Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0016492,-0.0205058,-0.0193134, 0.015235,-0.030160,sell
2017-04-02,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0760397, 0.0699455, 0.0493072, 0.082957, 0.056518,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0371001,-0.0291613,-0.0254665,-0.025466, 0.000757,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.0253182,-0.0336393,-0.0202166,-0.031240,-0.025296,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0, 0.0404007, 0.0308125, 0.0373324, 0.041231, 0.007168,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,1,0,0,0,0,-0.0851028,-0.0903716,-0.0884038,-0.081159,-0.035209,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,-0.0494343,-0.0745795,-0.0313932,-0.009905,-0.090932,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,-0.0156485,-0.0279466, 0.0026072,-0.020663,-0.102545,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.0816895,-0.0822061,-0.0381721,-0.077558,-0.095672,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0182800,-0.0814120,-0.0084214,-0.033150,-0.035683,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,1,0,0,0,1,0,0,0,0, 0.0178173,-0.0113180, 0.0268327, 0.003069,-0.005030,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.0249383,-0.0821264,-0.0230597,-0.015883,-0.073060,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,-0.0321517,-0.0541466,-0.0270692,-0.011758,-0.085762,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0, 0.0096057, 0.0149595, 0.0064998, 0.012794,-0.018001,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0625481, 0.0153130, 0.0518515, 0.057139, 0.027534,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0365582, 0.0193633, 0.0386419, 0.041979, 0.015040,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0426967, 0.0234653, 0.0266564, 0.044402,-0.005841,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0594101, 0.0466067, 0.0548773, 0.066094, 0.034585,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0062348, 0.0501435,-0.0024270, 0.006990,-0.013259,sell
2017-04-20,1,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0652686, 0.0754273, 0.0860375, 0.059058, 0.070987,buy
2017-04-21,2,1,0,0,1,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1164182, 0.0194335, 0.0898616, 0.088603, 0.067750,buy
2017-04-22,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1198021, 0.0861665, 0.1062045, 0.109575, 0.105005,buy
2017-04-23,2,1,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1068331, 0.0919050, 0.0961436, 0.103410, 0.106133,buy
2017-04-24,2,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.1121792, 0.0653423, 0.1056295, 0.105629, 0.091531,buy
2017-04-25,2,1,0,0,1,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0605132,-0.0122004,-0.0033155, 0.001440, 0.018210,sell
2017-04-26,1,0,0,0,1,0,0,0,1,3,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0210847,-0.0680715,-0.0400115,-0.031185,-0.015811,sell
2017-04-27,1,0,0,0,1,0,0,0,0,0,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0389050,-0.0145337,-0.0166087,-0.021198,-0.016372,sell
2017-04-28,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0405508,-0.0405508,-0.0432056,-0.067710,-0.040551,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0635318, 0.0545898, 0.0301320, 0.057525, 0.055197,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0379332, 0.0355346, 0.0156435, 0.037933, 0.030260,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0082365,-0.0265954,-0.0153736,-0.028789, 0.013850,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,-0.0590153,-0.0572932,-0.0596321,-0.067896,-0.056240,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.0841347,-0.0871401,-0.0855112,-0.086797,-0.076645,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0427619, 0.0387409, 0.0472825,-0.001298, 0.004355,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0289004, 0.0394609, 0.0394609, 0.024256, 0.031870,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0656272, 0.0942932, 0.0942932, 0.052944, 0.080659,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0527400, 0.0853238, 0.0828457, 0.033343, 0.069407,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.0854062,-0.0751119,-0.0886522,-0.064631,-0.081969,sell
2017-05-09,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0883564,-0.0793104,-0.0910609,-0.022423,-0.088356,sell
2017-05-10,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,-0.0863517,-0.1124890,-0.1124049,-0.096547,-0.111953,sell
2017-05-11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0773138,-0.1104591,-0.1093297,-0.106271,-0.097423,sell
2017-05-12,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0849962,-0.1104350,-0.1185529,-0.108465,-0.109418,sell
2017-05-13,1,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0407549,-0.0496145,-0.0817231,-0.049466,-0.057998,sell
2017-05-14,1,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0129380,-0.0179161,-0.0933160,-0.026707,-0.028598,sell
2017-05-15,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.1002719,-0.0317344,-0.0772703,-0.061583,-0.063372,sell
2017-05-16,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.1035682,-0.0682698,-0.0847004,-0.080336,-0.068892,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0286459, 0.0335930, 0.0300882, 0.005772, 0.012386,buy
2017-05-18,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0560685, 0.0563663, 0.0560685,-0.017124, 0.056494,buy
2017-05-19,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0494790,-0.0044461,-0.0494790,-0.062320,-0.057656,sell
2017-05-20,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0649943,-0.0183141,-0.0506976,-0.067152,-0.089520,sell
2017-05-21,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0744798,-0.0061093,-0.0551225,-0.078276,-0.084969,sell
2017-05-22,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0962375,-0.0197753,-0.0766127,-0.096237,-0.106794,sell
2017-05-23,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0132072,-0.0377093, 0.0420298,-0.000190, 0.032151,buy
