Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,1.17,0.91,0,-0.0528428,-0.009838,-0.022398,-0.0447022,-0.055392,sell
2010-02-18,0,1.57,0.75,0,-0.0849753,-0.009106,-0.009106,-0.0055211,-0.055390,sell
2010-02-19,0,0.67,0.63,0,-0.0807726,-0.054768,-0.022869,-0.0292883,-0.054768,sell
2010-02-20,0,0,0.53,0,-0.0560844,-0.092936,-0.075786,-0.0757863,-0.045932,sell
2010-02-21,0,0,0.71,0,-0.0058163, 0.004879,-0.012558,-0.0058163,-0.029637,sell
2010-02-22,0,0,1.02,0,-0.0204356,-0.014509,-0.014022, 0.0232123,-0.064458,sell
2010-02-23,0,0,1.52,0,-0.0538484,-0.027150,-0.006303,-0.0431541,-0.039485,sell
2010-02-24,0,0,1.23,0, 0.0389676,-0.046349,-0.047681, 0.0081078,-0.031724,sell
2010-02-25,0,0,0.66,0, 0.0870680, 0.091361, 0.079919, 0.1055045, 0.094278,buy
2010-02-26,0,0.39,0.25,0, 0.0869775, 0.071864, 0.085808, 0.0904951, 0.088827,buy
2010-02-27,0,1.57,0.23,0,-0.0633975,-0.067173,-0.073360,-0.0666733,-0.065188,sell
2010-02-28,0,1.08,0.22,0,-0.0427858,-0.034302,-0.049098,-0.0575645,-0.060312,sell
2010-03-01,0,0,0.21,0, 0.0613660, 0.068081, 0.034230, 0.0824163, 0.081839,buy
2010-03-02,0,0,0,0, 0.0505009, 0.086831, 0.050072, 0.1085018, 0.121656,buy
2010-03-03,0,0,0.52,0, 0.0363173,-0.010480, 0.009710, 0.0036510,-0.003736,buy
2010-03-04,0,0,1.19,0,-0.0353097,-0.035310,-0.043342,-0.0342965,-0.043835,sell
2010-03-05,0,0,0.54,0, 0.0841698, 0.086339, 0.051525, 0.0880657, 0.087492,buy
2010-03-06,0.61,0,0,0,-0.0215330,-0.054242,-0.091881,-0.0467326,-0.051215,sell
2010-03-07,1.57,0.31,0,0,-0.0122948, 0.027285,-0.005143, 0.0079888, 0.011436,buy
2010-03-08,1.28,1.02,0.2,0,-0.0269759,-0.028547, 0.008476,-0.0188137,-0.009171,sell
2010-03-09,0.41,1.57,0.22,0,-0.0348691,-0.062237,-0.016934,-0.0221868,-0.039345,sell
2010-03-10,0,0.74,0.23,0.85,-0.0040691,-0.018122,-0.024124,-0.0040691, 0.001456,sell
2010-03-11,0,0,0.25,1.96,-0.0632289,-0.054443,-0.059841,-0.0623111,-0.056430,sell
2010-03-12,0,0,0.27,1.49, 0.0538160, 0.054761, 0.022005,-0.0348944, 0.027203,buy
2010-03-13,0,0,0.3,0.5,-0.0419260,-0.028635,-0.061069,-0.0259985,-0.060780,sell
2010-03-14,0,0,0.33,0, 0.0161680, 0.052636, 0.022328, 0.0450343, 0.055772,buy
2010-03-15,0,0,0.38,0, 0.0353021,-0.004302,-0.004302, 0.0304579, 0.031238,buy
2010-03-16,0.28,0,0.43,0, 0.0369920, 0.008260, 0.008260, 0.0139818, 0.022079,buy
2010-03-17,1.53,0.63,0.49,0, 0.0707505, 0.065009, 0.056417, 0.0932873, 0.084506,buy
2010-03-18,1.54,1.59,0.57,0,-0.0550636,-0.018907, 0.025081,-0.0044560,-0.018907,sell
2010-03-19,0.67,0.59,0.67,1.01,-0.0557991,-0.053461,-0.044586,-0.0765219,-0.053461,sell
2010-03-20,0.87,0.58,0.8,1.95, 0.0055882, 0.007782, 0.005832, 0.0008868,-0.002949,buy
2010-03-21,1.6,1.5,0.96,0.62,-0.0291799,-0.019150,-0.030043,-0.0064232,-0.037931,sell
2010-03-22,1.32,1.59,1.16,0,-0.0509816,-0.029519,-0.040634,-0.0116137,-0.051356,sell
2010-03-23,0.89,0.63,1.2,0,-0.0287768,-0.019658, 0.007032,-0.0350018,-0.023730,sell
2010-03-24,1.22,0,1.01,0.7, 0.0111972, 0.011197,-0.006482, 0.0086855, 0.023744,buy
2010-03-25,1.6,0,0.83,1.69, 0.0683540, 0.044850, 0.062694, 0.0816928, 0.061865,buy
2010-03-26,0.8,0,0.66,1.98,-0.0087361, 0.049474, 0.033692, 0.0275063, 0.026811,buy
2010-03-27,0.37,0,0.53,0.95,-0.1069455,-0.087903,-0.010291,-0.1287581,-0.137753,sell
2010-03-28,1.56,0,0.88,0.39, 0.0937003, 0.108541, 0.099708, 0.1085407, 0.043005,buy
2010-03-29,1.16,0,1.51,0,-0.0243085,-0.024308,-0.029876,-0.0278727, 0.005125,sell
2010-03-30,0,0,1.49,0,-0.0538484,-0.011471, 0.020719,-0.0431541,-0.023806,sell
2010-03-31,0,0,1.28,0, 0.0308405,-0.055837,-0.053553, 0.0018009,-0.042799,sell
2010-04-01,0,0,1.17,0.52,-0.0204868, 0.027755, 0.027904,-0.0226467, 0.014187,sell
2010-04-02,0,0,0.35,1.26, 0.1105379, 0.089325, 0.138197, 0.0893246, 0.091922,buy
2010-04-03,0.44,0,0,2.54, 0.0226148, 0.044352, 0.049088, 0.0132608, 0.064028,buy
2010-04-04,1.61,0,0,2.88, 0.0052023, 0.040768, 0.052179, 0.0843688, 0.004185,buy
2010-04-05,2.52,0,0,2.51,-0.1206972,-0.070409,-0.081165,-0.0464703,-0.101145,sell
2010-04-06,2.21,0,0,0.93, 0.0220997, 0.003258, 0.009254, 0.0071341, 0.003258,buy
2010-04-07,0.89,0,0,0.4, 0.0562246, 0.032391, 0.040750,-0.0097367, 0.035035,buy
2010-04-08,0.33,0,0,0,-0.0313056,-0.097441,-0.092970,-0.0738992,-0.069529,sell
2010-04-09,0.36,0,0,0,-0.0842066,-0.108985,-0.113606,-0.0986303,-0.077741,sell
2010-04-10,0.83,0,0,0,-0.0398022, 0.036123,-0.031971,-0.0446044,-0.023282,sell
2010-04-11,1.57,0,0,0,-0.0549996,-0.007616,-0.005736, 0.0377182,-0.016051,sell
2010-04-12,1.28,0,0,0, 0.0797730, 0.080915, 0.079773, 0.0723615, 0.067041,buy
2010-04-13,0.56,0,0,0,-0.0068217,-0.023638,-0.012199,-0.0236384,-0.003475,sell
2010-04-15,0,0,0.22,0, 0.0367356, 0.018339, 0.022260, 0.0384902, 0.044153,buy
2010-04-16,0,0,0.9,0, 0.0056533, 0.004149, 0.046256,-0.0358746,-0.059744,sell
2010-04-17,0,0,2.05,0.84, 0.0034811,-0.018421, 0.026595,-0.0075347,-0.023569,sell
2010-04-18,0,0,2.25,1.96,-0.0529623,-0.056174,-0.045841, 0.0043906,-0.052962,sell
2010-04-19,0,0,1.11,1.66,-0.0058268, 0.031919, 0.016163, 0.0040453,-0.006481,buy
2010-04-20,0,0,0.29,0.61,-0.0094322,-0.026500, 0.002331,-0.0094322,-0.009432,sell
2010-04-22,0.34,0,0.37,0.78, 0.0005261,-0.026142,-0.000069,-0.0096760,-0.021374,sell
2010-04-23,1.41,0,1.05,2.6, 0.0096510, 0.010121,-0.020641, 0.0185502,-0.020564,sell
2010-04-24,2.45,0,1.2,3.01,-0.0359901,-0.035990,-0.024765,-0.0195616,-0.019561,sell
2010-04-25,2.33,0,0.47,2.53,-0.1147414,-0.071901,-0.074531,-0.0659861,-0.103291,sell
2010-04-26,1.18,0,0,1.25,-0.0533795,-0.048487,-0.047034,-0.0470336,-0.000815,sell
2010-04-27,0.49,0,0,0.51, 0.0469629,-0.003172, 0.008517, 0.0480932, 0.031355,buy
2010-04-28,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0438855,-0.040564,sell
2010-04-29,0,0,0,0, 0.0457788, 0.079909, 0.046684, 0.1047185, 0.113090,buy
2010-04-30,0.41,0,0,0.34,-0.0058692, 0.008406, 0.000150, 0.0084062, 0.029951,buy
2010-05-01,0.72,0,0,0.56, 0.0201696,-0.002018, 0.023040, 0.0161081,-0.013830,sell
2010-05-02,1.21,0,0,0.92,-0.0289504,-0.020577,-0.026800,-0.0310686,-0.052044,sell
2010-05-03,1.6,0,0,1.5, 0.0028101,-0.015563, 0.007840, 0.0078396, 0.036531,buy
2010-05-04,1.26,0,0,2,-0.0662618,-0.071217,-0.067764,-0.0628080,-0.036536,sell
2010-05-05,0.81,0,0.31,1.6,-0.0056201, 0.014965, 0.029687, 0.0402317, 0.010428,buy
2010-05-06,0.54,0,0.62,0.99,-0.0809628,-0.020192,-0.051786,-0.0571994,-0.062334,sell
2010-05-07,0.38,0,1.19,0.61,-0.0965788,-0.023048, 0.006274,-0.0656299,-0.073039,sell
2010-05-08,0.29,0,1.13,0.38, 0.0306686,-0.003077,-0.033860, 0.0101962, 0.020604,buy
2010-05-09,0,0,0.57,0,-0.0430734,-0.081430,-0.078865,-0.0666935,-0.045678,sell
2010-05-10,0,0,0.29,0,-0.0488204,-0.076404,-0.024195,-0.0464141,-0.011276,sell
2010-05-15,0.33,0,0.49,0.51,-0.0148711,-0.046978,-0.048195,-0.0475459,-0.050158,sell
2010-05-16,0.46,0,1.05,2.32, 0.0379238, 0.036663,-0.003190,-0.0047214,-0.054212,sell
2010-05-17,1.87,0,2.29,4.89, 0.0168162, 0.011198, 0.016816, 0.0317874, 0.077706,buy
2010-05-18,4.17,0,2.61,7, 0.0165136, 0.026122, 0.046722, 0.0491740, 0.029210,buy
2010-05-19,4.65,0,1.67,7.25,-0.0446655,-0.039857, 0.004849, 0.0003583,-0.040007,sell
2010-05-20,2.6,0,1.72,4.29, 0.0501674, 0.050167, 0.062056, 0.0422760, 0.056959,buy
2010-05-21,1.09,0,1.11,1.81, 0.0680073, 0.013174, 0.007159, 0.0302907, 0.009112,buy
2010-05-22,0.43,0.45,0.49,0,-0.0220911,-0.029462,-0.012451,-0.0048545,-0.012177,sell
2010-05-23,0,1.32,0.21,0, 0.0058587, 0.001314,-0.036711,-0.0784388, 0.009583,sell
2010-05-24,0,1.59,0,0,-0.0707189,-0.113746,-0.072787,-0.1068758,-0.060473,sell
2010-05-25,0,0.63,0,0,-0.0438383,-0.003287, 0.004104, 0.0161300, 0.000292,sell
2010-05-31,0,0.28,0,0, 0.0257274, 0.083347,-0.017326, 0.0536802,-0.001045,buy
2010-06-01,0,0.45,0,0,-0.0285667,-0.009233,-0.050743, 0.0358562,-0.040412,sell
2010-06-02,0,0.7,0,0, 0.0079176, 0.034472, 0.031314, 0.0307869, 0.021877,buy
2010-06-03,0,1.11,0,0,-0.0125903, 0.004986,-0.033168,-0.0500768,-0.012590,sell
2010-06-04,0,1.6,0,0,-0.0707189,-0.121645,-0.062279,-0.0963686,-0.053654,sell
2010-06-05,0,1.42,0,0,-0.0238569,-0.050483,-0.048423,-0.0921992,-0.049624,sell
2010-06-06,0,0.89,0,0,-0.0166899, 0.050555,-0.013761,-0.0235989,-0.013406,sell
2010-06-07,0.38,0.56,0,0, 0.0042588,-0.000075, 0.001572, 0.0132075, 0.007370,buy
2010-06-08,1.59,0.35,0,0.99,-0.0096400,-0.008054,-0.004978, 0.0014941,-0.031045,sell
2010-06-09,1.52,0,1.1,2.32,-0.0002002,-0.000200,-0.002962, 0.0409640,-0.002962,buy
2010-06-10,0.36,0,2.56,1.93,-0.0434655,-0.046788,-0.044042, 0.0073980,-0.045154,sell
2010-06-11,0.27,0,1.78,1.96, 0.0180832, 0.006724, 0.004640, 0.0226218, 0.018083,buy
2010-06-12,0.45,0,1.19,2.06,-0.0043285,-0.040442,-0.040442,-0.0239293,-0.042147,sell
2010-06-13,1.91,0,0.83,2.36,-0.0330206,-0.036860,-0.036860,-0.0216090,-0.033995,sell
2010-06-14,3.92,0,0.3,1.26,-0.0230857,-0.014937,-0.031851,-0.0192295,-0.022613,sell
2010-06-15,4.4,0,0,0, 0.0195554, 0.041995, 0.008504,-0.0242201, 0.019462,buy
2010-06-16,2.54,0,0,0,-0.0098048, 0.006804,-0.002041, 0.0218147, 0.020665,buy
2010-06-17,1.35,0,0,0.54, 0.0561647, 0.046568, 0.072810, 0.0153640, 0.043707,buy
2010-06-18,1.11,0,0,1.24,-0.0026661,-0.008796, 0.013609, 0.0072670, 0.012304,buy
2010-06-19,1.8,0,0,2.33, 0.0195297, 0.029489, 0.085193, 0.0852243, 0.021530,buy
2010-06-20,1.59,0,0,2.21, 0.0552191, 0.041310, 0.077337, 0.0857929, 0.098189,buy
2010-06-21,0.69,0,0,3.1, 0.0543948, 0.042616, 0.061387, 0.0254025, 0.041525,buy
2010-06-22,0.29,0,0,3.22, 0.0286129, 0.013917, 0.018371,-0.0040941,-0.002470,buy
2010-06-23,0.33,0.32,0,3.37, 0.0552009, 0.007091, 0.009102,-0.0458566,-0.030420,sell
2010-06-24,1.54,0.78,0,4.22,-0.0431687,-0.034748,-0.009172,-0.0418000, 0.007289,sell
2010-06-25,1.03,1.6,0,4.46,-0.0190692,-0.013481,-0.054906,-0.0190692,-0.028173,sell
2010-06-26,0,2.15,0,3.08,-0.0064958, 0.028201, 0.017872, 0.0065046, 0.021116,buy
2010-06-27,0,2.12,0,0.73,-0.0716639,-0.082529,-0.064740,-0.0679746,-0.068343,sell
2010-06-28,0,0.4,0,0, 0.0403919,-0.026170,-0.032940, 0.0275272, 0.014342,buy
2010-06-29,0,0,0,0, 0.0861166, 0.074956, 0.036481, 0.0810879, 0.086117,buy
2010-06-30,0,0,1.25,0,-0.0416354,-0.044130,-0.045384,-0.0504817,-0.052742,sell
2010-07-01,0,0,2.36,0, 0.0358045, 0.035805,-0.093862, 0.0589273, 0.049063,buy
2010-07-02,0,0,1.01,0, 0.0691718, 0.056462, 0.056462, 0.0235981, 0.084425,buy
2010-07-03,0,0,0.21,0, 0.0713526, 0.053314, 0.031652, 0.0665278, 0.069110,buy
2010-07-04,0,0,0.34,0, 0.0567303, 0.094314, 0.003149, 0.0859298, 0.043066,buy
2010-07-05,0,0,0.76,0, 0.1045764, 0.100996, 0.138978, 0.1434901, 0.140805,buy
2010-07-06,0,0,1.17,0, 0.0531566, 0.032932, 0.068302, 0.0841551, 0.089779,buy
2010-07-07,0,0.55,1.6,0, 0.0268761, 0.073594, 0.052286, 0.0035230, 0.056795,buy
2010-07-08,0,1.54,2.33,0,-0.0510110,-0.060647,-0.040202,-0.0441101,-0.062857,sell
2010-07-09,1.52,1.6,2.59,0,-0.0678908,-0.074548,-0.054237,-0.0170355,-0.067214,sell
2010-07-10,2.42,0.57,1.85,0,-0.0277061,-0.067141,-0.065262,-0.0408076,-0.027923,sell
2010-07-11,1.87,0,1.43,0, 0.0069671,-0.046437,-0.046437,-0.0433965, 0.013960,sell
2010-07-12,1.26,0,0.91,0, 0.0111293, 0.023112,-0.004446,-0.0074404, 0.001214,buy
2010-07-13,1.6,0,0.66,0, 0.0385083, 0.093592, 0.046410, 0.0758339, 0.055808,buy
2010-07-14,1.24,0,0.47,0,-0.0080944,-0.021869,-0.040047,-0.0105761,-0.007576,sell
2010-07-15,0.45,0,0.34,0,-0.0045682,-0.004568,-0.022045,-0.0245788,-0.004568,sell
2010-07-16,0,0,0.25,0,-0.0520510,-0.057447,-0.035004,-0.0480271,-0.037164,sell
2010-07-20,0,0,0.23,0, 0.0367356, 0.018339, 0.009297, 0.0367356, 0.033289,buy
2010-07-21,0.45,0,0.51,0,-0.0304234,-0.038998,-0.019844,-0.0392866,-0.030423,sell
2010-07-22,1.08,0,1.12,0,-0.0188734,-0.018873,-0.037327,-0.0197265,-0.011830,sell
2010-07-23,1.59,0,1.2,0, 0.0014565, 0.000903,-0.006599,-0.0115970, 0.023244,buy
2010-07-24,1.41,0,0.57,0,-0.0178704, 0.057823,-0.017873, 0.0664841, 0.047779,buy
2010-07-25,1.43,0.89,0.26,0, 0.0527828, 0.049683, 0.101728, 0.0584119, 0.062157,buy
2010-07-26,1.57,1.6,0,0,-0.0362221,-0.022157,-0.039168,-0.0267865,-0.011483,sell
2010-07-27,1.02,1.14,0,0, 0.0109016, 0.046466, 0.028776,-0.0570676,-0.036116,sell
2010-07-28,0.72,0.65,0,0,-0.0625831,-0.053840,-0.062583,-0.0141491, 0.018612,buy
2010-07-29,0.94,1.14,0,0,-0.0709308,-0.044082, 0.014064,-0.0580411,-0.043851,sell
2010-07-30,1.59,1.59,0,0,-0.0162360,-0.007615, 0.025713, 0.0029402,-0.000296,sell
2010-07-31,0.83,1.25,0,0,-0.0544394,-0.043357,-0.039382,-0.0936146,-0.024716,sell
2010-08-01,0.27,1.15,0,0.56,-0.0539524, 0.033548,-0.010247,-0.0456191, 0.013442,sell
2010-08-02,0,1.2,0,0.99,-0.0398287,-0.020744,-0.052705,-0.0304502,-0.010506,sell
2010-08-03,0,1.4,0,1.73,-0.0321209, 0.029617, 0.015104, 0.0228648, 0.036114,buy
2010-08-04,0,1.59,0,2,-0.0180162, 0.019578, 0.006492,-0.0080447, 0.021043,buy
2010-08-05,0,1.44,0,1.28,-0.0726089,-0.052688,-0.073645,-0.0696365,-0.044460,sell
2010-08-06,0,1.67,0,0.72,-0.0784252,-0.055784,-0.088334,-0.0850592,-0.091381,sell
2010-08-07,0,1.9,0,0.41,-0.0734491,-0.071952,-0.077779,-0.0823048,-0.077779,sell
2010-08-08,0,1.44,0,0.65,-0.0760928,-0.068983,-0.077248,-0.0885670,-0.079965,sell
2010-08-09,0,1.89,0,1.66,-0.0349750, 0.020400, 0.015303,-0.0072010, 0.034472,buy
2010-08-10,0,1.57,0,2, 0.0299526, 0.059724, 0.052631, 0.0328961, 0.049059,buy
2010-08-11,0,0.61,0,0.93, 0.0345707, 0.044799, 0.008116, 0.0428248, 0.037761,buy
2010-08-12,0,0,0,0.37,-0.0291985,-0.043717,-0.054474,-0.0594573,-0.051535,sell
2010-08-14,0,0,0,0, 0.0804488, 0.057312, 0.016447, 0.0628832, 0.063046,buy
2010-08-15,0,0,0,0, 0.0830610, 0.056198, 0.010302, 0.0669798, 0.065191,buy
2010-08-16,0,0,0,0, 0.0787129, 0.072747,-0.017397, 0.0487189, 0.041231,buy
2010-08-17,0,0,0,0, 0.1128588, 0.105399, 0.037676, 0.0921290, 0.093148,buy
2010-08-18,0,0.44,0,0, 0.0113414, 0.012684, 0.015702, 0.0330047, 0.059814,buy
2010-08-19,0,1.06,0,0,-0.0564201, 0.029475,-0.009702,-0.0523871,-0.004939,sell
2010-08-20,0,1.59,0,0,-0.0791882,-0.045933,-0.072861,-0.0739722,-0.084422,sell
2010-08-21,0,0.95,0,0,-0.0163991,-0.021820,-0.043613,-0.0618541,-0.043950,sell
2010-08-22,0,0.4,0,0, 0.0825507, 0.055241, 0.079772, 0.1041755, 0.100196,buy
2010-08-23,0,0,0,0, 0.1334976, 0.107113, 0.063789, 0.1071131, 0.153540,buy
2010-08-24,0.54,0,0,0, 0.0234151,-0.019347,-0.005063,-0.0040738, 0.022327,buy
2010-08-25,1.28,0,0,0, 0.1066207, 0.057133, 0.098178, 0.0981780, 0.096561,buy
2010-08-26,1.59,0,0,0, 0.0723049, 0.059871, 0.089637, 0.0732687, 0.019530,buy
2010-08-27,0.81,0,0,0, 0.0312180, 0.002504,-0.003745,-0.0243813, 0.014947,buy
2010-08-28,0.34,0,0,0,-0.0047826,-0.066681,-0.007940, 0.0094358, 0.046487,buy
2010-09-02,0.42,0,0,0, 0.0017057,-0.038214,-0.022695, 0.0088350,-0.000223,buy
2010-09-03,0.9,0,0,0,-0.0588204,-0.048662,-0.058820,-0.0369313,-0.048761,sell
2010-09-04,1.59,0,0,0, 0.0101464, 0.011664, 0.000839,-0.0078803,-0.019425,sell
2010-09-05,1.29,0,0,0, 0.0778128, 0.078955, 0.077813, 0.0723615, 0.065870,buy
2010-09-06,0.62,0,0,0,-0.0404154,-0.049950, 0.006944,-0.0499505,-0.039111,sell
2010-09-07,0.75,0,0,0,-0.0254163, 0.012001, 0.002174,-0.0157251,-0.010146,sell
2010-09-08,0.82,0,0,0,-0.0398022, 0.026891,-0.031971,-0.0446044,-0.032515,sell
2010-09-09,1.52,0,0.24,0,-0.0323176,-0.030044,-0.022532,-0.0022499,-0.022593,sell
2010-09-10,1.59,0,0.46,0,-0.0119402, 0.042988,-0.010837, 0.0421696, 0.042925,buy
2010-09-11,0.9,0,0.88,0,-0.0412917,-0.087183,-0.060357,-0.0914254,-0.048594,sell
2010-09-12,0.48,0,1.19,0, 0.0244978,-0.024068,-0.054676, 0.0052301, 0.004800,buy
2010-09-13,0,0,1.14,0, 0.0357819, 0.047116, 0.039416, 0.0269966, 0.039190,buy
2010-09-14,0,0,0.89,0, 0.0167363, 0.016972, 0.062744,-0.0544667,-0.046130,sell
2010-09-15,0,0,0.79,0,-0.0636199,-0.059852,-0.005275,-0.0636199,-0.088887,sell
2010-09-16,0,0,0.92,0, 0.0064396, 0.024634, 0.049952,-0.0070950,-0.023367,sell
2010-09-17,0,0,1.19,0, 0.0389676, 0.039363, 0.038968, 0.0006490, 0.059765,buy
2010-09-18,0,0,1.64,0, 0.0185808, 0.025659, 0.027291, 0.0229781, 0.013139,buy
2010-09-19,0,0.68,1.65,0, 0.0645834, 0.027392, 0.071493, 0.0064268, 0.065156,buy
2010-09-20,0,1.76,1.03,0,-0.0044356, 0.000099,-0.008602, 0.0008958,-0.061108,sell
2010-09-21,0,3.17,0.39,0,-0.0455775,-0.049790,-0.047022,-0.0474014,-0.063653,sell
2010-09-22,0,2.2,0.21,0,-0.0906916,-0.104209,-0.055758,-0.0887441,-0.115047,sell
2010-09-23,0,0.86,0,0.34,-0.0259732, 0.068137,-0.009449,-0.0138191,-0.014216,sell
2010-09-24,0,0,0,0.8,-0.0026681,-0.032060,-0.046957,-0.0009208,-0.006309,buy
2010-09-25,0,0,0,1.9,-0.0091729,-0.032108,-0.009618,-0.0107131,-0.014292,sell
2010-09-26,0,0,0,1.96,-0.0926273,-0.078140,-0.063156,-0.0706768,-0.077623,sell
2010-09-27,0,0,0,0.85, 0.0315022, 0.022113,-0.022230, 0.0449829, 0.028979,buy
2010-09-28,0,0,0,0.36, 0.0318019,-0.021142, 0.001990, 0.0331358, 0.034314,buy
2010-09-29,0,0,0,0, 0.0505009, 0.083412, 0.050072, 0.1085018, 0.112273,buy
2010-09-30,0,0.31,0,0, 0.0091537,-0.000701, 0.007595,-0.0021310, 0.040299,buy
2010-10-01,0,2.13,0,0,-0.0659529,-0.077821,-0.065804,-0.0638774,-0.065804,sell
2010-10-02,0,3.02,0,0,-0.0584991,-0.061612,-0.046753,-0.0574380,-0.064995,sell
2010-10-03,0,1.11,0,0,-0.0413138,-0.034882,-0.054690,-0.0615206,-0.067571,sell
2010-10-04,0,0,0,1.25,-0.0270036,-0.027004,-0.013488,-0.0286681,-0.046075,sell
2010-10-05,0,0,0,1.98,-0.0026951, 0.013444,-0.001838,-0.0126253, 0.020016,buy
2010-10-06,0,0,0,0.61,-0.0275916, 0.074519, 0.038977, 0.0395998, 0.048565,buy
2010-10-07,0,0,0,0, 0.0321383, 0.069155, 0.050265, 0.1059589, 0.109419,buy
2010-10-08,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0419326,-0.045791,sell
2010-10-09,0,0,0,0, 0.1215051, 0.105399, 0.047808, 0.1046166, 0.117734,buy
2010-10-14,0,0,0,0, 0.0695986, 0.058109, 0.000894, 0.0310374, 0.031037,buy
