Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.23,0.53,2.95,2.01,1,3.44,0,0,0.59,0.76,0,4.96,0.64,0.15,3.21, 0.00891495,-0.01991424,-0.0183533,-0.0264007,-0.045758,sell
2010-01-27,0.12,0.78,0.97,3.21,0.9,2.19,0.18,0,0.94,0.34,0,4.18,0.26,0.12,2.63, 0.00016734, 0.03153446, 0.0383027,-0.0216399,-0.022338,buy
2010-01-28,0,1.16,0.27,1.98,1.31,3.19,0.4,0,1.6,0.15,0.17,2.25,0.11,0.1,4.03,-0.00554275,-0.03877756,-0.0041575,-0.0078478, 0.003330,sell
2010-01-29,0,1.73,0,3.17,2.32,3.43,0.88,0,3.2,0,0.37,3.17,0,0,4.79, 0.03312420,-0.00336218, 0.0255819, 0.0312654, 0.006098,buy
2010-01-30,0,2.56,0,2.4,3,2.32,1.97,0,4.97,0,0.83,2.4,0.1,0,3.95, 0.00347215,-0.00968488,-0.0151666, 0.0031394,-0.005259,sell
2010-01-31,0,3,0,0.68,1.87,2.79,2.97,0,4.84,0,1.9,0.68,0.3,0,3.59,-0.00556926,-0.04378839,-0.0343943,-0.0497491,-0.047462,sell
2010-02-01,0,2.34,0,0.19,0.9,4.09,2.1,0,3,0,2.95,0.19,0.89,0,2.59,-0.00069736,-0.00839945, 0.0036977,-0.0302525,-0.019324,sell
2010-02-02,0,1.56,0.11,0,0.42,4.65,1.09,0,1.51,0,1.9,0,2.76,0,1.66, 0.00262753, 0.03790107, 0.0705175, 0.0600546, 0.059872,buy
2010-02-03,0,1.07,0.25,0,0.38,3.72,0.97,0,0.95,0.09,0.86,0,3.11,0,1.38, 0.06308750,-0.01153263, 0.0643535,-0.0027407,-0.023036,sell
2010-02-04,0,0.72,0.38,0,0.64,1.54,1.46,0,0.9,0.38,0.47,0,1.45,0,1.66, 0.02791800, 0.05771397, 0.0461029, 0.0214273, 0.013534,buy
2010-02-05,0,0.58,0.6,0,1.65,0.82,3.14,0,1.27,1.14,0.4,0,1.02,0,3.31,-0.06181277,-0.04574659,-0.0118857,-0.0682577,-0.043297,sell
2010-02-06,0,0.51,0.96,0,4.97,0.92,5.12,0,2.3,3.45,0.49,0,1.39,0,5.86,-0.05504753,-0.08103241,-0.0738257,-0.0094460,-0.073826,sell
2010-02-07,0,0.56,1.48,0,5.94,1.92,4.39,0,3.33,5.86,0.82,0,2.58,0,4.59, 0.03212234, 0.02632390, 0.0273731, 0.0344322, 0.017809,buy
2010-02-08,0,0.77,2.34,0,2.29,3,2.72,0,2.89,4.09,1.41,0,3.93,0,1.77,-0.06962665,-0.06661264,-0.0907504,-0.0889336,-0.094277,sell
2010-02-09,0,1.25,3.72,0,0.88,1.87,1.37,0,2.38,1.38,2.4,0,3.19,0,0.77, 0.04000858, 0.03875579, 0.0220423, 0.0385434, 0.036672,buy
2010-02-10,0,2.08,4.79,0,0.65,0.87,0.68,0,2.85,0.58,2.97,0,2.7,0,0.44,-0.00475528,-0.02779121,-0.0324520,-0.0364728,-0.016910,sell
2010-02-11,0,3,4.71,0.29,1.18,0.55,0.37,0,3.6,0.39,2.31,0.29,3.2,0,0.7, 0.00535136,-0.02124841,-0.0282202,-0.0351254,-0.033919,sell
2010-02-12,0,2.34,4.58,1.42,3.25,0.75,0.43,0,3.16,0.59,1.69,1.69,4.58,0,1.65, 0.00733611,-0.01954815,-0.0333872,-0.0221613,-0.031544,sell
2010-02-13,0,1.3,4.43,2.92,7.08,1.73,0.8,0,3.14,1.38,2.11,4,6.22,0,2.97,-0.02642935,-0.02642935,-0.0425376,-0.0375773, 0.033455,sell
2010-02-14,0,0.74,5.34,1.23,7.13,3.16,2.04,0.1,3.74,2.95,3.9,4.18,5.88,0,2.48, 0.01519390, 0.05486805, 0.0726736,-0.0209306, 0.065569,buy
2010-02-15,0,0.42,3.67,0.25,3.98,2.38,2.95,0.13,2.21,2.74,3.9,2.21,4.89,0,1.66, 0.07474787, 0.11944999, 0.1100660,-0.0306709, 0.084842,buy
2010-02-16,0,0.24,1.73,0,1.36,2.79,1.39,0.16,0.87,1.19,3.67,0.49,2.59,0,2.72,-0.00254274,-0.00664451,-0.0066445, 0.0036906,-0.006645,sell
2010-02-17,0,0.14,1.14,0,0.44,3.22,0.47,0.21,0.36,0.51,3.36,0.22,1.27,0,3.38,-0.04727084,-0.06242569,-0.0612533,-0.0373598,-0.055897,sell
2010-02-18,0,0,0.91,0,0,1.06,0.16,0.26,0,0.22,1.32,0.29,0.78,0,1.32,-0.01854653,-0.01420299, 0.0499892,-0.0131006, 0.008366,buy
2010-02-19,0,0,1.37,0,0,0.28,0.21,0.33,0,0.2,0.54,0.89,0.59,0,0.61,-0.11704286,-0.09331853,-0.0697650,-0.0935419,-0.076893,sell
2010-02-20,0,0,3.08,0,0,0,0.4,0.41,0,0.13,0.22,2.7,0.65,0,0.41, 0.03961716, 0.04215386, 0.0392533, 0.0438195, 0.041885,buy
2010-02-21,0,0,3.27,0,0,0.32,0.82,0.52,0,0.16,0.09,2.97,1.28,0,0.52, 0.03740628, 0.00560721, 0.0098556, 0.0538194, 0.050566,buy
2010-02-22,0,0.31,1.3,0,0,1.31,1.78,0.64,0,0.2,0,1.37,3.13,0,0.64, 0.05993410, 0.00594893, 0.0318705, 0.0343510, 0.058309,buy
2010-02-23,0,1.12,0.55,0,0,3,3.35,0.8,0.16,0.24,0.14,1.48,6.14,0,0.8, 0.00377811, 0.00852489, 0.0233860, 0.0452865, 0.015126,buy
2010-02-24,0,2.92,0.28,0,0.18,1.55,3.13,0.98,0.54,0.29,0.28,3.04,4.01,0,1.16, 0.01736084,-0.01008895, 0.0525550, 0.0469647,-0.009359,buy
2010-02-25,0,2.12,0.13,0,0.75,0.37,3.13,1.23,1.82,0.58,0.55,2.12,1.45,0,1.98,-0.00830739,-0.00000089,-0.0005200,-0.0009874,-0.004212,sell
2010-02-26,0,0.6,0.11,0,2.95,0.09,3.8,1.51,2.97,1.34,1.09,0.6,0.59,0,4.46, 0.02272598, 0.00450294,-0.0050201,-0.0444379, 0.008226,buy
2010-02-27,0,0.17,0.2,0,2.72,0,2.07,1.85,1.38,3.5,2.14,0.27,0.26,0,4.57,-0.02410112,-0.02118500,-0.0278937,-0.0273583, 0.019564,sell
2010-02-28,0,0,0.64,0,0.63,0,1.04,2.41,0.53,2.96,2.97,0.54,0,0,3.01,-0.04401429,-0.03129512,-0.0391526,-0.0434231,-0.027031,sell
2010-03-01,0,0,2.86,0,0.15,0,0.88,3.1,0.42,1.41,2.06,2.74,0,0,3.23,-0.03127348,-0.02485809,-0.0244745,-0.0428265,-0.031273,sell
2010-03-02,0,0.14,3.11,0,0.23,0,1.22,3.73,0.73,1.43,1.05,3.11,0.28,0,3.82,-0.02460405,-0.02542979,-0.0094577,-0.0281503,-0.010037,sell
2010-03-03,0,0.38,0.75,0,0.65,0,2.43,4.36,1.74,1.94,0.53,0.97,1.3,0,5.02, 0.11829421, 0.11112202, 0.1033622, 0.1137319, 0.116065,buy
2010-03-04,0.11,0.99,0.29,0,1.87,0,4.31,5.18,3,3.39,0.27,1.21,2.97,0,5.15, 0.03167236, 0.00808520,-0.0086201, 0.0362729, 0.052027,buy
2010-03-05,0.36,2.56,0.31,0,2.97,0,2.97,3.87,2.21,4.78,0.29,2.92,1.36,0,3.01,-0.06317126,-0.05313930,-0.0631713,-0.0631713,-0.077201,sell
2010-03-06,1.15,3,0.37,0,1.62,0,2.2,2.36,1.02,3.77,0.62,4.15,0.28,0,1.91, 0.07958367, 0.08178376, 0.0817838, 0.0795837, 0.078985,buy
2010-03-07,2.95,1.51,0.44,0,0.57,0,2.3,1.6,0.56,3.12,2.63,4.36,0,0,1.38, 0.02832423, 0.02832423, 0.0334879, 0.0334879, 0.054324,buy
2010-03-08,2.4,1.11,0.51,0,0.2,0,2.72,1.31,0.39,3.19,3.1,3.38,0.14,0,1.02,-0.00110176,-0.00030542, 0.0053078, 0.0119842,-0.016219,sell
2010-03-09,0.77,2.81,0.6,0,0,0,2.97,1.28,0.31,3.26,0.95,3.42,0.43,0,0.85, 0.03320301,-0.00499243, 0.0156056, 0.0540190, 0.031862,buy
2010-03-10,0.25,3.28,0.7,0,0,0,2.79,1.99,0.39,3.1,0.39,3.33,1.27,0.16,0.72, 0.04332684, 0.00635921, 0.0227786, 0.0436223, 0.031737,buy
2010-03-11,0,0.89,0.81,0,0,0,2.38,3.55,0.48,2.71,0.25,0.64,2.95,0.35,0.6,-0.00256510,-0.05106741,-0.0141255,-0.0051875,-0.034162,sell
2010-03-12,0.08,0.42,0.92,0,0,0,2.01,2.75,0.58,2.35,0.3,0.12,2.24,0.79,0.59,-0.01794732,-0.02329549,-0.0019688,-0.0149069,-0.017161,sell
2010-03-13,0.09,0.36,1.05,0,0,0,1.73,1.18,0.7,2.08,0.36,0,0.75,1.8,0.82, 0.00660369,-0.00311126,-0.0198485,-0.0360266,-0.010115,sell
2010-03-14,0.09,0.43,1.2,0,0.34,0.1,1.47,0.62,0.84,2.18,0.52,0,0.25,2.97,1.49,-0.04554292,-0.03013669,-0.0129023, 0.0352719,-0.012037,sell
2010-03-15,0.19,0.51,1.34,0,1.26,0.3,1.26,0.7,1.37,2.97,0.72,0.1,0,2.06,4.3, 0.01721670,-0.03652353,-0.0016600,-0.0226472,-0.013150,sell
2010-03-16,0.62,0.59,1.48,0,3.96,0.85,1.09,1.87,2.72,5.75,1.1,0.53,0,0.87,5.22, 0.03690206, 0.01754348, 0.0140276, 0.0017802, 0.045975,buy
2010-03-17,3.11,0.68,1.63,0,4.41,2.44,0.95,3.5,4.54,6.91,1.93,3.02,0,0.36,3.75, 0.02170793, 0.02170793, 0.0259181,-0.0316285, 0.026421,buy
2010-03-18,3.3,0.78,1.78,0,6.24,2.95,0.82,2.4,3.37,7.41,3.73,3.22,0.26,0.15,1.93, 0.00447447, 0.00131261, 0.0090291,-0.0678617, 0.003361,sell
2010-03-19,1.27,0.88,1.92,0,5.81,1.24,0.71,3.35,3.25,5.26,3.72,1.27,1.51,0,0.88,-0.00048317,-0.00368652,-0.0016446, 0.0057073,-0.012865,sell
2010-03-20,1.74,0.98,2.06,0,2.46,0.43,0.62,5.91,4.57,2.68,2.14,1.74,2.92,0,0.46,-0.04371427,-0.05780254,-0.0470461,-0.0638699,-0.062578,sell
2010-03-21,3,1.09,2.16,0,1.03,0.15,0.55,4.06,4.85,1.57,1.56,3,0.93,0,0.26,-0.04228699,-0.03962101,-0.0416031,-0.0508439,-0.034737,sell
2010-03-22,2.47,1.19,2.27,0,0.43,0.22,0.48,1.99,3.51,1.24,1.38,2.47,0.34,0,0.11,-0.01930335,-0.02031841,-0.0132907,-0.0176552,-0.011399,sell
2010-03-23,1.15,1.3,2.36,0,0.36,1.23,0.42,1.29,2.84,2.04,1.55,1.15,0.43,0,0.1, 0.01797316, 0.01797316, 0.0373375, 0.0179732, 0.023719,buy
2010-03-24,0.54,1.39,2.51,0,1.16,2.92,0.38,1.52,2.53,3.56,2.55,0.54,1.15,0,0.09, 0.01109778, 0.01417205, 0.0110978, 0.0110978, 0.036607,buy
2010-03-25,0.25,1.48,2.57,0,2.95,1.24,0.33,2.71,2.4,1.81,4.43,0.25,2.64,0,0,-0.04317924,-0.05761140,-0.0963802,-0.0578488,-0.033578,sell
2010-03-26,0.12,1.58,2.58,0,1.76,0.23,0.3,3.06,2.33,0.75,3.14,0.12,3.18,0,0.2,-0.02820414,-0.01766902,-0.0420995,-0.0607363, 0.040997,sell
2010-03-27,0,1.65,2.58,0,0.93,0,0.41,1.43,2.24,0.61,2,0,1.68,0,0.58,-0.04266588,-0.05487828,-0.0513576,-0.0550489, 0.072575,sell
2010-03-28,0,1.71,2.59,0,1.67,0,0.63,0.59,2.24,0.81,1.71,0,0.88,0,1.67,-0.00651163,-0.01266694,-0.0497851,-0.0017942, 0.066427,sell
2010-03-29,0,1.77,2.56,0,3.11,0.09,1.32,0.25,2.2,1.48,1.86,0,0.59,0,3.11, 0.02676801, 0.01714346,-0.0008662,-0.0155549, 0.001809,buy
2010-03-30,0.19,1.8,2.52,0,2.52,0.31,3.33,0.23,2.33,3.57,2.01,0.13,0.51,0,2.52, 0.04434000, 0.02555680, 0.0213846, 0.0221738, 0.019181,buy
2010-03-31,0.49,1.82,2.47,0,3.58,0.74,3.63,0.32,2.55,3.97,2.34,0.32,0.48,0,3.58,-0.04135503,-0.00532979,-0.0243589,-0.0831965,-0.022707,sell
2010-04-01,1.49,1.84,2.42,0,2.94,1.92,4.06,0.87,3.36,4.66,3.26,0.87,0.67,0,2.94,-0.03216077,-0.06725696,-0.0627142,-0.0502167,-0.060213,sell
2010-04-02,3.73,1.84,2.38,0,0.67,4.64,3.37,2.18,5.3,4.63,5.31,2.18,0.97,0,0.67, 0.00965459,-0.02372745,-0.0230138,-0.0641717,-0.002202,sell
2010-04-03,5.25,1.82,2.25,0,0.28,6.9,1,3.82,5.98,3.67,6.15,3.82,1.81,0,0.18,-0.02344372,-0.02661037,-0.0195362,-0.0316218,-0.041264,sell
2010-04-04,6.96,1.8,2.24,0,0.19,7.07,0.33,4.32,5.5,3.3,6.09,4.32,4.02,0,0,-0.01060558,-0.00956189,-0.0272372,-0.0323725,-0.053077,sell
2010-04-05,6.8,1.77,2.28,0,0.37,4.01,0.11,3.76,3.52,1.53,4.73,3.76,5.93,0,0, 0.01805016, 0.00486833,-0.0058786,-0.0158541,-0.085405,sell
2010-04-06,4.87,1.74,2.37,0,0.73,1.62,0.11,1.72,2.03,0.73,3.47,1.72,5.62,0,0, 0.01963042, 0.01568514,-0.0039566, 0.0136824, 0.029186,buy
2010-04-07,2.29,1.67,2.51,0,1.43,0.69,0.1,0.74,1.37,0.37,3.43,0.74,3.89,0,0.09, 0.07349951, 0.05275032, 0.0143842, 0.0547300, 0.052750,buy
2010-04-08,0.85,1.61,2.76,0,2.84,0.53,0.09,0.29,1.1,0.21,4.6,0.29,3.02,0,0.26,-0.03400380,-0.04090060,-0.0683912,-0.0367706,-0.029262,sell
2010-04-09,0.25,1.52,3.13,0,3,0.85,0.09,0.15,0.87,0.09,4.52,0.15,3.08,0,0.85,-0.03829873,-0.04174492,-0.0616191,-0.0519508,-0.039135,sell
2010-04-10,0.11,1.46,3.67,0,1.58,2.36,0,0,0.75,0,3.04,0,3.65,0,2.36,-0.05653286,-0.07225832,-0.0691125,-0.0661276,-0.058883,sell
2010-04-11,0,1.36,3.63,0,0.8,3.3,0,0,0.63,0,2.16,0,3.69,0,3.3,-0.09084086,-0.10301017,-0.0750408,-0.1017266,-0.086320,sell
2010-04-12,0,1.37,2.83,0,0.41,2,0,0,0.63,0,1.68,0,3.05,0,2,-0.04097053,-0.02589602,-0.0392647,-0.0198159,-0.020087,sell
2010-04-13,0,1.46,2.21,0,0.21,1.36,0.09,0,0.72,0,1.49,0,2.58,0,1.36,-0.00298370, 0.00944804,-0.0023650, 0.0135111, 0.038199,buy
2010-04-14,0,2.07,1.7,0,0.26,1.33,0.22,0,1.12,0,1.42,0,2.44,0,1.49,-0.02283755,-0.02886760,-0.0148229,-0.0049531, 0.023257,sell
2010-04-15,0,3.72,1.29,0,0.37,1.42,0.63,0,2.36,0.09,1.54,0,2.61,0,1.79, 0.07800630, 0.08239876, 0.0435933, 0.0290464, 0.016860,buy
2010-04-16,0,5.87,0.98,0,0.84,1.59,1.53,0,3.21,0.2,2.24,0,3.77,0,2.43, 0.08788796, 0.08788796, 0.0928178, 0.0592395, 0.055142,buy
2010-04-17,0,5.32,0.74,0,1.92,1.64,3.44,0,1.69,0.47,3.79,0,4.66,0,3.56, 0.08447072, 0.07809008, 0.0802309, 0.0634869, 0.078127,buy
2010-04-18,0,2.73,0.55,0,3,1.62,3.74,0,0.69,1.09,3.38,0,3.04,0,4.62, 0.03537956, 0.04544852, 0.0398575, 0.0289332, 0.033611,buy
2010-04-19,0,1.34,0.42,0,1.99,1.5,3.58,0,0.31,2.49,1.75,0,2.03,0,3.49,-0.02006048,-0.02266374,-0.0170307,-0.0298198,-0.025602,sell
2010-04-20,0.11,0.74,0.31,0,0.87,1.27,3.5,0.12,0.2,2.95,1.02,0.12,1.69,0,2.25, 0.01988397,-0.05210008, 0.0410191, 0.0114472, 0.019573,buy
2010-04-21,0.38,0.52,0.16,0,0.38,1,2.03,0.22,0.26,1.52,0.7,0.22,1.66,0,1.71,-0.03423524,-0.00180260, 0.0621284,-0.0419195,-0.035849,sell
2010-04-22,0.87,0.45,0.11,0,0.17,0.73,1.58,0.66,0.59,0.89,0.45,0.43,1.82,0,1.82,-0.03414580, 0.00395275, 0.0569953,-0.0450706,-0.019073,sell
2010-04-23,2.05,0.49,0,0,0,0.7,2.91,1.57,1.37,0.96,0.6,0.9,2.16,0,3.21, 0.02283969, 0.01577298, 0.0375940, 0.0034903, 0.010354,buy
2010-04-24,4.57,0.47,0,0,0,0.74,3.12,3.93,2.95,2.04,0.77,2.01,3.16,0,3.44,-0.05235170,-0.08569510,-0.0560390,-0.0951864,-0.084941,sell
2010-04-25,5.71,0.47,0.11,0,0,1.04,1.17,5.92,2.85,2.97,1.15,2.95,4.55,0,1.53,-0.10466461,-0.11404719,-0.0990184,-0.0974358,-0.080441,sell
2010-04-26,3.39,0.48,0.49,0,0,1.82,0.41,3.43,1.49,1.56,1.96,1.87,4.01,0.24,0.75,-0.06680232,-0.07809608,-0.0590231,-0.0780961,-0.072894,sell
2010-04-27,1.56,0.53,1.46,0,0,3.52,0.14,1.43,1.44,0.55,3.74,0.88,3.23,1.03,0.45,-0.09338302,-0.08580639,-0.0587508,-0.0670963,-0.076389,sell
2010-04-28,0.97,0.61,4.34,0,0.09,5.97,0,0.68,3.13,0.19,6.15,0.49,3.85,3.04,0.43, 0.07308176, 0.07312830, 0.0352462, 0.0718480, 0.071848,buy
2010-04-29,0.92,0.75,5.9,0,0.11,4.83,0,0.42,3.28,0,4.99,0.42,5.22,2.05,0.59, 0.01402895, 0.04986173, 0.0077291, 0.0189967, 0.018459,buy
2010-04-30,1.2,0.94,2.92,0,0.13,2.47,0,0.5,1.48,0,2.46,0.5,4.32,0.58,0.95,-0.03034142,-0.03229111,-0.0172651,-0.0226603,-0.030341,sell
2010-05-01,2.09,1.23,0.97,0,0.16,1.44,0,0.84,1.1,0,1.24,0.84,3.66,0.26,1.43,-0.03651299,-0.06031414,-0.0371239,-0.0441851,-0.051697,sell
2010-05-02,3.54,1.63,0.33,0,0.2,1.27,0.09,1.38,1.38,0,0.65,1.47,4.17,0.2,2.25,-0.11396701,-0.11581463,-0.0942159,-0.1344678,-0.034889,sell
2010-05-03,5.04,2.16,0,0,0.25,1.9,0.19,2.26,2.04,0,0.28,2.45,4.67,0.25,3.78,-0.05299084,-0.05275400, 0.0025790,-0.0654721, 0.049572,sell
2010-05-04,5.36,3,0,0,0.31,2.97,0.55,3,3,0.17,0,3.38,4,0.31,5.97,-0.00216609,-0.02601654, 0.0057348,-0.0403700, 0.001744,sell
2010-05-05,4.33,2.95,0,0,0.39,2.36,1,2.4,2.82,0.23,0,3.17,3.12,0.39,5.31,-0.05286233,-0.05286233,-0.0428481,-0.1014159,-0.060613,sell
2010-05-06,2.95,2.37,0,0,0.48,1.04,1.85,1.48,2.12,0.3,0,3.03,2.66,0.48,3.14,-0.05881368,-0.10522629,-0.0939610,-0.1062932,-0.074812,sell
2010-05-07,2.12,2.27,0,0,0.68,0.46,3.35,0.92,1.96,0.38,0,3.89,2.45,0.6,2.04, 0.02671927,-0.04093858, 0.0238045, 0.0237851,-0.038003,buy
2010-05-08,1.64,2.89,0,0,0.84,0.2,3.3,0.57,2.39,0.48,0,3.39,2.55,0.73,1.37, 0.00316496,-0.03585757, 0.0119267, 0.0168425, 0.010055,buy
2010-05-09,1.35,5.18,0,0,1.06,0.09,1.99,0.35,3.97,0.57,0,1.77,3.24,0.92,0.97,-0.02854056,-0.03810669,-0.0298181,-0.0285406,-0.006119,sell
2010-05-10,1.19,6.94,0,0,1.3,0,1.34,0.22,4.13,0.63,0,0.93,4.84,1.14,0.68,-0.02141162, 0.01305363, 0.0199228, 0.0155245,-0.008055,buy
2010-05-11,1.16,5.11,0,0,1.56,0,1.04,0.14,2.56,0.68,0,0.5,4.64,1.39,0.53,-0.00220067,-0.00757876, 0.0022244, 0.0022244, 0.037990,buy
2010-05-12,1.27,3.09,0,0,1.91,0,0.97,0.09,2.26,0.7,0.09,0.27,3.06,1.74,0.42, 0.04446189, 0.05713798, 0.0571380, 0.0493804, 0.052465,buy
2010-05-13,1.52,2.78,0,0,2.31,0,0.96,0.12,2.73,0.7,0.29,0.09,2.54,2.14,0.35, 0.01212549, 0.03944954, 0.0541672, 0.0277489, 0.022764,buy
2010-05-14,1.92,3.41,0,0,2.81,0,1.03,0.31,3.76,0.68,0.66,0,2.53,2.65,0.28,-0.05084358,-0.06978355,-0.0226120,-0.0729111,-0.079410,sell
2010-05-15,2.63,4.15,0,0,3.14,0,1.33,0.77,4.98,0.63,1.47,0,2.79,3,0.14,-0.00395032,-0.02404173, 0.0186923,-0.0543951,-0.042042,sell
2010-05-16,3.83,4.14,0,0,2.83,0,2.09,2.14,5.29,0.57,3.31,0,3.6,2.72,0.46, 0.00048290, 0.02983640, 0.0480076, 0.0172283, 0.015526,buy
2010-05-17,4.36,4.17,0,0,2.2,0,3.65,3.63,4.33,0.76,5.87,0,4.9,2.2,0.8,-0.03503805, 0.00533509, 0.0426645,-0.0059846, 0.008949,buy
2010-05-18,4.25,3.82,0,0,1.79,0,4.05,3.37,2.64,1.13,4.79,0,5.77,1.79,1.94, 0.03243487, 0.01127629, 0.0279272, 0.0079035, 0.020282,buy
2010-05-19,5.32,2.53,0,0.15,1.44,0,3.34,4.31,1.7,2.23,2.24,0,5.75,1.44,4.44, 0.01613765, 0.00869438,-0.0093765, 0.0206049, 0.008694,buy
2010-05-20,6.23,1.6,0.16,0.59,1.17,0,4.13,4.09,1.52,4.57,1.04,0,4.71,1.17,5.61,-0.01641930,-0.04279360,-0.0251487,-0.0382025,-0.034533,sell
2010-05-21,4.2,1.02,0.42,1.89,0.96,0,3.61,3.87,2.49,5.57,0.49,0,3.23,0.96,3.82,-0.03294185,-0.07383376, 0.0098837,-0.0101671,-0.014272,sell
2010-05-22,1.78,0.65,1.3,3.79,0.77,0.1,1.93,3.51,4.31,4.36,0.18,0.1,2.91,0.77,1.73,-0.02782494,-0.02603804,-0.0278249,-0.0282659,-0.031567,sell
2010-05-23,0.7,0.35,3.42,4.08,0.62,0.19,1.24,1.73,4.61,2.29,0.09,0.19,4.12,0.62,0.88, 0.03233038, 0.01885206, 0.0158970, 0.0188521, 0.032478,buy
