Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,a120,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a60,a135, 0.0037710, 0.0020930, 0.0019105, 0.0021618, 0.00236974,buy
2010-01-12,none,none,none,a0,a90,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0039580,-0.0025587,-0.0026468,-0.0025587,-0.00260130,sell
2010-01-13,none,none,none,a0,a90,none,a120,a60,none,a0,a60,a0,a90,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0030680, 0.0001285,-0.0002276, 0.0003626, 0.00017547,buy
2010-01-14,none,none,none,a0,a90,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a60,a135, 0.0045634, 0.0005840, 0.0010499, 0.0010740, 0.00058395,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a60,none, 0.0008049,-0.0015621,-0.0015621,-0.0005679,-0.00054978,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,a180,none,none,none,a120,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none, 0.0003217,-0.0012322,-0.0012671,-0.0012322,-0.00080285,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.0004084,-0.0007000,-0.0008743,-0.0007780,-0.00166912,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,a60,a0,a60,a150,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.0006491,-0.0011661,-0.0006260,-0.0009443,-0.00321813,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a150,a60,none,none,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,-0.0019361, 0.0007786, 0.0003215, 0.0019011,-0.00134874,sell
2010-01-20,none,none,a45,a0,a90,none,a120,none,none,none,none,a90,a180,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0040021,-0.0041257,-0.0041257,-0.0012738,-0.00486112,sell
2010-01-21,none,none,a45,a0,a90,none,a120,none,a120,a90,none,a90,a180,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.0023340,-0.0019000,-0.0023340, 0.0018541,-0.00284108,sell
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,none,a60,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.0013416,-0.0010661,-0.0010164, 0.0052932,-0.00035344,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,a150,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0042862,-0.0044582,-0.0042039, 0.0003803,-0.00184162,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a45,a150,-0.0026923,-0.0032646,-0.0029476, 0.0002995, 0.00009024,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.0041182,-0.0040927,-0.0037807,-0.0023924,-0.00110359,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,none,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0027749,-0.0037004,-0.0033975, 0.0004043,-0.00081518,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a180,a90,a90,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.0029309,-0.0029420,-0.0024110,-0.0037595,-0.00154987,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.0023328,-0.0045186,-0.0044708,-0.0035671,-0.00299646,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.0004016,-0.0049970,-0.0041849,-0.0035661,-0.00459132,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a0,a150,none,a150,a60,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0014318,-0.0020057,-0.0028148,-0.0038318,-0.00319438,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,none,a180,a120,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0008032, 0.0018257,-0.0022113,-0.0008064,-0.00077323,sell
2010-02-01,a45,none,none,none,none,none,a135,a180,none,a120,none,a120,none,a180,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,-0.0001458, 0.0025432,-0.0019929,-0.0005763,-0.00068478,sell
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0043164, 0.0040612, 0.0039934, 0.0033787, 0.00328397,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0008322, 0.0004450,-0.0003301, 0.0019956, 0.00014057,buy
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a90,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.0054454,-0.0076265,-0.0081164,-0.0026527,-0.00722696,sell
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,a30,none,-0.0048362,-0.0053242,-0.0053242,-0.0026602,-0.00530942,sell
2010-02-06,none,none,a30,none,none,a60,none,none,none,a60,a90,none,none,a120,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none, 0.0028095, 0.0007437,-0.0000501,-0.0004162, 0.00024019,buy
2010-02-07,none,none,a30,none,none,a60,none,a90,a120,none,none,none,a60,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none, 0.0090017, 0.0025817, 0.0023925, 0.0017914, 0.00234212,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,none, 0.0049663, 0.0016599, 0.0010541,-0.0004179, 0.00066776,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,none,a60,a0,a90,a90,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,a30,a180, 0.0030254, 0.0000353, 0.0030075, 0.0033358, 0.00300750,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,a180, 0.0013365, 0.0005707, 0.0015614, 0.0015472, 0.00125790,sell
2010-02-11,none,a180,none,a30,a120,none,a150,none,none,a0,none,none,none,a60,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,a180, 0.0027892, 0.0021011, 0.0027853, 0.0011389, 0.00268702,buy
2010-02-12,a30,a180,none,a30,a120,none,a150,none,a180,a0,none,none,a120,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,a180, 0.0046210, 0.0048127, 0.0037945, 0.0041676, 0.00379446,buy
2010-02-13,a30,a180,none,a30,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0046920, 0.0050996, 0.0047034, 0.0048947, 0.00470343,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,none,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,a180, 0.0046827, 0.0051349, 0.0042953, 0.0048853, 0.00429529,buy
2010-02-15,a30,a180,none,a30,a120,a45,none,a0,a150,none,none,a60,a150,none,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0050096, 0.0094115, 0.0085308, 0.0088344, 0.00904106,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none, 0.0040242, 0.0090429, 0.0072628, 0.0089785, 0.00890257,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none, 0.0043266, 0.0059318, 0.0029148, 0.0051258, 0.00628035,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.0028512, 0.0031874, 0.0031318, 0.0033640, 0.00398365,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none, 0.0022491, 0.0024365, 0.0020066, 0.0020846, 0.00231855,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.0011138, 0.0026226, 0.0022784, 0.0020410, 0.00116238,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a60,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.0011684, 0.0027098, 0.0022000, 0.0018358, 0.00108125,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0012076, 0.0010302,-0.0010819,-0.0043247,-0.00114830,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0036827, 0.0002861,-0.0023607,-0.0038498,-0.00432472,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,none,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.0004508, 0.0011325,-0.0005121,-0.0017226,-0.00159336,sell
2010-02-25,none,none,a0,a45,none,a30,a180,none,a0,a150,a150,none,none,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0009542, 0.0054456, 0.0013137, 0.0002654,-0.00094371,sell
2010-02-26,none,none,a0,none,none,a30,a180,a150,a0,none,a150,a150,a60,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0014725, 0.0031187, 0.0025207,-0.0015235, 0.00146368,buy
2010-02-27,none,none,a0,none,none,a30,a180,none,none,a180,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012906,-0.0007808,-0.0010611,-0.0021030,-0.00096306,sell
2010-02-28,none,a150,a0,none,none,a30,a180,a180,none,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0038453, 0.0049988, 0.0039482, 0.0067564, 0.00694168,buy
2010-03-01,none,a150,a0,none,a150,none,a180,none,a60,a150,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0049321, 0.0066446, 0.0056538, 0.0072947, 0.00723179,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0048774, 0.0086823, 0.0034075, 0.0079573, 0.00820474,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0033648, 0.0046903, 0.0006985, 0.0036413, 0.00505324,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0046797, 0.0051742, 0.0005899, 0.0024086, 0.00447468,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,a0,a150, 0.0071670, 0.0074191, 0.0023002, 0.0071098, 0.00637076,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,a0,a150, 0.0075385, 0.0070290, 0.0012490, 0.0077257, 0.00662941,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.0066560, 0.0055775, 0.0046809, 0.0079329, 0.00497287,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0038696, 0.0048454, 0.0038295, 0.0028301, 0.00382061,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0031643, 0.0050185, 0.0032561, 0.0023078, 0.00299329,buy
2010-03-10,a0,a135,none,none,none,none,none,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0034891, 0.0038918, 0.0038277, 0.0017174, 0.00348908,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none, 0.0044406, 0.0049189, 0.0038230, 0.0037909, 0.00395710,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.0047953, 0.0049427, 0.0052820, 0.0049850, 0.00519812,buy
2010-03-13,none,none,none,none,none,a0,a150,none,a150,none,a0,none,a150,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.0006101,-0.0030084,-0.0010164,-0.0008724,-0.00122917,sell
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,a135,-0.0031452,-0.0059834,-0.0036493,-0.0018136,-0.00160531,sell
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,a0,none,none,none,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0009702, 0.0009935,-0.0006218,-0.0015047, 0.00499922,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,a0,none,a90,a180,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.0026383, 0.0028502, 0.0028463, 0.0028797, 0.00314776,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0033102, 0.0036554, 0.0032933, 0.0033102, 0.00343030,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,none,a60,a120,a150,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.0021023, 0.0032049, 0.0031887, 0.0020799, 0.00210235,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.0019002, 0.0046798, 0.0035818, 0.0017848, 0.00147310,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,a60,none,a90,none,a120,a60,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.0001432, 0.0028448, 0.0010271, 0.0004315, 0.00116902,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0048594, 0.0026868, 0.0039340, 0.0025193, 0.00845480,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0034050, 0.0004235, 0.0014507,-0.0013184, 0.00443529,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0065959, 0.0059358, 0.0047921, 0.0002229, 0.00654617,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.0064538, 0.0063360, 0.0023552,-0.0000572, 0.00700174,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.0042424, 0.0044998, 0.0026643, 0.0009563, 0.00313852,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.0069339, 0.0066630, 0.0026475,-0.0002230, 0.00621661,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,a120, 0.0064193, 0.0095371, 0.0032677, 0.0015624, 0.00899922,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none, 0.0056910, 0.0095924, 0.0075738, 0.0034164, 0.00842024,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,a150,a90,a0,a180,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,a30,none, 0.0073370, 0.0104964, 0.0101136, 0.0057015, 0.01009532,buy
2010-03-30,none,none,a60,none,none,a30,a120,a150,none,a180,none,a90,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none, 0.0038782, 0.0053559, 0.0014986, 0.0011244, 0.00315217,buy
2010-03-31,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none, 0.0021121,-0.0004794,-0.0000460, 0.0001496, 0.00018636,buy
2010-04-01,none,none,a60,none,a150,a30,none,a120,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.0004484, 0.0001494,-0.0004517,-0.0001840,-0.00091532,sell
2010-04-02,a45,a90,a60,none,a150,a30,none,none,a120,a150,a90,none,a60,a120,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.0015134,-0.0074552,-0.0010254, 0.0013762,-0.00156174,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.0003646,-0.0006626,-0.0005710, 0.0022870,-0.00031717,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,a60,none,a90,a90,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none, 0.0056131, 0.0061618, 0.0062505, 0.0055628, 0.00625052,buy
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,a60,a0,a90,a90,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none, 0.0023595, 0.0023595, 0.0024279, 0.0032532, 0.00242791,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0023678, 0.0013131, 0.0039923, 0.0046218, 0.00100025,buy
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,a60,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0014246, 0.0014486, 0.0010573, 0.0023535, 0.00107388,buy
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0011368, 0.0013678,-0.0001789, 0.0030041, 0.00045840,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0029168, 0.0028266, 0.0003972, 0.0032637, 0.00139895,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0033912, 0.0034977, 0.0008061, 0.0024001, 0.00140199,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0028985, 0.0028985, 0.0019779, 0.0017943, 0.00285633,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,a90,a180,a0,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0028985, 0.0030472, 0.0020350, 0.0017463, 0.00263613,buy
2010-04-13,none,none,none,none,a135,a45,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.0036316, 0.0036316, 0.0012958, 0.0041234, 0.00372246,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none, 0.0077695, 0.0079640, 0.0013917, 0.0079640, 0.00736858,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none, 0.0037353, 0.0037556, 0.0029178, 0.0037556, 0.00390147,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a0,a90,none,none,a60,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0012096,-0.0012096, 0.0027361,-0.0012096,-0.00343569,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,a90,a150,a120,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0028382,-0.0025468,-0.0005625,-0.0028382,-0.00316712,sell
2010-04-18,none,none,none,none,a135,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0021512,-0.0021512, 0.0002778,-0.0021512,-0.00322368,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,none,a120,a180,a90,a90,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.0007577,-0.0016409, 0.0000295,-0.0016409,-0.00446916,sell
2010-04-20,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.0016721, 0.0010735, 0.0028792, 0.0010885,-0.00519696,buy
2010-04-21,none,a90,none,none,a135,a45,none,a120,none,none,a150,a150,a60,a120,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90, 0.0021267, 0.0020950, 0.0028073, 0.0021267,-0.00027536,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,a60,none, 0.0023879, 0.0009165, 0.0024371, 0.0025589, 0.00240777,buy
2010-04-23,none,a90,none,none,a135,a45,none,a150,none,none,a180,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0033926, 0.0026048, 0.0033896, 0.0036221, 0.00363468,buy
2010-04-24,none,a90,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none, 0.0036428, 0.0028819, 0.0031688, 0.0039111, 0.00390554,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0011999,-0.0043427,-0.0050703,-0.0014688,-0.00115055,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,-0.0003863,-0.0006005,-0.0009411,-0.0011822, 0.00130536,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0066047,-0.0068133,-0.0066198,-0.0069375,-0.00487827,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0068092,-0.0069634,-0.0062532,-0.0054898,-0.00545870,sell
2010-04-29,a45,none,none,a120,none,none,none,a120,none,none,a90,none,a60,a120,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0004646,-0.0022154, 0.0024851, 0.0043756, 0.00305353,buy
