Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.0023659, 0.00241382, 0.0013849, 0.0025566, 0.00247278,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.0006348, 0.00056215,-0.0008204, 0.0005313, 0.00011579,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.0011402, 0.00265095, 0.0018332, 0.0047113, 0.00198209,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0014225, 0.00168058, 0.0033576, 0.0021861, 0.00543425,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0056297,-0.00166356,-0.0034649,-0.0034649, 0.00302118,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.0023371, 0.00290936, 0.0041156, 0.0023371, 0.00338677,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0079326, 0.00798239, 0.0088301, 0.0049400, 0.00724426,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0027928,-0.00256805,-0.0034086,-0.0035313,-0.00418058,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0069389, 0.00760281, 0.0062175, 0.0076571, 0.00869427,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0032055,-0.00011156, 0.0011891, 0.0052506, 0.00172335,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0048930, 0.00118185, 0.0011819, 0.0037398, 0.00074868,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.0028548, 0.00702202, 0.0053377, 0.0029768, 0.00131153,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0070047, 0.00737386, 0.0072921,-0.0013967, 0.00596876,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0021916, 0.00015967, 0.0001597,-0.0020627, 0.00238023,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.0016513,-0.00109200,-0.0013953, 0.0000994, 0.00017919,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0153026, 0.01527110, 0.0159513,-0.0059953, 0.01359173,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0056036, 0.00741800, 0.0071395, 0.0074180, 0.00852225,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0145365,-0.00472053, 0.0092599, 0.0050593, 0.00925992,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.0026760, 0.00327651, 0.0048884, 0.0047188, 0.00260560,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.0023358, 0.00360210, 0.0086572, 0.0086638, 0.00794050,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0094241,-0.00382528, 0.0001754,-0.0025139,-0.00219962,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0030552,-0.00333258,-0.0043115,-0.0001214,-0.00397943,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.0002878,-0.00334053,-0.0064046, 0.0037420,-0.00217990,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0085444, 0.00180448,-0.0034099, 0.0083453, 0.00519798,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0057850, 0.00005185,-0.0022310,-0.0060027,-0.00117999,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0024312, 0.00364717, 0.0025999,-0.0005160, 0.00540945,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0010561,-0.00251685,-0.0054481,-0.0014975,-0.00342434,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.0037168, 0.00225442, 0.0014122, 0.0012211, 0.00124711,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0122194,-0.01018959,-0.0121722,-0.0144565,-0.01217247,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0207714,-0.02158698,-0.0099730,-0.0228638,-0.00884438,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0268622,-0.02238584,-0.0106932,-0.0286666,-0.00931758,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0038530, 0.00096341,-0.0012957,-0.0030708,-0.00075823,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.0066490, 0.00633053, 0.0013974, 0.0087214, 0.00840056,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0100853, 0.02241920, 0.0235633, 0.0289467, 0.02894673,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0044585, 0.01988054, 0.0234601, 0.0254376, 0.02546346,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.0048824, 0.00448741, 0.0012898, 0.0062923, 0.00608130,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.0129578, 0.01362573, 0.0147590, 0.0129578, 0.01297253,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0085026, 0.01323689, 0.0083203, 0.0207196, 0.01323689,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0049950,-0.00669007,-0.0060972,-0.0058972,-0.00500751,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0022652, 0.00283477, 0.0022652, 0.0027419, 0.00246945,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.0079351, 0.00192821, 0.0033809, 0.0048108, 0.00200404,buy
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0001137, 0.00010154,-0.0021722, 0.0019798,-0.00011373,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.0044870,-0.00023649, 0.0073611, 0.0080943, 0.00074967,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0093842,-0.00788683,-0.0001358, 0.0007767,-0.00813177,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0209275,-0.01411442,-0.0086467,-0.0089988,-0.01085470,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.0016531,-0.00325013, 0.0015947,-0.0002487,-0.00442813,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.0035192,-0.00355428, 0.0020886,-0.0008624, 0.00259080,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.0031423, 0.00359168, 0.0060553,-0.0031504,-0.00173389,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0213210, 0.02224089, 0.0217168, 0.0217168, 0.01995856,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0089811,-0.00608262,-0.0088896,-0.0002800,-0.00694548,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0104873, 0.01056843, 0.0106762, 0.0105817, 0.00800222,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0096251, 0.00745349, 0.0104706, 0.0098518, 0.01028407,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0137426, 0.01453914, 0.0014229, 0.0106877, 0.00019431,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0102247, 0.00286742, 0.0044473, 0.0030921, 0.00354586,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0001227, 0.00733087, 0.0062683, 0.0056876, 0.00071869,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.0026942,-0.00581136, 0.0033939,-0.0054507, 0.00019856,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.0021488,-0.00744749, 0.0025535,-0.0061701, 0.00523998,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0089946, 0.00719051, 0.0074581, 0.0093626, 0.00515066,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0059052, 0.00507528, 0.0059052, 0.0092820, 0.00473225,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.0112586,-0.00090650,-0.0036537,-0.0024325,-0.00182597,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0006300,-0.00080837,-0.0010824,-0.0023195,-0.00101765,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.0004959, 0.00243865, 0.0024387, 0.0005574, 0.00047870,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.0027077, 0.01046170, 0.0011257, 0.0011257, 0.00112569,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.0016599,-0.00052074, 0.0011537, 0.0169027, 0.00185986,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.0000363, 0.00064769, 0.0000481, 0.0018029, 0.00004590,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0099057, 0.01495522, 0.0094642, 0.0006205, 0.00749017,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0105994, 0.01157881, 0.0125712, 0.0068993, 0.01059944,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0063483,-0.00634831,-0.0051745, 0.0046907,-0.00533098,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.0020112, 0.00144639, 0.0023612, 0.0023612, 0.00193194,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0018829, 0.00683586, 0.0024369,-0.0000443, 0.00653454,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0013586, 0.00626634,-0.0012286,-0.0012331, 0.00576055,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0087777, 0.00877768, 0.0087777, 0.0076569, 0.00475905,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.0122993, 0.00755073, 0.0088872, 0.0088872,-0.00275006,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0071897, 0.00209276, 0.0019976, 0.0010527, 0.00669709,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.0002608,-0.00284225,-0.0005499,-0.0026006,-0.00067976,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0080481, 0.00790293, 0.0047740, 0.0127538, 0.01275376,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0033460, 0.00062181, 0.0029752, 0.0030314, 0.00274810,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.0106871,-0.00046589,-0.0163063,-0.0080552,-0.00706653,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.0010636,-0.00195142,-0.0093039,-0.0015520,-0.00138271,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0009783,-0.00281058,-0.0040246,-0.0029188,-0.00285027,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.0073384,-0.00429828,-0.0059271,-0.0079262,-0.00404229,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0100608,-0.00864069,-0.0086407,-0.0113085,-0.00864069,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.0018442,-0.00243663,-0.0008197, 0.0018001, 0.00336660,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0015630, 0.00177437, 0.0029037, 0.0013265, 0.00211179,buy
