Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,4,1,0,1,0,1,1,6,2,0,2,3,2,5,2,2,0, 0.01030, 0.0102,-0.0016, 0.008244, 0.008517,buy
2017-03-03,2,0,1,1,1,0,5,3,2,0,2,3,1,4,1,2,2, 0.00707, 0.0102,-0.0016, 0.010704,-0.013616,sell
2017-03-04,2,0,0,3,1,0,4,6,0,0,3,4,0,3,1,3,2, 0.00691, 0.0398, 0.0108, 0.005854,-0.002780,buy
2017-03-05,2,1,1,1,1,0,2,4,3,2,2,3,1,5,2,2,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2017-03-06,2,3,1,0,1,0,2,2,4,0,2,3,1,4,3,1,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2017-03-07,0,1,2,0,1,1,2,2,2,3,3,2,1,2,3,1,2,-0.00354, 0.0046,-0.0103,-0.008232, 0.007574,sell
2017-03-08,0,2,1,2,2,1,3,0,2,3,3,1,2,2,3,4,1,-0.06967,-0.0110, 0.0021,-0.008232, 0.005331,sell
2017-03-09,0,2,1,1,4,0,3,0,2,0,2,1,1,2,3,3,1, 0.00691, 0.0243, 0.0021,-0.002502,-0.005960,buy
2017-03-10,0,0,2,2,4,0,3,0,3,0,3,1,1,1,4,3,1, 0.00691, 0.0243, 0.0305,-0.002502, 0.054244,buy
2017-03-11,0,0,1,4,3,1,3,1,1,0,3,2,0,2,2,3,2, 0.00691, 0.0398, 0.0108, 0.011575,-0.006919,buy
2017-03-12,0,0,1,1,3,2,5,0,1,0,2,2,1,2,2,3,1, 0.00370, 0.0398, 0.0305, 0.011514, 0.008021,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,1,1, 0.01030, 0.0102, 0.0305, 0.011584, 0.008517,buy
2017-03-14,1,1,0,0,2,2,3,0,0,1,2,1,0,2,2,2,1, 0.00691, 0.0398, 0.0305, 0.005854, 0.007558,buy
2017-03-15,1,0,0,1,2,2,3,0,0,1,2,2,1,2,1,2,0, 0.00691, 0.0102, 0.0305, 0.127809, 0.008516,buy
2017-03-16,1,0,1,0,2,1,3,0,1,0,0,2,1,2,1,1,2, 0.00678, 0.0102,-0.0016, 0.011584, 0.008517,buy
2017-03-17,1,1,0,2,1,0,5,0,1,0,1,2,1,2,1,2,2, 0.00691,-0.0110, 0.0108, 0.011196,-0.006673,buy
2017-03-18,1,1,2,1,1,0,4,2,0,1,1,3,1,4,1,1,2, 0.00691, 0.0046, 0.0021, 0.005854, 0.007628,buy
2017-03-19,1,1,3,2,1,0,5,0,1,1,1,4,1,3,1,2,3,-0.00692, 0.0046,-0.0175, 0.005854, 0.000077,sell
2017-03-20,1,2,1,1,0,0,3,0,1,1,1,2,1,1,1,1,3,-0.00693,-0.0110,-0.0175,-0.008232,-0.006044,sell
2017-03-21,1,2,1,0,0,0,2,0,1,3,0,2,2,2,2,1,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.008517,sell
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,0, 0.02836,-0.0054, 0.0181,-0.008232, 0.008514,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,2,1,0,1,-0.00693,-0.0054,-0.0016,-0.002446, 0.008516,sell
2017-03-24,1,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2,1,-0.00354, 0.0243,-0.0016,-0.007453, 0.008506,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,0,2,0,2,3,1,-0.00354, 0.0243,-0.0016, 0.012197,-0.005961,buy
2017-03-26,2,0,0,1,1,1,3,4,2,1,3,1,2,2,3,3,1, 0.01030, 0.0243, 0.0181,-0.008216, 0.007558,buy
2017-03-27,2,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,1,-0.00693,-0.0054,-0.0016,-0.000861, 0.008517,buy
2017-03-28,3,0,0,0,0,1,2,1,0,1,1,1,0,2,1,2,1,-0.00676,-0.0054,-0.0016,-0.008232, 0.022187,buy
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,2,1, 0.02432, 0.0102, 0.0181,-0.008232, 0.007558,buy
2017-03-30,1,2,1,0,1,0,3,3,1,0,1,2,0,3,3,0,3,-0.00693,-0.0054,-0.0103,-0.007786, 0.007558,sell
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,1,2,3,1,3,-0.00693,-0.0110,-0.0103,-0.008232,-0.006919,sell
2017-04-01,0,1,1,2,1,0,4,4,1,1,2,3,1,3,3,1,2, 0.00691, 0.0046,-0.0103,-0.005732, 0.007558,buy
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,1,2,-0.00354,-0.0251,-0.0103,-0.091793,-0.078839,sell
2017-04-03,0,3,1,0,0,1,3,2,2,2,2,4,1,2,2,0,3,-0.00354,-0.0407,-0.0175,-0.040743,-0.088100,sell
2017-04-04,0,1,1,1,0,2,3,1,1,4,2,3,1,2,3,1,2,-0.00354, 0.0046,-0.0175, 0.005376, 0.007558,sell
2017-04-05,0,3,1,2,1,1,2,0,0,2,1,1,2,3,2,1,2, 0.00691,-0.0110, 0.0021,-0.008232, 0.008478,buy
2017-04-06,0,2,1,1,3,1,2,0,1,2,2,2,1,2,3,1,2,-0.00693,-0.0110, 0.0021,-0.005270,-0.006305,sell
2017-04-07,0,2,2,2,1,2,2,1,0,1,2,2,1,1,3,3,1, 0.00691, 0.0046, 0.0021, 0.005854,-0.006918,buy
2017-04-08,0,1,2,2,1,2,3,0,0,1,2,2,1,1,3,3,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007557,buy
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,3,1, 0.00420, 0.0046, 0.0108, 0.006209,-0.006794,buy
2017-04-10,2,2,0,1,2,1,2,0,0,2,2,2,1,1,4,2,0, 0.00691,-0.0110, 0.0305,-0.008231,-0.006919,buy
2017-04-11,2,1,0,1,2,2,2,0,1,2,2,3,0,1,3,3,1, 0.05748, 0.0102, 0.0108, 0.011584,-0.006917,buy
2017-04-12,1,1,1,2,1,1,2,0,1,1,0,2,1,2,2,2,2, 0.00691, 0.0243, 0.0108, 0.055499,-0.005960,buy
2017-04-13,1,1,2,1,1,1,3,0,2,1,1,3,0,1,3,3,2, 0.06636, 0.0398, 0.0108, 0.011584,-0.006919,buy
2017-04-14,1,2,1,1,2,1,2,3,1,0,1,3,1,2,2,4,1, 0.01030, 0.0102, 0.0305, 0.011584, 0.008210,buy
2017-04-15,1,2,0,2,1,0,3,2,2,1,1,2,2,2,3,3,1, 0.04482,-0.0110, 0.0181,-0.002505, 0.006881,buy
2017-04-16,1,1,2,1,1,0,3,1,2,1,1,3,2,1,2,3,1, 0.01030, 0.0046, 0.0108,-0.002509, 0.008517,buy
2017-04-17,1,2,1,1,1,0,2,2,2,1,0,4,1,3,1,3,1, 0.07094, 0.0102, 0.0108, 0.011584, 0.008517,buy
2017-04-18,2,4,0,1,0,0,3,2,3,2,1,4,1,3,3,4,1,-0.00354,-0.0054, 0.0108,-0.002500, 0.028665,buy
2017-04-19,0,3,1,0,0,0,4,3,2,2,1,4,1,3,2,2,2,-0.00354,-0.0251,-0.0103,-0.103075, 0.007560,sell
2017-04-20,0,3,1,0,0,0,6,3,1,0,1,4,0,3,3,1,2,-0.00603, 0.0046,-0.0103, 0.005854, 0.007558,sell
2017-04-21,0,3,1,1,0,0,6,3,3,1,2,5,1,2,4,2,2,-0.00354,-0.0110, 0.0021, 0.002528, 0.007558,buy
2017-04-22,2,2,0,1,1,0,4,5,2,1,2,4,2,3,3,3,1, 0.01030, 0.0102, 0.0181, 0.011582, 0.007558,buy
2017-04-23,3,2,0,0,1,0,6,2,3,0,1,4,2,2,3,3,2,-0.00354, 0.0243,-0.0016, 0.011584, 0.008308,buy
2017-04-24,2,1,0,0,0,1,5,2,2,0,1,4,1,2,1,2,2,-0.00354, 0.0102,-0.0016, 0.011584, 0.005630,buy
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,3,2, 0.01030, 0.0398,-0.0016, 0.005854, 0.007558,buy
2017-04-26,3,2,0,0,1,0,5,3,1,0,1,2,1,3,2,3,3, 0.06941,-0.0110, 0.0181, 0.005854, 0.007558,buy
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,2,3,-0.00693, 0.0243, 0.0181, 0.005858,-0.009870,sell
2017-04-28,2,0,1,2,0,0,3,3,1,1,2,2,2,2,1,3,1, 0.00691, 0.0046,-0.0016,-0.008232, 0.027245,buy
2017-04-29,1,1,1,0,1,0,1,4,3,2,1,2,2,4,1,3,1, 0.01028, 0.0102, 0.0181, 0.011519, 0.008517,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,0,4,0,2,2,-0.00693, 0.0102,-0.0016, 0.007944, 0.008517,sell
2017-05-01,1,1,1,1,1,1,0,2,1,3,2,2,1,3,1,2,1,-0.00693, 0.0102,-0.0016,-0.001505, 0.008517,sell
2017-05-02,1,2,1,1,2,0,0,1,2,2,1,2,2,3,0,3,1,-0.00693, 0.0102,-0.0016, 0.006377, 0.008517,buy
2017-05-03,1,1,2,1,3,0,0,1,3,0,2,2,1,2,1,3,1,-0.00691, 0.0102,-0.0016, 0.011110,-0.005960,sell
2017-05-04,1,0,2,3,2,0,0,2,1,1,2,2,2,1,1,3,1, 0.00691, 0.0398, 0.0108, 0.063119,-0.005960,buy
2017-05-05,1,1,2,3,1,1,1,1,1,1,2,3,1,2,3,2,0, 0.00691, 0.0046, 0.0108, 0.020372, 0.054742,buy
2017-05-06,1,2,2,0,3,1,0,1,1,0,1,2,1,1,3,2,1, 0.00712, 0.0102, 0.0305, 0.010868,-0.005867,buy
2017-05-07,2,1,2,0,2,1,0,2,1,0,2,2,0,3,2,1,1, 0.00680, 0.0102, 0.0181, 0.011399, 0.008517,buy
2017-05-08,2,0,2,2,2,2,0,2,1,1,2,3,1,4,2,2,0, 0.08353, 0.0102, 0.0108, 0.011584, 0.008517,buy
2017-05-09,1,0,1,2,3,2,0,2,0,0,1,3,1,2,1,2,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2017-05-10,1,0,2,1,2,0,1,2,1,0,1,2,0,2,2,1,2,-0.00693, 0.0102,-0.0016, 0.011601,-0.005992,sell
2017-05-11,1,1,1,1,2,0,0,4,1,0,1,1,1,2,3,2,1, 0.02520, 0.0102, 0.0181, 0.010838,-0.007425,buy
2017-05-12,1,1,2,2,0,1,1,3,1,1,1,2,1,3,2,3,1, 0.00691,-0.0251,-0.0175, 0.005854, 0.008339,sell
2017-05-13,1,1,3,1,0,1,2,2,1,1,1,2,2,2,2,3,1, 0.01030, 0.0046, 0.0021, 0.005495, 0.010258,buy
2017-05-14,1,2,2,0,0,0,2,2,0,1,0,1,1,2,1,3,2,-0.00693, 0.0046,-0.0103, 0.005854, 0.007561,sell
2017-05-15,2,3,0,1,1,1,2,2,1,2,3,2,1,3,2,3,1,-0.00693, 0.0046, 0.0305,-0.008232, 0.007575,buy
2017-05-16,2,2,0,2,0,1,2,3,0,2,3,2,1,3,2,3,0, 0.00691, 0.0046, 0.0108,-0.008232, 0.007558,buy
2017-05-17,0,1,2,2,0,1,3,2,1,1,3,3,1,3,1,1,1, 0.00691, 0.0046,-0.0175,-0.008213, 0.021720,buy
2017-05-18,0,1,2,2,0,1,4,3,2,0,4,2,0,3,2,2,2, 0.00691, 0.0046, 0.0021, 0.005854, 0.007558,buy
2017-05-19,1,2,0,2,1,1,3,5,2,0,4,2,1,3,2,3,2, 0.01011, 0.0102, 0.0305, 0.005413, 0.007558,buy
2017-05-20,1,1,0,1,1,1,4,3,1,1,3,2,1,2,2,3,1, 0.04458, 0.0046, 0.0181, 0.005854, 0.007558,buy
2017-05-21,0,1,0,2,0,1,4,1,0,1,2,1,1,1,3,2,0, 0.00691,-0.0110, 0.0021,-0.008232, 0.007558,buy
2017-05-22,1,1,0,2,0,2,3,1,1,2,3,2,1,2,4,0,1, 0.00691,-0.0110, 0.0108,-0.008232, 0.007443,buy
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,2,4,1,0, 0.08943, 0.0243,-0.0016, 0.125731, 0.007558,buy
2017-05-24,1,0,1,1,2,1,3,2,1,1,3,3,1,2,3,0,1, 0.07179, 0.0398, 0.0181, 0.092608, 0.007718,buy
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,2,0,1,4,1,2,-0.00692,-0.0110, 0.0181,-0.008232,-0.006919,sell
2017-05-26,1,0,1,2,2,0,1,3,3,2,2,3,1,2,4,1,2,-0.00354,-0.0054,-0.0016,-0.002502,-0.005961,sell
2017-05-27,1,2,0,1,2,0,0,2,4,1,2,3,1,2,3,1,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2017-05-28,0,0,2,1,1,1,1,1,3,3,2,3,1,2,4,0,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2017-05-29,1,2,1,2,1,1,1,1,2,3,1,2,0,2,4,4,2, 0.02949,-0.0407, 0.0108, 0.008744,-0.006919,sell
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,2,1,2,3,3,2,-0.00354, 0.0102, 0.0021,-0.002502,-0.005960,sell
2017-05-31,1,1,4,1,1,0,0,2,2,2,2,2,2,1,3,3,1,-0.00354, 0.0046, 0.0021,-0.008232,-0.006142,sell
2017-06-01,1,1,3,3,0,1,1,2,1,1,2,1,1,3,3,3,1, 0.00691, 0.0046,-0.0175,-0.008232,-0.006919,sell
2017-06-02,1,0,4,0,2,1,2,2,1,2,2,2,1,3,2,3,2, 0.01013,-0.0251, 0.0021, 0.005854, 0.007559,buy
2017-06-03,2,2,1,2,3,0,2,2,1,2,3,3,1,3,1,4,2,-0.00693, 0.0046, 0.0108,-0.008081,-0.009941,sell
2017-06-04,2,2,1,2,2,1,3,2,1,2,3,3,2,3,2,4,1, 0.00525, 0.0046, 0.0021, 0.005854, 0.007597,buy
2017-06-05,1,1,2,2,2,2,3,2,1,1,2,3,1,3,2,4,2, 0.01030,-0.0251,-0.0175, 0.005854, 0.007556,sell
2017-06-06,1,1,2,3,1,0,4,2,2,1,3,3,0,3,4,3,1, 0.00691, 0.0046, 0.0021,-0.008078,-0.006919,sell
2017-06-07,1,2,1,3,4,1,3,3,2,1,3,4,1,3,5,3,2, 0.01030,-0.0251, 0.0021, 0.011584,-0.006919,sell
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,2,2, 0.00809, 0.0102, 0.0021, 0.011584,-0.005617,buy
2017-06-09,0,1,1,3,1,0,3,1,2,1,1,2,0,2,4,2,2, 0.00550, 0.0243, 0.0108,-0.002528,-0.006919,buy
2017-06-10,0,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,2,-0.00298,-0.0110, 0.0108, 0.011584,-0.006041,buy
2017-06-11,1,2,2,0,2,1,2,1,2,1,2,3,1,1,3,2,2,-0.00354, 0.0398, 0.0305, 0.011583, 0.078493,buy
2017-06-12,1,4,1,1,1,0,0,2,2,2,2,1,1,3,3,3,1,-0.00693,-0.0054,-0.0103,-0.008181, 0.008287,sell
2017-06-13,0,1,3,1,2,0,1,2,1,3,3,2,2,3,1,2,1,-0.00691, 0.0046, 0.0021,-0.008232, 0.008517,buy
2017-06-14,0,1,3,1,1,0,2,1,3,1,2,2,1,3,2,3,0, 0.00750, 0.0102,-0.0103,-0.002502, 0.008517,buy
2017-06-15,0,2,2,2,2,0,0,2,4,1,3,3,1,2,2,3,1,-0.00360,-0.0054, 0.0108,-0.002502,-0.005960,sell
2017-06-16,1,2,1,0,3,0,0,2,5,2,2,2,2,4,3,2,1,-0.00354,-0.0054, 0.0181,-0.002502, 0.008517,buy
2017-06-17,0,3,0,0,2,0,1,1,4,1,2,2,1,2,2,2,1,-0.00354,-0.0054, 0.0181,-0.002502, 0.008517,buy
2017-06-18,0,3,0,0,2,1,2,1,4,2,3,2,0,4,2,2,2,-0.00354,-0.0054, 0.0181, 0.010961, 0.008517,buy
2017-06-19,1,5,0,0,1,1,1,2,5,1,4,1,1,5,2,3,1,-0.00354,-0.0054,-0.0103,-0.002502, 0.008517,sell
2017-06-20,2,5,2,0,2,0,0,3,6,0,4,2,1,5,3,3,2,-0.00354, 0.0102,-0.0103,-0.002502, 0.008517,sell
2017-06-21,1,4,2,2,2,0,2,3,4,0,5,1,2,4,3,3,2,-0.03383,-0.0407, 0.0021,-0.056804,-0.006000,sell
2017-06-22,0,3,2,2,2,0,4,2,3,1,5,1,1,3,3,4,2,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2017-06-23,0,4,2,0,2,0,2,3,3,1,5,1,0,3,2,3,3,-0.00693,-0.0054, 0.0021, 0.005335, 0.007558,sell
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,1,3,-0.00354,-0.0054,-0.0299,-0.008229, 0.008517,sell
2017-06-25,1,1,2,1,0,1,0,1,1,3,3,1,0,2,2,1,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.006497,sell
2017-06-26,1,2,2,1,2,0,2,0,1,2,3,2,1,3,2,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.008515,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1,-0.00354, 0.0046,-0.0103,-0.008232, 0.007168,buy
2017-06-28,1,1,3,2,0,2,1,3,2,1,3,3,2,2,3,2,1, 0.01030, 0.0046,-0.0175, 0.005446, 0.008137,buy
2017-06-29,1,0,3,1,1,2,2,0,2,1,2,2,1,2,2,3,1, 0.01030, 0.0102, 0.0108, 0.025165, 0.008513,buy
2017-06-30,1,1,1,2,1,1,1,0,0,0,1,1,0,0,2,2,2,-0.00693,-0.0110, 0.0108, 0.004985,-0.006898,sell
2017-07-01,2,1,1,2,1,1,1,0,0,4,3,2,1,2,3,1,1,-0.00693,-0.0110,-0.0175,-0.008232,-0.006915,sell
2017-07-02,0,1,1,2,1,1,1,0,1,5,2,2,1,2,1,3,2,-0.00693,-0.0110,-0.0175, 0.005854,-0.005960,sell
2017-07-03,0,2,2,2,0,0,2,0,2,2,3,1,1,3,1,2,1,-0.00693,-0.0110, 0.0021,-0.008232, 0.008517,sell
2017-07-04,0,0,4,3,1,1,2,1,2,2,4,1,1,3,2,3,2, 0.00691, 0.0046, 0.0021,-0.008232,-0.006916,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,3,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006917,sell
