Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.03281226,-0.0632211,-0.033383,-0.036141,-0.05213553,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.16883687, 0.1713354, 0.012721, 0.153261, 0.16536225,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a60,none,a30,none,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.09180840, 0.1665216,-0.002880, 0.165597, 0.15449104,buy
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.05841564, 0.0579496,-0.035265, 0.058097, 0.13839368,buy
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.00086427,-0.0385403,-0.031730,-0.013616,-0.03585723,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.07112685,-0.0498937,-0.058501,-0.075349,-0.07056572,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.01674267,-0.0212782,-0.010610, 0.021200, 0.02257403,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.06428959,-0.1006870,-0.053822, 0.081721, 0.06704674,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.05953964, 0.0259703, 0.068744, 0.040395, 0.06815611,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.01737736, 0.0064738, 0.054408, 0.046020, 0.01368718,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.00625623, 0.0194770, 0.024630, 0.025563, 0.05158446,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.02693252, 0.0272415, 0.016699, 0.031136, 0.04370101,buy
2010-01-23,none,none,none,none,a45,none,none,none,none,none,a120,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.03393376,-0.0311122,-0.033865,-0.029277,-0.02751714,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.02246261, 0.0037765,-0.028621,-0.004616,-0.02033359,sell
2010-01-25,none,none,none,a150,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.00547151, 0.0250079, 0.013722,-0.043567, 0.00611018,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.02582581, 0.0309022, 0.019116, 0.017068, 0.02325995,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.00691721,-0.0011995, 0.004306, 0.011170, 0.01513582,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.08040295,-0.0443837,-0.095405,-0.078396,-0.02834262,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.05259250,-0.0180003, 0.054431,-0.037033,-0.03477670,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.07091243,-0.0028018, 0.049713,-0.019739,-0.00159111,buy
2010-01-31,none,none,a135,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.09262706,-0.0640962,-0.063370,-0.071396,-0.06860007,sell
2010-02-01,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.09963867,-0.1101684,-0.091035,-0.111163,-0.09699635,sell
2010-02-02,none,none,a135,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.04334397,-0.0201552, 0.070158,-0.011257,-0.03142332,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.02854656,-0.0409182,-0.031825,-0.037655,-0.04261965,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.03145988, 0.0103279, 0.042742, 0.036078, 0.03436358,buy
2010-02-05,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.03349155, 0.0320632, 0.012793, 0.024043, 0.02556924,buy
2010-02-06,none,none,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.03923885, 0.0142793,-0.039529,-0.056793,-0.02385206,sell
2010-02-07,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.03261738, 0.0294759,-0.010311,-0.001970, 0.01630116,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.03353433,-0.0280115,-0.039513,-0.039738,-0.00336508,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.00430795,-0.0033900, 0.001103, 0.001456,-0.00431809,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.03067538,-0.0206733,-0.014533,-0.036525,-0.03399670,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.04783793, 0.0084183, 0.019749,-0.019250,-0.04731729,sell
2010-02-12,a150,a60,none,a180,none,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.03436273,-0.0333347,-0.027239,-0.026158,-0.03860659,sell
2010-02-13,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.02857099, 0.0508694, 0.058084, 0.090237, 0.06790408,buy
2010-02-14,a150,a60,none,a180,none,a30,none,none,none,a150,none,a0,a60,a150,a0,none,none,a0,none,none,a30,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.00657098, 0.0578340, 0.071185, 0.068787, 0.05942185,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.01833601, 0.2197109, 0.242081, 0.221466, 0.20080991,buy
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.01316164,-0.0293819,-0.005246, 0.004536,-0.00527584,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.04216315,-0.0469382,-0.044205,-0.014305,-0.02612545,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.08224366,-0.0984081,-0.071781,-0.035849,-0.05502017,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.02213674, 0.0034012,-0.025123, 0.007785, 0.02202677,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.02710287, 0.0089283,-0.007844,-0.022088, 0.06258063,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,a90,a60,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.03124975,-0.0124048,-0.021388,-0.040034, 0.02814126,sell
2010-02-22,none,none,none,none,none,a45,a135,none,none,a60,none,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.00758914, 0.0400218, 0.020173,-0.010726, 0.01327555,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.00308268, 0.0087583,-0.007145, 0.015858, 0.01766826,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.03612683, 0.0054835, 0.037796, 0.039531,-0.00421284,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.06631641, 0.0917431, 0.065428, 0.065548, 0.04822080,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.08544325,-0.0813261,-0.075444,-0.028794,-0.01117328,sell
2010-02-27,none,none,none,none,a0,none,none,none,a30,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.04972908,-0.0798037,-0.052917,-0.011718,-0.00694354,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.00535978, 0.0569200, 0.012052, 0.014064, 0.02671255,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.05249999, 0.0578648, 0.062038, 0.043800, 0.01265911,buy
2010-03-02,none,none,none,a150,none,none,a150,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.01103793, 0.0056742,-0.006499,-0.025546, 0.01890634,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.05304097,-0.0477940,-0.071657,-0.062659,-0.05098640,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00820923,-0.0097668,-0.010576, 0.006049,-0.01388948,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.01809868,-0.0257529,-0.026501,-0.041393,-0.05454763,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.01995310, 0.0136673,-0.021674,-0.027665,-0.03466510,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.03040159,-0.0099989, 0.029638,-0.040477,-0.04855421,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00274578,-0.0236543,-0.018065,-0.029953,-0.01467954,sell
2010-03-09,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.02175528, 0.0011503,-0.046580,-0.008245, 0.00670455,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.03605099, 0.0158491,-0.043876,-0.017874, 0.00040784,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.03580271, 0.0778266, 0.016118, 0.067124,-0.01688698,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.04525567,-0.0332108,-0.033863,-0.051227,-0.04556411,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.04973894,-0.0467407,-0.024979,-0.022831,-0.00024034,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.03586825,-0.0375052,-0.028137,-0.021921,-0.01901681,sell
2010-03-15,none,none,none,none,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.07637415,-0.0631684,-0.061708,-0.059180,-0.06087473,sell
2010-03-16,none,none,none,none,a30,none,none,none,a0,a120,a0,none,a90,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.01036749, 0.0547897, 0.034124, 0.023217, 0.07252595,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.00504246,-0.0139210,-0.022472,-0.006834,-0.00163899,sell
2010-03-18,none,a60,none,a120,none,none,a180,none,none,a90,none,a60,none,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.00648730,-0.0204452,-0.001237,-0.008191, 0.01151098,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.01880601, 0.0092935,-0.008694, 0.012020, 0.00063940,buy
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.01244667, 0.0003827, 0.007594, 0.014262, 0.01569334,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.03771611,-0.0107904, 0.003398, 0.011018,-0.00373376,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.01716873,-0.0235824,-0.006269, 0.014696,-0.02180506,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.05986327,-0.0300459,-0.042063,-0.065020,-0.05990452,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.02160667, 0.0302195, 0.026146, 0.028306, 0.01682984,buy
2010-03-25,none,a60,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.06161431,-0.0454429,-0.033258,-0.022625,-0.04709724,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.05386501,-0.0382663,-0.070807,-0.055715,-0.04315541,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.01135167, 0.0079557,-0.001606, 0.004337, 0.01022546,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.00209289,-0.0077699, 0.005151, 0.015924, 0.02626187,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.00485696, 0.0528447, 0.025218, 0.034615, 0.00339783,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.03164221,-0.0134116,-0.009368,-0.029523,-0.02801952,sell
2010-03-31,none,none,none,none,a60,none,none,none,a30,a90,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.14079327,-0.0083589,-0.015829, 0.063347, 0.03618924,buy
2010-04-01,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.00774970,-0.0320462,-0.035618,-0.038509,-0.01739300,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a60,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00311955, 0.0007000,-0.010121, 0.027735,-0.01599001,sell
2010-04-03,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.04719887,-0.0268246,-0.051631,-0.025904,-0.03333638,sell
2010-04-04,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.05173790, 0.0633398, 0.033086, 0.046051, 0.01534675,buy
2010-04-05,none,none,none,a90,none,a120,none,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.05580067, 0.0579577, 0.013149, 0.046811,-0.01001879,buy
2010-04-06,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.04566317, 0.0550789, 0.066515, 0.028079,-0.00617391,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.02096127, 0.0518579, 0.071071, 0.006580,-0.01806070,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.00961932, 0.0032665, 0.044009,-0.006019,-0.01128700,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.01257692, 0.0485477, 0.075740, 0.012383,-0.01518909,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.01932569,-0.0208744,-0.005870,-0.019563,-0.02741377,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.02996334, 0.0007750, 0.010278,-0.028222,-0.03849545,sell
