Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,0,0,0,2,0,0,3.09,0,-0.0040538, 0.0319815, 0.0167973, 0.0265535, 0.0181645,buy
2010-01-16,0,0,0,0,0,1,0,1,1,0,2.63,1.83,-0.0059197, 0.0141574, 0.0105200,-0.0065849, 0.0011708,sell
2010-01-17,0,0,0,0,0,1,0,1,0,0,0.3,1.4,-0.0150137,-0.0149872,-0.0122314,-0.0140345,-0.0140345,sell
2010-01-18,0,0,0,0,0,0,0,1,0,1,0.24,0,-0.0102107,-0.0096751,-0.0157388,-0.0217077,-0.0209212,sell
2010-01-19,0,0,0,0,1,0,0,1,0,1,2.04,1.75,-0.0093224,-0.0018189, 0.0034797, 0.0130519,-0.0041982,buy
2010-01-20,0,1,0,1,0,0,0,0,0,0,1.91,1.64, 0.0036798,-0.0034952,-0.0036285,-0.0002125,-0.0036285,sell
2010-01-21,0,0,2,0,0,0,0,0,0,0,1.63,1.96, 0.0286014, 0.0325830, 0.0345022, 0.0207364, 0.0192371,buy
2010-01-22,0,1,2,1,1,0,0,0,0,0,1.03,0.57,-0.0083983,-0.0157583,-0.0141100,-0.0104395,-0.0069604,sell
2010-01-23,0,1,0,1,2,0,0,0,0,1,1.98,2.1, 0.0015765, 0.0105801, 0.0011986, 0.0009501,-0.0007338,sell
2010-01-24,0,0,0,0,2,1,1,0,0,1,1.88,2.57,-0.0070222,-0.0049447,-0.0054211,-0.0049270,-0.0054211,sell
2010-01-25,0,0,0,0,1,1,1,0,0,0,0.14,2.06, 0.0107648, 0.0057156, 0.0105094, 0.0097922, 0.0105094,buy
2010-01-26,0,0,0,0,1,2,1,0,1,0,2.24,4.91, 0.0377717, 0.0270329, 0.0063585, 0.0270329, 0.0270329,buy
2010-01-27,0,0,0,0,1,1,1,1,1,0,0.54,4.47, 0.0501267, 0.0265099, 0.0225636, 0.0233724, 0.0246044,buy
2010-01-28,0,0,0,0,2,1,2,0,1,0,2.65,2.77, 0.0102546,-0.0046883, 0.0021451, 0.0018150, 0.0018150,buy
2010-01-29,0,0,0,1,0,1,1,0,1,0,4.1,0.15,-0.0207140,-0.0328949,-0.0319505,-0.0346678,-0.0255574,sell
2010-01-30,1,0,1,0,0,0,1,0,1,0,5.17,1.64, 0.0068487, 0.0162088, 0.0160276, 0.0172833, 0.0026493,buy
2010-01-31,0,1,0,0,0,0,2,0,1,0,4.82,0.15,-0.0023861,-0.0044478,-0.0029433, 0.0025235,-0.0014656,sell
2010-02-01,0,1,0,0,0,0,2,1,1,1,3.88,1.74,-0.0116985,-0.0103965,-0.0096185,-0.0115847,-0.0068885,sell
2010-02-02,0,0,0,0,0,0,1,1,2,0,0.87,2.21,-0.0007493, 0.0019401,-0.0057229,-0.0057229, 0.0078692,sell
2010-02-03,0,0,0,0,0,0,1,0,3,0,2.26,1.83,-0.0340519,-0.0236904,-0.0359876,-0.0088887,-0.0105108,sell
2010-02-04,0,0,0,0,0,0,1,1,2,1,2.13,0.06, 0.0153985, 0.0223833,-0.0012280,-0.0104357,-0.0025625,buy
2010-02-05,0,1,0,0,0,0,1,1,0,1,1.21,2.01,-0.0141622,-0.0088295,-0.0510165,-0.0144703,-0.0467432,sell
2010-02-06,0,1,0,0,0,0,1,0,0,0,1.8,1.93, 0.0030480,-0.0001585,-0.0019145, 0.0018261,-0.0005064,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,1.7,-0.0321841,-0.0367481,-0.0031420, 0.0209688,-0.0385024,sell
2010-02-08,1,0,0,1,0,0,0,0,0,0,1.86,1.85,-0.0342827,-0.0407488,-0.0233502,-0.0223709,-0.0373206,sell
2010-02-09,0,0,0,1,1,0,0,0,0,0,0,1.97, 0.0037124,-0.0048536, 0.0008066,-0.0050079, 0.0001064,sell
2010-02-10,0,0,0,0,1,0,1,1,0,0,0.47,0.76,-0.0191052,-0.0315161,-0.0338556,-0.0115101,-0.0090942,sell
2010-02-11,0,0,0,0,0,1,1,1,0,0,1.93,0.2,-0.0203765,-0.0121573,-0.0189523,-0.0136891,-0.0203901,sell
2010-02-12,0,0,0,0,1,2,0,2,0,0,2.32,3.13, 0.0112950, 0.0101321, 0.0063478, 0.0101321, 0.0032666,buy
2010-02-13,0,0,0,0,1,1,0,1,1,0,2.78,2.67, 0.0302138, 0.0157621, 0.0155964, 0.0091677, 0.0205330,buy
2010-02-14,0,0,0,0,2,1,0,1,1,0,2.12,4.48, 0.0097202, 0.0037847, 0.0025191, 0.0038320,-0.0051655,sell
2010-02-15,0,0,0,1,2,1,0,1,0,0,1.19,2.41, 0.0099979, 0.0086055, 0.0094984, 0.0129560, 0.0011321,buy
2010-02-16,0,0,0,1,1,0,0,1,0,1,2.15,2.14,-0.0193701,-0.0036096,-0.0193701, 0.0010367,-0.0006936,sell
2010-02-17,0,1,1,0,1,0,0,1,0,0,2.03,1.99,-0.0325828,-0.0296083,-0.0325828,-0.0296083, 0.0031449,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,1.85,1.6,-0.0123292,-0.0126037,-0.0091634,-0.0112246,-0.0124430,sell
2010-02-19,0,0,1,1,0,0,0,0,0,1,0.98,1.91, 0.0002327,-0.0136747, 0.0028960, 0.0004731, 0.0110181,sell
2010-02-20,0,0,0,1,1,0,0,0,0,0,1.68,0, 0.0070460, 0.0025674,-0.0011501, 0.0044031, 0.0005502,sell
2010-02-21,0,0,0,0,1,0,0,0,1,0,1.86,1.61,-0.0167098,-0.0065906,-0.0014402,-0.0146798,-0.0119011,sell
2010-02-22,0,0,0,1,0,0,0,1,1,0,0,1.96,-0.0046583,-0.0406788,-0.0396764,-0.0410054,-0.0426026,sell
2010-02-23,0,0,0,1,0,1,1,1,1,0,1.91,2.92, 0.0068951, 0.0043967, 0.0075147,-0.0008805, 0.0058438,buy
2010-02-24,0,0,0,1,0,0,1,0,1,0,0.36,3.65,-0.0289242,-0.0216960,-0.0286334,-0.0235027,-0.0203433,sell
2010-02-25,1,0,0,1,1,0,0,0,1,0,3.16,1.6, 0.0095161, 0.0007454, 0.0130749, 0.0171717, 0.0099113,buy
2010-02-26,1,0,0,2,0,0,0,0,1,0,3.68,2.15, 0.0049912, 0.0036451,-0.0029743, 0.0007998, 0.0032952,sell
2010-02-27,0,0,1,1,1,0,1,0,1,0,2.87,0.46, 0.0265255, 0.0187352, 0.0143712, 0.0058974, 0.0104171,buy
2010-02-28,0,1,0,0,1,0,1,1,1,1,2.04,2.26, 0.0087037, 0.0065592, 0.0083484, 0.0071672, 0.0068429,buy
2010-03-01,0,1,0,0,1,0,0,1,2,2,2.17,4.22, 0.0397678, 0.0151787, 0.0407426, 0.0416100, 0.0430023,buy
2010-03-02,0,0,0,0,1,0,0,0,1,1,0.48,3.71,-0.0090111,-0.0060858,-0.0027107,-0.0012119,-0.0090205,sell
2010-03-03,0,0,0,0,1,0,0,0,1,2,2.79,0.62,-0.0099277, 0.0032073, 0.0150271, 0.0199772,-0.0025801,buy
2010-03-04,0,1,1,0,1,0,0,1,1,2,4.17,2.52,-0.0003756,-0.0007605,-0.0063702,-0.0208991,-0.0032104,sell
2010-03-05,0,1,1,0,0,0,1,1,0,1,2.74,1.93,-0.0252754,-0.0245029,-0.0277437,-0.0267815,-0.0250665,sell
2010-03-06,0,0,2,0,0,0,1,0,0,1,2.22,2.45,-0.0109666, 0.0267534,-0.0109666,-0.0125088,-0.0085929,sell
2010-03-07,0,0,1,2,0,0,0,0,0,1,0.24,3.69,-0.0042883,-0.0061290,-0.0167366,-0.0087193,-0.0061290,sell
2010-03-08,1,0,1,1,1,0,0,0,0,1,2.06,3.79, 0.0035889,-0.0368347, 0.0027850, 0.0043553,-0.0072477,sell
2010-03-09,0,0,1,1,1,0,0,0,0,0,0,2.27, 0.0040927,-0.0179046, 0.0033859, 0.0025624, 0.0080357,sell
2010-03-10,0,0,1,1,0,1,1,0,0,0,0.63,2.25, 0.0066107, 0.0173224, 0.0031745, 0.0185764, 0.0027040,buy
2010-03-11,0,0,0,1,0,1,1,0,0,0,1.75,2.16,-0.0061471, 0.0015709,-0.0054898, 0.0001658,-0.0091442,sell
2010-03-12,0,0,0,1,0,0,0,1,0,0,1.93,0.08, 0.0240809, 0.0106401, 0.0092326, 0.0221232, 0.0198601,buy
2010-03-13,0,1,0,0,1,0,0,0,1,0,2.05,1.66,-0.0091643,-0.0079136,-0.0136481,-0.0139331,-0.0007177,sell
2010-03-14,0,1,0,1,1,0,0,0,1,0,0.24,0.89,-0.0070204,-0.0154910,-0.0207653,-0.0111213,-0.0208740,sell
2010-03-15,0,1,1,1,0,0,0,0,0,2,0.77,1.78,-0.0077547,-0.0022635,-0.0077218,-0.0046456,-0.0078539,sell
2010-03-16,0,2,2,0,0,0,0,0,0,2,4.04,1.96, 0.0038996,-0.0000283,-0.0005027, 0.0000305, 0.0000156,sell
2010-03-17,0,3,1,0,0,0,0,0,0,1,5.84,3.69, 0.0173565, 0.0242968, 0.0132111, 0.0144939, 0.0132111,buy
2010-03-18,0,3,2,0,0,0,0,0,0,2,4.18,3.89, 0.0083250, 0.0091047, 0.0082628, 0.0083911, 0.0061276,buy
2010-03-19,0,2,1,1,0,0,0,0,0,2,2.61,0.71, 0.0035669, 0.0045615, 0.0003675,-0.0007728, 0.0052992,buy
2010-03-20,0,2,1,1,1,0,0,0,1,0,1.45,1.17, 0.0073200, 0.0098368, 0.0076110, 0.0096955,-0.0152493,buy
2010-03-21,0,2,0,0,1,0,0,1,1,0,2.05,3.73,-0.0359859,-0.0218688,-0.0331659,-0.0428016, 0.0095574,sell
2010-03-22,0,2,0,0,0,0,0,1,0,0,0.12,3.57,-0.0199316,-0.0205208,-0.0188976, 0.0151419,-0.0233803,sell
2010-03-23,0,2,0,0,0,1,1,0,0,0,2.27,2.42,-0.0062323,-0.0005953,-0.0085618, 0.0032785, 0.0018270,sell
2010-03-24,0,3,0,0,0,0,0,0,0,0,2,0.36,-0.0197400, 0.0094114, 0.0066753, 0.0105109, 0.0066753,buy
2010-03-25,1,3,0,0,1,0,0,0,0,0,2.91,2.18,-0.0378759,-0.0294615,-0.0315059,-0.0268851,-0.0063448,sell
2010-03-26,0,2,0,1,0,0,0,0,0,0,2.04,1.44,-0.0089936, 0.0003667, 0.0009326, 0.0020126, 0.0012270,sell
2010-03-27,0,1,1,0,0,0,1,0,0,0,1.53,3.93,-0.0052910,-0.0024070,-0.0098505,-0.0052910,-0.0104060,sell
2010-03-28,0,2,0,0,0,0,0,1,0,0,1.75,2.13,-0.0129878,-0.0151976,-0.0054993,-0.0054707,-0.0160772,sell
2010-03-29,0,1,0,0,0,0,0,0,1,1,1.54,2.03, 0.0056838, 0.0026371, 0.0113776,-0.0004326, 0.0054915,buy
2010-03-30,0,0,1,0,0,0,0,0,0,1,0.12,0.09, 0.0210687, 0.0138391, 0.0288188, 0.0473683, 0.0211910,buy
2010-03-31,0,0,1,0,0,0,0,0,1,2,1.88,1.91,-0.0061055,-0.0018162, 0.0161647, 0.0080593, 0.0080971,buy
2010-04-01,0,1,2,0,0,0,0,1,0,3,2.55,2.62,-0.0155519,-0.0185225,-0.0042805,-0.0185225,-0.0185225,sell
2010-04-02,0,0,3,0,0,0,1,1,0,2,4.1,3.25,-0.0363543,-0.0253914,-0.0330621,-0.0337211,-0.0347953,sell
2010-04-03,0,0,3,1,0,0,1,0,0,2,3.48,3.94,-0.0392781,-0.0323457,-0.0381747,-0.0402849,-0.0395816,sell
2010-04-04,0,0,2,1,0,0,0,0,0,2,2.62,4.76,-0.0182888,-0.0220016,-0.0269158,-0.0206112,-0.0255450,sell
2010-04-05,1,0,2,0,1,0,0,0,0,2,3.3,4.18,-0.0152016,-0.0099001,-0.0153763,-0.0154029,-0.0182812,sell
2010-04-06,0,0,2,0,0,0,0,0,0,2,0.49,1.15, 0.0097966, 0.0117972,-0.0013246, 0.0118434, 0.0104864,buy
2010-04-07,0,0,1,0,0,1,1,0,0,2,1.78,2.45, 0.0120054, 0.0125426, 0.0104783, 0.0071811, 0.0107155,buy
2010-04-08,0,0,1,0,0,1,1,1,0,1,0.82,1.06, 0.0033696, 0.0049509, 0.0031673,-0.0025247, 0.0030530,buy
2010-04-09,0,0,0,0,0,0,0,1,0,1,1.7,0.1, 0.0202781,-0.0157517,-0.0015380,-0.0316286,-0.0311790,sell
2010-04-10,0,0,0,0,1,0,0,0,1,0,1.95,1.67,-0.0156024,-0.0056717, 0.0053323,-0.0106500,-0.0087335,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1.9,-0.0002509,-0.0292113,-0.0231236,-0.0241558,-0.0201213,sell
2010-04-12,0,0,1,2,0,0,0,0,0,1,2.05,0.97,-0.0065210,-0.0030597, 0.0125843, 0.0013384,-0.0057004,sell
2010-04-13,0,1,1,1,0,0,0,0,0,1,2.48,1.8,-0.0065992,-0.0025281,-0.0023833,-0.0016160,-0.0050684,sell
2010-04-14,0,2,1,1,0,0,0,0,0,0,1.45,1.67,-0.0058661,-0.0117850,-0.0117850,-0.0095440,-0.0107894,sell
2010-04-15,0,0,1,1,0,0,0,0,0,1,2.97,1.66,-0.0053112,-0.0003962,-0.0032859,-0.0048342,-0.0043437,sell
2010-04-16,0,0,0,2,0,0,0,0,0,0,3.62,0, 0.0034074,-0.0166383,-0.0104585, 0.0252222,-0.0151639,sell
2010-04-17,0,0,0,1,1,0,0,0,1,0,2.8,1.81, 0.0012446, 0.0298707, 0.0042402,-0.0008862,-0.0034917,sell
2010-04-18,0,0,0,1,0,0,0,1,1,0,0.36,2.03, 0.0015268,-0.0385351,-0.0367907,-0.0405887,-0.0387673,sell
2010-04-19,0,0,0,1,0,1,1,1,0,0,1.82,1.77,-0.0100572,-0.0089689,-0.0039436,-0.0089689,-0.0100727,sell
2010-04-20,0,0,0,0,0,1,1,0,0,1,0.19,1.8,-0.0300669,-0.0274420,-0.0278490,-0.0324205,-0.0233740,sell
2010-04-21,0,0,0,0,1,0,0,0,0,1,1.66,0.15,-0.0267422,-0.0198735, 0.0000891,-0.0187221,-0.0274181,sell
2010-04-22,1,0,0,1,1,0,0,0,0,1,2.2,2.01, 0.0212685, 0.0020970, 0.0261874, 0.0222719, 0.0193435,buy
2010-04-23,0,0,1,1,0,0,0,0,0,1,2.25,0.6,-0.0069073,-0.0034575,-0.0032762,-0.0027055,-0.0072807,sell
2010-04-24,0,0,1,0,0,0,1,0,0,1,1.96,3.34,-0.0222077, 0.0062655,-0.0225849,-0.0189807,-0.0181451,sell
2010-04-25,0,1,0,0,1,0,0,1,0,2,1.88,3.55, 0.0027798, 0.0027798,-0.0029702, 0.0198784, 0.0122399,buy
2010-04-26,0,0,0,0,1,0,0,0,1,2,2.14,3.08, 0.0111363, 0.0154891, 0.0026477, 0.0159611, 0.0093249,buy
2010-04-27,0,0,0,0,1,0,0,0,0,1,0.63,0.51,-0.0072476, 0.0057255, 0.0037347, 0.0054892,-0.0068550,sell
2010-04-28,0,0,1,0,1,0,0,0,1,2,3.59,1.9, 0.0100331, 0.0116623, 0.0147955, 0.0131886, 0.0118407,buy
2010-04-29,0,1,1,0,1,0,0,1,0,2,3.85,1.93,-0.0247300,-0.0240177,-0.0245708,-0.0204889,-0.0057350,sell
2010-04-30,0,1,2,0,1,0,1,0,0,0,2.9,0.77, 0.0078684,-0.0201084,-0.0258015,-0.0131377, 0.0072213,sell
2010-05-01,0,0,2,1,1,0,0,0,0,0,0.74,1.82, 0.0133811, 0.0023639, 0.0104867, 0.0128230, 0.0156813,buy
2010-05-02,1,0,1,1,1,0,0,0,1,0,2.73,1.87, 0.0026554, 0.0027438, 0.0033701, 0.0095526, 0.0050062,buy
2010-05-03,1,0,1,0,1,0,0,0,1,0,1.54,1.98,-0.0123499, 0.0210745, 0.0056689, 0.0213187, 0.0167963,buy
2010-05-04,0,1,1,0,0,0,1,0,1,0,2.09,0.36,-0.0150499,-0.0187334,-0.0193836,-0.0195487,-0.0159035,sell
2010-05-05,0,1,1,0,0,1,1,0,1,0,3.81,1.23,-0.0110401,-0.0267122,-0.0110401,-0.0264534,-0.0101719,sell
2010-05-06,0,1,1,0,0,1,0,1,1,0,3.14,3.21,-0.0296338,-0.0230681,-0.0229904,-0.0241755,-0.0091285,sell
2010-05-07,0,1,1,0,0,0,0,0,2,0,2.57,2.92, 0.0038980,-0.0036729, 0.0077579, 0.0026104, 0.0010209,sell
2010-05-08,0,1,1,0,1,0,0,0,2,0,0.9,5.42,-0.0327214,-0.0268653,-0.0352277,-0.0320200,-0.0230809,sell
2010-05-09,0,1,1,1,1,0,0,0,1,1,0.7,4.29, 0.0188485, 0.0157902, 0.0041421,-0.0026099, 0.0097631,buy
2010-05-10,0,1,2,1,0,0,0,0,1,1,2.35,3.78,-0.0033180,-0.0008061,-0.0014907,-0.0031033,-0.0009962,sell
2010-05-11,0,2,2,0,0,0,0,0,1,0,2.24,2.94,-0.0087706, 0.0001958,-0.0081221, 0.0002849,-0.0081221,sell
2010-05-12,0,2,2,0,0,0,0,0,1,0,2.34,2.53,-0.0092763, 0.0009830,-0.0074239, 0.0009830,-0.0055367,sell
2010-05-13,0,1,1,1,0,0,0,0,1,1,2.31,2.14,-0.0027504,-0.0029802,-0.0019818,-0.0021744,-0.0021744,sell
2010-05-14,0,1,1,1,1,0,0,0,0,0,2.92,0.26,-0.0064775,-0.0233487,-0.0224103,-0.0194160,-0.0074624,sell
2010-05-15,0,1,1,0,1,0,0,0,1,0,1.62,1.93,-0.0019560, 0.0026050,-0.0032345, 0.0035848, 0.0048398,buy
2010-05-16,0,1,1,0,0,1,0,1,1,0,3.17,1.78,-0.0139624,-0.0130079,-0.0126727,-0.0071613,-0.0145205,sell
2010-05-17,0,1,1,0,0,1,1,1,0,0,3.96,1.91,-0.0088378,-0.0088378,-0.0084176,-0.0049673,-0.0054380,sell
2010-05-18,0,1,1,0,1,0,1,0,0,0,1.47,2.03, 0.0036713, 0.0037633,-0.0135009, 0.0042377,-0.0080200,sell
2010-05-19,0,1,1,1,1,1,0,0,0,0,2.77,0.16,-0.0211353,-0.0265822,-0.0258146,-0.0384793,-0.0249700,sell
2010-05-20,1,1,2,1,0,1,0,0,0,0,2.73,2.04, 0.0468195, 0.0073929, 0.0183310, 0.0186333, 0.0471766,buy
2010-05-21,0,1,2,0,0,1,0,0,0,0,3.05,0.23, 0.0159470, 0.0159470, 0.0159470, 0.0323936, 0.0308598,buy
2010-05-22,0,2,1,0,0,1,1,1,0,0,3.78,1.96,-0.0178416,-0.0176156,-0.0033499, 0.0027653,-0.0173085,sell
2010-05-23,0,1,0,0,0,1,0,2,0,1,2.67,2.36, 0.0125754, 0.0164030, 0.0167752,-0.0158569, 0.0130788,buy
2010-05-24,0,1,0,0,0,1,0,1,1,0,0.33,2.32,-0.0035200, 0.0040646, 0.0005660,-0.0078251,-0.0008410,sell
2010-05-25,0,1,0,0,0,1,0,1,2,0,1.7,1.35,-0.0085706,-0.0012562,-0.0061613,-0.0095393,-0.0143209,sell
2010-05-26,0,1,0,0,0,0,0,2,0,1,1.61,2.79,-0.0524483,-0.0556766,-0.0567459,-0.0580033,-0.0598416,sell
2010-05-27,0,2,0,0,0,0,1,1,0,1,1.91,6.07, 0.0264565, 0.0230548, 0.0273717,-0.0121852, 0.0254352,buy
2010-05-28,0,2,0,0,0,0,0,1,0,0,0,5.62,-0.0259317,-0.0259317,-0.0382317,-0.0190212,-0.0260944,sell
2010-05-29,1,1,1,1,0,0,0,1,0,0,2.17,4.39, 0.0098722, 0.0100051, 0.0056169, 0.0075947, 0.0100051,buy
2010-05-30,1,1,0,2,0,0,0,1,0,0,1.35,3.39,-0.0139602,-0.0102557,-0.0131640,-0.0078914,-0.0178630,sell
2010-05-31,0,1,0,2,1,0,0,1,0,0,1.98,2.59,-0.0448025, 0.0008369,-0.0460154,-0.0460154,-0.0457536,sell
2010-06-01,0,1,0,1,1,0,1,1,0,0,3.61,1.55,-0.0122515,-0.0135420, 0.0143192,-0.0146319,-0.0193328,sell
2010-06-02,0,1,0,1,0,0,0,2,0,0,2.24,0.22, 0.0154622, 0.0159627, 0.0250188, 0.0071378, 0.0193486,buy
2010-06-03,0,0,0,1,0,1,0,1,1,0,1.96,1.84,-0.0143086,-0.0119753,-0.0145692,-0.0223787,-0.0208798,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0.23,0,-0.0076287,-0.0056845,-0.0058975,-0.0044265, 0.0065404,sell
2010-06-05,0,0,0,0,1,0,0,0,0,1,0.07,0.17, 0.0187871, 0.0056102, 0.0078582, 0.0185206, 0.0183419,buy
2010-06-06,0,0,0,0,1,0,0,0,0,1,1.64,1.78,-0.0346336,-0.0157513,-0.0239638,-0.0053157,-0.0354134,sell
2010-06-07,0,1,0,1,1,0,0,0,0,0,1.68,1.7, 0.0169644, 0.0170020, 0.0169644, 0.0202856,-0.0087459,buy
2010-06-08,0,0,2,0,1,0,0,0,0,1,2.08,2.05, 0.0076838, 0.0036009, 0.0003853, 0.0057136, 0.0001214,sell
2010-06-09,0,1,1,1,1,0,0,0,0,1,3.59,1.03,-0.0084364,-0.0085918,-0.0111856,-0.0100264,-0.0048915,sell
2010-06-10,0,1,0,1,3,0,0,0,0,2,4.09,3.26,-0.0214351,-0.0142969,-0.0262855,-0.0214351,-0.0215881,sell
2010-06-11,0,0,0,0,3,0,0,0,0,2,1.13,3.69,-0.0178792,-0.0124259,-0.0178792,-0.0204005,-0.0179492,sell
2010-06-12,0,0,0,0,2,1,0,0,0,1,2.5,1.25,-0.0168154,-0.0130511,-0.0169626,-0.0187616,-0.0169242,sell
2010-06-13,0,0,0,0,1,1,0,0,1,1,3.91,2.21, 0.0016344,-0.0094756,-0.0068943,-0.0085530,-0.0067131,sell
2010-06-14,0,0,0,0,2,0,1,1,0,1,1.46,1.98,-0.0054453, 0.0031483,-0.0035364,-0.0146772,-0.0048855,sell
2010-06-15,0,0,0,1,2,0,2,0,0,0,2.4,2.07, 0.0528970, 0.0189951, 0.0110785, 0.0337729, 0.0494325,buy
2010-06-16,0,0,1,1,1,0,1,0,0,0,2.17,0.3,-0.0039697,-0.0488033,-0.0465588,-0.0382111,-0.0067056,sell
2010-06-17,1,0,1,0,0,0,1,0,0,0,1.69,2.42,-0.0018793, 0.0018323, 0.0062159, 0.0089835, 0.0060221,buy
2010-06-18,0,1,0,0,0,0,1,0,0,1,1.81,0.91,-0.0038112,-0.0013779,-0.0031865,-0.0046159,-0.0106931,sell
2010-06-19,0,0,0,0,0,0,2,0,0,1,1.98,3.3,-0.0097959, 0.0062212, 0.0069312,-0.0094284,-0.0215961,sell
2010-06-20,0,0,0,0,0,0,2,1,0,0,0,4,-0.0076078,-0.0137766,-0.0206546,-0.0071804,-0.0144624,sell
2010-06-21,0,0,0,1,0,0,1,1,2,0,2.09,2.93, 0.0099761, 0.0393789, 0.0391720, 0.0429671, 0.0380219,buy
2010-06-22,0,0,0,1,0,1,1,1,1,0,2.57,2.52, 0.0020340,-0.0050196, 0.0023944,-0.0060008,-0.0014601,sell
2010-06-23,0,0,0,1,0,1,2,0,0,0,5.37,0.48,-0.0099010,-0.0065975, 0.0081313,-0.0145570,-0.0103660,sell
2010-06-24,0,0,0,1,0,1,1,0,0,1,3.34,2.03, 0.0160909, 0.0164058, 0.0201857, 0.0201857, 0.0165957,buy
2010-06-25,1,1,0,1,0,1,1,0,0,0,2.78,1.98,-0.0280822, 0.0033343, 0.0047124,-0.0031647,-0.0237366,sell
2010-06-26,1,0,1,1,0,0,1,0,0,0,0.39,2,-0.0058487,-0.0039924, 0.0066168, 0.0041248,-0.0052468,sell
2010-06-27,0,0,1,2,0,0,2,0,0,0,0.25,1.41,-0.0250683,-0.0101688, 0.0182060,-0.0098105,-0.0101688,sell
2010-06-28,0,0,0,1,0,0,1,0,0,0,1.93,1.75,-0.0103671,-0.0020812, 0.0010732,-0.0005454,-0.0010654,sell
2010-06-29,0,0,0,0,1,0,0,1,1,0,1.64,2.17, 0.0111171, 0.0069448, 0.0083336, 0.0069448, 0.0023829,buy
2010-06-30,0,0,0,0,0,0,0,0,2,0,1.88,0.91, 0.0225492,-0.0098075, 0.0016873, 0.0168413, 0.0071035,buy
2010-07-01,0,0,0,0,0,1,0,0,1,0,0,2.14, 0.0087710, 0.0237605, 0.0314524, 0.0111924, 0.0142390,buy
2010-07-02,0,0,1,0,0,1,0,0,1,1,0.49,2.81,-0.0038016,-0.0087086,-0.0087086,-0.0255209,-0.0150505,sell
2010-07-03,0,1,1,0,0,0,0,0,1,1,2.43,0.25, 0.0091952, 0.0089429, 0.0058700, 0.0134555, 0.0206722,buy
2010-07-04,0,1,1,0,2,0,0,0,1,0,3.11,1.81,-0.0083564, 0.0176217, 0.0132660,-0.0044385, 0.0108126,buy
2010-07-05,0,0,2,1,2,0,0,0,0,0,4.41,0.81,-0.0134444,-0.0235909,-0.0159339,-0.0268951,-0.0207891,sell
2010-07-06,0,0,1,2,1,0,0,0,0,0,4.57,1.93,-0.0197452,-0.0224183,-0.0091264,-0.0187328,-0.0195197,sell
2010-07-07,0,0,2,1,2,0,0,0,0,0,2.86,1.6,-0.0082903,-0.0124854,-0.0153193,-0.0164838,-0.0132785,sell
2010-07-08,0,1,1,0,2,0,0,1,0,0,0.55,1.63, 0.0149668, 0.0250793, 0.0242737, 0.0258430, 0.0248109,buy
