Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00181890,-0.000908,-0.0009080,-0.00090800,-0.000907996,sell
2010-01-17,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00574020, 0.002097, 0.0057402, 0.00762922, 0.005740199,buy
2010-01-18,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00325334,-0.000288, 0.0036846, 0.00404700, 0.003684557,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00446770, 0.003404, 0.0054389, 0.00537891, 0.005262749,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.01120324,-0.010350,-0.0077796,-0.01034975,-0.005218506,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00412529,-0.005433,-0.0074277,-0.00542159,-0.002717817,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01075862,-0.002803,-0.0022984,-0.00967821,-0.011433387,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00777800,-0.000221, 0.0011991,-0.00862001,-0.008482567,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00779693, 0.003372, 0.0045691,-0.00015503, 0.003733140,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325594, 0.003185, 0.0060461,-0.00016076, 0.004466188,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00172087, 0.008741, 0.0064241, 0.00398680, 0.004108487,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00854851,-0.004206,-0.0096577,-0.00872085,-0.008601756,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00968619,-0.008757,-0.0110111,-0.00968619,-0.012634604,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01058652, 0.009928, 0.0037712, 0.00993666, 0.009382227,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00834011, 0.009077, 0.0005071, 0.00763212, 0.007449507,buy
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00004552,-0.006386,-0.0010451,-0.00007211,-0.001195830,sell
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00722330, 0.007659, 0.0089895, 0.00328346, 0.007535578,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00295403, 0.004906, 0.0088269, 0.00609640, 0.008365238,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00065150,-0.000783, 0.0018447,-0.00103574, 0.000474746,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00355587,-0.003815,-0.0071397,-0.01406368,-0.007139713,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00755169,-0.011120,-0.0111197,-0.01111973,-0.011119731,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00731833, 0.001909, 0.0004206,-0.00004519,-0.000273431,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01194835, 0.003976, 0.0039433, 0.00348563, 0.003227474,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01013700, 0.002905, 0.0043753, 0.00255507, 0.001610553,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00901218, 0.005186, 0.0057145, 0.00486793, 0.005308391,buy
2010-02-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00488260,-0.007575,-0.0024737,-0.00393260,-0.007265759,sell
2010-02-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171003, 0.005180, 0.0040710,-0.00822469,-0.007890445,buy
2010-02-12,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00578698,-0.005039,-0.0077116,-0.00557101,-0.005758022,sell
2010-02-13,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00501094, 0.009770, 0.0083060, 0.00845557, 0.008527315,buy
2010-02-14,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.00764103,-0.003281,-0.0018409,-0.00230131, 0.007706319,sell
2010-02-15,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.00600004, 0.010890, 0.0107510, 0.00914107, 0.010751015,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00201324, 0.010005, 0.0080660, 0.00841139, 0.008186857,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00317930,-0.004526,-0.0022086,-0.00393080,-0.003918321,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00432614, 0.003944, 0.0039564, 0.00390024, 0.007142513,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00858789, 0.008132, 0.0089062, 0.00927479, 0.008412832,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00092608, 0.001958, 0.0006649,-0.00553735, 0.001088279,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.01442681, 0.005377,-0.0113103,-0.01149770, 0.000456472,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00605483, 0.005908,-0.0028161,-0.00442314, 0.001764264,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00666010, 0.000112,-0.0082225,-0.00524387,-0.000903670,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00541511, 0.002057, 0.0066509, 0.00609492, 0.002801049,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00821648,-0.011506,-0.0082165,-0.01201982,-0.001961265,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00828801,-0.010326,-0.0099446,-0.01122608,-0.005220716,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00042309,-0.000682,-0.0002981,-0.00016011,-0.000000317,sell
2010-02-28,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00618688,-0.005389,-0.0054790,-0.00720254,-0.003718270,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331825,-0.004381, 0.0016804,-0.00912221, 0.000810473,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00166844, 0.000195, 0.0017148,-0.00551888, 0.001947155,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00413885, 0.003330, 0.0033301, 0.00681727, 0.003342392,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00591975, 0.006156, 0.0065018, 0.00579846, 0.005149656,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00682786, 0.000205, 0.0013776, 0.00249111, 0.000078708,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01074697, 0.009408, 0.0029952, 0.01295865, 0.011583505,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00705377, 0.006975, 0.0059149, 0.00667342, 0.006649454,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00520758, 0.004842, 0.0081793, 0.00548424, 0.002692064,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00185255, 0.003783, 0.0041858, 0.00473834, 0.004129562,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00234235,-0.000927, 0.0019079, 0.00203973, 0.002366285,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00616165,-0.005510,-0.0036247,-0.00550992,-0.005509917,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00169182, 0.005735, 0.0042012, 0.00318486, 0.003180486,buy
2010-03-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00242665,-0.000827, 0.0110247, 0.00922140,-0.000578699,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00290536,-0.007824, 0.0021312, 0.00115643,-0.006824356,buy
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00364760,-0.003648,-0.0024874,-0.00432490,-0.003421141,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00270725, 0.002707, 0.0031009, 0.00270725, 0.002865936,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00394525, 0.007034, 0.0039453, 0.00389455, 0.002277248,buy
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00352069, 0.006282, 0.0035207, 0.00370037, 0.001983434,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00253548, 0.005333,-0.0015061,-0.00209873,-0.001733845,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00004528, 0.007415, 0.0031960, 0.00510592, 0.003684502,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00319817, 0.008494, 0.0047563, 0.00765770, 0.008460610,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00777970, 0.006219, 0.0077797, 0.00808147, 0.007676181,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00553239, 0.003299, 0.0048112, 0.00471929, 0.004811209,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00480916,-0.005027,-0.0042845,-0.00028119,-0.003813122,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00846937, 0.009672, 0.0083257, 0.00975095, 0.009296732,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00541765, 0.008541, 0.0075869, 0.00751951, 0.007305504,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01166023, 0.011660, 0.0116602, 0.01226857, 0.011314980,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00585956,-0.003106,-0.0022656, 0.00045335,-0.002861321,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00174917,-0.003219, 0.0015077, 0.00174917,-0.000713559,buy
2010-03-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00015397,-0.001826,-0.0001988, 0.00026565, 0.000862938,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00230397,-0.002399,-0.0012070, 0.00137054,-0.002313150,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00255616, 0.001941,-0.0003814, 0.00244467, 0.000637380,buy
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00197726, 0.002948,-0.0002432, 0.00316820, 0.001703612,buy
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00297912, 0.007452, 0.0056751, 0.00699993, 0.004168851,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00101359,-0.001307, 0.0004822, 0.00347713, 0.000000638,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00123619,-0.003031, 0.0015000, 0.00189430, 0.000880297,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00107811,-0.002730,-0.0008322, 0.00474782, 0.000717407,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00037638,-0.005544,-0.0043241,-0.00071939,-0.000139747,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022338, 0.001049,-0.0024718,-0.00312786,-0.000944948,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347824, 0.003611,-0.0065431, 0.00066984, 0.001820561,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00369329, 0.000253, 0.0012860, 0.00223576,-0.000043679,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00527506,-0.006690,-0.0091535,-0.00801346,-0.010342822,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00387390, 0.002688,-0.0008230, 0.00246335,-0.000584708,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00446368,-0.002163,-0.0042993,-0.00110960,-0.004299337,sell
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00826193, 0.000885,-0.0007221, 0.00124421, 0.004386666,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00117294, 0.001182, 0.0013149, 0.00053924, 0.000539243,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00638620,-0.006750,-0.0111689,-0.00120539,-0.006455080,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00000505, 0.000489,-0.0024911, 0.00135911, 0.004262936,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00198388,-0.001538, 0.0019839, 0.00242207, 0.004751182,buy
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00506559, 0.001373, 0.0050863, 0.00454507, 0.004665416,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00858396,-0.003100,-0.0128338,-0.00711951,-0.004063748,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00436575,-0.006551,-0.0043172,-0.00383931, 0.001947383,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00750263,-0.005669,-0.0018168,-0.00566860,-0.004423145,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00163279,-0.002248,-0.0012128, 0.00006634, 0.000009545,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00194206,-0.002720,-0.0037010,-0.00133433, 0.004166287,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00180961,-0.001450, 0.0032755, 0.00203489, 0.002641654,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098362, 0.000823,-0.0001247, 0.00107736, 0.002053096,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00831029,-0.009279,-0.0089328,-0.00225650, 0.000114801,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00807594, 0.010236, 0.0047593, 0.00831649, 0.007388810,buy
