Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002763,-0.0014838,-0.0020757, 0.0008300,-0.00205795,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026882,-0.0017328,-0.0018041,-0.0023609,-0.00094262,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040473,-0.0005835,-0.0010659,-0.0050896,-0.00186137,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040473,-0.0005835,-0.0010659,-0.0050896,-0.00186137,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085276,-0.0069029,-0.0068603,-0.0089405,-0.00963917,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0142375, 0.0133248, 0.0133565, 0.0117435, 0.00959483,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0142375, 0.0133248, 0.0133565, 0.0117435, 0.00959483,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0038598,-0.0050165,-0.0034260, 0.0016497,-0.00013898,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0043438, 0.0057783, 0.0040545, 0.0046454, 0.01188811,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0081757, 0.0109546, 0.0088935, 0.0089836, 0.01031232,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0078222, 0.0123593, 0.0103718, 0.0109122, 0.00262028,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0078222, 0.0123593, 0.0103718, 0.0109122, 0.00262028,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0070656, 0.0088874, 0.0073123, 0.0080154, 0.00394684,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0017126, 0.0003495, 0.0052694, 0.0003495, 0.00027899,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0003018, 0.0028811, 0.0079212,-0.0008292, 0.00001767,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0049990,-0.0061480,-0.0047600, 0.0025796,-0.00352958,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0084679,-0.0074521,-0.0067375, 0.0002558,-0.00910555,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0049886,-0.0054687,-0.0043601,-0.0006883,-0.00846873,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0043378,-0.0040933,-0.0038092,-0.0012316,-0.00606483,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0062515, 0.0008548, 0.0072487, 0.0036701, 0.00115470,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0010193,-0.0017255, 0.0015431, 0.0036701,-0.00152552,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027075,-0.0011243,-0.0010928,-0.0010462, 0.00091026,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0118197,-0.0083183,-0.0116154,-0.0075205,-0.00847724,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0135304,-0.0043003,-0.0017764,-0.0045796,-0.00166266,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0030599,-0.0068746,-0.0033879,-0.0004960,-0.00695613,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0028356,-0.0024872, 0.0048337, 0.0033210,-0.00189101,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0052503,-0.0006491, 0.0024511, 0.0031378, 0.00087339,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0057172, 0.0052068, 0.0056565, 0.0099506, 0.00571721,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0057172, 0.0052068, 0.0056565, 0.0099506, 0.00571721,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0072249, 0.0056502, 0.0041412, 0.0056502, 0.00443277,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0190450, 0.0217072, 0.0131078, 0.0151919, 0.01318886,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0205162, 0.0213511, 0.0189894, 0.0208003, 0.01796797,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0157645, 0.0233993, 0.0162768, 0.0234880, 0.02023566,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0157645, 0.0233993, 0.0162768, 0.0234880, 0.02023566,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0151536, 0.0156493, 0.0153727, 0.0179492, 0.01502683,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0151536, 0.0156493, 0.0153727, 0.0179492, 0.01502683,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0173096, 0.0141094, 0.0190413, 0.0175951, 0.01776934,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0170194, 0.0129452, 0.0095148, 0.0031808, 0.01420731,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0057075, 0.0047346, 0.0056695, 0.0061669, 0.00426883,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0036417,-0.0037511,-0.0038267, 0.0028125,-0.00345170,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0037368, 0.0047587, 0.0047622, 0.0050829, 0.00412428,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0038556, 0.0037209, 0.0023233, 0.0019755, 0.00183330,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0021799, 0.0017093,-0.0044844, 0.0028239, 0.00309157,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0076619, 0.0089850, 0.0070228, 0.0089850, 0.00301049,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0080833, 0.0102744, 0.0090181, 0.0104731, 0.00484864,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0098777, 0.0058041, 0.0084893, 0.0085132, 0.00686437,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0098777, 0.0058041, 0.0084893, 0.0085132, 0.00686437,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0080508, 0.0057464, 0.0063142, 0.0070143, 0.00840137,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0001429,-0.0004804, 0.0050953,-0.0034802,-0.00014287,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0000888,-0.0029400, 0.0009439,-0.0044343, 0.00125935,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018237,-0.0047023,-0.0014052,-0.0036975, 0.00156818,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0073621, 0.0123266, 0.0062713, 0.0061647, 0.00736206,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0141695, 0.0153325, 0.0113037, 0.0117948, 0.01401907,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.0163623, 0.0155366, 0.0144914, 0.0117948, 0.01535383,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0130186, 0.0111742, 0.0133223, 0.0078516, 0.01369218,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0090162, 0.0105888, 0.0111114, 0.0083985, 0.01029401,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0090162, 0.0105888, 0.0111114, 0.0083985, 0.01029401,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0090162, 0.0105888, 0.0111114, 0.0083985, 0.01029401,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0090162, 0.0105888, 0.0111114, 0.0083985, 0.01029401,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.0079482, 0.0062630, 0.0055172, 0.0060783, 0.00661512,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0050395, 0.0070402, 0.0053024, 0.0070402, 0.00621744,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0049996, 0.0072465, 0.0053024, 0.0072465, 0.00637086,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0123509, 0.0126419, 0.0106027, 0.0125527, 0.01202779,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0123509, 0.0126419, 0.0106027, 0.0125527, 0.01202779,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0123509, 0.0126419, 0.0106027, 0.0125527, 0.01202779,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0158929, 0.0176588, 0.0128441, 0.0176588, 0.01475106,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0061813, 0.0050157, 0.0050349, 0.0045573, 0.00665999,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022477, 0.0013930, 0.0047029, 0.0013930, 0.00371628,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0022477, 0.0013930, 0.0047029, 0.0013930, 0.00371628,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006894,-0.0009723, 0.0035286,-0.0009723, 0.00239932,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0107661, 0.0104514, 0.0047397, 0.0100076, 0.00561849,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0036452, 0.0003826, 0.0026905, 0.0027491, 0.00079912,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0026707,-0.0025273,-0.0024494, 0.0000763,-0.00134458,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0135458,-0.0106705,-0.0134229,-0.0138164,-0.01356083,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0135458,-0.0106705,-0.0134229,-0.0138164,-0.01356083,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0135458,-0.0106705,-0.0134229,-0.0138164,-0.01356083,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0118586,-0.0083059,-0.0117268,-0.0135096,-0.01216796,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0118586,-0.0083059,-0.0117268,-0.0135096,-0.01216796,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021323, 0.0041139, 0.0021323, 0.0023602, 0.00213226,buy
2010-05-10,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021323, 0.0041139, 0.0021323, 0.0023602, 0.00213226,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021323, 0.0041139, 0.0021323, 0.0023602, 0.00213226,buy
2010-05-12,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114983, 0.0155299, 0.0123205, 0.0156360, 0.01149825,buy
2010-05-13,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0047661, 0.0111419, 0.0053258, 0.0103756, 0.00476613,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0017950, 0.0122286, 0.0017800, 0.0124092, 0.00156736,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0043627,-0.0003995,-0.0032494, 0.0034471,-0.00256464,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0014642, 0.0024910,-0.0093063,-0.0082514, 0.00268237,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0043708, 0.0071017,-0.0073176, 0.0023655, 0.00373785,buy
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0043708, 0.0071017,-0.0073176, 0.0023655, 0.00373785,buy
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0, 0.0043708, 0.0071017,-0.0073176, 0.0023655, 0.00373785,buy
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.0040181, 0.0046755,-0.0075473,-0.0089212, 0.00312150,buy
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.0040181, 0.0046755,-0.0075473,-0.0089212, 0.00312150,buy
2010-05-22,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0060657, 0.0062764, 0.0057336, 0.0070548, 0.00610808,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0154727, 0.0155099, 0.0118246, 0.0120555, 0.00934000,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0187485, 0.0206159, 0.0125295, 0.0147616, 0.01239269,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0110889,-0.0107165,-0.0016591,-0.0108249,-0.01024949,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0191808,-0.0198457,-0.0081420,-0.0197042,-0.01903357,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.0014542,-0.0024886,-0.0017160,-0.0039299,-0.00249662,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0045985, 0.0073393, 0.0054531, 0.0061274, 0.00643193,buy
2010-05-29,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0045985, 0.0073393, 0.0054531, 0.0061274, 0.00643193,buy
2010-05-30,0,2,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.0058708, 0.0080997, 0.0051813, 0.0063661, 0.00722121,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0070740, 0.0078590, 0.0061460, 0.0069090, 0.00743233,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0070740, 0.0078590, 0.0061460, 0.0069090, 0.00743233,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0057048, 0.0080997, 0.0052894, 0.0061978, 0.00722121,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0089997, 0.0111373, 0.0053061, 0.0056711, 0.00871479,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089898,-0.0113476,-0.0099092,-0.0106087,-0.00670170,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089898,-0.0113476,-0.0099092,-0.0106087,-0.00670170,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066234,-0.0113998,-0.0081178,-0.0093575,-0.00899948,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024974,-0.0052214,-0.0040975,-0.0038795,-0.00366661,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053130,-0.0081101,-0.0053383,-0.0045602,-0.00533828,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0019255,-0.0115321,-0.0004626,-0.0105733,-0.00046255,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0038953,-0.0101627, 0.0027387,-0.0082876, 0.00301490,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0093110, 0.0168811, 0.0146920, 0.0168811, 0.01388358,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0049175, 0.0078760, 0.0082353, 0.0067093, 0.00796262,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0013632, 0.0129737, 0.0125372, 0.0149420, 0.01004416,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0201936, 0.0250297, 0.0196522, 0.0211330, 0.02354246,buy
