Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a45,a0,none,none,none,a60,none,none,none,none,none,a30,a120, 0.0068338, 0.0074989, 0.00658505, 0.00294395, 0.00683796,buy
2010-01-23,a45,none,none,a30,a60,a60,a120,a150,a90,none,none,a30,a120, 0.0040573, 0.0037778, 0.00740990,-0.00242119, 0.00619046,buy
2010-01-24,a45,none,none,a30,none,a90,none,none,none,none,none,a30,a120, 0.0074184, 0.0046835, 0.00413837,-0.00195561, 0.00464699,buy
2010-01-25,a45,none,none,a30,a90,a90,a150,a120,a120,none,none,none,none, 0.0060574, 0.0046322, 0.00467463, 0.00523193, 0.00076288,buy
2010-01-26,a45,none,none,a30,none,none,none,a120,a120,none,none,none,none, 0.0051727, 0.0049536, 0.00664233, 0.00399143,-0.00221078,buy
2010-01-27,a45,none,none,a30,a120,a120,a180,a90,none,none,none,none,none,-0.0011944,-0.0016323,-0.00247802, 0.00125115, 0.00056825,buy
2010-01-28,a45,none,none,a30,none,none,a180,a90,a150,none,none,none,none,-0.0018148,-0.0027493,-0.00222213,-0.00053768,-0.00201938,sell
2010-01-29,none,none,none,a30,a150,a150,a150,a60,none,none,none,none,none, 0.0038866, 0.0004004, 0.00741178, 0.00248755, 0.00041981,buy
2010-01-30,none,none,none,a30,none,none,a150,a60,a180,none,none,none,none, 0.0034106, 0.0025332, 0.00155465, 0.00460382, 0.00253325,buy
2010-01-31,none,none,none,a30,a180,a180,a120,none,none,none,none,a45,a135,-0.0063219, 0.0013223,-0.00807179,-0.00632192,-0.00385323,sell
2010-02-01,none,none,none,a30,a180,none,a120,none,a150,none,none,a45,a135,-0.0061166, 0.0045461,-0.00831175,-0.00611655,-0.00532359,sell
2010-02-02,none,none,none,a30,a150,a150,a90,a0,none,none,none,a45,a135,-0.0009842,-0.0005098,-0.00440545,-0.00232372,-0.00166146,sell
2010-02-03,none,none,none,a30,a150,none,a90,a0,a120,none,none,a45,a135, 0.0032493, 0.0032151,-0.00662866, 0.00324929,-0.00080702,buy
2010-02-04,none,none,none,a30,a120,a120,a60,none,a120,none,a0,a45,a135, 0.0049381, 0.0060752,-0.00770369, 0.00625527, 0.00334209,buy
2010-02-05,a30,none,none,a30,a120,none,a60,none,none,none,a0,a45,a135,-0.0032409,-0.0035611,-0.00515192, 0.00503156,-0.00327808,sell
2010-02-06,a30,none,none,a30,none,a90,none,none,a90,none,a0,none,none, 0.0029580, 0.0016862, 0.00296067, 0.00523193, 0.00119568,buy
2010-02-07,a30,none,none,a30,a90,none,none,a60,none,none,a0,none,none, 0.0039810, 0.0030285, 0.00377078, 0.00308240,-0.00268558,buy
2010-02-08,a30,none,none,a30,none,a60,none,none,a60,none,a0,none,none,-0.0059554,-0.0070725,-0.00512940,-0.00232697,-0.00788629,sell
2010-02-09,a30,none,none,a30,a60,a60,a0,a90,a60,none,a0,none,none,-0.0043409,-0.0072892,-0.00608591,-0.00401411,-0.00927584,sell
2010-02-10,none,none,none,a30,a60,none,a0,a90,none,none,a0,none,none,-0.0067000,-0.0054821,-0.00434735,-0.00251776,-0.00536319,sell
2010-02-11,none,a30,a120,a30,none,none,none,none,none,none,a0,none,none,-0.0042798,-0.0054660,-0.00591706,-0.00479753,-0.00457909,sell
2010-02-12,none,a30,a120,a30,none,none,none,a120,none,none,none,a60,a150,-0.0008810, 0.0002291,-0.00098213,-0.00049750,-0.00022700,sell
2010-02-13,none,a30,a120,a30,none,a0,none,none,none,a0,none,a60,a150,-0.0007657, 0.0003488,-0.00027384,-0.00059943, 0.00025458,sell
2010-02-14,none,a30,a120,a30,a0,a0,a60,a150,a0,a0,none,a60,a150,-0.0034630,-0.0032344,-0.00119665,-0.00366211,-0.00361518,sell
2010-02-15,none,a30,a120,a30,a0,none,a60,a150,a0,a0,none,a60,a150,-0.0036588,-0.0029527,-0.00119506,-0.00342740,-0.00361518,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,none,a60,a150,-0.0023298, 0.0043507,-0.00222931,-0.00094806,-0.00106898,sell
2010-02-17,none,none,none,a30,none,none,a90,a180,none,a0,none,a60,none, 0.0038617, 0.0059294, 0.00423616, 0.00386383, 0.00438536,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0036958,-0.0052648,-0.00395093, 0.00121721,-0.00409621,sell
2010-02-19,none,none,none,none,a60,a60,a120,a150,none,a0,none,none,none,-0.0030932,-0.0050207,-0.00187169,-0.00306787,-0.00153084,sell
2010-02-20,none,none,a135,none,a60,none,a120,none,a60,a0,none,none,none,-0.0017961,-0.0013533,-0.00038758,-0.00341553,-0.00192395,sell
2010-02-21,none,a45,a135,none,none,a90,a150,a120,none,a0,none,none,none, 0.0056178, 0.0059216, 0.00236617, 0.00688997, 0.00620490,buy
2010-02-22,none,a45,a135,none,a90,none,a150,a120,a90,none,none,none,none, 0.0049919, 0.0049919, 0.00229719, 0.00406983, 0.00472748,buy
2010-02-23,none,a45,a135,none,none,a120,none,none,a90,none,none,none,none, 0.0097869, 0.0098034, 0.00451052, 0.01070649, 0.00852750,buy
2010-02-24,none,a45,a135,none,a120,none,a180,a90,a120,none,none,none,none, 0.0090817, 0.0084776, 0.00297881, 0.00840215, 0.00766495,buy
2010-02-25,a0,a45,none,none,none,a150,none,none,a120,none,none,none,none, 0.0044161, 0.0068411, 0.00491354, 0.00512032, 0.00460693,buy
2010-02-26,a0,none,none,none,a150,a150,a150,a60,none,none,none,none,none,-0.0008865,-0.0047485, 0.00351183,-0.00304041,-0.00336369,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.0005061,-0.0020135,-0.00100621, 0.00164781, 0.00231967,sell
2010-02-28,a0,none,none,none,a180,a180,a120,none,none,none,none,none,none,-0.0040666,-0.0017477,-0.00523898,-0.00151399,-0.00174771,sell
2010-03-01,a0,none,a150,none,none,a150,none,a0,a180,none,none,none,none, 0.0042212,-0.0057452,-0.00313928,-0.00534330,-0.00368454,sell
2010-03-02,none,a60,a150,none,a150,a150,a90,a0,none,none,a30,none,none,-0.0073466,-0.0039663,-0.00772460,-0.00759404,-0.00648900,sell
2010-03-03,none,a60,a150,none,none,a120,none,none,a150,none,a30,none,none,-0.0063506,-0.0039770,-0.00625274,-0.00546390,-0.00536047,sell
2010-03-04,none,a60,a150,none,a120,a120,a60,none,none,none,a30,none,none,-0.0052267,-0.0040686,-0.00634982,-0.00634982,-0.00489704,sell
2010-03-05,none,a60,none,none,a120,a90,none,none,a120,none,a30,none,none,-0.0021735,-0.0037386,-0.00374725,-0.00407162,-0.00198653,sell
2010-03-06,none,a60,none,none,none,a90,none,a60,a120,none,a30,none,a180,-0.0015974,-0.0038079,-0.00326622,-0.00379120,-0.00102785,sell
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a30,none,a180,-0.0009721,-0.0000154, 0.00027838, 0.00167509, 0.00180148,buy
2010-03-08,none,none,none,none,none,a60,a0,a90,a90,none,none,none,a180,-0.0014156,-0.0023742, 0.00148317,-0.00098360, 0.00037890,buy
2010-03-09,none,none,none,none,a60,none,a0,a90,a90,none,none,a90,a180,-0.0061018,-0.0055652,-0.00475575,-0.00539313,-0.00293696,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0055852,-0.0040326,-0.00382347,-0.00403257,-0.00188787,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,a90,a180,-0.0066763, 0.0003256, 0.00003242,-0.00044170, 0.00109866,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,-0.0063922,-0.0048331,-0.00415874,-0.00480098,-0.00171838,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,a90,none, 0.0011755,-0.0044609, 0.00044842,-0.00048459, 0.00028440,sell
2010-03-14,a30,none,none,none,a0,none,a60,a150,none,none,a45,a90,none,-0.0001865,-0.0008385,-0.00043187,-0.00073711,-0.00034303,sell
2010-03-15,a30,none,none,none,a0,none,none,none,none,a30,a45,none,none, 0.0044295, 0.0034887, 0.00281040, 0.00104368, 0.00149040,buy
2010-03-16,a30,none,a180,none,none,none,a90,a180,a0,a30,a45,none,none,-0.0017370,-0.0018345,-0.00292386,-0.00361304,-0.00292386,sell
2010-03-17,a30,none,a180,none,none,none,none,none,a0,a30,a45,none,none,-0.0026563,-0.0029869,-0.00455297,-0.00380370,-0.00455297,sell
2010-03-18,none,a90,a180,none,none,a60,a120,a150,none,a30,a45,none,none, 0.0004818,-0.0005595,-0.00136690, 0.00053014,-0.00138858,buy
2010-03-19,none,a90,a180,none,a60,none,a120,a150,none,a30,a45,none,none, 0.0003717,-0.0042636,-0.00498977, 0.00049497,-0.00498977,sell
2010-03-20,none,a90,a180,none,a60,a90,none,a120,none,a30,none,none,none,-0.0023885,-0.0064759,-0.00706290,-0.00214412,-0.00707190,sell
2010-03-21,none,a90,none,none,a90,a90,a150,a120,none,a30,none,none,none,-0.0045902,-0.0041731,-0.00416229,-0.00354027,-0.00325401,sell
2010-03-22,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none, 0.0059089, 0.0059180, 0.00590890, 0.00587288, 0.00409789,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.0001926, 0.0000167,-0.00017457, 0.00041117, 0.00035213,buy
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0058739, 0.0052403, 0.00329600, 0.00594345, 0.00636726,buy
2010-03-25,a45,none,none,none,none,a150,a150,a60,a90,none,none,none,none, 0.0006627, 0.0006750, 0.00127276, 0.00080166, 0.00032331,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0041240, 0.0043002, 0.00606108, 0.00376725, 0.00603269,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a120,none,a60,none,none,-0.0042192,-0.0035482,-0.00321130,-0.00353466,-0.00406094,sell
2010-03-28,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,-0.0044929,-0.0006744,-0.00238758,-0.00203838,-0.00064176,sell
2010-03-29,none,none,none,a0,none,a150,a90,a0,a150,none,a60,none,a150,-0.0071023,-0.0052054,-0.00334979, 0.00255415, 0.00136652,sell
2010-03-30,a60,none,none,a0,a150,none,a90,none,none,a45,a60,none,a150,-0.0032377,-0.0046737,-0.00295523,-0.00367122,-0.00375665,sell
2010-03-31,a60,none,none,a0,none,a120,a60,none,a180,a45,a60,none,a150,-0.0023786,-0.0041955,-0.00373341,-0.00335851,-0.00400639,sell
2010-04-01,a60,none,a150,a0,a120,none,a60,none,none,a45,a60,none,a150,-0.0013940,-0.0047300,-0.00271233,-0.00237201,-0.00447591,sell
2010-04-02,a60,none,a150,a0,none,a90,none,a60,a150,a45,none,a120,a150, 0.0063925, 0.0016395, 0.00326920, 0.00421226,-0.00145644,buy
2010-04-03,a60,none,a150,a0,a90,none,none,none,a150,a45,none,a120,a150, 0.0038025,-0.0000961, 0.00143054, 0.00343727,-0.00321888,buy
2010-04-04,none,a120,a150,a0,a90,a60,none,a90,none,a45,none,a120,none,-0.0027892,-0.0020410, 0.00197567,-0.00523726,-0.00204102,sell
2010-04-05,none,a120,none,a0,none,a60,a0,a90,a120,a45,none,a120,none, 0.0004931, 0.0013477, 0.00960049,-0.00158509, 0.00199924,sell
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,none,a120,none,-0.0046221,-0.0010844,-0.00203963,-0.00380750,-0.00073545,sell
2010-04-07,none,a120,none,a0,none,none,none,a120,none,none,none,a120,none,-0.0030748, 0.0035651, 0.00283689,-0.00022898, 0.00369037,buy
2010-04-08,none,a120,none,a0,none,none,none,none,a90,none,none,none,none, 0.0051035, 0.0051060, 0.00314909, 0.00449198, 0.00601395,buy
2010-04-09,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none, 0.0045266, 0.0009328, 0.00010145, 0.00569738, 0.00314017,buy
2010-04-10,none,none,none,a0,none,a0,a60,a150,a60,none,none,none,a135, 0.0026827, 0.0036108, 0.00027870, 0.00487479,-0.00212738,buy
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,none,a135,-0.0017567,-0.0003823, 0.00279111, 0.00293102, 0.00105355,buy
2010-04-12,none,none,none,a0,a0,none,a90,a180,none,none,none,none,a135, 0.0057545, 0.0041779, 0.00557346, 0.00722232, 0.00534954,buy
2010-04-13,none,none,a135,a0,none,none,a90,none,none,none,none,none,a135, 0.0031095, 0.0040844, 0.00245464, 0.00429425, 0.00479966,buy
2010-04-14,none,none,a135,none,none,a60,none,a150,none,a60,none,a135,a135,-0.0005883,-0.0000888, 0.00188351, 0.00188351, 0.00716457,sell
2010-04-15,none,none,a135,none,none,a60,a120,a150,none,a60,none,a135,none, 0.0001198, 0.0026533, 0.00367890, 0.00367890, 0.00616733,buy
2010-04-16,none,none,a135,none,a60,a90,none,none,a0,a60,none,a135,none, 0.0024800, 0.0028572, 0.00793065, 0.00858697, 0.01006747,buy
2010-04-17,none,none,a135,none,none,a90,a150,a120,none,a60,none,a135,none,-0.0002616, 0.0019232, 0.00829210, 0.00835315, 0.00946069,sell
2010-04-18,none,none,a135,none,a90,none,none,none,none,a60,none,a135,none,-0.0019934, 0.0015905, 0.00727810, 0.00773879, 0.00785746,buy
2010-04-19,none,none,a135,none,a90,a120,a180,a90,none,a60,none,a135,none,-0.0052716, 0.0006790, 0.00249986, 0.00226162, 0.00239069,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,a60,none,none,none,-0.0056416,-0.0055474,-0.00491371,-0.00489899,-0.00489899,sell
2010-04-21,none,none,a135,none,a120,a150,a150,a60,a60,none,a90,none,none,-0.0037992,-0.0040664,-0.00382890,-0.00224214,-0.00455362,sell
2010-04-22,none,none,a135,none,none,none,a150,none,none,none,a90,none,a120, 0.0012400, 0.0002370, 0.00294704, 0.00385313, 0.00098853,buy
2010-04-23,none,none,a135,none,a150,a180,a120,none,a90,none,a90,none,a120,-0.0020341,-0.0018026, 0.00216256, 0.00202108,-0.00126139,sell
2010-04-24,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120, 0.0002974, 0.0008140, 0.00175056, 0.00317315, 0.00104350,buy
2010-04-25,none,none,none,none,a180,a150,none,a0,a120,none,a90,none,a120, 0.0039564, 0.0062226, 0.00326494, 0.00353391, 0.00329724,buy
2010-04-26,none,none,none,none,none,none,a90,a0,a120,none,a90,none,a120, 0.0026043, 0.0062780, 0.00310018, 0.00260427, 0.00532642,buy
2010-04-27,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,-0.0016397, 0.0075904, 0.00783555,-0.00083743, 0.00705988,sell
2010-04-28,none,a120,none,none,none,a120,a60,none,a150,none,none,a150,none,-0.0054449, 0.0001012, 0.00523218,-0.00170217,-0.00192648,sell
2010-04-29,none,a120,none,a30,a120,a90,none,a60,none,none,none,a150,none,-0.0017288,-0.0014824, 0.00186077,-0.00041592,-0.00402349,sell
2010-04-30,none,a120,none,a30,none,a90,none,a60,a180,none,none,a150,none, 0.0026313, 0.0029098, 0.00617245, 0.00475026,-0.00651583,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,none,a150,none,-0.0043424,-0.0027275,-0.00026824,-0.00345224,-0.00525442,sell
2010-05-02,none,a120,none,a30,a90,a60,a0,a90,a150,none,none,a150,none,-0.0048821,-0.0041525,-0.00000456,-0.00029855,-0.00714258,sell
2010-05-03,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,-0.0014003, 0.0008045,-0.00241168, 0.00238916, 0.00374083,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,-0.0027857, 0.0038554, 0.00382789, 0.00481309, 0.00683682,buy
2010-05-05,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.0147571, 0.0131104, 0.01210718, 0.01540937, 0.01729921,buy
2010-05-06,none,a120,none,none,none,a0,none,none,a120,none,none,none,none, 0.0148542, 0.0191778, 0.01817459, 0.01556177, 0.01728303,buy
2010-05-07,none,a120,none,a45,none,a0,a60,a150,none,none,none,none,none,-0.0009041,-0.0088402,-0.00930307,-0.00132659,-0.00974792,buy
2010-05-08,none,a120,none,a45,none,none,a60,none,a90,none,none,none,none, 0.0052267, 0.0019195, 0.00170469, 0.00038310, 0.00180799,buy
2010-05-09,none,a120,none,a45,a0,none,none,a180,a90,none,none,none,none,-0.0058425,-0.0062988, 0.00260633,-0.00564761,-0.00591952,sell
2010-05-10,none,a120,none,a45,none,none,a90,a180,none,none,none,none,none,-0.0078844,-0.0085599,-0.00293773,-0.00567648,-0.00944401,sell
2010-05-11,none,a120,none,a45,none,a60,none,a150,a60,none,none,none,none,-0.0041649,-0.0061811,-0.00907262,-0.00537937,-0.00428515,sell
2010-05-12,none,a120,none,a45,none,a60,a120,a150,none,none,none,none,none,-0.0052121,-0.0089828,-0.00939710,-0.00579418,-0.00783341,sell
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0006493,-0.0002156,-0.00262585, 0.00194772, 0.00351132,sell
2010-05-14,none,a120,none,none,a60,a90,a150,a120,none,a90,none,none,none, 0.0098971, 0.0080604, 0.01107533, 0.00827325, 0.01107533,buy
2010-05-15,none,a120,none,none,none,none,a150,none,none,a90,none,none,a90, 0.0060864, 0.0058614, 0.00809257, 0.00770703, 0.01128081,buy
2010-05-16,none,a120,none,none,a90,a120,a180,a90,a0,a90,a120,none,a90, 0.0011658, 0.0051149, 0.00939071, 0.00580130, 0.00587354,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90, 0.0012519, 0.0043570, 0.00262056, 0.00642596, 0.00708607,buy
2010-05-18,none,a120,none,none,a120,a150,none,a60,none,a90,a120,none,a90,-0.0002402,-0.0006213, 0.00704205, 0.00049023, 0.00043617,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,a120,none,a90, 0.0035003, 0.0062864, 0.01118627, 0.00806410, 0.00897282,buy
2010-05-20,none,a120,none,none,a150,a180,none,none,a60,a90,a120,a180,a90, 0.0084155, 0.0102067, 0.01131764, 0.01020667, 0.01020667,buy
2010-05-21,none,a120,none,none,a150,a180,a120,none,a60,none,a120,a180,none, 0.0000165, 0.0000165,-0.00169509, 0.00001646, 0.00001646,buy
2010-05-22,none,a120,none,none,a180,a150,none,a0,none,none,none,a180,none,-0.0005558,-0.0017729,-0.00220967, 0.00088429,-0.00149207,sell
2010-05-23,none,a120,none,none,a180,a150,a90,a0,a90,none,none,a180,none, 0.0009785, 0.0010232, 0.00005701,-0.00026679, 0.00213004,buy
2010-05-24,none,none,none,a60,a150,a120,none,none,none,none,none,a180,none,-0.0018608,-0.0081247,-0.00865942,-0.00282677,-0.00300032,sell
2010-05-25,none,none,none,a60,a150,a120,a60,none,a120,none,none,a180,none, 0.0048064,-0.0076089,-0.00510151, 0.00494145, 0.00480642,buy
2010-05-26,none,none,a135,a60,none,none,none,none,none,none,none,a180,none, 0.0016012,-0.0126475,-0.00975909,-0.01047516,-0.00550283,sell
2010-05-27,none,none,a135,a60,a120,a90,none,a60,a150,none,none,a180,none, 0.0038730,-0.0135617,-0.01135710,-0.01120886,-0.00375794,sell
2010-05-28,none,none,a135,a60,none,none,none,none,a150,none,none,none,none, 0.0028019,-0.0001239, 0.00377479, 0.00326534, 0.00474900,buy
2010-05-29,none,none,a135,a60,a90,a60,a0,a90,none,none,a135,none,none, 0.0059856, 0.0050261, 0.00512333, 0.00696555, 0.00619072,buy
2010-05-30,none,none,a135,a60,none,none,a0,none,a180,none,a135,none,none,-0.0026585,-0.0038064,-0.00136954,-0.00227226,-0.00151591,sell
2010-05-31,none,none,a135,a60,a60,none,none,a120,a180,none,a135,none,none,-0.0004389,-0.0013323,-0.00103131,-0.00116079,-0.00243102,sell
2010-06-01,none,a135,none,a60,a60,none,none,a120,none,none,a135,none,none, 0.0040371, 0.0036059, 0.00818410, 0.00299503, 0.00338923,buy
2010-06-02,none,a135,none,a60,none,none,none,none,a150,none,a135,none,none,-0.0013788,-0.0023510, 0.00977886,-0.00221466, 0.00699500,sell
2010-06-03,none,a135,none,a60,none,a0,a60,a150,none,none,a135,none,none, 0.0074034, 0.0041833, 0.01207670, 0.00750355, 0.01047702,buy
2010-06-04,none,a135,none,a60,none,none,a60,none,none,none,none,none,none, 0.0119395, 0.0124227, 0.01238399, 0.01380916, 0.01380916,buy
2010-06-05,none,a135,none,a60,a0,none,none,a180,a120,none,none,none,none, 0.0048933, 0.0048933, 0.00489326, 0.00470072, 0.00333258,buy
2010-06-06,none,none,none,none,a0,none,a90,a180,none,none,none,none,none, 0.0054015, 0.0042473, 0.00366312, 0.00643402, 0.00598866,buy
2010-06-07,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.0060691,-0.0072557,-0.00634549,-0.00731820,-0.00752341,sell
2010-06-08,a90,none,a120,none,none,a60,a120,a150,a90,none,none,none,none,-0.0107971,-0.0097222,-0.00963191,-0.01022364,-0.00914510,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0125468,-0.0120468,-0.01122555,-0.01262123,-0.01101891,sell
2010-06-10,a90,none,a120,none,a60,a90,none,a120,a60,none,a150,none,a60,-0.0059986, 0.0033376, 0.00593452,-0.00471407,-0.00555890,sell
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,a150,none,a60,-0.0057419, 0.0052011, 0.00579037, 0.00125389,-0.00604287,buy
2010-06-12,none,a150,none,none,a90,a120,none,a90,none,a120,a150,none,a60,-0.0056044, 0.0020949, 0.00273128,-0.00367126,-0.00085654,sell
2010-06-13,none,a150,none,none,a90,a120,a180,a90,none,a120,a150,none,a60,-0.0060813,-0.0019543,-0.00184502,-0.00590164, 0.00218365,sell
2010-06-14,none,a150,none,none,none,a150,none,a60,a0,a120,a150,none,a60,-0.0069508,-0.0061267,-0.00579423,-0.00828846,-0.00468176,sell
2010-06-15,none,none,none,none,a120,a150,a150,a60,a0,a120,a150,a150,a60,-0.0055836,-0.0048983,-0.00604743,-0.00661214, 0.00040649,sell
2010-06-16,none,none,none,none,none,a180,none,none,none,a120,none,a150,none, 0.0042927, 0.0013452,-0.00806952, 0.00409141, 0.00313120,buy
2010-06-17,none,none,none,none,a150,a180,a120,none,none,a120,none,a150,none, 0.0049402, 0.0043402,-0.00678016, 0.00434781, 0.00494015,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,none,a150,none, 0.0029605,-0.0047871,-0.00866935, 0.00289133, 0.00147579,buy
2010-06-19,none,none,none,none,a180,a150,a90,a0,a60,none,none,a150,none, 0.0007789,-0.0041402,-0.00413707,-0.00003465, 0.00131489,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,none,none,a150,none,-0.0065990,-0.0053834,-0.00678873,-0.00687790,-0.00627547,sell
2010-06-21,none,none,none,a45,a150,a120,a60,none,a90,none,none,none,none, 0.0076304, 0.0069133,-0.00059145,-0.00252781,-0.00059145,sell
2010-06-22,none,none,none,a45,none,none,a60,none,a90,none,none,none,none, 0.0070901, 0.0033522, 0.00167466,-0.00458285, 0.00112612,buy
2010-06-23,a120,none,a90,a45,a120,a90,none,a60,none,none,none,none,a45, 0.0035511, 0.0072897, 0.00681183, 0.00430105, 0.01083439,buy
2010-06-24,a120,none,a90,a45,a120,none,none,none,a120,none,none,none,a45, 0.0016483, 0.0073879, 0.00545088, 0.00444486, 0.00597126,buy
2010-06-25,a120,a180,a90,a45,none,a60,none,a90,none,none,none,none,a45,-0.0030009, 0.0008185,-0.00090844,-0.00337722,-0.00015684,sell
2010-06-26,a120,a180,a90,a45,a90,a60,a0,a90,none,a135,none,none,a45,-0.0020407, 0.0003557,-0.00141923,-0.00204071,-0.00024585,sell
2010-06-27,none,a180,none,none,none,none,none,none,a150,a135,none,none,a45, 0.0034911, 0.0035750, 0.00312392, 0.00314176, 0.00212160,buy
2010-06-28,none,a180,none,none,a60,none,none,a120,none,a135,none,a135,a45, 0.0051885, 0.0051885, 0.00507636, 0.00450166, 0.00511811,buy
2010-06-29,none,a180,none,none,none,none,none,none,a180,a135,none,a135,none, 0.0074550, 0.0116710, 0.00855676, 0.00945291, 0.00879368,buy
