Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2010-04-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2010-04-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2010-04-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2010-04-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.001865, 0.002353, 0.00225, 0.00291, 0.00293,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-04-15,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2010-04-16,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2010-04-17,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2010-04-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-04-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2010-05-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2010-05-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2010-05-30,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2010-06-02,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2010-06-03,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-06-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-06-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2010-06-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2010-07-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2010-07-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2010-07-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-02,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-03,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-04,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-05,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-06,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-07,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-08,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2010-08-12,1,0,0,0,0,0,0,0,0,1,1,1,-0.006980,-0.002534,-0.00357, 0.00178,-0.00235,sell
2010-08-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-08-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-10-20,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-21,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-22,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-23,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-24,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-26,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-10-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2010-11-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2010-11-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2010-12-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
