Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00071471, 0.000466550, 0.00045757, 0.0006593,-0.0004970,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00439638,-0.004220232, 0.00081557, 0.0009729,-0.0048962,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00115146, 0.000787267, 0.00582023, 0.0024248,-0.0013766,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00312239,-0.011287639,-0.00053396,-0.0006398,-0.0027656,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00764019,-0.002436408, 0.00788656, 0.0023874, 0.0019741,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.01541926, 0.008968653, 0.01593336, 0.0003040, 0.0139652,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.01847959, 0.014345240, 0.01827998, 0.0112747, 0.0195136,buy
2010-02-13,3,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.02024701, 0.010982498, 0.02024701, 0.0151847, 0.0195875,buy
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.02025210, 0.014887156, 0.02025210, 0.0156123, 0.0211228,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.02221254, 0.012187810, 0.01922242, 0.0130751, 0.0199071,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.01039606,-0.000571095, 0.01292872, 0.0100904, 0.0128310,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.00731493,-0.004799254, 0.00519408, 0.0034069, 0.0037387,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.00381426,-0.002325790,-0.00293198,-0.0056060,-0.0026008,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00330796, 0.000612376, 0.00291505,-0.0015013, 0.0023855,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00380901,-0.004898412, 0.00513027,-0.0054507, 0.0046636,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00086878,-0.008569285, 0.00018809,-0.0034252,-0.0001140,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00253798,-0.007698536, 0.00009021, 0.0001811, 0.0001811,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00276438,-0.007461966,-0.00272074,-0.0022403,-0.0022403,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00070697,-0.006514338,-0.00437293,-0.0054441,-0.0054441,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00436608, 0.008868196, 0.00692646, 0.0091537, 0.0077368,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00001634, 0.006834252, 0.00456780, 0.0116437, 0.0054812,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00803380, 0.011897567, 0.00971375, 0.0122900, 0.0108091,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00903815, 0.010948080, 0.00795813, 0.0082550, 0.0102832,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01028888, 0.011072887, 0.00980762, 0.0097105, 0.0103523,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.01094828, 0.010625705, 0.01125825, 0.0099313, 0.0163293,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.01247307, 0.013132088, 0.01251508, 0.0066789, 0.0141193,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00729210, 0.009409766, 0.00715845, 0.0031991, 0.0081673,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00144246, 0.002668079, 0.00128155, 0.0013050, 0.0011053,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00585800,-0.009409204, 0.00175964,-0.0083384,-0.0090979,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.00274634,-0.006387938,-0.00338019,-0.0034868,-0.0037372,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00786742,-0.008897613,-0.00505465,-0.0080827,-0.0080827,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00513064,-0.005480970,-0.00471544,-0.0052324,-0.0052324,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00179736,-0.002402479,-0.00167324,-0.0022424,-0.0026252,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00301585,-0.003004404,-0.00307870,-0.0028810,-0.0028810,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00146387, 0.000343400, 0.00146387, 0.0013384, 0.0013384,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00928257,-0.010379521,-0.01156559,-0.0112239,-0.0106944,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.01354548,-0.012153903,-0.01445312,-0.0147389,-0.0090688,sell
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00986457,-0.009026873,-0.00712988,-0.0071428,-0.0077305,sell
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00959298,-0.010384382,-0.00486334,-0.0087271,-0.0018012,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00357603,-0.005432119, 0.00440139,-0.0019136,-0.0003319,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00327540, 0.005369954, 0.00473827, 0.0052854, 0.0053200,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00958257, 0.011785934, 0.01000450, 0.0111347, 0.0107762,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00764504, 0.011635102, 0.00908548, 0.0095528, 0.0091544,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.01169917, 0.012497949, 0.00801270, 0.0105277, 0.0015266,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.01788963, 0.015192592, 0.01303875, 0.0136993, 0.0089341,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.02403794, 0.026613564, 0.02403794, 0.0254462, 0.0224812,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.02275379, 0.021888114, 0.02275379, 0.0199480, 0.0237160,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.01553955, 0.009347978, 0.01532056, 0.0083307, 0.0172247,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01195216, 0.009229392, 0.01133571, 0.0160379, 0.0057994,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00904887, 0.012106347, 0.00635238, 0.0104547, 0.0020630,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.01106181, 0.013975451, 0.01297373, 0.0153439, 0.0026778,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.01014611, 0.003231322, 0.00672157, 0.0103815, 0.0080648,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00810285, 0.004763258, 0.00653509, 0.0063358, 0.0010229,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00458135, 0.004355960, 0.00337275, 0.0047130, 0.0035659,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00487670, 0.004930190, 0.00321267, 0.0035821, 0.0034449,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00468532, 0.006311179, 0.00326739, 0.0033258, 0.0034118,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00018883, 0.002461518, 0.00498294, 0.0007014, 0.0019286,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.01271355, 0.014093874, 0.01327537, 0.0138950, 0.0141421,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00726361, 0.009632061, 0.00960461, 0.0093126, 0.0122256,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00955017, 0.011305591, 0.01174670, 0.0108445, 0.0129830,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00471348, 0.003101049, 0.00511316, 0.0037201, 0.0067315,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00755243, 0.004955019, 0.00507916, 0.0032399, 0.0111901,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00692690, 0.004405800, 0.00734837, 0.0051878, 0.0083758,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00452596, 0.003653882, 0.00522163, 0.0037268, 0.0050618,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00760888, 0.006994302, 0.01107930, 0.0079358, 0.0113704,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01238416, 0.013242528, 0.00984118, 0.0128958, 0.0141070,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01441288, 0.015743270, 0.01225594, 0.0133856, 0.0151960,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,2,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.01324493, 0.015394123, 0.01310541, 0.0110933, 0.0143482,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.01273348, 0.013430449, 0.00878277, 0.0120873, 0.0131837,buy
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00733789, 0.008341821, 0.00359160, 0.0082026, 0.0082026,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.01242292, 0.012918868, 0.00957212, 0.0125263, 0.0125100,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.01020891, 0.010045016, 0.00856293, 0.0098778, 0.0101788,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00809568, 0.009205088, 0.00414635, 0.0083506, 0.0083752,buy
