Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,none,none,none,a30,a0,a150,a150,a90,none,none,none,none,none,none,a90,none,none, 0.054176, 0.055230, 0.067345, 0.0649317, 0.077039,buy
2017-04-11,none,none,none,a30,a0,none,none,a90,a60,a180,a180,a150,none,none,a90,none,none,-0.011977, 0.004084, 0.003708, 0.0093985, 0.000373,sell
2017-04-12,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,a0, 0.082147, 0.043929, 0.063349, 0.0759706, 0.042000,buy
2017-04-13,none,none,none,a30,none,none,a120,a60,none,a150,a150,none,none,none,none,none,a0, 0.049699, 0.022476, 0.058904, 0.0484015, 0.022600,buy
2017-04-14,none,none,none,a30,none,a150,none,none,none,a150,a150,a120,none,none,none,none,a0, 0.084609, 0.047656, 0.042468, 0.0738418, 0.062598,buy
2017-04-15,none,none,a150,a30,a60,none,a90,none,none,none,none,none,none,none,none,a120,a0, 0.067346, 0.049645, 0.059631, 0.0557792, 0.048046,buy
2017-04-16,none,none,a150,a30,a60,none,none,none,a0,a120,a120,a90,none,a45,none,a120,a0, 0.077757, 0.050617, 0.062164, 0.0677672, 0.052362,buy
2017-04-17,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,none,a120,none,-0.085524,-0.067013,-0.065570,-0.0720411,-0.059082,sell
2017-04-18,none,none,a150,none,a90,none,a60,a0,none,none,a90,none,none,a45,none,a120,none,-0.042530,-0.021018, 0.007758,-0.0088970,-0.028624,sell
2017-04-19,none,none,a150,none,none,a90,none,none,none,a90,a90,a60,none,a45,none,a120,none,-0.055939,-0.053513,-0.046739,-0.0506060,-0.053237,sell
2017-04-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.047017,-0.045643,-0.049938,-0.0458091,-0.034056,sell
2017-04-21,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,-0.081335,-0.090475,-0.111955,-0.0953603,-0.099897,sell
2017-04-22,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.027897,-0.064149,-0.059599,-0.0544765,-0.062041,sell
2017-04-23,none,none,none,none,a150,none,none,a60,a90,none,none,a0,none,none,none,none,none,-0.006045,-0.023580,-0.033950,-0.0456068,-0.038836,sell
2017-04-24,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.011646,-0.028819,-0.017765,-0.0382097,-0.023328,sell
2017-04-25,none,a135,none,none,a180,a0,none,a90,a120,none,a0,none,none,none,none,none,none, 0.054324, 0.028926, 0.044846, 0.0445310, 0.044217,buy
2017-04-26,none,a135,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none, 0.043567, 0.019782, 0.076218, 0.0021380, 0.063701,buy
2017-04-27,none,a135,none,none,a150,none,a60,a120,a150,none,none,a60,none,none,none,none,none,-0.028204, 0.032027,-0.023037,-0.0205630, 0.031099,buy
2017-04-28,none,a135,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,-0.072415,-0.067508,-0.065218,-0.0558657,-0.039772,sell
2017-04-29,none,a135,none,none,a120,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,-0.012558, 0.064522, 0.002969,-0.0116871, 0.031920,buy
2017-04-30,none,a135,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,a135,none,-0.062002,-0.070228,-0.038051,-0.0625750,-0.047927,sell
2017-05-01,none,none,none,none,a90,a90,a120,a180,a150,none,a90,none,none,a60,none,a135,none,-0.028917,-0.021583,-0.017264,-0.0421164,-0.011035,sell
2017-05-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,a60,none,a135,none,-0.057418,-0.059657,-0.046814,-0.0545753,-0.037770,sell
2017-05-03,none,none,none,a45,a60,a120,a150,a150,none,a90,a120,none,a150,a60,none,a135,none,-0.041109,-0.046849, 0.015651,-0.0348588,-0.028314,sell
2017-05-04,none,none,none,a45,none,a120,none,none,a120,none,a120,a150,a150,a60,none,a135,none, 0.002118,-0.002791, 0.009072,-0.0044693,-0.022523,buy
2017-05-05,none,none,none,a45,none,none,a180,a120,none,a120,none,none,a150,a60,none,none,none, 0.025438, 0.016647, 0.019142, 0.0164221,-0.001942,buy
2017-05-06,none,none,none,a45,none,a150,none,a120,a90,none,a150,none,a150,a60,none,none,none,-0.013963,-0.018632, 0.050862, 0.0353558, 0.005978,sell
2017-05-07,none,none,none,a45,a0,none,a150,none,none,none,none,a180,a150,none,a120,none,none, 0.062933, 0.040212, 0.062987, 0.0740066, 0.028745,buy
2017-05-08,a90,none,none,a45,a0,a180,a150,a90,a60,a150,a180,none,none,none,a120,none,none,-0.052196,-0.049034,-0.010511,-0.0373332,-0.027892,sell
2017-05-09,a90,none,none,a45,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,-0.048804,-0.040255,-0.030120,-0.0546694,-0.054967,sell
2017-05-10,a90,none,none,a45,none,none,a120,a60,none,a180,none,none,none,none,a120,none,none,-0.083256,-0.063089,-0.053481,-0.0631621,-0.066651,sell
2017-05-11,a90,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,a120,none,none,-0.058876,-0.040789,-0.036294,-0.0130676,-0.054698,sell
2017-05-12,a90,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.066820, 0.020957, 0.019535,-0.0031948,-0.059026,buy
2017-05-13,a90,none,none,none,a60,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,-0.038008,-0.003956, 0.003162,-0.0073153,-0.038466,sell
2017-05-14,a90,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a30,-0.082673,-0.043401,-0.064229,-0.0622207,-0.026465,sell
2017-05-15,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,a150,a30,-0.090699,-0.022457,-0.032622,-0.0394920,-0.034531,sell
2017-05-16,none,a150,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,a150,a30,-0.039600,-0.012200,-0.012706,-0.0609388,-0.015853,sell
2017-05-17,none,a150,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,a150,a30,-0.091573,-0.024658,-0.037157,-0.0798525,-0.060037,sell
2017-05-18,none,a150,none,none,a120,none,none,none,a60,a90,a60,none,a135,none,none,a150,a30, 0.044855, 0.088591, 0.066289, 0.0035510, 0.078538,buy
2017-05-19,none,a150,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,a150,a30,-0.006301, 0.023342, 0.017239,-0.0095151, 0.102712,buy
2017-05-20,none,a150,none,none,a150,none,a0,a60,none,none,none,none,a135,none,none,none,none, 0.014675, 0.004313, 0.018541, 0.0127275,-0.001497,buy
2017-05-21,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none, 0.067944, 0.060514, 0.071073, 0.0347365, 0.091791,buy
2017-05-22,none,a150,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.056430, 0.067707, 0.040595, 0.0569355, 0.056644,buy
2017-05-23,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,a135,none,none,-0.021906,-0.048723,-0.035876,-0.0340034,-0.006868,sell
2017-05-24,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,a135,none,none,-0.019928,-0.026958,-0.028333,-0.0272911, 0.004787,sell
2017-05-25,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,-0.049481,-0.058003,-0.052590,-0.0580188, 0.002412,sell
2017-05-26,none,none,a180,none,a120,none,a90,a150,none,none,none,a60,none,none,a135,none,none,-0.076364,-0.020328,-0.077613,-0.0782204,-0.070069,sell
2017-05-27,none,none,a180,a60,none,none,none,none,a180,none,a60,none,none,none,a135,none,none, 0.006008,-0.000865,-0.024500,-0.0346585,-0.005907,sell
2017-05-28,none,none,a180,a60,a90,a60,a120,a180,none,none,none,a90,none,none,none,none,none,-0.133837,-0.032715,-0.089198,-0.0867195,-0.090385,sell
2017-05-29,none,none,a180,a60,none,none,none,none,a150,none,a90,a90,none,none,none,none,none, 0.000617, 0.003662, 0.046376, 0.0107459,-0.017639,sell
2017-05-30,none,none,a180,a60,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none, 0.013751, 0.002975,-0.027685,-0.0298314,-0.028476,sell
2017-05-31,none,none,a180,a60,none,none,none,a150,a120,none,a120,a120,none,none,none,none,a45,-0.071366,-0.029261,-0.084130,-0.0504628,-0.084130,sell
2017-06-01,none,none,a180,a60,none,none,a180,none,none,a90,none,none,a120,none,none,none,a45, 0.069855, 0.020035, 0.037742, 0.0711333, 0.055759,buy
2017-06-02,none,none,none,a60,none,a120,none,a120,a90,none,a150,a150,a120,a90,none,none,a45, 0.062997, 0.074526, 0.067566, 0.0737014, 0.070942,buy
2017-06-03,none,none,none,a60,a0,none,none,none,none,a120,none,none,a120,a90,none,none,a45, 0.049237, 0.042124, 0.040223, 0.0520459, 0.041400,buy
2017-06-04,none,none,none,none,a0,none,a150,a90,a60,a120,none,none,a120,a90,none,none,a45, 0.047307, 0.042253, 0.053632, 0.0426124, 0.049800,buy
2017-06-05,none,none,none,none,none,a150,none,none,a60,none,a180,a180,a120,a90,none,none,none, 0.031416, 0.026739, 0.028765,-0.1130646, 0.031908,buy
2017-06-06,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,-0.095845,-0.095845,-0.060842,-0.1055543,-0.100525,sell
2017-06-07,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,a150,none,none,-0.081860,-0.061333,-0.134059,-0.0850817,-0.134059,sell
2017-06-08,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,a150,none,none,-0.049276,-0.010362,-0.110422,-0.0561886,-0.112763,sell
2017-06-09,none,none,none,none,a60,none,a90,none,a0,a180,none,none,none,none,a150,none,none, 0.017981,-0.017769,-0.061486,-0.0370468,-0.124850,sell
2017-06-10,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,a150,none,none,-0.024685,-0.115604,-0.105915,-0.0990628,-0.146450,sell
2017-06-11,none,none,none,none,a90,a150,a60,a0,none,none,none,a120,none,none,a150,none,none, 0.065745,-0.080767,-0.078051, 0.0016549,-0.072799,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none, 0.047058,-0.012532,-0.012532, 0.0108866, 0.038980,buy
2017-06-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a180,none, 0.035901, 0.008946, 0.060718, 0.0313010,-0.023512,buy
2017-06-14,none,none,none,none,a120,a120,none,none,a60,a120,none,none,none,none,none,a180,none,-0.061429,-0.066410,-0.048153, 0.0318111,-0.028035,sell
2017-06-15,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,none,-0.084612,-0.082385,-0.068024,-0.0023103,-0.002201,sell
2017-06-16,none,none,none,none,a150,a90,a0,a60,none,none,none,a60,none,none,none,a180,a60,-0.048707,-0.042354,-0.041978,-0.0276079,-0.009094,sell
2017-06-17,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a180,a60,-0.068443,-0.070028,-0.058406,-0.0497149,-0.032400,sell
2017-06-18,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60, 0.015256,-0.007675,-0.052838,-0.0243812, 0.029506,sell
2017-06-19,none,none,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a60,-0.024167,-0.053997,-0.034446,-0.0595726, 0.017809,sell
