Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,2,1,0,0,2,0,1,1,0.78,1.83,5.1,0.47,0.81,2.82,3.56,-0.0062109, 0.00454322,-0.000184,-0.0043613,-0.00036938,buy
2010-01-13,3,2,2,0,0,0,0,1,2,3.53,1.78,0.7,4.05,3.87,0,3.69,-0.0028738, 0.00795411,-0.014014,-0.0121090,-0.00028337,sell
2010-01-14,3,1,2,1,0,0,1,0,1,2.65,1.96,3.94,0.81,1.3,0,3.09,-0.0061846,-0.01767618,-0.020747,-0.0210098,-0.01429443,sell
2010-01-15,3,2,1,0,0,3,0,0,1,3,0,2.38,2.07,1.73,3.93,2.8, 0.0007409,-0.03309505,-0.008575,-0.0116666,-0.01832421,sell
2010-01-16,1,2,0,1,1,2,0,0,1,0.59,2.74,0,3.75,3.1,0,3.16, 0.0187035, 0.01870353, 0.018704, 0.0085092, 0.01954819,buy
2010-01-17,2,1,1,0,1,3,1,0,1,1.65,2.1,2.4,3.4,3.01,0.25,1.98,-0.0007333,-0.00115094, 0.000701,-0.0035347,-0.01569956,sell
2010-01-18,2,1,0,1,1,2,1,1,1,6.38,0,2.79,4.23,2.7,2.67,4.9, 0.0149838, 0.01286559, 0.003984, 0.0050764,-0.00491572,buy
2010-01-19,1,2,0,1,1,2,1,1,1,2.32,1.75,2.63,0.91,0.85,2.74,1.51,-0.0046055,-0.00936584,-0.007638, 0.0016523,-0.00470442,sell
2010-01-20,1,2,1,1,1,3,0,2,2,3.69,1.64,3.89,2.13,1.28,2.07,0.98,-0.0015512, 0.00434818,-0.012643, 0.0013918, 0.00060915,sell
2010-01-21,1,3,0,2,1,3,1,1,2,1.71,1.96,0,5.59,4.31,3.44,2.72, 0.0091339, 0.00974576, 0.009746, 0.0160493, 0.00260794,buy
2010-01-22,1,3,1,1,0,1,1,0,1,2.67,0.3,2.51,2.6,1.98,0,3.9,-0.0133097,-0.00504635,-0.017078,-0.0185674, 0.00693962,sell
2010-01-23,0,3,0,3,0,2,0,1,2,3.72,0.58,0,2.54,2.69,2.79,3.29,-0.0098716,-0.01674985,-0.016264,-0.0065756,-0.01787860,sell
2010-01-24,0,2,2,2,1,2,0,0,1,0,3.6,1.88,2.16,1.94,0.39,0.45,-0.0016815,-0.02718245,-0.052681,-0.0110216,-0.00411966,sell
2010-01-25,0,2,1,2,1,1,0,0,2,2.79,2.21,1.59,1.59,1.93,0.76,2.4,-0.0215235,-0.01953875,-0.021670,-0.0234136,-0.01974510,sell
2010-01-26,0,2,1,2,1,1,0,1,1,0,7.2,2.2,0,0.16,2.35,0.3, 0.0135478, 0.01470373, 0.013828, 0.0175673, 0.01585203,buy
2010-01-27,0,1,1,2,2,1,1,1,1,1.61,6.38,0.64,2.89,2.51,2.56,3.41, 0.0001773,-0.00373473, 0.002168,-0.0036329,-0.00085148,buy
2010-01-28,0,0,1,2,3,2,1,1,1,1.78,4.07,2.36,0.56,0.7,2.94,3.63,-0.0067394, 0.02783762,-0.006354,-0.0113544,-0.00761685,sell
2010-01-29,0,0,0,2,2,2,2,1,0,2.01,0.22,1.33,1.91,3.72,1.14,2.95, 0.0004810, 0.00777137,-0.006007, 0.0167602,-0.00421218,sell
2010-01-30,2,0,2,2,1,2,2,1,0,0.83,3.29,1.86,1.91,3.27,4,0.67,-0.0235458,-0.01912368,-0.012084,-0.0177402,-0.02267337,sell
2010-01-31,2,1,4,1,1,3,3,0,0,4.41,0.23,2.73,2.31,3.21,1.36,4.35, 0.0036374, 0.00388235,-0.001622,-0.0139222,-0.00915923,sell
2010-02-01,2,2,3,1,1,4,3,0,0,3.08,2.61,4.26,1.14,1,3.15,2.24,-0.0078967,-0.00789675,-0.003695,-0.0112341,-0.00310748,sell
2010-02-02,2,1,3,1,0,3,3,1,1,3.59,3.41,6.18,5.65,5.59,3.07,4.12,-0.0158875,-0.01204220,-0.019372,-0.0085108,-0.01820218,sell
2010-02-03,2,1,4,1,0,3,3,1,2,2.56,3.66,8.88,3.56,2.63,2.81,3.45,-0.0063776,-0.01239859, 0.012571, 0.0123416, 0.02118029,buy
2010-02-04,1,2,2,0,0,3,3,2,1,1.95,0,4.46,2.66,2.09,3.02,4.17,-0.0003661, 0.02782584, 0.027828, 0.0275810, 0.02404507,buy
2010-02-05,1,1,1,0,0,3,3,2,1,1.78,2.87,0.77,4.43,2.94,1.39,1.37, 0.0017244,-0.00012320,-0.006123,-0.0001232,-0.00818684,sell
2010-02-06,0,0,0,0,0,1,2,1,2,0,0,3.5,2.56,2.58,4.06,0.23, 0.0039195, 0.00345075, 0.002923, 0.0007119, 0.00507051,buy
2010-02-07,0,1,0,0,0,2,1,1,2,3,1.7,2.95,2.65,3.83,1.23,2.51, 0.0174948, 0.01592764, 0.016829, 0.0185065, 0.00066862,buy
2010-02-08,0,0,1,0,0,2,0,1,0,0,1.85,2.95,0,0,1.49,0,-0.0067049,-0.00571508,-0.002202,-0.0066299,-0.00680525,sell
2010-02-09,1,1,0,2,1,1,0,2,1,3.53,1.9,0,3.93,2.67,4.97,2.33, 0.0444857, 0.04060258, 0.045583, 0.0409223, 0.04706951,buy
2010-02-10,2,0,1,2,1,1,2,1,1,1.54,0.76,1.08,0.67,0.29,3.51,3.52, 0.0256522,-0.00512345, 0.030969, 0.0384576, 0.02970000,buy
2010-02-11,1,1,1,2,2,3,1,0,0,2.7,0.29,3.93,0.35,0.46,2.29,4.77,-0.0092499,-0.02313083,-0.015188,-0.0232197,-0.02785183,sell
2010-02-12,0,2,0,4,3,6,1,1,0,2.91,4.6,0.31,4.42,3.81,3.36,5.23,-0.0033718,-0.00113241,-0.004594, 0.0006238, 0.00077620,sell
2010-02-13,1,1,1,3,2,4,2,1,0,1.38,3.64,3.66,6.31,4.74,0.56,1.33, 0.0224108, 0.02241079, 0.018790, 0.0177192, 0.02503903,buy
2010-02-14,3,1,0,4,3,3,2,2,0,4.89,4.89,5.97,8.63,4.49,4.33,3.03, 0.0134502, 0.01449048, 0.015080, 0.0068802, 0.01299220,buy
2010-02-15,3,1,1,4,1,3,2,3,0,7.22,2.49,4.13,6.1,1.6,1.56,0, 0.0146091, 0.01092066, 0.013908, 0.0139075, 0.01390751,buy
2010-02-16,1,0,1,3,0,2,1,2,0,4.38,2.14,4.84,1.86,0.35,0.31,1.22, 0.0188548, 0.00662955,-0.002198, 0.0123147, 0.01231471,buy
2010-02-17,1,1,0,1,1,4,1,1,1,6.67,1.91,0.26,3.63,2.58,2.86,1.95, 0.0039121, 0.00626979,-0.000137, 0.0041291, 0.00412913,buy
2010-02-18,1,0,1,0,0,0,2,0,1,4.32,0,2.82,0,0,1.85,1.93,-0.0196063,-0.04484995,-0.021273,-0.0230565,-0.00572344,sell
2010-02-19,1,2,0,1,0,0,2,1,1,2.51,2.87,0,1.85,1.6,2.82,1.75, 0.0225894, 0.00736041, 0.021844, 0.0064210, 0.02795157,buy
2010-02-20,1,2,3,0,0,0,0,2,0,3.55,0,1.6,1.4,1.8,3.69,0,-0.0082777,-0.01424746,-0.015626,-0.0050391, 0.00160448,sell
2010-02-21,1,2,4,1,0,1,1,1,1,0.12,3.23,2.29,2.25,2.29,0,2.82,-0.0000682,-0.00152864, 0.001588,-0.0003463, 0.00113654,buy
2010-02-22,0,1,3,2,0,1,2,1,2,2.53,3.33,4.86,3,3.74,2.87,0, 0.0054721,-0.03811228,-0.012844, 0.0145262, 0.00444349,sell
2010-02-23,0,0,2,1,0,2,2,1,1,0,4,4.18,3,0.97,0.5,3.93,-0.0162580,-0.01028646, 0.001112,-0.0111151,-0.01360611,sell
2010-02-24,0,2,2,0,1,2,2,2,1,1.67,4.51,1.28,4.39,3.09,0.16,3.22, 0.0060350, 0.00665337, 0.006773, 0.0110712, 0.00603500,buy
2010-02-25,1,1,2,0,2,1,2,1,0,1.53,1.79,4.98,0.37,0,1.91,3.63,-0.0043127, 0.01670678,-0.004362,-0.0060380,-0.00898721,sell
2010-02-26,1,0,2,2,1,1,0,2,0,1.93,3.9,4,1.78,3.86,1.75,1.29, 0.0005363,-0.00157057,-0.004946,-0.0055424,-0.00432141,sell
2010-02-27,1,0,1,2,1,1,1,1,0,0,0.41,3.88,1.86,2.84,1.83,6.81,-0.0167125,-0.01693860,-0.015324,-0.0123204,-0.01546735,sell
2010-02-28,1,1,1,1,2,2,1,1,0,2.49,3.22,2.16,1.83,2.28,0,2.44, 0.0239990, 0.02263757, 0.014124, 0.0168115, 0.02263757,buy
2010-03-01,1,1,0,2,2,1,2,1,0,0,5.64,2.11,0,0.44,2.38,3.1,-0.0188872,-0.01841502,-0.018381,-0.0160837,-0.01838071,sell
2010-03-02,1,0,0,4,0,0,2,2,1,1.78,5.45,1.24,2.97,5.46,0,3,-0.0239959,-0.02315537,-0.017479,-0.0165735,-0.02340324,sell
2010-03-03,0,0,1,4,0,0,1,2,2,1.61,0.73,5.39,1.73,1.96,1.81,4.81,-0.0131933,-0.01780352,-0.017804,-0.0088071,-0.01319332,sell
2010-03-04,0,1,1,2,0,1,1,3,1,1.91,2.77,1.34,7.96,3.08,1.72,2.31, 0.0135574, 0.01899265, 0.007234, 0.0016535, 0.01816420,buy
2010-03-05,1,3,1,1,0,0,3,2,1,0.63,0.24,3.86,4.23,2.92,1.26,3.35, 0.0074988, 0.00749882,-0.002096,-0.0042718, 0.00934356,buy
2010-03-06,1,3,0,1,1,1,1,2,1,0.83,2.45,2.47,3.07,3.81,1.61,2.25, 0.0052416,-0.02364242,-0.023601,-0.0368668,-0.02850037,sell
2010-03-07,1,1,1,0,1,1,0,0,1,6.35,3.63,3,0,0.59,0,0,-0.0321429,-0.04049689,-0.031000,-0.0419686,-0.03758889,sell
2010-03-08,2,2,1,1,1,0,0,0,2,3.96,3.79,0,0.52,4.62,2.44,1.78,-0.0383184,-0.04027895,-0.036461,-0.0424403,-0.01929625,sell
2010-03-09,3,1,2,0,1,0,0,2,3,4.82,2.14,0.52,3.72,4.07,0.74,1.63,-0.0148404, 0.00274082,-0.005704, 0.0094256,-0.00352996,sell
2010-03-10,2,1,1,1,2,0,1,1,1,2.07,2.29,5.04,1.27,1.39,0,1.7,-0.0024305,-0.01381262,-0.007774,-0.0090318,-0.00299439,sell
2010-03-11,0,1,1,1,2,1,1,2,1,2.79,3.03,3.93,5.48,2.43,3.66,0.16, 0.0115243, 0.01229374, 0.012450, 0.0124810, 0.01235279,buy
2010-03-12,0,0,2,0,2,2,2,1,1,2.56,0,4.43,5.19,1.8,0.79,0.38, 0.0136829, 0.02496982, 0.015347, 0.0132728, 0.02591274,buy
2010-03-13,0,0,1,3,1,1,3,1,1,0,1.66,2.11,2.65,1.67,2.56,4.13,-0.0036357, 0.00113639, 0.017534, 0.0015731, 0.00157315,buy
2010-03-14,1,0,2,3,0,1,1,1,1,3.56,0.89,2.49,3.69,1.08,2.77,3.91, 0.0043530, 0.00200625, 0.021409, 0.0032932, 0.00569598,buy
2010-03-15,1,0,2,2,0,1,0,1,0,1.42,1.72,3.44,0,0,0,3.63,-0.0000144,-0.00323199,-0.013336,-0.0025462, 0.00260299,sell
2010-03-16,1,2,2,0,2,1,0,0,1,0.51,1.96,0,2.87,3.08,0.21,2.11,-0.0025021,-0.00393880,-0.009869,-0.0041299,-0.00362466,sell
2010-03-17,1,2,1,0,1,2,0,0,1,3.69,1.91,2.77,0,1.18,3.79,1.38,-0.0294884,-0.02897656,-0.029488,-0.0327947,-0.02547337,sell
2010-03-18,0,3,0,1,1,1,1,0,2,5.67,4.63,0,0.63,4.61,0,1.7, 0.0333107, 0.01815394, 0.010586, 0.0117280, 0.01871660,buy
2010-03-19,0,3,1,1,1,2,0,1,2,6.13,0.35,1.11,3.15,2.95,2.51,0,-0.0288968,-0.01508768,-0.027396,-0.0244885,-0.01221038,sell
2010-03-20,0,2,3,0,1,2,1,2,3,1.67,0.87,3.18,4.62,1.99,1.31,3.46,-0.0067776, 0.03969976, 0.016723, 0.0031836,-0.02514395,buy
2010-03-21,0,1,2,1,0,1,1,1,3,0.8,3.69,4.9,2.71,1.96,2.97,1.98, 0.0304246, 0.02899773, 0.025825, 0.0252039,-0.00203501,buy
2010-03-22,0,0,1,1,0,0,1,2,2,2.42,2.42,3.72,0,0,3.83,4.72, 0.0029640, 0.00486813, 0.004551, 0.0047640, 0.00328514,buy
2010-03-23,0,1,0,0,1,2,1,0,2,0.25,2.44,0.57,2.49,2.53,0,3.19, 0.0438462, 0.02106232, 0.043846, 0.0395046, 0.02037057,buy
2010-03-24,0,2,0,0,1,2,1,0,2,3.11,0,3.06,0,0,2.7,3.81,-0.0227085, 0.00008356, 0.000092, 0.0057837, 0.00417536,buy
2010-03-25,1,1,1,1,0,2,0,1,2,4.8,3.53,1.62,1.63,3.32,0.3,2.5, 0.0047514, 0.00475143, 0.008555,-0.0003901,-0.00305111,buy
2010-03-26,1,2,1,2,0,1,1,0,1,3.46,0,4.9,1.67,2.95,0.54,4.89, 0.0215541, 0.03129856, 0.024769, 0.0195997, 0.02606846,buy
2010-03-27,1,4,3,0,0,3,0,0,1,0.35,2.92,2.52,1.81,2.49,1.79,2.14,-0.0122511,-0.00075106,-0.003260,-0.0030156, 0.00299736,sell
2010-03-28,0,3,1,0,1,1,1,0,0,2.3,2.36,1.54,0.18,0,1.93,4.51,-0.0281856,-0.01705972,-0.026564,-0.0216406,-0.02541438,sell
2010-03-29,2,1,0,2,0,1,1,1,1,0,3.79,0,2.84,3.22,1.73,4.95,-0.0052735,-0.00695077,-0.006951,-0.0069508,-0.00901647,sell
2010-03-30,1,1,0,2,0,0,2,1,2,2.16,0,2.95,0.35,0.51,0.21,5.47,-0.0171791,-0.02069051,-0.018152,-0.0030171,-0.02069051,sell
2010-03-31,1,0,1,1,1,1,1,2,2,2.19,2.88,0,3.66,4.05,3.04,2.28,-0.0099718,-0.01289921,-0.010191,-0.0026230,-0.00855239,sell
2010-04-01,1,1,0,2,0,0,3,2,2,2.86,0.78,3.12,3.32,5.38,0.46,0.64, 0.0042530, 0.00425296, 0.000479, 0.0024836, 0.00303405,buy
2010-04-02,1,2,0,3,0,1,4,1,3,3.47,3.98,2.89,3.37,5.91,2.38,2.95,-0.0193213,-0.01161823,-0.017541,-0.0152990,-0.01246866,sell
2010-04-03,1,2,2,3,0,2,3,0,3,4.96,5.22,2.61,3.17,1.71,1.67,0, 0.0162390, 0.01623898, 0.004767, 0.0162390, 0.01846854,buy
2010-04-04,1,3,2,1,0,1,2,0,4,7.05,6.2,2.58,2,1.31,2.5,2,-0.0204542,-0.01988415,-0.029490,-0.0415342,-0.01677437,sell
2010-04-05,2,3,1,1,0,0,2,0,3,2.59,5.43,0,6.61,2.38,2.66,1.95,-0.0186720,-0.02968982,-0.013680,-0.0296898,-0.01893953,sell
2010-04-06,2,2,0,1,0,0,1,1,2,4.34,1.72,3.69,2.75,0,0.95,1.91,-0.0011940, 0.00081491,-0.001175, 0.0081723,-0.00119403,sell
2010-04-07,1,3,0,1,1,1,2,0,1,2.84,3.55,0,3.43,1.9,0.94,0.33, 0.0195083,-0.01561431,-0.016339, 0.0016691, 0.00482930,sell
2010-04-08,1,1,1,0,1,3,1,0,2,1.1,1.59,2.65,3.23,1.83,3.63,0, 0.0276061, 0.02271822, 0.018195, 0.0311872, 0.03252664,buy
2010-04-09,1,1,1,1,1,2,2,0,0,2.62,0,1.67,2.73,0.91,0.7,2.82,-0.0209479,-0.01386457,-0.015013,-0.0235565,-0.02725625,sell
2010-04-10,1,0,1,2,0,0,1,2,0,0,1.67,2.49,3.53,1.91,1.17,0, 0.0039573, 0.00419230, 0.006849, 0.0251164, 0.00926392,buy
2010-04-11,2,1,2,1,0,0,0,2,0,3.63,1.9,3.48,0,0.9,3.68,1.77,-0.0204058,-0.00197430,-0.023866,-0.0229188,-0.02230058,sell
2010-04-12,2,2,3,1,1,0,1,0,1,0.2,0.97,0.68,1.85,4.75,2.7,0.94,-0.0044921,-0.00712937, 0.002014,-0.0030734,-0.00639780,buy
2010-04-13,1,2,3,0,0,2,0,0,2,0.24,1.8,4.7,2.95,1.5,2.75,1.73, 0.0249587, 0.02352889, 0.013584, 0.0375732, 0.02116446,buy
2010-04-14,0,2,3,1,0,2,0,1,1,2.7,0,2.44,0.15,2.64,0.75,1.61,-0.0172708, 0.00237340,-0.017266,-0.0085072, 0.00395426,sell
2010-04-15,0,2,3,1,0,0,1,1,1,3.49,2.49,0.57,2.44,1.62,0,0, 0.0339518, 0.02607425, 0.028385, 0.0338014, 0.04698407,buy
2010-04-16,1,2,4,0,0,0,0,2,2,5.22,0,1.91,3.03,2.12,3.44,2.93, 0.0296983,-0.00379401,-0.016705,-0.0006589, 0.02011087,buy
2010-04-17,0,1,3,1,0,0,0,2,1,3.96,3.63,1.95,3.86,2.4,0,1.26, 0.0129970, 0.01429636, 0.026622, 0.0231113, 0.01202638,buy
2010-04-18,0,0,2,1,0,1,1,3,2,6.27,3.17,1.77,0.97,0.47,2.87,6.74,-0.0060615, 0.00012129,-0.008314,-0.0169829,-0.00974567,sell
2010-04-19,0,0,2,0,1,2,3,2,3,1.9,2.64,0,3.19,3.09,1.7,5.29,-0.0097180, 0.00913864, 0.012351,-0.0227027,-0.01196543,sell
2010-04-20,0,1,1,0,2,2,2,1,1,1.16,2.58,2.58,0.68,0.44,2.89,3.75, 0.0059069, 0.00773840,-0.001927, 0.0122160, 0.00420162,buy
2010-04-21,0,1,2,1,0,1,0,2,2,1.76,0.22,0,0.76,4.14,3.23,2.9,-0.0124633,-0.00729998,-0.018905,-0.0107590,-0.02121650,sell
2010-04-22,1,1,3,2,0,0,1,0,1,1.6,3.87,1.6,2.21,3.06,0,0, 0.0055049, 0.01149033, 0.029396, 0.0284901, 0.03196143,buy
2010-04-23,1,2,4,1,0,1,0,0,2,1.7,0.9,1.82,1.98,4.04,2.74,3.72, 0.0084945, 0.00555715, 0.004662, 0.0054088, 0.02252824,buy
2010-04-24,0,3,3,0,0,1,0,0,1,0,5.01,2.68,1.67,2.14,0,0,-0.0417785,-0.01507393,-0.032838,-0.0346823,-0.02888003,sell
2010-04-25,1,3,1,0,1,1,2,0,1,3.35,5.33,2.27,0,4.25,1.7,2.42,-0.0179975,-0.00609457,-0.006787,-0.0035679,-0.00589020,sell
2010-04-26,1,2,2,0,0,0,2,1,3,0.82,5.53,4.28,2.79,0.49,1.41,2.6,-0.0114304,-0.01389654,-0.020156,-0.0030946,-0.01290594,sell
2010-04-27,0,0,2,2,0,1,1,1,2,3.51,0.77,1.51,0.35,2.53,1.96,3.83,-0.0030361,-0.02113406,-0.023200,-0.0098810,-0.01313837,sell
2010-04-28,0,1,2,2,0,1,2,2,2,4.63,2.87,1.67,4.28,3.27,1.67,0, 0.0139432, 0.01925538, 0.019110, 0.0192554, 0.01910955,buy
2010-04-29,0,2,0,1,0,1,4,2,1,4.25,0,4.09,4.67,3.27,0.66,2.67, 0.0103763,-0.00625993, 0.007616, 0.0082583, 0.01320839,buy
2010-04-30,0,2,0,1,1,2,2,1,0,1.08,0.68,2.74,4.64,3.76,5.45,0, 0.0049362,-0.00074067, 0.004936, 0.0188963, 0.00661597,buy
2010-05-01,0,3,0,1,0,2,1,0,1,2.97,1.75,2.56,1.32,0,2.38,1.67,-0.0100179,-0.00552388,-0.004506,-0.0101126,-0.01164445,sell
2010-05-02,1,2,2,2,0,1,1,0,2,1.78,1.81,0,5.52,2.79,0.65,1.28,-0.0184326,-0.01160190,-0.010801,-0.0068881,-0.00189134,sell
2010-05-03,2,1,1,2,0,0,0,0,0,0,1.85,3.44,2.65,0,1.75,1.8,-0.0034939,-0.00343646,-0.001035,-0.0104965,-0.00081107,sell
2010-05-04,0,2,1,1,0,0,0,2,0,3.63,0.51,0,1.57,1.72,1.67,1.81, 0.0091452, 0.02237207, 0.023710, 0.0224639, 0.00720291,buy
2010-05-05,0,2,1,1,1,2,1,1,0,2.49,1.75,0.82,3.57,1.41,1.86,0,-0.0040856, 0.01677255, 0.017567, 0.0077119, 0.01198666,buy
2010-05-06,0,2,1,1,2,2,1,1,0,2.58,4.63,3.84,3.29,1.83,1.45,2.56,-0.0058869,-0.01758879,-0.018974,-0.0254592,-0.01353898,sell
2010-05-07,0,1,0,2,1,1,2,2,0,2.28,3.96,4.43,4.41,1.9,0.24,2.3, 0.0219602, 0.01483835, 0.012526, 0.0101538, 0.01672462,buy
2010-05-08,0,1,0,2,0,0,1,3,1,0,5.53,4.4,1.05,0,3.53,0, 0.0134967, 0.03000417, 0.017294, 0.0161873, 0.01653014,buy
2010-05-09,1,1,1,2,1,0,1,1,1,3.26,3.14,0.38,0.29,2.95,3.35,1.73,-0.0264664, 0.01325070,-0.026503,-0.0250964,-0.01010502,sell
2010-05-10,0,1,2,0,1,0,1,1,2,0,2.9,0.73,2.67,0.19,2.7,1.63,-0.0019947,-0.00007939,-0.002092, 0.0000717, 0.00164135,sell
2010-05-11,0,3,1,1,0,1,1,2,1,2.79,2.41,2.95,0.23,0.26,4.12,1.76,-0.0095798, 0.00115208,-0.009580,-0.0118543,-0.00842186,sell
2010-05-12,0,3,0,1,0,1,3,0,0,2.39,0,0,2.01,1.72,2.81,1.56, 0.0024900,-0.00388996,-0.020342,-0.0239995, 0.00735609,sell
2010-05-13,0,2,2,0,0,1,2,0,1,2.6,2.6,1.7,1.87,1.9,1.87,0, 0.0114342, 0.00996848, 0.014215, 0.0237553, 0.00941007,buy
2010-05-14,0,2,2,1,0,1,0,2,2,3.84,0,1.57,2.27,1.85,2.53,2.9,-0.0218264,-0.01554759,-0.038089,-0.0088584,-0.02315217,sell
2010-05-15,0,1,0,2,0,0,0,2,2,0.77,3.44,1.86,1.24,0.22,0,0.71,-0.0061776, 0.00918002, 0.007074, 0.0000541,-0.00058073,buy
2010-05-16,1,1,0,0,1,0,1,3,4,4.74,2.93,0,1.08,3.22,3.53,5.43,-0.0304160,-0.01831902,-0.025468,-0.0187637,-0.02507365,sell
2010-05-17,0,1,0,0,2,1,2,1,2,3,2.63,2.34,3.24,1.97,0,6.51, 0.0258598, 0.01474676, 0.016464, 0.0176490,-0.01733263,buy
2010-05-18,0,2,0,0,1,3,0,2,2,3.63,2.82,0.17,1.33,6.23,2.38,6.51,-0.0011290,-0.00928854,-0.015596,-0.0143639,-0.03345387,sell
2010-05-19,0,1,1,2,0,1,2,1,2,2.69,0,1.66,3.61,4.39,2.75,1.78,-0.0014317,-0.02272814,-0.026697, 0.0023957,-0.01737662,sell
2010-05-20,2,1,2,2,1,1,2,2,2,2.01,3.69,2.15,3.85,3.08,2.27,4.41,-0.0037400,-0.00993061, 0.004513,-0.0021645,-0.01634886,sell
2010-05-21,1,3,1,1,1,1,0,2,0,0.21,0,2.18,2.95,0.46,3.86,1.27,-0.0238880,-0.01181049,-0.014033,-0.0227620,-0.02576696,sell
2010-05-22,1,2,0,0,2,2,0,0,0,2.77,2.4,1.96,1.38,3.56,0,1.05,-0.0108408, 0.00042929,-0.005048,-0.0022931,-0.00447781,sell
2010-05-23,1,1,0,0,2,1,2,0,3,1.92,2.79,0.41,5.46,2.65,2.56,3.31, 0.0033400, 0.00163146, 0.001631, 0.0002394,-0.00913879,buy
2010-05-24,0,0,0,1,1,1,2,2,1,0.24,3.47,2.72,2.97,0.47,0.29,2.74, 0.0324570,-0.00201805, 0.032014, 0.0319055,-0.00089690,buy
2010-05-25,0,1,0,1,1,1,1,3,0,1.86,0.66,0,4.68,2.4,2.23,3.2,-0.0118052,-0.00832652,-0.007931,-0.0127909,-0.00540833,sell
2010-05-26,0,0,3,0,1,0,4,2,1,1.92,2.37,3.35,3.27,2.9,2.3,0, 0.0245952, 0.01719232, 0.021553, 0.0046974, 0.00255227,buy
2010-05-27,0,2,2,1,1,1,3,2,2,2.22,5.23,2.97,3.08,4.06,2.04,2.65, 0.0172631, 0.01417718, 0.016488, 0.0165567, 0.00588092,buy
2010-05-28,0,1,1,1,1,2,2,1,0,1.25,3,3.41,0.41,1.95,2.56,0,-0.0104231,-0.00441256,-0.010632,-0.0009518,-0.00098252,sell
2010-05-29,1,3,1,0,1,0,2,1,2,5.53,3.89,2.52,0.42,4.47,0.61,1.69,-0.0158380,-0.01179628,-0.018977,-0.0179575,-0.01064329,sell
2010-05-30,2,2,3,0,2,0,2,1,0,2.89,3.09,7.14,3.66,0.71,3.17,0.89, 0.0121873,-0.00294079,-0.010028,-0.0031199,-0.02354982,sell
2010-05-31,1,2,2,1,2,0,3,2,0,1.65,2.36,4.53,0,1.13,1.04,2.1, 0.0160497, 0.02363661,-0.013936, 0.0217706, 0.01762765,buy
2010-06-01,0,2,1,2,1,1,3,2,0,3.94,1.47,1.91,2.74,1.85,0.58,2.48, 0.0347486, 0.01673036, 0.014733, 0.0175197, 0.02987392,buy
2010-06-02,0,0,2,1,1,1,3,1,0,2.84,0,3.18,3.63,1.88,2.22,1.56,-0.0047560,-0.00763265,-0.003595,-0.0155418,-0.00485059,sell
2010-06-03,0,0,2,1,3,1,3,2,0,2.79,2.65,2.61,3.34,1.85,2.37,5.81, 0.0221827, 0.02356775, 0.024759, 0.0203695, 0.02880824,buy
2010-06-04,0,0,2,0,1,0,1,3,0,0,0,3.53,4.98,0,1.82,4.45,-0.0250865,-0.01356728,-0.016962,-0.0154076,-0.02045049,sell
2010-06-05,1,1,1,1,1,0,1,2,0,0.19,0.17,0.94,0.28,0.93,2.13,1.23,-0.0010569, 0.00681947, 0.007291, 0.0009759, 0.01111727,buy
