Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,a135,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,a90,a180,none, 0.0078578, 0.0078578, 0.0075592, 0.007857768, 0.0083357,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0067267,-0.0067267,-0.0067267,-0.006787993,-0.0044322,sell
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none, 0.0025139,-0.0065897,-0.0103681,-0.012862786,-0.0094780,sell
2010-03-14,none,a30,none,none,a0,a0,a150,none,a60,a150,none,none,none,a45,a90,none,none,-0.0173767,-0.0055412,-0.0188647,-0.020199790,-0.0166160,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,a30,none,a45,none,none,none, 0.0003281, 0.0019789,-0.0043885,-0.011868680,-0.0007207,buy
2010-03-16,a120,a30,none,a180,a0,none,a120,none,a90,a180,a0,a30,none,a45,none,none,none, 0.0046906, 0.0004441, 0.0044996, 0.002394045, 0.0018876,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0042910, 0.0008244, 0.0044731, 0.001518767, 0.0003632,buy
2010-03-18,a120,none,a90,a180,a0,none,a90,a60,a120,a150,none,a30,none,a45,none,none,none,-0.0038552,-0.0047231,-0.0019861,-0.000495405,-0.0049831,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,a150,none,a30,none,a45,none,none,none,-0.0058491,-0.0064783,-0.0034151,-0.002758116,-0.0073906,sell
2010-03-20,none,none,a90,a180,none,a60,a60,a90,none,a120,a60,a30,none,none,none,none,none, 0.0115129, 0.0105987, 0.0105987, 0.010072292, 0.0088908,buy
2010-03-21,none,none,a90,none,none,a90,a60,a90,a150,a120,a60,a30,none,none,none,none,none, 0.0098452, 0.0098452, 0.0105819, 0.007750225, 0.0082266,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0050532, 0.0086365, 0.0043722, 0.009256239, 0.0092562,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0067605, 0.0065651, 0.0063142, 0.006595469, 0.0065088,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0010065, 0.0015095, 0.0012224, 0.001222442, 0.0012224,buy
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.0058685,-0.0009915, 0.0046606, 0.005868450, 0.0046606,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0027937, 0.0037536, 0.0042488, 0.004248821, 0.0042488,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,none,none, 0.0066099, 0.0086128, 0.0084755, 0.007613703, 0.0082945,buy
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a60,none,none,none, 0.0059050, 0.0060088, 0.0058455, 0.004741393, 0.0054524,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,a60,none,a150,none, 0.0029058, 0.0027515, 0.0039183, 0.004236983, 0.0046385,buy
2010-03-30,none,a60,none,none,none,a150,none,none,a90,none,a180,a45,none,a60,none,a150,none,-0.0039246,-0.0031464,-0.0027767,-0.005284865,-0.0038907,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,none,a45,a90,a60,none,a150,none,-0.0015755,-0.0008495, 0.0037835,-0.003062216,-0.0034765,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a150,a45,a90,a60,none,a150,none, 0.0029547, 0.0041837, 0.0053513,-0.003157393,-0.0030172,buy
2010-04-02,a90,a60,none,a150,none,none,a120,a90,none,a60,none,a45,a90,none,a120,a150,none,-0.0042821, 0.0041115,-0.0039527,-0.003582538, 0.0042849,sell
2010-04-03,a90,a60,none,a150,none,a90,a120,none,none,none,a120,a45,a90,none,a120,a150,none, 0.0028100, 0.0025211, 0.0028100, 0.002033837, 0.0031032,buy
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,a120,a45,a90,none,a120,none,none, 0.0055298, 0.0046321, 0.0038788, 0.000977231, 0.0007159,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,none,a45,a90,none,a120,none,none, 0.0035028, 0.0039912, 0.0042841,-0.000247034,-0.0004522,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,none,a90,none,a120,none,none, 0.0034363, 0.0071192, 0.0075522, 0.003115791,-0.0005554,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,none,-0.0010925, 0.0011839, 0.0079700,-0.001878155,-0.0040897,sell
2010-04-08,a90,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.0066306,-0.0021154, 0.0061042, 0.007574740, 0.0064077,buy
2010-04-09,none,none,a120,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0088786, 0.0089355, 0.0089355, 0.008571860, 0.0089355,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a135,none,-0.0067158,-0.0042088,-0.0058333,-0.008120890,-0.0066145,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,-0.0069987,-0.0041164,-0.0044488,-0.004437576,-0.0073572,sell
2010-04-12,none,none,none,none,none,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,-0.0089531,-0.0024725,-0.0012199,-0.009872513,-0.0089531,sell
2010-04-13,none,none,none,a135,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,-0.0033482,-0.0023104,-0.0059680,-0.001353316,-0.0013533,sell
2010-04-14,none,none,none,a135,none,none,none,a60,none,a150,a0,a60,none,none,a135,a135,none, 0.0012163, 0.0042536, 0.0014940,-0.001351069,-0.0004152,buy
2010-04-15,none,none,none,a135,none,none,a90,a60,a120,a150,none,a60,none,none,a135,none,none, 0.0031103, 0.0031969, 0.0025653, 0.000265316, 0.0025382,buy
2010-04-16,none,none,none,a135,none,a60,none,a90,none,none,none,a60,none,none,a135,none,none,-0.0058729,-0.0062630,-0.0070242,-0.007764624,-0.0059480,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,none,-0.0059429,-0.0066667,-0.0105476,-0.009100845,-0.0061948,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,none,a60,none,none,a135,none,none,-0.0109936,-0.0114982,-0.0107952,-0.011631570,-0.0061596,sell
2010-04-19,none,none,none,a135,none,a90,none,a120,a180,a90,a60,a60,none,none,a135,none,none,-0.0084070,-0.0089879,-0.0077580,-0.007758012,-0.0040700,sell
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,a60,none,none,none,none,none, 0.0046083, 0.0060831, 0.0033567, 0.004608332, 0.0033102,buy
2010-04-21,a90,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,a90,none,none,none,-0.0089241,-0.0097601,-0.0080314,-0.007486258,-0.0089241,sell
2010-04-22,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,-0.0084432,-0.0084432,-0.0077074,-0.006554193,-0.0086240,sell
2010-04-23,a90,none,none,a135,none,a150,none,a180,a120,none,a120,none,none,a90,none,a120,none, 0.0014694,-0.0004733,-0.0004463, 0.001630369, 0.0014694,buy
2010-04-24,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.0014963, 0.0014963, 0.0014963, 0.001848493, 0.0013438,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none,-0.0106326,-0.0121616,-0.0106326,-0.012588685,-0.0121616,sell
2010-04-26,a90,none,none,none,a0,none,a60,none,a90,a0,a150,none,none,a90,none,a120,none,-0.0110140,-0.0107919,-0.0106524,-0.009274371,-0.0112168,sell
2010-04-27,a90,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,none,-0.0198233,-0.0152083,-0.0091418,-0.015208326,-0.0152083,sell
2010-04-28,a90,none,a120,none,a0,none,a90,a120,a60,none,a180,none,none,none,a150,none,none,-0.0135162,-0.0001889, 0.0050115,-0.002337493,-0.0043427,buy
2010-04-29,none,none,a120,none,a0,a120,none,a90,none,a60,none,none,none,none,a150,none,none, 0.0035230, 0.0031513, 0.0050867,-0.001040474,-0.0089548,buy
2010-04-30,none,none,a120,none,a0,none,a120,a90,none,a60,a150,none,none,none,a150,none,none,-0.0040927,-0.0045171,-0.0045171,-0.005469580,-0.0067456,sell
2010-05-01,none,none,a120,none,a0,a90,a120,none,none,none,a150,none,none,none,a150,none,none,-0.0071047,-0.0070574,-0.0071047,-0.006850214,-0.0114437,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,none,none,a150,none,none, 0.0095434, 0.0102576, 0.0095434, 0.009625245, 0.0070303,buy
2010-05-03,none,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a30, 0.0066159, 0.0050355,-0.0062928, 0.004412656, 0.0034529,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a30,-0.0044917,-0.0168633,-0.0075874,-0.015235731,-0.0195912,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,a30,-0.0116437,-0.0328781,-0.0335855,-0.033405845,-0.0187050,sell
2010-05-06,none,none,a120,none,none,none,a180,a0,none,none,a90,none,a60,none,none,none,a30,-0.0095054,-0.0517156,-0.0528596,-0.051715645,-0.0164452,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0072118,-0.0120810,-0.0093448,-0.014740397,-0.0138348,sell
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30, 0.0043344,-0.0183185,-0.0339055,-0.019831966,-0.0165740,sell
2010-05-09,none,none,a120,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.0121480,-0.0330012, 0.0022463, 0.005049387,-0.0219847,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,a30, 0.0122572,-0.0168633, 0.0123073, 0.007958549,-0.0227371,buy
2010-05-11,none,none,a120,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,a30, 0.0060535,-0.0031574,-0.0085553,-0.000159747, 0.0014100,sell
2010-05-12,none,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.0115306, 0.0122183, 0.0068037, 0.009222722, 0.0122183,buy
2010-05-13,none,none,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30, 0.0068368,-0.0043035,-0.0073519,-0.003929883,-0.0043035,sell
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a120,a0,a90,none,none,none,none,a30,-0.0205590,-0.0191421,-0.0191421,-0.020559035,-0.0207590,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a90,a30,-0.0196178,-0.0212488,-0.0217158,-0.018362889,-0.0212488,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a90,none,a120,none,a90,a30,-0.0211387,-0.0213702,-0.0211387,-0.016453823,-0.0207151,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a30,-0.0241873,-0.0242214,-0.0239082,-0.024085463,-0.0241873,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a60,a90,none,a120,none,a90,a30,-0.0256235,-0.0229505,-0.0253444,-0.025361393,-0.0256235,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,a30,-0.0232079,-0.0231474,-0.0232079,-0.024085463,-0.0232079,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a90,a90,none,a120,a180,a90,a30,-0.0140289,-0.0262613,-0.0140289,-0.013592504,-0.0140289,sell
2010-05-21,none,none,a120,none,none,a150,none,a180,a120,none,a90,none,none,a120,a180,none,a30, 0.0069285,-0.0234755, 0.0088887, 0.008131648, 0.0074920,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.0016517,-0.0139596,-0.0153710,-0.015113496,-0.0139596,sell
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a0,a120,none,none,none,a180,none,a30, 0.0078934, 0.0014588, 0.0077983, 0.010070463, 0.0044144,buy
2010-05-24,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,a180,none,a30,-0.0112876,-0.0118674,-0.0142105,-0.020908401,-0.0118674,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a180,none,a30,-0.0209838,-0.0209838,-0.0208918,-0.013832374,-0.0179199,sell
2010-05-26,none,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,a180,none,a30, 0.0162834, 0.0144706, 0.0148023, 0.007268405, 0.0155750,buy
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,a45,none,a180,none,a30, 0.0171083, 0.0171083, 0.0163265, 0.005202601, 0.0157859,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a180,none,a45,none,none,none,a30, 0.0076110, 0.0079474,-0.0063019, 0.005982771,-0.0033149,buy
2010-05-29,none,none,none,a135,none,a90,a120,a60,a0,a90,none,none,a45,a135,none,none,none, 0.0017797, 0.0020364,-0.0023259,-0.002100212, 0.0006962,buy
2010-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,a45,a135,none,none,none, 0.0036352, 0.0023308,-0.0068866, 0.003754019,-0.0066986,buy
2010-05-31,none,none,none,a135,none,a60,a150,none,none,a120,none,none,a45,a135,none,none,none,-0.0115599,-0.0114754,-0.0007113,-0.011559944,-0.0129814,sell
2010-06-01,none,none,a135,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,none,-0.0067248,-0.0067248, 0.0112379,-0.006724754,-0.0067248,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0121955, 0.0124282, 0.0042882, 0.012749816, 0.0103247,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,a135,none,none,none,-0.0052268,-0.0052268,-0.0065196, 0.003674895, 0.0040026,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0196200,-0.0196200,-0.0196200,-0.019620026,-0.0138586,sell
2010-06-05,none,none,a135,none,none,a0,a150,none,none,a180,a90,none,none,none,none,none,none,-0.0207657,-0.0209174,-0.0145642,-0.017199101,-0.0170116,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0033010, 0.0034626, 0.0036332, 0.001119207,-0.0019965,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0098511,-0.0092675, 0.0004835,-0.006761647,-0.0075002,sell
2010-06-08,a90,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.0135127, 0.0058339, 0.0170077, 0.014216533, 0.0131328,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0145754, 0.0046745, 0.0170565, 0.015570566, 0.0155706,buy
