Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,0,0,1,1,2,0,1,2,2,1,0,2,2,0,0, 0.005663, 0.006032, 0.007948, 0.0130610, 0.005663,buy
2017-01-26,0,0,0,1,0,2,2,0,0,4,2,2,0,1,1,1,1,-0.020040,-0.018413,-0.026513,-0.0242661,-0.016805,sell
2017-01-27,1,0,0,1,0,4,2,0,0,7,3,2,1,1,2,2,2,-0.009559,-0.027187,-0.027513,-0.0041279, 0.025389,buy
2017-01-28,1,0,0,0,2,4,0,0,0,6,2,2,1,1,2,1,1, 0.039628, 0.062875, 0.041407, 0.0623516, 0.040438,buy
2017-01-29,1,0,1,0,3,1,0,0,0,4,2,1,1,0,1,1,2,-0.011983,-0.007921,-0.012583,-0.0119826,-0.000609,sell
2017-01-30,1,1,0,0,1,1,0,0,0,3,2,0,0,1,2,0,2,-0.006185,-0.019012,-0.020781,-0.0197217,-0.020781,sell
2017-01-31,1,0,0,0,0,2,1,0,1,4,1,2,0,0,2,1,1,-0.020963,-0.028828,-0.034570,-0.0237410,-0.018437,sell
2017-02-01,0,0,0,0,1,1,2,0,1,3,1,1,1,1,2,0,0, 0.038601, 0.044792, 0.038950,-0.0080447, 0.042405,buy
2017-02-02,0,0,0,1,2,2,2,1,2,5,1,2,0,1,2,1,2, 0.019113, 0.043464, 0.012694, 0.0108016, 0.003512,buy
2017-02-03,0,0,0,1,2,3,2,0,3,4,1,2,1,2,1,1,1, 0.050102, 0.019820, 0.043502, 0.0367818, 0.055348,buy
2017-02-04,0,0,0,1,0,4,2,1,2,5,1,1,1,1,2,1,2, 0.031713, 0.026370, 0.024838, 0.0250946, 0.025660,buy
2017-02-05,0,0,0,0,0,3,2,1,1,4,1,0,1,2,1,1,1,-0.028095, 0.001640,-0.005077,-0.0304247,-0.006467,sell
2017-02-06,1,0,0,0,1,1,0,2,0,4,1,1,0,1,2,0,1, 0.008418, 0.009548, 0.015609,-0.0045895, 0.008249,buy
2017-02-07,1,1,0,0,0,1,0,2,0,4,1,0,1,1,2,1,0, 0.004478,-0.001679, 0.007971, 0.0065308,-0.004724,buy
2017-02-08,2,0,1,0,0,1,1,0,1,4,1,1,0,1,2,1,1,-0.003498, 0.013489, 0.011557, 0.0025828, 0.009818,buy
2017-02-09,3,2,0,0,0,1,1,0,1,6,1,2,1,1,1,2,1, 0.008176, 0.003536,-0.013885, 0.0054306, 0.002043,buy
2017-02-10,1,2,2,1,1,1,1,0,1,7,1,2,1,1,2,2,1, 0.057946, 0.057401, 0.044027, 0.0383126, 0.057023,buy
2017-02-11,0,2,2,1,1,1,1,0,2,6,0,2,1,0,1,3,1, 0.035689, 0.028883,-0.000847, 0.0150855, 0.012543,buy
2017-02-12,0,0,2,1,0,2,1,0,2,4,0,1,1,1,0,2,1,-0.020606,-0.028250,-0.026855,-0.0215553,-0.040244,sell
2017-02-13,0,0,1,1,1,1,2,0,3,3,0,2,0,1,1,1,1, 0.007900, 0.015320,-0.020233, 0.0122875, 0.013371,buy
2017-02-14,0,1,1,2,1,0,1,0,2,4,0,0,2,2,1,1,0,-0.028341,-0.013206,-0.009405,-0.0132056,-0.005155,sell
2017-02-15,1,1,1,1,1,0,1,1,2,5,0,1,2,2,1,0,1, 0.039968, 0.040692,-0.034150, 0.0399677,-0.014569,buy
2017-02-16,1,2,1,0,0,0,1,0,1,4,0,1,1,1,1,1,0, 0.034190, 0.049088, 0.015639, 0.0354797, 0.043545,buy
2017-02-17,2,1,2,0,1,0,1,0,1,5,1,1,2,2,0,1,1,-0.006100,-0.015327, 0.005804,-0.0056616,-0.012428,sell
2017-02-18,2,2,0,0,1,0,1,1,1,5,1,1,2,1,1,1,1, 0.032169, 0.036350, 0.037174, 0.0395437, 0.035331,buy
2017-02-19,1,2,1,0,1,0,0,1,1,4,1,0,1,2,0,1,2,-0.011487,-0.009604,-0.013331,-0.0096042, 0.018104,sell
2017-02-20,1,0,2,0,2,0,0,1,2,3,1,2,1,1,0,0,2, 0.007760, 0.025692, 0.017358, 0.0300258, 0.030026,buy
2017-02-21,0,0,1,0,2,0,1,0,2,1,1,1,0,1,1,0,1, 0.006508, 0.003051, 0.031351, 0.0089127, 0.014738,buy
2017-02-22,0,0,0,1,2,2,1,2,2,5,1,1,1,2,1,2,1,-0.014590,-0.011962,-0.014820,-0.0145402,-0.009407,sell
2017-02-23,0,0,0,1,2,3,1,1,2,5,1,2,1,2,1,1,1, 0.045797, 0.001842, 0.032618, 0.0294604, 0.046480,buy
2017-02-24,0,0,0,0,3,2,1,0,1,4,1,1,0,2,1,2,0,-0.045484,-0.013081,-0.045295,-0.0174248,-0.047781,sell
2017-02-25,0,0,1,0,2,2,1,0,1,4,1,1,1,1,0,2,1, 0.000547, 0.016680, 0.003474, 0.0107314, 0.002288,buy
2017-02-26,0,1,0,0,2,1,0,0,0,5,1,0,1,2,1,1,1,-0.021631,-0.021737,-0.027167,-0.0216314,-0.035166,sell
2017-02-27,1,1,0,0,3,0,0,0,1,5,1,1,1,2,0,1,2,-0.016090,-0.034765,-0.016090, 0.0192963,-0.027414,sell
2017-02-28,0,1,0,0,3,0,0,0,1,2,1,0,0,2,1,0,1,-0.013628,-0.009475,-0.007097,-0.0008982, 0.011328,buy
2017-03-01,0,1,0,0,5,3,0,1,2,8,2,1,2,3,3,1,2, 0.018987, 0.018368, 0.017653, 0.0119362, 0.015630,buy
2017-03-02,0,0,0,0,3,4,0,0,1,5,2,2,2,2,2,0,0, 0.034013, 0.034013, 0.034013, 0.0154917, 0.057777,buy
2017-03-03,0,0,0,0,3,2,4,0,2,6,2,2,1,3,2,1,1, 0.020151,-0.031377,-0.029764,-0.0331998,-0.022201,sell
2017-03-04,0,0,0,0,4,3,1,0,4,4,2,1,2,2,2,2,1,-0.015881,-0.026072,-0.027569,-0.0226812,-0.029915,sell
2017-03-05,0,0,0,0,4,2,1,2,4,5,2,0,2,3,3,2,1,-0.017082,-0.008436,-0.010731,-0.0085733,-0.019428,sell
2017-03-06,0,0,0,0,2,0,1,1,2,2,1,1,1,1,1,1,0,-0.025366,-0.023696,-0.026875,-0.0207363,-0.029157,sell
2017-03-07,3,0,0,0,1,0,0,1,2,4,1,0,0,2,2,1,2,-0.000347, 0.000506, 0.004660, 0.0030151, 0.010368,buy
2017-03-08,2,2,0,0,1,0,0,1,2,5,1,1,1,2,2,0,2, 0.039014, 0.038545, 0.022738, 0.0385450, 0.029110,buy
2017-03-09,2,2,1,0,1,0,0,0,2,4,1,1,0,2,2,1,1, 0.043866, 0.043353, 0.046199, 0.0617948, 0.046806,buy
2017-03-10,1,1,2,0,2,0,0,0,1,5,1,2,1,1,1,1,1, 0.040798, 0.000228, 0.045727, 0.0477301, 0.046061,buy
2017-03-11,1,0,1,1,1,1,0,0,1,4,1,1,1,2,0,1,1, 0.027603, 0.084520, 0.035773, 0.0238574, 0.079698,buy
2017-03-12,0,1,0,2,1,0,1,0,1,4,1,2,1,1,1,0,1, 0.019002, 0.011956,-0.008175, 0.0214482, 0.019116,buy
2017-03-13,0,0,1,1,1,0,0,0,0,2,1,0,1,1,0,1,0,-0.014196,-0.002647, 0.040874,-0.0013208, 0.022298,buy
2017-03-14,0,0,1,1,2,0,0,1,1,3,1,0,1,2,0,1,1,-0.024242, 0.019385, 0.019820,-0.0137136, 0.019205,sell
2017-03-15,0,1,2,1,2,0,0,1,1,5,1,1,2,2,1,0,1, 0.012779, 0.011366, 0.010877, 0.0135199, 0.010832,buy
2017-03-16,1,2,1,1,2,0,0,0,1,5,1,1,2,2,1,1,0, 0.036326, 0.039573, 0.035427, 0.0391406, 0.038916,buy
2017-03-17,3,1,0,0,1,0,0,0,2,4,0,1,1,0,1,2,1,-0.021933,-0.021884, 0.027417,-0.0236616,-0.022554,sell
2017-03-18,2,1,1,0,0,0,0,0,1,4,0,0,1,0,1,2,1, 0.040020, 0.012270, 0.055102, 0.0387003, 0.012963,buy
2017-03-19,1,1,1,0,2,0,0,1,2,4,1,0,2,2,0,2,1, 0.014984, 0.020267, 0.051106, 0.0085196, 0.020144,buy
2017-03-20,0,1,1,0,2,0,0,2,1,4,1,1,2,1,1,0,1,-0.018791,-0.009608,-0.009779,-0.0090981,-0.014457,sell
2017-03-21,1,0,0,0,2,0,1,1,1,3,1,0,2,2,0,1,0,-0.030808,-0.034755,-0.032555,-0.0372822,-0.034115,sell
2017-03-22,0,0,0,1,1,1,1,0,0,3,1,1,1,1,0,0,1,-0.013791,-0.004086,-0.011293,-0.0179068,-0.013652,sell
2017-03-23,0,0,0,0,1,2,2,1,0,6,0,1,1,2,1,1,0,-0.026379,-0.023833,-0.024640,-0.0203298,-0.026057,sell
2017-03-24,0,0,1,0,2,3,0,2,1,7,1,2,1,1,2,1,2, 0.025451, 0.028558, 0.025713, 0.0267663, 0.029186,buy
2017-03-25,0,1,0,0,3,0,0,1,1,4,1,1,0,0,2,1,2,-0.076512,-0.070878,-0.058628,-0.0708775,-0.068741,sell
2017-03-26,1,1,0,0,1,0,1,1,2,4,1,1,1,1,1,0,3,-0.053045,-0.052338,-0.026920,-0.0476322,-0.030384,sell
2017-03-27,1,0,0,0,1,1,0,0,1,4,0,2,1,0,0,1,1,-0.026377,-0.027325,-0.015434, 0.0267223,-0.014819,sell
2017-03-28,0,0,0,0,3,1,0,0,2,3,0,1,1,2,1,0,0, 0.026790, 0.019612, 0.016013, 0.0210871, 0.018903,buy
2017-03-29,0,0,0,0,3,2,0,1,2,4,0,2,0,2,0,1,1, 0.030066,-0.007883, 0.030634, 0.0211680, 0.026299,buy
2017-03-30,0,0,0,0,1,4,1,0,1,5,1,1,2,2,1,1,0,-0.010499, 0.004936,-0.000160,-0.0094262, 0.007911,buy
2017-03-31,0,0,0,0,1,3,3,0,2,4,1,1,1,1,1,2,1, 0.028856, 0.031283, 0.028325, 0.0083007, 0.030086,buy
2017-04-01,0,0,0,0,2,2,1,1,1,4,1,0,2,1,1,1,1,-0.007447, 0.020264, 0.039960,-0.0074473, 0.011611,buy
2017-04-02,0,0,0,0,2,2,0,2,1,4,1,1,2,0,0,2,1, 0.051439, 0.020935, 0.032783, 0.0503788, 0.032903,buy
2017-04-03,1,0,0,0,0,1,1,1,0,4,0,0,2,1,1,0,0, 0.048015, 0.035453, 0.045992, 0.0175003, 0.039012,buy
2017-04-04,2,1,0,0,0,0,1,0,0,5,0,1,1,1,0,1,1, 0.036730, 0.042451, 0.034505, 0.0444296, 0.043764,buy
2017-04-05,1,2,1,0,0,0,0,0,0,4,0,1,0,1,0,2,0, 0.006183, 0.002235,-0.007492,-0.0000982, 0.000880,sell
2017-04-06,1,1,3,0,1,0,0,1,0,7,0,1,1,1,1,2,1, 0.012320, 0.017038, 0.017948,-0.0088326, 0.048929,buy
2017-04-07,0,1,2,0,0,1,0,0,0,4,1,2,0,0,1,1,1, 0.013699, 0.014226,-0.003044, 0.0609691, 0.016097,buy
2017-04-08,1,0,1,1,0,0,1,0,0,4,1,1,1,1,1,0,1, 0.009754, 0.009754,-0.016399, 0.0097540, 0.009754,buy
2017-04-09,0,1,0,2,0,0,1,0,0,4,1,2,1,0,0,1,1,-0.005196,-0.009005,-0.013349,-0.0087330,-0.007105,sell
2017-04-10,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0, 0.002388, 0.003064,-0.018836, 0.0098625,-0.018309,sell
2017-04-11,0,1,3,1,0,0,0,1,0,6,1,2,1,1,1,1,1, 0.033876, 0.033728, 0.012317, 0.0351213, 0.032747,buy
2017-04-12,1,2,0,0,0,0,0,0,0,3,1,2,0,1,0,1,0, 0.012979, 0.012403, 0.010455, 0.0173248, 0.000443,buy
2017-04-13,2,2,1,1,0,0,0,0,0,6,1,2,1,1,1,1,1, 0.002389,-0.008423, 0.002031, 0.0146983,-0.000728,buy
2017-04-14,4,0,1,1,1,0,1,0,0,5,4,2,2,0,2,1,2, 0.005753, 0.015426, 0.006887, 0.0190415, 0.015866,buy
2017-04-15,1,2,0,0,1,0,1,1,0,3,4,1,1,1,2,0,2, 0.019127, 0.025977, 0.013964, 0.0281638, 0.017537,buy
2017-04-16,2,0,2,0,1,0,1,2,0,5,4,2,2,0,2,1,2, 0.018523, 0.018523, 0.001098,-0.0024693,-0.003419,buy
2017-04-17,1,1,0,0,1,0,2,0,0,2,4,1,2,1,1,0,1, 0.027428, 0.010463, 0.031598, 0.0274282, 0.027428,buy
2017-04-18,1,1,0,0,1,0,2,0,0,2,4,1,2,1,1,0,1, 0.027428, 0.010463, 0.031598, 0.0274282, 0.027428,buy
2017-04-19,2,0,0,1,2,1,3,1,2,6,4,2,3,1,3,1,2, 0.035844, 0.034520,-0.013861, 0.0302151,-0.005871,buy
2017-04-20,1,0,0,0,2,3,1,0,3,3,3,2,2,2,1,1,1, 0.029720, 0.004155, 0.024391, 0.0248707, 0.024463,buy
2017-04-21,1,0,1,0,4,1,1,1,4,5,2,2,2,1,2,2,2,-0.012499,-0.020334,-0.022669,-0.0174536,-0.020334,sell
2017-04-22,1,1,0,0,3,1,1,2,5,4,2,2,2,2,1,1,3, 0.024878, 0.023586, 0.021546, 0.0144276, 0.003113,buy
2017-04-23,2,0,0,0,2,2,0,1,4,4,2,3,0,1,1,2,3, 0.018135,-0.012651,-0.009418,-0.0081480,-0.008968,sell
2017-04-24,1,0,0,0,4,1,1,1,4,4,2,2,1,2,1,2,2,-0.003688,-0.030340,-0.029537,-0.0269012,-0.025181,sell
2017-04-25,1,0,0,0,5,3,0,2,4,6,2,3,1,3,0,2,3, 0.000111,-0.008791,-0.016572,-0.0147237,-0.037494,sell
2017-04-26,1,0,0,0,4,3,1,2,2,9,2,4,1,2,1,2,3, 0.030464, 0.020152, 0.022444, 0.0211979, 0.015649,buy
2017-04-27,1,0,0,0,1,2,4,0,1,6,1,3,0,1,0,2,2, 0.022464, 0.026719, 0.024262, 0.0290680, 0.041474,buy
2017-04-28,1,0,0,0,2,1,3,1,1,7,1,2,1,1,1,1,3, 0.028724, 0.016861, 0.035181, 0.0170655, 0.028724,buy
2017-04-29,1,0,0,0,1,2,0,2,0,5,1,1,0,1,1,0,3,-0.012030,-0.027346,-0.014522,-0.0213660,-0.015392,sell
2017-04-30,2,0,0,0,2,0,1,2,0,6,1,1,1,1,1,1,2, 0.003702,-0.007880,-0.012670,-0.0275807, 0.002302,sell
2017-05-01,3,1,0,0,0,1,0,0,0,4,1,1,1,2,0,0,1, 0.028494, 0.028188, 0.024183, 0.0281158, 0.023318,buy
2017-05-02,3,2,0,0,0,1,1,1,1,7,1,2,2,1,1,1,2,-0.013814,-0.027031,-0.017234,-0.0167857,-0.032332,sell
2017-05-03,0,2,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,-0.001259, 0.001208,-0.001604,-0.0016038,-0.003340,sell
2017-05-04,0,0,2,0,1,1,0,0,1,3,0,1,1,0,0,1,1,-0.021280,-0.024913,-0.018626,-0.0263074,-0.018431,sell
2017-05-05,1,0,0,1,0,2,0,1,1,4,0,0,2,1,1,0,1, 0.024368, 0.013831, 0.023749,-0.0058563, 0.026205,buy
2017-05-06,0,1,0,1,0,1,1,0,1,3,0,1,1,0,1,0,1,-0.075068,-0.042412,-0.082472,-0.0814427,-0.082472,sell
2017-05-07,1,1,1,1,0,1,1,0,1,5,0,0,2,1,1,1,1, 0.031477, 0.025677, 0.015213, 0.0185639,-0.008525,buy
2017-05-08,0,2,3,0,0,1,0,0,1,5,0,1,2,2,1,0,0, 0.016322, 0.016322, 0.024407, 0.0166846, 0.004795,buy
2017-05-09,0,2,2,0,1,1,0,1,2,5,0,2,2,1,0,1,1, 0.008756, 0.014574, 0.011585, 0.0060361, 0.019866,buy
2017-05-10,1,2,1,1,1,2,0,0,2,5,1,2,2,1,2,1,0, 0.002980, 0.005836,-0.000403, 0.0195520,-0.011852,buy
2017-05-11,2,1,0,1,1,1,0,0,1,4,1,2,0,0,2,1,1, 0.061895, 0.061305,-0.006533, 0.0523922, 0.054242,buy
2017-05-12,2,0,0,1,1,2,0,1,2,4,1,1,1,2,1,1,1, 0.047372, 0.018633, 0.015120, 0.0432469, 0.042028,buy
2017-05-13,0,1,1,1,1,2,0,2,2,5,1,2,1,2,2,0,1, 0.003592, 0.012344, 0.004080, 0.0040803, 0.012344,buy
2017-05-14,0,1,1,0,1,2,0,2,2,4,1,2,0,1,2,1,1, 0.022286, 0.022286, 0.023818, 0.0115150, 0.021786,buy
2017-05-15,0,1,1,0,1,3,1,1,3,4,1,1,2,2,2,1,0,-0.007936,-0.017950,-0.007881,-0.0003623,-0.003231,sell
2017-05-16,1,1,0,1,1,4,1,0,3,5,1,2,2,2,2,0,1, 0.035461, 0.009444, 0.027877, 0.0431635, 0.035461,buy
2017-05-17,0,1,0,1,2,4,1,0,2,5,2,1,2,3,1,1,1,-0.012179, 0.001719, 0.015489,-0.0222535, 0.003689,sell
2017-05-18,1,0,0,0,3,3,0,1,1,5,2,1,2,2,2,1,0, 0.008358,-0.030851,-0.031551, 0.0176236,-0.033674,buy
2017-05-19,0,0,1,0,2,3,0,2,2,4,2,1,1,1,2,1,2, 0.007870, 0.025550, 0.025426, 0.0127086, 0.009811,buy
2017-05-20,0,1,0,0,2,2,0,2,2,4,2,0,2,2,1,1,2,-0.035026, 0.035515, 0.029697,-0.0064805, 0.029976,sell
2017-05-21,1,0,0,0,1,2,1,1,2,3,2,1,1,1,2,0,2, 0.022088, 0.034420, 0.035596, 0.0344196, 0.035596,buy
2017-05-22,1,0,0,0,2,3,1,1,2,5,2,0,2,2,2,1,2, 0.022924,-0.008416,-0.012263,-0.0080145,-0.013060,sell
2017-05-23,0,0,0,0,2,4,1,2,2,6,1,1,3,1,2,0,2, 0.010256, 0.004199, 0.013003, 0.0191765, 0.006825,buy
2017-05-24,0,0,0,0,2,4,1,2,2,6,1,1,3,1,1,1,2, 0.001662, 0.013228, 0.019913, 0.0223706, 0.026745,buy
2017-05-25,0,0,0,0,1,3,2,0,1,5,1,1,2,0,2,1,1,-0.018917,-0.023472, 0.037256,-0.0083491, 0.017807,buy
2017-05-26,0,0,0,0,0,3,3,1,2,4,1,1,0,2,1,1,2,-0.028631, 0.033166,-0.020700,-0.0609728, 0.000943,sell
2017-05-27,0,0,0,0,2,3,1,1,2,5,1,2,1,1,2,0,2, 0.030761, 0.032905, 0.032905, 0.0223454, 0.035041,buy
2017-05-28,1,0,0,0,2,3,1,1,2,5,1,1,0,2,3,1,1, 0.001934, 0.013420, 0.014398,-0.0110560,-0.008852,buy
2017-05-29,1,1,0,0,1,3,1,1,2,5,1,2,1,2,2,1,0, 0.024994, 0.002770, 0.012478, 0.0112060, 0.015337,buy
2017-05-30,0,1,1,0,0,2,1,0,0,5,1,1,1,1,2,0,1, 0.020381, 0.016623, 0.012488, 0.0178204, 0.020381,buy
2017-05-31,1,0,1,0,0,1,1,0,0,3,1,1,1,0,1,1,0, 0.013301, 0.004456, 0.008756,-0.0160337, 0.012791,buy
2017-06-01,0,1,0,1,1,1,0,1,0,4,1,0,0,1,2,1,1,-0.047865,-0.049840,-0.047172, 0.0313904,-0.008335,sell
2017-06-02,0,0,1,1,1,2,0,1,0,4,2,2,1,0,1,1,1,-0.013972,-0.034188,-0.007962,-0.0303858,-0.032511,sell
2017-06-03,1,0,0,1,1,2,2,1,0,4,4,2,2,1,2,0,1,-0.009384,-0.009388, 0.008903,-0.0093883,-0.009388,sell
2017-06-04,1,0,1,0,1,2,2,0,0,3,4,1,1,2,2,0,1, 0.020540,-0.030472,-0.024564,-0.0378681,-0.032142,sell
2017-06-05,1,2,1,1,2,2,2,0,2,5,4,3,2,2,2,2,0,-0.035831,-0.024840,-0.028616,-0.0339051,-0.037936,sell
2017-06-06,1,2,1,0,3,2,2,1,3,5,4,3,3,2,2,1,1,-0.018773,-0.021726,-0.028962,-0.0165912,-0.024097,sell
2017-06-07,1,0,1,0,2,2,2,0,3,2,3,2,2,1,1,2,0,-0.021242,-0.009041,-0.008804,-0.0242595,-0.025229,sell
2017-06-08,2,0,2,0,2,1,1,0,2,4,2,1,3,0,1,2,1, 0.066987, 0.068210, 0.035488, 0.0649748, 0.064944,buy
2017-06-09,1,1,0,1,2,1,1,1,2,4,2,0,2,1,2,2,1,-0.070282,-0.060632,-0.068634,-0.0708035,-0.043461,sell
2017-06-10,1,1,0,1,0,1,1,1,0,4,2,1,2,0,1,1,1,-0.017963, 0.051086,-0.033731,-0.0347894,-0.041413,sell
2017-06-11,1,0,1,1,0,1,2,0,0,4,2,0,2,1,1,1,1,-0.041231, 0.031688,-0.041231,-0.0412307,-0.062621,sell
2017-06-12,0,0,1,0,0,2,2,0,0,3,2,1,1,1,2,0,0,-0.004145, 0.003270,-0.009454, 0.0329076,-0.002377,buy
2017-06-13,0,1,1,0,0,3,3,2,2,6,2,2,2,2,2,1,1, 0.047291, 0.054052, 0.050022, 0.0566442, 0.053860,buy
2017-06-14,1,1,0,1,1,2,2,1,2,5,2,1,2,2,2,0,2, 0.016854,-0.033806, 0.016624, 0.0173421, 0.018462,buy
2017-06-15,2,0,0,0,1,1,2,1,2,3,2,1,2,1,2,0,1, 0.024499, 0.073173, 0.071538, 0.0645670, 0.061612,buy
2017-06-16,1,0,1,0,0,1,1,0,0,4,1,0,1,1,1,1,1,-0.021634,-0.023521,-0.020368,-0.0304519,-0.011108,sell
2017-06-17,0,1,0,0,0,2,0,1,0,4,1,1,0,0,2,1,1,-0.024657,-0.024657,-0.045282,-0.0229042,-0.024657,sell
2017-06-18,1,1,0,0,2,2,1,1,0,5,3,1,1,2,1,1,2,-0.000903,-0.004111,-0.005714,-0.0283932, 0.004988,sell
2017-06-19,1,0,0,0,1,3,2,0,0,4,3,2,0,2,2,0,1, 0.019202,-0.028448,-0.025139,-0.0280309,-0.028049,sell
2017-06-20,0,0,0,0,0,5,3,1,3,5,3,3,1,2,3,2,0,-0.002532, 0.012596, 0.016555, 0.0012234, 0.016555,buy
2017-06-21,0,0,0,0,1,5,3,2,3,7,3,3,1,2,4,2,1,-0.010636,-0.005789,-0.002464,-0.0134299, 0.007469,sell
2017-06-22,0,0,0,0,3,3,2,2,3,5,3,1,1,2,3,2,2,-0.007581,-0.019802,-0.017893,-0.0114674,-0.023712,sell
2017-06-23,0,0,0,0,1,3,1,3,3,4,2,1,0,1,2,2,3, 0.011462, 0.015236, 0.015228, 0.0199114, 0.015632,buy
2017-06-24,1,0,0,0,0,4,0,1,1,5,2,0,1,1,2,1,3, 0.000578, 0.003508, 0.002728, 0.0154016, 0.000229,buy
2017-06-25,1,1,0,0,1,1,1,1,0,4,2,1,0,1,1,1,2,-0.019354,-0.019964,-0.025614,-0.0386304,-0.029056,sell
2017-06-26,0,2,1,0,2,1,0,1,0,5,2,1,1,2,2,0,1, 0.004569,-0.000791, 0.004569,-0.0007624, 0.005109,sell
2017-06-27,1,1,2,0,1,3,0,2,2,8,2,2,3,2,2,1,2, 0.012493, 0.016750, 0.022077, 0.0307605, 0.046769,buy
2017-06-28,1,0,1,1,0,2,1,1,2,4,2,1,2,2,2,0,1,-0.018864,-0.033049,-0.025658,-0.0260099,-0.019294,sell
2017-06-29,1,0,0,1,1,1,1,1,1,4,2,0,2,1,1,1,2,-0.040912,-0.028282,-0.048207,-0.0422456,-0.048093,sell
2017-06-30,1,0,0,1,0,2,0,1,1,4,1,1,1,0,2,1,1,-0.037139,-0.038748,-0.033794,-0.0392755,-0.033495,sell
2017-07-01,0,1,1,0,1,2,0,2,1,5,1,0,1,1,2,1,2,-0.033002,-0.031083,-0.025069,-0.0300516,-0.031753,sell
2017-07-02,0,1,2,0,1,1,2,0,1,4,2,2,0,1,1,1,2, 0.035215, 0.041166, 0.026828, 0.0352145, 0.028108,buy
