Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.00246927, 0.00188676, 0.00218277, 0.0000611, 0.00281421,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.00058857, 0.00503300, 0.00003756, 0.0003504,-0.00048022,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.00027021,-0.00140952, 0.00001473,-0.0013844,-0.00159705,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00292196, 0.00108850, 0.00347470, 0.0018452, 0.00539832,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.00119171,-0.00018113, 0.00201758, 0.0005054, 0.00295339,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.00149038, 0.00082252, 0.00087619, 0.0008568, 0.00364406,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00383446, 0.00189979, 0.00287990, 0.0032739, 0.00408400,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.00771060, 0.00458569, 0.00576562, 0.0060689, 0.00649115,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00564885, 0.00603156, 0.00849720, 0.0078302, 0.00820730,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.00540580, 0.00575312, 0.00642618, 0.0058763, 0.00785170,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.00132399, 0.00199412, 0.00183334, 0.0030441, 0.00174530,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00054656,-0.00024213,-0.00080687, 0.0000760, 0.00201599,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00319730, 0.00262697,-0.00028262, 0.0030361, 0.00320194,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.00232640, 0.00280395, 0.00262223, 0.0025064, 0.00276311,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.00221519, 0.00373233, 0.00139021, 0.0029112, 0.00012803,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00317547, 0.00325201, 0.00134690, 0.0034154, 0.00254572,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00223636, 0.00214139, 0.00074773, 0.0015752, 0.00248395,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00213404, 0.00210310, 0.00249251, 0.0028945, 0.00251122,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00144129, 0.00064462,-0.00152449,-0.0015124, 0.00066197,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00483148, 0.00441949, 0.00529040, 0.0055246, 0.00548817,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00274014, 0.00248077, 0.00319324, 0.0025792, 0.00308328,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00075955,-0.00029996, 0.00001282,-0.0007886, 0.00028394,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00237460, 0.00167585, 0.00483939, 0.0006106, 0.00216472,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00324087, 0.00350077, 0.00349780, 0.0023636, 0.00366373,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.00001244, 0.00282762, 0.00178890, 0.0021153, 0.00271100,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.00222390, 0.00159041, 0.00054683, 0.0006917, 0.00092822,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.00093955, 0.00008767,-0.00222291,-0.0002417, 0.00144460,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00018406, 0.00049021, 0.00146006,-0.0001315, 0.00138994,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.00213904, 0.00194096, 0.00406240, 0.0019026, 0.00192145,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00441904, 0.00415388, 0.00674814, 0.0043213, 0.00452802,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00275256, 0.00242710, 0.00264004, 0.0023063, 0.00222454,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00163128,-0.00126812, 0.00079750, 0.0016258,-0.00085918,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00057766,-0.00011348,-0.00063961, 0.0010461, 0.00000193,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00382943, 0.00167305, 0.00114433, 0.0025127, 0.00099401,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.00170627, 0.00117836, 0.00063001, 0.0028705, 0.00135387,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00079615, 0.00230289, 0.00167502, 0.0010508, 0.00103371,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.00119596,-0.00108958,-0.00099108,-0.0008880,-0.00092096,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.00008570,-0.00162450, 0.00068836, 0.0003011, 0.00069730,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00543357, 0.00439639, 0.00583589, 0.0047525, 0.00447091,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00055884, 0.00298107, 0.00276416, 0.0020700, 0.00021698,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00247349,-0.00117525,-0.00138639,-0.0029071,-0.00155058,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.00135883,-0.00208388,-0.00213231,-0.0022044,-0.00220438,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00873511, 0.00807422, 0.00827881, 0.0067800, 0.00651561,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00114776,-0.00103119, 0.00080507, 0.0036998, 0.00211971,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00258095, 0.00161991,-0.00042271,-0.0001178, 0.00062321,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00066066, 0.00002518,-0.00286118,-0.0028482,-0.00323535,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00308201, 0.00306628, 0.00283837, 0.0029596, 0.00336950,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00013198, 0.00047340,-0.00052559, 0.0010595,-0.00000168,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00049238,-0.00009588, 0.00052467, 0.0015962, 0.00083497,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00104651, 0.00150643, 0.00299096, 0.0031607, 0.00431171,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00138344,-0.00147517,-0.00229567,-0.0017585,-0.00202951,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00295460, 0.00295460, 0.00161728, 0.0033604,-0.00031317,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00148368,-0.00221518,-0.00071048, 0.0023177,-0.00184950,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00188638,-0.00325580,-0.00312616, 0.0003241,-0.00203320,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00326029,-0.00476659,-0.00240549,-0.0033704,-0.00325142,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.00242864,-0.00140339, 0.00018913, 0.0029793,-0.00090849,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.00070370,-0.00107858,-0.00091171,-0.0019424,-0.00252889,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00276246, 0.00174941, 0.00281909, 0.0028550, 0.00208214,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00033611, 0.00250853, 0.00081915, 0.0013828, 0.00213308,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.00114728,-0.00202539,-0.00193433, 0.0022133,-0.00068147,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00438128,-0.00076642,-0.00727330,-0.0036003,-0.00242750,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.00047581, 0.00005052, 0.00054243,-0.0008208,-0.00025875,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.00116396, 0.00129871,-0.00366063, 0.0005314,-0.00095368,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00517850,-0.00053443,-0.01122579,-0.0048459,-0.00474609,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00612361,-0.00386967,-0.00759506,-0.0066421,-0.00494118,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00612844,-0.00588891,-0.00794483,-0.0078820,-0.00632568,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.00481036,-0.00277727,-0.00225921,-0.0048104,-0.00509779,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00439836,-0.00526908,-0.00602521,-0.0054608,-0.00554190,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00495446,-0.00448793,-0.00543250,-0.0050433,-0.00512368,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00248289,-0.00375474,-0.00467375,-0.0043399,-0.00444505,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.00472023, 0.00461104, 0.00465272, 0.0034946, 0.00460802,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.01114500,-0.00982952,-0.01019696,-0.0065381,-0.00668951,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.01143937,-0.01185731,-0.01245109,-0.0080975,-0.00965754,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00730469,-0.00598433,-0.00697130,-0.0035974,-0.00301021,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00759025,-0.00343793,-0.00378112,-0.0032448,-0.00705052,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.00197294, 0.00490297, 0.00279606, 0.0016701,-0.00087086,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00186812, 0.00167093, 0.00336468, 0.0028879, 0.00362862,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00324162, 0.00630638, 0.00626012, 0.0058046, 0.00472720,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.00215002, 0.00255252, 0.00217915, 0.0023307,-0.00249105,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00204176, 0.00501417, 0.00418772, 0.0049187, 0.00293499,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.00148763, 0.00189600,-0.00119313, 0.0018650, 0.00086484,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00224024,-0.00346871,-0.00069521,-0.0024933,-0.00265823,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00209535,-0.00093542,-0.00185758,-0.0010162,-0.00010823,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00389111,-0.00695300,-0.00819923,-0.0059907,-0.00532016,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.00039942,-0.00064330, 0.00064357, 0.0002284,-0.00068812,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00193964, 0.00159180,-0.00563773,-0.0020028,-0.00062827,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00532640, 0.00108294,-0.00843066,-0.0053189,-0.00493411,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00666010,-0.00009730,-0.00963054,-0.0072692,-0.00641006,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00364542,-0.00331184,-0.00510758,-0.0033901,-0.00265926,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00591892, 0.00595168, 0.00598976, 0.0044709, 0.00588837,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.00003218,-0.00157193,-0.00132001,-0.0021758,-0.00183258,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.00391614, 0.00371613, 0.00370394, 0.0034504, 0.00317079,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00337124,-0.00274458,-0.00302848, 0.0017789,-0.00278919,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00271208, 0.00327457, 0.00373025, 0.0029647, 0.00292448,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.00356118, 0.00270092, 0.00303151, 0.0026861, 0.00183046,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00123579, 0.00456866, 0.00607228, 0.0054811, 0.00054013,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00433011, 0.00630313, 0.00768479, 0.0038398, 0.00627307,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.00178781, 0.00182744, 0.00252128, 0.0012270, 0.00065403,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.00106736,-0.00132207, 0.00341401,-0.0016110,-0.00120975,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.00038753,-0.00216315, 0.00188888,-0.0018786,-0.00246145,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00008015, 0.00381391, 0.00482691, 0.0020693, 0.00287273,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00553760, 0.00491679, 0.00727470, 0.0056065, 0.00645374,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.00210545, 0.00546316, 0.00252089, 0.0049497,-0.00130963,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00220123,-0.00239235,-0.00091621,-0.0036019,-0.00349566,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00134835, 0.00056286, 0.00128980,-0.0015265,-0.00233538,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.00261994,-0.00034876, 0.00184995,-0.0011199,-0.00234956,sell
