Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.0101826,-0.0103179,-0.00820848,-0.0067850, 0.0062543,sell
2010-01-13,none,none,none,a60,none,a0,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.0057932,-0.0130812,-0.01451822, 0.0009294,-0.0125740,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.0022292, 0.0173484, 0.00750359, 0.0183038, 0.0036151,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.0022318,-0.0028034,-0.01035942,-0.0046040,-0.0028035,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0158568,-0.0143377,-0.01473486,-0.0135844,-0.0143377,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.0066528, 0.0065112,-0.00277732, 0.0043998, 0.0045477,buy
2010-01-18,none,none,none,a0,none,a60,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.0019422,-0.0046908, 0.00353088,-0.0058512,-0.0046067,sell
2010-01-19,none,none,none,none,a150,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.0001239,-0.0047826,-0.01400720,-0.0017931,-0.0006563,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.0184798,-0.0260221,-0.02219540,-0.0215996,-0.0075539,sell
2010-01-21,none,none,none,none,a120,a90,a60,a30,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0211840,-0.0137052,-0.02651361,-0.0246655,-0.0081202,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0182931,-0.0295565,-0.02365997,-0.0195960, 0.0045252,sell
2010-01-23,none,none,none,a60,none,a120,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.0046209,-0.0069649,-0.00990440,-0.0088750, 0.0019380,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.0076113, 0.0076935, 0.00522729, 0.0086359, 0.0097272,buy
2010-01-25,none,a150,none,a90,none,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.0031293, 0.0063893,-0.00813224, 0.0081550,-0.0076704,buy
2010-01-26,none,a150,none,none,a60,a150,a120,none,none,none,a180,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.0071204,-0.0141250, 0.00494792,-0.0078101, 0.0018888,buy
2010-01-27,none,none,none,a120,none,none,none,none,none,none,a180,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0137888,-0.0222515,-0.01536334,-0.0177624,-0.0167754,sell
2010-01-28,none,none,none,none,none,a180,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.0149311,-0.0180712,-0.01327479,-0.0132091,-0.0152750,sell
2010-01-29,none,none,none,a150,none,none,none,none,a180,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.0098029, 0.0168152,-0.00439251, 0.0149609, 0.0051817,buy
2010-01-30,none,none,a30,none,a0,a150,a180,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.0160425, 0.0213556, 0.00856096, 0.0207845, 0.0127344,buy
2010-01-31,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0071994,-0.0093353,-0.00795940,-0.0092787,-0.0026417,sell
2010-02-01,a45,none,a30,none,none,a120,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667, 0.0108974, 0.0079604, 0.01140399, 0.0104805, 0.0139697,buy
2010-02-02,a45,none,a30,a150,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0023926,-0.0011485,-0.00110829,-0.0061717, 0.0076300,sell
2010-02-03,none,none,a30,none,a60,none,a120,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0021315, 0.0050475, 0.00499987,-0.0051281, 0.0030654,buy
2010-02-04,none,none,a30,a120,none,a90,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0021917,-0.0030206,-0.00192434, 0.0002723,-0.0023143,sell
2010-02-05,none,none,a30,a120,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.0109448,-0.0014060, 0.00747066, 0.0093922, 0.0083301,buy
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0046642,-0.0010619,-0.00277596,-0.0052029,-0.0016436,sell
2010-02-07,none,none,a30,a90,a120,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0037831, 0.0031713, 0.00511792,-0.0125993, 0.0098416,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0018446,-0.0085179,-0.01009190,-0.0091295,-0.0117901,sell
2010-02-09,none,none,none,a60,a150,none,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0104092, 0.0064461, 0.00495337, 0.0057168,-0.0087779,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0018446,-0.0030851,-0.00465908,-0.0035943,-0.0063572,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0112187, 0.0099782, 0.00840420, 0.0094690, 0.0067060,buy
2010-02-12,none,a180,none,none,a180,a0,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0103343, 0.0092962, 0.00728457, 0.0078969, 0.0122128,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667,-0.0022121,-0.0023819,-0.00521987,-0.0023782, 0.0107666,sell
2010-02-14,a30,a180,none,none,a150,none,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125,-0.0042824,-0.0040170,-0.00625955,-0.0050348, 0.0025559,sell
2010-02-15,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.0032743,-0.0023561, 0.00170488, 0.0065197, 0.0040545,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0003120,-0.0017682,-0.00053650,-0.0010306,-0.0004922,buy
2010-02-17,none,none,none,none,a120,a60,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.0026982,-0.0057051, 0.00130638,-0.0021837,-0.0044535,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.0032226, 0.0056633, 0.00504195, 0.0070219, 0.0127858,buy
2010-02-19,none,none,none,none,a90,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0037370, 0.0092948, 0.00632215, 0.0051683, 0.0154007,buy
2010-02-20,none,none,none,a60,none,a90,a60,none,a150,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0023771,-0.0026498, 0.00362126, 0.0053234,-0.0026498,buy
2010-02-21,none,none,none,none,a60,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0072508, 0.0074263, 0.00730553, 0.0072218, 0.0074263,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.0031955, 0.0000274,-0.00066602, 0.0089333,-0.0001295,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0182494,-0.0165878,-0.02078587,-0.0197099,-0.0109730,sell
2010-02-24,none,none,none,a120,none,none,none,none,none,none,a135,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.0028318,-0.0090601, 0.00497408,-0.0103867,-0.0094480,sell
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,a135,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.0085233,-0.0139192, 0.00725819,-0.0162815,-0.0143072,buy
2010-02-26,none,none,none,a150,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0101904,-0.0161118,-0.01033718,-0.0133987,-0.0138182,sell
2010-02-27,none,none,none,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0176206,-0.0189228,-0.00743875,-0.0064993,-0.0178633,sell
2010-02-28,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0120958,-0.0124100,-0.00944922,-0.0087784,-0.0117275,sell
2010-03-01,none,a150,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0027431, 0.0072390,-0.00053272, 0.0083072,-0.0004204,buy
2010-03-02,none,a150,none,a150,a60,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0016154, 0.0061557,-0.00227587, 0.0093330,-0.0017578,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.0059154, 0.0046557, 0.00540474, 0.0140728, 0.0000577,buy
2010-03-04,none,none,none,a120,a90,a120,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0166075,-0.0172070,-0.00550883,-0.0174999,-0.0167612,sell
2010-03-05,none,none,none,none,none,none,none,none,a135,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0104512,-0.0128775,-0.01644593,-0.0131069,-0.0123258,sell
2010-03-06,none,none,none,none,a120,none,a120,none,a135,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.0110816,-0.0110133,-0.01577449,-0.0131050,-0.0130451,sell
2010-03-07,a0,none,none,a90,none,a90,none,none,a135,none,a120,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0043311,-0.0030891, 0.00277509, 0.0080119,-0.0096544,buy
2010-03-08,a0,none,none,none,a150,none,a90,none,none,none,a120,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0022923,-0.0090626,-0.00831557,-0.0163776,-0.0117681,sell
2010-03-09,none,a135,none,a60,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0074413, 0.0024627, 0.00170286, 0.0038997,-0.0014684,buy
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.0081754,-0.0028391,-0.00456382,-0.0022247,-0.0067702,sell
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0191353,-0.0138589,-0.01927340,-0.0125937,-0.0194839,sell
2010-03-13,none,none,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0179244, 0.0147980, 0.00516223, 0.0154570, 0.0038286,buy
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.0182813, 0.0076246, 0.00982707, 0.0176103, 0.0196936,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625, 0.0042850, 0.0173414, 0.00168554, 0.0012288, 0.0149592,buy
2010-03-16,none,none,none,none,a120,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.0018082, 0.0014920, 0.00177809, 0.0089710, 0.0018813,buy
2010-03-17,none,a120,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.0045269, 0.0087166, 0.00313203, 0.0018631, 0.0055985,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.0047050, 0.0086601, 0.00267431, 0.0019537, 0.0056941,buy
2010-03-19,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0060532, 0.0072964, 0.00829419, 0.0068057, 0.0046623,buy
2010-03-20,none,none,none,none,none,none,none,none,a120,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0052335, 0.0084123,-0.01072154,-0.0095215,-0.0059302,sell
2010-03-21,none,none,none,none,a60,a60,none,none,a120,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.0022880, 0.0086062,-0.00317013,-0.0023118, 0.0015913,buy
2010-03-22,none,none,none,a90,none,none,a60,none,a120,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.0046163, 0.0095275,-0.01497127,-0.0013649, 0.0024870,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0186551, 0.0077797, 0.01797663, 0.0157108, 0.0201725,buy
2010-03-24,none,none,none,a120,none,a90,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.0079988, 0.0046592, 0.00999088, 0.0069194, 0.0076252,buy
2010-03-25,a30,none,none,none,a0,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0166506, 0.0119067, 0.01668662, 0.0200584, 0.0184029,buy
2010-03-26,a30,none,none,a150,none,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0108413, 0.0063096, 0.01250813, 0.0136035, 0.0102297,buy
2010-03-27,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0173806, 0.0073208, 0.01738060, 0.0145339, 0.0184183,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0165691, 0.0058096, 0.01937332, 0.0163824, 0.0149525,buy
2010-03-29,none,none,none,none,a60,a150,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0112643, 0.0024925, 0.01344390, 0.0136700, 0.0136929,buy
2010-03-30,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0075681, 0.0004890, 0.01039228, 0.0049347, 0.0083589,buy
2010-03-31,none,none,none,none,a90,a180,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.0127329, 0.0070530, 0.01197998, 0.0144359, 0.0141216,buy
2010-04-01,none,none,none,a120,none,none,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.0000825, 0.0032699, 0.01099445, 0.0103466, 0.0111245,buy
2010-04-02,none,none,none,none,a120,a150,a150,none,none,a45,a90,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.0001185, 0.0038514, 0.01254642, 0.0087408, 0.0092330,buy
2010-04-03,a45,none,none,none,a120,none,none,none,none,a45,a90,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.0015032, 0.0032397, 0.00757538, 0.0056097, 0.0084804,buy
2010-04-04,a45,a90,none,a90,none,none,none,none,none,none,a90,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0082944, 0.0027163, 0.00833194, 0.0117093, 0.0130210,buy
2010-04-05,a45,a90,none,none,a150,a120,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0046204,-0.0030201, 0.00977839, 0.0077360, 0.0065869,buy
2010-04-06,none,a90,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0083100, 0.0014498, 0.01618218, 0.0087401, 0.0116824,buy
2010-04-07,none,none,none,none,a180,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0038975, 0.0112192, 0.00389750, 0.0029581, 0.0178289,buy
2010-04-08,none,none,none,none,a180,a90,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0072556, 0.0093831, 0.00639826, 0.0073508, 0.0105365,buy
2010-04-09,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0082050, 0.0103775, 0.00820497, 0.0078815, 0.0182060,buy
2010-04-10,none,none,none,none,a150,a60,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0081697, 0.0147619, 0.01037603, 0.0075615, 0.0195496,buy
2010-04-11,none,none,none,a0,none,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0112676, 0.0066949, 0.01565943, 0.0116185, 0.0127309,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.0149891, 0.0064438, 0.01591856, 0.0115489, 0.0166478,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.0013510,-0.0008912, 0.00289304, 0.0064844, 0.0027985,buy
