Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.0006309,-0.0004082, 0.0036169,-0.0018610,-0.0004082,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0016315,-0.0008097, 0.0010855, 0.0042355, 0.0014399,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0069681,-0.0067697,-0.0065693,-0.0020611,-0.0043955,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0201960, 0.0141969, 0.0137517, 0.0176636, 0.0176802,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0082221, 0.0121929, 0.0100515, 0.0100248, 0.0097967,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.0047932, 0.0051676, 0.0006422, 0.0080490, 0.0057545,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.0029956, 0.0031492,-0.0002356, 0.0028498, 0.0034956,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.0012323,-0.0090890, 0.0003387,-0.0026309, 0.0022851,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0022825,-0.0123580,-0.0035754,-0.0031867,-0.0052306,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0060904,-0.0145852,-0.0007207, 0.0063644,-0.0081291,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4, 0.0052984,-0.0118834, 0.0032938, 0.0052049,-0.0106535,buy
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.0057013, 0.0055463, 0.0064449, 0.0057013, 0.0057013,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.0050837, 0.0052203, 0.0050008, 0.0050837, 0.0030551,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.0117848, 0.0106848, 0.0119184, 0.0115323, 0.0147239,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.0029163,-0.0029163,-0.0028419,-0.0029163,-0.0024634,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.0101436,-0.0087674,-0.0106228,-0.0101436,-0.0074334,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.0098504,-0.0000409,-0.0093399,-0.0099340, 0.0018777,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.0046794,-0.0013273,-0.0035642,-0.0124165,-0.0000907,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0048598,-0.0054725,-0.0085923,-0.0067759,-0.0070941,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0078044,-0.0078044,-0.0077919,-0.0092062,-0.0088414,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0004868, 0.0036132, 0.0015585, 0.0004632, 0.0052359,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.0040244, 0.0020774, 0.0019374,-0.0005443, 0.0053334,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.0109106,-0.0062547,-0.0061644,-0.0062067, 0.0038473,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0090137,-0.0089165,-0.0093222,-0.0094035,-0.0076417,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1, 0.0014148, 0.0008115,-0.0000641, 0.0014476, 0.0009166,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0088750, 0.0113008, 0.0113008, 0.0113008, 0.0067908,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0029758, 0.0029758, 0.0092682, 0.0046357, 0.0072998,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.0003656,-0.0000134,-0.0003197, 0.0014082, 0.0008811,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.0016258, 0.0015752, 0.0051738, 0.0009318, 0.0007311,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0037503, 0.0033830, 0.0058584, 0.0029183, 0.0045096,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.0045910,-0.0056411, 0.0024348, 0.0016030, 0.0044949,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.0039734, 0.0068717, 0.0097497, 0.0084729, 0.0099139,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0030805, 0.0093541, 0.0089686, 0.0085842, 0.0095492,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.0018432, 0.0053301, 0.0007868, 0.0012449, 0.0017238,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0070821, 0.0119273, 0.0119273, 0.0123095, 0.0123095,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0035976, 0.0058614, 0.0064065, 0.0058004, 0.0068273,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.0051958,-0.0066708,-0.0091177,-0.0066708,-0.0066708,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.0053262,-0.0063035,-0.0075640,-0.0063648,-0.0072012,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0047350, 0.0014781, 0.0010843,-0.0003108, 0.0042748,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0013647, 0.0006405, 0.0015701, 0.0014103, 0.0015637,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0024523,-0.0023183,-0.0026186,-0.0024523,-0.0024368,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0064031,-0.0064572,-0.0071841,-0.0053926,-0.0066490,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0063238, 0.0003817, 0.0001455, 0.0032873, 0.0021503,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0137275, 0.0139460, 0.0090437, 0.0043105, 0.0091849,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0061626, 0.0075923, 0.0065722, 0.0061902, 0.0063456,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0106361, 0.0117619, 0.0088806, 0.0115894, 0.0107195,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0070560, 0.0121617, 0.0070560, 0.0088174, 0.0070560,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0129076, 0.0167479, 0.0114989, 0.0167479, 0.0129076,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0113690, 0.0092855, 0.0082017, 0.0088819, 0.0082017,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0060929, 0.0006778, 0.0016864, 0.0016406, 0.0016406,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0006988, 0.0002753, 0.0008158, 0.0074552, 0.0006988,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0124525, 0.0155150, 0.0122306, 0.0132133, 0.0131042,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0165087, 0.0180916, 0.0221899, 0.0164335,-0.0060649,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0022929, 0.0031258, 0.0098391, 0.0097767, 0.0076945,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0006414, 0.0055796, 0.0055796, 0.0048550, 0.0025410,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.0025878, 0.0065386, 0.0073879, 0.0068665, 0.0057390,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.0001975, 0.0033832, 0.0050881, 0.0037152, 0.0065008,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3,-0.0024459, 0.0014474, 0.0021291,-0.0024910, 0.0021291,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4,-0.0015574, 0.0028983, 0.0049381,-0.0008935, 0.0053226,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0113232, 0.0120055, 0.0101465, 0.0101465, 0.0100794,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.0052994, 0.0064116, 0.0056597, 0.0056597, 0.0048834,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4,-0.0013303,-0.0008558,-0.0010355,-0.0011658,-0.0011740,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0014303, 0.0007688, 0.0017499, 0.0025259, 0.0048348,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0101917, 0.0102783, 0.0071031, 0.0054687, 0.0074796,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0055213, 0.0036542, 0.0036687, 0.0037072, 0.0037853,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0035640, 0.0013391, 0.0012466, 0.0010586, 0.0005441,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.0038619,-0.0002821,-0.0013367,-0.0004958,-0.0005797,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0070976, 0.0046544, 0.0061067, 0.0096643, 0.0022730,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.0046341, 0.0048834, 0.0036002, 0.0058482, 0.0030095,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0091552, 0.0091552, 0.0035992, 0.0091552, 0.0034282,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.0098545, 0.0098545, 0.0072137, 0.0098055, 0.0063881,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0055405, 0.0056342, 0.0053775, 0.0057660, 0.0056378,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.0060116, 0.0047899, 0.0064858, 0.0053523, 0.0008032,buy
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0033812, 0.0032096, 0.0042973, 0.0082870, 0.0042246,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0035177, 0.0039170, 0.0027468, 0.0057369, 0.0020390,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.0030746, 0.0030746, 0.0027932, 0.0030746, 0.0060589,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0151864, 0.0145169, 0.0152553, 0.0101760, 0.0150404,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0029679,-0.0017152,-0.0021394,-0.0025098,-0.0016956,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.0051626, 0.0024232, 0.0021429, 0.0022473, 0.0024272,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.0028530, 0.0012038,-0.0080675, 0.0009852, 0.0023093,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.0057201,-0.0043948,-0.0084869,-0.0049585,-0.0034930,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0056238,-0.0038829,-0.0100653,-0.0034536,-0.0007285,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.0028444, 0.0048726,-0.0062394, 0.0005007, 0.0025674,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.0034992,-0.0008929,-0.0072566,-0.0059576,-0.0059160,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.0071386, 0.0071386, 0.0060968, 0.0027822, 0.0043283,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0015526,-0.0001875, 0.0015526,-0.0055061,-0.0000809,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4,-0.0024536, 0.0019655,-0.0012143,-0.0011853,-0.0007156,sell
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0035222, 0.0014031,-0.0115172,-0.0012472,-0.0011152,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0010221, 0.0030191,-0.0002594, 0.0030191, 0.0017089,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0019397, 0.0030695, 0.0017629, 0.0055067, 0.0017843,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0001137,-0.0016523,-0.0043031,-0.0020080,-0.0011805,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0027693, 0.0028636,-0.0035522, 0.0026135, 0.0031547,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0039252, 0.0030064, 0.0064474, 0.0067744, 0.0064474,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.0062001, 0.0076923, 0.0045337, 0.0075639, 0.0050495,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2,-0.0016010,-0.0029229,-0.0014573,-0.0008979,-0.0009148,sell
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3,-0.0008573,-0.0028486,-0.0006337,-0.0010748,-0.0052485,sell
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.0023690,-0.0035330, 0.0011308,-0.0023690,-0.0028026,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0029404, 0.0034595, 0.0023672,-0.0000430, 0.0025406,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.0216866, 0.0225401, 0.0041701, 0.0214271, 0.0225401,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0154519, 0.0126146, 0.0144166, 0.0143464, 0.0146091,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.0091169, 0.0123080, 0.0144436, 0.0125489, 0.0129067,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0029380, 0.0004452,-0.0025761,-0.0027114,-0.0010554,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.0130765, 0.0150277, 0.0142857, 0.0140888, 0.0159770,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0088408, 0.0055059, 0.0052595, 0.0055059, 0.0128333,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0040789,-0.0088928,-0.0080005,-0.0078858, 0.0030046,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0064971,-0.0067824,-0.0081308,-0.0090072, 0.0022621,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0031993,-0.0035875, 0.0024391, 0.0031993,-0.0025530,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.0035927,-0.0052611,-0.0036556,-0.0048307,-0.0054190,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.0013401, 0.0000745,-0.0003023, 0.0007249,-0.0013213,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0115228,-0.0080634,-0.0103702,-0.0079497,-0.0076594,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.0037270, 0.0052888, 0.0037270, 0.0061058, 0.0016859,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0093388,-0.0084445,-0.0097537,-0.0138409,-0.0069095,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0102163,-0.0277401,-0.0241731,-0.0162976,-0.0252083,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.0061713,-0.0243114,-0.0279794,-0.0145468,-0.0251894,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.0018047,-0.0021865,-0.0027171,-0.0053499, 0.0003507,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.0050846, 0.0035664, 0.0121691, 0.0050846, 0.0151333,buy
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0214059, 0.0265556, 0.0225039, 0.0192640, 0.0230594,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0213470, 0.0190947, 0.0170130, 0.0208076, 0.0161064,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0108878, 0.0150656, 0.0141997, 0.0072835, 0.0199400,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0099719, 0.0107160, 0.0107160, 0.0033757, 0.0123977,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.0007341,-0.0020529,-0.0018408,-0.0027886,-0.0039601,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0117465,-0.0107923,-0.0012605,-0.0019688,-0.0113321,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0082246, 0.0080721, 0.0146058, 0.0082255, 0.0083277,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.0001208, 0.0001208,-0.0011435, 0.0020771,-0.0022780,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3, 0.0001151, 0.0007392,-0.0001169,-0.0024753, 0.0001151,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0054006,-0.0045155,-0.0054006,-0.0042054,-0.0120085,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0111309,-0.0154421,-0.0153795,-0.0150205,-0.0210606,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0107379,-0.0207877,-0.0196384,-0.0191753,-0.0205952,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0055206,-0.0093206,-0.0103335,-0.0082693,-0.0158076,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0073658, 0.0076081,-0.0032248, 0.0180342, 0.0077419,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0014681,-0.0133829,-0.0135691,-0.0147622,-0.0129417,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0182793, 0.0207938, 0.0031369, 0.0176650, 0.0180524,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0039603, 0.0062557, 0.0012417, 0.0042001, 0.0057050,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0070773, 0.0070773, 0.0065668, 0.0068511, 0.0091945,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0170813, 0.0170813, 0.0126917, 0.0141345, 0.0172085,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0122084, 0.0122084, 0.0118439, 0.0117974, 0.0117596,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0026503, 0.0046136,-0.0007832, 0.0054908, 0.0051891,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0079278, 0.0083903, 0.0082720, 0.0132776, 0.0099985,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0075541, 0.0089430, 0.0089430, 0.0129296, 0.0090727,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0055508, 0.0101817, 0.0099173, 0.0140669, 0.0073012,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0100070, 0.0100070, 0.0100070, 0.0104316, 0.0095583,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0106085, 0.0067571, 0.0037098, 0.0080544, 0.0058998,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.0021084,-0.0062138,-0.0109003,-0.0065953,-0.0054357,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0021475,-0.0062848,-0.0070793,-0.0070043,-0.0083865,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.0101480,-0.0095558,-0.0111184,-0.0101231,-0.0101231,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.0048778,-0.0083402,-0.0083402,-0.0051976,-0.0059851,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.0062966,-0.0062966,-0.0062122,-0.0058483,-0.0079057,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2,-0.0002720, 0.0001295, 0.0001295, 0.0088915, 0.0002443,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0047151, 0.0046657, 0.0020810, 0.0062038, 0.0017155,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0054186, 0.0058567, 0.0005063, 0.0074288, 0.0002969,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.0003574,-0.0001423,-0.0082932, 0.0010106,-0.0093523,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0029171, 0.0029239,-0.0002007, 0.0048555, 0.0000338,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0054294, 0.0113729, 0.0115669, 0.0124571, 0.0112107,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.0011019, 0.0099849, 0.0099849, 0.0107488, 0.0098357,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0070257, 0.0066220, 0.0073887, 0.0104418, 0.0086283,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0036707, 0.0149339, 0.0153121, 0.0149339, 0.0145617,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0115260, 0.0119613, 0.0137504, 0.0127718, 0.0131299,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.0022902, 0.0114178, 0.0124229, 0.0128918, 0.0100784,buy
