Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.28795,-0.27559,-0.135607, 0.02716, 0.1046296,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.41145,-0.33875,-0.104391,-0.11842,-0.0281836,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.30840,-0.42631,-0.182228,-0.18223,-0.1502954,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.30840,-0.42631,-0.182228,-0.18223,-0.1502954,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.52207,-0.42631, 0.162517, 0.16252, 0.1324300,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 1.07181, 1.20386, 1.044298, 1.16624, 1.2032183,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.99047, 1.05056, 1.021950, 0.95419, 0.7166584,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 1.01639, 0.95969, 0.937537, 1.01683, 0.7668773,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 1.01639, 0.95969, 0.937537, 1.01683, 0.7668773,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03150, 0.09881,-0.038766,-0.03010,-0.7333473,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.03717, 0.09881,-0.035319,-0.03010,-0.7150785,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.49183, 0.45609, 0.762541, 0.15834, 0.1481349,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.49183, 0.45609, 0.762541, 0.15834, 0.1481349,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.63480,-0.53380,-0.239052,-0.98056,-0.4235083,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37872, 0.54173, 0.583054, 0.65461, 0.3758142,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.37872, 0.54173, 0.583054, 0.65461, 0.3758142,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.30302,-0.77951,-0.507814,-0.68571, 0.0900803,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.30302,-0.77951,-0.507814,-0.68571, 0.0900803,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.30302,-0.77951,-0.507814,-0.68571, 0.0900803,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.17077,-0.89753,-0.528090,-0.67012, 0.4661478,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-1.00850,-1.05379,-0.894177,-1.01487,-0.7876469,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-1.00850,-1.03962,-0.894177,-1.01487,-0.7876469,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-1.00850,-1.03962,-0.894177,-1.01487,-0.7876469,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.99220,-1.03749,-1.005535,-0.99857,-0.8831575,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-1.06333,-0.52575,-0.831317,-0.58911,-0.6178251,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.74419,-0.20264,-0.964865,-0.71671,-0.6632277,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.25941, 0.19358, 0.183457, 0.37109, 0.2429955,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.43219, 0.39584, 0.272910, 0.21221, 0.2617923,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.43219, 0.33669, 0.219988, 0.21221, 0.1984500,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.06711, 0.14394,-0.219880,-0.10592, 0.0910600,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.38245, 0.12854,-0.565820,-0.17111, 0.2729505,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.75057,-1.06753,-0.389320,-0.41284, 0.0378019,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.75057,-1.06753,-0.389320,-0.41284, 0.0378019,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.29877,-0.70559, 0.329941,-0.28571, 0.0848371,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.23234, 0.33660, 0.629069, 0.34956, 0.2606773,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.54732, 0.02985, 0.448590, 0.39771, 0.5928264,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none, 0.32442, 0.30268, 0.520837, 0.42266, 0.3208531,buy
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.09222, 0.18801, 0.370826, 0.19503, 0.2097635,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.53863, 0.39900, 0.645284, 0.39900, 0.3989955,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.53863,-0.15069, 0.645284,-0.15419,-0.1928422,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07450,-0.14227,-0.444587,-0.14162,-0.0729059,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.67692,-0.46156,-0.849356,-0.66574,-0.7514036,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.62727,-0.44996,-0.696817,-0.64815,-0.7454259,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-1.01138,-0.75800,-0.971730,-1.00636,-0.8715496,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-1.01769,-0.79226,-0.996034,-0.84966,-0.9327258,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.42617,-0.38706,-0.394760,-0.15833,-0.5880452,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.33088,-0.30065,-0.363136,-0.16566,-0.5079159,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.19468, 0.02992,-0.204968, 0.18004, 0.0014734,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.14581,-0.25108,-0.117047,-0.12239, 0.0811658,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.14581,-0.25108,-0.117047,-0.12239, 0.0811658,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.35129,-0.34833,-0.311781,-0.30785,-0.4712338,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.11729,-0.14014,-0.092067,-0.09204,-0.4610223,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.64581, 0.54665, 0.676814, 0.63301, 0.1156946,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.46306,-0.53292,-0.405832,-0.46415,-0.6018620,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.46306,-0.53292,-0.405832,-0.46415,-0.6018620,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.11955,-0.05208,-0.198004,-0.24418, 0.0611767,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.23760, 0.25455,-0.233969,-0.27451, 0.3108104,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.26329, 0.33559,-0.421619, 0.27108,-0.3171939,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.28815,-0.48667,-0.303625,-0.73504,-0.3158416,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.00193,-0.18823,-0.017400,-0.73504,-0.0296165,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.02297,-0.65010,-0.038446,-0.85085,-0.0296165,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.55472,-0.50319,-0.412357,-0.44442,-0.6082599,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.07433, 0.00602,-0.146768, 0.07384,-0.1145762,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.52739, 0.43378, 0.417210, 0.46368, 0.4337844,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.52739, 0.43378, 0.417210, 0.46368, 0.4337844,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.01451, 0.69493,-0.019953, 0.61532, 0.4888401,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27234, 0.12405,-0.547299,-0.14822,-0.2992778,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27234, 0.12405,-0.547299,-0.14822,-0.2992778,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.34338,-0.04784,-0.258071,-0.28388,-0.1282547,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.46977,-0.69311,-0.358800,-0.72400,-0.6881428,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.46977,-0.69311,-0.358800,-0.72400,-0.6881428,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.06723,-0.22989,-0.285086,-0.30952,-0.2875318,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.13056,-0.23858,-0.293782,-0.29529,-0.2962277,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.36600,-0.37002, 0.008701,-0.40047,-0.4048659,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.36600,-0.37002, 0.008701,-0.40047,-0.4048659,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.36997,-0.36255,-0.405964,-0.35132,-0.5688557,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.25604,-0.29532,-0.180363,-0.26081,-0.4949403,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.06972,-0.02321,-0.223213,-0.32610,-0.2867119,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.14648, 0.07112,-0.189339,-0.18205,-0.1893389,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.94703, 0.87333, 0.874538, 0.90101, 0.7489925,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.55838, 0.50707, 0.460466, 0.65802, 0.4025702,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.72968, 0.54794, 0.516604, 0.42983, 0.6839796,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.57065, 0.54171, 0.593642, 0.35082, 0.5247780,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.55488, 0.60026, 0.566988, 0.61087, 0.6142727,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.71268, 0.25359, 0.406610, 0.65525, 0.7441903,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.27347, 0.04264,-0.044076, 0.46986, 0.6546529,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.27347, 0.04264,-0.044076, 0.46986, 0.6546529,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.66704, 0.73397, 0.668174, 0.67701, 0.6912038,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 1.11850, 1.11019, 1.080658, 1.05726, 1.0400336,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 1.11850, 1.11019, 1.080658, 1.05726, 1.0400336,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 1.11850, 1.11019, 1.080658, 1.05726, 1.0400336,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.90753, 0.92972, 0.805201, 0.81120, 0.7967153,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.08592,-0.18597,-0.212944,-0.38335,-0.2789649,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.08592,-0.18597,-0.212944,-0.38335,-0.2789649,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.45133, 0.41389, 0.325571, 0.11364, 0.3259351,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.89688, 0.81938, 0.024992, 0.08204,-0.0119835,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.89688, 0.81938, 0.024992, 0.08204,-0.0119835,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.89688, 0.81938, 0.024992, 0.08204,-0.0119835,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.81483, 0.65419, 0.785283, 0.74425, 0.6931181,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.03360,-0.58348,-0.599191,-0.26005,-0.2325975,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.46795,-0.79519,-0.805212,-0.30134,-0.2914002,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.31056,-0.59692,-0.596921,-0.04162,-0.1138033,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.46879, 0.35599, 0.411012, 0.55444, 0.5542272,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.34597, 0.93423, 0.266055,-0.01875, 0.4531874,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.09547, 0.08467,-0.045585, 0.46273,-0.1077124,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.09547, 0.08467,-0.045585, 0.46273,-0.1077124,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.09547, 0.08467,-0.045585, 0.46273,-0.1077124,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.51860, 0.61758,-0.214801, 0.66452, 0.4788574,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.51860, 0.61758,-0.214801, 0.66452, 0.4788574,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.41425, 0.40545,-0.270151, 0.31075, 0.3841270,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.15327,-0.42805,-0.547908,-0.43955,-0.1867519,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.80987,-0.73791,-0.763711,-0.96402,-0.8103043,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.80987,-0.73791,-0.763711,-0.96402,-0.8103043,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00340,-0.84465,-0.494639,-0.49599,-0.5444321,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.29285, 0.40617, 0.306029, 0.62664, 0.2602953,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.80772, 0.97306,-0.246014, 0.99294, 0.7303533,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.40396, 0.29314,-0.547332, 0.42933, 0.3682603,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.19926,-0.32309,-0.456169,-0.19569, 0.3333654,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.19926,-0.32309,-0.456169,-0.19569, 0.3333654,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.60121,-0.60352,-0.590018,-0.41130,-0.2980659,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.31695, 0.31695, 0.412556, 0.36174, 0.4863327,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.40484,-0.38813,-0.436256,-0.45699, 0.2994762,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.40484,-0.33768,-0.456382,-0.45699, 0.2821235,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.40484,-0.33768,-0.456382,-0.45699, 0.2821235,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.05804, 0.03622,-0.059712,-0.10176, 0.2861419,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.96608, 0.39150,-0.848229,-0.96784,-0.8970752,sell
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.34057,-0.21992, 0.080036,-0.48045, 0.2041848,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.34057,-0.21992, 0.080036,-0.48045, 0.2041848,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.12233,-0.09248,-0.334521,-0.27223,-0.4801838,sell
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none,-0.12233,-0.09248,-0.334521,-0.27223,-0.4801838,sell
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.25906,-0.09311,-0.246705, 0.06939,-0.4558237,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.53345,-0.24204, 0.687657, 0.08381, 0.1459597,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.53630, 0.49377, 0.748126, 0.73882, 0.7104983,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.81773, 0.59781, 0.543343, 0.63171, 0.4962566,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.81773, 0.59781, 0.543343, 0.63171, 0.4962566,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.64293,-0.55138,-0.689521,-0.64992,-0.5037865,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.60112,-0.73232,-0.957664,-0.93520,-0.7361679,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-1.14653,-0.84310,-1.165735,-1.22245,-1.1698929,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,-1.25113,-0.97098,-1.252385,-1.19766,-1.1685030,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.21709,-0.52645, 0.311903, 0.21709, 0.2622601,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.52292,-0.01433, 0.060924, 0.40377, 0.5030140,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.49415,-0.87671,-0.794395,-0.49415,-0.2605970,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.81763,-0.98962,-0.972418,-0.85915,-0.4924838,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.49741,-0.43799,-0.485793,-0.26144, 0.6694703,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.22115,-0.43131,-0.430119, 0.11871, 0.5463902,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.31177, 0.16908, 0.061013, 0.11792, 0.0813392,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.60582,-0.38552,-0.813811,-0.52184,-0.6115457,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.60582,-0.38552,-0.813811,-0.52184,-0.6115457,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.21355, 0.04155,-0.624595,-0.40354,-0.2254802,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.00641,-0.27543,-0.509129, 0.21387,-0.4051758,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.00641,-0.27543,-0.509129, 0.21387,-0.4051758,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.02992,-0.36135, 0.242923, 0.39811, 0.0051226,buy
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.10464, 0.09589, 0.184292, 0.08514,-0.6653734,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.35568,-0.13009, 0.352760,-0.10861,-0.4084662,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.39929, 0.22634, 0.191062, 0.15809, 0.1601453,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.09023,-0.19540,-0.221226,-0.19932,-0.1871182,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.09023,-0.13323,-0.221226,-0.33943,-0.1871182,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135, 0.33203, 0.37963, 0.666330, 0.53147, 0.5970673,buy
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 1.01883, 1.04635, 1.010481, 0.81760, 1.0500989,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.78011, 0.83067, 0.866729, 0.62264, 0.7562310,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.84402, 0.89395, 0.881722, 0.62159, 0.7915453,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.75697,-0.75997,-0.950104,-0.74831,-1.1914564,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.86263,-0.66908,-0.910582,-0.85084,-1.0173310,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.78511,-0.78511,-0.641541,-0.82909,-1.0387665,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.48854,-0.50035,-0.064857,-0.61952,-0.7813216,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.74574, 0.74264, 0.728485, 0.51596, 0.7170216,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.09594, 0.81199, 0.397268,-0.02192, 0.3573454,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.37288, 0.76651,-0.036908,-0.10523,-0.1232124,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.01625, 0.60549, 0.499090, 0.65654, 0.4781586,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.01625, 0.60549, 0.499090, 0.65654, 0.4781586,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.37845,-0.02834,-0.166547,-0.18027,-0.3257277,sell
