Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,0,0,0,0,0,2,3,1,0,1,2,1,2, 0.0043099, 0.0019468, 0.0049868, 0.0022263, 0.0034165,buy
2017-02-25,0,0,0,0,0,0,1,4,2,0,2,1,2,2, 0.0043827, 0.0039620, 0.0057060, 0.0025925, 0.0022398,buy
2017-02-26,2,0,0,0,0,0,2,6,0,0,2,3,2,3, 0.0047158, 0.0039722, 0.0049157, 0.0042927, 0.0020097,buy
2017-02-27,2,0,0,0,0,0,4,3,0,0,2,3,3,1, 0.0131632, 0.0107351, 0.0093567, 0.0120033, 0.0102105,buy
2017-02-28,2,0,0,0,0,0,2,4,0,0,2,3,2,1, 0.0086411, 0.0078306, 0.0063513, 0.0071863, 0.0058331,buy
2017-03-01,4,0,0,0,0,0,2,5,0,0,3,4,3,1, 0.0129855, 0.0143387, 0.0098280, 0.0134663, 0.0083993,buy
2017-03-02,4,0,0,0,0,0,1,4,1,0,3,5,2,0, 0.0144472, 0.0170042, 0.0123260, 0.0154337, 0.0109803,buy
2017-03-03,2,0,0,0,0,0,5,3,1,0,3,4,2,2, 0.0136405, 0.0122416, 0.0131033, 0.0151249, 0.0135204,buy
2017-03-04,2,0,0,0,0,0,4,6,0,0,4,3,3,2, 0.0097615, 0.0091497, 0.0081626, 0.0099577, 0.0082212,buy
2017-03-05,2,1,0,0,0,0,2,4,2,1,3,5,2,2, 0.0066547, 0.0071030, 0.0084238, 0.0081189, 0.0065186,buy
2017-03-06,2,1,0,0,0,0,2,2,2,0,3,4,1,1, 0.0085017, 0.0099321, 0.0094099, 0.0102247, 0.0091793,buy
2017-03-07,0,0,1,0,0,0,2,2,0,2,2,2,1,2,-0.0014348,-0.0028631,-0.0007449,-0.0042740,-0.0015098,sell
2017-03-08,0,2,0,1,0,0,3,0,0,2,1,2,4,1,-0.0006826,-0.0049822,-0.0032407,-0.0033991,-0.0021041,sell
2017-03-09,0,2,1,0,1,0,3,0,0,0,1,2,3,1, 0.0040926, 0.0009638, 0.0003884, 0.0023548, 0.0042873,buy
2017-03-10,0,0,2,1,0,0,3,0,0,0,1,1,3,1, 0.0033577, 0.0018106, 0.0014779, 0.0022687, 0.0024012,buy
2017-03-11,0,0,1,3,1,1,3,0,0,0,2,2,3,2, 0.0021153, 0.0018121, 0.0038830, 0.0051573, 0.0029836,buy
2017-03-12,0,0,0,1,2,1,4,0,0,0,2,2,3,1, 0.0139008, 0.0108336, 0.0106125, 0.0133028, 0.0129618,buy
2017-03-13,0,0,0,0,2,1,3,0,0,0,2,2,1,1, 0.0123700, 0.0100667, 0.0095703, 0.0107794, 0.0123864,buy
2017-03-14,0,0,0,0,1,2,3,0,0,0,1,2,2,1, 0.0124544, 0.0082823, 0.0081397, 0.0106572, 0.0106445,buy
2017-03-15,0,0,0,1,0,2,3,0,0,0,2,2,2,0, 0.0088551, 0.0060334, 0.0056262, 0.0082513, 0.0084148,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,2,2,1,2, 0.0084537, 0.0078784, 0.0070409, 0.0088434, 0.0083536,buy
2017-03-17,1,1,0,1,1,0,4,0,0,0,2,2,2,2, 0.0062023, 0.0047622, 0.0055414, 0.0070836, 0.0066343,buy
2017-03-18,1,1,1,1,1,0,4,0,0,1,3,4,1,2, 0.0029628, 0.0028760, 0.0043910, 0.0052010, 0.0065881,buy
2017-03-19,1,1,2,2,1,0,4,0,0,1,4,3,2,3,-0.0022230, 0.0001937, 0.0014664, 0.0025555, 0.0020657,buy
2017-03-20,1,1,1,1,0,0,2,0,0,1,2,1,1,3,-0.0054057,-0.0043222,-0.0029022,-0.0044490,-0.0047555,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,2,2,1,1, 0.0007397, 0.0000960, 0.0008739,-0.0006575, 0.0020474,buy
2017-03-22,0,1,0,0,0,0,2,1,1,1,2,3,1,0, 0.0040448, 0.0020763, 0.0030584, 0.0015685, 0.0050246,buy
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,0,1, 0.0002859, 0.0001187, 0.0015251,-0.0010449, 0.0025979,buy
2017-03-24,1,0,0,0,0,0,1,1,1,1,1,1,2,1, 0.0061217, 0.0051335, 0.0045552, 0.0029020, 0.0019681,buy
2017-03-25,1,0,0,0,0,0,1,1,1,0,0,0,3,1, 0.0084488, 0.0066154, 0.0052276, 0.0048001, 0.0023286,buy
2017-03-26,2,0,0,0,0,0,2,2,1,0,1,2,3,1, 0.0119832, 0.0107658, 0.0090081, 0.0103250, 0.0070295,buy
2017-03-27,2,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.0071004, 0.0067481, 0.0041396, 0.0045175, 0.0021965,buy
2017-03-28,3,0,0,0,0,0,2,1,0,0,1,2,2,1, 0.0111392, 0.0109033, 0.0076639, 0.0099445, 0.0062463,buy
2017-03-29,2,0,0,0,0,0,2,3,0,0,1,3,2,1, 0.0093607, 0.0076587, 0.0065895, 0.0074857, 0.0058719,buy
2017-03-30,1,0,0,0,0,0,3,3,1,0,2,3,0,3, 0.0048049, 0.0039677, 0.0074722, 0.0054372, 0.0057295,buy
2017-03-31,0,0,0,0,0,0,3,3,1,0,1,2,1,3, 0.0041775, 0.0012814, 0.0057302, 0.0029530, 0.0038003,buy
2017-04-01,0,0,0,0,0,0,4,3,1,1,3,3,1,2, 0.0057854, 0.0035414, 0.0070816, 0.0048458, 0.0073945,buy
2017-04-02,0,1,0,0,0,0,4,3,1,1,4,3,1,2, 0.0023408, 0.0010893, 0.0040688, 0.0024232, 0.0057147,buy
2017-04-03,0,1,1,0,0,0,3,2,1,1,4,2,0,3,-0.0036562,-0.0025318, 0.0003402,-0.0024462, 0.0006557,buy
2017-04-04,0,0,1,1,0,0,3,1,1,1,3,2,1,2, 0.0005900, 0.0009757, 0.0035688, 0.0013032, 0.0027408,buy
2017-04-05,0,1,1,2,1,0,2,0,0,0,1,3,1,2,-0.0025290,-0.0030372, 0.0001424,-0.0008646, 0.0002529,buy
2017-04-06,0,0,1,1,2,0,2,0,0,1,2,2,1,2, 0.0031429, 0.0031851, 0.0043320, 0.0025891, 0.0040426,buy
2017-04-07,0,1,1,1,1,1,2,0,0,0,2,1,3,1, 0.0033532, 0.0025316, 0.0010407, 0.0030898, 0.0028543,buy
2017-04-08,0,0,1,1,1,1,2,0,0,0,2,1,3,0, 0.0080408, 0.0070848, 0.0045331, 0.0066598, 0.0064070,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,3,0,3,1, 0.0071372, 0.0085721, 0.0046516, 0.0073724, 0.0048310,buy
2017-04-10,1,0,0,1,1,0,2,0,0,0,2,1,2,0, 0.0089772, 0.0088937, 0.0063348, 0.0073559, 0.0068177,buy
2017-04-11,1,0,0,1,2,1,2,0,1,0,3,1,3,1, 0.0132753, 0.0142761, 0.0113563, 0.0138817, 0.0107677,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,2,2,2,2, 0.0040926, 0.0059337, 0.0066662, 0.0066546, 0.0040772,buy
2017-04-13,1,0,2,1,1,1,2,0,1,0,3,1,3,2, 0.0062380, 0.0087921, 0.0062858, 0.0087078, 0.0052949,buy
2017-04-14,1,1,1,1,1,1,2,1,1,0,3,2,4,1, 0.0076798, 0.0085253, 0.0057786, 0.0092804, 0.0064174,buy
2017-04-15,1,1,0,1,0,0,2,1,1,1,2,2,3,1, 0.0035614, 0.0028948, 0.0029960, 0.0029303, 0.0017673,buy
2017-04-16,1,0,1,0,1,0,2,1,1,1,3,1,3,1, 0.0090668, 0.0099896, 0.0070589, 0.0075282, 0.0064067,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,4,3,3,1, 0.0071329, 0.0087149, 0.0082521, 0.0084589, 0.0072507,buy
2017-04-18,1,1,0,1,0,0,3,2,3,1,4,3,4,1, 0.0089810, 0.0098098, 0.0102182, 0.0109057, 0.0085840,buy
2017-04-19,0,0,1,0,0,0,4,3,2,1,4,3,2,2, 0.0067759, 0.0064160, 0.0087841, 0.0074011, 0.0088277,buy
2017-04-20,0,1,0,0,0,0,5,3,1,0,4,3,1,2, 0.0051320, 0.0034534, 0.0063757, 0.0061229, 0.0092355,buy
2017-04-21,0,1,0,0,0,0,5,2,2,1,5,2,2,2, 0.0060740, 0.0056321, 0.0077106, 0.0071367, 0.0091291,buy
2017-04-22,2,0,0,0,0,0,4,3,1,1,4,3,3,1, 0.0127391, 0.0125322, 0.0108648, 0.0126451, 0.0109688,buy
2017-04-23,3,0,0,0,0,0,5,1,2,0,4,2,3,2, 0.0173220, 0.0187652, 0.0163583, 0.0201236, 0.0150137,buy
2017-04-24,2,0,0,0,0,0,4,2,2,0,4,2,2,2, 0.0126365, 0.0140565, 0.0132453, 0.0146240, 0.0118675,buy
2017-04-25,2,0,0,0,0,0,5,3,1,0,3,3,3,2, 0.0142871, 0.0127952, 0.0126920, 0.0151974, 0.0126168,buy
2017-04-26,2,0,0,0,0,0,5,3,1,0,2,3,3,3, 0.0130440, 0.0106940, 0.0122123, 0.0140500, 0.0107439,buy
2017-04-27,1,0,0,0,0,0,3,2,2,0,1,2,2,3, 0.0090086, 0.0072798, 0.0102119, 0.0090457, 0.0067123,buy
2017-04-28,2,0,0,0,0,0,2,2,1,1,2,2,3,1, 0.0103027, 0.0098374, 0.0079243, 0.0084995, 0.0057654,buy
2017-04-29,1,1,0,0,0,0,1,3,2,2,2,4,3,1, 0.0051988, 0.0039818, 0.0050928, 0.0033818, 0.0029802,buy
2017-04-30,1,2,1,0,0,0,2,2,2,1,3,4,2,2, 0.0005937, 0.0013599, 0.0026138, 0.0023604, 0.0027477,buy
2017-05-01,1,1,1,1,0,0,0,2,1,1,2,3,2,1,-0.0018731,-0.0004141,-0.0004874,-0.0018713,-0.0022958,buy
2017-05-02,1,1,1,1,1,0,0,1,2,1,2,3,3,1, 0.0037842, 0.0056157, 0.0048337, 0.0043287, 0.0023617,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1, 0.0045301, 0.0068926, 0.0051850, 0.0054575, 0.0028971,buy
2017-05-04,1,0,1,1,1,0,0,1,1,1,2,1,3,1, 0.0041032, 0.0060394, 0.0037896, 0.0028906, 0.0005617,buy
2017-05-05,1,1,0,1,0,1,0,1,1,1,3,2,2,0, 0.0016054, 0.0032013, 0.0011266, 0.0013327, 0.0005057,buy
2017-05-06,1,1,0,0,1,1,0,1,1,0,2,1,2,1, 0.0059507, 0.0067271, 0.0039913, 0.0048674, 0.0032709,buy
2017-05-07,1,0,1,0,1,1,0,2,1,0,2,3,1,1, 0.0071166, 0.0083932, 0.0066993, 0.0069335, 0.0061298,buy
2017-05-08,1,0,1,2,1,1,0,2,1,0,3,4,2,0, 0.0053911, 0.0081931, 0.0065863, 0.0077683, 0.0058935,buy
2017-05-09,1,0,0,2,2,1,0,2,0,0,3,2,2,1, 0.0049696, 0.0073906, 0.0054302, 0.0061054, 0.0037262,buy
2017-05-10,1,0,1,1,2,0,0,2,0,0,2,2,1,2, 0.0024371, 0.0048257, 0.0038239, 0.0026242, 0.0017412,buy
2017-05-11,1,1,0,1,1,0,0,2,0,0,1,2,2,1, 0.0015636, 0.0014644, 0.0006524, 0.0001355,-0.0005974,buy
2017-05-12,1,1,1,1,0,1,1,2,0,1,2,3,3,1, 0.0001659,-0.0002170,-0.0011168, 0.0000774,-0.0010323,buy
2017-05-13,1,1,1,0,0,1,1,2,0,1,2,2,3,1, 0.0019735, 0.0012103,-0.0010262, 0.0002700,-0.0004294,buy
2017-05-14,1,1,1,0,0,0,2,2,0,1,1,2,3,2, 0.0012376,-0.0007369,-0.0007010,-0.0007758,-0.0012497,buy
2017-05-15,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.0086189, 0.0070682, 0.0064834, 0.0068809, 0.0065598,buy
2017-05-16,1,0,0,1,0,0,2,3,0,1,2,3,3,0, 0.0064882, 0.0047178, 0.0041527, 0.0041308, 0.0039486,buy
2017-05-17,0,0,1,1,0,0,3,2,1,0,3,3,1,1, 0.0037287, 0.0038286, 0.0056265, 0.0046734, 0.0065677,buy
2017-05-18,0,0,1,0,0,0,3,3,2,0,2,3,2,2, 0.0073458, 0.0059087, 0.0086448, 0.0073525, 0.0078351,buy
2017-05-19,1,1,0,0,0,0,3,4,1,0,2,3,3,2, 0.0066276, 0.0044037, 0.0056643, 0.0061703, 0.0053591,buy
2017-05-20,1,0,0,0,0,0,4,2,0,1,2,2,3,1, 0.0099936, 0.0067435, 0.0064480, 0.0072238, 0.0072309,buy
2017-05-21,0,0,0,0,0,0,3,1,0,0,1,1,2,0, 0.0087363, 0.0050691, 0.0046423, 0.0045993, 0.0065705,buy
2017-05-22,1,0,0,0,0,0,2,1,1,0,2,2,0,1, 0.0066850, 0.0067390, 0.0069523, 0.0057600, 0.0065674,buy
2017-05-23,1,0,0,0,0,0,1,3,1,0,3,2,1,0, 0.0069596, 0.0079533, 0.0060536, 0.0052036, 0.0059311,buy
2017-05-24,0,0,0,0,0,0,3,2,1,0,3,2,0,1, 0.0058021, 0.0051067, 0.0066065, 0.0047780, 0.0077598,buy
2017-05-25,0,0,0,0,0,0,3,2,1,0,2,1,1,2, 0.0052056, 0.0035592, 0.0057155, 0.0037031, 0.0049833,buy
2017-05-26,1,0,0,0,0,0,0,3,3,1,3,2,1,2, 0.0041948, 0.0068379, 0.0079712, 0.0041438, 0.0027094,buy
2017-05-27,1,1,0,0,0,0,0,1,4,0,3,2,1,1, 0.0063693, 0.0097969, 0.0095900, 0.0077603, 0.0062666,buy
2017-05-28,0,0,1,0,0,0,1,1,2,1,3,2,0,1, 0.0020291, 0.0038047, 0.0046962, 0.0012896, 0.0036291,buy
2017-05-29,1,2,0,1,0,0,1,1,2,2,2,2,4,2,-0.0010799,-0.0010920, 0.0001097,-0.0011029,-0.0034587,buy
2017-05-30,1,2,1,0,1,0,0,2,2,0,2,2,3,2, 0.0018651, 0.0035902, 0.0022775, 0.0024774, 0.0006371,buy
2017-05-31,1,0,2,0,0,0,0,1,2,1,2,1,3,1, 0.0041546, 0.0065166, 0.0038242, 0.0029019, 0.0007302,buy
2017-06-01,1,0,0,2,0,1,0,2,1,1,1,3,3,1, 0.0028608, 0.0025018, 0.0036520, 0.0028851,-0.0005039,buy
2017-06-02,1,0,0,0,2,1,1,2,1,2,2,3,3,2, 0.0107328, 0.0096081, 0.0092978, 0.0088931, 0.0068212,buy
2017-06-03,1,1,0,0,3,0,2,2,1,2,3,3,4,2, 0.0114769, 0.0107862, 0.0095810, 0.0100053, 0.0087901,buy
2017-06-04,1,1,0,0,1,1,3,2,1,1,3,3,4,1, 0.0119142, 0.0099907, 0.0084458, 0.0112969, 0.0098458,buy
2017-06-05,1,0,1,1,0,2,3,2,1,1,3,3,4,2, 0.0080296, 0.0072176, 0.0071936, 0.0101101, 0.0063399,buy
2017-06-06,1,0,1,1,0,0,3,2,1,1,3,3,3,1, 0.0064846, 0.0065501, 0.0065157, 0.0069431, 0.0059794,buy
2017-06-07,1,1,0,1,3,0,3,1,1,1,4,3,3,2, 0.0106641, 0.0116945, 0.0109817, 0.0123458, 0.0111931,buy
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,2,2, 0.0059522, 0.0055371, 0.0077556, 0.0060169, 0.0075503,buy
2017-06-09,0,0,1,2,0,0,2,1,1,1,2,2,2,2,-0.0016817,-0.0013338, 0.0018437,-0.0006911,-0.0010224,buy
2017-06-10,0,0,2,0,0,1,2,0,1,0,3,0,1,2, 0.0015089, 0.0032983, 0.0022336, 0.0021411, 0.0024509,buy
2017-06-11,0,1,1,0,0,1,2,1,2,0,3,1,2,2, 0.0029639, 0.0036559, 0.0038386, 0.0040337, 0.0037229,buy
2017-06-12,0,2,0,0,0,0,0,2,2,2,1,3,3,1,-0.0008455,-0.0029692,-0.0009680,-0.0038690,-0.0026718,sell
2017-06-13,0,0,0,0,1,0,1,2,1,3,2,3,2,1, 0.0047364, 0.0027830, 0.0044538, 0.0004524, 0.0026040,buy
2017-06-14,0,1,0,1,0,0,1,1,3,1,2,3,3,0, 0.0058670, 0.0054228, 0.0068381, 0.0052782, 0.0051315,buy
2017-06-15,0,1,1,1,0,0,0,1,4,1,3,2,3,1, 0.0019880, 0.0049041, 0.0057843, 0.0033460, 0.0018812,buy
2017-06-16,1,1,1,0,0,0,0,1,4,1,2,4,2,1, 0.0062922, 0.0083207, 0.0090819, 0.0074162, 0.0058706,buy
2017-06-17,0,2,0,0,0,0,1,1,3,0,2,2,2,1, 0.0030863, 0.0030203, 0.0041990, 0.0029570, 0.0036206,buy
2017-06-18,0,2,0,0,0,0,2,1,4,1,2,4,2,2, 0.0043988, 0.0034549, 0.0079154, 0.0057190, 0.0062202,buy
2017-06-19,1,2,0,0,0,0,1,2,4,0,1,5,3,1, 0.0092821, 0.0083170, 0.0104019, 0.0105411, 0.0086410,buy
2017-06-20,2,2,0,0,0,0,0,2,6,0,2,5,3,2, 0.0107150, 0.0134709, 0.0152135, 0.0150109, 0.0095819,buy
2017-06-21,1,2,0,0,0,0,1,2,4,0,1,4,3,2, 0.0071044, 0.0065643, 0.0091897, 0.0086969, 0.0060394,buy
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,4,2, 0.0092060, 0.0055477, 0.0092310, 0.0080909, 0.0070170,buy
2017-06-23,0,1,0,0,0,0,2,3,3,1,1,3,3,3, 0.0045514, 0.0019777, 0.0069690, 0.0040006, 0.0030235,buy
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,1,3, 0.0009948, 0.0026368, 0.0053227, 0.0027141, 0.0007739,buy
2017-06-25,1,0,1,1,0,0,0,1,1,1,1,2,1,2,-0.0014680,-0.0000915, 0.0012302,-0.0017626,-0.0030039,buy
2017-06-26,1,1,1,1,1,0,1,0,0,1,2,3,2,0, 0.0027636, 0.0033247, 0.0012697, 0.0019458, 0.0026601,buy
2017-06-27,1,0,2,0,1,0,1,1,0,1,3,2,1,1, 0.0026250, 0.0050141, 0.0021238, 0.0016637, 0.0027916,sell
2017-06-28,1,1,2,1,0,1,0,1,1,0,3,2,2,1,-0.0016512, 0.0019169,-0.0006902, 0.0006483,-0.0009318,buy
2017-06-29,1,0,2,1,1,1,1,0,1,0,2,2,3,1, 0.0073050, 0.0091090, 0.0062749, 0.0086777, 0.0056398,buy
2017-06-30,1,0,1,1,1,0,1,0,0,0,1,0,2,2, 0.0025987, 0.0035484, 0.0022095, 0.0018090,-0.0003279,buy
2017-07-01,1,0,1,1,1,0,1,0,0,1,2,2,1,1, 0.0024493, 0.0038191, 0.0027492, 0.0017550, 0.0019132,buy
2017-07-02,0,1,1,1,1,1,1,0,1,2,2,2,3,2,-0.0001708,-0.0004850, 0.0004947,-0.0004188,-0.0010524,buy
2017-07-03,0,1,2,1,0,0,1,0,1,1,1,3,2,1,-0.0024444,-0.0026179,-0.0013291,-0.0026363,-0.0014014,buy
2017-07-04,0,0,3,1,1,1,1,0,1,1,1,3,3,2, 0.0021949, 0.0024353, 0.0029029, 0.0031636, 0.0017915,buy
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,3,2,-0.0002979,-0.0009840, 0.0014879, 0.0012142,-0.0003911,buy
2017-07-06,0,0,1,3,1,0,1,0,1,2,2,3,3,1,-0.0006365, 0.0002802, 0.0026551, 0.0002968,-0.0006382,buy
2017-07-07,0,0,2,1,2,0,1,1,1,1,2,2,3,2, 0.0038845, 0.0050010, 0.0048944, 0.0037401, 0.0030053,buy
2017-07-08,0,1,1,0,1,0,0,1,2,0,1,2,1,2, 0.0015927, 0.0022204, 0.0035556, 0.0011042, 0.0016799,buy
