Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,1,0,0,0,0,0,4,0,1,0,0,2,1,0,3,-0.0001358,-0.0021223,-0.0020902,-0.0033731, 0.00150247,sell
2010-02-10,2,0,0,0,0,0,4,0,0,0,0,3,1,0,2,-0.0004743,-0.0028247,-0.0031168,-0.0042931,-0.00011053,sell
2010-02-11,2,0,0,0,0,1,2,1,0,0,1,2,2,0,1,-0.0043658,-0.0100433,-0.0040235,-0.0004708,-0.00438418,sell
2010-02-12,1,0,0,0,1,1,2,1,0,0,2,1,2,0,1,-0.0018847,-0.0011857, 0.0003341,-0.0015921, 0.00052771,sell
2010-02-13,1,0,0,0,1,1,1,1,0,0,2,1,1,0,1, 0.0033770, 0.0054457, 0.0035270, 0.0055000, 0.00255432,buy
2010-02-14,1,0,0,0,1,1,1,2,0,0,2,1,1,0,2,-0.0006640,-0.0008139,-0.0004894,-0.0011570,-0.00047530,sell
2010-02-15,1,0,0,0,1,1,1,2,0,0,2,1,1,0,2,-0.0006640,-0.0008139,-0.0004894,-0.0011570,-0.00047530,sell
2010-02-16,1,0,0,0,1,0,1,2,0,0,1,1,1,0,2, 0.0026644, 0.0016835, 0.0035568, 0.0036244, 0.00333464,buy
2010-02-17,1,0,0,0,2,0,1,2,0,0,2,1,1,0,2, 0.0082567, 0.0077470, 0.0023907, 0.0084601, 0.00761264,buy
2010-02-18,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1, 0.0020167, 0.0020167, 0.0023306,-0.0014073, 0.00189632,buy
2010-02-19,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1, 0.0020167, 0.0020167, 0.0023306,-0.0014073, 0.00189632,buy
2010-02-20,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.0020168,-0.0018195,-0.0002438, 0.0037996,-0.00207952,sell
2010-02-21,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.0020168,-0.0018195,-0.0002438, 0.0037996,-0.00207952,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,2,0,2,0,0, 0.0009033, 0.0011432, 0.0009033, 0.0012640, 0.00090330,buy
2010-02-23,0,0,0,1,1,0,1,1,1,0,2,0,3,0,0,-0.0020590,-0.0020259,-0.0020590,-0.0019180,-0.00205899,sell
2010-02-24,0,0,0,1,1,0,2,1,1,0,2,0,3,0,1,-0.0015746,-0.0012809,-0.0018426,-0.0012824,-0.00157459,sell
2010-02-25,1,0,0,1,0,0,2,1,1,0,1,1,3,0,1, 0.0064652, 0.0067258, 0.0070497, 0.0046035, 0.00693426,buy
2010-02-26,1,0,0,1,0,0,1,1,1,0,1,1,2,0,1, 0.0082843, 0.0082151, 0.0092922, 0.0040560, 0.00893148,buy
2010-02-27,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.0120389, 0.0034945, 0.0136491, 0.0038394, 0.00975489,buy
2010-02-28,2,0,0,0,1,0,1,0,1,0,1,1,1,0,2, 0.0103879,-0.0005727, 0.0075789, 0.0099760, 0.01092497,buy
2010-03-01,2,0,0,0,1,0,2,1,1,0,1,2,2,0,2, 0.0078880,-0.0044671, 0.0059303, 0.0073853, 0.00795751,buy
2010-03-02,1,0,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.0122407, 0.0047037, 0.0126758, 0.0073300, 0.01445872,buy
2010-03-03,1,0,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.0122407, 0.0047037, 0.0126758, 0.0073300, 0.01445872,buy
2010-03-04,1,0,1,1,1,0,1,1,0,0,3,1,1,0,1, 0.0114892, 0.0039412, 0.0093011, 0.0053390, 0.00796372,buy
2010-03-05,1,0,1,1,0,0,1,1,1,0,2,1,2,0,1, 0.0064266, 0.0052508, 0.0084958, 0.0048223, 0.00742117,buy
2010-03-06,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.0007477, 0.0036796, 0.0034700, 0.0007250, 0.00172142,buy
2010-03-07,1,0,1,2,0,0,1,0,1,0,3,1,1,0,1, 0.0053664, 0.0032082, 0.0042400, 0.0040287, 0.00278035,buy
2010-03-08,0,0,1,2,0,0,1,0,1,0,3,1,1,0,0, 0.0039375, 0.0024793,-0.0018732, 0.0023670,-0.00820393,buy
2010-03-09,0,0,1,2,0,0,0,0,2,0,3,0,2,0,0, 0.0009587, 0.0021548, 0.0039829, 0.0021157, 0.00480254,buy
2010-03-10,1,0,1,2,0,0,0,0,2,0,3,0,2,1,0, 0.0031483, 0.0028603, 0.0044400, 0.0035315, 0.00333090,buy
2010-03-11,1,0,0,1,0,0,0,0,2,0,1,0,2,1,0, 0.0014924, 0.0035745, 0.0009190, 0.0057822, 0.00019945,buy
2010-03-12,1,0,0,1,0,0,0,0,2,0,1,0,2,1,0, 0.0014924, 0.0035745, 0.0009190, 0.0057822, 0.00019945,buy
2010-03-13,3,0,0,0,0,0,1,0,1,0,0,1,1,1,2, 0.0016566,-0.0031216,-0.0002187, 0.0007007, 0.00110557,sell
2010-03-14,3,0,0,0,0,0,2,1,0,0,0,3,0,1,2,-0.0058450,-0.0034798,-0.0039220,-0.0050044,-0.00397227,sell
2010-03-15,3,0,1,0,0,0,2,1,0,0,1,3,0,1,2,-0.0006199, 0.0006278,-0.0010057, 0.0014430, 0.00008099,buy
2010-03-16,3,0,1,0,0,0,2,1,0,0,1,3,0,1,2,-0.0006199, 0.0006278,-0.0010057, 0.0014430, 0.00008099,buy
2010-03-17,3,0,2,0,0,0,2,1,0,0,2,3,0,1,2, 0.0007611, 0.0043470, 0.0038068, 0.0048429,-0.00044268,buy
2010-03-18,2,1,2,0,0,0,2,1,0,1,3,3,1,1,1,-0.0002693, 0.0023972, 0.0035952, 0.0051520,-0.00074126,buy
2010-03-19,1,1,2,0,0,0,1,1,0,1,3,2,1,0,1, 0.0044257, 0.0052467, 0.0014213, 0.0021609, 0.00618516,buy
2010-03-20,1,1,2,0,0,0,1,1,0,1,3,2,1,0,1, 0.0044257, 0.0052467, 0.0014213, 0.0021609, 0.00618516,buy
2010-03-21,1,1,1,0,0,0,1,1,0,1,2,2,1,0,1, 0.0080314, 0.0063863, 0.0015271, 0.0015271, 0.00738759,buy
2010-03-22,0,1,1,0,0,0,1,1,0,1,2,2,1,0,0, 0.0027183,-0.0026599,-0.0015590,-0.0014629,-0.00327451,sell
2010-03-23,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0, 0.0053093, 0.0004052,-0.0004371,-0.0000115,-0.00217223,buy
2010-03-24,0,2,1,0,0,0,0,1,0,2,3,1,2,0,0, 0.0067728, 0.0086705, 0.0012365, 0.0053785, 0.00142636,buy
2010-03-25,0,2,1,0,0,0,0,1,0,1,3,1,1,0,0, 0.0033354, 0.0021898, 0.0010455,-0.0002678, 0.00007935,buy
2010-03-26,0,1,1,0,0,0,1,0,1,1,2,1,1,0,1,-0.0002622, 0.0067821,-0.0005788,-0.0001547,-0.00092173,buy
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0084900, 0.0066825,-0.0096814,-0.0085610,-0.00846073,sell
2010-03-28,0,2,0,0,0,0,1,0,1,1,1,1,2,0,1,-0.0154612,-0.0026609,-0.0167327,-0.0179216,-0.01840300,sell
2010-03-29,0,2,0,0,0,0,2,1,2,0,1,3,1,0,2, 0.0023501, 0.0018089, 0.0027362, 0.0018089,-0.00365203,buy
2010-03-30,0,1,0,0,0,0,2,1,2,1,1,3,1,0,2,-0.0002705,-0.0000436, 0.0025525,-0.0000428,-0.00316458,buy
2010-03-31,0,2,0,0,0,0,2,1,2,1,1,3,2,0,2, 0.0004439,-0.0002003, 0.0031173,-0.0001639,-0.00205483,buy
2010-04-01,0,2,0,0,0,0,2,1,2,2,2,3,2,0,2,-0.0018563,-0.0010912, 0.0029681,-0.0013161,-0.00091434,sell
2010-04-02,0,2,0,0,0,0,1,1,2,3,2,3,3,0,1,-0.0002687,-0.0014775,-0.0009861,-0.0015103,-0.00161253,sell
2010-04-03,0,2,0,0,0,0,1,1,1,3,2,2,3,0,1, 0.0009200,-0.0001202,-0.0006931,-0.0014957,-0.00154491,sell
2010-04-04,0,1,0,0,0,0,0,1,0,3,2,1,2,0,0, 0.0078296, 0.0048330, 0.0082909, 0.0102827, 0.00794613,buy
2010-04-05,0,1,0,0,0,0,0,1,0,3,2,1,2,0,0, 0.0078296, 0.0048330, 0.0082909, 0.0102827, 0.00794613,buy
2010-04-06,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0, 0.0123855, 0.0082799, 0.0082433, 0.0123609, 0.01288092,buy
2010-04-07,0,1,0,0,0,0,0,1,0,3,3,0,1,0,1, 0.0017305,-0.0013012, 0.0038814, 0.0065343, 0.00126106,buy
2010-04-08,0,1,0,0,0,0,0,1,0,2,2,0,1,0,1,-0.0070520,-0.0038184, 0.0015759, 0.0002039,-0.00433348,sell
2010-04-09,0,1,0,0,0,0,0,2,0,2,2,0,1,0,2,-0.0045964,-0.0019954, 0.0020905, 0.0015041,-0.00176634,sell
2010-04-10,0,1,1,0,0,0,0,2,0,1,1,0,2,0,2,-0.0027033, 0.0006036, 0.0013101, 0.0023960,-0.00277055,buy
2010-04-11,0,1,1,0,0,0,0,2,0,0,1,0,1,0,2,-0.0110824,-0.0098101,-0.0105870,-0.0060085,-0.00880298,sell
2010-04-12,0,1,1,0,0,0,0,2,0,0,1,0,1,0,2,-0.0110824,-0.0098101,-0.0105870,-0.0060085,-0.00880298,sell
2010-04-13,0,1,1,0,0,0,0,2,0,0,1,0,1,0,2,-0.0110824,-0.0098101,-0.0105870,-0.0060085,-0.00880298,sell
2010-04-14,0,1,1,0,0,0,1,2,1,0,1,1,1,0,3,-0.0079869,-0.0036975,-0.0078787,-0.0070175,-0.00745415,sell
2010-04-15,0,2,2,0,0,0,1,1,1,0,1,1,3,0,2,-0.0010606,-0.0028432,-0.0049390,-0.0049018,-0.00224749,sell
2010-04-16,0,2,2,0,0,0,1,1,1,0,1,1,3,0,2,-0.0010606,-0.0028432,-0.0049390,-0.0049018,-0.00224749,sell
2010-04-17,0,2,2,0,0,0,1,1,1,0,1,1,3,0,2,-0.0010606,-0.0028432,-0.0049390,-0.0049018,-0.00224749,sell
2010-04-18,0,2,1,0,0,0,1,1,1,0,1,1,2,0,2,-0.0073484,-0.0064187,-0.0068241,-0.0060939,-0.00601550,sell
2010-04-19,0,2,1,0,0,0,1,1,1,0,1,1,2,0,2,-0.0073484,-0.0064187,-0.0068241,-0.0060939,-0.00601550,sell
2010-04-20,0,1,1,0,0,0,1,1,2,2,1,2,2,0,3, 0.0107884, 0.0110720, 0.0107884, 0.0081220, 0.00804870,buy
2010-04-21,0,1,1,0,0,0,1,1,2,2,1,2,2,0,3, 0.0107884, 0.0110720, 0.0107884, 0.0081220, 0.00804870,buy
2010-04-22,0,1,1,1,0,0,1,1,2,2,1,2,3,0,3, 0.0078873, 0.0109314, 0.0105353, 0.0065768, 0.00432545,buy
2010-04-23,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.0105794, 0.0088855, 0.0125919, 0.0107335, 0.00858261,buy
2010-04-24,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.0105794, 0.0088855, 0.0125919, 0.0107335, 0.00858261,buy
2010-04-25,0,0,0,1,0,0,0,1,1,2,1,1,1,0,2, 0.0105794, 0.0088855, 0.0125919, 0.0107335, 0.00858261,buy
2010-04-26,1,0,0,1,0,0,0,1,1,2,1,1,1,1,2, 0.0074844, 0.0077321, 0.0083567, 0.0055294, 0.00281590,buy
2010-04-27,1,0,0,1,0,0,0,0,1,3,2,1,1,1,1,-0.0002423,-0.0002423,-0.0012323,-0.0089898,-0.00468224,sell
2010-04-28,1,0,0,1,0,0,1,0,0,2,2,0,1,2,0, 0.0086144, 0.0021249, 0.0109895, 0.0082755, 0.00167775,buy
2010-04-29,1,0,0,0,0,0,1,0,0,2,2,0,0,2,0, 0.0054928, 0.0033004, 0.0054651, 0.0069829, 0.00291578,buy
2010-04-30,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1, 0.0029478, 0.0041053, 0.0049697, 0.0045726, 0.00459900,buy
2010-05-01,1,1,1,0,0,0,1,1,0,1,1,1,1,2,1, 0.0021138, 0.0006390, 0.0005155, 0.0005155, 0.00063255,buy
2010-05-02,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1, 0.0006640,-0.0000675,-0.0003995, 0.0032123, 0.00117987,buy
2010-05-03,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1, 0.0006640,-0.0000675,-0.0003995, 0.0032123, 0.00117987,buy
2010-05-04,0,2,1,0,1,0,1,1,1,1,3,1,2,1,1,-0.0093217,-0.0085604,-0.0107037,-0.0074950,-0.00604034,sell
2010-05-05,0,2,1,0,1,0,1,1,1,1,3,1,2,1,1,-0.0093217,-0.0085604,-0.0107037,-0.0074950,-0.00604034,sell
2010-05-06,0,2,1,0,1,0,1,1,1,1,3,1,2,1,1,-0.0093217,-0.0085604,-0.0107037,-0.0074950,-0.00604034,sell
2010-05-07,0,2,1,0,1,0,2,1,1,1,3,1,2,1,2,-0.0104935,-0.0079403,-0.0139140,-0.0081178,-0.01377937,sell
2010-05-08,0,2,1,0,1,0,2,1,1,1,3,1,2,1,2,-0.0104935,-0.0079403,-0.0139140,-0.0081178,-0.01377937,sell
2010-05-09,0,1,1,0,1,0,2,1,1,1,3,0,2,1,2,-0.0065158,-0.0064360,-0.0085736,-0.0023265,-0.00580338,sell
2010-05-10,0,1,0,0,1,0,2,0,1,1,3,0,1,1,1, 0.0139190, 0.0120793, 0.0125076, 0.0132911, 0.01329109,buy
2010-05-11,0,1,0,0,0,0,2,0,1,1,3,0,0,1,1, 0.0090794, 0.0087523, 0.0084771, 0.0107242, 0.01024215,buy
2010-05-12,0,1,0,0,0,0,2,0,1,1,3,0,0,1,1, 0.0090794, 0.0087523, 0.0084771, 0.0107242, 0.01024215,buy
2010-05-13,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1, 0.0099460, 0.0044905, 0.0046869, 0.0111704, 0.00351494,buy
2010-05-14,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0039544,-0.0025030,-0.0032964, 0.0026315,-0.00222893,sell
2010-05-15,0,1,1,0,0,0,2,0,0,1,1,2,0,1,1,-0.0060769,-0.0046577, 0.0001123,-0.0005713,-0.00577320,sell
2010-05-16,0,1,1,1,0,0,2,0,1,2,1,2,1,1,3,-0.0102987,-0.0017265,-0.0125681,-0.0104880,-0.00433407,sell
2010-05-17,0,1,1,1,0,0,1,0,1,2,1,2,1,1,2,-0.0081943, 0.0001537,-0.0090795,-0.0086807,-0.01024931,sell
2010-05-18,0,1,1,1,0,0,1,0,1,2,1,2,1,1,2,-0.0081943, 0.0001537,-0.0090795,-0.0086807,-0.01024931,sell
2010-05-19,0,1,1,1,0,0,1,0,1,2,1,2,1,1,2,-0.0081943, 0.0001537,-0.0090795,-0.0086807,-0.01024931,sell
2010-05-20,0,1,1,1,0,0,1,0,1,2,1,2,1,1,2,-0.0081943, 0.0001537,-0.0090795,-0.0086807,-0.01024931,sell
2010-05-21,0,1,1,1,0,0,1,0,1,2,1,2,1,1,2,-0.0081943, 0.0001537,-0.0090795,-0.0086807,-0.01024931,sell
2010-05-22,0,1,1,1,0,0,1,1,1,2,2,2,1,1,2,-0.0089012,-0.0017427,-0.0084874,-0.0101605,-0.00349575,sell
2010-05-23,0,1,0,1,0,0,1,1,1,2,2,1,1,1,2,-0.0020268,-0.0002025,-0.0070800,-0.0045929,-0.00594928,sell
2010-05-24,0,1,0,1,0,0,1,1,1,0,2,0,1,1,1, 0.0124688, 0.0064235, 0.0121724, 0.0133011, 0.01085062,buy
2010-05-25,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1, 0.0072481, 0.0037141, 0.0031773, 0.0081120, 0.00091685,buy
2010-05-26,0,1,1,0,0,0,1,1,0,0,2,0,1,1,0, 0.0000416,-0.0012834, 0.0023064, 0.0006028, 0.00142057,buy
2010-05-27,0,2,1,0,0,0,1,2,0,0,2,0,1,1,2, 0.0042386, 0.0068070, 0.0111000, 0.0021381, 0.00423857,buy
2010-05-28,0,2,1,1,0,1,1,2,0,0,2,1,2,1,2, 0.0029081, 0.0017187, 0.0073676, 0.0075731, 0.00736759,buy
2010-05-29,0,3,1,1,0,1,1,2,0,0,2,2,2,1,2, 0.0026662,-0.0031515, 0.0054568, 0.0060705, 0.00513014,buy
2010-05-30,0,3,1,1,0,1,1,2,0,0,2,2,2,1,2, 0.0026662,-0.0031515, 0.0054568, 0.0060705, 0.00513014,buy
2010-05-31,0,3,1,1,1,1,1,2,0,0,2,2,3,1,2,-0.0007718,-0.0031955, 0.0001028, 0.0001658, 0.00270401,sell
2010-06-01,0,3,1,1,1,1,1,2,0,0,2,2,3,1,2,-0.0007718,-0.0031955, 0.0001028, 0.0001658, 0.00270401,sell
2010-06-02,0,3,0,1,1,1,0,2,0,0,2,2,2,0,2, 0.0037661, 0.0020387, 0.0020855, 0.0013206, 0.00188150,buy
2010-06-03,0,2,0,1,1,1,0,2,0,0,1,2,2,0,2, 0.0083203, 0.0083634, 0.0079376, 0.0079662, 0.00810547,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0029816, 0.0038764, 0.0041553, 0.0041099, 0.00119793,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0029816, 0.0038764, 0.0041553, 0.0041099, 0.00119793,buy
2010-06-06,0,1,0,1,1,0,0,0,0,1,0,2,2,0,0, 0.0022479,-0.0057625, 0.0023481, 0.0001467,-0.00532362,sell
2010-06-07,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1, 0.0005493,-0.0097377, 0.0045024,-0.0009681,-0.00955581,sell
2010-06-08,0,0,0,1,1,0,0,0,1,2,1,1,2,0,1, 0.0028717,-0.0026199, 0.0018902, 0.0014082,-0.00006154,buy
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,2,1,0,1, 0.0037797, 0.0018817, 0.0035367, 0.0033018, 0.00359792,buy
2010-06-10,0,0,0,1,1,0,0,0,1,2,1,2,1,0,1, 0.0037797, 0.0018817, 0.0035367, 0.0033018, 0.00359792,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,1,2,1,0,2, 0.0047567, 0.0052541, 0.0057625, 0.0056197, 0.00633249,buy
2010-06-12,0,0,1,0,1,0,0,0,1,1,1,1,0,0,2, 0.0039273, 0.0028005, 0.0082254, 0.0030221, 0.00504106,buy
2010-06-13,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1, 0.0066841, 0.0060489, 0.0059885, 0.0057269, 0.00642825,buy
2010-06-14,0,1,1,0,1,0,1,0,0,1,2,2,0,0,1, 0.0023903, 0.0017725, 0.0038483, 0.0034718, 0.00166073,buy
2010-06-15,0,1,2,0,2,0,1,0,0,0,1,3,1,0,1, 0.0032011, 0.0015850, 0.0012480,-0.0008935, 0.00307972,buy
2010-06-16,0,1,2,0,2,0,1,0,0,0,1,3,1,0,1, 0.0032011, 0.0015850, 0.0012480,-0.0008935, 0.00307972,buy
2010-06-17,0,1,2,0,1,0,1,0,0,1,1,2,1,0,2,-0.0015092,-0.0020656,-0.0012206,-0.0001346,-0.00049220,sell
2010-06-18,0,1,2,0,1,0,1,0,0,1,1,2,1,0,2,-0.0015092,-0.0020656,-0.0012206,-0.0001346,-0.00049220,sell
2010-06-19,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0064527, 0.0064527, 0.0056525, 0.0064527, 0.00645265,buy
2010-06-20,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0004541,-0.0014115, 0.0061100, 0.0051378,-0.00098577,buy
2010-06-21,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0064527, 0.0064527, 0.0056525, 0.0064527, 0.00645265,buy
2010-06-22,0,0,2,0,1,0,1,0,0,1,1,2,1,0,1, 0.0002374, 0.0011357, 0.0025343, 0.0025716, 0.00132576,buy
2010-06-23,0,0,2,0,1,0,1,0,0,2,1,2,1,0,2,-0.0014757,-0.0017255,-0.0008827, 0.0042672,-0.00144733,sell
2010-06-24,0,0,2,1,1,0,1,0,0,2,1,2,1,0,3, 0.0000847, 0.0016737, 0.0002077, 0.0052125,-0.00038192,buy
2010-06-25,1,0,1,1,1,0,1,0,0,2,1,1,1,1,3,-0.0062670,-0.0061226,-0.0058191,-0.0056923,-0.00386902,sell
2010-06-26,1,0,1,1,1,0,1,0,0,2,1,1,1,1,3,-0.0062670,-0.0061226,-0.0058191,-0.0056923,-0.00386902,sell
2010-06-27,1,0,0,1,1,0,1,0,0,1,1,0,1,1,2,-0.0027256,-0.0031650,-0.0031650,-0.0031650,-0.00639792,sell
2010-06-28,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0004273, 0.0008725, 0.0017701, 0.0018625,-0.00183094,buy
2010-06-29,1,1,0,2,0,1,0,0,1,0,1,1,1,1,2,-0.0022605,-0.0001254,-0.0019398,-0.0026865,-0.00283653,sell
2010-06-30,1,1,0,2,0,2,0,0,2,0,2,1,2,1,2,-0.0030424,-0.0015446,-0.0027043,-0.0024793,-0.00270908,sell
2010-07-01,1,2,0,3,0,2,0,0,2,0,2,2,2,1,3,-0.0034675,-0.0039383,-0.0038277,-0.0038277,-0.00358118,sell
2010-07-02,0,2,0,2,0,2,0,0,2,0,2,2,2,0,2,-0.0005856, 0.0023584, 0.0010926, 0.0012529,-0.00045154,buy
2010-07-03,0,2,0,2,0,1,0,0,2,0,2,2,1,0,2,-0.0049027,-0.0047545,-0.0007336,-0.0051253, 0.00100922,sell
