Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a30,none,a45,none,a150,none,a60,none,none,a0,a150,a60,none,none,-0.779840,-0.701711,-0.167446,-0.6617318, 0.05120,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,none, 0.192294,-0.429676, 0.303126,-0.0142782, 0.02219,buy
2010-02-17,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,-0.315863,-0.398301, 0.507046, 0.2053502, 0.47354,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.270946, 0.380699, 0.967895, 0.7461727, 0.91044,buy
2010-02-19,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.137059, 0.072865, 0.086250, 0.0629091, 0.07287,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.340239, 0.330374, 0.451614, 0.1204394, 0.10782,buy
2010-02-21,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,-0.451512,-0.276925,-0.618588,-0.4414295,-0.41739,sell
2010-02-22,a45,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,-0.389661,-0.155245,-0.169685,-0.6951089,-0.36155,sell
2010-02-23,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none, 0.367637, 0.284289, 0.338321, 0.3192679, 0.31927,buy
2010-02-24,a45,none,none,none,none,none,a180,a120,none,none,a135,none,none,none, 0.408721, 0.206612, 0.362015, 0.3876860, 0.36826,buy
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,a135,none,none,none, 0.317189, 0.285763, 0.301184, 0.2737059, 0.35356,buy
2010-02-26,none,none,a30,none,a0,none,a150,a150,none,none,a135,none,none,none, 0.208583, 0.187497, 0.247164, 0.3447840, 0.25606,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,-0.453571,-0.407358,-0.453571,-0.2258852,-0.56181,sell
2010-02-28,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,-0.580446,-0.612898,-0.603651,-0.6438682,-0.58713,sell
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,-0.532960,-0.512265,-0.612127,-0.5995322,-0.52790,sell
2010-03-02,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,a0,-0.627524,-0.685989,-0.642785,-0.6625081,-0.66467,sell
2010-03-03,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.557273,-0.536884,-0.553287,-0.5971274,-0.63593,sell
2010-03-04,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,a0, 0.043200,-0.105863,-0.148233,-0.2243106,-0.26062,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,-0.163339, 0.228323,-0.576733, 0.1323947,-0.02326,buy
2010-03-06,none,none,none,none,a120,a90,none,none,a120,a120,a120,none,none,none, 0.107536, 0.548900, 0.032026, 0.0371093, 0.14757,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none, 0.418419, 0.462558, 0.364779, 0.3952526, 0.18059,buy
2010-03-08,none,none,none,none,a150,none,none,none,a90,a90,a120,none,none,none, 0.349328, 0.530022, 0.382714, 0.6824335, 0.43763,buy
2010-03-09,none,none,none,none,none,a60,a0,none,none,a90,a120,none,none,none,-0.675068,-0.694661, 0.213931,-0.5320587,-0.68516,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,a90,none,none,-0.501772,-0.630547, 0.171168,-0.5787193,-0.62676,sell
2010-03-11,none,none,none,none,a180,none,none,none,a60,a60,none,a90,none,none,-0.746894,-0.711870,-0.085795,-0.7587285,-0.75519,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.433006, 0.030035, 0.036538, 0.2990264, 0.33301,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.658105,-0.164623,-0.339802,-0.1185414,-0.12228,sell
2010-03-14,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.562544, 0.339956, 0.310851, 0.4825171, 0.51849,buy
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none, 0.556493, 0.313510, 0.328925, 0.5383305, 0.53852,buy
2010-03-16,none,a0,a0,none,a120,a0,a90,a0,a0,none,none,none,none,none,-0.403244,-0.004327,-0.119305, 0.0072126,-0.17201,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.332317,-0.039638,-0.094443,-0.0731578,-0.05909,sell
2010-03-18,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.305901,-0.086655,-0.153951,-0.1217119,-0.02528,sell
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.291098, 0.077227,-0.002301,-0.1782147,-0.02993,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.418888,-0.441334,-0.538730,-0.4262271,-0.28993,sell
2010-03-21,a90,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none, 0.222742, 0.196273, 0.153238, 0.2233559, 0.22386,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.061135, 0.083847, 0.126178, 0.0400877,-0.14093,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.340375, 0.139770, 0.334451, 0.3883954, 0.32807,buy
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.233444, 0.185445, 0.202529, 0.3751573, 0.39041,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none, 0.101627, 0.424531,-0.340649, 0.0155490, 0.40825,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.261022,-0.326090, 0.204409,-0.4031856,-0.34445,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30, 0.125728,-0.086261,-0.158508, 0.0630659,-0.14548,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,-1.385639,-1.452039,-1.397795,-1.3780335,-1.33430,sell
2010-03-29,none,none,none,none,a60,a150,a90,a180,a180,a150,none,none,none,a30,-0.170221,-0.057270,-0.484642,-0.7847378,-0.39979,sell
2010-03-30,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a30,-0.268256,-0.344640,-0.410340, 0.0147749,-0.52472,sell
2010-03-31,none,none,a30,none,a90,a180,a60,none,a150,a180,none,none,none,a30,-0.243690,-0.395706,-0.336561,-0.3613578,-0.22347,sell
2010-04-01,none,none,a30,none,none,none,a60,a150,none,none,a90,none,none,none,-0.133467,-0.036028,-0.356855, 0.0076539,-0.14703,sell
2010-04-02,none,none,a30,none,a120,a150,none,none,a120,a150,a90,none,none,none,-0.284773,-0.153081,-0.284773,-0.1526403,-0.37903,sell
2010-04-03,none,none,none,a0,a120,none,none,a120,none,a150,a90,a120,none,none, 0.066497, 0.066497,-0.342096,-0.5657543,-0.67140,sell
2010-04-04,a120,none,none,a0,none,none,none,none,a90,none,a90,a120,none,none,-0.366733, 0.264896,-0.411023,-0.2087108,-0.56163,sell
2010-04-05,a120,none,none,a0,a150,a120,a0,none,a90,a120,a90,a120,none,none,-0.407629, 0.025929,-0.208780,-0.2412578,-0.31224,sell
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,-0.758620,-0.193983,-0.761506,-0.6532683,-0.58727,sell
2010-04-07,a120,none,none,a0,a180,none,none,none,a60,none,none,none,none,none,-0.621537,-0.472406,-0.636411,-0.5788918,-0.63795,sell
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.530037, 0.073075,-0.331010,-0.3187813, 0.15085,sell
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45, 0.168811, 0.127343, 0.188653, 0.2217403, 0.23597,buy
2010-04-10,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45, 0.514015, 0.545658, 0.536606, 0.4408652, 0.59856,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45, 0.361350, 0.590781, 0.461014, 0.0979822, 0.15506,buy
2010-04-12,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,a45, 0.594280, 0.781003, 0.180810, 0.7350546, 0.53520,buy
2010-04-13,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,-0.033067,-0.085194,-0.080135, 0.1931634,-0.01898,sell
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.364472, 0.334539, 0.275358, 0.1143492, 0.38601,buy
2010-04-15,none,none,a45,none,a90,a0,a120,none,none,none,none,a135,none,none, 0.454316, 0.513143, 0.212195, 0.4987438, 0.43496,buy
2010-04-16,none,none,a45,none,none,a0,none,none,none,a0,none,a135,none,none, 0.000548, 0.336226, 0.128297,-0.0330727, 0.36373,buy
2010-04-17,none,none,a45,none,a60,none,a150,none,a60,none,none,a135,none,none,-0.407164,-0.238614,-0.345402,-0.3794504,-0.31664,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.213844, 0.242171, 0.131966, 0.0492499, 0.33792,buy
2010-04-19,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,none, 0.598102, 0.458371, 0.600388, 0.6367307, 0.61128,buy
2010-04-20,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,-0.291137,-0.394878, 0.982565, 0.8375155, 0.67128,buy
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,none, 0.411114,-0.255703,-0.357804,-0.4788842, 0.08684,sell
2010-04-22,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a60,-0.296535,-0.282276,-0.033439,-0.1421701,-0.20122,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a60, 0.551862, 0.399475, 0.729056, 0.4659462,-0.22134,buy
2010-04-24,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a60, 0.294741, 0.223970, 0.683348, 0.3580306,-0.10463,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60, 0.346156,-0.117034, 0.462577,-0.0549533,-0.15485,buy
2010-04-26,none,none,none,none,a60,a150,a90,a150,none,a120,none,none,none,none,-0.348417,-0.474545,-0.382317,-0.2868244,-0.34515,sell
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.133145, 0.583722,-0.022767, 0.0023396,-0.10755,buy
2010-04-28,none,a0,none,none,a90,a180,a60,a180,none,a150,none,a150,none,none,-0.029606, 0.134821, 0.128337, 0.1317764, 0.17166,buy
2010-04-29,none,a0,none,a30,none,none,none,none,a120,none,none,a150,none,none, 0.394327, 0.282407,-0.044449, 0.1912378,-0.20213,buy
2010-04-30,a120,none,none,a30,a120,a150,none,a150,a120,a180,none,a150,none,none, 0.054830, 0.476925, 0.363992, 0.2914413,-0.17939,buy
2010-05-01,a120,none,none,a30,a120,none,none,a150,none,none,none,a150,none,none,-0.554033, 0.216128,-0.401865,-0.1430353,-0.29093,sell
2010-05-02,a120,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,-0.437459, 0.241794, 0.058706,-0.0385507,-0.18310,sell
2010-05-03,a120,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none, 0.002872, 0.140851, 0.014977, 0.0084391,-0.42660,sell
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.735562, 0.270978,-0.771810,-0.2848983,-0.24933,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,none,a120,a60,none,none,none,-0.595689,-0.303343, 0.063302,-0.6108283,-0.52853,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a120,a60,none,none,none,-0.622219,-0.333712, 0.163674,-0.6094410,-0.55067,sell
2010-05-07,a120,none,none,none,none,a60,a60,none,none,none,a60,none,a30,none,-0.124154,-0.065687, 0.033135,-0.0735928,-0.06554,sell
2010-05-08,a120,none,none,a45,a150,none,a60,a60,none,a90,a60,none,a30,none, 0.088463, 0.029800, 0.096749, 0.2346522, 0.09554,buy
2010-05-09,none,none,none,a45,none,none,none,a60,a0,none,a60,none,a30,none,-0.671896,-0.034788,-0.443660,-0.7111152,-0.71899,sell
2010-05-10,none,none,none,a45,none,none,a90,none,a0,none,a60,none,a30,none,-0.379642,-0.139527,-0.392523,-0.3810521,-0.36322,sell
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,a30,none,-0.112675, 0.205121,-0.258480, 0.2468165,-0.09164,buy
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,-0.355600,-0.215211, 0.083743,-0.3860640, 0.02080,sell
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.100527, 0.589727, 0.500245, 0.0844270, 0.11074,buy
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,a30,none,-0.532019,-0.672534,-0.352955,-0.5999924,-0.43984,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,-0.548752,-0.581397,-0.683283,-0.5702258,-0.35793,sell
2010-05-16,a120,none,none,none,a60,a60,a180,none,a90,a0,none,none,a30,none,-0.486158,-0.372844,-0.633678,-0.2922023,-0.11034,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a30,none,-0.024887, 0.047804, 0.945557,-0.0492535, 0.00057,buy
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a30,a90,-0.374471, 0.220340,-0.300891,-0.5062220,-0.29057,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a30,a90, 0.109638, 0.298598, 0.337674, 0.2176904, 0.26561,buy
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,a60,none,none,a30,a90,-0.295074,-0.315936,-0.613094,-0.3650412,-0.83397,sell
2010-05-21,a120,none,none,none,none,a120,a120,a90,a150,a60,none,none,a30,a90, 0.270523, 0.011818, 0.086329,-0.1248887,-0.18331,buy
2010-05-22,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.432840,-0.391062,-0.601090,-0.4457841,-0.57200,sell
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,a90,none,a180,a30,none,-0.467600,-0.484054,-0.604796,-0.5735237,-0.65480,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,-0.431689,-0.381857,-0.571281,-0.4457841,-0.57210,sell
2010-05-25,none,none,none,none,none,a180,a60,a150,a150,a120,a45,a180,none,none,-0.465130,-0.488449,-0.567417,-0.5387332,-0.56742,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.474099,-0.130739,-0.113766, 0.5670517,-0.26273,sell
2010-05-27,none,none,none,none,a90,none,none,a180,a120,none,a45,none,none,none, 0.503980,-0.354610,-0.264399, 0.4803742,-0.24945,sell
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,a45,none,none,none,-0.341068,-0.513700,-0.607370,-0.1357025,-0.60137,sell
2010-05-29,none,none,a45,none,a120,none,none,none,a90,none,a45,none,none,none, 0.153234,-0.126890, 0.088561, 0.1368839,-0.11032,buy
2010-05-30,none,none,a45,none,none,a120,a0,a150,none,a180,a45,none,none,none, 0.331693, 0.020297,-0.119082, 0.0375091,-0.19193,buy
2010-05-31,none,none,a45,none,a150,a120,none,none,none,none,a45,none,none,none,-0.019121,-0.351276,-0.459535,-0.1047047,-0.69875,sell
2010-06-01,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none, 0.410732, 0.817153, 0.667492, 0.8107774, 0.86979,buy
2010-06-02,a135,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,-0.567091,-0.589758,-0.407907,-0.6210986,-0.28659,sell
2010-06-03,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.719546,-0.615506,-0.615506,-0.6027960,-0.14089,sell
2010-06-04,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.715908,-0.579173,-0.619814,-0.5926730,-0.21712,sell
2010-06-05,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none, 1.003375, 0.748526, 1.042714, 0.5032337, 0.83608,buy
2010-06-06,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,-0.104555,-0.343882,-0.323566,-0.2263300,-0.46525,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.299838,-0.439137,-0.458480,-0.3542818,-0.21235,sell
2010-06-08,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none, 0.086001, 0.451166, 0.467678, 0.0559448, 0.26297,buy
2010-06-09,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.043168, 0.429904,-0.072955, 0.2768222, 0.03620,buy
2010-06-10,none,none,a60,none,a90,a0,none,none,a60,a60,none,none,none,none,-0.629146,-0.752677,-0.580260,-0.5534337,-0.66174,sell
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none,-0.482818,-0.433835,-0.023115,-0.3364493,-0.39840,sell
2010-06-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.373471,-0.115385,-0.118815,-0.1057550,-0.34842,sell
2010-06-13,a150,none,none,none,a60,none,a180,none,a90,none,none,none,none,a120,-0.110171,-0.209012,-0.129626,-0.1650763, 0.10270,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.441265,-0.492805, 0.424763, 0.4345253, 0.49529,buy
2010-06-15,none,none,none,none,none,a60,a150,none,a120,a0,none,none,none,a120,-0.391433,-0.415607,-0.360252, 0.1361285,-0.25311,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,a120, 0.024923,-0.189149, 0.210142, 0.3062123, 0.13317,buy
2010-06-17,none,none,none,none,a0,none,a120,a60,a150,none,a30,a150,none,none,-0.480142,-0.491666,-0.492915,-0.5384377,-0.05065,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,-0.694814,-0.260461,-0.577910,-0.5563946,-0.63310,sell
2010-06-19,none,none,none,none,none,none,a90,a90,a180,a60,a30,a150,none,none,-0.531609, 0.492505, 0.485725,-0.7648808, 0.51651,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.569141,-0.592733,-0.577528,-0.6845063,-0.36371,sell
2010-06-21,none,none,none,a45,a60,none,a60,a120,a150,none,a30,none,none,none,-0.754834,-0.640428,-0.767880,-0.7345671,-0.53685,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.423891,-0.531813,-0.283015,-0.3170429, 0.19423,sell
2010-06-23,none,none,none,a45,none,a150,none,a150,a120,none,a30,none,none,none,-0.316356,-0.360823,-0.306099,-0.3447157,-0.13030,sell
2010-06-24,none,none,a90,a45,a90,none,none,a150,none,a120,none,none,none,none,-0.293763,-0.015320,-0.389789,-0.2269177, 0.29302,sell
2010-06-25,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.456946, 0.182139,-0.351300,-0.1135031,-0.22133,sell
2010-06-26,a180,a0,a90,none,a120,a180,a0,a180,a90,none,none,none,none,a135, 0.629417,-0.113080,-0.101445, 0.3068725, 0.05968,buy
2010-06-27,a180,a0,none,none,a120,none,none,none,none,a150,none,none,none,a135,-0.868789,-0.882783,-0.784774,-0.7722534,-0.72675,sell
2010-06-28,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.628379,-0.727449,-0.515688,-0.4510977,-0.54443,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,a135,none,a135,-0.640073,-0.645565,-0.548087,-0.5810638,-0.31538,sell
2010-06-30,none,a0,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.136537, 0.005184,-0.040020, 0.1115838, 0.11158,buy
2010-07-01,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,-0.302384, 0.141047,-0.292359,-0.2741590,-0.30149,sell
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,a135,none,none,-0.011205, 0.382085, 0.159978,-0.0228816,-0.21454,buy
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none, 0.126397,-0.692235,-0.824711,-0.1327571,-0.79653,sell
2010-07-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.215512, 0.284473, 0.141105, 0.2233953, 0.23691,buy
2010-07-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.494867, 0.200689, 0.492650, 0.1949541, 0.20069,buy
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.849766, 0.865031, 0.865031, 0.6636709, 0.83255,buy
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,none,none,none,none,none,-0.325492,-0.129061,-0.103104, 0.0775054,-0.40279,sell
