Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a120,a60,a120,a90,a180,none,none,none,none,a0,a45,none,-0.005569414,-0.00639588,-0.0051332,-0.00639588,-0.0059776,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,a180,none,none,none,none,a0,a45,none,-0.005424639,-0.00549662,-0.0047592,-0.00549662,-0.0049277,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,none,a120,a150,a180,a90,a150,a90,none,a60,a180,none,none,none,none,a0,a45,none,-0.005540963,-0.00953343,-0.0080277,-0.00953343,-0.0041729,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a0,a45,none,-0.004233386,-0.00854283,-0.0058750,-0.00854283,-0.0018263,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.000917582,-0.00136640, 0.0044504,-0.00075672,-0.0017581,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.003657387,-0.00243737, 0.0028755, 0.00287550, 0.0035201,buy
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.004385397, 0.00558742, 0.0048124, 0.00656042, 0.0048542,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.003409751, 0.00251508, 0.0028207, 0.00352787, 0.0032757,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none, 0.005108127, 0.00554630, 0.0059069, 0.00522455, 0.0046213,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none, 0.000955943, 0.00450675, 0.0008646, 0.00103067, 0.0013721,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none,-0.002471546,-0.00246331, 0.0006522,-0.00247155,-0.0021782,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a90,none,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none, 0.000631669, 0.00109632,-0.0015606, 0.00116146, 0.0033817,buy
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none, 0.003657834, 0.00217520, 0.0012209, 0.00206010, 0.0040488,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.006132070, 0.00429801, 0.0066400, 0.00613207, 0.0066332,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none, 0.003403732, 0.00489114,-0.0022517, 0.00412321, 0.0043284,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.004701253, 0.00356780, 0.0076142, 0.00915190, 0.0042462,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.004676147, 0.00644615, 0.0138968, 0.01401575, 0.0087887,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180,-0.007982489,-0.00558273,-0.0033177,-0.00326299,-0.0051792,sell
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,a0,none,none,none,a120,none,none,none,a150,a150,none,a45,a60,a150,none,none,a180,-0.007252978,-0.00683611,-0.0085236,-0.00636750,-0.0070135,sell
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,none,a180,-0.006639583,-0.00515446,-0.0079102,-0.00562532,-0.0060808,sell
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a0,none,a60,a150,a0,none,a0,a180,a150,none,a45,a60,a150,none,none,a180,-0.004389999,-0.00377843,-0.0079102,-0.00377843,-0.0037784,sell
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,none,a60,a60,a150,none,none,a0,none,a150,none,a45,a60,a150,none,none,none,-0.002289704,-0.00228970,-0.0056947,-0.00228970,-0.0043900,sell
2010-02-16,none,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,a150,a150,none,a45,a60,a150,none,none,none, 0.004112183, 0.00380473, 0.0063118, 0.00583702, 0.0058465,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a45,a60,none,none,none,none, 0.001964629, 0.00470095, 0.0091918, 0.00781600, 0.0072652,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002999414, 0.00328251, 0.0031612, 0.00316121, 0.0029086,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,none,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.001050334, 0.00145287, 0.0005002, 0.00105033, 0.0008646,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.001852247, 0.00161128, 0.0018522, 0.00116639,-0.0039547,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.006160409, 0.00211199, 0.0059582, 0.00458876, 0.0043715,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,none,a150,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,none,none,-0.003813587,-0.01038601,-0.0032634,-0.00395307,-0.0018175,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none,-0.010329060,-0.01175907,-0.0098780,-0.01026681,-0.0078726,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,a135,none,a60,none,none,none,none,none,-0.013428931,-0.01017328,-0.0123302,-0.01322497,-0.0084714,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a0,a150,a150,a180,none,none,none,a120,a120,none,a135,none,a60,none,none,none,none,none, 0.006669051, 0.00604151, 0.0003220, 0.00018426, 0.0045390,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.004923487, 0.00501640, 0.0028970, 0.00305318, 0.0013678,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none, 0.002655794, 0.00452272, 0.0029253,-0.00764677, 0.0035132,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none,-0.003430698, 0.00590326, 0.0030970,-0.00058728,-0.0070763,sell
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.007945935, 0.00803365, 0.0012112, 0.00824707, 0.0077877,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.008624745, 0.00862474, 0.0059725, 0.00974581, 0.0081889,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.009350076, 0.00952722, 0.0089883, 0.00893387, 0.0086226,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150, 0.010583305, 0.01065325, 0.0105880, 0.01033078, 0.0081176,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a120,a30,none,none,none,none,a0,a150, 0.011345494, 0.01145540, 0.0113642, 0.01204747, 0.0053864,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,a120,a30,none,none,a180,none,a0,a150, 0.009158332, 0.00953296, 0.0090346, 0.00971971,-0.0003369,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.000543599, 0.00199700, 0.0036024, 0.00099378, 0.0032548,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,a120,none,none,none,a180,none,none,none, 0.004404321, 0.00562860,-0.0049948, 0.00547638,-0.0052581,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,a120,none,none,a90,a180,none,none,none,-0.001062332, 0.00059760,-0.0018805, 0.00728908,-0.0052956,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,a120,none,none,a90,a180,none,none,none,-0.001068455, 0.00213655, 0.0002206, 0.00318063,-0.0021033,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.000544436, 0.00092425,-0.0000635, 0.00270123,-0.0016870,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.001511119,-0.00055004, 0.0024344, 0.00237215, 0.0001337,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.004478461,-0.00265759,-0.0012455, 0.00188144,-0.0062094,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.006654084,-0.00670403,-0.0068353,-0.00636395,-0.0069940,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a0,none,a60,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.002532016,-0.00331706,-0.0030874,-0.00229059,-0.0014032,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,a45,none,none,none,none,none,a135,-0.001277347, 0.00199219, 0.0022336, 0.00249895, 0.0015006,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,-0.001767986, 0.00429309, 0.0042931, 0.00272736, 0.0040331,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.003352939,-0.00148552,-0.0014855,-0.00183656,-0.0015791,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.003389227,-0.00134772,-0.0016175,-0.00233787,-0.0015585,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,none,a90,none,none,none,none,none,-0.002211298,-0.00271599, 0.0020467,-0.00216595,-0.0078051,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.000009526,-0.00083875,-0.0008387,-0.00511118,-0.0008387,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,-0.011949340,-0.01194934,-0.0082920,-0.00904421,-0.0127200,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120,-0.001523568,-0.00097792,-0.0014886, 0.00070857,-0.0077799,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.002257649, 0.00179020, 0.0024338, 0.00274916, 0.0023806,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.003685531, 0.00368553, 0.0036786, 0.00416050, 0.0025656,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.002213532, 0.00146250, 0.0047848, 0.00480095, 0.0049151,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120, 0.000337716, 0.00157840, 0.0049705, 0.00358223, 0.0033534,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.003924800, 0.00350583, 0.0042416, 0.00335891,-0.0009072,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none, 0.001069336,-0.00058594, 0.0010693, 0.00140055, 0.0021042,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a180,none,a90,a90,none,a180,none,none,a60,none,a60,none,none,a150,none,a30,none,-0.003873328,-0.00191094,-0.0020339,-0.00455203, 0.0023067,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a90,a60,none,none,a150,none,a30,none,-0.008204831,-0.00436091,-0.0082048,-0.00833615,-0.0028358,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,none,none,a60,a60,none,a150,none,none,a90,a90,a60,none,none,a150,none,a30,none,-0.000866331, 0.00067099,-0.0008532,-0.00085320, 0.0019776,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a90,none,none,a120,a150,none,none,none, 0.005878904, 0.00636715, 0.0068916, 0.00631878, 0.0064732,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a120,none,a150,none,a90,none,none,a120,a150,none,none,none, 0.006127963, 0.00809149, 0.0086931, 0.00773812, 0.0080487,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,none,a60,none,none,a90,a120,a90,none,a120,a90,none,none,a120,none,none,none,none, 0.003837844, 0.00281377, 0.0030951, 0.00449095, 0.0028173,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a90,none,none,a120,none,none,none,none, 0.003241374, 0.00114735, 0.0011473, 0.00261605, 0.0027600,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none, 0.005894639, 0.00519632, 0.0057194, 0.00593992, 0.0063389,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none, 0.003545891, 0.00694955, 0.0034992, 0.00454517, 0.0051329,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.001477308,-0.00233040,-0.0016218,-0.00375860, 0.0029524,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.008142781,-0.00157369, 0.0088828, 0.00072479, 0.0105531,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.002408156,-0.00182007,-0.0013403,-0.00176212,-0.0006260,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none,-0.000374758, 0.00835919, 0.0079683, 0.00874387, 0.0079683,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none,-0.001368345, 0.00935269, 0.0098291, 0.01160766, 0.0098291,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.000215372, 0.00371109, 0.0036449, 0.00755906, 0.0036449,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,a120,a135,a135,none,none,none, 0.000846813, 0.00109787, 0.0008468, 0.00136707, 0.0008468,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.000138085, 0.00069936, 0.0003892,-0.00073669, 0.0001701,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a120,a135,none,none,none,a90,-0.004411831,-0.00522051,-0.0043668,-0.00030499,-0.0041454,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,none,a90,-0.007874025,-0.00910874,-0.0049305,-0.00574046,-0.0038081,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,-0.007835175,-0.01039170,-0.0059986,-0.00618034,-0.0000974,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,a90,-0.008503348,-0.01172482,-0.0071624,-0.00752770,-0.0013776,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.000952532,-0.01032651, 0.0004617, 0.00155146, 0.0032117,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90,-0.000670773,-0.00086843, 0.0039647,-0.00035699, 0.0040053,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.004369270,-0.00512142,-0.0019955,-0.00409521,-0.0017781,sell
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,none,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none,-0.000910166,-0.00325522, 0.0034575,-0.00068645, 0.0004464,sell
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.006334992, 0.00432768, 0.0089295, 0.00630712, 0.0026381,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none, 0.002200751, 0.00349576, 0.0048123, 0.00345182, 0.0032505,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none, 0.004339685, 0.00441417, 0.0015128, 0.00449075, 0.0053851,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.003857233,-0.00298042,-0.0026010,-0.00276640,-0.0040509,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none, 0.003158773, 0.00094680, 0.0010304, 0.00382636, 0.0016966,buy
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.007505579, 0.00899465, 0.0078397, 0.01005143, 0.0076849,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.009360076, 0.00851681, 0.0094916, 0.00849267, 0.0092782,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.009180250, 0.00853744, 0.0097174, 0.00859002, 0.0094863,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.003537517, 0.00072551, 0.0031292, 0.00036017, 0.0018260,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.001859617,-0.00283425,-0.0023859,-0.00325246,-0.0038062,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,none,a30,none,none, 0.000784292, 0.00098129, 0.0025000, 0.00250937, 0.0021911,buy
