Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,2.65,2.77,2.92,0,5.64,0.8,0,0,0,0.81,2.81,2.82,2.92,2.77,2.65,-0.062291,-0.04773,-0.03179,-0.047725,-0.041267,sell
2017-02-19,2.58,5.28,0.93,0,4.13,2.97,0.52,2.67,0,3.85,5.92,0,3.1,2.58,3.63, 0.006051,-0.04434,-0.01601, 0.006101, 0.005792,sell
2017-02-20,2.58,0,5.79,0,5.27,0,4.71,0,2.49,1.67,3.6,2.28,4.8,0,5.79,-0.038042,-0.04699,-0.02618,-0.055350,-0.043499,sell
2017-02-21,0,0,1.84,0,2.28,2.92,3,0,2.92,2.28,0,2.53,3,0,1.84, 0.049577, 0.03651, 0.02070, 0.037374, 0.059739,buy
2017-02-22,0,0,0,2.26,3,2.78,4.12,3.66,2.1,5.49,2.47,0.75,1.72,3.5,2.26, 0.030497,-0.04798, 0.03660, 0.016147, 0.045047,buy
2017-02-23,0,0,0,2.51,8.09,4.83,2.97,2.65,2.67,5.42,0,5.44,2.65,2.36,2.51,-0.013325,-0.01304,-0.01206,-0.012454,-0.013041,sell
2017-02-24,0,0,0,0,4.98,5.52,5.18,0,0,4.98,0,5.2,0,5.5,0,-0.052870,-0.10968,-0.03631,-0.036434,-0.076231,sell
2017-02-25,0,0,2.58,0,4.74,3.45,6.15,0,1.5,1.79,2.95,3.33,2.82,3.45,2.58,-0.122937,-0.07015,-0.12222,-0.115083,-0.118147,sell
2017-02-26,0,2.89,0,0,3.98,6.23,0,0,2.53,4.34,3.49,0,2.74,2.51,2.89,-0.082785,-0.07967,-0.06729,-0.051662,-0.079228,sell
2017-02-27,2.65,0.61,0,0,5.55,2.49,2.42,2.79,0,1.88,4.91,2.79,2.79,1.51,3.26,-0.049756,-0.00142,-0.02679,-0.029841,-0.030538,sell
2017-02-28,0,2.97,0,0,4.88,3.58,0,1.92,2.58,2.3,2.95,1.92,0.63,0,2.97, 0.050381, 0.06769, 0.06056, 0.041959, 0.092038,buy
2017-03-01,0.52,2.65,0,0,3.63,7,0,5.3,2.79,4.19,3.42,0.52,5.31,2.84,5.23,-0.012996,-0.00938,-0.05018, 0.004855,-0.043344,sell
2017-03-02,2.56,0,0,0,0.92,5.48,2.74,0,2.74,3.66,0,2.56,2.74,0,0, 0.111424, 0.09644, 0.08709, 0.095087, 0.132702,buy
2017-03-03,2.51,2.44,0,0,6.44,0.56,6.49,0,1.73,4.58,2.51,2.44,3.51,2.6,2.38,-0.006740, 0.05179,-0.01083,-0.012580, 0.003515,sell
2017-03-04,0,2.42,2.82,0,3.6,8.11,0,0,0,3.87,2.42,2.82,3.11,5.03,2.65, 0.017489, 0.04353, 0.02110, 0.022876, 0.013184,buy
2017-03-05,0,0,2.95,0,6.77,1.25,4.59,5.74,2.79,5.18,2.95,0,3.19,5.6,2.84,-0.007694,-0.01798,-0.02846,-0.028462,-0.043637,sell
2017-03-06,0,0,0,2.7,1.84,0,2.74,0,0,1.11,0,2.7,2.74,0.73,0, 0.008025, 0.00646, 0.00548, 0.041372, 0.004934,buy
2017-03-07,5.91,0,0,2.36,1.29,0,1.9,2.79,2.74,3.8,4.26,0,0,2.79,2.94, 0.012336,-0.00868,-0.07498,-0.039793,-0.023095,sell
2017-03-08,3.51,3.03,2.6,0.82,1.55,0,2.89,2.4,1.17,3.97,3.71,2.6,2.4,0,5.31,-0.112517,-0.08616,-0.06108,-0.076562,-0.081987,sell
2017-03-09,5.17,5.34,3.4,0,4.34,0,0.8,0,2.62,4.74,1.38,2.72,2.42,2.87,2.3, 0.086658,-0.00113,-0.00132, 0.006308, 0.042590,buy
2017-03-10,5.45,2.65,5.39,0,7.92,0,0,0,2.79,2.51,2.6,2.87,5.55,2.65,2.44, 0.098502, 0.11675, 0.09327, 0.031852, 0.098502,buy
2017-03-11,0,5.38,2.97,2.79,3.6,2.38,0,1.17,0,5.76,2.49,1.17,3.52,2.97,2.38, 0.106863, 0.10668, 0.11821, 0.110408, 0.016752,buy
2017-03-12,2.92,0,2.62,0.71,2.65,0,2.74,4.51,0.71,2.65,2.92,4.51,2.62,0,2.74,-0.021499,-0.01559,-0.03537,-0.006541,-0.009792,sell
2017-03-13,0,0,0,3.07,1.89,0,0,3.76,2.56,1.89,0,3.76,0,0.51,0,-0.032920,-0.02134,-0.02587, 0.008549,-0.049275,sell
2017-03-14,0,0,2.44,3.74,1.3,0,0,5.39,0,3.74,2.79,0,1.16,2.58,2.6, 0.011528,-0.01878, 0.03856, 0.037304, 0.037304,buy
2017-03-15,0,2.62,2.7,2.89,0.88,0,2.89,0.55,2.7,3.5,0,2.89,2.89,0,0.55,-0.012605,-0.01815, 0.03175,-0.051347,-0.015979,sell
2017-03-16,2.51,0,5.02,0,0.57,2.74,0,0,2.3,3.08,0,2.74,0,2.72,0,-0.049781,-0.07807,-0.06693,-0.067109,-0.063862,sell
2017-03-17,2.79,5.94,2.67,0,2.92,0,2.87,0,2.97,0,2.87,2.92,2.67,3.85,2.79, 0.048636, 0.11924, 0.07332, 0.074766, 0.119237,buy
2017-03-18,5.86,5.51,0,0,1.21,2.6,0,0,2.89,0,2.6,1.21,2.84,5.84,2.67,-0.007747,-0.00418, 0.01918,-0.009912, 0.025690,buy
2017-03-19,3.86,0,2.74,0,4.47,0,0,2.92,2.14,4.79,2.6,0,0.98,1.78,2.74, 0.031420, 0.02336, 0.03886, 0.043308, 0.052703,buy
2017-03-20,2.47,0,0.73,0,2.97,0,0,0,0,2.97,0,2.53,2.47,0,0.73,-0.040677,-0.05200,-0.04124,-0.041239,-0.041239,sell
2017-03-21,0,0,0,0,0.88,0,2.65,5.05,2.65,3.53,0,0,0,2.4,0,-0.070468,-0.06480,-0.06266,-0.071256,-0.025448,sell
2017-03-22,0,0,0,2.92,2.89,2.56,0,4.74,1.56,2.56,3,2.89,2.6,0,2.92, 0.068541, 0.06700,-0.02453,-0.003288,-0.028777,sell
2017-03-23,0,0,0,0,1.82,1.61,2.84,2.7,0,1.68,2.7,1.75,0,2.84,0,-0.091056,-0.05740,-0.09508,-0.043384, 0.031752,sell
2017-03-24,0,0,2.74,0,5.17,5.11,5.46,4.92,2.49,2.77,5.35,2.49,2.97,2.62,4.71,-0.032094, 0.04513, 0.04711, 0.042844, 0.033340,buy
2017-03-25,0,2.47,0,0,2.38,6.32,4.07,3.66,2.7,0,3.22,2.92,3.49,2.38,5.42,-0.059644,-0.05263,-0.04358,-0.036311,-0.045262,sell
2017-03-26,2.06,0.82,0,0,0,5.11,2.82,1.15,2.14,2.47,2.82,0,5.94,0,4.03,-0.034369,-0.02985,-0.02773,-0.021653,-0.021270,sell
2017-03-27,2.6,0,0,0,5.42,0,0,2.53,2.47,0,0,2.53,4.8,2.97,2.6,-0.027835, 0.01220,-0.06091,-0.055000,-0.055944,sell
2017-03-28,1.21,0,0,0,2.49,1.25,0,2.65,0,3.74,2.65,1.21,0.54,0,0,-0.010920,-0.03067,-0.05061,-0.063400,-0.050615,sell
2017-03-29,5.77,0,0,0,2.3,5.89,0,3.62,2.38,5.89,1.15,5.77,2.62,2.3,2.47, 0.078460, 0.03187, 0.05903, 0.062334, 0.066027,buy
2017-03-30,5.02,2.38,0,0,0,5.27,2.38,0,0,4.68,2.7,4.7,0,2.97,0,-0.028147,-0.02878,-0.02455,-0.028782,-0.029415,sell
2017-03-31,2.76,2.03,2.95,0,6.44,0.83,5.01,0,2.47,0.83,3.97,3.77,2.51,3.8,2.67,-0.079559,-0.05752,-0.09018,-0.075491,-0.081370,sell
2017-04-01,0,2.58,1.33,0,2.97,8.25,0,2.65,2.84,2.65,3.91,0,2.97,2.97,2.44,-0.026775,-0.01117,-0.00051, 0.015659, 0.007058,sell
2017-04-02,0,0,2.32,2.56,4.2,0,5.76,2.47,2.79,0,2.32,2.56,2.97,4.02,2.65,-0.036559, 0.05327, 0.02659, 0.016038, 0.021583,buy
2017-04-03,2.4,0,0,0,0,0,1.04,0.62,1.04,2.4,0,0.62,0,0,0,-0.002869,-0.03012, 0.01690, 0.012786,-0.025159,sell
2017-04-04,2.62,2.42,2.53,2.38,0,0,0,3.27,0,2.42,2.38,3.44,2.36,2.62,2.51, 0.106421, 0.12140, 0.09514, 0.114682, 0.128093,buy
2017-04-05,0.55,5.58,2.56,0,0,0,0,3.68,2.38,2.56,0,4.3,0,3.13,0, 0.052720, 0.05552, 0.04892, 0.077228, 0.068068,buy
2017-04-06,4.11,2.23,4.56,0,3,0,0,1.79,0,0.8,2.79,4.09,2.49,2.52,3,-0.027461,-0.05034,-0.00665,-0.001920,-0.030399,sell
2017-04-07,5.21,5.28,2.62,0,0,2.92,0,2.4,2.56,0,2.51,5.05,2.77,2.62,2.92, 0.048946, 0.00726, 0.06991, 0.106448, 0.079068,buy
2017-04-08,2.49,3.56,0.94,2.42,0,0,1.38,3,2.79,2.42,2.49,3,1.71,0,1.38,-0.100159,-0.08778,-0.07916,-0.102851,-0.100159,sell
2017-04-09,0,0,5.19,2.84,0,0,2.6,5.42,2.79,0,0,5.42,2.4,2.84,2.6,-0.104211,-0.09134,-0.08845,-0.088001,-0.084152,sell
2017-04-10,0,0,3.81,0,0,0,0,3.15,1.11,2.7,0.79,2.36,0,0,0, 0.049730,-0.04984, 0.01203, 0.058406, 0.045903,buy
2017-04-11,0,2.89,2.77,2.4,0,0,2.6,7.3,0,2.89,2.89,4.57,2.4,2.77,2.44,-0.017165, 0.01979,-0.01716, 0.003366, 0.013537,sell
2017-04-12,1.33,2.4,0,2.58,0,1.97,0,1.73,2.58,1.33,0,3.7,0,2.4,0,-0.030434,-0.06472,-0.04254, 0.039980,-0.035499,sell
2017-04-13,4.63,1.52,2.65,0,0,2.92,2.79,1.56,0,2.74,2.79,4.48,2.65,1.52,1.89,-0.081839,-0.05668,-0.05600,-0.066996,-0.046652,sell
2017-04-14,6.12,0,5.07,0,2.87,2.62,0,1.48,2.87,0,2.62,4.35,2.2,2.65,3.47, 0.040802, 0.06609, 0.10086, 0.083603, 0.031893,buy
2017-04-15,0.71,8.42,0,0,0.95,0,0,4.16,2.97,2.7,0.95,1.46,2.58,0,3.58,-0.106120,-0.11796,-0.09369,-0.114195,-0.060101,sell
2017-04-16,3.67,1.89,2.87,0,2.53,0,0,4.42,1.89,0,2.53,4.04,2.82,2.87,3.72,-0.000933, 0.04784, 0.04151, 0.017549, 0.008451,buy
2017-04-17,3.88,0,0,0,0,0,0.82,1.68,2.89,0.82,0,1.68,0,0,0.99, 0.096755, 0.05328, 0.11048, 0.114341, 0.073308,buy
2017-04-18,1.13,0,0,0,0,0,2.89,3.41,0,2.89,2.97,1.9,1.51,0,1.13, 0.005891, 0.01613,-0.00318,-0.002972,-0.000508,sell
2017-04-19,1.22,0,0,2.74,2.65,2.6,2.56,7.06,2.38,2.6,0,4.89,2.44,2.56,3.96, 0.032027, 0.03353, 0.03203,-0.025164, 0.029880,buy
2017-04-20,1.3,0,0,0,4.47,6.26,0,2.7,0,3.52,1.8,5.37,0,2.74,1.3,-0.095141,-0.07506,-0.01271,-0.075061,-0.101004,sell
2017-04-21,2.11,0,2.6,0,6.26,1.64,7.72,3,2.49,1.64,2.92,6.33,2.65,3.34,3.96,-0.110858,-0.02331,-0.05843,-0.057409,-0.058429,sell
2017-04-22,2.74,2.49,0,0,1.97,11.05,0,3.54,2.95,5.89,2.6,4.02,2.53,1.97,4.75, 0.004784, 0.00671, 0.02703, 0.022881, 0.007536,buy
2017-04-23,6.79,0,0,0,8.71,2.82,2.53,6.63,2.77,2.82,2.53,6.97,2.97,5.39,6.45,-0.005718,-0.02064,-0.02602,-0.032607,-0.030176,sell
2017-04-24,4.31,0,0,0,5.15,1.52,0,4.52,0.54,4.26,0,4.52,0,2.73,4.31, 0.025444, 0.01448, 0.01864, 0.013350, 0.046030,buy
2017-04-25,6.23,0,0,0,4.21,2.95,0,8.03,2.26,4.87,2.65,6.07,3.73,2.29,5.54, 0.078373, 0.06386, 0.08292, 0.082038, 0.087572,buy
2017-04-26,3.42,2.72,0,0,2.6,3.53,2.1,3.04,0,4.54,0,5.73,1.42,3.69,3.45, 0.051080,-0.03042, 0.03708, 0.033006, 0.058450,buy
2017-04-27,4.66,0.88,2.34,0,5.4,2.79,5.87,0.55,2.56,2.44,2.74,4.59,5.12,3.64,3.68,-0.042906,-0.02032,-0.04913,-0.061120,-0.051251,sell
2017-04-28,1.55,2.4,0.75,0,0,7.98,4.54,2.44,2.87,2.44,2.4,1.32,5.97,2.53,5.13,-0.079999,-0.09061,-0.07948,-0.070589,-0.082411,sell
2017-04-29,0.86,0,2.38,2.32,1.47,2.42,4.97,2.1,2.3,2.1,2.38,2.32,5.25,0,4.75,-0.011814,-0.00998,-0.00353,-0.057174, 0.006635,sell
2017-04-30,2.12,0,0,0.75,2.53,0,0,3,0,1.39,0,0.75,1.84,3,3.26,-0.060589,-0.06554,-0.03227,-0.054088, 0.045119,sell
2017-05-01,3,0.65,2.34,3,0,0,0,4.87,2.4,3.03,3,2.34,3.86,0,0.62, 0.025026, 0.02361, 0.02349, 0.022384, 0.021846,buy
2017-05-02,3.01,3.76,2.28,0,0,0,0,0,0,2.97,0,3.07,1.14,2.49,3.17, 0.127605, 0.03449, 0.10368, 0.101800, 0.098301,buy
2017-05-03,3.41,5.49,5.03,0,0,0,0,0,2.6,2.56,2.47,2.49,1.8,3,0, 0.095684, 0.08962, 0.08962, 0.065422, 0.097105,buy
2017-05-04,7.12,2.74,2.49,0,2.47,0,0,0,2.12,0,2.74,2.44,3.5,2.49,2.47, 0.112822, 0.09191, 0.11907, 0.064873, 0.112311,buy
2017-05-05,2.92,5.26,0,2.42,0,2.62,0,0,2.84,2.42,2.92,0,3.43,0,2.62,-0.106256,-0.10590,-0.06557,-0.097938,-0.064004,sell
2017-05-06,1.15,0,5.66,0,0,0,2.6,2.6,2.79,0,1.15,2.6,4.05,0,2.6, 0.061759, 0.05585, 0.12635, 0.115869, 0.028871,buy
2017-05-07,0,0,2.74,2.58,0,0,0.67,0,0,2.74,0,0,1.46,2.58,0.67, 0.031294, 0.02251, 0.09396, 0.031053, 0.018290,buy
2017-05-08,0.72,0.55,0.85,5.34,0,0,2.97,2.92,2.62,1.4,2.92,3.69,4.64,0,0, 0.084333, 0.08539, 0.08539, 0.064607, 0.070536,buy
2017-05-09,1.12,2.7,2.65,0.71,0,0,1.89,2.95,0,2.7,0,3.01,3.43,2.65,2.95, 0.039950, 0.05681,-0.01281, 0.039950, 0.047200,buy
2017-05-10,4.42,1.04,0,0,0,2.58,2.42,0,0,2.58,2.42,4.42,2.97,1.04,0,-0.018592,-0.04069,-0.02166,-0.025027,-0.013791,sell
2017-05-11,5.71,2.44,5.79,0,2.53,0.93,0,0,2.92,0,0.93,5.5,5.05,2.44,2.74, 0.099126, 0.08513, 0.10450, 0.063682, 0.084172,buy
2017-05-12,7.15,5.64,0,0,0,3.41,0,2.82,2.97,3.67,2.56,2.74,4.03,2.62,1.79, 0.025749, 0.00916, 0.01152, 0.045282, 0.019583,buy
2017-05-13,4.96,3,0,0,2.89,1.56,0,0.85,0.79,2.41,2.89,4.36,3.49,0,3,-0.037404,-0.06836, 0.03982,-0.037404, 0.044453,buy
2017-05-14,4.59,0,2.72,0,0,2.97,0,0.73,2.72,2.97,0,2.61,1.13,0.73,2.72, 0.004235, 0.05053,-0.06603, 0.020420, 0.002945,sell
2017-05-15,0,0,0,0,0,2.89,2.79,2.53,0,5.68,2.53,0,0,2.53,0, 0.053313, 0.03457, 0.04596,-0.005451, 0.017319,buy
2017-05-16,0,0,0,0.51,2.97,4.23,0,5.45,2.89,4.23,0.6,2.97,2.56,0,0.51, 0.066210, 0.05977, 0.04733, 0.052436, 0.069789,buy
2017-05-17,0,0,0,2.97,3.35,3.15,2.82,0,0,3.99,0,2.51,0,2.82,2.97,-0.043214,-0.02538, 0.02146,-0.039432,-0.012405,sell
2017-05-18,0,0,0,0,5.04,1.31,5.84,0,0,2.51,2.53,2.87,2.97,1.31,0,-0.035362,-0.00608,-0.06694,-0.043652,-0.041132,sell
2017-05-19,0,0,2.77,0,2.97,6.58,4.01,0.51,2.53,2.97,2.62,0.75,1.85,2.84,3.28,-0.060280,-0.04772,-0.05430,-0.070543,-0.060280,sell
2017-05-20,0,2.72,0,0,5.04,5.32,2.89,0.98,2.4,5.39,2.89,0,2.92,2.42,3.7,-0.088541,-0.06068,-0.07338,-0.001759, 0.002491,sell
2017-05-21,2.82,0,0,0,7.04,0,0,4.47,2.82,1.25,0,2.51,2.97,0,4.78, 0.022609, 0.00118,-0.04057, 0.035554, 0.049048,buy
2017-05-22,0.7,0,0,0,3.2,0,0,5.6,0,3.2,2.6,0,0,2.77,3.7,-0.004294, 0.02679,-0.04225,-0.039866,-0.055113,sell
2017-05-23,2.62,0,0,0,0,2.84,0,4.6,0.58,2.84,0.75,2.62,2.97,0,3.85, 0.034441, 0.07083,-0.01352, 0.073792,-0.009113,buy
2017-05-24,2.77,3.3,0,0,2.7,0,2.67,5.63,2.67,2.67,4.45,3.3,0,2.7,3.95, 0.032844,-0.00590, 0.04211, 0.048495, 0.008574,buy
2017-05-25,0,5.4,2.97,0,2.89,2.77,1.26,2.97,0,0,5.5,5.84,2.89,2.77,1.26, 0.041025, 0.04102, 0.06750, 0.042815, 0.013670,buy
2017-05-26,0,2.97,2.72,0,2.92,3.59,5.64,4.7,2.92,2.94,5.04,2.97,2.42,2.72,3.53,-0.007301, 0.00663,-0.00896,-0.004522, 0.005601,sell
2017-05-27,0,0.83,0,2.79,0.93,5.43,4.49,1.03,2.87,1.96,1.03,3.62,2.53,0,3.49, 0.086752, 0.00014, 0.03425,-0.008479, 0.042877,buy
2017-05-28,2.79,0,0,2.84,2.74,0,5.4,2.95,2.4,5.79,2.84,0,0,2.95,2.74, 0.015005, 0.01272,-0.01055, 0.054717, 0.025611,buy
2017-05-29,0,2.74,2.84,0,0,0,1.21,4.81,0,3.95,0,2.84,2.97,1.84,0, 0.012091, 0.01590, 0.02511, 0.013339, 0.015327,buy
2017-05-30,2.05,2.58,5.16,0,0,0,0,2.72,2.72,2.49,4.06,3.24,0,0,2.79,-0.016208,-0.05135,-0.01901,-0.049993,-0.060951,sell
2017-05-31,12.7,2.36,0.58,0,0,0,0,0,0,0,5.94,4.09,2.77,2.84,0, 0.036441, 0.03752, 0.04066, 0.048701, 0.031643,buy
2017-06-01,4.42,7.97,0,2.65,3,0,0,0,0,2.65,3.81,2.95,3.74,2.89,3,-0.016815,-0.04102,-0.03246,-0.053636, 0.023839,sell
2017-06-02,7.82,0,4.89,0,0,2.95,0,2.53,2.89,0,2.77,4.69,4.68,2.47,2.95, 0.003204,-0.03758,-0.03709,-0.037086,-0.044678,sell
