Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,-0.0005250,-0.0002486,-0.00050824,-0.00049808, 0.00005791,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,-0.0050501,-0.0035562,-0.00194269,-0.00339612,-0.00023198,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864, 0.0019243,-0.0001411, 0.00087564, 0.00108824, 0.00108824,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616, 0.0001775,-0.0001125, 0.00091283,-0.00023032,-0.00022178,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163, 0.0009145, 0.0000955, 0.00067811,-0.00066114,-0.00005586,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346, 0.0022745, 0.0021513, 0.00206249, 0.00006383, 0.00006383,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303, 0.0039740, 0.0016776, 0.00352585, 0.00287112,-0.00129636,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516, 0.0021559,-0.0016667, 0.00185307, 0.00136264,-0.00075407,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525, 0.0027467, 0.0006374, 0.00252617, 0.00142211, 0.00083708,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.0050521, 0.0062591, 0.00587320, 0.00574242, 0.00382167,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.0007337,-0.0012050,-0.00109181,-0.00055116,-0.00107578,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.0038249,-0.0032250,-0.00148616,-0.00179137,-0.00100299,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389, 0.0023252,-0.0037535,-0.00374335,-0.00371335,-0.00384140,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.0042525,-0.0053517,-0.00607962,-0.00551227,-0.00648870,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.0002006,-0.0007954,-0.00089974,-0.00104638, 0.00290915,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,-0.0016707,-0.0014674,-0.00080109,-0.00186048,-0.00064244,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.0010587, 0.0004289, 0.00042891,-0.00141540, 0.00021891,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.0029360, 0.0024631, 0.00264006, 0.00219610, 0.00294220,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.0028133, 0.0032235, 0.00351176, 0.00290059, 0.00327708,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.0063486, 0.0056196, 0.00772050, 0.00622138, 0.00375977,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.0067626, 0.0058355, 0.00663411, 0.00643472, 0.00444288,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.0066555, 0.0059206, 0.00752118, 0.00621573, 0.00427191,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.0076692, 0.0067744, 0.00699851, 0.00768251, 0.00471830,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.0065936, 0.0054776, 0.00642003, 0.00641821, 0.00175908,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.0082387, 0.0071195, 0.00793799, 0.00792010, 0.00457197,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461, 0.0023545, 0.0033594, 0.00375125, 0.00401101, 0.00267634,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,-0.0006847,-0.0000407, 0.00055941, 0.00164722, 0.00114720,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.0014334, 0.0013735, 0.00029530, 0.00030091, 0.00012637,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,-0.0004663,-0.0005189,-0.00102857,-0.00105316,-0.00147366,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,-0.0004267,-0.0008362,-0.00092804,-0.00093086,-0.00154836,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378, 0.0021466,-0.0024603,-0.00298519,-0.00302660,-0.00268128,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.0015967,-0.0022297,-0.00183605,-0.00035654,-0.00026141,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151, 0.0038442,-0.0000633, 0.00331124, 0.00015792, 0.00170524,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.0048817, 0.0020057, 0.00451036, 0.00167451, 0.00293008,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988, 0.0001214,-0.0013102,-0.00106275,-0.00071476,-0.00194998,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.0021270,-0.0002980, 0.00344636, 0.00369829, 0.00094308,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.0053636, 0.0026585, 0.00471826, 0.00507561, 0.00454698,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.0026517,-0.0012351, 0.00223448, 0.00009045, 0.00186300,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.0005556,-0.0045346,-0.00029654,-0.00157739, 0.00138691,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941, 0.0048466, 0.0014819, 0.00142750, 0.00120859, 0.00063900,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.0028052, 0.0044965, 0.00308909, 0.00250294, 0.00304727,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.0008179,-0.0011257, 0.00076863,-0.00190465,-0.00088746,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.0008796, 0.0010261, 0.00201575, 0.00038312, 0.00116549,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.0004513,-0.0007467,-0.00045134,-0.00042418,-0.00095586,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.0008400,-0.0009561,-0.00085201,-0.00095228,-0.00151582,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.0006374, 0.0007480, 0.00059047, 0.00056097, 0.00063739,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829, 0.0023755, 0.0021990, 0.00221846, 0.00272492, 0.00333286,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,-0.0011884,-0.0007852, 0.00003079,-0.00226015,-0.00037963,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.0031252, 0.0002434, 0.00357342,-0.00104571, 0.00380379,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.0032192,-0.0006200, 0.00327352, 0.00140994, 0.00463047,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.0043660, 0.0019957, 0.00273122, 0.00154163, 0.00270715,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.0054149, 0.0029225, 0.00480855, 0.00371481, 0.00379652,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.0033065, 0.0026435, 0.00390728, 0.00272416, 0.00269688,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996, 0.0026022, 0.0045258, 0.00479824, 0.00487192, 0.00486729,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,-0.0027018,-0.0027769,-0.00239418,-0.00319226,-0.00294189,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.0010390,-0.0011054,-0.00083679,-0.00055140,-0.00068909,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.0016378,-0.0006712,-0.00164219,-0.00187696,-0.00199454,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945, 0.0039373, 0.0028786, 0.00236819, 0.00271562, 0.00300329,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.0053897, 0.0045220, 0.00333326, 0.00469435, 0.00476881,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679, 0.0022636, 0.0020559, 0.00183203, 0.00385302, 0.00362790,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.0002047,-0.0003040,-0.00029255,-0.00094515, 0.00244090,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.0005469, 0.0001637, 0.00054290, 0.00086449, 0.00024839,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.0022829, 0.0021433, 0.00267969, 0.00324636, 0.00354870,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.0048825, 0.0012933, 0.00368933, 0.00281283, 0.00294176,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.0015736, 0.0028743, 0.00099684, 0.00164895, 0.00175748,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964, 0.0024293, 0.0025505, 0.00186076, 0.00161685, 0.00091800,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.0025019,-0.0011790,-0.00301782,-0.00171337,-0.00023882,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.0008786, 0.0014166, 0.00029475, 0.00038304,-0.00029343,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.0008167, 0.0015061, 0.00156123, 0.00159203, 0.00179963,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,-0.0009412, 0.0024060, 0.00130114, 0.00112229,-0.00193728,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.0013167, 0.0024632, 0.00147073, 0.00051944, 0.00131752,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.0022007, 0.0024114, 0.00111541, 0.00084143, 0.00131681,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592, 0.0010481, 0.0016925,-0.00182947,-0.00178243,-0.00096090,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.0003880,-0.0008761,-0.00028286,-0.00116157,-0.00046606,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.0012635,-0.0001377, 0.00207565, 0.00007208, 0.00131616,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626, 0.0014864, 0.0030817, 0.00390741,-0.00050196, 0.00382358,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.0015794, 0.0004992, 0.00091166, 0.00141337, 0.00306185,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095, 0.0014516, 0.0026651, 0.00102320, 0.00139801, 0.00146784,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023, 0.0020199, 0.0029804, 0.00357306, 0.00048381, 0.00276774,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348, 0.0017729, 0.0016548, 0.00369460, 0.00004752, 0.00322106,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.0003671,-0.0027081,-0.00031169,-0.00184120,-0.00022507,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,-0.0014147,-0.0006464,-0.00351317, 0.00101299,-0.00122289,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.0020121,-0.0023077,-0.00263125,-0.00001638,-0.00153591,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,-0.0028561,-0.0027307,-0.00352732,-0.00282494,-0.00298762,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337, 0.0014763, 0.0014367, 0.00174184,-0.00121409,-0.00098913,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373, 0.0002533, 0.0013273, 0.00226625, 0.00048433, 0.00007177,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172, 0.0024893, 0.0021391, 0.00205974, 0.00213395, 0.00278530,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771, 0.0011248, 0.0003458,-0.00055386, 0.00035730,-0.00230777,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.0007502, 0.0010691,-0.00078927, 0.00066049, 0.00033183,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.0008974,-0.0023826,-0.00030338, 0.00013282,-0.00286522,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.0023318,-0.0010483, 0.00128797,-0.00122839,-0.00106735,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.0020516, 0.0020250, 0.00138477, 0.00248205, 0.00109590,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.0029318,-0.0065138,-0.00531966,-0.00291195,-0.00674984,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.0029697,-0.0032983,-0.00126062,-0.00187282,-0.00452379,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,-0.0038049,-0.0023632, 0.00039130,-0.00225758,-0.00283861,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,-0.0019100, 0.0024165, 0.00132982,-0.00207151, 0.00124292,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,-0.0006651, 0.0002242,-0.00042528,-0.00057506,-0.00070044,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,-0.0017518,-0.0019535,-0.00155018,-0.00268107,-0.00178003,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,-0.0001671, 0.0005554, 0.00117292, 0.00027251,-0.00001521,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.0020522,-0.0005886,-0.00046770, 0.00051265,-0.00058176,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.0046604,-0.0052408,-0.00397849,-0.00492637,-0.00470940,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.0043800,-0.0047396,-0.00534583,-0.00280457,-0.00454627,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.0025922,-0.0025494,-0.00206785,-0.00193597,-0.00197432,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.0025347,-0.0032650,-0.00267317,-0.00023635,-0.00239699,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595, 0.0037987,-0.0031733, 0.00309238, 0.00381405, 0.00278821,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828, 0.0062880, 0.0055213, 0.00546425, 0.00606340, 0.00542639,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684, 0.0069755, 0.0052312, 0.00734311, 0.00692770, 0.00690032,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054, 0.0026856, 0.0002508, 0.00270076, 0.00391207, 0.00217632,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193, 0.0048318, 0.0023970, 0.00454037, 0.00472790, 0.00479311,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643, 0.0006114, 0.0003779, 0.00068171, 0.00038510, 0.00027736,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789, 0.0013967,-0.0027750, 0.00066687,-0.00092823,-0.00369412,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,-0.0024469,-0.0011019,-0.00047239,-0.00047018,-0.00215195,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.0019620,-0.0000750,-0.00016647,-0.00256757,-0.00313258,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.0002453, 0.0024190,-0.00013416,-0.00071095,-0.00023846,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244, 0.0026765,-0.0006593,-0.00292847,-0.00379955,-0.00014582,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.0018888,-0.0053725,-0.00093583,-0.00440322,-0.00533048,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.0045108,-0.0077585,-0.00580560,-0.00659379,-0.00820132,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.0007611, 0.0011776,-0.00424545,-0.00397211, 0.00094359,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905, 0.0060576,-0.0000737, 0.00602808, 0.00616502, 0.00381512,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764, 0.0020841,-0.0022129,-0.00020036, 0.00101386,-0.00054590,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.0029633, 0.0021798, 0.00248250, 0.00289401, 0.00265620,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,-0.0034905,-0.0033100,-0.00409357, 0.00097290,-0.00254221,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.0017446, 0.0047275, 0.00185523, 0.00255642, 0.00164682,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.0015030, 0.0014469,-0.00026392,-0.00109604,-0.00060680,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.0013526, 0.0002787, 0.00342167,-0.00009195,-0.00013090,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.0028591, 0.0024503, 0.00166067, 0.00213540, 0.00247572,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.0005378, 0.0017239, 0.00104757,-0.00013572,-0.00069608,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.0007898, 0.0045878, 0.00075991,-0.00041839,-0.00028697,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.0005463, 0.0045970, 0.00089288,-0.00019953,-0.00058624,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.0031244, 0.0021907, 0.00270531, 0.00265033, 0.00203752,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.0037824, 0.0035976, 0.00321728, 0.00436324, 0.00334669,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.0034948,-0.0035761,-0.00575457,-0.00504242,-0.00357610,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.0047227,-0.0041480,-0.00255729,-0.00309571,-0.00315485,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443, 0.0008574,-0.0009780, 0.00201032, 0.00094574, 0.00088062,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.0019794,-0.0029263,-0.00316077,-0.00392762,-0.00149508,sell
