Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.055355, 0.05730646, 0.055355, 0.0018569, 0.0554627,buy
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.005195, 0.00334599,-0.001762, 0.0092609, 0.0030986,buy
2010-01-30,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.020053,-0.00385295,-0.003853,-0.0038231,-0.0066999,sell
2010-01-31,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.002080,-0.01540013,-0.005512,-0.0164434, 0.0106892,sell
2010-02-01,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.018292, 0.00225787, 0.014699, 0.0014311,-0.0005472,buy
2010-02-02,0,3,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.040953, 0.02626320, 0.044226, 0.0262632, 0.0324808,buy
2010-02-03,1,4,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.016153, 0.01449967, 0.021986, 0.0161531, 0.0161531,buy
2010-02-04,2,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0, 0.021337, 0.04079966, 0.030297, 0.0075594, 0.0302973,buy
2010-02-05,1,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.005647, 0.00079186, 0.025187, 0.0087519, 0.0206546,buy
2010-02-06,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.032878, 0.01980437, 0.045654, 0.0328781, 0.0452821,buy
2010-02-07,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.025353,-0.03066808,-0.025184,-0.0306681,-0.0306681,sell
2010-02-08,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.012594,-0.02330960, 0.012594, 0.0117179, 0.0038520,buy
2010-02-09,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.007952, 0.00740603, 0.003641, 0.0071141, 0.0065074,buy
2010-02-10,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.013155, 0.00577242,-0.014348,-0.0131555,-0.0133281,sell
2010-02-11,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.049186, 0.04117876, 0.040440, 0.0404433, 0.0476287,buy
2010-02-12,2,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.010685, 0.01147031, 0.012371,-0.0012582, 0.0016600,sell
2010-02-13,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.002322, 0.03025775, 0.010090, 0.0039890, 0.0500344,buy
2010-02-14,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.067330,-0.06766306,-0.067663,-0.0707428,-0.0707428,sell
2010-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.018184, 0.01320462, 0.019233, 0.0064891,-0.0157048,sell
2010-02-16,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.002514,-0.00739131, 0.004803,-0.0073913,-0.0251738,sell
2010-02-17,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.012112, 0.01126148,-0.008835, 0.0129081, 0.0116032,buy
2010-02-18,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.010105, 0.02882845, 0.028082, 0.0224983, 0.0337976,buy
2010-02-19,1,0,1,0,0,1,3,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0, 0.023052, 0.01637010, 0.010811, 0.0354536, 0.0212685,buy
2010-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.024196,-0.00405111,-0.017529,-0.0147338,-0.0188451,sell
2010-02-21,1,2,0,0,0,0,0,3,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0, 0.035638, 0.03549669, 0.046120, 0.0356384, 0.0351480,buy
2010-02-22,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.044307, 0.04576926, 0.044177, 0.0452099, 0.0453236,buy
2010-02-23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.022934, 0.01371911, 0.022837, 0.0149977,-0.0043997,buy
2010-02-24,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.000756, 0.00195775, 0.001977,-0.0039726, 0.0025932,buy
2010-02-25,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.027912, 0.01528011, 0.024482,-0.0068424, 0.0152801,buy
2010-02-26,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.024218,-0.01856591,-0.008438,-0.0240102,-0.0202327,sell
2010-02-27,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.051513,-0.04901700,-0.046944,-0.0473737,-0.0490170,sell
2010-02-28,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.024506,-0.03254767,-0.034518,-0.0345179,-0.0350516,sell
2010-03-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011653, 0.00722606, 0.011653, 0.0116529,-0.0253080,buy
2010-03-02,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.005415,-0.00724855, 0.039105,-0.0036755, 0.0398583,buy
2010-03-03,1,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.043534,-0.04630581,-0.029405,-0.0435077,-0.0353555,sell
2010-03-04,2,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.019090, 0.00413728, 0.014963, 0.0088288, 0.0149630,sell
2010-03-05,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.001582, 0.02207069, 0.001377, 0.0103503, 0.0005137,buy
2010-03-06,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.025682,-0.03943250,-0.025682,-0.0230525,-0.0256822,sell
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.035572,-0.00704311,-0.007758,-0.0077580, 0.0430324,buy
2010-03-08,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.043357, 0.02100163,-0.016516, 0.0084310, 0.0340003,buy
2010-03-09,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.063153, 0.06247422, 0.063799, 0.0579979, 0.0640112,buy
2010-03-10,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.006193, 0.00230312, 0.019548,-0.0007751, 0.0060540,buy
2010-03-11,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.020461,-0.01859575,-0.014709,-0.0185958,-0.0148834,sell
2010-03-12,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.063946,-0.08399614,-0.064561,-0.0623441,-0.0658412,sell
2010-03-13,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.001282,-0.01547702, 0.000330,-0.0017590,-0.0048061,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.025423,-0.00913138, 0.002967,-0.0229019,-0.0276041,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.058813,-0.04054694,-0.060360,-0.0593714,-0.0332188,sell
2010-03-16,0,1,0,1,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.025582, 0.01574925, 0.000717, 0.0223066, 0.0263386,buy
2010-03-17,0,1,0,1,3,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.039740,-0.03346389,-0.021304,-0.0238655,-0.0257908,sell
2010-03-18,1,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.001866,-0.00072889, 0.004936, 0.0004552,-0.0097137,buy
2010-03-19,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.004544,-0.00405510,-0.000439,-0.0053721,-0.0029188,buy
2010-03-20,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.026626, 0.01055555, 0.031094, 0.0495041, 0.0163446,buy
2010-03-21,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.064792, 0.01537677, 0.032995, 0.0308107, 0.0203960,buy
2010-03-22,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.054551, 0.03822752,-0.048770,-0.0507056, 0.0165778,sell
2010-03-23,2,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.000846, 0.01218306, 0.013754,-0.0410324,-0.0012194,buy
2010-03-24,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.015457, 0.01757676,-0.013020,-0.0595882, 0.0182037,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.045831, 0.01624047, 0.041890, 0.0423883, 0.0162405,sell
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.000067, 0.00105653, 0.009881, 0.0104935, 0.0096138,buy
2010-03-27,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.031513,-0.03364040,-0.036753,-0.0338434,-0.0324155,sell
2010-03-28,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.018108,-0.02067127,-0.025144,-0.0094438,-0.0179418,sell
2010-03-29,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,-0.024919, 0.00233992, 0.003394, 0.0023399, 0.0036321,sell
2010-03-30,0,1,2,1,0,1,3,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,-0.001416, 0.02577099, 0.022550, 0.0255584, 0.0255584,buy
2010-03-31,1,1,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.031511,-0.02846492,-0.036169,-0.0284649,-0.0282350,sell
2010-04-01,1,0,3,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.006087, 0.04181505, 0.029645,-0.0060873, 0.0367776,buy
2010-04-02,0,1,2,0,0,1,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.009466, 0.01916985, 0.013007, 0.0026306, 0.0319580,buy
2010-04-03,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.001337, 0.00078370,-0.011273,-0.0091194,-0.0107405,buy
2010-04-04,1,0,1,0,0,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.002556, 0.00355787, 0.002274, 0.0028009,-0.0396551,buy
2010-04-05,0,1,0,0,0,2,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.009556,-0.01315746,-0.015320,-0.0105822,-0.0105822,sell
2010-04-06,0,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.006714,-0.00711407,-0.004617, 0.0064580, 0.0118546,buy
2010-04-07,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.038227,-0.02592339,-0.027043,-0.0382274,-0.0259234,sell
2010-04-08,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.054846,-0.03115492,-0.032301,-0.0323005,-0.0327793,sell
2010-04-09,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.000814, 0.00059508, 0.008811, 0.0097001, 0.0088109,buy
2010-04-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.016649, 0.02689022, 0.019358, 0.0282144, 0.0174864,buy
2010-04-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.000067, 0.01633114, 0.011231,-0.0128752,-0.0028012,buy
2010-04-12,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.025766, 0.05939819, 0.059398, 0.0429078, 0.0593982,buy
2010-04-13,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.012909, 0.02753866, 0.019868, 0.0054465, 0.0152128,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.025506, 0.02212497, 0.025506, 0.0130722, 0.0275475,buy
2010-04-15,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.020969, 0.04084165, 0.050673, 0.0158160, 0.0254384,buy
2010-04-16,0,2,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.002943,-0.00064510,-0.002082,-0.0020823, 0.0033611,sell
2010-04-17,1,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.002259, 0.02192919,-0.006664, 0.0132577,-0.0003409,buy
2010-04-18,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.028088, 0.02526431, 0.039970, 0.0342098, 0.0375383,buy
2010-04-19,1,1,0,0,0,1,3,2,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1, 0.030661, 0.07035272, 0.060810, 0.0535002, 0.0528991,buy
2010-04-20,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.035420, 0.02999367, 0.007635, 0.0299937, 0.0352685,buy
2010-04-21,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.012066, 0.01871611, 0.011807,-0.0131963,-0.0024177,buy
2010-04-22,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.057324,-0.05091372,-0.049766,-0.0509137,-0.0513316,sell
2010-04-23,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.005116, 0.01315852, 0.009636, 0.0074392, 0.0248879,buy
2010-04-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.029264, 0.01926928, 0.027050, 0.0250343, 0.0251218,buy
2010-04-25,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.010767,-0.00280240,-0.005085,-0.0050848,-0.0000669,sell
2010-04-26,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.008549, 0.00905389, 0.010111, 0.0094673, 0.0066500,buy
2010-04-27,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.054683,-0.03594603,-0.067412,-0.0329657,-0.0721405,sell
2010-04-28,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.010620,-0.04417818,-0.010672, 0.0094830, 0.0011354,sell
2010-04-29,1,0,0,0,0,2,1,2,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,-0.053518,-0.01944304,-0.066152,-0.0132707,-0.0630297,sell
2010-04-30,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.003948, 0.00780520, 0.019436, 0.0020317, 0.0045508,buy
2010-05-01,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.000991,-0.00378756, 0.000662, 0.0133621, 0.0108304,buy
2010-05-02,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.011781,-0.01829895,-0.010729,-0.0111950,-0.0096707,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.037403,-0.03022779,-0.039875,-0.0607811,-0.0344355,sell
2010-05-04,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.014571,-0.01733247, 0.003143,-0.0167887,-0.0165980,sell
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.054846,-0.03115492,-0.032301,-0.0323005,-0.0327793,sell
2010-05-06,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.006049, 0.00869430, 0.010209, 0.0088813, 0.0094727,buy
2010-05-07,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.006778, 0.00964025, 0.011412,-0.0139653, 0.0114125,buy
2010-05-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.044193, 0.03578483, 0.036354, 0.0443664, 0.0400320,buy
2010-05-09,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.024788,-0.02647713,-0.008965,-0.0109032,-0.0091509,sell
2010-05-10,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.022298, 0.00087345, 0.022232, 0.0315881, 0.0229025,buy
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.027439,-0.02343886,-0.021780,-0.0085853,-0.0234389,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.023867,-0.02211375,-0.010312,-0.0315648,-0.0215252,sell
2010-05-13,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.046655,-0.04691689,-0.040545,-0.0220337,-0.0363557,sell
2010-05-14,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.015781,-0.02700544,-0.024952,-0.0200795,-0.0252204,sell
2010-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.028880, 0.02980642, 0.005083, 0.0032634, 0.0175848,buy
2010-05-16,1,0,0,0,2,0,2,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.032230,-0.03596916,-0.032230,-0.0343489,-0.0370629,sell
2010-05-17,1,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.045774,-0.00703870,-0.051692,-0.0190143,-0.0190273,sell
2010-05-18,2,0,1,0,2,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.002449,-0.02866747,-0.002865,-0.0343941,-0.0284229,sell
2010-05-19,1,1,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.020965,-0.02694276,-0.023577,-0.0326299,-0.0267624,sell
2010-05-20,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.055864, 0.04296841, 0.038418, 0.0399811, 0.0257411,buy
2010-05-21,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.009558, 0.01276071, 0.003180,-0.0131289,-0.0013350,buy
2010-05-22,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.006778, 0.00964025, 0.011412,-0.0139653, 0.0114125,buy
2010-05-23,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,-0.018461,-0.02058252,-0.014039,-0.0140387,-0.0151582,sell
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.004626,-0.00920316, 0.000053,-0.0053563,-0.0015491,buy
2010-05-25,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.000838, 0.04590141, 0.022392, 0.0459453, 0.0280235,buy
2010-05-26,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.054846,-0.03115492,-0.032301,-0.0323005,-0.0327793,sell
2010-05-27,1,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.048634, 0.03955922, 0.031824,-0.0036706,-0.0005865,buy
2010-05-28,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.044345, 0.04636513, 0.040939, 0.0443449, 0.0515423,buy
2010-05-29,1,2,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.028073, 0.03871573, 0.017718, 0.0267936, 0.0160981,buy
2010-05-30,1,3,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0, 0.028306, 0.03227070, 0.023797, 0.0247783, 0.0202913,buy
2010-05-31,1,3,0,0,1,2,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0, 0.003416,-0.00098510, 0.004309,-0.0372139,-0.0072229,buy
2010-06-01,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.003953,-0.00700748, 0.000994, 0.0052287, 0.0003021,buy
2010-06-02,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.010798, 0.04159617, 0.011334, 0.0644383, 0.0454941,buy
2010-06-03,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.026434, 0.02643423, 0.026434,-0.0154893, 0.0264342,buy
