Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.06703664,-0.0078245,-0.036638,-0.0221136,-0.04011658,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01116778, 0.0431429, 0.014403, 0.0602767, 0.04748382,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00282196, 0.0359197, 0.007725, 0.0739315, 0.01232466,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00319857, 0.0010226, 0.022360, 0.0223597, 0.02313098,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.09035236,-0.0761248,-0.088709,-0.0859094,-0.02766168,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04939470,-0.0186390,-0.029472,-0.0302183, 0.01142396,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.06111267, 0.0622362, 0.064633, 0.0575932, 0.06337325,buy
2010-02-12,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.06355110,-0.0378892,-0.040335,-0.0551191,-0.04221435,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.02887955,-0.0846228,-0.050601,-0.0077215,-0.05376476,sell
2010-02-14,1,0,0,0,1,0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.07578863,-0.0757886, 0.043120, 0.0350899, 0.03489939,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.02215881,-0.0337469,-0.027449, 0.0048991, 0.00464938,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.05260534,-0.0360580,-0.047829,-0.0456103, 0.05116422,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.07930430,-0.0634534,-0.058202,-0.0670521, 0.01881127,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02968600,-0.0425115,-0.055230,-0.0358200, 0.02655429,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01987618,-0.0546764,-0.024482,-0.0529607, 0.00482042,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04398037,-0.0687814,-0.032396,-0.0357480,-0.02743880,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.03570995,-0.0422548,-0.035360,-0.0772856,-0.04104745,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05312788,-0.0737215, 0.055339, 0.0560563, 0.04511628,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00085693,-0.0535203,-0.038696,-0.0386957,-0.05278666,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.05039130,-0.0949600,-0.092849,-0.1006349,-0.09737231,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.01382427,-0.0378862,-0.071885,-0.0348719,-0.05641092,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.01796816, 0.0017461,-0.004026,-0.0043434, 0.01762010,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.00191064,-0.0153275, 0.005381,-0.0194104,-0.01347031,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.03743504, 0.0274998, 0.073252, 0.0271030, 0.03157061,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.04699908,-0.0337149,-0.054028,-0.0592646,-0.01880053,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0, 0.01550866, 0.0206150, 0.015509, 0.0012657, 0.00885530,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,-0.00211445,-0.0219097,-0.005164,-0.0053534,-0.00868423,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,-0.02634682,-0.0524372, 0.003854,-0.0337744,-0.02324306,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,-0.04990903,-0.0563922,-0.064000,-0.0447749,-0.02155243,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.07588844,-0.0136360,-0.029538,-0.0218272,-0.07993517,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.10763079,-0.0052241, 0.095807, 0.0201893,-0.00072301,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.06274332, 0.0117932, 0.025408, 0.0255199, 0.04713256,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.07370029, 0.0170239, 0.020934, 0.0533302, 0.05982845,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.06526389, 0.0378536, 0.052340, 0.0534459, 0.06398899,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00975671, 0.0339579,-0.005665,-0.0018139,-0.00181392,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02133791,-0.0162028,-0.004476,-0.0137901,-0.00610738,sell
2010-03-13,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01997223,-0.0000789,-0.007478,-0.0237009,-0.00007893,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00701380,-0.0112341,-0.027376,-0.0174876,-0.01265968,sell
2010-03-15,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.06586759, 0.0820524, 0.060169, 0.1349674, 0.10425686,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.05772075, 0.0578061, 0.057070, 0.0699479, 0.05861671,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00133056, 0.0042977,-0.003930, 0.0001670, 0.00429772,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01280291,-0.0050972,-0.031723, 0.0198140, 0.00829224,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01518456, 0.0215119, 0.010162, 0.0084163, 0.01463569,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00029919,-0.0222017, 0.041438,-0.0365688, 0.00116999,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05668636,-0.0502666, 0.037410,-0.0525152,-0.01210828,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02139652,-0.0436936,-0.028706,-0.0288815,-0.03071697,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00933680,-0.0170768,-0.008911,-0.0093368,-0.00499746,sell
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.04451199, 0.0854850, 0.006237, 0.0870461, 0.06739181,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00782971, 0.0015314,-0.007808, 0.0303377, 0.00617338,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.09875402,-0.0969119,-0.112220,-0.0072552,-0.09541318,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.02009721,-0.0112931,-0.010401,-0.0251348,-0.00264903,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.02372735, 0.0227543, 0.012828, 0.0212222, 0.01545868,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,-0.01711970,-0.0128495, 0.009072,-0.0114460,-0.01068284,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.05687428,-0.0362324,-0.062777,-0.0747335,-0.05504240,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.07638328,-0.0366188,-0.034050,-0.0595472,-0.05420679,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.09691674,-0.1213539,-0.066926,-0.1348165,-0.12700137,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,-0.14680901,-0.1369986,-0.111321,-0.1477022,-0.15246017,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.04686077,-0.0201503,-0.026847,-0.0744231, 0.00037424,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.02120248,-0.0701071,-0.001988,-0.0149953,-0.00303856,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.04054859, 0.0028387, 0.009478, 0.0039173,-0.00580456,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03357046,-0.0407493,-0.068256,-0.0293445,-0.03744461,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01441679,-0.0285663, 0.001409, 0.0157837, 0.02920081,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.06354024,-0.0611522,-0.042981,-0.0591790,-0.04287856,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00319542,-0.0935893,-0.060496,-0.0467749,-0.06669373,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.06811183,-0.0854778,-0.070884,-0.0758185,-0.08569242,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.06668816,-0.0337887,-0.015443,-0.0517862,-0.05214930,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.01724122,-0.0093229, 0.002549, 0.0031499,-0.00932312,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01694750,-0.0008014,-0.042396,-0.0663273,-0.04133876,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03723723, 0.0907766, 0.030170,-0.0166438, 0.07010215,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.01555601,-0.0185934,-0.018156, 0.0165810,-0.03303036,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02637390,-0.0061101,-0.014810, 0.0030178,-0.04795644,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00524331,-0.0495288,-0.025376, 0.0205695,-0.04134620,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00435991,-0.0508353,-0.011695, 0.0130895,-0.00996640,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00427399,-0.0522363,-0.016163, 0.0151595,-0.01420322,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02429289,-0.0257915,-0.038142,-0.0564356,-0.05943100,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.05973287,-0.0607452,-0.050737,-0.0511208,-0.07513917,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.02162208,-0.0350156,-0.018184,-0.0325457,-0.04085079,sell
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.04128349, 0.0486886, 0.057647, 0.0576468, 0.04923078,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.06235980, 0.0106455, 0.003792, 0.0065887,-0.00175982,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0, 0.04482602, 0.0452327, 0.056318, 0.0263098, 0.04724883,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.02870274, 0.0319556, 0.027968, 0.0262757, 0.03251598,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.03617857,-0.0496215,-0.058200,-0.0841539,-0.04962151,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,-0.12132401,-0.0848131,-0.015102,-0.0823719,-0.06412440,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.03580442,-0.0751136,-0.091329,-0.0304751,-0.02161627,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.08508297,-0.0700521,-0.035480,-0.0439897,-0.07916562,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.08677529,-0.0867584,-0.081488,-0.0790420,-0.08144641,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.02355910, 0.0130744, 0.023559, 0.0480246, 0.02270978,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00821099,-0.0609101,-0.076271,-0.0716715,-0.03727211,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07508211,-0.0566287, 0.034528,-0.0636533,-0.04378155,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.03608283,-0.0498581,-0.028881,-0.0210164,-0.01265693,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.01384858,-0.0221412,-0.004225, 0.0105838,-0.00280470,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01829316,-0.0115006, 0.005384, 0.0305064, 0.02286948,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00903190, 0.0116853, 0.037814, 0.0135037, 0.02423778,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00262423,-0.0118929, 0.043288,-0.0279982, 0.01167355,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00551761, 0.0312430, 0.051398, 0.0237508, 0.02374713,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00377375, 0.0067716, 0.002060,-0.0074854, 0.01804360,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.01805720, 0.0081617, 0.002214, 0.0076814, 0.01854803,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01578438, 0.0074001,-0.002008,-0.0003979,-0.00354024,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00281082, 0.0537331, 0.017268, 0.0315927, 0.03667464,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.02372617,-0.0238316,-0.027812,-0.0371406,-0.01930530,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.00541430, 0.0022873,-0.010479,-0.0297163,-0.06075176,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.04070499,-0.0608559,-0.027355,-0.0419588,-0.02092297,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0,-0.01975444,-0.0209067, 0.007596, 0.0052855,-0.01085474,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,3,1,0,0,0,-0.01925280,-0.0219155,-0.015347,-0.0178813,-0.01876390,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,-0.03882946,-0.0077297,-0.007141,-0.0248169,-0.02169648,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.02798247,-0.0285210,-0.049363,-0.0279825,-0.02604668,sell
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.03152873, 0.0374775, 0.024838, 0.0369300, 0.05982257,buy
