Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,0,0,2,2,2,2,1,0,3,6,3,9,3,6,6,-0.01161188,-0.00333437,-0.0124483,-0.0116119,-0.0116119,sell
2010-02-14,3,0,0,2,3,2,0,2,0,3,9,3,9,3,3,6,-0.00101890, 0.00046521, 0.0010454, 0.0004652, 0.0089119,buy
2010-02-15,0,0,1,2,1,1,1,2,0,0,12,0,9,0,3,0, 0.00089590, 0.00084688, 0.0008959,-0.0042472, 0.0008469,sell
2010-02-16,1,0,1,2,0,3,1,1,0,3,6,3,3,3,6,3, 0.01331109, 0.01291858, 0.0129186, 0.0129186, 0.0133965,buy
2010-02-17,0,1,0,1,0,1,4,1,1,3,3,3,6,6,3,3, 0.00961574, 0.00924558, 0.0092456, 0.0096366, 0.0111039,buy
2010-02-18,0,0,1,0,0,1,4,2,0,6,0,6,0,3,6,3,-0.00370458,-0.00370458,-0.0037046,-0.0037457,-0.0037457,sell
2010-02-19,0,2,0,0,0,1,1,3,1,3,3,3,3,3,6,3, 0.00668222, 0.00391459, 0.0010010, 0.0039146, 0.0056618,buy
2010-02-20,0,1,1,0,0,0,1,0,0,0,0,0,6,0,3,0,-0.00164160, 0.00476905,-0.0059220, 0.0055992,-0.0059220,sell
2010-02-21,0,0,1,1,0,0,1,2,4,3,3,3,9,3,3,3, 0.00255128,-0.00188552, 0.0025513, 0.0006251, 0.0021205,buy
2010-02-22,0,0,1,1,0,0,2,1,1,0,9,0,6,3,0,0, 0.00073744, 0.00178921, 0.0031424,-0.0017161, 0.0052598,buy
2010-02-23,0,2,1,0,0,1,2,1,1,3,9,3,3,0,3,3,-0.01062450,-0.01118710,-0.0104971,-0.0020357,-0.0104971,sell
2010-02-24,0,1,3,0,1,1,2,1,0,3,6,3,6,3,0,6, 0.00116124, 0.00077230, 0.0074423, 0.0076154, 0.0005297,buy
2010-02-25,3,1,3,2,0,2,2,0,0,9,6,6,3,3,6,6,-0.00183186,-0.00127486, 0.0125050,-0.0037026,-0.0012749,sell
2010-02-26,3,0,2,4,1,2,0,0,0,6,6,6,3,3,6,6, 0.00620384, 0.00590340, 0.0037160, 0.0048464,-0.0052730,buy
2010-02-27,3,0,1,1,3,2,0,0,0,6,3,6,3,0,6,6, 0.00839155, 0.00752922, 0.0046891, 0.0041568, 0.0075292,buy
2010-02-28,3,1,0,1,4,2,1,0,0,6,9,6,3,3,3,6,-0.00207909,-0.00219651,-0.0085896,-0.0021965,-0.0021965,sell
2010-03-01,3,0,0,3,2,1,1,1,0,6,9,6,0,0,6,6, 0.01497136, 0.01497136, 0.0051429, 0.0145706, 0.0124119,buy
2010-03-02,1,0,2,5,0,2,1,2,1,9,6,9,6,3,3,6, 0.00805228, 0.00664211, 0.0066421, 0.0075266, 0.0051422,buy
2010-03-03,1,2,3,4,0,2,0,2,1,9,6,9,3,6,6,6, 0.00750130, 0.00596264, 0.0066365, 0.0068342, 0.0034878,buy
2010-03-04,1,3,2,2,0,2,0,3,1,6,3,6,6,6,9,6, 0.00736160,-0.00096877, 0.0002389, 0.0009219, 0.0073616,buy
2010-03-05,1,3,1,1,0,2,1,1,3,6,3,6,6,3,9,6, 0.01139866, 0.01126436, 0.0089136, 0.0121228, 0.0112644,buy
2010-03-06,1,3,0,1,0,3,0,1,3,6,6,6,6,0,6,6, 0.00512460, 0.00794380,-0.0021727, 0.0064783, 0.0040410,buy
2010-03-07,0,1,1,0,0,2,0,0,1,3,6,3,0,3,0,0, 0.00862266, 0.00839361, 0.0037656, 0.0061319, 0.0086227,buy
2010-03-08,1,2,1,1,0,0,0,2,1,3,9,3,3,0,3,3,-0.00505546, 0.00117196, 0.0013654, 0.0024506,-0.0050555,sell
2010-03-09,1,1,2,0,0,0,2,0,1,3,6,3,6,0,0,3,-0.00318827,-0.00691040,-0.0041152,-0.0016942,-0.0031883,sell
2010-03-10,0,1,1,1,0,2,1,2,1,6,6,3,3,3,3,3, 0.01401146, 0.00684060, 0.0068406, 0.0068406, 0.0042030,buy
2010-03-11,1,0,1,1,1,3,2,1,1,3,6,3,6,6,6,3,-0.00026569,-0.00113039,-0.0026027,-0.0026027,-0.0026784,sell
2010-03-12,1,0,1,0,0,1,3,0,1,0,0,0,6,9,3,3, 0.01858619, 0.01432112, 0.0184078, 0.0179122, 0.0183901,buy
2010-03-13,3,0,1,2,1,2,1,0,1,3,3,3,6,6,3,9,-0.01995327,-0.01195649,-0.0162883,-0.0205225,-0.0199976,sell
2010-03-14,2,0,2,2,0,1,1,1,1,0,6,6,6,3,3,6,-0.00089368, 0.00896435, 0.0033464, 0.0048741,-0.0035428,buy
2010-03-15,4,0,2,2,0,4,2,0,0,9,3,9,0,6,6,9,-0.00907000,-0.00641991,-0.0018642,-0.0095318,-0.0098637,sell
2010-03-16,4,2,2,0,0,4,2,0,1,9,6,9,3,6,6,6,-0.00649419,-0.00448996,-0.0037916,-0.0109095,-0.0097181,sell
2010-03-17,2,2,1,0,0,2,4,0,0,9,3,9,0,3,3,6, 0.00614868, 0.00640929, 0.0030913, 0.0061487, 0.0061574,buy
2010-03-18,0,3,0,0,0,3,2,2,2,9,6,6,6,3,3,3,-0.00115058,-0.00115058, 0.0035247,-0.0017663,-0.0016327,sell
2010-03-19,0,2,0,0,0,0,4,0,1,3,3,3,6,3,3,0,-0.00130518, 0.00042556, 0.0021725, 0.0024606,-0.0013052,buy
2010-03-20,0,0,2,0,0,0,2,3,4,6,3,3,6,6,3,6, 0.00044157,-0.00066161,-0.0007204,-0.0015578,-0.0043387,sell
2010-03-21,0,0,1,1,0,0,0,3,3,3,3,3,6,3,3,3,-0.00029578, 0.00152052,-0.0009527,-0.0009527,-0.0023542,sell
2010-03-22,0,2,1,0,0,0,3,1,1,6,3,6,0,0,3,6, 0.00473052, 0.00033636, 0.0047305, 0.0011552, 0.0011552,buy
2010-03-23,0,3,1,0,1,1,3,0,2,6,3,9,3,3,3,6,-0.00159342,-0.00177050,-0.0099327,-0.0099327,-0.0015934,sell
2010-03-24,0,1,2,0,0,1,3,0,0,6,0,6,0,0,0,9,-0.00225372, 0.00030617, 0.0050707, 0.0030910,-0.0043087,buy
2010-03-25,1,3,0,3,0,1,2,0,0,6,3,6,3,3,3,6, 0.00140629, 0.00114940, 0.0008934, 0.0057836, 0.0019226,buy
2010-03-26,1,1,3,0,0,0,1,0,0,3,0,0,3,3,3,6,-0.00165307,-0.00161325,-0.0016531,-0.0017963,-0.0014303,sell
2010-03-27,1,3,2,2,2,2,0,1,0,3,3,6,6,6,6,9,-0.00077892,-0.00077892,-0.0036560, 0.0017870,-0.0004645,sell
2010-03-28,0,2,0,1,0,2,1,2,0,3,3,3,3,3,3,6,-0.01301178,-0.01249816,-0.0123395,-0.0121472,-0.0130118,sell
2010-03-29,0,1,0,2,2,2,1,3,1,6,3,6,3,3,6,9,-0.00333737, 0.00368011, 0.0037726,-0.0025999, 0.0037726,buy
2010-03-30,0,1,2,0,1,2,1,4,1,6,0,9,3,3,6,9, 0.01120913, 0.00671884, 0.0044036, 0.0042085, 0.0042085,buy
2010-03-31,0,2,0,1,0,2,0,6,2,9,6,9,3,0,9,3, 0.00127774, 0.00594259,-0.0002360,-0.0008472,-0.0017802,buy
2010-04-01,0,0,1,1,0,2,1,5,2,6,3,6,6,3,9,3, 0.00395012, 0.00614155, 0.0061415, 0.0065769, 0.0037173,buy
2010-04-02,0,3,1,0,0,2,1,3,5,9,9,6,9,3,6,3,-0.00474628,-0.00030744,-0.0056010,-0.0049135, 0.0025561,sell
2010-04-03,0,3,1,0,0,1,0,2,2,3,12,3,6,3,0,0, 0.00048839,-0.00118399,-0.0010162, 0.0001679, 0.0001030,buy
2010-04-04,0,4,1,0,0,0,0,3,3,6,9,3,6,3,3,3,-0.00933775,-0.00395276,-0.0052971,-0.0126206,-0.0044139,sell
2010-04-05,1,2,1,1,0,0,1,2,3,3,9,6,9,0,3,3, 0.00903857, 0.00774020, 0.0077402,-0.0005419, 0.0090386,buy
2010-04-06,0,2,0,1,0,0,2,0,3,3,6,3,6,3,0,3, 0.00232020, 0.00318659,-0.0009421, 0.0048980, 0.0048980,buy
2010-04-07,0,2,0,1,1,3,0,1,1,3,6,3,9,0,3,3,-0.00667435,-0.00968419,-0.0119048,-0.0085848,-0.0064164,sell
2010-04-08,0,1,0,0,1,1,2,1,1,0,6,0,6,3,6,0,-0.00023202,-0.00860352,-0.0086035,-0.0103664,-0.0118294,sell
2010-04-09,2,1,0,0,1,1,2,1,0,3,0,3,6,3,6,3,-0.00069594, 0.00695500, 0.0064263, 0.0064263, 0.0078065,buy
2010-04-10,2,0,0,1,0,1,2,1,0,3,3,3,3,3,6,0,-0.00641118,-0.00617027,-0.0070391,-0.0058057, 0.0018849,sell
2010-04-11,0,0,1,1,0,1,2,0,0,0,3,0,0,3,6,3,-0.00700618,-0.00700618,-0.0033181,-0.0075290,-0.0070062,sell
2010-04-12,1,1,2,1,0,3,2,0,1,3,6,3,3,3,9,6, 0.00854318, 0.00756396, 0.0092986, 0.0015593, 0.0073590,buy
2010-04-13,0,1,1,0,0,0,4,0,1,3,3,3,3,0,6,3, 0.00692438, 0.00891389, 0.0069244, 0.0068250, 0.0069244,buy
2010-04-14,1,1,1,0,0,1,1,2,0,3,0,3,3,3,6,3, 0.00696861, 0.00233757, 0.0069686, 0.0023376, 0.0060251,buy
2010-04-15,0,1,1,0,0,1,2,2,1,3,3,3,6,0,9,0, 0.01382342, 0.01345202, 0.0082567, 0.0134520, 0.0113991,buy
2010-04-16,0,0,2,0,0,1,2,1,3,0,0,3,6,3,9,6, 0.00823790, 0.00777868, 0.0008752, 0.0008752, 0.0051258,buy
2010-04-17,0,0,1,1,0,1,1,2,3,3,3,3,6,3,6,3, 0.01538839, 0.01422769, 0.0119127, 0.0119127, 0.0005629,buy
2010-04-18,0,0,1,0,0,0,3,2,1,0,6,0,3,3,3,6,-0.00665552,-0.00662084,-0.0066555,-0.0066208, 0.0016050,sell
2010-04-19,0,2,1,0,1,1,3,2,2,3,6,3,6,3,6,9,-0.00395246,-0.00299494,-0.0053211,-0.0074349,-0.0003498,sell
2010-04-20,0,0,2,0,1,2,2,0,1,3,3,3,3,0,3,9, 0.00417279, 0.00606385, 0.0100984, 0.0100984, 0.0055908,buy
2010-04-21,0,1,0,3,0,1,1,1,4,3,3,6,3,3,9,6,-0.01012699,-0.02238252,-0.0126535,-0.0092594,-0.0094749,sell
2010-04-22,1,0,2,1,0,0,1,1,3,3,6,3,6,0,9,0, 0.00271074,-0.00213547,-0.0028870,-0.0021355, 0.0036389,sell
2010-04-23,1,2,1,1,2,0,1,1,3,6,3,6,6,3,9,3, 0.00997708, 0.00884667, 0.0099771, 0.0099222, 0.0080821,buy
2010-04-24,0,2,1,0,0,1,1,1,3,3,6,3,3,6,6,0, 0.01266377,-0.00217186,-0.0021719, 0.0094754, 0.0108205,buy
2010-04-25,0,0,1,2,1,1,1,1,3,6,6,6,0,3,6,3, 0.00011283, 0.00137318, 0.0015961, 0.0001000,-0.0029442,buy
2010-04-26,1,0,2,2,0,0,1,2,4,9,6,6,3,6,3,3,-0.00246935, 0.00317150, 0.0028268,-0.0024693,-0.0020918,sell
2010-04-27,1,2,1,2,0,0,0,1,2,9,3,3,3,3,3,3,-0.01423842, 0.00124303,-0.0141262,-0.0146210,-0.0142384,sell
2010-04-28,1,3,1,2,1,0,0,1,2,3,6,3,9,6,6,0,-0.00791322,-0.00830714,-0.0083071,-0.0083071,-0.0048276,sell
2010-04-29,1,2,1,1,0,0,1,0,3,3,0,3,9,3,6,3, 0.00700777, 0.00700777, 0.0013029, 0.0070078, 0.0071059,buy
2010-04-30,1,3,0,2,0,1,0,0,2,3,3,3,9,6,3,0,-0.01308337,-0.01262620,-0.0115274,-0.0100037,-0.0087519,sell
2010-05-01,0,3,1,2,0,0,0,0,0,0,3,0,6,6,0,3,-0.00164973,-0.00345172,-0.0034517,-0.0034517,-0.0074440,sell
2010-05-02,1,2,3,1,0,0,0,2,1,3,3,3,9,3,3,6, 0.00201938, 0.00089592,-0.0069606,-0.0048782,-0.0045979,sell
2010-05-03,1,2,1,1,0,1,2,0,0,3,3,3,6,6,0,3,-0.00239980,-0.00222571,-0.0038701,-0.0035229,-0.0035729,sell
2010-05-04,0,1,0,1,0,3,0,2,0,3,3,3,3,3,3,3,-0.01147143,-0.01119949,-0.0111995,-0.0104494,-0.0111995,sell
2010-05-05,0,1,0,0,1,3,1,2,1,3,6,0,6,6,6,0,-0.00608924,-0.01629364,-0.0162585,-0.0143784,-0.0162585,sell
2010-05-06,0,1,0,0,2,1,2,1,1,0,6,0,6,6,3,3, 0.00293070, 0.00054358, 0.0009032, 0.0013699, 0.0007271,buy
2010-05-07,2,1,0,0,1,2,0,3,0,6,3,3,6,3,3,3,-0.00528129,-0.00528129,-0.0058022,-0.0052813,-0.0075823,sell
2010-05-08,0,1,0,1,0,1,0,4,0,3,6,0,6,6,0,0, 0.00223910, 0.00521125,-0.0001945, 0.0004009,-0.0056739,buy
2010-05-09,1,1,1,1,0,3,0,3,0,6,6,3,3,6,3,3, 0.00257175, 0.00179169, 0.0017917, 0.0004701, 0.0017917,buy
2010-05-10,1,1,2,0,0,3,3,2,1,9,6,6,6,6,3,3,-0.00264796,-0.00273729,-0.0012767,-0.0011878,-0.0027065,sell
2010-05-11,0,3,1,0,0,2,2,3,0,6,6,6,3,6,0,6,-0.00563421,-0.00699838,-0.0057033,-0.0030549,-0.0050886,sell
2010-05-12,0,3,0,0,0,2,0,3,0,6,0,3,6,3,3,3, 0.01205124, 0.01226554,-0.0029158, 0.0118648, 0.0118648,buy
2010-05-13,1,1,1,0,0,1,1,1,1,3,3,0,6,6,3,0,-0.00191036, 0.00168616,-0.0019104,-0.0001664, 0.0015127,buy
2010-05-14,1,1,1,1,0,1,0,3,3,6,0,3,9,6,3,6,-0.00014157, 0.00551827, 0.0046720,-0.0001416,-0.0001416,buy
2010-05-15,0,1,0,1,0,1,0,3,0,3,3,0,6,3,0,3, 0.00102570, 0.00102570,-0.0052356, 0.0010257,-0.0087374,sell
2010-05-16,0,4,0,0,1,2,1,4,1,6,6,6,6,6,3,6, 0.00011779,-0.00177242, 0.0001178,-0.0024464,-0.0017724,sell
2010-05-17,0,3,2,0,1,2,3,2,1,9,6,6,6,6,3,6,-0.00970174,-0.01030808,-0.0097017,-0.0044713,-0.0074512,sell
2010-05-18,0,4,1,2,0,3,0,2,1,9,3,6,3,6,6,6,-0.00802430,-0.01427605,-0.0101326,-0.0050559,-0.0080243,sell
2010-05-19,0,4,1,2,0,1,0,1,1,6,0,3,6,3,9,3, 0.01405433, 0.00743383, 0.0088481, 0.0088481, 0.0083234,buy
2010-05-20,2,3,2,1,2,1,0,1,2,6,3,6,6,6,9,6,-0.00629301, 0.00514754,-0.0062930,-0.0062930,-0.0062930,sell
2010-05-21,1,4,0,1,3,1,0,1,2,6,0,6,9,6,6,6,-0.00254102,-0.00305044,-0.0028995,-0.0020264,-0.0028995,sell
2010-05-22,0,2,0,1,2,3,0,0,1,3,3,3,6,3,6,3,-0.00770188,-0.00854780,-0.0077019,-0.0077019,-0.0084406,sell
2010-05-23,0,3,1,2,2,2,2,0,1,6,3,6,9,6,3,6,-0.00390943,-0.00422429,-0.0038156,-0.0036428,-0.0019244,sell
2010-05-24,0,1,3,0,1,1,2,1,0,3,6,6,3,6,0,3, 0.00689414, 0.00715714, 0.0082203, 0.0086293, 0.0071571,buy
2010-05-25,0,2,0,2,1,1,1,2,0,3,3,3,6,6,3,3, 0.01763109, 0.01820693, 0.0185988, 0.0180742, 0.0182069,buy
2010-05-26,0,0,1,0,1,1,2,0,1,0,6,0,6,3,3,0,-0.00172870,-0.00574563,-0.0054594,-0.0036949,-0.0056602,sell
2010-05-27,0,1,0,0,1,2,1,0,4,3,6,3,3,6,3,3, 0.01063801, 0.01111368, 0.0102640, 0.0111137, 0.0124347,buy
2010-05-28,0,0,0,0,1,2,2,0,0,0,3,0,3,6,3,0,-0.00334098,-0.00233817,-0.0037888,-0.0007575,-0.0017137,sell
2010-05-29,1,2,1,0,0,0,2,2,1,3,6,6,3,0,6,3,-0.00378430,-0.00307173,-0.0033734, 0.0008624,-0.0043953,sell
2010-05-30,1,1,4,1,0,0,4,1,1,9,6,6,3,3,6,6,-0.00289841,-0.00623014,-0.0066249, 0.0005491,-0.0066249,sell
2010-05-31,0,0,4,1,0,1,5,0,0,6,6,9,0,3,3,6,-0.00291573,-0.01991266,-0.0065752,-0.0029941,-0.0053216,sell
2010-06-01,0,1,4,2,0,3,3,1,0,6,6,6,6,6,6,6,-0.00292945,-0.01224153,-0.0122415,-0.0122415,-0.0027551,sell
2010-06-02,0,1,3,0,0,0,4,0,0,3,0,3,6,3,6,3, 0.00505081, 0.00646116, 0.0050508, 0.0058029, 0.0050508,buy
2010-06-03,2,0,3,0,2,1,2,1,0,6,3,6,9,0,3,6,-0.00061017, 0.00609855, 0.0100839, 0.0120418, 0.0060985,buy
2010-06-04,1,0,2,0,1,1,1,1,1,6,0,0,6,3,3,6,-0.00144887, 0.00994811, 0.0108487, 0.0098983, 0.0099481,buy
2010-06-05,0,0,2,1,0,1,1,0,1,3,3,3,3,3,0,3,-0.00147444,-0.00866202,-0.0018344,-0.0020555,-0.0016821,sell
2010-06-06,1,0,0,2,0,2,1,0,1,3,3,3,3,0,3,6, 0.00407556, 0.00399622, 0.0039962, 0.0033282, 0.0043687,buy
2010-06-07,0,0,2,0,0,0,3,1,1,3,3,6,0,3,0,6,-0.00753068,-0.01915967,-0.0065734,-0.0080842,-0.0181937,sell
2010-06-08,0,3,1,0,0,1,1,3,2,3,6,6,3,3,6,6,-0.00319726, 0.00717851, 0.0052892,-0.0031973, 0.0074763,buy
2010-06-09,0,2,1,0,0,1,2,1,3,3,3,3,6,6,6,3, 0.00914260,-0.00975444,-0.0084016, 0.0091426, 0.0071105,buy
2010-06-10,0,0,1,1,0,1,1,2,6,6,6,9,3,3,9,0, 0.00792312,-0.01170797, 0.0075913, 0.0067768, 0.0102663,buy
2010-06-11,0,0,0,3,0,0,0,2,8,6,6,9,6,0,6,6, 0.00810130, 0.00306198, 0.0095871, 0.0091825, 0.0111445,buy
2010-06-12,1,3,0,3,0,0,0,1,4,9,3,6,3,3,9,3,-0.00124446, 0.00700865, 0.0063704, 0.0039681,-0.0048766,buy
2010-06-13,0,3,1,3,1,0,0,2,3,6,6,9,6,0,6,6, 0.01247688, 0.00233749, 0.0074909, 0.0000569, 0.0067453,buy
2010-06-14,0,1,2,4,0,1,2,0,1,6,3,9,3,3,3,6, 0.01218917, 0.01218917, 0.0121892, 0.0121892,-0.0046549,buy
2010-06-15,0,2,0,6,0,3,1,0,1,6,6,6,6,3,6,6, 0.00912855, 0.01547639, 0.0109520, 0.0114779, 0.0084874,buy
2010-06-16,0,1,2,2,1,1,1,1,0,3,3,3,6,6,6,0, 0.00787853, 0.00918828,-0.0002299, 0.0091883, 0.0091883,buy
2010-06-17,2,2,0,3,2,1,0,1,0,6,6,3,6,3,6,3,-0.00076804, 0.00715446, 0.0059683, 0.0065066, 0.0082748,buy
2010-06-18,0,0,0,1,0,2,0,0,0,0,3,0,3,0,0,3, 0.00574298, 0.00981237, 0.0098124, 0.0092978, 0.0111452,buy
2010-06-19,0,0,0,3,1,4,0,0,2,3,6,3,6,3,3,6,-0.00193626,-0.00879977,-0.0055097,-0.0055097,-0.0109025,sell
2010-06-20,0,0,2,1,0,4,2,0,0,3,9,3,3,0,0,9, 0.00134031,-0.00150684,-0.0017520,-0.0059925,-0.0007412,sell
2010-06-21,0,3,0,1,0,2,2,3,0,3,9,3,3,3,3,9, 0.01651855, 0.00924476, 0.0165185, 0.0126376, 0.0165185,buy
2010-06-22,0,0,2,0,0,2,1,3,0,0,6,0,6,3,3,6, 0.00291837,-0.01241814,-0.0116379,-0.0128003,-0.0093435,sell
2010-06-23,0,2,0,1,0,3,1,0,2,3,3,6,6,3,3,3, 0.00827940,-0.00802965,-0.0048466,-0.0048466,-0.0081494,sell
2010-06-24,0,3,0,1,0,3,0,0,4,6,6,3,3,3,6,6,-0.01268959,-0.00989225,-0.0116377,-0.0141990,-0.0070230,sell
2010-06-25,0,2,1,0,1,2,0,2,2,6,3,6,3,0,9,3, 0.00336910, 0.00336910, 0.0029893, 0.0010029, 0.0033691,buy
2010-06-26,2,4,1,0,2,1,1,2,2,6,3,9,6,6,9,6,-0.00513391,-0.00353251,-0.0078118,-0.0092330,-0.0081116,sell
2010-06-27,1,3,1,0,1,0,2,0,1,6,3,3,3,3,6,3,-0.01276745,-0.01204953,-0.0138989,-0.0162033,-0.0124995,sell
2010-06-28,1,0,4,1,1,3,0,1,0,3,3,3,9,6,6,3, 0.00356299,-0.00333030, 0.0025220, 0.0007275, 0.0025220,buy
