Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,0,0,0,2,2,0,1,0,2,1,1,1,0,-0.0015318,-0.014526,-0.003314,-0.001532,-0.0101802,sell
2017-02-04,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0, 0.0382492, 0.012325, 0.047348, 0.023557, 0.0433244,buy
2017-02-05,0,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1, 0.0170927, 0.020560, 0.029323, 0.022409, 0.0284648,buy
2017-02-06,0,0,0,0,0,0,1,3,2,0,1,1,1,1,1,1,-0.0093085,-0.018086, 0.027212,-0.007203,-0.0125041,sell
2017-02-07,0,0,0,0,0,0,1,3,2,0,1,1,1,1,1,1,-0.0093085,-0.018086, 0.027212,-0.007203,-0.0125041,sell
2017-02-08,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.0115080, 0.030966, 0.029305, 0.012830, 0.0135725,buy
2017-02-09,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.0115080, 0.030966, 0.029305, 0.012830, 0.0135725,buy
2017-02-10,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1, 0.0115080, 0.030966, 0.029305, 0.012830, 0.0135725,buy
2017-02-11,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1, 0.0281233, 0.037041, 0.034244, 0.041447, 0.0411610,buy
2017-02-12,0,0,0,0,0,0,1,2,3,0,2,1,0,1,1,1,-0.0083218,-0.004888, 0.007803,-0.011252,-0.0169553,sell
2017-02-13,0,0,0,0,0,0,2,2,3,0,2,2,0,1,1,1,-0.0068613,-0.006861, 0.001459,-0.007670,-0.0168960,sell
2017-02-14,0,0,0,0,0,0,2,2,2,0,2,2,0,1,0,1,-0.0027759, 0.000383,-0.000782,-0.014244,-0.0134611,sell
2017-02-15,0,0,0,0,0,0,2,2,2,0,2,2,0,1,0,1,-0.0027759, 0.000383,-0.000782,-0.014244,-0.0134611,sell
2017-02-16,0,0,0,0,0,0,3,1,1,0,2,2,1,0,0,0,-0.0689015,-0.069253,-0.039354,-0.069425,-0.0620973,sell
2017-02-17,0,0,0,0,0,0,3,1,1,0,2,2,1,0,0,0,-0.0689015,-0.069253,-0.039354,-0.069425,-0.0620973,sell
2017-02-18,0,0,0,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.0009546,-0.009570,-0.001121,-0.005828,-0.0142819,sell
2017-02-19,0,0,0,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.0009546,-0.009570,-0.001121,-0.005828,-0.0142819,sell
2017-02-20,0,0,0,0,0,0,2,2,2,0,2,1,2,0,1,0,-0.0009546,-0.009570,-0.001121,-0.005828,-0.0142819,sell
2017-02-21,0,0,0,0,0,0,2,4,2,0,2,1,2,0,2,1, 0.0050555, 0.007933, 0.008285, 0.005055, 0.0067190,buy
2017-02-22,0,0,0,0,0,0,1,4,1,0,1,1,1,0,2,1, 0.0103467, 0.015073, 0.020619, 0.010720, 0.0103467,buy
2017-02-23,0,0,0,0,0,0,1,4,1,0,1,1,1,0,2,1, 0.0103467, 0.015073, 0.020619, 0.010720, 0.0103467,buy
2017-02-24,0,0,0,0,0,0,1,4,0,0,1,1,1,0,1,1, 0.0241393, 0.024806, 0.020842, 0.023964, 0.0224251,buy
2017-02-25,0,0,0,0,0,0,1,5,0,0,1,1,2,0,1,1, 0.0213715, 0.021778, 0.020514, 0.022264, 0.0217590,buy
2017-02-26,1,0,0,0,0,0,1,5,0,0,1,2,2,0,1,1, 0.0235603, 0.012170, 0.011067, 0.016262, 0.0158386,buy
2017-02-27,1,0,0,0,0,0,2,4,0,0,1,2,1,1,2,0, 0.0145427,-0.000261,-0.007715, 0.005761, 0.0035786,buy
2017-02-28,1,0,0,0,0,0,2,5,0,0,2,2,1,1,2,0, 0.0167441, 0.012810, 0.002897, 0.010792, 0.0043972,buy
2017-03-01,1,0,0,0,0,0,2,5,0,0,2,2,1,1,2,0, 0.0167441, 0.012810, 0.002897, 0.010792, 0.0043972,buy
2017-03-02,3,0,0,0,0,0,2,4,0,0,2,3,1,2,1,0,-0.0146858,-0.014921,-0.028122,-0.024163,-0.0241739,sell
2017-03-03,3,0,0,0,0,0,3,3,0,0,2,3,0,2,1,1,-0.0012439, 0.000358,-0.003772,-0.002588,-0.0088228,sell
2017-03-04,3,0,0,0,0,0,3,3,0,0,2,3,0,2,1,1,-0.0012439, 0.000358,-0.003772,-0.002588,-0.0088228,sell
2017-03-05,3,0,0,0,0,0,3,2,1,0,2,3,1,2,0,1,-0.0007101,-0.004425,-0.006755, 0.005680,-0.0052709,sell
2017-03-06,3,0,0,0,0,0,3,2,2,0,2,3,2,2,0,1,-0.0071084,-0.011841,-0.001696,-0.001479,-0.0090525,sell
2017-03-07,1,0,0,0,0,0,3,2,2,0,2,1,2,2,0,1,-0.0032533,-0.015609,-0.011504,-0.005052,-0.0113728,sell
2017-03-08,1,0,0,0,0,0,3,0,2,0,0,1,2,1,2,0, 0.0286676, 0.025795, 0.030532, 0.022801, 0.0212469,buy
2017-03-09,1,0,0,0,0,0,3,0,2,0,0,1,2,1,2,0, 0.0286676, 0.025795, 0.030532, 0.022801, 0.0212469,buy
2017-03-10,1,0,0,0,0,0,3,0,2,0,0,1,2,1,2,0, 0.0286676, 0.025795, 0.030532, 0.022801, 0.0212469,buy
2017-03-11,1,0,0,0,0,0,3,0,1,0,0,1,1,1,2,0,-0.0083483,-0.008132, 0.047543,-0.010022,-0.0062912,sell
2017-03-12,0,0,0,0,0,0,4,0,1,0,1,1,1,0,2,0,-0.0128035,-0.011417, 0.003472, 0.001520,-0.0175188,sell
2017-03-13,0,0,0,0,0,0,3,0,1,0,1,1,1,0,1,0,-0.0311897, 0.004407, 0.022788,-0.001160,-0.0135614,buy
2017-03-14,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,-0.0300462,-0.021120, 0.015893,-0.027269,-0.0520469,sell
2017-03-15,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,-0.0300462,-0.021120, 0.015893,-0.027269,-0.0520469,sell
2017-03-16,1,0,0,0,0,0,3,0,0,0,1,1,0,0,1,1,-0.0278043,-0.003949,-0.014623,-0.025338,-0.0358011,sell
2017-03-17,1,0,0,0,0,0,4,0,0,0,2,1,0,0,1,1, 0.0134506, 0.011747, 0.013451, 0.013451, 0.0116677,buy
2017-03-18,1,0,0,0,0,0,4,0,0,0,2,2,0,0,0,1, 0.0082001, 0.008355, 0.007457, 0.007212, 0.0039275,buy
2017-03-19,1,0,0,0,0,0,4,0,0,0,2,2,0,0,0,1, 0.0082001, 0.008355, 0.007457, 0.007212, 0.0039275,buy
2017-03-20,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.0364561,-0.028762,-0.033495,-0.037663,-0.0429404,sell
2017-03-21,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,-0.0402423,-0.041933,-0.009385,-0.034699,-0.0377552,sell
2017-03-22,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0, 0.0039566, 0.009039, 0.009953, 0.031159, 0.0058120,buy
2017-03-23,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0076381,-0.007342,-0.014304, 0.011886,-0.0098150,sell
2017-03-24,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0078841,-0.000105, 0.000965,-0.004858, 0.0009652,sell
2017-03-25,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0078841,-0.000105, 0.000965,-0.004858, 0.0009652,sell
2017-03-26,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0146663,-0.001399, 0.001482,-0.012912,-0.0038877,sell
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0268454, 0.010076, 0.008024, 0.031626, 0.0110289,buy
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0043950, 0.011737, 0.001775, 0.016572, 0.0083533,buy
2017-03-29,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0, 0.0483133, 0.008415, 0.010247, 0.060487, 0.0149089,buy
2017-03-30,0,1,0,0,0,0,2,2,0,0,1,2,1,0,0,1,-0.0534713,-0.051386,-0.042881,-0.053471,-0.0464279,sell
2017-03-31,0,1,0,0,0,0,2,2,0,0,1,2,1,0,0,1,-0.0534713,-0.051386,-0.042881,-0.053471,-0.0464279,sell
2017-04-01,0,1,0,0,0,0,3,2,0,0,2,2,1,0,0,1,-0.0392534,-0.029920,-0.027967,-0.038688,-0.0428261,sell
2017-04-02,0,1,0,0,0,0,3,2,0,0,2,2,1,0,0,1,-0.0392534,-0.029920,-0.027967,-0.038688,-0.0428261,sell
2017-04-03,0,1,0,0,0,0,3,1,0,0,2,1,1,0,0,1,-0.0276304,-0.019325,-0.028372,-0.029107,-0.0361089,sell
2017-04-04,0,1,0,0,0,0,3,1,0,1,2,1,2,0,0,1,-0.0114714,-0.003090,-0.010107,-0.010719,-0.0066648,sell
2017-04-05,0,1,0,0,0,0,2,0,0,1,1,1,2,0,0,0,-0.0181821,-0.018086,-0.011797,-0.021665,-0.0157366,sell
2017-04-06,0,1,0,0,0,0,2,0,0,1,1,1,2,0,0,0,-0.0181821,-0.018086,-0.011797,-0.021665,-0.0157366,sell
2017-04-07,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1,0,-0.0111837,-0.013979,-0.009269,-0.015820,-0.0095389,sell
2017-04-08,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1,0,-0.0111837,-0.013979,-0.009269,-0.015820,-0.0095389,sell
2017-04-09,1,1,0,0,0,0,2,0,0,1,1,0,2,0,2,0,-0.0012191,-0.002447, 0.003196, 0.005301,-0.0070499,buy
2017-04-10,1,1,0,0,0,0,2,0,0,1,1,0,2,0,2,0,-0.0012191,-0.002447, 0.003196, 0.005301,-0.0070499,buy
2017-04-11,1,1,0,0,0,0,2,0,1,1,2,0,2,0,2,0,-0.0040722,-0.005083,-0.012903,-0.007916,-0.0196103,sell
2017-04-12,1,1,0,0,0,0,3,0,1,1,2,0,2,1,2,0,-0.0230830,-0.023083, 0.002471,-0.027620,-0.0301840,sell
2017-04-13,1,1,0,0,0,0,3,0,1,1,2,0,2,1,2,0,-0.0230830,-0.023083, 0.002471,-0.027620,-0.0301840,sell
2017-04-14,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0,-0.0271465,-0.020992,-0.011861,-0.015962,-0.0141767,sell
2017-04-15,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0,-0.0271465,-0.020992,-0.011861,-0.015962,-0.0141767,sell
2017-04-16,1,1,0,0,0,0,3,1,1,0,2,1,1,1,2,0,-0.0271465,-0.020992,-0.011861,-0.015962,-0.0141767,sell
2017-04-17,2,1,0,0,0,0,3,2,1,0,2,2,1,2,2,0,-0.0068388,-0.010134,-0.007637,-0.007931,-0.0085476,sell
2017-04-18,2,2,0,0,0,0,4,2,1,0,3,2,2,2,2,0, 0.0160513,-0.005291, 0.017860, 0.012254, 0.0172608,buy
2017-04-19,1,2,0,0,0,0,5,2,1,0,3,2,2,2,1,1, 0.0094317,-0.016645, 0.015528, 0.011321, 0.0129115,buy
2017-04-20,1,2,0,0,0,0,5,2,1,0,3,2,2,2,1,1, 0.0094317,-0.016645, 0.015528, 0.011321, 0.0129115,buy
2017-04-21,1,2,0,0,0,0,5,2,1,0,3,2,2,2,1,1, 0.0094317,-0.016645, 0.015528, 0.011321, 0.0129115,buy
2017-04-22,2,2,0,0,0,0,4,2,1,0,3,2,2,1,2,1, 0.0053673,-0.030679, 0.018204, 0.005666, 0.0035265,buy
2017-04-23,1,2,0,0,0,0,4,1,1,0,3,1,2,0,2,1,-0.0156473,-0.020980, 0.013442,-0.018229,-0.0261677,sell
2017-04-24,1,1,0,0,0,0,3,1,1,0,2,1,1,0,2,1, 0.0096551,-0.002604, 0.014556, 0.008361,-0.0120350,buy
2017-04-25,1,1,0,0,0,0,3,1,1,0,2,1,1,0,2,1, 0.0096551,-0.002604, 0.014556, 0.008361,-0.0120350,buy
2017-04-26,1,1,0,0,0,0,3,1,0,0,1,1,1,0,2,1,-0.0110160, 0.007376, 0.005280,-0.005241,-0.0308473,sell
2017-04-27,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,-0.0401699,-0.015355,-0.024356,-0.031496,-0.0411275,sell
2017-04-28,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0102481,-0.033876,-0.028291, 0.002425,-0.0290091,sell
2017-04-29,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1,0, 0.0400713, 0.037062, 0.039489, 0.051471, 0.0544975,buy
2017-04-30,1,0,0,0,0,0,1,2,1,0,2,2,0,0,1,0, 0.0400713, 0.037062, 0.039489, 0.051471, 0.0544975,buy
2017-05-01,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0092175,-0.002149,-0.002886,-0.000321,-0.0005755,sell
2017-05-02,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0092175,-0.002149,-0.002886,-0.000321,-0.0005755,sell
2017-05-03,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0092175,-0.002149,-0.002886,-0.000321,-0.0005755,sell
2017-05-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.0257377,-0.011312,-0.016075, 0.037231, 0.0049936,buy
2017-05-05,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0, 0.0281446, 0.003571, 0.011477, 0.035893, 0.0087922,buy
2017-05-06,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0, 0.0281446, 0.003571, 0.011477, 0.035893, 0.0087922,buy
2017-05-07,1,0,1,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.0255135, 0.013932, 0.022189, 0.032876, 0.0258945,buy
2017-05-08,1,0,1,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.0255135, 0.013932, 0.022189, 0.032876, 0.0258945,buy
2017-05-09,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.0402101, 0.036469, 0.036124, 0.046459, 0.0349261,buy
2017-05-10,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.0402101, 0.036469, 0.036124, 0.046459, 0.0349261,buy
2017-05-11,1,0,1,0,0,0,0,3,0,0,1,1,1,1,1,0, 0.0402101, 0.036469, 0.036124, 0.046459, 0.0349261,buy
2017-05-12,1,0,1,0,0,0,1,3,0,0,1,1,1,1,2,0, 0.0288910, 0.016706, 0.023915, 0.030696, 0.0212139,buy
2017-05-13,1,0,1,0,0,0,1,3,0,0,1,1,1,1,2,0, 0.0288910, 0.016706, 0.023915, 0.030696, 0.0212139,buy
2017-05-14,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0,-0.0129614,-0.022834,-0.016440,-0.011556,-0.0070689,sell
2017-05-15,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0,-0.0129614,-0.022834,-0.016440,-0.011556,-0.0070689,sell
2017-05-16,1,1,0,0,0,0,2,3,0,0,1,2,1,1,2,0,-0.0129614,-0.022834,-0.016440,-0.011556,-0.0070689,sell
2017-05-17,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.0098958,-0.000856, 0.002762, 0.006674,-0.0017217,buy
2017-05-18,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.0098958,-0.000856, 0.002762, 0.006674,-0.0017217,buy
2017-05-19,0,1,0,0,0,0,2,3,0,0,1,2,1,1,1,0, 0.0098958,-0.000856, 0.002762, 0.006674,-0.0017217,buy
2017-05-20,0,1,0,0,0,0,2,2,0,0,1,1,1,1,1,0, 0.0192278, 0.021631, 0.018092, 0.029853, 0.0212190,buy
2017-05-21,0,1,0,1,0,0,2,2,0,1,1,1,3,1,1,0,-0.0268661,-0.030559,-0.015553,-0.025891,-0.0179346,sell
2017-05-22,0,1,0,1,0,0,1,2,0,1,1,1,3,1,0,0,-0.0333387,-0.035139,-0.026055,-0.033763,-0.0251657,sell
2017-05-23,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,0,-0.0304099,-0.031803,-0.018285,-0.033412,-0.0268263,sell
2017-05-24,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,0,-0.0304099,-0.031803,-0.018285,-0.033412,-0.0268263,sell
2017-05-25,0,0,0,1,0,0,0,2,1,1,1,1,2,1,0,0,-0.0003929, 0.000428, 0.026076, 0.000302, 0.0000592,buy
2017-05-26,0,0,0,1,0,0,0,2,2,1,2,1,2,1,0,0, 0.0261098, 0.026110, 0.021288, 0.026278, 0.0261098,buy
2017-05-27,0,0,0,1,0,0,0,2,2,1,2,1,2,1,0,0, 0.0261098, 0.026110, 0.021288, 0.026278, 0.0261098,buy
2017-05-28,0,0,1,1,0,0,0,2,2,1,2,1,3,1,0,0, 0.0022015, 0.002461, 0.009010, 0.026301, 0.0105079,buy
2017-05-29,1,0,1,1,0,0,0,2,2,1,1,1,3,1,2,0, 0.0081301, 0.008791, 0.004013, 0.005792, 0.0206410,buy
2017-05-30,1,0,1,0,0,0,0,2,2,1,1,1,2,1,2,0, 0.0150525, 0.012661, 0.009369, 0.038151, 0.0250483,buy
2017-05-31,1,0,1,0,0,0,0,2,1,1,1,1,1,1,2,0, 0.0016621, 0.003712, 0.001957, 0.010643, 0.0068395,buy
2017-06-01,1,0,1,0,0,0,0,3,1,1,1,2,1,1,2,0, 0.0154183, 0.021489, 0.021297, 0.023701, 0.0207087,buy
2017-06-02,1,0,1,0,0,0,1,3,1,1,1,2,1,1,2,1, 0.0075342, 0.013928, 0.013074, 0.007534, 0.0075342,buy
2017-06-03,1,0,0,0,0,0,2,3,1,1,1,2,0,1,3,1, 0.0031364, 0.026448, 0.014968, 0.001547, 0.0209087,buy
2017-06-04,1,1,0,0,0,0,3,3,1,1,2,2,1,1,3,1, 0.0199606, 0.025098, 0.019961, 0.021705, 0.0207230,buy
2017-06-05,1,1,0,0,1,0,3,3,1,1,2,2,2,1,3,1, 0.0004856, 0.000583,-0.000534,-0.002026, 0.0010625,sell
2017-06-06,1,1,0,1,1,0,3,3,1,1,2,2,3,1,3,1,-0.0119509,-0.011951,-0.013851,-0.014194,-0.0099895,sell
2017-06-07,1,1,0,1,1,0,3,2,1,1,2,2,3,1,2,1,-0.0166781,-0.017002,-0.020551,-0.015138,-0.0179758,sell
2017-06-08,0,1,0,1,1,0,2,2,1,1,2,2,3,1,0,1,-0.0181407,-0.016924,-0.020955,-0.019275,-0.0209548,sell
2017-06-09,0,1,0,1,1,0,2,2,1,0,2,1,3,1,0,1,-0.0295691,-0.025061,-0.029428,-0.011488,-0.0281097,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,2,0,3,1,0,1,-0.0288642,-0.029986,-0.025651,-0.009047,-0.0255991,sell
2017-06-11,0,1,0,0,1,0,2,2,1,0,2,0,2,1,1,1,-0.0242187,-0.024187,-0.021411,-0.014657,-0.0265140,sell
2017-06-12,0,1,0,0,1,0,0,2,1,1,1,1,2,1,1,0,-0.0099399, 0.005063, 0.004595,-0.007690, 0.0050630,buy
2017-06-13,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0, 0.0211790, 0.020731, 0.020731, 0.036302, 0.0064613,buy
2017-06-14,0,1,0,0,1,0,0,2,2,1,1,2,1,1,2,0,-0.0036601, 0.017431, 0.003914, 0.007264, 0.0017123,buy
2017-06-15,0,1,0,0,1,0,0,2,2,1,1,2,1,1,2,0,-0.0036601, 0.017431, 0.003914, 0.007264, 0.0017123,buy
2017-06-16,0,1,0,0,1,0,0,1,3,1,1,3,1,1,1,0,-0.0067238,-0.005651,-0.012780,-0.013240,-0.0136804,sell
2017-06-17,0,1,0,0,1,0,0,1,3,0,1,2,1,1,1,0, 0.0114051, 0.010852, 0.024313, 0.025386, 0.0104460,buy
2017-06-18,1,2,0,0,1,0,0,2,4,0,1,3,1,2,2,1, 0.0195587, 0.030839, 0.020882, 0.019559, 0.0193492,buy
2017-06-19,1,2,0,0,0,0,0,2,4,0,1,3,0,2,2,1, 0.0154273, 0.028325, 0.015138, 0.015427, 0.0143013,buy
2017-06-20,1,2,1,0,0,0,0,2,4,0,1,3,1,2,2,1, 0.0185790, 0.032391, 0.017810, 0.016936, 0.0163781,buy
2017-06-21,1,2,1,0,0,0,0,2,3,0,0,3,1,2,2,1, 0.0116250, 0.012840, 0.011625, 0.006865, 0.0069366,buy
2017-06-22,1,1,1,0,0,0,0,2,3,0,0,2,1,2,2,1, 0.0145279, 0.007702, 0.016529, 0.003996, 0.0142990,buy
2017-06-23,1,0,1,0,0,0,0,2,2,0,0,1,1,2,1,1,-0.0052649,-0.012053,-0.002624, 0.003879, 0.0002437,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,-0.0078189,-0.010870, 0.004785,-0.001837,-0.0071207,sell
2017-06-25,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0027156, 0.010840,-0.009898, 0.007342, 0.0088216,buy
2017-06-26,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0306582, 0.025565, 0.047351, 0.030997, 0.0349116,buy
2017-06-27,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0306582, 0.025565, 0.047351, 0.030997, 0.0349116,buy
2017-06-28,1,0,2,0,0,1,0,1,0,0,1,1,2,1,0,0, 0.0186595, 0.021177, 0.016280, 0.019335, 0.0133611,buy
2017-06-29,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0011625, 0.007259, 0.003418, 0.003799, 0.0034698,buy
2017-06-30,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0015087, 0.000078,-0.004941, 0.006434,-0.0051355,sell
2017-07-01,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0011625, 0.007259, 0.003418, 0.003799, 0.0034698,buy
2017-07-02,0,0,1,0,0,0,1,1,1,1,0,1,0,1,2,1, 0.0117918, 0.005282, 0.030355, 0.016441, 0.0028920,buy
2017-07-03,0,0,1,1,0,0,1,1,1,1,0,2,0,1,2,1,-0.0297920, 0.006058,-0.030037,-0.016753,-0.0070783,sell
2017-07-04,0,0,1,2,0,0,1,1,1,1,0,2,1,1,2,1,-0.0371335,-0.008536,-0.033468,-0.020489,-0.0074450,sell
2017-07-05,0,0,1,2,0,0,1,1,1,1,0,2,1,1,2,1,-0.0371335,-0.008536,-0.033468,-0.020489,-0.0074450,sell
