Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1,0,0, 0.0010729, 0.00123498, 0.0012165, 0.0012350, 0.0013359,buy
2010-02-19,1,0,0,0,1,0,0,1,1,0,4,0,1,1,1,1,0,-0.0011297,-0.00165357,-0.0016365,-0.0010281,-0.0007238,sell
2010-02-20,0,0,0,0,1,0,0,1,1,0,3,0,1,0,1,1,0,-0.0014343,-0.00099514,-0.0011357, 0.0003242,-0.0013702,sell
2010-02-21,0,0,0,0,1,0,0,1,1,0,3,0,1,0,1,1,0,-0.0014343,-0.00099514,-0.0011357, 0.0003242,-0.0013702,sell
2010-02-22,0,0,0,0,1,0,0,1,1,0,3,0,1,0,1,1,0,-0.0014343,-0.00099514,-0.0011357, 0.0003242,-0.0013702,sell
2010-02-23,1,0,0,0,1,0,0,1,1,0,4,1,1,0,1,1,0, 0.0038005, 0.00270562, 0.0038005, 0.0037945, 0.0038297,buy
2010-02-24,1,0,0,0,1,0,0,1,1,0,4,1,1,0,1,1,0, 0.0038005, 0.00270562, 0.0038005, 0.0037945, 0.0038297,buy
2010-02-25,1,0,0,0,0,0,0,1,1,0,3,1,0,0,1,1,0,-0.0010545,-0.00105448,-0.0003176, 0.0000803,-0.0001198,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,3,1,0,0,1,1,0,-0.0010545,-0.00105448,-0.0003176, 0.0000803,-0.0001198,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0, 0.0012551, 0.00193443, 0.0018906, 0.0032409,-0.0002720,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002150,-0.00036517,-0.0008503,-0.0034883,-0.0025743,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002150,-0.00036517,-0.0008503,-0.0034883,-0.0025743,sell
2010-03-02,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0004906, 0.00160123,-0.0011980,-0.0016281, 0.0006004,sell
2010-03-03,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0004906, 0.00160123,-0.0011980,-0.0016281, 0.0006004,sell
2010-03-04,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.0004906, 0.00160123,-0.0011980,-0.0016281, 0.0006004,sell
2010-03-05,1,0,0,1,0,0,0,0,1,0,3,1,1,0,1,0,0,-0.0007361,-0.00110770,-0.0009409,-0.0014927, 0.0000778,sell
2010-03-06,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0006290,-0.00092506,-0.0013926,-0.0013926,-0.0016366,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0006290,-0.00092506,-0.0013926,-0.0013926,-0.0016366,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0006290,-0.00092506,-0.0013926,-0.0013926,-0.0016366,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0006290,-0.00092506,-0.0013926,-0.0013926,-0.0016366,sell
2010-03-10,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,-0.0006290,-0.00092506,-0.0013926,-0.0013926,-0.0016366,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0016663,-0.00206522,-0.0014661,-0.0012666,-0.0013925,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0016663,-0.00206522,-0.0014661,-0.0012666,-0.0013925,sell
2010-03-13,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-03-14,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-03-15,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,-0.0015289,-0.00209133,-0.0019913,-0.0019141,-0.0024188,sell
2010-03-17,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0028487,-0.00065547,-0.0013323, 0.0001443,-0.0012996,sell
2010-03-18,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0028487,-0.00065547,-0.0013323, 0.0001443,-0.0012996,sell
2010-03-19,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0028487,-0.00065547,-0.0013323, 0.0001443,-0.0012996,sell
2010-03-20,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0028487,-0.00065547,-0.0013323, 0.0001443,-0.0012996,sell
2010-03-21,1,0,1,0,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.0028487,-0.00065547,-0.0013323, 0.0001443,-0.0012996,sell
2010-03-22,0,0,1,0,0,0,1,0,0,1,3,0,1,1,0,1,0, 0.0029371, 0.00189070, 0.0018161, 0.0018475, 0.0016814,buy
2010-03-23,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.0011846, 0.00151952, 0.0009516, 0.0023789, 0.0029055,buy
2010-03-24,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.0011846, 0.00151952, 0.0009516, 0.0023789, 0.0029055,buy
2010-03-25,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.0011846, 0.00151952, 0.0009516, 0.0023789, 0.0029055,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0, 0.0011846, 0.00151952, 0.0009516, 0.0023789, 0.0029055,buy
2010-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0000957,-0.00054451,-0.0002084, 0.0000957, 0.0030594,buy
2010-03-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0000957,-0.00054451,-0.0002084, 0.0000957, 0.0030594,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.0008837,-0.00059228,-0.0005878,-0.0008874,-0.0002869,sell
2010-03-30,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.0008837,-0.00059228,-0.0005878,-0.0008874,-0.0002869,sell
2010-03-31,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0002277,-0.00292644,-0.0019018, 0.0004135,-0.0026127,sell
2010-04-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0002277,-0.00292644,-0.0019018, 0.0004135,-0.0026127,sell
2010-04-02,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,-0.0008725,-0.00033174,-0.0002289,-0.0002289, 0.0035321,buy
2010-04-03,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,0,-0.0030698,-0.00142230,-0.0039049,-0.0019487,-0.0020187,sell
2010-04-04,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,1,0,-0.0035265,-0.00345050,-0.0036106,-0.0037905,-0.0036708,sell
2010-04-05,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,1,0,-0.0035265,-0.00345050,-0.0036106,-0.0037905,-0.0036708,sell
2010-04-06,0,1,0,0,0,0,1,1,0,1,4,1,0,1,1,1,0,-0.0035265,-0.00345050,-0.0036106,-0.0037905,-0.0036708,sell
2010-04-07,0,2,0,0,0,0,1,0,0,1,4,1,1,0,1,1,0, 0.0006583,-0.00013220,-0.0001044,-0.0000419, 0.0006036,buy
2010-04-08,0,2,0,0,0,0,1,0,0,1,4,1,1,0,1,1,0, 0.0006583,-0.00013220,-0.0001044,-0.0000419, 0.0006036,buy
2010-04-09,0,2,0,0,0,0,1,0,0,1,4,1,1,0,1,1,0, 0.0006583,-0.00013220,-0.0001044,-0.0000419, 0.0006036,buy
2010-04-10,0,2,0,0,0,0,1,0,0,1,4,1,1,0,1,1,0, 0.0006583,-0.00013220,-0.0001044,-0.0000419, 0.0006036,buy
2010-04-11,0,2,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0, 0.0008297, 0.00227784, 0.0021376, 0.0024550, 0.0022725,buy
2010-04-12,0,2,0,0,0,0,1,0,0,0,3,1,1,0,0,1,0, 0.0008297, 0.00227784, 0.0021376, 0.0024550, 0.0022725,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.0025006,-0.00253057,-0.0026848,-0.0026918,-0.0032232,sell
2010-04-14,0,1,0,0,0,0,2,0,1,0,4,1,1,1,0,0,1,-0.0025251,-0.00135015,-0.0021615,-0.0027949,-0.0022806,sell
2010-04-15,0,2,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1, 0.0044242, 0.00228208, 0.0014822, 0.0045212, 0.0041334,buy
2010-04-16,0,2,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1, 0.0044242, 0.00228208, 0.0014822, 0.0045212, 0.0041334,buy
2010-04-17,0,2,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1, 0.0044242, 0.00228208, 0.0014822, 0.0045212, 0.0041334,buy
2010-04-18,0,2,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1, 0.0044242, 0.00228208, 0.0014822, 0.0045212, 0.0041334,buy
2010-04-19,0,2,0,0,0,0,1,0,1,0,4,0,1,1,1,0,1, 0.0044242, 0.00228208, 0.0014822, 0.0045212, 0.0041334,buy
2010-04-20,0,1,0,0,0,0,1,0,1,0,3,0,0,1,1,0,1,-0.0005017,-0.00181421,-0.0001360,-0.0013538,-0.0021716,sell
2010-04-21,0,1,1,0,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.0036934,-0.00193528,-0.0034844,-0.0037263,-0.0047412,sell
2010-04-22,0,1,1,0,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.0036934,-0.00193528,-0.0034844,-0.0037263,-0.0047412,sell
2010-04-23,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0021102,-0.00147466,-0.0014606,-0.0008989,-0.0007052,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0021102,-0.00147466,-0.0014606,-0.0008989,-0.0007052,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0021102,-0.00147466,-0.0014606,-0.0008989,-0.0007052,sell
2010-04-26,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0021102,-0.00147466,-0.0014606,-0.0008989,-0.0007052,sell
2010-04-27,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2010-04-28,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2010-04-29,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2010-04-30,0,0,0,0,0,0,0,2,0,1,3,1,1,0,0,0,1, 0.0029505, 0.00261976, 0.0026784, 0.0022047, 0.0026784,buy
2010-05-01,0,0,1,0,0,0,0,2,0,1,4,1,1,0,1,0,1, 0.0021734, 0.00341527, 0.0030887, 0.0026217, 0.0033761,buy
2010-05-02,0,0,1,0,0,0,0,2,0,1,4,1,1,0,1,0,1, 0.0021734, 0.00341527, 0.0030887, 0.0026217, 0.0033761,buy
2010-05-03,0,0,1,0,0,0,0,2,0,1,4,1,1,0,1,0,1, 0.0021734, 0.00341527, 0.0030887, 0.0026217, 0.0033761,buy
2010-05-04,0,0,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1, 0.0014237, 0.00230536, 0.0020655, 0.0025573, 0.0033091,buy
2010-05-05,0,0,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1, 0.0014237, 0.00230536, 0.0020655, 0.0025573, 0.0033091,buy
2010-05-06,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,1,1, 0.0033713, 0.00367946, 0.0055903, 0.0058462, 0.0056058,buy
2010-05-07,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,1,1, 0.0033713, 0.00367946, 0.0055903, 0.0058462, 0.0056058,buy
2010-05-08,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,1,1, 0.0033713, 0.00367946, 0.0055903, 0.0058462, 0.0056058,buy
2010-05-09,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,1,1, 0.0033713, 0.00367946, 0.0055903, 0.0058462, 0.0056058,buy
2010-05-10,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0036503,-0.00333973,-0.0029645,-0.0023116,-0.0031233,sell
2010-05-11,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,-0.0036503,-0.00333973,-0.0029645,-0.0023116,-0.0031233,sell
2010-05-12,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,1,0,-0.0030486,-0.00053657,-0.0008570,-0.0030429, 0.0001072,sell
2010-05-13,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.0009534,-0.00057162,-0.0016832,-0.0005141,-0.0017938,sell
2010-05-14,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.0009534,-0.00057162,-0.0016832,-0.0005141,-0.0017938,sell
2010-05-15,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,-0.0019769,-0.00220549,-0.0023452,-0.0017728,-0.0021341,sell
2010-05-16,0,0,0,1,0,0,0,0,2,1,4,1,0,1,1,0,1, 0.0052084, 0.00205694, 0.0050958, 0.0033876, 0.0057982,buy
2010-05-17,0,0,0,1,0,0,0,0,2,1,4,1,0,1,1,0,1, 0.0052084, 0.00205694, 0.0050958, 0.0033876, 0.0057982,buy
2010-05-18,0,0,0,1,0,0,0,0,2,1,4,1,0,1,1,0,1, 0.0052084, 0.00205694, 0.0050958, 0.0033876, 0.0057982,buy
2010-05-19,0,0,0,1,0,0,0,0,2,1,4,1,0,1,1,0,1, 0.0052084, 0.00205694, 0.0050958, 0.0033876, 0.0057982,buy
2010-05-20,0,0,0,1,0,0,0,0,2,1,4,1,0,1,1,0,1, 0.0052084, 0.00205694, 0.0050958, 0.0033876, 0.0057982,buy
2010-05-21,0,0,0,1,0,0,0,0,2,1,4,1,0,1,1,0,1, 0.0052084, 0.00205694, 0.0050958, 0.0033876, 0.0057982,buy
2010-05-22,0,0,0,1,1,0,0,0,2,1,5,1,0,1,1,1,1, 0.0028478, 0.00248341, 0.0035134, 0.0051434, 0.0046534,buy
2010-05-23,0,0,0,1,1,0,0,0,2,1,5,1,0,1,1,1,1, 0.0028478, 0.00248341, 0.0035134, 0.0051434, 0.0046534,buy
2010-05-24,0,0,0,1,1,0,0,0,1,0,3,0,0,0,1,1,1, 0.0020566, 0.00037382,-0.0003663,-0.0001470,-0.0004798,buy
2010-05-25,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1, 0.0035721, 0.00152293, 0.0036365, 0.0002892, 0.0027547,buy
2010-05-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2010-05-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2010-05-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020272,-0.00514090,-0.0037585,-0.0039384,-0.0047743,sell
2010-05-29,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,-0.0025705,-0.00202698, 0.0004460,-0.0026609,-0.0015808,sell
2010-05-30,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,-0.0025705,-0.00202698, 0.0004460,-0.0026609,-0.0015808,sell
2010-05-31,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-01,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-02,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-03,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-04,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-05,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-06,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.0029913,-0.00294105,-0.0024123,-0.0019572,-0.0037873,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2010-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044917,-0.00418608,-0.0047185,-0.0045054,-0.0040003,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016952,-0.00125104,-0.0014266,-0.0018772,-0.0002877,sell
2010-06-16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016952,-0.00125104,-0.0014266,-0.0018772,-0.0002877,sell
2010-06-17,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1, 0.0030871, 0.00262421, 0.0046455, 0.0024781, 0.0014365,buy
2010-06-18,0,0,1,0,0,0,0,0,0,2,3,1,0,1,0,0,1, 0.0009278,-0.00014677, 0.0000488,-0.0002129,-0.0001770,buy
2010-06-19,0,0,1,0,0,0,0,0,0,2,3,1,0,1,0,0,1, 0.0009278,-0.00014677, 0.0000488,-0.0002129,-0.0001770,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2,3,1,0,1,0,0,1, 0.0009278,-0.00014677, 0.0000488,-0.0002129,-0.0001770,buy
2010-06-21,0,0,1,0,0,1,0,0,0,2,4,1,0,1,0,1,1,-0.0004721,-0.00068952,-0.0006895,-0.0013251,-0.0006820,sell
2010-06-22,0,0,1,0,0,1,0,0,0,2,4,1,0,1,0,1,1,-0.0004721,-0.00068952,-0.0006895,-0.0013251,-0.0006820,sell
2010-06-23,0,0,1,0,0,1,0,0,0,2,4,1,0,1,0,1,1,-0.0004721,-0.00068952,-0.0006895,-0.0013251,-0.0006820,sell
2010-06-24,0,0,1,0,0,1,0,0,0,2,4,1,0,1,0,1,1,-0.0004721,-0.00068952,-0.0006895,-0.0013251,-0.0006820,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,1, 0.0016993,-0.00187337,-0.0020234,-0.0007660,-0.0016274,sell
2010-06-26,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,1,1, 0.0016993,-0.00187337,-0.0020234,-0.0007660,-0.0016274,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0, 0.0002232,-0.00017106, 0.0004034, 0.0020756, 0.0004331,buy
2010-06-28,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0, 0.0002232,-0.00017106, 0.0004034, 0.0020756, 0.0004331,buy
2010-06-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0007670, 0.00111459,-0.0005260,-0.0000260, 0.0013178,buy
2010-06-30,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,-0.0000918,-0.00114210, 0.0013089,-0.0004297, 0.0014078,buy
