Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0159212,-0.013017,-0.0174409,-0.0130174,-0.0068070,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0004339,-0.003033, 0.0133161, 0.0095374, 0.0079576,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0092682,-0.000590,-0.0050939,-0.0092682,-0.0053285,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0056250,-0.006958,-0.0055521,-0.0056250,-0.0055521,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0039805,-0.018978,-0.0050846, 0.0094269, 0.0114810,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.0139979,-0.001655,-0.0129695,-0.0118890,-0.0130308,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0035801,-0.001555,-0.0033159, 0.0104585,-0.0050847,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0031061,-0.011767,-0.0117689, 0.0061948,-0.0105987,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.0099767,-0.017266,-0.0235523, 0.0077324,-0.0076218,sell
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.0312605,-0.017271,-0.0213835, 0.0095864, 0.0199502,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0171776,-0.021109,-0.0365744,-0.0329425,-0.0031539,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0073960,-0.000346,-0.0092992,-0.0169481, 0.0110310,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0193586,-0.044676,-0.0197388,-0.0298960,-0.0332299,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0077931,-0.009643,-0.0059963, 0.0030909,-0.0068427,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0267540, 0.021671, 0.0204074, 0.0241306, 0.0220580,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0033998,-0.001838, 0.0067859, 0.0033998,-0.0025792,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0000499,-0.015948,-0.0019443,-0.0009624,-0.0062549,sell
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0022491, 0.007682,-0.0054425,-0.0018865, 0.0039308,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0094984,-0.010422,-0.0058470,-0.0108105,-0.0124202,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.0042466,-0.002214,-0.0065340,-0.0053489,-0.0003021,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0192317,-0.017918,-0.0189734,-0.0179178,-0.0203787,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0120207,-0.011050,-0.0089344,-0.0093985,-0.0108024,sell
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0010048, 0.010681, 0.0013231, 0.0024408, 0.0005695,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0182871,-0.020995,-0.0159833,-0.0186309,-0.0205142,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0018533,-0.005929,-0.0062843, 0.0043050,-0.0054002,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0064953,-0.006574, 0.0044136,-0.0064953,-0.0064953,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0290558,-0.031452,-0.0314522,-0.0303250,-0.0314069,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0150749,-0.016572,-0.0117251,-0.0150749,-0.0165131,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0110083,-0.011434,-0.0096533,-0.0109846,-0.0081333,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2, 0.0005342,-0.000956,-0.0110244,-0.0120178,-0.0122712,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0314499,-0.034227,-0.0344857,-0.0343961,-0.0269295,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0068764,-0.011992,-0.0094512,-0.0099065,-0.0102795,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0024709,-0.009372,-0.0027524,-0.0002195, 0.0028263,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.0129365, 0.002789, 0.0018330,-0.0051526, 0.0056900,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0092057, 0.006801, 0.0092057, 0.0092564, 0.0065616,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0175606,-0.018712,-0.0213167,-0.0236769,-0.0213167,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0063653, 0.007727, 0.0074277, 0.0050094, 0.0168864,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0050431, 0.028509, 0.0110985,-0.0012195, 0.0074639,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0000877, 0.003302, 0.0039505, 0.0000528, 0.0077814,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0001251,-0.007447,-0.0023592,-0.0118146,-0.0009578,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0156686, 0.009607, 0.0159466, 0.0130083, 0.0094958,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0020424, 0.014381, 0.0190002, 0.0190961, 0.0088059,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.0084151, 0.008415, 0.0060385, 0.0066497, 0.0081531,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0103209, 0.012635, 0.0058782, 0.0149251, 0.0168364,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.0134722, 0.002481, 0.0291099, 0.0287711, 0.0292715,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0002353, 0.019031,-0.0027504, 0.0015667,-0.0077212,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0313020,-0.016885,-0.0170863,-0.0131594,-0.0365524,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0061759, 0.013623, 0.0079465,-0.0079970, 0.0079465,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.0051887, 0.021709,-0.0046373,-0.0082398,-0.0046182,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0503654, 0.024689, 0.0502845, 0.0507662, 0.0492298,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.0040527, 0.015391, 0.0089077, 0.0017862, 0.0147709,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0124890,-0.015296,-0.0055526,-0.0226699,-0.0226151,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0260370,-0.026715,-0.0213889,-0.0214306,-0.0288346,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0142205,-0.013239,-0.0132389,-0.0058533,-0.0081270,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0084268, 0.019918, 0.0230281, 0.0230281,-0.0113778,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0109113,-0.006442,-0.0041171,-0.0058907,-0.0189485,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0025200, 0.003080, 0.0019043, 0.0019043, 0.0039015,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.0166087, 0.018175, 0.0140487, 0.0039271, 0.0166164,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0098523,-0.011847,-0.0138629,-0.0171551,-0.0171551,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0201844, 0.011411, 0.0115244, 0.0189036,-0.0015989,buy
2010-03-26,1,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,3, 0.0016713, 0.000011, 0.0016713, 0.0099959, 0.0099959,buy
2010-03-27,1,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,3,-0.0374203,-0.037420,-0.0354038,-0.0375683,-0.0334034,sell
2010-03-28,1,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,2, 0.0575107, 0.057687, 0.0648772,-0.0065668, 0.0568058,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0227155,-0.016571,-0.0224757,-0.0171099,-0.0187779,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0098855, 0.007960, 0.0098691, 0.0111365, 0.0114652,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0026791,-0.012209,-0.0150995,-0.0027120, 0.0014545,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0128480,-0.016034,-0.0035323,-0.0137559,-0.0159139,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0401005,-0.029783,-0.0469842,-0.0438662,-0.0257727,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0153596,-0.008722,-0.0220573,-0.0298993,-0.0003074,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0009559, 0.004006,-0.0025283,-0.0067831, 0.0000663,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0389372,-0.036976,-0.0383576,-0.0381188,-0.0364285,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0015254, 0.001603,-0.0013274, 0.0016031,-0.0178031,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0383725, 0.000863,-0.0402461,-0.0358590, 0.0107529,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0057164, 0.008129, 0.0068587, 0.0107818, 0.0021990,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0025151,-0.020717, 0.0104314,-0.0010274,-0.0200112,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0030188, 0.007931, 0.0132234, 0.0030188, 0.0084812,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.0037682, 0.002042, 0.0036396, 0.0090832, 0.0040656,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0261249, 0.034266, 0.0288344,-0.0032252, 0.0309506,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0156248, 0.016205, 0.0178049, 0.0178049, 0.0162052,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0021650,-0.008094,-0.0036947,-0.0032339,-0.0045718,sell
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.0141823,-0.001602, 0.0045538, 0.0047093, 0.0256651,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0115269,-0.001360, 0.0007332,-0.0015060, 0.0077327,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0003762, 0.010908, 0.0135665, 0.0119434, 0.0019958,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0311828,-0.030330,-0.0243507,-0.0184914,-0.0163764,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0083831, 0.011141, 0.0184586, 0.0181016, 0.0084118,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0008941, 0.001591, 0.0044118, 0.0064696, 0.0069330,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0003679,-0.010980,-0.0034848,-0.0027102, 0.0035030,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0002142,-0.002947,-0.0046212,-0.0035396,-0.0052309,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0154488, 0.016717, 0.0098443, 0.0098443, 0.0174803,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0239833, 0.027070, 0.0248269, 0.0253182, 0.0270699,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0115748,-0.009720,-0.0097197,-0.0097197,-0.0168866,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0084950, 0.008495, 0.0086092, 0.0084950, 0.0076447,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0315472, 0.029458, 0.0072336, 0.0136528, 0.0163998,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0144365, 0.003398,-0.0046338,-0.0125327, 0.0028666,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0041622,-0.011299,-0.0110713,-0.0103339,-0.0025182,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0001258, 0.000948, 0.0006314,-0.0082692,-0.0088469,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0185689, 0.020128, 0.0201277, 0.0071009, 0.0070117,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0182349,-0.018235,-0.0030212, 0.0020664,-0.0167890,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0114523,-0.007828,-0.0020548, 0.0036027, 0.0018796,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0070992,-0.002848, 0.0013855, 0.0043485, 0.0001497,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0067177,-0.011770,-0.0091448,-0.0020993,-0.0028620,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0097437,-0.019347,-0.0143745,-0.0040622,-0.0065919,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0315514,-0.024352, 0.0079292,-0.0093116,-0.0332266,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0062411,-0.001519, 0.0184215, 0.0183807, 0.0187685,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0098630, 0.001111, 0.0021647, 0.0016419,-0.0000391,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.0339001, 0.045214, 0.0376702, 0.0284738, 0.0129117,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0121599, 0.007193, 0.0107643,-0.0002248, 0.0073008,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0073111,-0.016185,-0.0148342, 0.0077693, 0.0063416,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0016562,-0.005091,-0.0016052, 0.0022457,-0.0008675,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0035494,-0.018863, 0.0087643,-0.0035494,-0.0184575,sell
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.0023489,-0.002302,-0.0022353,-0.0040044,-0.0034306,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0043867, 0.005291,-0.0055670,-0.0055670,-0.0069555,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0334808, 0.023794, 0.0222264, 0.0077867, 0.0377925,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0171880,-0.015217,-0.0040736,-0.0078279,-0.0169858,sell
2010-05-19,1,1,4,3,2,0,1,2,3,4,3,2,3,3,4,4,2, 0.0395935, 0.021454, 0.0215610, 0.0183897,-0.0073995,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0045248, 0.011605, 0.0010346, 0.0070749,-0.0000452,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0108563,-0.005193, 0.0005550,-0.0031943,-0.0066344,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0191020, 0.017434, 0.0208915, 0.0188649, 0.0175354,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0333934,-0.034128,-0.0297286, 0.0055927,-0.0297286,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0100744, 0.003683, 0.0182175, 0.0047620, 0.0047620,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2,-0.0278295,-0.016610,-0.0149340,-0.0190637,-0.0219068,sell
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0160739,-0.009052,-0.0134105,-0.0106264,-0.0146963,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0124435,-0.014648,-0.0128580,-0.0141256,-0.0084617,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2,-0.0073667,-0.007367, 0.0370446, 0.0056897, 0.0230976,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0042897, 0.001506, 0.0015063, 0.0015018, 0.0006816,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0239666,-0.009693,-0.0248319,-0.0263001,-0.0243325,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0130773,-0.006307,-0.0063998,-0.0083462,-0.0131869,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0055118, 0.002426, 0.0048155, 0.0048155, 0.0106910,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0145546,-0.007179, 0.0275324,-0.0094121, 0.0313989,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0032060, 0.004124, 0.0165195, 0.0025499, 0.0130167,buy
2010-06-04,1,2,0,2,2,1,3,0,2,0,2,0,3,2,2,2,2,-0.0199420,-0.006620,-0.0199420,-0.0065470,-0.0157993,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0106677,-0.009318,-0.0080591,-0.0090390,-0.0107097,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0071942,-0.000513, 0.0038664,-0.0010914,-0.0027970,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0011986, 0.019508, 0.0085935, 0.0306255, 0.0190876,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0018955, 0.004212, 0.0031028, 0.0083032, 0.0128208,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0430978, 0.040744, 0.0625791, 0.0405786, 0.0484580,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0047276,-0.036572,-0.0008633,-0.0100882,-0.0116785,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0151345,-0.006397, 0.0087291, 0.0074140, 0.0069610,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0301368, 0.007576, 0.0075756, 0.0072916,-0.0033767,buy
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0266394,-0.003299,-0.0050209,-0.0329121,-0.0059214,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0196096,-0.001877, 0.0087304,-0.0183054,-0.0137437,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.0054806,-0.005458,-0.0028574,-0.0072271,-0.0180836,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0139188,-0.013195,-0.0067168,-0.0047798,-0.0134087,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0161835,-0.023879,-0.0147762,-0.0260945,-0.0214444,sell
2010-06-18,2,3,4,0,1,0,1,1,0,3,2,2,2,3,3,2,1, 0.0069551, 0.006492, 0.0083142, 0.0103024, 0.0057622,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.0524780, 0.046821, 0.0499917, 0.0472324, 0.0502019,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0125093, 0.017826, 0.0164118, 0.0182800, 0.0196862,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0296361, 0.026530, 0.0265301, 0.0270443, 0.0257003,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0019205,-0.003059,-0.0051300,-0.0051300,-0.0030587,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0064615,-0.002260,-0.0021272,-0.0021272,-0.0064140,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0092921, 0.007546, 0.0115845,-0.0054533, 0.0083965,buy
2010-06-25,1,3,2,3,0,2,1,2,1,8,5,2,2,3,3,5,3, 0.0022814, 0.007708, 0.0076320, 0.0097103, 0.0019275,buy
