Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009507,-0.0060017,-0.0003732, 0.00128089,-0.00185973,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021325,-0.0050075,-0.0014136,-0.00058059,-0.00224460,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049711,-0.0060523,-0.0012575,-0.00126044,-0.00371666,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0375518, 0.0261232, 0.0345889, 0.03809020, 0.02604998,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0386025, 0.0161312, 0.0348761, 0.03450057, 0.01698594,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0151290, 0.0123162, 0.0167510, 0.01607182, 0.01302589,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0081465, 0.0005742,-0.0078001,-0.00780011,-0.00028176,sell
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0152101,-0.0120228,-0.0133039,-0.01330391,-0.00996998,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0092852,-0.0020022,-0.0094761,-0.00880380,-0.00633277,sell
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0070746, 0.0077479, 0.0040918, 0.00400110,-0.00096143,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020532,-0.0207973,-0.0052756,-0.00343386,-0.00082351,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0020532,-0.0207973,-0.0052756,-0.00343386,-0.00082351,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0146757, 0.0083275, 0.0193743, 0.01486717, 0.01614905,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0266635, 0.0145916, 0.0221651, 0.02470061, 0.02216507,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005456,-0.0010273, 0.0002495,-0.00111985, 0.00058320,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0034759,-0.0026619,-0.0066628,-0.00368435,-0.00194469,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0017742,-0.0063017,-0.0090576,-0.00263946,-0.00182279,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0059129,-0.0046281,-0.0231690,-0.00799724,-0.01511889,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0067886,-0.0078081,-0.0128402,-0.00610026,-0.00872972,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0038176, 0.0035632, 0.0099454, 0.00243189, 0.00191393,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0102063, 0.0065446, 0.0165030, 0.00528472, 0.00946897,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0102063, 0.0065446, 0.0165030, 0.00528472, 0.00946897,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0143953, 0.0022686, 0.0150467,-0.00054129, 0.01813504,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0043093, 0.0031112, 0.0060871, 0.01387261,-0.00586359,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0251517,-0.0197484,-0.0230728,-0.01583928,-0.02959397,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0281825,-0.0242183,-0.0273204,-0.03214055,-0.03234596,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0059846,-0.0102586, 0.0032976, 0.00086404, 0.00603992,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0196063, 0.0135702, 0.0132623, 0.01326233, 0.01898408,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0081511,-0.0293971,-0.0187573,-0.00824753, 0.01435901,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0081511,-0.0293971,-0.0187573,-0.00824753, 0.01435901,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0169096,-0.0131796,-0.0175585,-0.01835142,-0.01027589,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0169096,-0.0131796,-0.0175585,-0.01835142,-0.01027589,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0138483,-0.0105800,-0.0175585,-0.01696659,-0.00831401,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0098061, 0.0064720, 0.0088679, 0.00901936, 0.00733008,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0084378,-0.0010713,-0.0089725,-0.00979509,-0.01002564,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0012613,-0.0062889, 0.0096084, 0.01065123, 0.00921973,buy
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0012613,-0.0062889, 0.0096084, 0.01065123, 0.00921973,buy
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0066425,-0.0207888,-0.0032619,-0.00326187,-0.00592990,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0442970, 0.0216594, 0.0229433, 0.02294330, 0.02120683,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0251469, 0.0158993, 0.0281428, 0.01589933, 0.02544469,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005595,-0.0032991, 0.0043188, 0.00549595, 0.00976307,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001703,-0.0058532,-0.0119101,-0.00279718,-0.00469936,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081721,-0.0175553,-0.0185574,-0.01755531,-0.01738690,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0214263, 0.0027552, 0.0030439, 0.00240784,-0.01220832,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0193914, 0.0214815, 0.0231857, 0.01389942,-0.00162494,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0098358,-0.0081110,-0.0103626,-0.00504803,-0.00543721,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0018607, 0.0064061,-0.0020665, 0.00538845, 0.00876650,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0045920, 0.0047561,-0.0021462,-0.00411380,-0.00079408,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090749, 0.0095675, 0.0109214, 0.01383923, 0.01023479,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004281, 0.0086766,-0.0092248,-0.00723354,-0.00021286,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0184919, 0.0195972, 0.0167619, 0.01712760, 0.01970100,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0042246, 0.0053323, 0.0026642, 0.00662539, 0.00359670,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0042246, 0.0053323, 0.0026642, 0.00662539, 0.00359670,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0157274,-0.0120475,-0.0125901,-0.01139969,-0.00823766,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0441960,-0.0292735,-0.0176520,-0.03745763,-0.01777743,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0043858,-0.0007523,-0.0011535,-0.00132913,-0.00075229,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0043212, 0.0019895, 0.0063720, 0.00653188, 0.00235883,buy
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068399,-0.0202855,-0.0115749,-0.01344537,-0.01011834,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068399,-0.0202855,-0.0115749,-0.01344537,-0.01011834,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0068399,-0.0202855,-0.0115749,-0.01344537,-0.01011834,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0232505, 0.0200722, 0.0177071, 0.02052530, 0.02052530,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0232778, 0.0130359, 0.0219874, 0.02445833, 0.02211255,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050412, 0.0076542, 0.0035288, 0.00809118, 0.00280888,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092564,-0.0183209,-0.0241170,-0.00807414,-0.02400124,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0108086, 0.0022027, 0.0052651, 0.00484726, 0.01085316,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0093172, 0.0032963, 0.0065443, 0.00922920, 0.01071613,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0176620, 0.0129034, 0.0160335, 0.01093880, 0.01239071,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0176620, 0.0129034, 0.0160335, 0.01093880, 0.01239071,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0176620, 0.0129034, 0.0160335, 0.01093880, 0.01239071,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0028055, 0.0024547,-0.0002366,-0.00520081, 0.01214311,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0036293,-0.0023694,-0.0040833,-0.00373863,-0.00014351,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0048451,-0.0079684,-0.0075761,-0.00815227,-0.01003093,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0072960, 0.0143533, 0.0060769, 0.00417305, 0.00597297,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0052317, 0.0157209, 0.0002731, 0.01260370, 0.00592348,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0052317, 0.0157209, 0.0002731, 0.01260370, 0.00592348,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0030265,-0.0012014,-0.0032589,-0.00182013, 0.00724638,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0009353,-0.0018671,-0.0017226,-0.00343796, 0.00148205,sell
