Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.00033051, 0.0000444,-0.00053089,-0.00065130,-0.00067065,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00044465, 0.0007977, 0.00057195, 0.00066607, 0.00146002,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00044465, 0.0007977, 0.00057195, 0.00066607, 0.00146002,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00021212, 0.0022703, 0.00248250, 0.00233730, 0.00215388,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00016000, 0.0021729, 0.00224877, 0.00200073, 0.00222433,buy
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00016000, 0.0021729, 0.00224877, 0.00200073, 0.00222433,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none, 0.00033330, 0.0013358, 0.00147222, 0.00105683, 0.00121702,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,none,a120,a135,a135,none,none,none, 0.00071391, 0.0017796, 0.00140755, 0.00075489, 0.00145978,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,a120,a135,none,none,none,none,-0.00136963,-0.0006056,-0.00290877,-0.00026808, 0.00038691,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,a120,a135,none,none,none,a90,-0.00161274,-0.0021178,-0.00253412,-0.00179990, 0.00031432,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00249304,-0.0030959,-0.00329720,-0.00216016, 0.00121757,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00249304,-0.0030959,-0.00329720,-0.00216016, 0.00121757,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00249304,-0.0030959,-0.00329720,-0.00216016, 0.00121757,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a90,-0.00068418,-0.0014209,-0.00305297,-0.00035130, 0.00148964,sell
2010-04-21,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a30,none,a90,none,none,none,none,a60,a90,-0.00003746,-0.0005767,-0.00161080, 0.00020332, 0.00087483,sell
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a60,none, 0.00082243, 0.0002214, 0.00018194,-0.00001657, 0.00078888,buy
2010-04-23,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00006444,-0.0000125,-0.00079819,-0.00080872, 0.00003449,sell
2010-04-24,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00006444,-0.0000125,-0.00079819,-0.00080872, 0.00003449,sell
2010-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00006990,-0.0005068, 0.00006125,-0.00286367, 0.00037017,sell
2010-04-26,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.00099145,-0.0009041,-0.00081509,-0.00322800,-0.00049677,sell
2010-04-27,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00339920,-0.0042080,-0.00344896,-0.00317346,-0.00157057,sell
2010-04-28,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.00330996,-0.0040760,-0.00346641,-0.00303822,-0.00105120,sell
2010-04-29,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00027390,-0.0009769,-0.00061204, 0.00034547,-0.00030064,sell
2010-04-30,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00027390,-0.0009769,-0.00061204, 0.00034547,-0.00030064,sell
2010-05-01,none,none,a120,none,a0,none,a30,none,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00085694,-0.0027606,-0.00224346,-0.00071419,-0.00207193,sell
2010-05-02,none,none,a120,none,none,none,a30,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00346670,-0.0043647,-0.00373238,-0.00391547,-0.00439479,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00489988,-0.0056301,-0.00444649,-0.00457933,-0.00485756,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00489988,-0.0056301,-0.00444649,-0.00457933,-0.00485756,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.00518270,-0.0046406,-0.00523067,-0.00454602,-0.00441122,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.00518270,-0.0046406,-0.00523067,-0.00454602,-0.00441122,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,none,-0.00612357,-0.0034631,-0.00469972,-0.00400075,-0.00385405,sell
2010-05-08,none,none,a120,none,none,none,a45,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,none,-0.00293326, 0.0006285,-0.00107794, 0.00005121, 0.00009703,sell
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,a30,none,none,-0.00221044, 0.0007002, 0.00017358, 0.00019985,-0.00037329,sell
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00287473, 0.0008320, 0.00033076, 0.00046923, 0.00010425,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00287473, 0.0008320, 0.00033076, 0.00046923, 0.00010425,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00287473, 0.0008320, 0.00033076, 0.00046923, 0.00010425,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00433396,-0.0031203,-0.00291407,-0.00265172,-0.00340185,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00433997,-0.0056782,-0.00513768,-0.00082187,-0.00142765,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00498633,-0.0057543,-0.00454651,-0.00090965,-0.00117473,sell
2010-05-16,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a90,a120,none,none,a90,a30,none,a60,-0.00331624,-0.0032450,-0.00437269,-0.00358904,-0.00311783,sell
2010-05-17,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.00276824,-0.0028751,-0.00390992,-0.00362840,-0.00212894,sell
2010-05-18,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.00276824,-0.0028751,-0.00390992,-0.00362840,-0.00212894,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.00276824,-0.0028751,-0.00390992,-0.00362840,-0.00212894,sell
2010-05-20,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a30,a90,a60,-0.00064761,-0.0007733,-0.00169591,-0.00051023,-0.00016469,sell
2010-05-21,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,a180,none,a30,a90,a60,-0.00037623,-0.0002877,-0.00184105,-0.00014232, 0.00009102,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.00029319,-0.0003485,-0.00246486,-0.00045568,-0.00040332,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.00077300,-0.0009232,-0.00238689, 0.00045297,-0.00025434,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none, 0.00176727, 0.0002455,-0.00041253, 0.00073260,-0.00015236,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00095864,-0.0005364,-0.00091778,-0.00007149,-0.00142622,sell
2010-05-26,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00175961, 0.0007297, 0.00046522, 0.00106992,-0.00074161,buy
