Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,3,4,2,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,-0.0062403,-0.00990014,-0.00763832,-0.0264668,-0.0187299,sell
2010-01-27,1,1,3,2,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,1,-0.0297299,-0.02066105,-0.02696888,-0.0348868,-0.0275477,sell
2010-01-28,1,1,2,2,2,3,2,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0432166,-0.03228798,-0.03228798,-0.0315639,-0.0292494,sell
2010-01-29,0,1,0,1,3,1,1,2,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139697,-0.01540972,-0.01415315,-0.0151063,-0.0087506,sell
2010-01-30,1,1,0,2,4,2,1,3,1,0,1,0,1,0,1,0,1,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0044211, 0.02558048, 0.02133513, 0.0207458, 0.0154849,buy
2010-01-31,1,1,1,4,1,2,3,3,0,0,1,0,1,0,1,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0042334,-0.00426445,-0.00318345,-0.0041639, 0.0040013,sell
2010-02-01,1,2,3,3,2,1,3,2,0,0,1,0,1,0,1,0,1,1,2,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0085996, 0.00081235, 0.00436733, 0.0128008, 0.0152116,buy
2010-02-02,2,4,2,3,3,0,2,2,0,1,1,0,1,0,1,0,1,1,2,1,2,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0, 0.0158874, 0.01588740, 0.01795226, 0.0205535, 0.0177154,buy
2010-02-03,2,3,2,4,1,0,2,2,0,3,1,0,1,0,1,0,1,2,2,1,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,-0.0148425,-0.01271282, 0.00166049,-0.0130824,-0.0122495,sell
2010-02-04,2,1,3,3,0,0,5,3,1,2,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0008760,-0.00172670,-0.00846090,-0.0031937,-0.0008063,sell
2010-02-05,2,3,1,2,0,0,5,5,2,1,1,1,1,0,0,0,1,1,0,1,1,2,2,2,1,0,0,1,1,1,0,1,1,1,1,0,-0.0012362,-0.01153168,-0.00198621,-0.0096893,-0.0012362,sell
2010-02-06,1,1,0,2,0,0,4,4,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0022213,-0.00201490, 0.01566701,-0.0239207,-0.0167613,sell
2010-02-07,1,0,0,1,0,0,4,3,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0094967,-0.05020952,-0.03667618,-0.0443208,-0.0480745,sell
2010-02-08,1,0,0,1,0,0,5,2,3,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0061109,-0.04437522,-0.03527353,-0.0520856,-0.0596618,sell
2010-02-09,2,0,0,1,0,0,4,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0024576,-0.04171093,-0.02679970,-0.0390909,-0.0342299,sell
2010-02-10,4,1,1,1,0,0,4,5,1,1,0,1,0,1,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0238761, 0.02821614, 0.00789939, 0.0222647, 0.0160702,buy
2010-02-11,4,1,1,1,1,0,7,3,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.0408677,-0.04284296,-0.02663319,-0.0299823,-0.0286457,sell
2010-02-12,2,0,2,0,1,0,7,2,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.0002912,-0.00196702,-0.00190060,-0.0090408,-0.0010735,sell
2010-02-13,4,0,1,1,1,0,4,2,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0119912,-0.01155425,-0.01487667,-0.0141842,-0.0143865,sell
2010-02-14,6,0,1,0,2,0,4,2,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0073727,-0.00732863,-0.00500110, 0.0071576,-0.0203523,sell
2010-02-15,4,0,1,0,2,0,4,2,3,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.0165322,-0.02606589,-0.00955728,-0.0152693,-0.0088558,sell
2010-02-16,2,0,0,0,1,0,5,2,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.0027243,-0.01395965,-0.00327461,-0.0007956,-0.0042297,sell
2010-02-17,2,0,0,0,1,1,6,3,2,1,1,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,-0.0031042,-0.02194752,-0.01282129,-0.0018676,-0.0060737,sell
2010-02-18,2,1,0,0,1,0,2,5,3,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,2,0,1,1,0,1,1,0,0,1,0,0,-0.0249416,-0.02529297, 0.00925636,-0.0247642, 0.0113244,sell
2010-02-19,2,1,1,0,2,0,1,3,4,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0025137, 0.00251375,-0.00642721, 0.0031216,-0.0043207,buy
2010-02-20,1,0,2,3,2,0,2,1,3,1,0,0,1,0,1,0,1,1,1,0,1,2,2,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0163905,-0.01246347, 0.00409119, 0.0034251, 0.0037929,buy
2010-02-21,1,1,2,4,2,0,1,2,1,3,0,0,1,1,1,0,0,0,2,1,2,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0108320, 0.00508628,-0.00151519,-0.0015152, 0.0025516,buy
2010-02-22,0,3,2,2,3,0,1,2,1,3,0,0,1,1,1,0,0,1,2,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0, 0.0156495, 0.01747647, 0.01597841, 0.0193452, 0.0167602,buy
2010-02-23,1,4,2,1,2,0,1,2,2,2,0,0,1,1,1,0,0,1,1,1,1,0,2,1,2,1,0,1,1,1,0,0,1,0,0,0,-0.0016337, 0.00074788, 0.00653740, 0.0310667, 0.0297771,buy
2010-02-24,1,1,4,3,1,1,1,2,2,1,0,0,1,1,1,0,0,1,1,2,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,-0.0104028,-0.00662028,-0.00710768, 0.0066092,-0.0083625,sell
2010-02-25,2,0,1,3,3,1,1,2,2,0,0,1,1,1,0,0,0,1,1,2,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0094676, 0.00536725, 0.00951577, 0.0107591, 0.0094595,buy
2010-02-26,2,0,0,1,4,0,0,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0037181, 0.00092727, 0.00348756, 0.0034876, 0.0081877,buy
2010-02-27,2,0,0,1,2,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0128017, 0.02180665, 0.01658557, 0.0165856, 0.0194246,buy
2010-02-28,2,0,1,1,1,4,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0077361, 0.00004696, 0.00122206, 0.0012221, 0.0000470,sell
2010-03-01,3,1,1,0,3,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0204334,-0.00487267,-0.01776692,-0.0184215, 0.0024682,sell
2010-03-02,2,1,0,2,5,0,1,1,1,1,0,0,1,1,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0059246,-0.00687011, 0.01210368,-0.0054334,-0.0045198,sell
2010-03-03,1,0,1,4,3,0,1,1,1,1,0,0,1,1,1,0,0,1,1,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0, 0.0233270, 0.00947383, 0.02885384, 0.0129656, 0.0247719,buy
2010-03-04,1,1,4,3,2,0,2,1,2,0,0,0,1,1,1,0,0,2,1,2,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0, 0.0039993,-0.01421903,-0.00483499,-0.0241860, 0.0111799,sell
2010-03-05,2,3,3,1,1,0,1,3,3,1,1,0,1,1,1,0,0,2,1,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.0033713,-0.00643211,-0.01491055,-0.0085051, 0.0109923,sell
2010-03-06,1,3,1,0,0,1,2,1,3,3,1,0,0,1,0,0,0,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0133194, 0.00127103, 0.00241672,-0.0054243,-0.0012376,buy
2010-03-07,1,1,0,0,0,1,3,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0416769, 0.03515092, 0.03694970, 0.0479397, 0.0364980,buy
2010-03-08,2,1,0,0,0,1,2,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0, 0.0043160, 0.00431600, 0.01215427, 0.0062699,-0.0003902,buy
2010-03-09,3,1,0,0,0,1,0,1,4,3,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0132062,-0.01185066,-0.01314415,-0.0061916,-0.0080937,sell
2010-03-10,3,1,0,0,0,1,1,2,5,1,1,0,1,0,0,1,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0096868, 0.01881129, 0.02143833, 0.0156922, 0.0101600,buy
2010-03-11,1,0,1,0,0,1,2,3,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0362619, 0.03313131, 0.03983058, 0.0380692, 0.0075289,buy
2010-03-12,1,0,0,1,0,1,5,3,3,1,0,0,1,0,0,1,0,1,1,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,1,0, 0.0030123, 0.00617941, 0.00082239,-0.0251268,-0.0152249,sell
2010-03-13,2,0,0,1,1,0,4,3,2,1,0,0,1,0,0,1,0,0,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0162441, 0.03198354,-0.00969362,-0.0312456,-0.0147814,sell
2010-03-14,2,0,0,0,1,0,4,2,2,1,0,1,0,0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0019097, 0.01043375,-0.00121874, 0.0016552, 0.0234935,buy
2010-03-15,4,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0201593, 0.02697731, 0.02764568, 0.0279962, 0.0487737,buy
2010-03-16,4,0,0,0,0,2,4,2,0,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0347773,-0.02737388,-0.02992861,-0.0335074, 0.0152220,sell
2010-03-17,2,1,0,0,0,1,4,2,0,2,0,1,0,0,1,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0144662, 0.02863376, 0.01739858, 0.0133846, 0.0285432,buy
2010-03-18,1,2,1,0,1,2,5,2,1,3,0,1,0,1,1,1,0,1,1,1,2,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0057967,-0.00659307,-0.00090632, 0.0008184,-0.0071645,sell
2010-03-19,0,2,2,1,1,2,4,3,1,2,0,0,0,1,1,0,0,1,2,0,2,1,2,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0010440, 0.00351049, 0.00240076, 0.0024921, 0.0035105,buy
2010-03-20,0,1,2,3,0,2,3,4,2,3,0,0,0,1,1,0,0,1,1,1,2,1,2,2,2,0,1,0,0,1,1,1,1,1,0,0, 0.0000831, 0.00043818,-0.00083728, 0.0023265, 0.0097413,buy
2010-03-21,0,2,1,1,1,1,2,2,2,4,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0395830,-0.02208833,-0.01904150,-0.0190415,-0.0207059,sell
2010-03-22,0,4,1,0,1,1,2,1,1,4,0,1,0,1,0,0,0,2,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0019834,-0.01035623, 0.00099908, 0.0009991, 0.0009991,sell
2010-03-23,0,2,1,1,0,2,1,1,0,5,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0185614, 0.00090489, 0.01963227, 0.0072709, 0.0180704,buy
2010-03-24,0,4,1,1,1,2,1,1,0,5,1,1,1,1,0,0,0,1,2,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0463025, 0.03501508, 0.04383014, 0.0404874, 0.0432317,buy
2010-03-25,0,4,1,1,2,1,1,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0, 0.0035441, 0.00303862, 0.00480989, 0.0030220, 0.0042885,buy
2010-03-26,0,2,3,2,3,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,1,2,1,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0528914,-0.03189079,-0.03013622,-0.0320237,-0.0320366,sell
2010-03-27,0,1,2,5,1,1,2,0,1,2,1,0,1,1,0,0,0,0,1,1,1,2,1,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0302504,-0.02789674,-0.02789674,-0.0094538,-0.0278967,sell
2010-03-28,0,3,2,2,2,1,0,0,1,2,0,0,1,1,0,0,0,1,2,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0150817, 0.00527246, 0.01053163, 0.0003710, 0.0032082,sell
2010-03-29,2,4,0,0,4,1,0,2,2,2,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.0061839,-0.00959977,-0.00975781,-0.0065430,-0.0061839,sell
2010-03-30,1,2,0,1,2,2,0,2,2,3,0,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0301020,-0.03940117,-0.02993385,-0.0261845,-0.0269315,sell
2010-03-31,1,2,1,1,2,2,1,2,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0074811, 0.01012618, 0.00957141, 0.0122556, 0.0066704,buy
2010-04-01,1,3,2,0,3,0,0,5,4,0,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0151109,-0.01634619,-0.01592918,-0.0154622,-0.0057681,sell
2010-04-02,1,3,2,1,4,0,1,5,4,2,1,1,1,0,1,0,1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.0037668, 0.00376683,-0.00306860, 0.0037668, 0.0155423,buy
2010-04-03,1,3,3,2,4,0,3,4,2,2,1,1,1,1,1,0,1,2,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0, 0.0106500, 0.01642250, 0.02488484, 0.0236184, 0.0543987,buy
2010-04-04,1,3,3,2,2,0,2,3,1,3,1,0,1,1,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,1,1,0,-0.0092501, 0.00702599, 0.00702599, 0.0047901, 0.0085825,buy
2010-04-05,2,4,4,0,1,0,1,4,1,2,1,0,1,1,1,0,1,0,1,2,0,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0135142,-0.00364924,-0.02704055,-0.0089314,-0.0077265,sell
2010-04-06,2,4,2,0,0,0,1,4,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0105871,-0.01170011,-0.01102888,-0.0097090,-0.0287626,sell
2010-04-07,1,3,3,0,0,0,3,2,0,3,1,0,0,1,0,0,1,1,2,1,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0, 0.0350160, 0.02425788, 0.03380868, 0.0222689, 0.0179390,buy
2010-04-08,1,1,2,1,0,0,4,3,1,3,1,0,0,1,0,0,1,2,1,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0141726, 0.00556461,-0.01265348, 0.0074232, 0.0040761,buy
2010-04-09,2,1,1,2,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,2,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.0022872, 0.00031201,-0.00113801, 0.0012982,-0.0008028,buy
2010-04-10,2,1,2,1,1,0,1,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0310552,-0.03441909,-0.00943244,-0.0296140,-0.0452540,sell
2010-04-11,2,1,1,1,0,0,2,1,3,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0098264,-0.00564524,-0.00704668,-0.0059336,-0.0094916,sell
2010-04-12,2,1,1,2,0,1,3,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0112558,-0.01299703,-0.01100272,-0.0348651,-0.0112558,sell
2010-04-13,1,1,1,2,0,0,4,1,1,2,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0213437,-0.02313575,-0.01874092,-0.0495215,-0.0217724,sell
2010-04-14,1,2,1,3,1,0,3,0,3,1,0,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0, 0.0314212, 0.03246843, 0.03154888, 0.0357476, 0.0296035,buy
2010-04-15,1,2,4,4,2,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0, 0.0163146, 0.00485150, 0.00897139, 0.0072351, 0.0129614,buy
2010-04-16,2,1,4,4,1,0,1,0,3,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0136068,-0.00646928,-0.02779500,-0.0078374,-0.0044803,sell
2010-04-17,0,2,3,3,2,0,2,1,2,1,0,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,1,1,0,1,1,0,1,1,0,0, 0.0193866,-0.00006965,-0.01559412,-0.0016543, 0.0072715,buy
2010-04-18,0,3,1,2,2,0,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0225714, 0.02187405, 0.02333621, 0.0324425, 0.0191614,buy
2010-04-19,0,2,2,2,1,1,1,2,3,2,0,0,1,0,1,0,0,2,1,1,0,1,1,1,2,0,1,1,0,1,1,0,0,1,0,0, 0.0078691, 0.00551332,-0.01426863, 0.0043474, 0.0166671,buy
2010-04-20,0,2,2,3,1,2,0,1,3,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.0023151,-0.00098868,-0.02436655,-0.0100302,-0.0065002,sell
2010-04-21,0,1,4,2,3,0,0,0,4,2,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0, 0.0098463, 0.01273496,-0.00496014,-0.0107984,-0.0039161,buy
2010-04-22,0,2,3,4,4,0,0,1,1,3,0,0,1,0,1,0,0,2,1,0,1,2,1,2,0,0,1,1,1,1,0,1,1,0,1,0,-0.0014859,-0.01580388, 0.00720496, 0.0051926, 0.0051926,sell
2010-04-23,0,2,4,4,3,1,1,2,0,2,1,0,0,0,1,0,0,1,1,1,2,2,1,2,1,1,0,0,1,1,0,1,1,0,1,0, 0.0041542,-0.00124469, 0.03784657, 0.0362895, 0.0346098,buy
2010-04-24,0,1,6,4,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,0,0,1,1,0,1,0,-0.0166306,-0.01732524, 0.00778092, 0.0076725, 0.0111109,sell
2010-04-25,1,2,4,4,2,1,0,2,0,2,1,0,0,0,1,0,0,1,1,1,2,2,1,2,1,1,0,0,1,0,0,1,1,0,1,0,-0.0001440,-0.00996197, 0.02406824, 0.0177888, 0.0171666,buy
2010-04-26,2,1,3,4,4,0,0,2,0,3,1,0,0,0,1,1,0,0,1,2,2,1,1,1,2,1,0,0,1,0,0,1,1,1,1,0, 0.0159176, 0.01125843,-0.01386257, 0.0297884, 0.0058834,buy
