Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.113773, 0.117223, 0.079912, 0.085888, 0.090533,buy
2017-02-08,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004388, 0.052893,-0.064052,-0.053733,-0.041500,sell
2017-02-09,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.020032, 0.027704, 0.028990, 0.026591, 0.050190,buy
2017-02-10,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.042834, 0.036095, 0.009723,-0.005779, 0.046400,buy
2017-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0, 0.056133, 0.068305, 0.021156, 0.056133, 0.022339,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.027010, 0.095427, 0.033226, 0.059235, 0.033226,buy
2017-02-13,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.020888, 0.016728, 0.003531,-0.052523, 0.003412,buy
2017-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.018179, 0.023777, 0.061961, 0.087834, 0.056648,buy
2017-02-15,1,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.076664, 0.105248, 0.075299, 0.102646, 0.092918,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.081795, 0.069972, 0.082040, 0.067395, 0.075992,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,0,0, 0.062616, 0.086239, 0.083309, 0.062110, 0.069001,buy
2017-02-18,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.063252, 0.075926, 0.075926, 0.031315, 0.077055,buy
2017-02-19,1,0,1,0,0,0,1,0,0,0,2,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.001453, 0.001974, 0.020730, 0.047585, 0.019841,buy
2017-02-20,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.011113, 0.068376, 0.047407, 0.071256,-0.032594,buy
2017-02-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.070380,-0.023501,-0.040976,-0.044210,-0.062572,sell
2017-02-22,0,1,1,0,1,0,0,0,1,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.078017,-0.022816,-0.078843,-0.061305,-0.072811,sell
2017-02-23,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.047857, 0.038688, 0.044907,-0.001878, 0.036382,buy
2017-02-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.087475, 0.032513, 0.003242,-0.020699, 0.007600,sell
2017-02-25,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.077070,-0.001691,-0.012374,-0.029392, 0.003109,sell
2017-02-26,0,1,0,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.063597,-0.058866,-0.063200,-0.064791,-0.057951,sell
2017-02-27,0,1,0,0,0,1,0,0,1,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.053807,-0.044691,-0.009158,-0.062524,-0.044535,sell
2017-02-28,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047332,-0.043041,-0.038595,-0.046132,-0.039671,sell
2017-03-01,0,3,0,0,0,2,0,0,3,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.025959, 0.071739,-0.050357,-0.044088, 0.017631,buy
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.064755,-0.023781,-0.058360,-0.055755,-0.055192,sell
2017-03-03,0,2,0,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.071891,-0.067261,-0.051353,-0.060584,-0.060351,sell
2017-03-04,1,1,0,0,0,0,0,0,0,2,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.006323,-0.006323,-0.006063,-0.071407,-0.031305,sell
2017-03-05,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.034754,-0.029875,-0.023656,-0.037232,-0.037856,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.052504, 0.044124, 0.029421,-0.005370, 0.040096,buy
2017-03-07,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.128940,-0.015169,-0.114787,-0.089596,-0.094339,sell
2017-03-08,0,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.087421,-0.039808,-0.096224,-0.087421,-0.088863,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.003760, 0.049380, 0.042556, 0.045025,-0.055784,buy
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.007114, 0.036313, 0.090899, 0.008774, 0.081330,buy
2017-03-11,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.016418, 0.016418, 0.032672,-0.016811, 0.011192,buy
2017-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.055951, 0.081893, 0.068373,-0.030390, 0.073757,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.031627, 0.104628, 0.038859,-0.026321, 0.101207,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.081499, 0.127343, 0.085350, 0.105659, 0.059508,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.000842,-0.015553, 0.009720, 0.021458,-0.002689,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.051996, 0.044559, 0.108992, 0.031543, 0.011060,buy
2017-03-17,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.101113, 0.097265, 0.121467, 0.098132, 0.101113,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.054099,-0.057384,-0.083551,-0.089449,-0.052403,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.044199, 0.047130, 0.122427, 0.128662, 0.134398,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.047486, 0.061576, 0.115254,-0.076030, 0.074127,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.037816, 0.004608, 0.021696,-0.028325, 0.016401,sell
2017-03-22,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.106519, 0.058138, 0.057153, 0.065504, 0.049434,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.064601, 0.085632, 0.071039, 0.076226, 0.041067,buy
2017-03-24,0,0,0,2,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.054087, 0.035218, 0.051985, 0.051975, 0.044490,buy
2017-03-25,0,0,0,2,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.009662,-0.020456, 0.032298, 0.007728,-0.007761,buy
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.038324, 0.069164, 0.057092, 0.062138, 0.053563,buy
2017-03-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.071186,-0.112289,-0.065844,-0.145246,-0.070821,sell
2017-03-28,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.033799, 0.035543,-0.008874,-0.005598, 0.042139,buy
2017-03-29,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.107958, 0.033798,-0.026323, 0.038312,-0.022495,buy
2017-03-30,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.009434,-0.016828, 0.029900,-0.009641, 0.006577,buy
2017-03-31,1,1,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0, 0.053262, 0.028954,-0.033890, 0.071261, 0.033192,buy
2017-04-01,1,0,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.054046,-0.028537,-0.045930,-0.040705, 0.060028,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.037007, 0.051459, 0.078121, 0.062258, 0.062481,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.063151, 0.063702, 0.078769, 0.069934, 0.078311,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.056062,-0.055204,-0.024608,-0.056930,-0.027906,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.035781, 0.004901, 0.012738,-0.051889,-0.051889,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.017350, 0.007044,-0.024209,-0.021385,-0.001400,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.040898,-0.042937,-0.032259,-0.018542,-0.037518,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.030892,-0.026341,-0.016822,-0.024130, 0.008501,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.004715, 0.011040,-0.004487, 0.061441, 0.015361,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.074160,-0.017230,-0.004356,-0.099556,-0.029566,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.009483, 0.043287, 0.004704,-0.023322, 0.083787,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006748, 0.046164, 0.037335, 0.025622, 0.020994,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.030892,-0.026341,-0.016822,-0.024130, 0.008501,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,-0.020406,-0.032361,-0.015381,-0.017072,-0.075438,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.013974, 0.018996, 0.011818, 0.000573, 0.015377,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0, 0.047901, 0.044598, 0.036880, 0.028400, 0.020185,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.014833, 0.024131, 0.021570, 0.027849, 0.027012,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.026428, 0.013125, 0.016929,-0.004762, 0.011382,buy
2017-04-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.012440, 0.028361,-0.024265,-0.025631,-0.024261,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.005248, 0.002926, 0.002773,-0.008715, 0.027282,buy
2017-04-21,2,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.003164,-0.003909, 0.000818,-0.011467,-0.008182,buy
2017-04-22,2,1,0,1,0,0,0,0,1,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.055661, 0.034520,-0.062903, 0.034046,-0.060796,buy
2017-04-23,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.007991,-0.007781,-0.040957,-0.020371,-0.042594,sell
2017-04-24,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011688,-0.017175,-0.070761,-0.026167,-0.070761,sell
2017-04-25,1,1,0,1,0,0,0,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.085534, 0.044071,-0.014313, 0.007167,-0.012186,buy
2017-04-26,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.065128, 0.042879, 0.032311, 0.017316, 0.005607,buy
2017-04-27,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.062867, 0.072194, 0.056973, 0.061003, 0.061872,buy
2017-04-28,0,0,0,0,0,0,0,0,1,0,2,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.033093, 0.028492, 0.027048, 0.002441, 0.005428,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.023111, 0.010269, 0.005612, 0.005758, 0.024631,buy
2017-04-30,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.044652, 0.030131,-0.033277,-0.015377, 0.058628,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.000238,-0.005369,-0.059797,-0.052276,-0.004668,sell
2017-05-02,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.050925, 0.031407, 0.000932, 0.060030, 0.050925,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.013461, 0.006793, 0.024913, 0.005293, 0.006919,buy
2017-05-04,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.020273, 0.023661, 0.000358,-0.009962, 0.025304,buy
2017-05-05,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.033032, 0.037820,-0.021046,-0.045159, 0.033032,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.014425,-0.004099, 0.009163,-0.015458,-0.012740,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.007514, 0.007121, 0.009640, 0.029644, 0.005157,buy
2017-05-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.022978, 0.030627, 0.057267, 0.064668, 0.045016,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.063214, 0.062804, 0.039474, 0.085989, 0.058654,buy
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.029966, 0.027602, 0.051292, 0.021935, 0.020895,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.069306,-0.069853,-0.096324,-0.103628,-0.067030,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.008029,-0.001057,-0.023822,-0.053316,-0.018802,sell
2017-05-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.041550, 0.059837, 0.057411, 0.040300, 0.041285,buy
2017-05-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011281,-0.010033,-0.012403,-0.031587,-0.033144,sell
2017-05-15,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010820,-0.047287,-0.026302,-0.058704,-0.051465,sell
2017-05-16,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.053639,-0.092708,-0.056446,-0.073492,-0.092502,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.043840,-0.010712, 0.021980,-0.033223,-0.008144,sell
2017-05-18,0,1,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.015524,-0.001859, 0.083351, 0.000417,-0.021823,buy
2017-05-19,0,1,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.042543,-0.027243,-0.038883,-0.040255,-0.045989,sell
2017-05-20,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.012578, 0.029130, 0.019147, 0.020738, 0.015056,buy
2017-05-21,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.020521, 0.001172, 0.035903, 0.006624, 0.003949,buy
2017-05-22,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.079315, 0.088930, 0.104091, 0.090319, 0.100652,buy
2017-05-23,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020872, 0.010350, 0.020198, 0.003011,-0.024656,buy
2017-05-24,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.043794, 0.001687, 0.018104, 0.039109, 0.017926,buy
2017-05-25,0,1,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.000656, 0.004851, 0.007209, 0.009309, 0.009723,buy
2017-05-26,0,0,1,0,0,0,1,0,0,0,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.061003,-0.065111,-0.061261,-0.070337,-0.064435,sell
2017-05-27,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.060262,-0.072821,-0.057651,-0.064418,-0.067046,sell
2017-05-28,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.007941, 0.000052,-0.064068,-0.041203,-0.050388,sell
