Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,a45,a135,none,none,none,none,none,a180,a90,none,a120,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.090893, 0.22666499, 0.215679, 0.237930, 0.229279,buy
2010-02-25,a0,a45,none,a30,none,a0,a150,a150,none,none,a120,a120,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.073267, 0.09868334, 0.059766, 0.058279, 0.066667,buy
2010-02-26,a0,none,none,a30,none,a0,none,a150,a150,a60,none,none,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.011918,-0.01721389,-0.033040,-0.002237, 0.006138,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.041166, 0.01088953,-0.003341,-0.000368, 0.026559,sell
2010-02-28,a0,none,none,a30,none,none,a180,a180,a120,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.022657,-0.01387163,-0.029716,-0.007620, 0.017468,sell
2010-03-01,a0,none,a150,none,none,a60,a150,a150,none,a0,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.034530,-0.04680241,-0.045351,-0.045951,-0.070722,sell
2010-03-02,none,a60,a150,none,none,a60,a150,a150,a90,a0,a180,none,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.022923,-0.01170006,-0.028489,-0.045681,-0.034394,sell
2010-03-03,none,a60,a150,none,none,a90,none,a120,none,none,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.033905,-0.03373936,-0.038121,-0.042088,-0.033918,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,a150,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.003946,-0.00804045,-0.008614,-0.048353, 0.007487,sell
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.003643,-0.01404920,-0.020069,-0.025730,-0.012697,sell
2010-03-06,none,a60,none,none,none,a120,a90,a90,none,a60,a120,a120,a120,a30,none,a180,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.027631,-0.03565924,-0.028102,-0.058790,-0.063938,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a180,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.051449,-0.04561575,-0.049119,-0.066397,-0.082222,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a0,a90,a90,a90,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.062821, 0.03304769,-0.078745,-0.088080,-0.133911,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.092550, 0.00376147,-0.083464,-0.070964,-0.117068,sell
2010-03-10,none,none,none,none,none,a180,a60,none,none,none,a60,none,a120,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.078246,-0.01701117,-0.092145,-0.097549,-0.060514,sell
2010-03-11,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.094558,-0.05578993,-0.102978,-0.118202,-0.097454,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.010334,-0.03900678,-0.060437,-0.057922,-0.059170,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.000736,-0.01465999,-0.011567,-0.032489,-0.032562,sell
2010-03-14,a30,none,none,a0,none,a150,none,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.035287,-0.06361236,-0.050182,-0.066668,-0.054081,sell
2010-03-15,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.120843, 0.10760556, 0.119376, 0.122106, 0.125739,buy
2010-03-16,a30,none,a180,a0,none,a120,a0,none,a90,a180,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.057962, 0.06641976, 0.044170, 0.045236, 0.030215,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.080889, 0.08663721, 0.063840, 0.085456, 0.054842,buy
2010-03-18,none,a90,a180,none,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.068173, 0.08292456, 0.068601, 0.092396, 0.061588,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.059732, 0.06821467, 0.055567, 0.082636, 0.044002,buy
2010-03-20,none,a90,a180,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.013709,-0.00877089, 0.013509, 0.007301,-0.000688,sell
2010-03-21,none,a90,none,none,none,a60,a60,a90,a150,a120,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.013978,-0.00416325, 0.027657, 0.004919, 0.031682,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.013664, 0.00366416,-0.003755, 0.036913,-0.005342,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.023836, 0.02477192, 0.014794, 0.000163, 0.035090,buy
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.003818, 0.02468727, 0.014090, 0.026571,-0.001924,buy
2010-03-25,a45,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.001408, 0.01356108, 0.014365,-0.004137,-0.012462,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.032338, 0.00265751,-0.041972,-0.040941,-0.050439,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.010502, 0.00552846, 0.028367, 0.028704, 0.042717,buy
2010-03-28,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.022008,-0.00145868,-0.004309,-0.005209, 0.001435,sell
2010-03-29,none,none,none,none,a0,a60,a150,a150,a90,a0,a180,a150,none,a60,none,a150,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.031469,-0.03261349,-0.085461,-0.046935,-0.053645,sell
2010-03-30,a60,none,none,a30,a0,none,a180,none,a90,none,none,none,none,a60,none,a150,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.114465,-0.02245578, 0.102399,-0.018550, 0.098091,sell
2010-03-31,a60,none,none,a30,a0,a90,a180,a120,a60,none,a150,a180,a90,a60,none,a150,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.000156,-0.01975583,-0.005776,-0.018283, 0.025664,sell
2010-04-01,a60,none,a150,a30,a0,none,none,none,a60,none,none,none,a90,a60,none,a150,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.052214, 0.01737629, 0.020373, 0.044035, 0.042822,buy
2010-04-02,a60,none,a150,a30,a0,a120,a150,a90,none,a60,a120,a150,a90,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.023140, 0.01568864, 0.039385, 0.016064, 0.003303,sell
2010-04-03,a60,none,a150,none,a0,a120,none,none,none,none,none,a150,a90,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.032848,-0.07259536,-0.010043,-0.039642, 0.021346,sell
2010-04-04,none,a120,a150,none,a0,none,none,a60,none,a90,a90,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.040968, 0.00943169, 0.004709, 0.034118, 0.034710,buy
2010-04-05,none,a120,none,none,a0,a150,a120,a60,a0,a90,a90,a120,a90,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.043795, 0.03771429, 0.018482, 0.029588, 0.026820,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.034579,-0.01007848, 0.028469, 0.010409,-0.006055,sell
2010-04-07,none,a120,none,none,a0,a180,a90,none,none,a120,a60,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.050940,-0.03681718,-0.015614,-0.033786,-0.031943,sell
2010-04-08,none,a120,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.069381, 0.02824132, 0.036086, 0.035166, 0.001141,buy
2010-04-09,none,a120,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.043815, 0.00110455, 0.003983,-0.001907, 0.009970,sell
2010-04-10,none,none,none,none,a0,a150,a60,a0,a60,a150,none,a60,none,none,none,a135,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.051807, 0.05164703, 0.067546, 0.076723, 0.070785,buy
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,a60,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.038129,-0.02939214,-0.026490,-0.005690,-0.001326,sell
2010-04-12,none,none,none,a45,a0,a120,none,none,a90,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.035856, 0.04423272,-0.001165, 0.044613, 0.044616,buy
2010-04-13,none,none,a135,a45,a0,a120,none,none,a90,none,none,none,none,none,none,a135,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.019831, 0.00602840, 0.015049, 0.028517, 0.025747,buy
2010-04-14,none,none,a135,a45,none,none,none,a60,none,a150,none,none,none,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.020750,-0.00465244,-0.030645,-0.013977,-0.015485,sell
2010-04-15,none,none,a135,a45,none,a90,a0,a60,a120,a150,none,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.019614, 0.03059890, 0.017269, 0.003138, 0.023244,buy
2010-04-16,none,none,a135,a45,none,none,a0,a90,none,none,a60,a0,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.032707,-0.03372423,-0.025765,-0.031599,-0.011750,sell
2010-04-17,none,none,a135,a45,none,a60,none,a90,a150,a120,a60,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.003740,-0.00577181, 0.010574, 0.008275, 0.011234,sell
2010-04-18,none,none,a135,a45,none,a60,none,none,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.047346,-0.05237921,-0.055522,-0.054156,-0.047706,sell
2010-04-19,none,none,a135,a45,none,none,none,a120,a180,a90,a90,none,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.029274, 0.02451919, 0.025445, 0.024224, 0.033695,buy
2010-04-20,none,none,a135,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.011770, 0.04884885, 0.045101, 0.041044, 0.052683,buy
2010-04-21,none,none,a135,a45,none,none,none,a150,a150,a60,a120,a60,none,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.011418, 0.01396416, 0.012961, 0.036061, 0.002763,buy
2010-04-22,none,none,a135,a45,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.051427, 0.01172026, 0.041486, 0.030132, 0.012315,buy
2010-04-23,none,none,a135,a45,none,none,none,a180,a120,none,a150,a90,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.063567, 0.02957318, 0.039259, 0.043131, 0.042371,buy
2010-04-24,none,none,a135,a45,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.096992, 0.04122814, 0.060989, 0.067433, 0.069973,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a90,none,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.032474,-0.05807345,-0.067201,-0.036016,-0.051173,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,a0,a180,a120,none,a90,none,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.020820,-0.02690617,-0.034090,-0.015768,-0.036207,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.010743,-0.05180205,-0.017923,-0.043851,-0.043028,sell
2010-04-28,none,a120,none,none,none,a90,a180,a120,a60,none,a150,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.030338, 0.02289370, 0.046326, 0.017240, 0.028833,buy
2010-04-29,none,a120,none,none,a30,none,none,a90,none,a60,a120,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.007512,-0.02332995,-0.069009,-0.028351,-0.032295,sell
2010-04-30,none,a120,none,none,a30,a120,a150,a90,none,a60,a120,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.049647, 0.00774233, 0.021958,-0.007332, 0.025488,buy
