Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0023942, 0.0005807,-0.0039335,-0.0025562,-0.00393349,sell
2010-01-12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0023289,-0.0010728,-0.0008496, 0.0004542, 0.00390471,buy
2010-01-13,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0206886, 0.0172961, 0.0102798, 0.0199269, 0.00932146,buy
2010-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0003863, 0.0010691, 0.0023657, 0.0003915, 0.00247889,sell
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0044200, 0.0046994, 0.0020841, 0.0046994, 0.00469943,buy
2010-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0002625, 0.0009988, 0.0019533, 0.0004542, 0.00100725,sell
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0048733, 0.0008160, 0.0007762, 0.0026203,-0.00098562,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.0109177, 0.0063210, 0.0009779, 0.0059846,-0.00287278,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0, 0.0037497, 0.0030647, 0.0044217, 0.0020455, 0.00102007,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0011108,-0.0001617,-0.0007234,-0.0000526,-0.00229613,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,2,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0005119,-0.0003300, 0.0030100,-0.0031442, 0.00247411,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.0058885, 0.0085105, 0.0057027, 0.0037861, 0.00711359,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0172558,-0.0033038,-0.0075760,-0.0065934,-0.01106945,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0, 0.0176595, 0.0178108, 0.0162309, 0.0181737, 0.00171094,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0151993,-0.0155670,-0.0019508,-0.0159472,-0.01887512,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0090368, 0.0089880, 0.0085539, 0.0116841, 0.01364481,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0129890,-0.0101593,-0.0105234,-0.0160321,-0.01561220,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0008860,-0.0012784, 0.0003670,-0.0013940, 0.00182290,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.0072454, 0.0002117,-0.0030719,-0.0030537, 0.01023762,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,-0.0015237,-0.0093963, 0.0038131, 0.0065673, 0.00926030,buy
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0, 0.0004822, 0.0014124, 0.0046881,-0.0018298, 0.00389461,buy
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0066748, 0.0031229, 0.0033092, 0.0044407, 0.00481933,buy
2010-02-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0076812,-0.0015909, 0.0038715, 0.0083770, 0.00460102,buy
2010-02-03,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0082112,-0.0004210,-0.0001392, 0.0055986, 0.00654541,buy
2010-02-04,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0045873,-0.0027270,-0.0118753,-0.0060340,-0.00573135,sell
2010-02-05,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0022378, 0.0006657,-0.0053251,-0.0068498,-0.00478995,sell
2010-02-06,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0136820, 0.0169371, 0.0033958, 0.0006033, 0.01002735,buy
2010-02-07,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0058127, 0.0052968,-0.0081675, 0.0096607,-0.00874704,buy
2010-02-08,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000612,-0.0002868, 0.0012222, 0.0010307,-0.00263950,sell
2010-02-09,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0026071,-0.0039114,-0.0013266,-0.0014538,-0.00341077,sell
2010-02-10,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0002831, 0.0009338,-0.0000038, 0.0008645, 0.00096067,sell
2010-02-11,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0025267,-0.0000822,-0.0006724, 0.0004116, 0.00102772,sell
2010-02-12,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0008703, 0.0013479,-0.0036121,-0.0010918,-0.00261626,sell
2010-02-13,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0009833,-0.0003282,-0.0024966,-0.0004491,-0.00012696,sell
2010-02-14,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0054350,-0.0027685,-0.0061474,-0.0032394,-0.00246348,sell
2010-02-15,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0016022,-0.0016022,-0.0134037, 0.0008202,-0.00030275,sell
2010-02-16,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0059284,-0.0040615,-0.0059973, 0.0055467,-0.00406148,sell
2010-02-17,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0065111,-0.0029080,-0.0012120, 0.0008793,-0.00933353,sell
2010-02-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0039345,-0.0008167, 0.0031913, 0.0015489, 0.00084561,buy
2010-02-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034167,-0.0005527, 0.0044440, 0.0029400,-0.00761656,buy
2010-02-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0065721, 0.0068882,-0.0096615, 0.0124609,-0.00415262,buy
2010-02-21,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0003583, 0.0023938,-0.0182005, 0.0068355,-0.01628053,sell
2010-02-22,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069399,-0.0057797,-0.0019553,-0.0046728,-0.00371976,sell
2010-02-23,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059990,-0.0110836,-0.0106548,-0.0060841,-0.00599607,sell
2010-02-24,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0098850, 0.0055725, 0.0060228, 0.0055725, 0.00221166,buy
2010-02-25,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0041871, 0.0052611, 0.0074885, 0.0052611, 0.00549023,buy
2010-02-26,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0082349,-0.0041843,-0.0077050,-0.0064827,-0.00637186,sell
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0051376, 0.0050829, 0.0057758, 0.0065045, 0.00508287,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0016488,-0.0004197,-0.0030614, 0.0021521,-0.00179938,buy
2010-03-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0000638, 0.0043584, 0.0002034,-0.0001674,-0.00313813,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0, 0.0053892, 0.0067567, 0.0001412, 0.0067456, 0.00879079,buy
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034036, 0.0042613, 0.0010402, 0.0055134, 0.00079030,buy
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036638,-0.0061557,-0.0036200,-0.0070445,-0.00676306,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0042041,-0.0037324,-0.0001671,-0.0002663, 0.00079108,sell
2010-03-06,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0129764, 0.0158520, 0.0221917, 0.0004836, 0.01800041,buy
2010-03-07,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0178500, 0.0221430, 0.0117689,-0.0023435, 0.01589085,buy
2010-03-08,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0030495, 0.0017367, 0.0026015,-0.0014632, 0.00039456,buy
2010-03-09,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0028197,-0.0068398,-0.0055007,-0.0050467,-0.00528284,sell
2010-03-10,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0032709,-0.0025099,-0.0085241,-0.0029993,-0.00758689,sell
2010-03-11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0071238,-0.0019642,-0.0097083,-0.0101015,-0.00904158,sell
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0103174, 0.0056123,-0.0111090,-0.0055584,-0.01079115,sell
2010-03-13,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0205370, 0.0171165, 0.0164245, 0.0162450, 0.01697368,buy
2010-03-14,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0068184, 0.0042821, 0.0078011, 0.0036226, 0.00594039,buy
2010-03-15,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0124228, 0.0207896, 0.0182915, 0.0189505, 0.01954594,buy
2010-03-16,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0176152, 0.0153360, 0.0077508, 0.0147905, 0.01469977,buy
2010-03-17,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0089777,-0.0144403,-0.0134111, 0.0067090,-0.01314992,sell
2010-03-18,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000804, 0.0000595, 0.0000700, 0.0063338, 0.00081447,buy
2010-03-19,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0123950, 0.0123950, 0.0113194, 0.0142548, 0.01131944,buy
2010-03-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.0080842, 0.0096468, 0.0081523, 0.0091772, 0.00758753,buy
2010-03-21,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0060956,-0.0052379,-0.0060956,-0.0096269,-0.00640204,sell
2010-03-22,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0063810,-0.0025703,-0.0044687,-0.0083195,-0.00943139,sell
2010-03-23,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0022278, 0.0033589, 0.0009949, 0.0024039, 0.00315785,buy
2010-03-24,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0027604, 0.0004942,-0.0081592, 0.0002882, 0.00028820,sell
2010-03-25,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0, 0.0120584, 0.0110593,-0.0002622, 0.0141155, 0.00979941,buy
2010-03-26,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0052067, 0.0032789, 0.0031541, 0.0035148, 0.00315408,buy
2010-03-27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.0126480,-0.0050360,-0.0056043,-0.0056043,-0.00560426,sell
2010-03-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0072539,-0.0066020,-0.0084646,-0.0084646,-0.00908423,sell
2010-03-29,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0, 0.0054271, 0.0035784, 0.0064814, 0.0065229,-0.00164625,buy
2010-03-30,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0031509,-0.0062144,-0.0020045,-0.0053211,-0.00066510,sell
2010-03-31,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0085414, 0.0076307, 0.0120714, 0.0094854, 0.00856310,buy
2010-04-01,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0008953,-0.0051449,-0.0037631,-0.0009872,-0.00389811,sell
2010-04-02,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0042057, 0.0021398, 0.0047023, 0.0019962, 0.00379278,buy
2010-04-03,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0133255, 0.0125406, 0.0165566, 0.0125406, 0.01254056,buy
2010-04-04,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0022095, 0.0050447, 0.0062828, 0.0063391, 0.00633915,buy
2010-04-05,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0050177,-0.0045305,-0.0031011,-0.0061472,-0.00611422,sell
2010-04-06,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0094367,-0.0035790,-0.0019030,-0.0061491,-0.00435611,sell
2010-04-07,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0193811, 0.0090578, 0.0091570, 0.0041836, 0.00398256,buy
2010-04-08,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0139536, 0.0076646, 0.0045258, 0.0038107, 0.00608513,buy
2010-04-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0046943,-0.0016391, 0.0054730,-0.0134832, 0.00355813,buy
2010-04-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0154722, 0.0141085, 0.0178266, 0.0056976, 0.01578954,buy
2010-04-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0187664, 0.0182057, 0.0198326, 0.0091184, 0.01637195,buy
2010-04-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0225547, 0.0137688, 0.0126891, 0.0224748, 0.02877019,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0104177,-0.0054328,-0.0096754, 0.0132957, 0.01948182,buy
2010-04-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.0095112,-0.0017801, 0.0023715, 0.0099653, 0.01045621,buy
2010-04-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.0086043,-0.0071613,-0.0024768, 0.0147282, 0.01519565,buy
2010-04-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.0237713, 0.0238635, 0.0113467, 0.0233245, 0.01439237,buy
2010-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0004729, 0.0023609, 0.0012815, 0.0050179, 0.00865962,buy
2010-04-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0182046,-0.0002882, 0.0037156, 0.0203378, 0.01317546,buy
