Date,a135,a150,a45,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-08-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-09-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-11-11,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-12,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-13,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-14,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-15,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-16,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-17,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-18,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-19,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-11-20,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2010-12-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-29,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-30,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2010-12-31,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-04,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-05,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-06,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-07,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-08,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-09,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-10,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-11,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-12,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-13,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-14,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-15,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-01-23,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-24,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-25,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-26,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-27,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-28,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-29,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-30,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-01-31,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-01,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-02,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-03,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-04,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-05,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-06,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-07,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-08,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-09,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-10,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-11,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-12,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-13,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-14,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-15,0,0,2,1,1,0,-0.000572, 0.00020, 0.000287, 0.00161, 0.0002556,buy
2011-02-16,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-17,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-18,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-19,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-20,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-21,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-22,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-23,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-24,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-25,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-26,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-27,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-02-28,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-03-01,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-03-02,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-03-03,0,0,1,0,1,0, 0.000076, 0.00015,-0.001380,-0.00019,-0.0011414,buy
2011-04-06,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-07,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-08,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-09,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-10,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-11,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-12,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-13,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-14,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-15,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-04-16,0,0,1,0,0,1,-0.002410,-0.00231, 0.002443,-0.00234,-0.0008948,sell
2011-07-04,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-05,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-06,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-07,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-08,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-09,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-10,1,0,0,0,0,1, 0.003507, 0.00342, 0.004369, 0.00393, 0.0042440,buy
2011-07-15,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2011-07-16,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2011-07-17,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2011-07-18,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2011-07-19,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2011-07-20,0,1,0,0,0,1,-0.000286,-0.00248,-0.003148,-0.00207,-0.0027911,sell
2011-08-10,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
2011-08-11,0,0,1,1,0,0,-0.000028, 0.00130, 0.002814, 0.00027, 0.0010288,sell
