Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.001060, 0.0019080, 0.009370,-0.0168174,-0.007335,sell
2017-02-23,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.000523,-0.0031539, 0.004423,-0.0100852,-0.007902,sell
2017-02-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001062,-0.0055592, 0.013586,-0.0099352,-0.012484,sell
2017-02-25,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012172, 0.0092349, 0.017778,-0.0058531,-0.011213,buy
2017-02-26,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.004856, 0.0160668, 0.000127,-0.0007903, 0.000349,buy
2017-02-27,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002457, 0.0025413,-0.000875,-0.0050531,-0.007360,sell
2017-02-28,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014710,-0.0163843,-0.009256,-0.0133700,-0.016481,sell
2017-03-01,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014710,-0.0163843,-0.009256,-0.0133700,-0.016481,sell
2017-03-02,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024929, 0.0265271, 0.021485, 0.0213743, 0.017430,buy
2017-03-03,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029327, 0.0216136, 0.020647, 0.0213085, 0.016879,buy
2017-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029803, 0.0209279, 0.020647, 0.0188941, 0.016879,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004207, 0.0027945,-0.003486, 0.0005847, 0.003879,buy
2017-03-06,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001049, 0.0006056,-0.006539, 0.0025112,-0.000786,sell
2017-03-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001871, 0.0094656, 0.008072,-0.0021048,-0.003560,sell
2017-03-08,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003234, 0.0112694, 0.010048,-0.0014296,-0.001578,buy
2017-03-09,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003234, 0.0112694, 0.010048,-0.0014296,-0.001578,buy
2017-03-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003234, 0.0112694, 0.010048,-0.0014296,-0.001578,buy
2017-03-11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021643,-0.0206787, 0.014551,-0.0144315,-0.012780,sell
2017-03-12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021643,-0.0206787, 0.014551,-0.0144315,-0.012780,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.031812,-0.0321897,-0.025567,-0.0291183,-0.033129,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.034540,-0.0302845,-0.040257,-0.0299906,-0.037200,sell
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.037999,-0.0265494,-0.028421,-0.0369102,-0.035132,sell
2017-03-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.037999,-0.0265494,-0.028421,-0.0369102,-0.035132,sell
2017-03-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.037999,-0.0265494,-0.028421,-0.0369102,-0.035132,sell
2017-03-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.037658,-0.0190220,-0.036399,-0.0315367,-0.047436,sell
2017-03-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.037658,-0.0190220,-0.036399,-0.0315367,-0.047436,sell
2017-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002498, 0.0135176, 0.010851, 0.0033896, 0.003372,buy
2017-03-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004888, 0.0014877, 0.010132, 0.0135598, 0.002615,buy
2017-03-22,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003655,-0.0046555, 0.000404, 0.0037607, 0.000411,buy
2017-03-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005596, 0.0035875, 0.005596, 0.0170157, 0.007493,buy
2017-03-24,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008012, 0.0080116, 0.007004, 0.0132120, 0.008331,buy
2017-03-25,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008012, 0.0080116, 0.007004, 0.0132120, 0.008331,buy
2017-03-26,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010340,-0.0099477,-0.008239,-0.0118269,-0.013458,sell
2017-03-27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011085, 0.0137283, 0.012344, 0.0022045, 0.001824,buy
2017-03-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011085, 0.0137283, 0.012344, 0.0022045, 0.001824,buy
2017-03-29,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006815, 0.0230338, 0.001086,-0.0105224, 0.004089,buy
2017-03-30,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042785,-0.0432630,-0.043337,-0.0471031,-0.041894,sell
2017-03-31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042785,-0.0432630,-0.043337,-0.0471031,-0.041894,sell
2017-04-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042785,-0.0432630,-0.043337,-0.0471031,-0.041894,sell
2017-04-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042785,-0.0432630,-0.043337,-0.0471031,-0.041894,sell
2017-04-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013001,-0.0176500,-0.019945,-0.0112650,-0.007437,sell
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003423,-0.0084064,-0.008051, 0.0045270,-0.005820,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003423,-0.0084064,-0.008051, 0.0045270,-0.005820,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003423,-0.0084064,-0.008051, 0.0045270,-0.005820,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008579,-0.0097312,-0.013154,-0.0107950,-0.011638,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008579,-0.0097312,-0.013154,-0.0107950,-0.011638,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017275,-0.0078749,-0.007290,-0.0126178,-0.014612,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017275,-0.0078749,-0.007290,-0.0126178,-0.014612,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017275,-0.0078749,-0.007290,-0.0126178,-0.014612,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017275,-0.0078749,-0.007290,-0.0126178,-0.014612,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.017275,-0.0078749,-0.007290,-0.0126178,-0.014612,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.034960,-0.0019994,-0.036581,-0.0295569,-0.032015,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.034960,-0.0019994,-0.036581,-0.0295569,-0.032015,sell
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.034960,-0.0019994,-0.036581,-0.0295569,-0.032015,sell
2017-04-17,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006063, 0.0023360,-0.007945, 0.0136893,-0.006453,sell
2017-04-18,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.011085, 0.0169341, 0.012935, 0.0249252,-0.010926,buy
2017-04-19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009683,-0.0139376,-0.019855, 0.0107429,-0.018328,sell
2017-04-20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.017851,-0.0224258,-0.022017,-0.0146840,-0.022462,sell
2017-04-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001129, 0.0012859, 0.001286, 0.0229527, 0.003823,buy
2017-04-22,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001622, 0.0073722, 0.003996, 0.0030654, 0.002800,buy
2017-04-23,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.004406, 0.0083297, 0.005054, 0.0020817, 0.002224,buy
2017-04-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009080, 0.0083297, 0.005054, 0.0020817, 0.007152,buy
2017-04-25,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009080, 0.0083297, 0.005054, 0.0020817, 0.007152,buy
2017-04-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009080, 0.0083297, 0.005054, 0.0020817, 0.007152,buy
2017-04-27,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011036, 0.0172749, 0.014263, 0.0070818, 0.007057,buy
2017-04-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011036, 0.0172749, 0.014263, 0.0070818, 0.007057,buy
2017-04-29,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001383, 0.0025869, 0.000442,-0.0084039,-0.008338,buy
2017-04-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017457, 0.0227833, 0.012193, 0.0130197, 0.012369,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012945, 0.0191505, 0.012339, 0.0136369, 0.013349,buy
2017-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012945, 0.0191505, 0.012339, 0.0136369, 0.013349,buy
2017-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012945, 0.0191505, 0.012339, 0.0136369, 0.013349,buy
2017-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012945, 0.0191505, 0.012339, 0.0136369, 0.013349,buy
2017-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011237, 0.0080964, 0.007860, 0.0116597, 0.010362,buy
2017-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011237, 0.0080964, 0.007860, 0.0116597, 0.010362,buy
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017163, 0.0227833, 0.012193, 0.0176747, 0.017679,buy
2017-05-08,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017163, 0.0227833, 0.012193, 0.0176747, 0.017679,buy
2017-05-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021281, 0.0240176, 0.013404, 0.0181834, 0.012081,buy
2017-05-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031324, 0.0287699, 0.024996, 0.0248777, 0.021144,buy
2017-05-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031324, 0.0287699, 0.024996, 0.0248777, 0.021144,buy
2017-05-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016934,-0.0058898,-0.019687,-0.0093490,-0.015824,sell
2017-05-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016934,-0.0058898,-0.019687,-0.0093490,-0.015824,sell
