Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1.14,0,0,3.82,0,1.24,0,2.38,0,1.75,1.84,0.53,1.01, 0.0248806, 0.040875, 0.0158921, 0.032804, 0.067529,buy
2010-02-10,0,2.08,0,0,1.9,0,0.68,0,2.76,0,0.54,0.71,0.3,0.89,-0.0426198,-0.037840,-0.0463115,-0.045206, 0.056704,sell
2010-02-11,0,3,0,0.29,1.75,0.33,0.37,0,3.6,0.29,0.22,0.38,0.7,0.77, 0.0253218, 0.067853, 0.0731532, 0.023145, 0.097601,buy
2010-02-12,0,2.34,0.27,1.42,2.31,0.93,0,0,2.96,1.69,0.52,0.31,1.65,0.66,-0.0031872,-0.003600,-0.0077929,-0.006414, 0.000627,sell
2010-02-13,0,1.3,1.08,2.92,3.53,2.72,0,0,3.03,4,1.25,0.99,2.97,0.56, 0.0165338, 0.025816,-0.0011499, 0.026755, 0.029003,buy
2010-02-14,0,0.74,2.95,1.23,2.69,6.13,0,0,3.74,4.18,2.97,2.97,2.38,0.47, 0.0106287,-0.008310,-0.0549387, 0.026792, 0.024440,buy
2010-02-15,0,0.42,1.96,0.25,1.32,5.05,0,0,2.21,2.21,2.92,2.67,1.53,0.38, 0.0167228, 0.009465,-0.0273013,-0.001409, 0.005517,sell
2010-02-16,0,0.24,0.49,0,0.71,3.63,0,0,0.87,0.49,1.23,0.84,2.56,0.31,-0.0469299, 0.018788,-0.0480990,-0.019538,-0.048099,sell
2010-02-17,0,0,0,0,0.24,3.48,0,0,0.22,0,0.52,0.26,3,0.24,-0.0199074, 0.003047,-0.0199074,-0.026176,-0.019907,sell
2010-02-18,0,0,0.29,0,0,1.16,0,0,0,0.29,0.22,0.1,1.06,0,-0.0593397,-0.007501,-0.0731718,-0.063367,-0.066222,sell
2010-02-19,0,0,0.89,0,0,0.53,0,0,0,0.89,0,0.25,0.28,0, 0.0032206, 0.050753, 0.0049946, 0.011536, 0.011536,buy
2010-02-20,0,0,2.7,0,0.19,0.64,0,0,0,2.7,0,0.83,0,0, 0.0062540,-0.034678, 0.0117575, 0.002894,-0.024660,sell
2010-02-21,0,0,2.97,0,0.81,1.65,0,0,0,2.97,0,2.46,0,0, 0.0108792, 0.004249, 0.0227321, 0.005568, 0.014803,buy
2010-02-22,0,0.31,1.06,0,2.92,2.97,0,0,0,1.37,0,5.89,0,0, 0.0130435,-0.008865, 0.0001329,-0.019038,-0.018325,sell
2010-02-23,0,1.12,0.36,0,2.4,2.04,0.33,0,0.16,1.48,0,4.61,0,0,-0.0082921, 0.074925, 0.0648535,-0.013500,-0.013500,buy
2010-02-24,0,2.92,0,0,0.72,0.8,1.09,0,0.54,2.92,0,1.89,0.18,0, 0.0982379, 0.099057,-0.0152395, 0.023440, 0.097956,buy
2010-02-25,0,2.12,0,0,0.75,0.31,3.59,0,1.82,2.12,0.28,2.08,0.75,0, 0.0150610, 0.039245, 0.0092811,-0.010284, 0.000716,sell
2010-02-26,0,0.6,0,0,2.95,0,5.97,0,2.97,0.6,1.2,3,2.95,0, 0.1087310, 0.040396, 0.0265720, 0.039506, 0.039993,buy
2010-02-27,0,0,0,0,2.72,0,2.9,0,1.38,0,2.97,1.52,2.72,0,-0.0326912,-0.018792, 0.0016864, 0.025399, 0.069774,sell
2010-02-28,0,0,0.54,0,0.63,0,0.87,0.13,0.53,0.54,1.62,0.47,0.73,0,-0.0439392,-0.030352,-0.0534939,-0.030352,-0.035980,sell
2010-03-01,0,0,2.74,0,0,0.25,0,0.31,0.31,2.74,0.37,0.25,0.29,0,-0.0122261,-0.081797, 0.0108057,-0.008635,-0.075561,sell
2010-03-02,0,0.14,3.06,0,0.34,1.24,0,0.73,0.73,3.11,0.43,1.24,0.82,0,-0.0419746,-0.018618, 0.0657361,-0.045035,-0.046140,sell
2010-03-03,0,0.38,0.69,0,0.99,2.97,0,1.74,1.74,0.97,1.09,2.97,2.4,0, 0.0310447,-0.047395,-0.0411802, 0.050496,-0.035108,sell
2010-03-04,0.11,0.99,0.11,0,2.92,1.34,0,3,3,1.1,3.03,1.34,2.97,0,-0.0801527,-0.031369,-0.0422782,-0.056600,-0.004273,sell
2010-03-05,0.36,2.56,0.23,0,2.95,0.27,0.21,2.1,2.21,2.92,3.07,0.48,1.24,0,-0.0033289,-0.000279, 0.0157660, 0.008872, 0.042351,buy
2010-03-06,1.15,3,0.28,0,1,0,0.53,0.88,1.02,4.15,1.14,0.53,0.43,0, 0.0334681, 0.041375,-0.0714078,-0.066528, 0.055734,buy
2010-03-07,2.95,1.41,0.33,0,0.34,0,1.37,0.37,0.56,4.36,0.48,1.37,0,0, 0.0929143, 0.091413,-0.0012529, 0.017492, 0.108196,buy
2010-03-08,2.4,0.98,0.39,0,0,0,3,0,0.24,3.38,0.15,3,0,0, 0.0272637, 0.060949, 0.0145265, 0.001682, 0.027654,buy
2010-03-09,0.77,2.65,0.47,0,0,0,2.7,0,0.31,3.42,0.16,2.7,0,0, 0.0868182, 0.087342,-0.0157605,-0.007133, 0.081636,buy
2010-03-10,0.25,3,0.56,0,0,0,2.17,0,0.39,3.25,0.17,2.17,0,0, 0.1014837, 0.087007, 0.0042979, 0.016276, 0.098359,buy
2010-03-11,0,0.64,0.65,0,0,0,3.33,0,0.48,0.64,0.17,3.33,0,0,-0.0000284, 0.044556, 0.0231817, 0.044910, 0.016998,buy
2010-03-12,0.08,0,0.75,0,0,0,1.23,0,0.58,0,0.17,1.23,0.08,0, 0.0061514, 0.049427,-0.0603285, 0.023478,-0.009951,sell
2010-03-13,0.09,0,0.87,0,0,0,0.21,0,0.7,0,0.17,0.21,0.39,0,-0.0619114, 0.043451,-0.0402727,-0.006108,-0.005647,sell
2010-03-14,0.09,0,1.01,0,0.53,0.22,0,0,0.84,0,0.92,0,1.12,0, 0.0074976, 0.028120, 0.0292163, 0.032638, 0.024850,buy
2010-03-15,0.19,0,0.98,0,2.22,0.64,0,0.39,1.37,0.1,2.86,0,3.99,0,-0.0998052,-0.090781,-0.0705599,-0.090613,-0.006657,sell
2010-03-16,0.62,0,1.12,0,4.17,1.87,0,1.6,2.72,0.53,6.04,0,4.95,0,-0.1133692,-0.110608,-0.0863950,-0.111261,-0.017522,sell
2010-03-17,3.02,0,1.27,0,3.7,2.95,0,3.27,4.54,3.02,6.65,0,3.43,0,-0.0926041,-0.066500,-0.0541215,-0.095391,-0.025148,sell
2010-03-18,3.22,0,1.43,0,2.95,1.58,0,2.09,3.37,3.22,4.53,0.15,1.65,0,-0.0289703,-0.014724,-0.0198248,-0.047028,-0.041029,sell
2010-03-19,1.27,0,1.58,0,1.29,0.54,0,2.15,3.25,1.27,1.83,0.48,0.71,0,-0.0915316,-0.073960,-0.1147227,-0.107231,-0.107715,sell
2010-03-20,1.64,0,1.73,0,0.55,0,0,4.36,4.57,1.64,0.55,1.52,0.31,0, 0.0216628, 0.064137,-0.0334730, 0.018994, 0.041401,buy
2010-03-21,3,0,1.85,0,0.23,0,0,5.97,4.85,3,0.23,2.97,0,0,-0.0515216,-0.048920,-0.0951363,-0.065491,-0.052963,sell
2010-03-22,2.47,0,1.97,0,0,0.56,0,3.33,3.51,2.47,0.56,1.79,0,0, 0.0324161, 0.087683,-0.0211953, 0.035190, 0.035190,buy
2010-03-23,1.15,0,2.08,0,0,2.97,0,1.33,2.84,1.15,2.97,0.57,0,0,-0.0272248,-0.085901, 0.0165707, 0.030273,-0.031888,sell
2010-03-24,0.54,0,2.16,0,0,2.62,0,0.64,2.53,0.54,2.62,0.27,0,0,-0.0591260,-0.101761,-0.0163319,-0.042081,-0.060613,sell
2010-03-25,0.25,0,2.22,0,0,0.46,0,1.62,2.22,0.25,0.46,1.62,0,0, 0.0349069, 0.075557, 0.0755570, 0.072473, 0.096757,buy
2010-03-26,0,0,2.24,0,0.2,0,0.13,2.95,2.24,0,0.13,2.95,0.2,0, 0.0318588, 0.031075, 0.0426185, 0.023250, 0.073910,buy
2010-03-27,0,0,2.24,0,0.58,0,0.39,0.88,2.24,0,0.39,0.88,0.58,0, 0.0764064, 0.091511, 0.0942105, 0.094211, 0.094211,buy
2010-03-28,0,0,2.24,0,1.67,0,1.16,0,2.24,0,1.16,0,1.67,0, 0.0429507, 0.032928, 0.0419183, 0.041918, 0.043224,buy
2010-03-29,0,0,2.2,0,3.11,0.13,3.06,0,2.2,0,3.19,0,3.11,0, 0.0076477,-0.018219,-0.0015268, 0.015126, 0.026103,buy
2010-03-30,0.19,0,2.14,0,2.52,0.3,3.08,0.13,2.33,0.13,3.38,0,2.52,0.16, 0.0114459,-0.007798, 0.0314119, 0.038282, 0.045169,buy
2010-03-31,0.49,0,2.06,0,3.58,0.71,3.19,0.32,2.55,0.32,3.9,0,3.58,0.24,-0.0019925,-0.010932,-0.0105589,-0.010386, 0.015678,sell
2010-04-01,1.4,0,1.96,0,2.94,1.65,3.22,0.87,3.36,0.87,4.87,0,2.94,0.34,-0.0668965, 0.011816,-0.0634792,-0.041734,-0.029838,sell
2010-04-02,3.45,0,1.85,0,0.67,2.97,0.88,2.29,5.3,2.18,3.85,0.11,0.67,0.46, 0.0274257,-0.017324,-0.0227674,-0.034453,-0.022903,sell
2010-04-03,4.27,0,1.71,0,0,2.24,0.23,4.11,5.98,3.82,2.47,0.29,0,0.57,-0.0723884,-0.028528,-0.1178493,-0.062331,-0.044692,sell
2010-04-04,3.94,0,1.56,0,0,0.95,0,5.04,5.5,4.32,0.95,0.72,0,0.66,-0.0497430, 0.015248,-0.0846663,-0.036400,-0.026245,sell
2010-04-05,2.09,0,1.43,0,0,0.41,0,5.58,3.52,3.76,0.41,1.82,0,0.71, 0.0182127, 0.016572,-0.0401746, 0.012386, 0.021712,buy
2010-04-06,0.6,0,1.29,0,0,0,0,4.72,1.89,1.72,0,3,0,0.71, 0.0678520, 0.051950, 0.0174008, 0.024158, 0.018835,buy
2010-04-07,0.23,0,1.14,0,0,0.09,0,2.49,1.37,0.6,0,1.89,0.09,0.7, 0.0274564, 0.046618, 0.0827878, 0.058454, 0.093089,buy
2010-04-08,0,0,1,0,0,0.26,0,1.04,1,0.29,0,0.75,0.26,0.63, 0.0585182, 0.082199, 0.0562323, 0.067349, 0.057189,buy
2010-04-09,0,0,0.87,0,0,0.75,0,0.3,0.87,0,0,0.3,0.75,0.52,-0.0049257, 0.014928,-0.0022126,-0.005725,-0.049402,sell
2010-04-10,0.1,0,0.75,0,0,2.36,0,0,0.75,0,0,0.1,2.36,0.39,-0.0201202,-0.009045,-0.0205613,-0.018807,-0.017285,sell
2010-04-11,0.33,0,0.63,0,0,3.3,0,0,0.63,0,0,0.33,3.3,0.27,-0.0247846, 0.016707,-0.0200047,-0.017837,-0.031600,sell
2010-04-12,1.02,0.1,0.53,0,0,2,0,0,0.63,0,0,1.02,2,0,-0.0208171, 0.023984,-0.0050405, 0.050849,-0.016339,sell
2010-04-13,2.97,0.27,0.45,0,0,1.36,0,0,0.72,0,0,2.97,1.36,0,-0.0644013,-0.089534,-0.0745470,-0.016451,-0.077991,sell
2010-04-14,2.67,0.75,0.37,0,0,1.16,0.17,0,1.12,0,0.17,2.67,1.16,0,-0.0537315,-0.090586,-0.1059658,-0.005781,-0.147684,sell
2010-04-15,0.97,2.06,0.3,0,0.37,1.42,0.39,0,2.36,0,0.39,0.97,1.79,0, 0.0003897, 0.010135, 0.0799630, 0.001469, 0.089912,buy
2010-04-16,0.42,2.97,0.24,0,0.84,1.59,0.92,0,3.21,0,0.92,0.42,2.43,0, 0.0544444, 0.052163, 0.0747851, 0.061315, 0.108152,buy
2010-04-17,0.15,1.5,0,0,1.92,1.64,2.16,0,1.5,0,2.16,0.15,3.56,0,-0.0690014,-0.067728,-0.0532007,-0.074836,-0.088510,sell
2010-04-18,0.16,0.54,0,0,3,1.62,2.97,0,0.54,0,2.97,0.16,4.62,0,-0.0680263,-0.061180,-0.0487251,-0.034904,-0.070097,sell
2010-04-19,0,0,0,0,1.99,1.5,1.71,0,0,0,1.71,0,3.49,0,-0.0696276,-0.021589,-0.0526376,-0.056254,-0.075722,sell
2010-04-20,0.11,0,0,0,0.87,1.27,0.73,0.14,0.11,0,0.87,0,2.14,0,-0.0184974, 0.031078, 0.0195658, 0.016437,-0.065949,buy
2010-04-21,0.26,0,0,0,0.38,1,0.64,0.63,0.26,0.22,0.72,0,1.71,0,-0.0435691,-0.023275,-0.0276221, 0.012433,-0.059209,sell
2010-04-22,0.59,0.14,0,0,0,0.73,0.92,1.61,0.59,0.43,1.18,0.14,1.65,0, 0.0056468,-0.051498,-0.0361094,-0.048138,-0.052587,sell
2010-04-23,1.37,0.43,0,0,0,0.49,2.62,3.9,1.37,0.9,3,0.43,3.11,0, 0.0213038, 0.043299, 0.0735521, 0.041869, 0.010509,buy
2010-04-24,2.95,1.46,0,0,0,0.31,3,4.52,2.95,2.01,2.51,1.33,3.44,0, 0.0421819, 0.009923,-0.0200164, 0.042023, 0.041838,buy
2010-04-25,2.74,3.14,0.11,0,0,0,1.17,3.81,2.85,2.95,0.86,2.97,1.34,0, 0.0444669,-0.013918,-0.0102499,-0.005336,-0.003932,sell
2010-04-26,1.17,2.31,0.32,0,0,0,0.41,2.17,1.49,1.87,0.3,2.08,0.64,0, 0.0291554,-0.015965, 0.0173378, 0.029875, 0.030639,buy
2010-04-27,0.5,0.97,0.94,0,0,0,0,0.88,1.44,0.88,0,0.66,0.31,0,-0.0103027, 0.011226, 0.0264436, 0.026869, 0.021501,buy
2010-04-28,0.34,0.65,2.9,0,0.13,0,0,0.49,3.13,0.49,0,0.33,0.43,0.13, 0.0172166, 0.022737, 0.0094796, 0.018506, 0.010747,buy
2010-04-29,0.24,0.59,3.11,0,0.66,0,0,0.3,3.19,0.3,0,0.16,0.59,0.66, 0.0234586, 0.025468, 0.0034720, 0.023459, 0.023459,buy
2010-04-30,0.43,0.81,1.3,0,2.92,0.14,0,0.5,1.48,0.5,0,0.25,0.95,2.92, 0.0719214, 0.064023, 0.0410142, 0.065411, 0.015308,buy
2010-05-01,0.85,1.12,0.72,0,2.38,0.31,0,0.84,1.1,0.84,0,0.47,1.43,2.38, 0.0005835,-0.020742,-0.0216562, 0.017953,-0.043004,sell
2010-05-02,1.52,1.54,0.56,0,0.46,0.71,0.09,1.38,1.26,1.47,0,0.82,2.25,0.46, 0.0419346,-0.060472,-0.0666935,-0.049581,-0.049680,sell
2010-05-03,2.69,2.16,0.86,0,0,1.62,0.19,2.26,2.04,2.45,0,1.51,3.78,0, 0.0752227,-0.070192,-0.0888655,-0.066654, 0.024030,buy
2010-05-04,4.59,3,1.48,0,0,2.97,0.38,3,3,3.38,0,3.07,5.97,0,-0.0375223,-0.043432,-0.0489508,-0.027875,-0.042972,sell
2010-05-05,5.77,2.95,2.5,0,0,2.36,0.77,2.4,2.82,3.17,0,5.45,5.31,0,-0.0286772,-0.086133,-0.0862159,-0.014637,-0.077437,sell
2010-05-06,4.14,2.28,4.58,0,0,1.04,1.55,1.48,2.12,3.03,0,6.78,3.14,0, 0.0716045, 0.061990, 0.0676907, 0.071604, 0.070396,buy
2010-05-07,2.29,1.96,5.82,0,0,0.7,2.97,0.92,1.87,3.89,0,6.7,1.96,0.24, 0.0649495, 0.053907, 0.0638256, 0.066617, 0.069039,buy
2010-05-08,1.45,2.35,3.63,0,0.11,0.91,2.82,0.57,2.39,3.39,0,3.98,1.17,0.91, 0.0547660, 0.069544, 0.0610195, 0.055939, 0.047310,buy
2010-05-09,0.92,3.79,1.78,0,0.14,3,1.42,0.35,3.97,1.77,0,1.78,0.88,3, 0.0265729,-0.091218,-0.0291826,-0.028533, 0.032623,buy
2010-05-10,0.82,3.83,0.78,0,0.16,2.7,0.71,0.22,4.13,0.93,0,0.78,0.68,2.7, 0.0522243,-0.103973,-0.0703049,-0.053682, 0.044756,buy
2010-05-11,0.82,2.1,0.5,0,0.17,0.83,0.36,0,2.56,0.36,0,0.5,0.53,0.83, 0.0494955, 0.006520, 0.0089427, 0.063918, 0.086871,buy
2010-05-12,0.92,1.59,0.32,0,0.17,0.28,0,0,2.26,0,0,0.32,0.42,0.28,-0.0107154, 0.012150,-0.0391604,-0.022555,-0.025932,sell
2010-05-13,1.12,1.42,0.21,0,0,0,0,0,2.54,0,0,0.21,0,0,-0.0339239,-0.005202,-0.0273226,-0.030531,-0.016317,sell
2010-05-14,1.44,2.32,0,0,0,0,0,0,3.76,0,0,0,0,0, 0.0332142, 0.068504, 0.0633969, 0.064527, 0.072523,buy
2010-05-15,2.14,2.97,0,0,0,0,0,0.12,4.98,0,0.25,0,0,0, 0.0166057, 0.036693, 0.0572340, 0.027493, 0.033087,buy
2010-05-16,3.34,2.45,0,0,0,0,0,0.43,5.29,0,0.65,0.13,0.15,0,-0.1230701,-0.112751,-0.1115103,-0.122458,-0.122428,sell
2010-05-17,4.03,1.72,0,0,0,0,0.26,1.09,4.33,0,1.73,0.34,0.7,0,-0.0946813,-0.070004,-0.0885131,-0.088513,-0.082262,sell
2010-05-18,4.79,1.65,0,0,0,0,0.6,2.74,2.64,0,4.48,0.83,1.83,0,-0.0144870,-0.012730,-0.0720220,-0.076769,-0.013026,sell
2010-05-19,3.83,2.53,0,0.15,0,0,1.36,5.92,1.7,0,5.74,2.04,4.31,0,-0.0057889, 0.007233, 0.0000036, 0.005956, 0.004414,sell
2010-05-20,1.53,3.26,0.16,0.49,0,0,2.97,4.93,1.52,0,3.39,2.97,5.46,0, 0.0210046, 0.020346,-0.0065031, 0.040949, 0.011336,buy
2010-05-21,0.62,1.7,0.42,1.61,0,0,2.77,1.92,2.32,0,1.37,1.7,3.65,0, 0.0969929, 0.070810, 0.0901895, 0.108394, 0.067284,buy
2010-05-22,0,0.69,1.12,2.95,0,0.1,1.34,0.76,4.07,0.1,0.45,0.69,1.53,0.12, 0.0713048, 0.072844, 0.0793924, 0.071305, 0.057622,buy
2010-05-23,0,0.28,3,1.61,0,0.19,0.69,0,4.61,0.19,0,0.28,0.53,0.16, 0.1076457, 0.150240, 0.1124655, 0.112593, 0.093315,buy
2010-05-24,0,0,2.89,0.49,0,0.35,0.45,0,3.38,0.35,0,0,0.23,0.22, 0.0161273, 0.028445, 0.0188710, 0.035050, 0.030249,buy
2010-05-25,0,0,1.07,0,0,0.66,0.28,0,1.07,0.66,0,0,0,0.28,-0.0155400, 0.014885, 0.0276657,-0.003388,-0.003388,buy
2010-05-26,0.17,0,0.39,0,0,1.23,0.34,0,0.39,1.23,0,0.17,0,0.34, 0.0108893,-0.005031, 0.0012904,-0.003361, 0.010889,buy
2010-05-27,0.45,0,0,0.09,0,2.44,0.39,0,0,2.28,0.09,0.45,0.16,0.39, 0.0178521, 0.029455, 0.0101860,-0.025460, 0.022108,buy
2010-05-28,1.24,0.33,0,0.32,0,3.41,0.43,0,0,3,0.34,1.55,0.41,0.43,-0.0164535,-0.007405,-0.0172937,-0.049296,-0.016453,sell
2010-05-29,2.97,1.03,0,0.76,0,3.19,0.46,0,0.25,2.08,0.79,3.72,1.11,0.46, 0.0103913, 0.107346,-0.0319141,-0.040258, 0.010391,buy
2010-05-30,2.42,2.82,0.1,1.98,0,4.13,0.46,0,0.86,1.13,1.96,4.4,3.1,0.46, 0.0034418, 0.013006, 0.0318466,-0.047574,-0.028483,sell
2010-05-31,0.79,6.5,0.31,3.5,0,3.35,0.45,0,2.97,0.61,3.5,4.48,2.89,0.45,-0.0031663, 0.057227, 0.0537308, 0.020495,-0.002662,buy
2010-06-01,0.25,5.58,0.63,2.58,0,1.27,0.44,0,2.82,0.33,2.68,3.31,1.17,0.44,-0.0345360,-0.008460,-0.0160349,-0.016035,-0.061565,sell
2010-06-02,0.17,2.92,1.34,1.9,0,0.31,0.4,0,0.93,0,1.96,3.08,0.67,0.4, 0.0164559, 0.053511, 0.0050740, 0.014334, 0.025352,buy
2010-06-03,0.33,2.75,2.99,2.08,0,0,0.35,0,0.33,0,2.3,4.97,0.55,0.35,-0.0036377, 0.029087,-0.0010341,-0.003539,-0.002259,sell
2010-06-04,0.62,2.97,3.81,3,0,0,0.3,0,0.62,0,3,5.92,0.86,0.3,-0.0101152, 0.022685, 0.0112724, 0.010064,-0.008775,sell
2010-06-05,1.19,2.1,2.77,2.67,0,0,0.24,0,1.19,0,2.67,3.54,1.33,0.24, 0.0231932, 0.041340, 0.0305842, 0.044567, 0.028128,buy
2010-06-06,2.24,1.37,2.64,1.67,0,0,0,0.09,2.24,0,1.76,1.95,2.06,0, 0.0386591, 0.010843, 0.0127881,-0.003394,-0.011783,buy
2010-06-07,2.97,1.26,3.35,1.05,0,0,0,0.35,3.08,0,1.4,1.5,3,0, 0.0132726, 0.024284, 0.0132726, 0.013273, 0.036303,buy
2010-06-08,2.03,2.69,3.29,0.66,0,0,0.35,1.69,2.6,0.21,2.14,2.69,3.07,0,-0.0281875, 0.000395,-0.0108808,-0.020423,-0.056754,sell
