Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.2640868,-0.1547264,-0.18135,-0.158969,-0.26982,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.2179949,-0.1630003,-0.16999,-0.158969,-0.25263,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.2179949,-0.1630003,-0.16999,-0.158969,-0.25263,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0351057,-0.2814214,-0.22431, 0.011359,-0.32665,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0351057,-0.2814214,-0.22431, 0.011359,-0.32665,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0351057,-0.2814214,-0.22431, 0.011359,-0.32665,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.6994238, 0.5171032, 0.59719, 0.686173, 0.58152,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.1589745,-0.0413779, 0.26360, 0.049615,-0.08285,buy
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.4133465,-0.2493927,-0.46494,-0.155200,-0.33100,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.4133465,-0.2493927,-0.46494,-0.155200,-0.33100,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.7167087,-0.3420623,-0.49172,-0.131925,-0.49223,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.7162744,-0.4499475,-0.53900,-0.204212,-0.72425,sell
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.1650425, 0.2042991,-0.21724,-0.129665, 0.03986,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.5356934,-0.4729473, 0.18569,-0.628034,-0.49623,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.2469819, 0.3776502, 0.28328, 0.377650, 0.34994,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.5038940, 0.4787893, 0.34608, 0.281854, 0.36198,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.5038940, 0.4787893, 0.34608, 0.281854, 0.36198,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.3421044,-0.3389401,-0.38868,-0.315927, 0.00508,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.4044044,-0.6194053,-0.52629,-0.390058, 0.44197,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.1439005,-0.1414014, 0.05620,-0.146073,-0.10310,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0764286,-0.0672433,-0.00275,-0.146073,-0.04109,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.4858955,-0.4270112,-0.43704,-0.441359,-0.41124,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.6813681,-0.5247614,-0.40265,-0.445877,-0.41965,sell
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.1877701,-0.2034428,-0.12937,-0.521365,-0.45834,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.2662154, 0.2220919, 0.19378,-0.319705,-0.25364,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.9826129, 0.9888895, 0.85069, 0.005035, 0.98699,buy
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.4943924, 0.4574725, 0.29331, 0.070159, 0.65712,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.6465705,-0.6809274,-0.58112,-0.594724, 0.00658,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.6755675,-0.7328049,-0.53048,-0.524691, 0.08852,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.3089725, 0.0394785, 0.09594, 0.000262, 0.01205,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.5531779,-0.4753824,-0.59404,-0.458940,-0.51714,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.4631205,-0.3756335,-0.43065,-0.188156,-0.25469,sell
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.6404980,-0.7653948,-0.91447,-0.786695,-0.65389,sell
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.7369548,-0.8677102,-0.83483,-0.689129,-0.73337,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.2334734,-0.2231928,-0.25027,-0.007924,-0.18232,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.2468174,-0.2675275,-0.26591,-0.091901,-0.25611,sell
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.0957699,-0.0127450,-0.10126,-0.067298,-0.01739,sell
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.1055015, 0.0238051,-0.05918, 0.090895,-0.08047,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.1055015, 0.0238051,-0.05918, 0.090895,-0.08047,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.1290389, 0.1749852, 0.20379, 0.445535, 0.12877,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.2871200, 0.0400920, 0.07296, 0.311428,-0.00613,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2967413, 0.5625442, 0.45828, 0.515320, 0.44958,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.7258790,-0.7261670,-0.70308,-0.661583,-0.75028,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.7258790,-0.7261670,-0.70308,-0.661583,-0.75028,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0831950, 0.1174423, 0.34290, 0.309951, 0.13047,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.7353148, 0.8326153, 0.73236, 0.852108, 0.78963,buy
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.1166379,-0.2361986,-0.45913,-0.194571, 0.11664,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.2526098,-0.3556610,-0.55500,-0.431378,-0.19081,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0868817,-0.1179519,-0.79423,-0.431307, 0.06324,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.2360541,-0.1272606,-0.34829,-0.306469, 0.03892,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.4700519, 0.0720827, 0.14551, 0.234014, 0.48828,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.5156216, 0.4957900, 0.25090, 0.356778, 0.53811,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.4749848, 0.5366545, 0.39019, 0.397323, 0.53666,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.4749848, 0.5366545, 0.39019, 0.397323, 0.53666,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.7115917, 0.1656846, 0.54600, 0.747915, 0.54600,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.8941568,-1.0776957,-0.58541,-0.053357,-0.59542,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.8941568,-1.0776957,-0.58541,-0.053357,-0.59542,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.5088854,-0.8104716,-0.82850,-0.228783,-0.72882,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-1.0606346,-0.8242819,-1.07409,-0.863534,-1.07483,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.8366896,-0.3390740,-0.70719,-0.759740,-0.83504,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.8198683,-0.6653299,-0.60501,-0.445782,-0.67316,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.8455057,-0.8010953,-0.73555,-0.642521,-0.73636,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.7489230,-0.3560601,-0.78938,-0.762981,-0.26390,sell
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.7489230,-0.3560601,-0.78938,-0.762981,-0.26390,sell
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.7397874,-0.6968233,-0.53729,-0.460346,-0.55231,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.7702790,-0.6633533,-0.40475,-0.571461,-0.61353,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.2902592,-0.5973437,-0.21513,-0.409842,-0.46195,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.1601216,-0.1297242,-0.12972,-0.129724,-0.07987,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.2155829, 0.2564172, 0.39757, 0.349287, 0.31396,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.1166805,-0.2169625, 0.47477, 0.245543,-0.05562,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.5513863, 0.3898268, 0.33099, 0.263605, 0.47580,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.5513863, 0.3898268, 0.33099, 0.263605, 0.47580,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.5455112, 0.4623332, 0.34158, 0.263936, 0.51301,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0688192, 0.2907688, 0.37099,-0.386543, 0.25263,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.4482023,-0.1067302, 0.00414,-0.386287,-0.07279,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.4482023,-0.1067302, 0.00414,-0.386287,-0.07279,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0100343,-0.1323917, 0.05508,-0.049854,-0.03559,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.0381649, 0.2041917, 0.28410, 0.241369, 0.28156,buy
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0089490, 0.1391804, 0.19748, 0.169955, 0.18193,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0089490, 0.1391804, 0.19748, 0.169955, 0.18193,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0336143, 0.1971996, 0.27999, 0.261857, 0.23086,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0321456, 0.0544175, 0.17975, 0.154940, 0.13608,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4109270,-0.3551280,-0.13719,-0.209538,-0.21001,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.2953446, 0.1883466, 0.20384, 0.329076, 0.15182,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0328579, 0.1169065, 0.28746, 0.178084, 0.33179,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0328579, 0.1169065, 0.28746, 0.178084, 0.33179,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0328579, 0.1169065, 0.28746, 0.178084, 0.33179,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.0151439, 0.0365634, 0.41512, 0.196403, 0.28898,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0832892,-0.3142695,-0.26102,-0.352501,-0.29697,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0459852, 0.0521918,-0.40607,-0.388300,-0.42067,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0459852, 0.0521918,-0.40607,-0.388300,-0.42067,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.4874311,-1.0454897,-0.55204,-0.683043,-1.11300,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.4413946,-1.2607832,-0.03808,-0.175536,-1.26080,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.1981514,-0.4440273,-0.14240,-0.432289,-0.92961,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.1981514,-0.4440273,-0.14240,-0.432289,-0.92961,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.1981514,-0.4440273,-0.14240,-0.432289,-0.92961,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0710687,-0.0202560, 0.13875, 0.051720,-0.97996,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.6619935,-0.7572582,-0.58056,-0.681342,-1.17281,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.9621788,-0.9909895,-0.76363,-0.878772,-1.29621,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-1.1343782,-0.9073513,-0.82166,-0.881822,-1.33852,sell
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.3859458,-0.3400439,-0.11364,-0.271183,-0.44781,sell
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.3859458,-0.3400439,-0.11364,-0.271183,-0.44781,sell
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.1232471,-0.0346442, 0.43439, 0.051662,-0.11642,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.1232471,-0.0346442, 0.43439, 0.051662,-0.11642,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.2204795,-0.6320800, 0.46840, 0.616338,-0.70214,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.2911386, 0.0157189, 0.56395, 0.565686,-0.78918,buy
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.6297449, 0.6051798, 0.73601,-0.125577, 0.19275,buy
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.3529160, 0.7276839, 0.62521,-0.357737, 0.02038,buy
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.3529160, 0.7276839, 0.62521,-0.357737, 0.02038,buy
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90, 0.5129846, 0.8532396, 0.80340,-0.093827, 0.50898,buy
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.2771190,-0.1591058,-0.13594, 0.212624,-0.33602,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.4282213,-0.4378379, 0.72286,-0.297778,-0.44657,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.4172586,-0.1648470, 0.45375,-0.100854,-0.17257,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.4442547,-0.1842534, 0.47698,-0.274081,-0.18425,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0616507,-0.3605875, 0.30571,-0.357314,-0.38566,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.1911978,-0.1810940,-0.14504,-0.275570,-0.22257,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.1284810, 0.0196932, 0.01969,-0.024282, 0.04188,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.1284810, 0.0196932, 0.01969,-0.024282, 0.04188,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.8918638, 0.7790862, 0.69941, 0.750747, 0.74854,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.8918638, 0.7790862, 0.69941, 0.750747, 0.74854,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.8934580, 0.7854710, 0.78547, 0.775342, 0.77466,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.6096717, 0.6640667, 0.61632, 0.638265, 0.66407,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.8264368, 0.7893009, 0.73895, 0.874075, 0.24335,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2492322, 0.2031099, 0.12949, 0.266224, 0.20311,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2492322, 0.2031099, 0.12949, 0.266224, 0.20311,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5356934,-0.4795892, 0.04395,-0.603663,-0.53569,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.0858800,-1.1359472,-0.99161,-1.252539,-1.25447,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-1.0000362,-0.8931922,-0.61647,-0.785821,-0.66343,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.8377995,-0.7071679,-0.47156,-0.682230,-0.48814,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.9227864, 0.8578964, 0.98029, 0.920050, 0.92037,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.7547209, 0.7551693, 0.74565, 0.900415, 0.57105,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.0834018,-0.3127140, 0.42848,-0.283936, 0.26640,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.4428557,-0.6561079,-0.26341,-0.638898,-0.55514,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.2245480,-0.3918432,-0.34919,-0.410083,-0.34249,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.4161917,-0.1535857,-0.12861,-0.169977,-0.11673,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.3976384, 0.1727987, 0.17880, 0.150565, 0.42690,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.4177397,-0.2297230,-0.23055,-0.230554, 0.43203,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.1556118,-0.3156061,-0.31418,-0.314184, 0.45185,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0141330,-0.2615790,-0.30138,-0.264432, 0.10878,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.2390279,-0.4722446,-0.34087,-0.327786,-0.46640,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.1311367,-0.2580515,-0.15327,-0.125732,-0.43196,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.2182885, 0.0802673, 0.31270, 0.340689, 0.23158,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.1976538, 0.0724621, 0.18258, 0.154980, 0.15287,buy
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0744497,-0.1674895,-0.17306,-0.188608,-0.25923,sell
