Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.01781801, 0.0162669, 0.0168550, 0.01563334, 0.01417448,buy
2010-01-12,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.01659575, 0.0129937, 0.0165049, 0.01554873, 0.01382453,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.01308503, 0.0093831, 0.0112875, 0.01061961, 0.00998883,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00311544,-0.0035131,-0.0018192,-0.00286549,-0.00055195,sell
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,a0, 0.00356941,-0.0076127,-0.0083833,-0.01074028, 0.00096386,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.00004325,-0.0050096,-0.0087587,-0.00841611,-0.00173641,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.00126803,-0.0045333,-0.0047662,-0.00581436,-0.00301868,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0, 0.00020680,-0.0028987,-0.0043755,-0.00279160,-0.00202701,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.00160222, 0.0008865,-0.0020330,-0.00214113,-0.00379321,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,-0.01952490,-0.0143297,-0.0157034,-0.01556557,-0.01826946,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a90,a180,a60,a60,a30,none,none,none,none,none,a30,a120,none,-0.02014160,-0.0155735,-0.0177347,-0.01455058,-0.01593099,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.01267512, 0.0026756,-0.0115048, 0.00223331, 0.00235158,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.00412347, 0.0038469,-0.0024550,-0.00253439, 0.00368568,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.00178104,-0.0041307,-0.0039177, 0.00038519,-0.00391715,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none, 0.00696553,-0.0028471,-0.0016041, 0.00727608,-0.00160103,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,a30,a120,none,a180,none,none,none, 0.00729144, 0.0057933,-0.0075815, 0.00560561, 0.00301051,buy
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.00880243, 0.0090690,-0.0078723, 0.00407511, 0.00585559,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,none,-0.00192531,-0.0042765,-0.0061066, 0.00191761,-0.00431635,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.00073761, 0.0043661,-0.0013907,-0.00073761,-0.00100528,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none, 0.00009979, 0.0025412,-0.0002555,-0.00042011, 0.00009979,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00072133, 0.0050073,-0.0014940,-0.00041218,-0.00039325,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.00200381, 0.0106503, 0.0020038, 0.00200381,-0.00725021,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.00325449, 0.0043742, 0.0032585, 0.00324431,-0.00760961,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,-0.00273458,-0.0008856,-0.0020846,-0.00262597,-0.00861048,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,-0.00797197,-0.0079221,-0.0067173,-0.00701647,-0.00843261,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00566666,-0.0002698, 0.0044608,-0.00819203,-0.00110005,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none, 0.01567925, 0.0059239, 0.0003560, 0.00658026, 0.00425580,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none, 0.00802688, 0.0038900,-0.0041325, 0.00440311,-0.00120109,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none, 0.01306416, 0.0029396,-0.0025453, 0.00492967, 0.00193161,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none,-0.00459749, 0.0067936,-0.0115251, 0.00688923,-0.01022511,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00416156,-0.0003226,-0.0050832,-0.00134174,-0.00191479,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01057645, 0.0066256,-0.0013104, 0.00687808, 0.01061222,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01232243, 0.0122333, 0.0111126, 0.01340541, 0.01060068,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,a150,none, 0.00913097, 0.0080382, 0.0054732, 0.00688775, 0.00611499,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,a0,none,none,none,none,none,a150,a60,a150,none, 0.00870491, 0.0062972, 0.0064830, 0.00468205, 0.00612127,buy
2010-02-15,none,a30,none,none,none,a0,a150,none,a60,none,none,a0,none,none,none,none,a0,a150,a60,a150,none,-0.00529282,-0.0016193,-0.0056916,-0.00712206, 0.00447273,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,-0.00295036,-0.0020414,-0.0038647,-0.00614730, 0.00658119,sell
2010-02-17,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.00785175, 0.0084513, 0.0080082, 0.00878319, 0.00839791,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00465674, 0.0064451, 0.0064411, 0.00773287, 0.00609121,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,a150,none,none,a0,none,none,none,none,-0.00450525,-0.0058032,-0.0006218,-0.00450525,-0.00905975,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none, 0.00174594, 0.0030464, 0.0005857, 0.00174594,-0.00639104,buy
2010-02-21,none,none,a135,none,none,none,a60,none,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none,-0.01295741,-0.0126850,-0.0167537,-0.01207994,-0.00712417,sell
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none,-0.01225891,-0.0125620,-0.0082025,-0.01279755,-0.00847952,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.01289334,-0.0103166,-0.0120680,-0.01268071,-0.01063281,sell
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none,-0.00820463,-0.0079996,-0.0084454,-0.00721268,-0.00965882,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.00834637,-0.0061286,-0.0079682,-0.00697927,-0.00704503,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none,-0.00533368,-0.0031021,-0.0047643,-0.00306270,-0.00584326,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00038734,-0.0037741,-0.0052487, 0.00138911,-0.00038734,sell
2010-02-28,a150,none,none,none,none,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00079751,-0.0004791, 0.0013859, 0.00125220, 0.00144180,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00026455,-0.0009647, 0.0017520, 0.00076019, 0.00126518,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none, 0.00301835, 0.0041087, 0.0057659, 0.00063934, 0.00576586,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00639888, 0.0107854, 0.0102299, 0.00911502, 0.01035338,buy
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00530813,-0.0045553,-0.0036062,-0.00300873,-0.00788593,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.00548748,-0.0079378,-0.0059948,-0.00888656,-0.00905363,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none,-0.01009921,-0.0083642,-0.0101606,-0.01083245,-0.00927039,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.00742870,-0.0041074,-0.0074424,-0.00818173,-0.00622224,sell
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.00876613,-0.0026474,-0.0091220,-0.01043623,-0.00937789,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.00501199,-0.0007465,-0.0039043,-0.00565230,-0.00180662,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.00639110,-0.0078400,-0.0081249,-0.00855696,-0.00732346,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,-0.00123135,-0.0034194,-0.0007772,-0.00074673,-0.00097479,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01247501,-0.0124750,-0.0131612,-0.01385862,-0.01285919,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00477252,-0.0047725,-0.0050502,-0.00812232,-0.00481578,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00574515, 0.0068698, 0.0059568, 0.00931032, 0.00720117,buy
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00551690,-0.0049765,-0.0031924,-0.00217524,-0.00652136,sell
2010-03-16,a120,none,none,a0,none,none,a120,a0,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.00165001, 0.0005761, 0.0066063,-0.00194918, 0.00043517,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.00799295,-0.0079929,-0.0075231,-0.00886354,-0.00630836,sell
2010-03-18,a120,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.00766169,-0.0078973,-0.0073635,-0.00797855,-0.00597711,sell
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.01167701,-0.0116770,-0.0117796,-0.01164589,-0.01240487,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none, 0.01079396, 0.0106016, 0.0094964, 0.00997703, 0.00409196,buy
2010-03-21,none,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none, 0.00852291, 0.0101761, 0.0073048, 0.00950592, 0.00134742,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,-0.00098573,-0.0025278, 0.0017734,-0.00800467,-0.00775842,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.00034901,-0.0006458, 0.0048420,-0.00376137,-0.00212972,sell
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.00058633,-0.0078813,-0.0057590,-0.00729986,-0.00503412,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.00062857, 0.0003229, 0.0026505, 0.00039345,-0.00195480,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00171385, 0.0015310,-0.0005427, 0.00140395,-0.00050539,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.00456811, 0.0019782, 0.0088006, 0.00541407, 0.00517602,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.01258753, 0.0115000, 0.0133556, 0.01264539, 0.01192992,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.00393422, 0.0019889, 0.0014532, 0.00395811, 0.00355627,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.00123481,-0.0001119, 0.0024547, 0.00248318, 0.00380952,buy
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none, 0.00165774, 0.0074128, 0.0053705,-0.00066045, 0.00676161,buy
2010-04-01,none,none,a150,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none,-0.00647690, 0.0044099, 0.0003510, 0.00184124, 0.00538941,buy
2010-04-02,none,none,a150,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none,-0.00258299,-0.0036114,-0.0021676, 0.00025217,-0.00296112,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none,-0.01063212,-0.0078631,-0.0055992,-0.01074829,-0.00685066,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.01149818,-0.0097353,-0.0059225,-0.01239140,-0.00681937,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none,-0.00843594,-0.0101881,-0.0066954,-0.01185496,-0.00075283,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,-0.00397668,-0.0006103,-0.0003799,-0.00714556,-0.00531432,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.00644265, 0.0030522, 0.0026053,-0.00428577,-0.00537035,sell
2010-04-08,none,a120,none,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.00618825, 0.0019937, 0.0030029,-0.00282221,-0.00551050,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.01000282, 0.0082604, 0.0079063,-0.00041767, 0.00913792,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.00145966,-0.0021297,-0.0017758,-0.00256202, 0.00786824,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.00275719, 0.0058805,-0.0067538,-0.00141678, 0.00312575,buy
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.00527953, 0.0068370, 0.0035751, 0.00422047, 0.00683695,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00391320, 0.0051084, 0.0038834, 0.00566413, 0.00510843,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none,-0.00493717,-0.0031052,-0.0019074,-0.00563762,-0.00436977,sell
2010-04-15,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.00012373,-0.0039796,-0.0032135,-0.00087022,-0.00362015,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,a60,none,a135,none,none, 0.00611632, 0.0038676, 0.0043299, 0.00782033, 0.00432990,buy
2010-04-17,none,none,a135,none,none,none,a60,none,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none, 0.00896015, 0.0007904, 0.0007904, 0.00743969, 0.00360383,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.01047296, 0.0090174, 0.0108853, 0.01047296, 0.00983477,buy
2010-04-19,none,none,a135,none,none,none,none,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none, 0.00065862,-0.0068529,-0.0011754,-0.00089965,-0.00089424,buy
2010-04-20,none,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01437837,-0.0143372,-0.0123543,-0.01257844,-0.01169964,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,-0.01400177,-0.0140018,-0.0124920,-0.01395129,-0.01249203,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00186411, 0.0025730, 0.0062421, 0.00611527, 0.00079851,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none,-0.00542455, 0.0086457, 0.0101384,-0.00162281,-0.00009132,sell
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none,-0.00233761, 0.0071601, 0.0033609, 0.00708692, 0.00879287,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,-0.00385418, 0.0034521, 0.0109290, 0.00563395, 0.00592865,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none, 0.00457028, 0.0093265, 0.0031445, 0.00434479, 0.00475903,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.00302535, 0.0108720,-0.0025809,-0.00285318,-0.00328284,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none, 0.00633085, 0.0066648, 0.0086164, 0.00651558, 0.00453439,buy
2010-04-29,none,none,none,a0,a30,a120,none,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none, 0.00720987, 0.0106774, 0.0076982, 0.00467807,-0.00553352,buy
2010-04-30,none,a120,none,none,a30,none,a120,a150,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none, 0.00486443, 0.0061041, 0.0061041, 0.00794992, 0.00311192,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.00019242, 0.0000559, 0.0010039,-0.00152025, 0.00299266,buy
2010-05-02,none,a120,none,none,none,a90,none,a120,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none, 0.00243466, 0.0026072, 0.0069874,-0.00550544, 0.00717950,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none,-0.00261720, 0.0005104, 0.0007348,-0.00082139, 0.00276106,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none, 0.00324393, 0.0035466, 0.0042581,-0.00281391, 0.00512142,buy
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none, 0.00626135, 0.0091998, 0.0070079, 0.00580643, 0.01043129,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none, 0.00460524, 0.0089967, 0.0028982, 0.00899674, 0.01197847,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30, 0.01128323, 0.0112832, 0.0047138, 0.01165427, 0.01234109,buy
2010-05-08,none,a120,none,none,a45,none,a150,none,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30, 0.00962635, 0.0149934,-0.0019920, 0.00961233, 0.01504853,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30,-0.00393436, 0.0058993,-0.0028628,-0.00205172, 0.00452314,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30,-0.00614913, 0.0045280,-0.0042083,-0.00317932, 0.00489567,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,-0.00870328, 0.0026018,-0.0001132,-0.00285812, 0.00296383,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.00352382, 0.0021846, 0.0027817, 0.00141695, 0.00301731,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00378416, 0.0084688, 0.0045666,-0.00020471, 0.00106519,buy
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.00973460,-0.0089705,-0.0064343,-0.01045739,-0.01175943,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30, 0.00306409,-0.0091841,-0.0040502,-0.00419047,-0.00482628,sell
2010-05-16,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30,-0.00699802,-0.0107297,-0.0106416,-0.00883720,-0.00977963,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.00944116,-0.0134963,-0.0131300,-0.01231504,-0.01333352,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.00895366,-0.0126263,-0.0126541,-0.01100603,-0.01162350,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.00876017,-0.0120848,-0.0123105,-0.00975973,-0.01188528,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30,-0.00116370,-0.0015065,-0.0016230,-0.00218200,-0.00142069,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30, 0.00953188, 0.0084040, 0.0092100, 0.00809033, 0.00970320,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.00434782, 0.0012260, 0.0027695, 0.00324465, 0.00104833,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.00878250,-0.0019000,-0.0053404,-0.00281959,-0.00505372,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.01267359,-0.0000991, 0.0023153, 0.00164501, 0.00088085,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none,-0.01510826,-0.0067118,-0.0046909,-0.00655652,-0.00794979,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00597919,-0.0082603, 0.0051820,-0.00737754,-0.00686956,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none, 0.01138995, 0.0102674, 0.0083209, 0.00961102, 0.00514707,buy
