Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,0,2,0,0,0,2,1,0,1,5.74,0,1.25,2.9,0,2.65,-0.0045916,-0.00470385,-0.001777343,-0.00438314,-0.003894907,sell
2010-03-19,0,2,0,0,0,2,1,1,2,5.46,1.94,4.34,2.58,2.61,0, 0.0017595, 0.00225721, 0.001328487, 0.00005310, 0.001826175,buy
2010-03-20,0,1,2,0,0,2,1,2,3,2.03,4.36,5.59,2.52,1.79,4.16, 0.0010988, 0.00158973,-0.002978645,-0.00496930,-0.002495676,sell
2010-03-21,0,0,2,1,0,1,1,1,3,1.24,5.9,3.95,0.39,2.98,2.98, 0.0062321, 0.00373628, 0.006550476, 0.00378825, 0.003555899,buy
2010-03-22,0,0,1,1,0,0,0,2,3,2.54,4.93,0,1.47,2.9,4.4,-0.0087635,-0.00753271,-0.001056575,-0.00737462,-0.008809506,sell
2010-03-23,0,1,0,0,1,1,1,0,2,0.43,0.83,2.59,2.78,0,3.66,-0.0057065,-0.00892025,-0.005706526,-0.00570653, 0.001428115,sell
2010-03-24,0,2,0,0,1,2,1,0,2,4.37,3.3,0,0,2.76,4.92, 0.0007495, 0.00171464,-0.000237041,-0.00124290, 0.000808774,buy
2010-03-25,0,2,1,1,0,2,0,0,2,5.78,1.86,2.56,2.59,0.51,3.74,-0.0040918,-0.00204763, 0.005628336,-0.00350134,-0.003501339,sell
2010-03-26,1,2,2,2,0,1,0,0,1,4.69,5.9,2.61,2.65,1.08,4.69, 0.0021850, 0.00225717,-0.001400910, 0.00330421, 0.001533374,buy
2010-03-27,1,4,3,1,0,2,0,0,1,0.56,3.73,3,3.47,2.99,2.97, 0.0029899, 0.00310304,-0.002056877, 0.00283260, 0.002971634,buy
2010-03-28,0,3,1,0,1,2,0,0,0,2.44,2.45,0.46,1.9,2.92,5.59, 0.0005837, 0.00058374,-0.000524779, 0.00072117, 0.000583744,buy
2010-03-29,1,1,0,1,1,2,1,0,1,0,0,2.88,5.84,2.73,6.24,-0.0041362,-0.00413616,-0.003726656,-0.00496794,-0.004136160,sell
2010-03-30,1,1,0,1,0,2,2,1,2,3.33,2.96,0.57,3.01,0.3,5.14,-0.0001720,-0.00716390,-0.000218401,-0.00021840,-0.000517903,sell
2010-03-31,1,0,1,1,1,2,1,2,0,3.38,0,2.8,6.54,3.2,1.94, 0.0013353, 0.00084954, 0.001335331, 0.00133533, 0.001335331,buy
2010-04-01,1,1,1,0,0,2,2,2,1,4.05,2.47,3.45,6.02,0.56,0.9, 0.0012567, 0.00189424, 0.004204850, 0.00125672, 0.006438808,buy
2010-04-02,1,2,0,1,0,2,4,0,1,3.71,2.92,3.96,3.55,3.41,2.96,-0.0024786,-0.00113802,-0.004563587,-0.00934028,-0.002394684,sell
2010-04-03,1,1,1,1,0,2,3,0,1,5.54,3.01,3.8,0,2.68,0, 0.0042914,-0.00307186, 0.000267956,-0.00429746,-0.004448238,sell
2010-04-04,1,3,1,0,0,1,2,0,2,7.34,2.67,3.38,2.51,3.47,3,-0.0063006,-0.00365036,-0.006890876,-0.00590105,-0.002837920,sell
2010-04-05,2,3,1,0,0,0,2,0,1,2.99,0,7.64,0.86,3.65,2.94, 0.0025477,-0.00092016, 0.002899137,-0.00092016, 0.002445215,buy
2010-04-06,2,2,0,1,0,0,1,1,0,3.8,2.82,4.41,0,0.98,2.9,-0.0007353,-0.00008859,-0.002720441, 0.00206804,-0.001219528,sell
2010-04-07,1,2,0,1,0,1,2,1,0,3.16,0,4.75,2.7,0.97,0.73, 0.0032274, 0.00624475, 0.002846694, 0.00055932, 0.003113693,buy
2010-04-08,1,1,0,0,0,3,3,0,1,1.59,2.72,3.74,3.37,3.73,0,-0.0067169,-0.00239967,-0.006534195,-0.00759643,-0.006366052,sell
2010-04-09,1,1,0,0,1,3,3,0,0,2.7,2.12,3.08,3.6,0.77,2.86, 0.0044658, 0.00594169, 0.004465799, 0.00446580, 0.001945138,buy
2010-04-10,1,0,0,0,0,1,2,2,0,0,2.59,2.72,3.62,1.35,0, 0.0031328, 0.00849033,-0.001382717, 0.00456803, 0.008490334,buy
2010-04-11,2,1,0,1,0,0,2,2,0,2.78,3.09,0,3.53,3.05,2.72,-0.0094714,-0.00871972,-0.009116608,-0.01027729,-0.009375966,sell
2010-04-12,3,1,1,1,0,0,3,0,1,0.29,1.3,2.06,5.18,2.9,1.95, 0.0049437, 0.00467427, 0.004438352, 0.00467427, 0.004602919,buy
2010-04-13,1,1,1,0,0,2,2,0,2,0.42,5.76,2.96,1.88,2.91,2.69,-0.0073522,-0.00724594,-0.007245942,-0.00454625,-0.006227364,sell
2010-04-14,0,2,1,0,0,3,1,1,1,2.92,3.67,0.4,3.97,1.02,2.54,-0.0011288, 0.00109221, 0.001239784, 0.00054514,-0.001526100,sell
2010-04-15,0,2,1,0,0,1,3,1,0,3.61,1.14,3.92,4.75,0,0, 0.0067498, 0.00521562, 0.006690631, 0.00386213, 0.006690631,buy
2010-04-16,1,2,2,0,0,0,2,3,2,4.27,3.16,4.83,4.95,2.67,3.27,-0.0019178,-0.00213701,-0.001917840,-0.00231061,-0.005347269,sell
2010-04-17,0,0,2,1,0,0,1,2,1,2.98,2.94,5.84,4.85,0,1.53,-0.0052858,-0.00486001,-0.005285761,-0.00492205,-0.004154160,sell
2010-04-18,0,0,1,1,0,1,1,2,2,5.52,2.72,1.71,1.86,2.9,5.84, 0.0051118, 0.00725099, 0.005717508, 0.00511181, 0.000708774,buy
2010-04-19,0,0,1,0,1,1,3,2,3,2.05,0,3.63,4.53,2.21,5.58, 0.0047974, 0.00295483, 0.003049785, 0.00622244, 0.003186704,buy
2010-04-20,0,1,0,0,2,1,3,1,1,1.81,2.67,0.94,1.54,2.92,4.39, 0.0001208, 0.00011141, 0.000120781,-0.00024448,-0.000244479,buy
2010-04-21,0,2,1,1,0,1,1,2,1,2.97,0,1.42,4.65,2.54,3.2, 0.0049255, 0.00657618, 0.000700233, 0.00585350, 0.005989189,buy
2010-04-22,0,0,3,2,0,0,1,1,0,2.52,2.52,3.61,4.92,0,0,-0.0044898,-0.00558215,-0.004831768,-0.00101951,-0.003807991,sell
2010-04-23,1,1,3,2,0,0,1,1,1,2.65,3.1,3.23,6.33,2.8,2.84,-0.0029190,-0.00261043,-0.002775820,-0.00220076,-0.002775820,sell
2010-04-24,0,2,2,0,0,0,1,1,0,0,4.6,2.61,3.52,0,0, 0.0016971, 0.00755796, 0.007943505, 0.00283455, 0.006779175,buy
2010-04-25,0,2,1,0,2,1,1,1,0,3.58,3.64,0,4.28,2.65,2.54, 0.0055682, 0.01002894, 0.005521788, 0.00502528, 0.005381647,buy
2010-04-26,0,1,2,0,1,0,2,1,2,1.1,5.18,2.84,0.9,2.67,2.69, 0.0106948, 0.00522909, 0.009516277, 0.00605229, 0.009516277,buy
2010-04-27,0,0,2,3,0,0,1,1,1,4.68,2.27,0.77,2.49,2.96,2.9, 0.0047910, 0.00580124, 0.005564930, 0.00144253, 0.004208621,buy
2010-04-28,0,1,3,3,0,0,1,2,0,5.56,1.81,4.67,3.45,2.61,0,-0.0100961,-0.00612987,-0.011337511,-0.00985074,-0.008715021,sell
2010-04-29,0,3,1,1,0,1,3,1,1,5.37,3.42,6.17,3.05,0.93,2.74,-0.0015077,-0.00309062, 0.003133980, 0.00023032,-0.000237329,sell
2010-04-30,0,2,0,1,1,2,2,0,0,1.35,2.8,6.03,2.63,5.57,0, 0.0107961, 0.00859860, 0.006236265, 0.01028115, 0.010796088,buy
2010-05-01,0,2,0,1,0,2,1,0,1,3.32,2.65,2.5,0,2.51,2.61, 0.0025156, 0.00305691, 0.002392699, 0.00258367, 0.002486765,buy
2010-05-02,1,2,1,2,0,1,1,0,2,2.2,0,5.72,2.86,1.17,2.38, 0.0015634, 0.00470196, 0.004894203, 0.00963273, 0.008185936,buy
2010-05-03,2,1,1,1,0,0,0,0,0,0,2.67,3.73,0,2.7,2.76, 0.0017015, 0.00394208,-0.001750724, 0.00143373, 0.000551464,buy
2010-05-04,0,1,1,1,0,0,0,2,0,2.78,0,2.49,2.88,2.61,2.78,-0.0007887, 0.00090657, 0.001535098,-0.00049965, 0.000276246,sell
2010-05-05,0,2,0,1,0,2,2,1,0,2.59,1.48,4.41,1.85,2.84,0, 0.0065829, 0.00953859, 0.004602733, 0.00643922, 0.006765530,buy
2010-05-06,0,2,0,1,1,2,2,0,0,2.67,4.66,3.99,2.52,2.34,2.65,-0.0072992, 0.00127696,-0.008245525,-0.00732557,-0.007039771,sell
2010-05-07,0,1,0,1,1,2,2,1,0,2.42,5.54,3.94,2.98,0.43,2.44,-0.0063360,-0.00223233,-0.002895607,-0.00289484,-0.002894836,sell
2010-05-08,0,1,0,1,0,0,1,2,1,0,4.52,1.56,0,3.89,0, 0.0040629, 0.00082892,-0.001172553, 0.00081135, 0.006383489,buy
2010-05-09,2,1,0,2,0,0,1,0,1,2.56,0.83,0.66,2.78,3.57,2.69,-0.0028105, 0.00188462, 0.001884617, 0.00188462, 0.000743946,buy
2010-05-10,1,1,1,0,0,0,1,0,2,0,1,3.13,0.79,2.76,2.56, 0.0036641,-0.00001378,-0.000868679, 0.00461326, 0.002903486,buy
2010-05-11,0,2,1,0,0,1,1,1,1,2.84,2.96,0.55,0,3.69,2.94, 0.0078892, 0.00912552, 0.008966142, 0.00770378, 0.009081062,buy
2010-05-12,0,3,0,0,0,2,3,0,0,2.8,0,3.29,2.74,3.1,2.47,-0.0059702,-0.00364035,-0.006645396,-0.00597024,-0.006582725,sell
2010-05-13,0,2,1,0,0,1,3,0,0,2.69,2.65,3.16,2.54,2.3,0, 0.0044218, 0.00783570, 0.005906291, 0.00442181, 0.003777814,buy
2010-05-14,0,1,2,1,0,1,0,3,2,3.23,2.49,3.95,2.51,2.63,3.09,-0.0029556, 0.00540974,-0.001392334,-0.00797062, 0.005866107,sell
2010-05-15,0,1,0,2,0,0,0,1,1,1.04,2.84,2.4,0,0,0.78, 0.0027912,-0.00812735,-0.001447562,-0.00006904,-0.000008184,sell
2010-05-16,1,1,0,0,1,0,0,2,3,4.99,0,1.9,2.88,2.72,4.38,-0.0075693,-0.00813829,-0.002713623,-0.00813829,-0.008138291,sell
2010-05-17,0,1,0,0,2,0,1,1,2,3,2.47,4.05,0.67,0,5.66,-0.0052334,-0.00375782,-0.012102382,-0.00387823,-0.012059632,sell
2010-05-18,0,3,0,0,1,2,0,1,2,4.81,0.32,2.18,4.04,2.51,5.63, 0.0046385, 0.00140842, 0.000660799, 0.00170302, 0.003499733,buy
2010-05-19,0,2,2,2,0,1,1,1,2,3.96,2.59,5.54,6.57,3.02,1.6,-0.0091284,-0.00914353,-0.003637719,-0.00912840,-0.004792995,sell
2010-05-20,1,1,3,3,1,0,1,2,2,3.16,3.6,5.91,6.36,2.57,3.62,-0.0015445,-0.00302856,-0.001052222,-0.00289530,-0.003468222,sell
2010-05-21,1,3,1,2,1,0,0,2,1,0.53,3.74,4.83,3.68,2.92,1.4,-0.0047274,-0.00445117,-0.006688708,-0.00445117,-0.004451167,sell
2010-05-22,0,2,0,0,3,1,0,0,1,2.82,2.96,2.19,1.22,0,1.32, 0.0090905, 0.00704526, 0.007292075, 0.00302868, 0.007292075,buy
2010-05-23,0,1,0,0,3,1,1,0,3,2.12,0.64,6,2.51,2.65,3.53, 0.0083468,-0.00198725, 0.008626293,-0.00187982,-0.002954121,sell
2010-05-24,0,0,0,1,1,0,1,1,1,0.58,2.78,2.98,0,0.39,2.8,-0.0020073,-0.00335888,-0.001393383,-0.00349453,-0.002625235,sell
2010-05-25,0,1,0,2,1,0,0,3,0,2.84,0,4.15,2.86,3.3,2.52, 0.0004488,-0.00015549, 0.002180643,-0.00071119, 0.000545033,buy
2010-05-26,0,0,3,0,1,0,2,2,0,3.05,2.61,3.52,2.54,3.37,0, 0.0045074, 0.00234262, 0.002875351, 0.00102963, 0.004468281,buy
2010-05-27,0,3,1,1,1,1,2,1,1,3.41,3.43,3.23,2.76,3.24,2.72, 0.0045802, 0.00919014, 0.009536563, 0.00453658, 0.003907930,buy
2010-05-28,0,1,0,1,1,2,2,1,0,1.52,4.37,0.64,0.64,3.65,0, 0.0035035,-0.00136197,-0.003392465,-0.00302181,-0.001941308,sell
2010-05-29,1,2,0,0,1,0,2,1,2,5.63,3.77,0.52,4.2,0.69,2.63, 0.0007699, 0.00155820, 0.001524612, 0.00138342, 0.001671766,buy
2010-05-30,2,2,1,0,2,0,2,1,1,2.92,7.35,2.8,3.46,3.34,1.86, 0.0079872, 0.00786850, 0.009330966, 0.00786850, 0.009330966,buy
2010-05-31,1,1,1,0,2,0,3,2,0,2.01,5.1,0,2.8,1.37,3.27, 0.0029635,-0.00033825, 0.002710815, 0.00296351, 0.002825291,buy
2010-06-01,0,1,1,1,1,1,3,3,0,3.37,2.41,3.26,3.85,0.67,3.7,-0.0001815,-0.00140800,-0.002607542,-0.00018152,-0.000087798,sell
2010-06-02,0,0,1,1,1,1,5,1,0,2.88,3.53,4.49,3.05,3.26,1.81,-0.0025491,-0.00092031,-0.000920314,-0.00196812,-0.002809143,sell
2010-06-03,0,0,2,0,2,2,3,2,0,2.84,2.89,4.67,2.92,3.45,5.86, 0.0052104, 0.00521036,-0.005760823,-0.00907937,-0.006919232,buy
2010-06-04,0,0,2,0,1,1,1,3,0,0,2.72,4.76,0.38,2.8,4.75, 0.0035635, 0.00347883, 0.006103734, 0.00460390, 0.006259681,buy
2010-06-05,2,1,1,0,0,0,1,2,0,0.28,0.97,0.66,0.23,3.2,1.5, 0.0024552,-0.00637584,-0.006240522,-0.00553066, 0.000539016,sell
2010-06-06,2,0,0,1,0,0,1,0,1,2.82,0,2.88,2.7,0,3.55, 0.0080069, 0.00326756,-0.004449527, 0.00063973, 0.002879928,buy
2010-06-07,0,0,2,0,0,0,1,0,2,0,3.62,0,0,1.23,3.15,-0.0052927,-0.00885503,-0.005292650,-0.00184498,-0.004692601,sell
2010-06-08,0,2,2,0,0,2,0,2,1,3.24,2.39,1.97,3.3,2.74,2.73,-0.0041333,-0.00307808,-0.003362528,-0.00444476, 0.001080658,sell
2010-06-09,0,3,2,0,0,0,2,2,0,4.32,5.92,3.39,4.64,0,2.76,-0.0027899,-0.00088221,-0.001681847, 0.00031859,-0.001681847,sell
2010-06-10,0,0,3,0,0,0,2,5,0,6.39,3.95,2.49,6.34,2.65,0, 0.0006735, 0.00067347,-0.001926569,-0.00103728,-0.000037293,buy
