Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00484358, 0.00354525,-0.00146006,-0.00118579,-0.000791768,buy
2010-01-28,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.00454013, 0.00349602,-0.00002785, 0.00040880, 0.001325647,buy
2010-01-29,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00061955, 0.00131698, 0.00208259, 0.00149218, 0.001326850,buy
2010-01-30,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00071835, 0.00033769,-0.00022205,-0.00160230, 0.000860331,sell
2010-01-31,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00010917, 0.00191258,-0.00047704,-0.00065686, 0.001808323,buy
2010-02-01,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00021350, 0.00233478, 0.00029931, 0.00027151, 0.001580671,buy
2010-02-02,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.00160241,-0.00146568, 0.00011507,-0.00146568,-0.001355780,sell
2010-02-03,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.00406640,-0.00402499,-0.00320357,-0.00343192,-0.004024993,sell
2010-02-04,2,1,0,0,0,0,1,0,0,0,0,1,1,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00092970, 0.00086057, 0.00061929, 0.00106455, 0.000537260,buy
2010-02-05,2,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00299246, 0.00278139, 0.00206264, 0.00201214, 0.002942966,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00033160, 0.00000221,-0.00127407,-0.00052640,-0.000101926,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00150264,-0.00119716,-0.00213776,-0.00105910,-0.001066011,sell
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00049805,-0.00063582,-0.00098774,-0.00112467,-0.000984172,sell
2010-02-09,2,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00209250,-0.00035498,-0.00360524,-0.00240643,-0.000749208,sell
2010-02-10,2,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00219361,-0.00252098,-0.00469621,-0.00065881,-0.003433028,sell
2010-02-11,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00132616,-0.00177176,-0.00412217,-0.00087965,-0.002881408,sell
2010-02-12,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00303037,-0.00159838,-0.00303990,-0.00167100,-0.003039899,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00265071,-0.00234964,-0.00265071,-0.00297454,-0.002650711,sell
2010-02-14,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00316074,-0.00316074,-0.00333293,-0.00223891,-0.003160739,sell
2010-02-15,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00207765,-0.00214651,-0.00225055,-0.00217012,-0.002146514,sell
2010-02-16,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00072514,-0.00103567, 0.00063033, 0.00007357,-0.000663516,sell
2010-02-17,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00158230,-0.00186225,-0.00083946,-0.00128680,-0.001594157,sell
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00383669,-0.00369356,-0.00385256,-0.00288436,-0.003693561,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00332234,-0.00405980,-0.00398261,-0.00257945,-0.003982606,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00328340,-0.00099701,-0.00101716,-0.00038956,-0.000949627,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00017497,-0.00116806,-0.00128104,-0.00218358,-0.000711256,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00048399,-0.00098106,-0.00095338,-0.00207067,-0.002080915,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00147459, 0.00078575, 0.00065561,-0.00008377,-0.000097353,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00287891, 0.00243166, 0.00304344, 0.00085798, 0.001697180,buy
2010-02-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.00099018, 0.00057438, 0.00023684, 0.00148340, 0.001555128,buy
2010-02-26,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00109527, 0.00081648, 0.00009316, 0.00081752, 0.001691577,buy
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.00310217, 0.00335887, 0.00307776, 0.00315489, 0.003126122,buy
2010-02-28,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.00152748, 0.00127268, 0.00169503, 0.00130443, 0.001398624,buy
2010-03-01,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00031596, 0.00264708, 0.00288538, 0.00210370,-0.000061301,buy
2010-03-02,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.00445961,-0.00506365,-0.00531692,-0.00524497,-0.004837884,sell
2010-03-03,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.00419450,-0.00184264,-0.00300121,-0.00295252,-0.003290705,sell
2010-03-04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,0,0,1,0,0,0,0,1,0,1,0,-0.00589271,-0.00468213,-0.00635586,-0.00583001,-0.006148952,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00441352,-0.00437282,-0.00352701,-0.00385921,-0.003787485,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00324197,-0.00346897,-0.00306800,-0.00315423,-0.003243522,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00044751,-0.00188311, 0.00068477,-0.00114881,-0.000664739,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00191135,-0.00104631,-0.00052129,-0.00183135,-0.001795808,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00369565,-0.00296470,-0.00288370,-0.00285676,-0.002516946,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00311529,-0.00302784,-0.00299353,-0.00325550,-0.002503435,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00155122,-0.00135131,-0.00188157,-0.00166461,-0.001672803,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00011652,-0.00027331,-0.00091955,-0.00002691,-0.000936824,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00136363, 0.00009722,-0.00009893,-0.00007503, 0.000097217,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00071789,-0.00021179, 0.00007170,-0.00141755,-0.000211795,sell
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00008238, 0.00008238, 0.00011407, 0.00154177,-0.000523099,buy
2010-03-16,1,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00112767,-0.00109425,-0.00088235, 0.00033370,-0.001962750,sell
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00216286,-0.00215645,-0.00267050,-0.00258170,-0.001903348,sell
2010-03-18,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00166839,-0.00203454,-0.00192280,-0.00331421,-0.001828609,sell
2010-03-19,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00229935,-0.00231170,-0.00212174,-0.00173097,-0.000881069,sell
2010-03-20,0,0,0,0,0,1,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00273367,-0.00249823,-0.00342224,-0.00294848,-0.001559985,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00068305,-0.00060044,-0.00004318,-0.00020472,-0.000464095,sell
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00037215, 0.00004200, 0.00029493, 0.00020099, 0.000103195,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00137204, 0.00109948, 0.00150906, 0.00130949, 0.001309493,buy
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00518595, 0.00508813, 0.00460545, 0.00110237, 0.002319881,buy
2010-03-25,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00368630, 0.00379872, 0.00352963, 0.00151242, 0.001774353,buy
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00012774, 0.00079926,-0.00161753, 0.00094055, 0.001771511,buy
2010-03-27,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0, 0.00118847, 0.00118847, 0.00043110, 0.00124958, 0.001857606,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.00438890,-0.00428876,-0.00165424,-0.00438890,-0.003294791,sell
2010-03-29,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,-0.00149914,-0.00149914,-0.00149130,-0.00083988,-0.001491302,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00354770,-0.00323055,-0.00352887,-0.00352887,-0.003367094,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,-0.00299799,-0.00291108,-0.00283130,-0.00288115,-0.003054654,sell
2010-04-01,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00219616,-0.00197219,-0.00205437,-0.00228014,-0.001912468,sell
2010-04-02,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,1,1,1,0,0,0,0,0,-0.00173744,-0.00208467,-0.00199091,-0.00174587,-0.001705535,sell
2010-04-03,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,3,2,0,0,0,1,0,1,0,0,0,0,0,-0.00207652,-0.00187910,-0.00189880,-0.00004899,-0.001010566,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,-0.00006326, 0.00084463,-0.00073808,-0.00020100,-0.001038787,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00276736, 0.00012378,-0.00078087,-0.00167228,-0.001528580,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00197456,-0.00050750,-0.00161651,-0.00177225,-0.001974563,sell
2010-04-07,0,1,0,1,1,0,0,0,0,0,1,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00000326, 0.00022486,-0.00034742, 0.00019174, 0.000037569,sell
2010-04-08,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00249001, 0.00162419, 0.00247809, 0.00249001, 0.002272851,buy
2010-04-09,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00520113, 0.00480790, 0.00518047, 0.00517672, 0.004773129,buy
2010-04-10,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00392713, 0.00386295, 0.00406324, 0.00373551, 0.002518390,buy
2010-04-11,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00465599, 0.00426654, 0.00401525, 0.00434931, 0.002879863,buy
2010-04-12,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00366843, 0.00082307, 0.00182247, 0.00396621, 0.001906250,buy
2010-04-13,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00417733, 0.00393599, 0.00411525, 0.00184070, 0.004127251,buy
2010-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00237588, 0.00238542, 0.00390240, 0.00200318, 0.002839614,buy
2010-04-15,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00217880, 0.00140249, 0.00153073, 0.00164178, 0.002109935,buy
2010-04-16,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00291105, 0.00179810, 0.00276506, 0.00213544, 0.002689276,buy
2010-04-17,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00050942,-0.00055757,-0.00139810,-0.00019780,-0.000434919,sell
2010-04-18,0,0,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00090089, 0.00001034,-0.00040686,-0.00003608, 0.000295593,sell
2010-04-19,0,0,0,0,1,0,0,0,0,0,2,4,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00598387, 0.00595689, 0.00318216, 0.00585163, 0.005622876,buy
2010-04-20,0,0,0,1,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.00063706,-0.00020982, 0.00075690, 0.00069081, 0.000176092,sell
2010-04-21,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,-0.00319073,-0.00327149,-0.00401092,-0.00386462,-0.004932427,sell
2010-04-22,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.00464286,-0.00446935,-0.00487668,-0.00468676,-0.004736854,sell
2010-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00215561, 0.00062900,-0.00115355, 0.00067884,-0.001139515,sell
2010-04-24,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00053130,-0.00030513,-0.00088269, 0.00010182,-0.000584868,sell
2010-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00196024, 0.00212302, 0.00119880, 0.00237263, 0.001683052,buy
2010-04-26,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.00170960, 0.00143965,-0.00013604, 0.00094761, 0.001119668,buy
2010-04-27,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.00230951, 0.00211890, 0.00037857, 0.00140117, 0.001744842,buy
2010-04-28,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00315242, 0.00323283, 0.00323283, 0.00304046, 0.003226870,buy
2010-04-29,1,1,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00098736, 0.00061354, 0.00200054, 0.00174620, 0.001789371,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00034542, 0.00032443, 0.00032779,-0.00059303,-0.000587783,sell
2010-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00114979,-0.00007366,-0.00069060, 0.00028897,-0.000324581,sell
2010-05-02,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,1,0,1,0,0,0,0, 0.00028587, 0.00026366, 0.00228723, 0.00077822,-0.000203618,buy
2010-05-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.00241539, 0.00236621, 0.00361987, 0.00166317, 0.001853110,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00414192, 0.00356133, 0.00541058, 0.00454882, 0.004490294,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00483634, 0.00411342, 0.00472690, 0.00483634, 0.004812616,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.00420354, 0.00361633, 0.00438639, 0.00420354, 0.003992497,buy
2010-05-07,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00478361, 0.00339002, 0.00492609, 0.00491188, 0.004597031,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00509046, 0.00288411, 0.00429047, 0.00415551, 0.004155510,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.00073036, 0.00031447,-0.00047582,-0.00074724,-0.000313593,sell
2010-05-10,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00246674, 0.00290466, 0.00255818, 0.00094751, 0.002471782,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00067530, 0.00058116, 0.00067530, 0.00045676, 0.000840366,buy
2010-05-12,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00075361, 0.00061106, 0.00053076, 0.00017983, 0.000500219,buy
