Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,0,0,0,2,1,1,1,1,2,3,3,0,3,0,3,3,3,6, 0.005177386, 0.00068841, 0.00420039, 0.00643030, 0.001454432,buy
2010-03-30,0,0,1,1,1,0,1,1,2,0,3,3,0,3,3,3,0,6, 0.000779205, 0.00027237, 0.00104759, 0.00013327, 0.001818100,buy
2010-03-31,0,1,1,0,1,0,0,3,1,3,3,3,3,0,3,0,3,3, 0.000607368, 0.00077938, 0.00143932, 0.00028324, 0.000696723,buy
2010-04-01,0,1,0,1,0,0,2,2,1,3,0,3,0,3,6,3,0,3, 0.002607281, 0.00063195, 0.00051863, 0.00054411, 0.000870763,buy
2010-04-02,0,1,1,1,0,2,2,0,2,3,3,0,3,3,6,3,3,3,-0.001219179, 0.00139069, 0.00032395,-0.00042363, 0.000793340,buy
2010-04-03,0,2,2,1,0,3,1,0,1,3,0,3,6,6,3,3,6,0, 0.002328539, 0.00298734, 0.00203107, 0.00257974, 0.003200435,buy
2010-04-04,0,2,2,0,0,1,0,1,1,0,3,3,3,3,0,3,3,3,-0.001057308,-0.00138734,-0.00174568,-0.00072642,-0.001614558,sell
2010-04-05,2,1,1,1,0,0,0,1,0,3,3,0,3,0,3,0,3,3, 0.002844174, 0.00376408, 0.00268134, 0.00349369, 0.003493527,buy
2010-04-06,1,0,0,1,0,0,1,1,1,0,3,3,0,3,0,3,0,3, 0.003127663, 0.00366904, 0.00326857, 0.00327370, 0.003273697,buy
2010-04-07,0,0,0,1,1,3,1,0,0,3,3,3,3,0,3,0,0,3,-0.000851702,-0.00085170, 0.00098064, 0.00093310,-0.001371029,sell
2010-04-08,0,0,0,0,1,4,2,1,1,6,0,6,3,3,3,3,3,0,-0.001578421,-0.00356427,-0.00263826,-0.00299797,-0.002696052,sell
2010-04-09,1,0,0,0,1,2,3,1,0,3,3,3,0,6,3,3,0,3, 0.000467692, 0.00236682, 0.00242835, 0.00209462, 0.002478373,buy
2010-04-10,1,0,0,1,0,0,2,3,0,3,3,0,3,3,3,3,3,0, 0.001409618,-0.00074356, 0.00045003,-0.00184658, 0.001281123,sell
2010-04-11,1,0,1,1,0,1,0,2,0,0,0,3,3,3,0,3,3,3, 0.000668094, 0.00153856, 0.00011517,-0.00034260, 0.001377128,buy
2010-04-12,1,1,2,1,0,2,1,0,2,3,3,3,6,0,3,3,3,6,-0.002040389,-0.00137840,-0.00001221, 0.00201887,-0.001387960,sell
2010-04-13,0,1,1,0,0,2,1,0,3,3,3,3,3,3,3,0,3,3, 0.000706910, 0.00235156, 0.00228732, 0.00250881, 0.000844166,buy
2010-04-14,1,1,0,0,0,2,0,1,1,0,3,3,0,3,0,3,3,3, 0.002412470, 0.00247013, 0.00309799, 0.00085429, 0.002964070,buy
2010-04-15,0,2,0,0,0,0,1,1,1,3,3,3,3,0,3,0,0,0, 0.001758169, 0.00179045, 0.00144128, 0.00075156, 0.002745264,buy
2010-04-16,1,1,2,0,0,1,0,1,1,3,0,3,0,3,3,3,3,3,-0.001733402,-0.00157610,-0.00077278,-0.00156562, 0.000490522,sell
2010-04-17,0,0,1,2,0,1,0,1,1,3,3,0,3,3,3,3,0,0,-0.000284764,-0.00248149, 0.00019094, 0.00266841, 0.001419260,sell
2010-04-18,0,0,0,1,0,1,2,2,1,0,0,3,6,3,0,3,3,3, 0.001057018, 0.00033264, 0.00020805, 0.00007192, 0.001709859,buy
2010-04-19,0,1,0,0,2,2,3,2,1,3,3,3,6,0,3,3,6,6,-0.000634980,-0.00097942,-0.00114285,-0.00206220,-0.001973164,sell
2010-04-20,0,1,1,0,3,2,2,0,0,3,3,3,3,3,3,0,3,6, 0.000041478, 0.00011966, 0.00241804, 0.00149466, 0.001191209,buy
2010-04-21,0,1,1,3,0,1,0,1,1,3,3,6,0,0,3,3,3,3,-0.000318751,-0.00021494,-0.00111379,-0.00043365,-0.000722716,sell
2010-04-22,1,0,3,3,0,0,0,0,0,6,0,3,3,3,6,0,0,0, 0.001502354, 0.00247006, 0.00175034, 0.00156593, 0.002530440,buy
2010-04-23,1,3,3,1,1,0,0,0,1,6,3,3,0,3,6,3,3,3, 0.001478163, 0.00153487, 0.00184137, 0.00269939,-0.000754830,buy
2010-04-24,0,4,2,0,1,1,0,0,0,3,3,0,3,6,3,6,0,0, 0.000490083, 0.00043574, 0.00040610,-0.00028763, 0.000443147,buy
2010-04-25,0,2,1,1,1,1,1,0,1,3,3,3,3,3,0,3,3,3,-0.000816587,-0.00194034,-0.00019084, 0.00067121,-0.000351112,sell
2010-04-26,0,1,2,2,0,0,1,1,3,3,6,0,3,3,3,3,6,3, 0.000613887, 0.00328514,-0.00113549, 0.00035407, 0.003526347,buy
2010-04-27,0,1,2,1,0,0,0,1,1,0,6,3,0,3,0,0,3,3,-0.003824181,-0.00537383,-0.00531554,-0.00532738,-0.005134833,sell
2010-04-28,0,1,1,1,1,0,0,3,1,3,3,3,3,3,3,3,3,0,-0.003020386, 0.00003766,-0.00358442,-0.00319649,-0.003326200,sell
2010-04-29,0,1,0,0,0,0,3,1,2,3,3,3,0,6,3,0,0,3, 0.000296400, 0.00307841, 0.00288768, 0.00307841, 0.003895268,buy
2010-04-30,0,1,0,1,1,2,1,0,1,3,3,0,3,3,3,3,3,0, 0.000318345, 0.00237155, 0.00049235, 0.00041094, 0.000549147,sell
2010-05-01,0,2,1,1,0,1,0,0,1,0,0,3,3,3,0,6,0,3,-0.001168590, 0.00005186,-0.00010178, 0.00003765,-0.000031318,sell
2010-05-02,2,1,3,1,0,0,0,1,1,3,3,3,3,0,3,3,3,6, 0.000965834, 0.00079394, 0.00147796, 0.00256167, 0.001635293,buy
2010-05-03,3,1,1,2,0,0,1,0,0,3,3,0,3,3,3,3,3,3,-0.002931023,-0.00272380,-0.00307625,-0.00206856,-0.001381379,sell
2010-05-04,0,0,1,1,0,1,0,1,0,0,3,3,0,0,0,0,3,3,-0.001023827,-0.00296310,-0.00219282,-0.00318152,-0.000740752,sell
2010-05-05,0,1,0,0,1,4,1,0,1,3,3,3,3,3,3,3,3,0,-0.000594181,-0.00589301,-0.00429876,-0.00429876,-0.004196740,sell
2010-05-06,0,1,0,0,2,2,2,0,1,3,0,3,3,3,3,3,3,3,-0.000778365, 0.00083354, 0.00178886, 0.00129469, 0.002859038,buy
2010-05-07,1,0,0,0,1,1,1,2,0,3,3,3,0,3,3,0,0,3,-0.004916721,-0.00283006,-0.00404283,-0.00385225,-0.003838767,sell
2010-05-08,0,0,0,1,0,0,0,4,1,3,0,0,3,3,3,3,3,0, 0.000759536, 0.00085887,-0.00185395, 0.00220341,-0.001610122,sell
2010-05-09,1,0,1,1,0,1,0,1,1,0,3,3,3,0,0,3,3,3,-0.000861117,-0.00251837,-0.00120399,-0.00050824,-0.001133127,sell
2010-05-10,0,0,2,0,0,1,2,0,3,3,6,0,3,3,3,3,0,3, 0.005417057, 0.00716511,-0.00130325, 0.00558872, 0.007198836,buy
2010-05-11,0,2,1,0,0,2,1,1,1,0,3,3,3,3,0,3,3,6, 0.002546248, 0.00394333, 0.00258197, 0.00241531, 0.003685041,buy
2010-05-12,0,3,0,0,0,1,2,1,0,3,3,6,0,0,3,0,3,3,-0.002711357,-0.00179230,-0.00194403,-0.00470478,-0.001234161,sell
2010-05-13,1,1,2,0,0,1,2,0,1,3,0,3,3,3,3,3,6,0, 0.004289448, 0.00436232, 0.00408245, 0.00478292, 0.005562591,buy
2010-05-14,1,0,2,2,0,1,0,1,2,3,3,3,0,3,6,3,3,3, 0.001575227,-0.00394277, 0.00575446,-0.00441170, 0.002009052,sell
2010-05-15,0,0,0,3,0,0,0,1,0,3,0,0,3,3,3,0,0,0,-0.001822588,-0.00170878,-0.00145060,-0.00154195,-0.001944419,sell
2010-05-16,1,1,0,0,2,1,1,2,1,3,3,3,6,0,3,3,3,3,-0.000261610, 0.00031767, 0.00145471, 0.00102180,-0.002088093,sell
2010-05-17,0,1,1,0,3,1,3,0,0,3,6,0,6,3,3,3,0,3,-0.002570103,-0.00280967,-0.00413585,-0.00214345,-0.002501572,sell
2010-05-18,0,1,1,2,1,3,0,1,0,3,6,3,3,3,0,3,3,3,-0.000659570,-0.00051230,-0.00025632,-0.00079406,-0.000490656,sell
2010-05-19,0,0,1,4,0,1,1,0,0,3,3,3,0,3,3,0,6,0,-0.006283556,-0.00586178,-0.00232051, 0.00007042,-0.003279171,sell
2010-05-20,2,0,3,2,1,0,1,1,1,3,3,3,3,6,3,3,6,3, 0.001298989,-0.00151982, 0.00143147, 0.00043219, 0.001819614,buy
2010-05-21,1,3,1,1,1,0,0,1,1,3,3,3,0,6,3,3,3,3,-0.004248394,-0.00466535, 0.00172582, 0.00187931,-0.004557524,sell
2010-05-22,0,1,0,0,1,2,0,0,0,0,0,3,3,3,0,0,0,3, 0.002352454, 0.00677453, 0.00634591, 0.00113205, 0.002624688,buy
2010-05-23,0,1,0,1,1,1,2,0,4,3,3,3,3,3,3,3,3,6, 0.004864093, 0.00471366, 0.00516741, 0.00389803, 0.001918899,buy
2010-05-24,0,0,2,1,0,0,1,1,1,0,3,3,3,3,0,3,0,3, 0.001366537,-0.00011863, 0.00104210, 0.00107937, 0.002058446,buy
2010-05-25,0,2,0,2,0,0,0,3,0,3,3,3,0,0,3,3,3,3,-0.005347384,-0.00619301,-0.00519600,-0.00561291,-0.000734137,sell
2010-05-26,0,0,2,0,0,0,2,1,1,3,0,3,3,3,3,0,3,0, 0.003600881, 0.00195949, 0.00186616, 0.00366186, 0.002622326,buy
2010-05-27,0,1,1,1,1,2,1,0,3,3,3,3,3,3,3,3,6,3, 0.002502221, 0.00390864, 0.00256717,-0.00041693, 0.002137946,buy
2010-05-28,0,0,0,1,1,2,0,0,0,0,0,0,0,3,3,3,3,0, 0.003524143, 0.00012806, 0.00340858, 0.00055910, 0.002799646,buy
2010-05-29,2,2,0,0,0,0,0,1,1,3,3,3,3,0,3,0,0,3, 0.002709420, 0.00152854, 0.00284863, 0.00291825, 0.003983579,buy
2010-05-30,3,1,2,1,1,0,1,1,0,3,6,0,3,3,3,3,3,6,-0.001163291,-0.00133461,-0.00272125,-0.00149904,-0.002175483,sell
2010-05-31,1,0,2,1,1,0,1,1,0,0,3,3,3,3,0,3,3,3, 0.000407818, 0.00163734, 0.00019330, 0.00044229, 0.002022541,buy
2010-06-01,0,1,1,2,0,3,0,1,0,3,3,3,3,0,3,6,0,3,-0.004108366,-0.00140052,-0.00411472,-0.00336064,-0.004099825,sell
2010-06-02,0,1,0,1,0,1,3,0,0,3,0,3,0,3,3,3,3,0, 0.000026920,-0.00244008,-0.00061266, 0.00099183, 0.000334820,buy
2010-06-03,1,0,1,0,2,1,2,2,0,3,3,3,3,3,6,0,3,3, 0.002821720, 0.00182981, 0.00259497, 0.00223363,-0.002345386,buy
2010-06-04,1,0,1,0,1,0,0,3,1,3,3,0,0,3,3,3,3,3, 0.000019333,-0.00002807,-0.00057935,-0.00146688,-0.001757962,sell
2010-06-05,1,1,0,1,0,0,0,1,1,0,0,3,3,3,0,3,3,0, 0.003250583, 0.00217013, 0.00207733, 0.00308573, 0.002170128,buy
2010-06-06,1,0,0,2,0,1,0,0,2,3,3,3,3,0,3,0,0,3, 0.000683712, 0.00392920,-0.00006526, 0.00067153, 0.000759795,buy
2010-06-07,0,0,2,0,0,0,1,1,2,0,3,0,3,3,0,3,3,3, 0.002470610, 0.00421820, 0.00319678, 0.00249514, 0.003227738,buy
2010-06-08,0,4,1,0,0,1,1,1,1,3,3,3,3,0,3,3,3,6,-0.000847702,-0.00063132,-0.00045884,-0.00052660, 0.000048855,sell
2010-06-09,0,3,2,0,0,1,2,0,0,3,0,3,0,3,6,6,0,3,-0.001247779, 0.00083973, 0.00179655, 0.00080558, 0.000806447,buy
2010-06-10,0,0,2,1,0,1,1,2,2,3,3,6,3,3,3,3,3,0, 0.000530209,-0.00494759,-0.00487593,-0.00434126, 0.001669238,sell
2010-06-11,0,0,1,3,0,0,1,1,3,3,3,3,3,6,3,0,3,3, 0.004197259, 0.00469082,-0.00034621, 0.00424111, 0.000153532,buy
2010-06-12,1,1,0,1,1,1,1,0,1,3,3,3,0,3,0,3,6,0,-0.001485740,-0.00169136,-0.00174294,-0.00125458,-0.001387887,sell
2010-06-13,0,1,0,0,3,1,0,2,1,3,3,3,3,3,3,0,3,3,-0.004611608,-0.00353656,-0.00074008,-0.00729445,-0.006144953,sell
2010-06-14,1,0,1,1,1,1,2,0,0,3,3,0,3,3,0,3,3,3, 0.006305264, 0.00582852, 0.00539402, 0.00630526, 0.003787047,buy
2010-06-15,1,1,1,4,0,2,1,0,0,6,3,3,3,3,3,3,3,3, 0.005383350, 0.00527374, 0.00524560, 0.00591708, 0.004982014,buy
2010-06-16,0,1,4,1,0,0,1,1,0,6,0,3,0,6,3,6,0,0, 0.000752902, 0.00137410, 0.00183531, 0.00161121, 0.001511698,buy
2010-06-17,2,3,1,1,1,1,0,1,0,3,3,3,3,6,3,3,3,3,-0.001455697,-0.00385757, 0.00142724, 0.00120857,-0.001534121,sell
2010-06-18,1,1,0,0,0,0,1,0,1,3,0,0,0,3,0,0,3,3, 0.002262311, 0.00141120, 0.00233293, 0.00233293, 0.002332932,buy
2010-06-19,0,0,0,1,1,2,0,1,3,3,3,3,3,0,3,3,3,3,-0.000092213, 0.00097057, 0.00039178, 0.00082039, 0.001753094,buy
