Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a30,a45,none,none,a45,none,a90,a120,a0,none,none,a120,none,none,a60,a90,a45,a30,none,none,none,a0,none,a135,-0.0098893,-0.009889250,-0.0063537,-0.00073773,-0.00635374,sell
2010-01-12,a30,a45,none,none,none,none,a90,a120,none,a60,a60,a120,a60,none,none,none,a45,a30,none,none,a30,a0,none,a135,-0.0096098,-0.010256745,-0.0106685, 0.00106296,-0.01066849,sell
2010-01-13,none,a45,none,none,none,none,a90,a120,none,none,a60,none,a60,none,a90,a120,a45,a30,none,none,a30,a0,none,a135,-0.0058607,-0.006387338,-0.0057917,-0.00077080,-0.00619327,sell
2010-01-14,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,a0,none,none,a45,a30,none,none,a30,a0,none,a135,-0.0002694,-0.000333791,-0.0013533, 0.00153276,-0.00135326,sell
2010-01-15,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,a120,none,a45,a30,a30,none,a30,none,none,none, 0.0024183, 0.002061804, 0.0025124, 0.00251236, 0.00241833,buy
2010-01-16,none,none,none,none,none,none,a90,a120,a60,none,none,a180,none,none,a120,a150,a45,a30,a30,none,a30,none,none,none, 0.0011598,-0.000772442, 0.0011598, 0.00147498, 0.00115979,buy
2010-01-17,none,none,none,none,none,none,a90,a120,none,a0,a0,a180,a0,none,none,none,a45,none,a30,none,a30,none,none,none, 0.0040695, 0.006310585, 0.0040695, 0.00439128, 0.00554671,buy
2010-01-18,none,a45,none,none,none,none,a90,a120,none,a0,a0,none,a0,none,a150,a180,none,none,a30,none,none,none,none,none, 0.0019597, 0.001422610,-0.0004203, 0.00171622, 0.00195974,buy
2010-01-19,none,a45,none,none,none,none,a90,a120,a90,none,none,a150,none,a60,none,a180,none,none,a30,none,none,none,a120,none,-0.0057835,-0.006418715,-0.0050140,-0.00486826,-0.00578349,sell
2010-01-20,none,a45,none,none,a45,none,a90,a120,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,a120,a150,-0.0042665,-0.003544835,-0.0042665,-0.00749669,-0.00426650,sell
2010-01-21,none,a45,none,none,a45,none,a90,a120,a120,none,none,a120,none,none,a180,a150,none,none,a30,none,none,none,a120,a150,-0.0049598,-0.004619447,-0.0053063,-0.00857996,-0.00521077,sell
2010-01-22,none,a45,none,none,a45,none,none,a120,a120,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,a120,a150,-0.0082460,-0.008246012,-0.0083595,-0.00639332,-0.00740113,sell
2010-01-23,none,a45,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a150,a120,none,none,none,none,none,none,a120,a150,-0.0075368,-0.009141842,-0.0076762,-0.00699594,-0.00817100,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,a150,a90,none,a90,a90,a120,none,none,none,none,none,a180,none,none,a120,a150,-0.0087954, 0.001505038,-0.0087954,-0.00879538,-0.00560367,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,a90,a90,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none,-0.0062727, 0.008501579,-0.0062727,-0.00627271,-0.00134318,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,a180,none,none,a60,none,a150,a120,a90,none,none,none,a180,none,none,none,none,-0.0012927, 0.006612449,-0.0012927,-0.00129274,-0.00330889,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,a120,a120,none,a120,a150,a90,a60,none,none,none,a180,none,none,none,none, 0.0033293, 0.006213908, 0.0012383, 0.00123830, 0.00240874,buy
2010-01-28,a30,none,none,a150,a45,none,none,none,a150,none,none,none,none,a180,a90,a60,a60,none,none,a180,none,none,none,none, 0.0144413, 0.007701934, 0.0141568, 0.01444132, 0.01452533,buy
2010-01-29,a30,none,a45,none,none,none,none,none,none,a150,a150,none,a150,a180,a60,none,a60,none,none,a180,none,none,none,none, 0.0144048, 0.002607088, 0.0135709, 0.01418091, 0.01238922,buy
2010-01-30,a30,none,a45,none,none,a0,none,a135,a120,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,-0.0303293,-0.031239144,-0.0319437,-0.03451762,-0.02881969,sell
2010-01-31,a30,none,a45,none,none,a0,none,a135,none,a180,a180,none,a180,a150,none,a0,a60,none,none,none,none,none,a135,none,-0.0325896,-0.032589588,-0.0326824,-0.03137762,-0.02700673,sell
2010-02-01,a30,none,a45,none,none,a0,none,a135,a90,none,a180,none,none,a120,none,a0,a60,none,none,none,none,a30,a135,none,-0.0317525,-0.032045535,-0.0318885,-0.03339507,-0.02729955,sell
2010-02-02,a30,none,a45,none,none,a0,none,a135,none,a150,a150,a60,a150,a120,a0,none,a60,none,none,none,none,a30,a135,none,-0.0184908,-0.018341924,-0.0184908,-0.02642312,-0.01369466,sell
2010-02-03,none,none,a45,none,none,a0,none,a135,a60,none,a150,a60,none,a90,a0,none,a60,none,none,none,none,a30,a135,none,-0.0140391,-0.012830526,-0.0140391,-0.02997193,-0.01630416,sell
2010-02-04,none,a30,a45,none,none,a0,none,none,a60,a120,a120,none,a120,a90,none,a60,none,a0,none,none,a0,a30,a135,none,-0.0048240,-0.004660248,-0.0023533,-0.00500205,-0.00111076,sell
2010-02-05,none,a30,none,none,a30,a0,none,none,none,none,a120,a90,none,none,none,a60,none,a0,none,none,a0,a30,a135,none,-0.0032184,-0.003461734,-0.0034617, 0.00116490, 0.00560599,sell
2010-02-06,none,a30,none,none,a30,none,none,none,none,a90,none,none,a90,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.0066682, 0.019176126, 0.0153614, 0.01422699, 0.01686782,buy
2010-02-07,none,a30,none,none,a30,none,none,none,none,none,a90,a120,none,none,a60,a90,none,a0,none,none,a0,none,none,none, 0.0109272, 0.009617659, 0.0102694, 0.01297952, 0.01441995,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a0,a60,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,none, 0.0107699, 0.015560867, 0.0150267, 0.01454956, 0.01940087,buy
2010-02-09,none,a30,none,none,a30,none,none,a150,none,a60,a60,a150,a60,none,a90,a120,none,a0,none,none,a0,none,none,a180, 0.0049786, 0.000570520, 0.0046754, 0.00656051, 0.00256906,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a0,a90,none,none,a0,none,none,a0,none,none,a180,-0.0053848,-0.005060305,-0.0026071,-0.00444696,-0.00472882,sell
2010-02-11,a45,none,none,a180,none,none,a120,a150,none,none,none,none,none,a0,none,a150,none,a0,none,none,a0,none,none,a180, 0.0060463, 0.001012437, 0.0025514, 0.00432247, 0.00449998,buy
2010-02-12,a45,none,a30,a180,none,none,a120,a150,none,none,none,a180,none,none,a120,a150,none,none,none,a150,none,a45,a150,a180, 0.0022325,-0.000274863,-0.0008982, 0.00223249, 0.00371438,buy
2010-02-13,a45,none,a30,a180,none,none,a120,a150,a60,a0,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a150,a180, 0.0034181, 0.001625265, 0.0006141, 0.00341815, 0.00371438,buy
2010-02-14,a45,none,a30,a180,none,none,a120,none,none,a0,a0,a150,a0,none,a150,a180,none,none,a0,a150,none,a45,a150,a180, 0.0033676, 0.001796275, 0.0003294, 0.00336757, 0.00414734,buy
2010-02-15,a45,none,a30,a180,none,none,a120,none,none,none,a0,a150,none,a60,a150,none,none,none,a0,a150,none,a45,a150,none, 0.0008068, 0.000952679, 0.0003294, 0.00080682, 0.00222199,sell
2010-02-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a0,a150,none,a45,a150,none,-0.0059432,-0.005878798,-0.0060369,-0.00742097,-0.00601333,sell
2010-02-17,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,a0,none,none,a45,none,none,-0.0162128,-0.016196837,-0.0157193,-0.01608934,-0.01555693,sell
2010-02-18,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none, 0.0006954, 0.003064491, 0.0077298, 0.00378512, 0.00227941,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,none,a150,a120,none,none,a0,none,none,none,none,none, 0.0089168, 0.009014130, 0.0088834, 0.00820272, 0.01086645,buy
2010-02-20,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0015535, 0.000268993, 0.0037740, 0.00112950, 0.00207359,buy
2010-02-21,none,none,none,none,none,a30,a135,none,a150,a90,none,a60,a90,a120,a120,a90,none,none,a0,none,none,none,none,none, 0.0007909,-0.000787883, 0.0016420, 0.00125888, 0.00080991,sell
2010-02-22,none,none,none,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,none,none,none,none,a135,none,none,none,none,-0.0016701,-0.001056614, 0.0040025, 0.00168738,-0.00084099,sell
2010-02-23,none,none,none,none,none,a30,a135,none,a180,a120,none,none,a120,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0015441,-0.000351029, 0.0017719, 0.00154549,-0.00016836,buy
2010-02-24,a60,none,none,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a60,none,none,none,a135,none,a60,none,none,-0.0024769, 0.002100855, 0.0015495, 0.00374858, 0.00196444,buy
2010-02-25,a60,a0,none,none,a0,none,none,a180,a150,a150,none,a0,a150,a180,none,none,none,none,none,a135,none,a60,none,none, 0.0065019,-0.000200514,-0.0003229,-0.00042879, 0.00077966,sell
2010-02-26,a60,a0,none,none,a0,none,none,a180,none,a150,a150,a0,a150,none,a60,none,none,none,none,a135,none,a60,none,none, 0.0062256, 0.002337276, 0.0025783, 0.00361017, 0.00361017,buy
2010-02-27,a60,a0,none,none,a0,none,none,a180,a120,a180,none,none,a180,a150,none,a0,none,none,none,none,none,a60,none,none, 0.0044998, 0.002264938, 0.0033224, 0.00288508, 0.00343014,buy
2010-02-28,a60,a0,none,a150,a0,none,none,a180,none,a180,a180,none,a180,none,none,a0,none,none,none,none,none,a60,none,none, 0.0043050, 0.001828888,-0.0002388, 0.00107632, 0.00044417,buy
2010-03-01,none,a0,none,a150,a0,a45,a150,a180,a90,a150,none,a60,a150,a120,a0,none,a90,none,none,none,none,none,none,none, 0.0227765, 0.024197613, 0.0226303, 0.02329174, 0.00856811,buy
2010-03-02,none,a0,none,a150,none,a45,a150,none,none,a150,a150,a60,a150,none,a0,none,a90,a30,none,none,a30,none,none,a150, 0.0239238, 0.025950783, 0.0215856, 0.02130988, 0.00512991,buy
2010-03-03,none,none,none,a150,none,a45,a150,none,a60,a120,none,a90,a120,a90,none,a60,a90,a30,none,none,a30,none,none,a150, 0.0193809, 0.019984118, 0.0131590, 0.01070248, 0.00315193,buy
2010-03-04,none,none,none,none,none,a45,a150,none,a60,a120,a120,a90,a120,none,none,a60,a90,a30,none,none,a30,none,none,a150, 0.0148536, 0.015325090, 0.0092132, 0.01122239, 0.00267336,buy
2010-03-05,none,none,a0,none,none,a45,none,none,none,a90,a120,none,a90,a60,none,a90,a90,a30,none,a120,a30,none,none,a150, 0.0099133, 0.015465421, 0.0120324, 0.01571119, 0.01192096,buy
2010-03-06,none,none,a0,none,none,none,none,none,none,a90,none,a120,a90,none,a60,a90,a90,a30,none,a120,a30,none,a180,a150,-0.0007844, 0.003170269, 0.0063960, 0.00528927, 0.00297669,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,a120,a30,none,a180,none, 0.0028125, 0.011133745, 0.0089212, 0.01388427, 0.00861972,buy
2010-03-08,none,none,a0,a135,none,none,none,none,a0,a60,none,a150,a60,none,a90,a120,none,none,none,a120,none,none,a180,none, 0.0032444, 0.002981859, 0.0021725, 0.00316610, 0.00317052,buy
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a120,none,none,a180,none, 0.0074986, 0.004434492, 0.0054988, 0.00436407, 0.00443449,buy
2010-03-10,none,none,a0,a135,none,a60,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,a120,none,none,a180,none, 0.0083945, 0.007033646, 0.0104651, 0.00703365, 0.00703365,buy
2010-03-11,none,none,none,a135,none,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a180,none, 0.0098030, 0.009479276, 0.0089582, 0.00994908, 0.00950060,buy
2010-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a135, 0.0058151, 0.004812348, 0.0063337, 0.00577204, 0.00904968,buy
2010-03-13,none,none,none,none,none,a60,none,a150,a60,a0,none,a150,a0,none,a150,a180,none,none,none,none,none,none,none,a135, 0.0100676, 0.009078535, 0.0085801, 0.00764988, 0.00862539,buy
2010-03-14,none,none,none,none,a30,none,none,a150,none,none,a0,a150,none,none,a150,none,none,none,none,none,a45,none,none,a135, 0.0079094, 0.004720791,-0.0020224, 0.00912158, 0.01049329,buy
2010-03-15,a90,a30,none,none,a30,none,none,a150,none,none,a0,none,none,a60,none,a150,none,a45,a30,none,a45,none,none,a135, 0.0005812,-0.001532150, 0.0017980, 0.00039700, 0.00202337,sell
2010-03-16,a90,a30,none,a120,a30,none,a180,none,a90,none,none,a120,none,none,a180,none,none,a45,a30,none,a45,none,none,a135, 0.0021720, 0.000849704, 0.0010576, 0.00191338, 0.00269311,buy
2010-03-17,a90,a30,none,a120,a30,none,a180,none,none,none,none,none,none,a90,none,a120,none,a45,a30,none,a45,none,none,none, 0.0016813, 0.000849704, 0.0010576, 0.00119391, 0.00246344,buy
2010-03-18,a90,a30,none,a120,none,none,a180,none,a120,a60,none,a90,a60,none,a150,a120,none,a45,a30,none,a45,none,none,none, 0.0027540, 0.002183671, 0.0018844, 0.00110284, 0.00350999,buy
2010-03-19,a90,none,none,a120,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,a45,a30,none,a45,a90,none,none, 0.0026938, 0.001861725, 0.0006338, 0.00155898, 0.00197378,buy
2010-03-20,none,none,none,none,none,none,a180,a135,a150,a90,a60,a60,a90,a120,a120,a90,none,a45,a30,none,none,a90,none,none,-0.0057821,-0.003507495,-0.0003070, 0.00013331,-0.00678733,sell
2010-03-21,none,none,none,none,none,none,none,a135,a150,a90,a90,a60,a90,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0016104, 0.004110732, 0.0119481, 0.01385419, 0.00179917,buy
2010-03-22,none,a45,none,none,a45,none,none,a135,none,a120,a90,none,a120,a150,none,a60,none,none,none,none,none,a90,none,none,-0.0009474, 0.004625729,-0.0031499,-0.00096560,-0.00094745,sell
2010-03-23,none,a45,a30,none,a45,none,none,none,a180,a120,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a120, 0.0033594, 0.005704450, 0.0075824, 0.00465854, 0.00641591,buy
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.0045999, 0.006267961, 0.0180032, 0.00415806, 0.00525654,buy
2010-03-25,none,a45,a30,none,a45,a90,none,none,a150,a150,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a120, 0.0097329, 0.013796256, 0.0121193, 0.01014528, 0.01478842,buy
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,a120, 0.0020024, 0.010642974, 0.0095921,-0.00009978, 0.01095932,buy
2010-03-27,none,none,a30,none,none,a90,none,a120,a120,a180,none,none,a180,none,none,a0,none,none,none,none,a60,none,none,a120, 0.0054934, 0.009561020, 0.0052363, 0.00450334, 0.01221805,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.0009567, 0.004090633, 0.0047572, 0.00464548, 0.00706592,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,a0,none,none,a60,none,none,a60,none,a150,none, 0.0043276, 0.004773670, 0.0031753, 0.00449643, 0.00455179,buy
2010-03-30,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a90,none,a60,none,a60,a45,none,a60,none,a150,none, 0.0066855, 0.005494223, 0.0033474, 0.00757266, 0.00301985,buy
2010-03-31,none,a60,none,none,a60,none,none,none,a60,a120,none,a90,a120,none,none,a60,a120,a60,a45,a90,a60,none,a150,none,-0.0025471,-0.002547069,-0.0071906,-0.00298027,-0.00192017,sell
2010-04-01,none,a60,none,none,a60,none,a150,none,none,none,a120,none,none,a60,none,a90,a120,a60,a45,a90,a60,none,a150,none,-0.0050455,-0.005045536,-0.0081069,-0.00496942, 0.00133860,sell
2010-04-02,a120,a60,a45,a90,a60,none,a150,none,none,a90,none,a120,a90,none,a60,a90,a120,a60,a45,a90,none,none,a150,none,-0.0102368,-0.010179888,-0.0068370,-0.00912166,-0.00569724,sell
2010-04-03,a120,a60,a45,a90,a60,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,none,a150,none,-0.0090765,-0.006945548,-0.0020738,-0.00789919,-0.00265023,sell
2010-04-04,a120,a60,a45,a90,none,none,a150,none,none,a60,a90,none,a60,none,a90,a120,a120,none,a45,a90,none,none,none,none,-0.0033676,-0.000475237, 0.0086472,-0.00141452,-0.00032549,sell
2010-04-05,a120,none,a45,a90,none,none,none,none,a0,a60,none,a150,a60,none,a90,none,a120,none,a45,a90,none,none,none,none,-0.0066922,-0.004779987, 0.0004748,-0.00350115,-0.00392362,sell
2010-04-06,a120,none,a45,a90,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,-0.0008118,-0.005450187,-0.0068713, 0.00309014, 0.00310076,buy
2010-04-07,a120,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0063851,-0.001682388,-0.0012492, 0.00984527, 0.01071291,buy
2010-04-08,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0120783, 0.004300620, 0.0023043, 0.01216611, 0.01277390,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none, 0.0101323, 0.011263370, 0.0061807, 0.01009148, 0.01013232,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,a135,none, 0.0032283, 0.001883586, 0.0023220, 0.00195144, 0.00322829,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,a120,a135,none, 0.0013980, 0.010431663, 0.0092417, 0.01720400, 0.01733538,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a180,a150,none,none,none,none,none,a120,a135,none, 0.0033524, 0.002344899, 0.0021732,-0.00105558, 0.00056149,buy
2010-04-13,none,none,none,none,none,none,a135,none,a90,none,none,a120,none,a90,none,none,a135,none,none,none,none,a120,a135,none, 0.0039919, 0.003853988, 0.0029073, 0.00482369, 0.01040835,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,a90,a150,a120,a135,none,a60,none,none,a120,a135,none, 0.0079874, 0.009237974, 0.0099927, 0.00892795, 0.00964853,buy
2010-04-15,none,none,none,none,none,none,a135,none,a120,a60,none,a90,a60,none,a150,none,a135,none,a60,none,none,a120,none,none, 0.0097410, 0.011929514, 0.0118356, 0.01192951, 0.01524851,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,a90,a135,none,a60,none,none,a120,none,a90, 0.0017502, 0.003481298, 0.0141126, 0.00348130, 0.01268462,sell
2010-04-17,none,none,none,none,none,none,a135,none,a150,a90,none,a60,a90,none,a120,none,a135,none,a60,none,none,none,none,a90,-0.0006646, 0.000688089, 0.0090041, 0.00106099, 0.00891067,buy
2010-04-18,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,a60,a135,none,a60,none,none,none,none,a90,-0.0066097,-0.003376593,-0.0026342,-0.00574892, 0.00354717,sell
2010-04-19,none,none,none,none,none,none,a135,none,a180,a120,a90,none,a120,none,a90,a60,none,none,a60,none,none,none,none,a90,-0.0083086,-0.005772340,-0.0053654,-0.00481293,-0.00480381,sell
2010-04-20,none,none,none,none,none,none,a135,none,a180,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,-0.0045300, 0.003683503, 0.0032162, 0.00154843, 0.00144622,buy
2010-04-21,none,none,none,a90,none,none,a135,none,a150,a150,a120,none,a150,none,a60,none,none,none,none,none,a90,none,none,a90, 0.0109951, 0.009144518, 0.0059878, 0.00998699, 0.01157180,buy
2010-04-22,none,none,none,a90,none,none,a135,none,a150,none,none,a0,none,a150,none,none,none,a90,none,none,a90,none,a120,none, 0.0049667, 0.005408885, 0.0045993, 0.00587243, 0.00578061,buy
2010-04-23,none,none,none,a90,none,none,a135,none,a120,a180,a150,none,a180,none,none,a0,none,a90,none,none,a90,a135,a120,none,-0.0052307,-0.004776778,-0.0056204,-0.00531020,-0.00508446,sell
2010-04-24,none,none,none,a90,none,none,a135,none,a120,a180,none,none,none,a120,none,none,none,a90,none,none,a90,a135,a120,none,-0.0054393,-0.004711119,-0.0054075,-0.00564590,-0.00543934,sell
2010-04-25,none,none,a45,a90,none,none,none,none,a90,a150,a180,none,a150,a120,a0,none,none,a90,none,none,a90,a135,a120,none,-0.0055293,-0.005276940,-0.0055293,-0.01372694,-0.00683394,sell
2010-04-26,none,none,a45,a90,none,none,none,none,a90,a150,none,a60,none,a90,a0,none,a150,a90,none,none,a90,a135,a120,none,-0.0010122,-0.007853867,-0.0044098,-0.00745969,-0.00440976,sell
2010-04-27,none,none,a45,a90,none,none,none,none,none,a120,a150,none,a120,a90,none,a60,a150,a90,none,none,none,a135,none,none,-0.0026685,-0.008626605,-0.0093140,-0.00767950,-0.00927655,sell
2010-04-28,none,none,a45,a90,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0043242,-0.006046596,-0.0104783,-0.00722165,-0.01160287,sell
2010-04-29,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,a60,a90,a150,none,none,none,none,none,none,none,-0.0012292, 0.001964350, 0.0016807, 0.00165973, 0.00168069,sell
2010-04-30,a120,none,a45,none,none,none,none,none,none,a90,none,a120,a90,none,a60,none,a150,none,none,none,none,none,none,none,-0.0067930,-0.007029920,-0.0071448,-0.00679303,-0.00679303,sell
2010-05-01,a120,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0058566,-0.005902571,-0.0055677,-0.00590257,-0.00585657,sell
2010-05-02,a120,none,a45,none,none,none,none,none,a0,a60,a90,none,a60,none,a90,a120,none,none,none,none,none,none,none,none, 0.0056295, 0.003567970, 0.0059310, 0.00538972, 0.00572736,buy
2010-05-03,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0061489,-0.006566973,-0.0059251,-0.00636253,-0.00517308,sell
2010-05-04,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0212177,-0.021217673,-0.0217861,-0.02100013,-0.01803532,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.0189279,-0.019335701,-0.0229982,-0.01729653,-0.01485759,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,a60,none,a150,none,none,-0.0147072,-0.014707198,-0.0196899,-0.01470720,-0.01171552,sell
2010-05-07,a120,a60,none,none,none,none,none,none,a60,a0,none,none,a0,none,a150,a180,none,none,none,a60,none,a150,none,none,-0.0083608,-0.008360848,-0.0059363,-0.00858528,-0.00279987,sell
2010-05-08,a120,a60,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a60,none,a150,none,none,-0.0074290,-0.007428965,-0.0049561,-0.01199823, 0.00086535,sell
2010-05-09,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a60,none,a150,none,none, 0.0044537, 0.004453725, 0.0050108,-0.01519856, 0.00497538,buy
2010-05-10,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none, 0.0112518, 0.011251774, 0.0101656,-0.00991690, 0.01016560,buy
2010-05-11,a120,a60,none,none,none,none,none,none,none,none,none,a120,a60,a90,a150,a120,none,none,none,a60,none,none,none,none, 0.0081303, 0.006817051, 0.0081303,-0.00265305, 0.00813033,buy
2010-05-12,a120,a60,none,none,none,none,none,none,a120,a60,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.0074164, 0.008924808, 0.0091609, 0.00876633, 0.00927400,buy
2010-05-13,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0030086, 0.003196382, 0.0028990,-0.00321566, 0.00184661,buy
2010-05-14,a120,a60,none,none,none,none,none,none,a150,a90,a60,none,a90,none,a120,a90,none,none,a90,none,none,none,none,a60,-0.0124853,-0.012682015, 0.0060890,-0.01408571,-0.01214563,sell
