Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00909,-0.02786,-0.033531,-0.026469,-0.029876,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02811, 0.02382,-0.003677,-0.016743,-0.026327,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.01940,-0.04017,-0.011442, 0.005613, 0.008716,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-03-14,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00323,-0.01475,-0.011081,-0.004176,-0.017258,sell
2010-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2010-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2010-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00297, 0.01117,-0.018118, 0.014391, 0.003815,buy
2010-03-19,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00978,-0.00978,-0.021181,-0.011218,-0.020232,sell
2010-03-20,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00978,-0.00978,-0.021181,-0.011218,-0.020232,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00978,-0.00978,-0.021181,-0.011218,-0.020232,sell
2010-03-22,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00978,-0.00978,-0.021181,-0.011218,-0.020232,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-03-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-03-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00914,-0.01125,-0.011448,-0.008750,-0.010315,sell
2010-03-29,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2010-03-30,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2010-03-31,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.01594, 0.00954, 0.017751, 0.006647, 0.017751,buy
2010-04-01,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.03448,-0.01353,-0.024811,-0.003324,-0.024853,sell
2010-04-02,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02267,-0.04079,-0.028558,-0.036454,-0.016174,sell
2010-04-03,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02267,-0.04079,-0.028558,-0.036454,-0.016174,sell
2010-04-04,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02267,-0.04079,-0.028558,-0.036454,-0.016174,sell
2010-04-05,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02267,-0.04079,-0.028558,-0.036454,-0.016174,sell
2010-04-06,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.02267,-0.04079,-0.028558,-0.036454,-0.016174,sell
2010-04-07,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03577,-0.04260,-0.012233,-0.030279,-0.005460,sell
2010-04-08,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.03577,-0.04260,-0.012233,-0.030279,-0.005460,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01030, 0.02688, 0.029901, 0.007837, 0.007338,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.01041, 0.00693, 0.007622, 0.009082, 0.008604,buy
2010-04-14,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.00367, 0.00562, 0.001335, 0.006066,-0.010571,sell
2010-04-15,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-04-16,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-04-17,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-04-18,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.02784,-0.00887,-0.027918,-0.026212,-0.027359,sell
2010-04-20,0,0,0,1,0,0,0,0,2,0,1,1,1,-0.01633,-0.01104,-0.016784,-0.011612,-0.014117,sell
2010-04-21,0,0,0,0,0,0,0,0,2,0,1,0,1,-0.01633,-0.01046,-0.018419,-0.010605,-0.008167,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-04-24,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01189,-0.00627,-0.003146,-0.014211, 0.007331,sell
2010-04-26,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-04-27,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00746, 0.02273,-0.021325,-0.022389,-0.002343,buy
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2010-05-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00043,-0.00813,-0.016479,-0.010701,-0.000721,sell
2010-05-16,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2010-05-17,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2010-05-19,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.00090, 0.00455, 0.024755, 0.012253, 0.013587,buy
2010-05-20,0,0,0,0,0,1,0,0,0,2,1,1,1,-0.01145,-0.01571,-0.018066,-0.012897,-0.013306,sell
2010-05-21,0,0,0,0,0,1,0,0,0,2,1,1,1,-0.01145,-0.01571,-0.018066,-0.012897,-0.013306,sell
2010-05-22,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2010-05-23,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00139,-0.01515,-0.018066,-0.012897,-0.013926,sell
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.02358,-0.01796,-0.002096,-0.015858,-0.002718,sell
2010-05-26,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01853,-0.01796,-0.002647,-0.014034,-0.009631,sell
2010-05-27,0,2,0,0,0,1,0,0,0,0,1,1,1, 0.04346, 0.03868,-0.019547, 0.033204, 0.048295,sell
2010-05-28,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2010-05-29,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2010-05-30,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2010-06-01,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.04400, 0.03868, 0.001889, 0.034723, 0.048295,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00716, 0.03101, 0.006176, 0.008478,-0.011793,sell
2010-06-11,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2010-06-12,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2010-06-13,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.00131, 0.00144, 0.007056, 0.001314,-0.003496,buy
2010-06-14,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.03648, 0.00144, 0.018447, 0.000275, 0.020316,buy
2010-06-15,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.03648, 0.00144, 0.018447, 0.000275, 0.020316,buy
2010-06-16,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.03648, 0.00144, 0.018447, 0.000275, 0.020316,buy
2010-06-17,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.03648, 0.00144, 0.018447, 0.000275, 0.020316,buy
2010-06-18,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.03648, 0.00144, 0.018447, 0.000275, 0.020316,buy
2010-06-19,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00957, 0.02756, 0.037121, 0.016512,-0.005722,buy
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00087, 0.00429,-0.002164,-0.003146,-0.004300,sell
2010-06-24,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00365,-0.01504,-0.014983,-0.010485,-0.020766,sell
2010-06-25,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-06-26,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-06-27,0,0,0,3,0,0,0,0,0,0,1,1,1, 0.00715,-0.00356,-0.010561, 0.003629,-0.005446,sell
2010-06-28,0,0,0,3,0,0,0,0,0,0,1,1,1, 0.00715,-0.00356,-0.010561, 0.003629,-0.005446,sell
2010-06-29,0,0,0,3,0,0,0,0,0,0,1,1,1, 0.00715,-0.00356,-0.010561, 0.003629,-0.005446,sell
2010-06-30,0,0,0,3,0,0,0,0,0,0,1,1,1, 0.00715,-0.00356,-0.010561, 0.003629,-0.005446,sell
2010-07-01,0,0,0,3,0,0,0,0,0,0,1,1,1, 0.00715,-0.00356,-0.010561, 0.003629,-0.005446,sell
2010-07-02,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00281,-0.01009,-0.011721, 0.002232, 0.002813,sell
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00246,-0.00671, 0.005069,-0.005903,-0.003160,sell
2010-07-07,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-07-08,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-07-09,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.03552,-0.00106,-0.037716,-0.037756,-0.037525,sell
2010-07-10,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00139, 0.01155,-0.000013, 0.003240, 0.005101,buy
2010-07-11,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00139, 0.01155,-0.000013, 0.003240, 0.005101,buy
2010-07-12,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00139, 0.01155,-0.000013, 0.003240, 0.005101,buy
2010-07-13,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00139, 0.01155,-0.000013, 0.003240, 0.005101,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00139, 0.01155,-0.000013, 0.003240, 0.005101,buy
2010-07-15,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00957, 0.02756, 0.037121, 0.016512,-0.005722,buy
2010-07-16,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00957, 0.02756, 0.037121, 0.016512,-0.005722,buy
2010-07-17,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00957, 0.02756, 0.037121, 0.016512,-0.005722,buy
2010-07-25,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-07-26,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-07-30,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-08-01,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02747,-0.01818,-0.016960,-0.027002,-0.015015,sell
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2010-08-05,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.04325, 0.04693,-0.001840, 0.005372, 0.038031,sell
2010-08-06,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.00139,-0.00983,-0.007363,-0.011663,-0.015523,sell
2010-08-07,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.00139,-0.00983,-0.007363,-0.011663,-0.015523,sell
2010-08-08,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.00139,-0.00983,-0.007363,-0.011663,-0.015523,sell
2010-08-09,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.00139,-0.00983,-0.007363,-0.011663,-0.015523,sell
2010-08-10,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.00139,-0.00983,-0.007363,-0.011663,-0.015523,sell
2010-08-11,0,0,0,0,0,2,0,0,0,1,1,1,1,-0.00139,-0.00983,-0.007363,-0.011663,-0.015523,sell
2010-08-12,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00367,-0.01459,-0.015368, 0.019237,-0.014381,sell
2010-08-13,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00367,-0.01459,-0.015368, 0.019237,-0.014381,sell
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02280,-0.00550, 0.021241,-0.010812,-0.005498,sell
2010-09-02,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00298,-0.00545,-0.033803,-0.001419,-0.003189,sell
2010-09-04,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.03552,-0.00106,-0.037716,-0.037756,-0.037525,sell
2010-09-05,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.03552,-0.00106,-0.037716,-0.037756,-0.037525,sell
2010-09-06,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.03552,-0.00106,-0.037716,-0.037756,-0.037525,sell
2010-09-07,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2010-09-08,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2010-09-09,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2010-09-10,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2010-09-11,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2010-09-12,0,0,0,0,2,0,0,0,1,0,1,1,1, 0.00802, 0.02273,-0.017475,-0.021677,-0.002620,buy
2010-09-13,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00238, 0.00553,-0.003992, 0.002671, 0.004014,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.02784,-0.02397,-0.020993,-0.017610,-0.024103,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-09-24,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
2010-09-25,0,0,0,2,0,0,0,0,0,0,1,0,1, 0.00365,-0.01115,-0.011271,-0.000312,-0.014868,sell
