Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.0083766,-0.00699634,-0.00925101,-0.0006090,-0.00266519,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0092632,-0.00744408,-0.00881137, 0.0021205, 0.00201119,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0050512,-0.00729654,-0.00414047, 0.0061530, 0.00582680,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0043526,-0.00812759,-0.00707903,-0.0056032,-0.00746465,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.0053981,-0.00805949,-0.00691069,-0.0053617,-0.00809485,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0010115,-0.00258748,-0.00360358, 0.0086602,-0.00141112,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0019636,-0.00514793,-0.00298631, 0.0059561,-0.00477279,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0094892,-0.00880878,-0.00908005, 0.0089290,-0.00972171,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.0006096, 0.00157155, 0.00152256, 0.0028039,-0.00040527,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0080087,-0.00893015,-0.00263906,-0.0090460,-0.01490543,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667,-0.0117832,-0.00351944,-0.00692169, 0.0068004,-0.00166240,sell
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0064661, 0.00180047,-0.00108371,-0.0029448,-0.00648265,sell
2010-02-07,none,none,none,none,none,a30,none,a60,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.0045709, 0.00207128,-0.00161167,-0.0045259,-0.00567472,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.0128486,-0.00734797,-0.01314907,-0.0140900,-0.01290542,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,a90,none,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0006878, 0.00099779,-0.00302711, 0.0004316, 0.00056932,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0073720,-0.00789798,-0.00848341,-0.0081371,-0.00690536,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0010030,-0.00013049,-0.00156848,-0.0023999, 0.00053826,sell
2010-02-12,none,a60,none,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0004387, 0.00059584,-0.00007494, 0.0004867, 0.00116465,buy
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0003140,-0.00006858,-0.00138845,-0.0005154, 0.00087112,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,a150,none,a0,a150,none,none,none,a0,none,a30,none,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0009414, 0.00143212, 0.00275023, 0.0011749, 0.00220888,buy
2010-02-15,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0061666,-0.00632384,-0.00148713,-0.0047999,-0.00680787,sell
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.0051785, 0.00220113, 0.00034616, 0.0056398, 0.00699049,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0046100, 0.00170599, 0.00323020, 0.0048935, 0.00763340,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.0033308,-0.00485188,-0.00660632,-0.0047875,-0.00133512,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.0044656,-0.00205453,-0.00602936,-0.0068303,-0.00156886,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0084625,-0.00683919,-0.00771466,-0.0087373,-0.00890209,sell
2010-02-21,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333, 0.0033154, 0.00550469, 0.00440449, 0.0057851, 0.00959068,buy
2010-02-22,none,none,none,none,none,none,a135,none,a90,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.0075890, 0.00718835, 0.00470190, 0.0064656, 0.00961311,buy
2010-02-23,none,none,none,none,none,none,a135,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.0083307, 0.01094089, 0.00645888, 0.0092278, 0.00938582,buy
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.0080253, 0.00223976,-0.00606266,-0.0084324,-0.00767119,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.0068958, 0.00067061,-0.00448583,-0.0082134,-0.00736638,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0060738, 0.00543182, 0.00607383, 0.0060812, 0.00468946,buy
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0006384,-0.00172181,-0.00194107,-0.0019411,-0.00177222,sell
2010-02-28,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0014561, 0.00180138,-0.00673529,-0.0018902, 0.00096479,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.0017170,-0.00144011,-0.00225665, 0.0020706,-0.00048857,buy
2010-03-02,none,none,none,none,a150,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0054333, 0.01194617, 0.00943561, 0.0100775, 0.00529270,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.0012951, 0.00505151, 0.00679467, 0.0030671,-0.00048910,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0090893,-0.00849379,-0.00686694,-0.0065915,-0.00807421,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.0028022, 0.00379147, 0.00733130, 0.0028261, 0.00196456,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.0011713, 0.00473031, 0.00567050, 0.0028836, 0.00338899,buy
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.0025016,-0.00261484, 0.00080589, 0.0011654, 0.00202146,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.0045800, 0.00275264, 0.00106268, 0.0049072, 0.00379922,buy
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0004217, 0.00188360, 0.00110103, 0.0014092, 0.00253630,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.0017253, 0.00372222, 0.00303291, 0.0032865, 0.00486487,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.0057454,-0.00211033,-0.00089727,-0.0117695,-0.00107953,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.0063326,-0.00119448,-0.00908553,-0.0045457,-0.00731056,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0098378,-0.00727463,-0.01120452,-0.0092164,-0.00947197,sell
2010-03-15,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0038255,-0.00047449,-0.00290556,-0.0016274,-0.01054591,buy
2010-03-16,none,none,none,none,none,a30,none,a0,none,a120,a0,none,a180,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0037478, 0.00441968,-0.00301893, 0.0034744, 0.00068981,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625, 0.0096645, 0.00657267, 0.00964637, 0.0094311, 0.00893122,buy
2010-03-18,none,a60,none,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333, 0.0083658, 0.00407814, 0.00796993, 0.0080643, 0.00843193,buy
2010-03-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.0026306,-0.00726856,-0.00202061,-0.0051563,-0.00327134,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0064729,-0.00728635,-0.01279115,-0.0059527,-0.00884140,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.0068241,-0.00858836,-0.01161882,-0.0061236,-0.00874721,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.0056961,-0.00815876,-0.01213594,-0.0063074,-0.00852136,sell
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.0108676, 0.00714235, 0.01025978, 0.0092873, 0.00936357,buy
2010-03-24,none,a60,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.0111129, 0.00342698, 0.00466920, 0.0059461, 0.00228604,buy
2010-03-25,none,a60,none,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0113751, 0.00736975, 0.00904312, 0.0095316, 0.00960750,buy
