Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1, 0.0001597,-0.007148, 0.000672,-0.0119860,-0.010108,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.0096484, 0.032889, 0.031587, 0.0149131, 0.035129,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1, 0.0017988, 0.007470,-0.006583, 0.0411807, 0.000704,buy
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0,-0.0105470,-0.013842,-0.016424, 0.0193468, 0.007858,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.0021862, 0.003265, 0.006704, 0.0021862, 0.001907,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.0032646,-0.002059, 0.026137, 0.0235571, 0.002883,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0082694,-0.008141,-0.011687,-0.0117411,-0.008706,sell
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1,-0.0057573,-0.005757,-0.004659,-0.0152100,-0.001286,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0,-0.0027626, 0.002715, 0.005631, 0.0093475, 0.002715,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1,-0.0190953,-0.010699,-0.041463, 0.0013470,-0.000391,sell
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0147131, 0.013923,-0.026446, 0.0206908, 0.020691,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1,-0.0061664,-0.010671,-0.002158,-0.0085003,-0.006166,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0062612,-0.018774,-0.008458,-0.0213395,-0.024400,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1,-0.0161076,-0.022563,-0.016108,-0.0119206,-0.015096,sell
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0422250,-0.019196,-0.052165,-0.0491793,-0.016843,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0198734, 0.023470, 0.023636, 0.0200623, 0.020062,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0044605,-0.012628, 0.030477,-0.0016151, 0.013106,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.0092026,-0.012038,-0.014746,-0.0120385,-0.019694,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.0160296,-0.014712,-0.001578,-0.0090141,-0.008367,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3, 0.0061676, 0.016212,-0.077468,-0.0724745,-0.067451,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.0111612, 0.002633,-0.003189,-0.0018661,-0.004559,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2,-0.0135766,-0.003370,-0.013577, 0.0044444,-0.013560,sell
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0148041, 0.008942, 0.009877, 0.0076263, 0.012875,buy
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0044572, 0.004983, 0.003997, 0.0083100, 0.013902,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0221913, 0.022486, 0.022473, 0.0074489, 0.021491,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0108537, 0.010446, 0.013779, 0.0057311, 0.011040,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.0101091,-0.002968, 0.011349,-0.0208796,-0.013482,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.0129193,-0.006942,-0.006028,-0.0181070,-0.028106,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.0096203, 0.002621, 0.004992, 0.0093960, 0.003009,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1,-0.0151103,-0.013523,-0.013523,-0.0135234,-0.013657,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0598251, 0.065414, 0.067736, 0.0677365, 0.070793,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0101442, 0.000980, 0.004410, 0.0003948, 0.032461,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1,-0.0020961,-0.001795,-0.001137,-0.0007680, 0.003406,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2,-0.0210116,-0.022336,-0.016612,-0.0175525,-0.017998,sell
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0338181, 0.031936, 0.050362, 0.0338981, 0.033898,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0077191, 0.021176,-0.002504, 0.0248519, 0.006958,buy
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0303454,-0.011500,-0.028463,-0.0240442,-0.023022,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.0213970, 0.028833, 0.012256, 0.0193422, 0.020495,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0210759, 0.037452, 0.027784, 0.0372389, 0.037178,buy
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0275106, 0.015031, 0.026350, 0.0248148, 0.013721,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0020732, 0.000326,-0.005731,-0.0066659,-0.007877,sell
2017-03-04,3,1,1,3,2,1,4,7,0,1,4,4,4,1,1,3,4,2,-0.0124554,-0.006252,-0.003952,-0.0095148,-0.010947,sell
2017-03-05,2,2,2,1,1,0,2,5,3,1,2,3,6,0,2,2,2,2, 0.0172859,-0.006756, 0.005013,-0.0045623, 0.007335,buy
2017-03-06,2,3,2,0,1,1,2,3,5,0,2,3,5,1,3,3,1,1,-0.0037133, 0.010436,-0.007411,-0.0088857,-0.000409,sell
2017-03-07,0,3,2,0,1,1,2,4,3,3,3,2,3,2,4,2,1,2,-0.0157165,-0.012488,-0.012594,-0.0181391,-0.018391,sell
2017-03-08,0,4,2,1,3,1,4,2,2,3,3,1,3,3,4,3,4,1,-0.0065619,-0.002517,-0.010003,-0.0029986,-0.006562,sell
2017-03-09,0,4,3,1,4,0,4,1,2,0,2,1,3,2,4,3,3,1, 0.0194120, 0.019788, 0.013240, 0.0202297, 0.013240,buy
2017-03-10,1,2,5,2,3,0,3,1,3,1,3,1,2,2,5,4,3,1,-0.0073013,-0.011172,-0.020643,-0.0202666,-0.022194,sell
2017-03-11,1,3,4,4,3,1,3,2,1,1,3,2,3,2,3,5,3,2, 0.0306003,-0.009945,-0.006802, 0.0018895, 0.006696,buy
2017-03-12,0,3,2,1,3,1,5,0,1,2,2,2,2,1,3,4,3,1, 0.0053515, 0.018146, 0.005351, 0.0240527, 0.012719,buy
2017-03-13,0,3,1,0,4,1,4,0,1,3,1,2,2,3,3,4,1,1, 0.0274311, 0.017025, 0.026223,-0.0044160, 0.019885,buy
2017-03-14,1,3,1,0,3,2,3,1,0,3,2,1,2,3,3,3,2,1, 0.0007896, 0.001635, 0.000299, 0.0022315, 0.004673,buy
2017-03-15,1,2,1,1,2,2,3,0,2,2,2,2,2,3,2,3,2,0,-0.0172267,-0.012359,-0.017227,-0.0216389,-0.018085,sell
2017-03-16,1,2,2,0,2,1,3,1,2,1,0,2,2,3,2,3,1,2,-0.0314454,-0.014370,-0.024770,-0.0253844,-0.027509,sell
2017-03-17,1,4,1,1,2,0,6,0,1,1,1,2,2,2,2,4,2,2,-0.0006059, 0.004898,-0.005712,-0.0061352,-0.001843,sell
2017-03-18,1,4,2,1,2,0,5,2,0,3,1,3,4,3,2,4,1,2,-0.0006175,-0.000618, 0.001554, 0.0049621,-0.000749,buy
2017-03-19,1,4,2,2,2,0,5,0,1,2,1,4,3,2,1,3,2,3, 0.0183161, 0.018316, 0.018316, 0.0183161, 0.018315,buy
2017-03-20,2,3,2,2,1,0,3,0,1,2,1,2,1,3,1,4,1,3,-0.0061556, 0.001555,-0.004956,-0.0096590,-0.007285,sell
2017-03-21,1,3,2,2,1,0,2,0,2,3,0,2,3,4,2,3,1,1, 0.0474375, 0.053322, 0.047438, 0.0359358,-0.019887,buy
2017-03-22,1,2,0,3,2,1,3,1,2,4,2,2,4,4,2,4,1,0, 0.0247202, 0.035553, 0.027368,-0.0027552, 0.023038,buy
2017-03-23,0,2,0,2,3,1,3,2,2,2,2,3,3,4,1,3,0,1, 0.0251879, 0.019126, 0.024430,-0.0230178, 0.022361,buy
2017-03-24,1,0,1,2,2,1,2,2,3,2,2,1,2,3,2,3,2,1,-0.0406599,-0.028256,-0.057253,-0.0576643,-0.016338,sell
2017-03-25,1,0,0,3,2,2,1,2,3,1,2,0,1,4,2,2,3,1,-0.0197358,-0.020215,-0.021979,-0.0521064,-0.004336,sell
2017-03-26,2,0,1,2,3,1,2,3,3,1,3,1,3,2,3,2,3,1,-0.0103003,-0.010306,-0.020153,-0.0080808,-0.015130,sell
2017-03-27,2,1,1,1,3,0,1,2,2,1,1,1,2,2,1,4,2,1,-0.0167276, 0.012993,-0.018447,-0.0154024,-0.008406,sell
2017-03-28,3,2,1,2,1,1,2,1,1,1,1,1,3,2,1,4,2,1,-0.0062790, 0.003667,-0.026203,-0.0456038,-0.011047,sell
2017-03-29,2,2,4,2,1,1,2,3,1,1,1,1,4,4,2,4,2,1,-0.0190752,-0.023489,-0.018872,-0.0143705, 0.007160,sell
2017-03-30,1,5,4,2,2,0,3,3,2,1,1,2,4,5,3,5,0,3,-0.0122086,-0.009664,-0.001808,-0.0050350,-0.005789,sell
2017-03-31,0,4,4,3,4,0,3,3,2,2,3,1,3,5,4,5,1,3,-0.0078292,-0.008029,-0.009684,-0.0094345,-0.007955,sell
2017-04-01,0,3,4,3,3,0,4,3,2,3,3,3,4,4,4,4,1,2,-0.0149242,-0.007804,-0.016413,-0.0146174,-0.013990,sell
2017-04-02,0,5,4,2,3,1,4,3,3,2,3,4,4,5,3,5,1,2, 0.0044730, 0.004473, 0.010339, 0.0074682, 0.007918,buy
2017-04-03,0,5,3,1,2,1,3,3,2,3,3,4,2,6,3,2,0,3,-0.0078877,-0.020936, 0.003413,-0.0047570,-0.007888,sell
2017-04-04,0,3,3,2,3,2,4,2,1,4,3,3,2,6,4,3,1,2,-0.0416475,-0.053850, 0.009643,-0.0364983,-0.038147,sell
2017-04-05,0,3,3,4,4,1,3,0,0,2,2,1,3,5,3,3,1,2,-0.0153675,-0.019883, 0.010547,-0.0094596,-0.014498,sell
2017-04-06,0,2,4,3,5,1,2,0,1,3,3,2,2,4,4,3,1,2,-0.0005374,-0.001409, 0.001787,-0.0083108,-0.003897,sell
2017-04-07,1,3,4,3,3,2,3,1,0,2,3,2,1,5,4,2,4,1, 0.0200021, 0.002371, 0.015531, 0.0138265, 0.014760,buy
2017-04-08,0,3,4,2,3,2,4,0,0,2,3,2,1,4,4,2,4,0,-0.0171650,-0.012101,-0.011569,-0.0121364,-0.016663,sell
2017-04-09,1,3,3,2,3,2,4,0,0,3,2,3,0,5,4,2,4,1,-0.0013100, 0.000395,-0.003809,-0.0003790, 0.003419,buy
2017-04-10,2,2,2,1,2,1,3,1,0,3,2,2,1,3,5,1,3,0, 0.0101557, 0.011603,-0.008067, 0.0092037, 0.002695,buy
2017-04-11,2,1,2,1,3,2,3,1,3,3,2,3,1,4,4,2,4,1,-0.0144390,-0.014759,-0.001613, 0.0038893, 0.016645,buy
2017-04-12,1,1,2,2,3,0,3,1,3,2,0,2,2,3,2,4,3,2,-0.0403814,-0.019181,-0.031087,-0.0240669,-0.024566,sell
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,1,2,3,5,4,2,-0.0092296,-0.018513,-0.017263,-0.0161142,-0.010638,sell
2017-04-14,1,2,3,1,3,1,4,3,1,2,1,3,2,3,2,4,5,1, 0.0005376,-0.004335, 0.000538, 0.0041673, 0.000538,buy
2017-04-15,1,3,2,1,2,0,4,2,2,2,1,2,2,3,3,3,4,1,-0.0044534, 0.000346,-0.004453,-0.0031515,-0.005792,sell
2017-04-16,2,1,5,0,3,0,4,1,2,3,1,3,1,5,2,4,4,1, 0.0215048, 0.035763, 0.015587, 0.0186146, 0.019876,buy
2017-04-17,2,2,4,2,3,0,3,2,2,3,0,4,3,6,1,4,4,1, 0.0177804, 0.013759, 0.023050, 0.0191513, 0.027078,buy
2017-04-18,2,3,4,3,2,0,5,2,3,4,2,4,3,5,3,5,5,1, 0.0017104,-0.005922, 0.007296, 0.0037854,-0.002006,buy
2017-04-19,0,3,5,1,3,0,6,3,2,3,2,4,3,5,2,5,3,2,-0.0276145,-0.025516, 0.005942, 0.0031011, 0.003447,sell
2017-04-20,0,3,5,1,2,0,6,4,1,2,2,4,3,4,3,5,1,2,-0.0093256,-0.009881,-0.005943,-0.0084858,-0.009326,sell
2017-04-21,0,3,5,2,2,1,6,3,3,3,3,5,2,5,4,5,2,2,-0.0365774,-0.036014,-0.037648,-0.0383740,-0.010057,sell
2017-04-22,2,2,3,3,3,1,4,4,1,3,3,4,3,5,4,3,3,1,-0.0060346, 0.027601, 0.028625, 0.0276012, 0.026068,buy
2017-04-23,3,2,3,2,4,0,5,1,3,3,2,4,2,5,4,4,3,2, 0.0169255, 0.017817, 0.005940, 0.0176752, 0.016455,buy
2017-04-24,2,2,3,3,2,1,4,2,2,3,2,4,2,6,2,4,2,2,-0.0098018,-0.003604,-0.000516,-0.0112127,-0.009449,sell
2017-04-25,2,2,4,3,1,1,5,3,1,3,2,3,3,5,3,4,3,2, 0.0049754, 0.007770, 0.004397,-0.0081475,-0.001481,buy
2017-04-26,2,3,4,3,2,0,5,3,1,2,2,2,3,5,3,4,3,3, 0.0029662,-0.009232, 0.009639, 0.0079368, 0.009141,buy
2017-04-27,1,1,2,4,3,0,3,2,2,3,3,1,2,4,2,4,2,3,-0.0012508, 0.007228, 0.009290,-0.0035223,-0.001251,buy
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,2,2,2,4,3,1,-0.0011999, 0.002653, 0.004296,-0.0104924, 0.002134,buy
2017-04-29,1,1,2,2,2,1,1,3,3,3,1,2,4,2,2,4,3,1, 0.0062881, 0.011053, 0.011418, 0.0109902,-0.001936,buy
2017-04-30,1,3,2,2,1,1,2,4,3,3,2,3,4,3,1,4,3,2, 0.0080679,-0.011038,-0.008759, 0.0170461, 0.007657,buy
2017-05-01,1,1,2,3,3,1,1,4,1,3,2,2,3,3,2,4,3,1,-0.0132392,-0.073772,-0.037851,-0.0336433,-0.010495,sell
2017-05-02,1,1,2,4,4,0,1,2,2,1,1,2,3,2,1,4,4,1,-0.0195207,-0.001310,-0.008329,-0.0144896,-0.003847,sell
2017-05-03,1,2,3,4,4,0,0,2,3,0,2,2,2,2,2,4,4,1, 0.0033637, 0.004682, 0.005689,-0.0038268, 0.003070,buy
2017-05-04,2,1,3,3,3,0,0,3,1,1,2,2,1,3,1,3,4,1, 0.0183579, 0.019514, 0.024579, 0.0157101, 0.018358,buy
2017-05-05,1,3,3,3,2,1,1,2,1,2,2,3,3,2,3,3,3,0,-0.0183553,-0.018728,-0.002507,-0.0166361,-0.023746,sell
2017-05-06,1,3,3,1,2,1,1,2,1,2,1,2,2,2,3,3,3,1,-0.0342427,-0.039476,-0.037693, 0.0197176,-0.046686,sell
2017-05-07,2,2,4,0,2,1,1,4,1,1,3,2,4,3,2,1,2,1,-0.0173471,-0.021689,-0.022474,-0.0190982, 0.001720,sell
2017-05-08,2,1,4,2,2,1,0,4,3,2,3,3,5,3,2,2,3,0, 0.0361367, 0.032057, 0.035512, 0.0355122, 0.025740,buy
2017-05-09,1,2,4,2,3,1,0,4,2,1,2,3,3,3,1,4,3,1,-0.0002482,-0.016591,-0.002238,-0.0002482,-0.005110,sell
2017-05-10,1,2,5,1,2,0,1,4,1,1,2,2,3,2,2,3,2,2,-0.0166081,-0.021049,-0.019253,-0.0177901,-0.002230,sell
2017-05-11,1,2,4,1,1,0,1,5,1,2,2,1,3,2,3,3,3,1,-0.0119478,-0.012169,-0.014552,-0.0106403,-0.001832,sell
2017-05-12,1,3,5,1,0,1,1,4,1,2,2,2,4,2,2,2,4,1,-0.0369366,-0.036937,-0.032878,-0.0328775,-0.018438,sell
2017-05-13,2,3,6,0,2,1,2,3,1,2,2,2,3,3,3,4,4,1, 0.0019976,-0.002254, 0.011634, 0.0114002, 0.011739,buy
2017-05-14,2,3,5,1,2,0,2,2,0,2,1,1,3,3,2,4,3,2, 0.0196077, 0.018415, 0.023313, 0.0174774, 0.021985,buy
2017-05-15,2,3,3,3,3,1,2,2,1,4,4,2,4,4,3,3,3,1,-0.0603393,-0.030868, 0.003142,-0.0575216,-0.036352,sell
2017-05-16,2,3,3,3,3,1,3,3,0,3,4,2,4,4,3,4,3,0,-0.0043030,-0.003135, 0.013525,-0.0066020,-0.010993,buy
2017-05-17,0,2,4,3,2,1,3,3,1,2,4,3,4,3,2,3,1,1, 0.0123722, 0.019440, 0.013615,-0.0039035, 0.012640,buy
2017-05-18,0,2,3,3,2,2,4,4,3,1,4,2,3,4,3,4,2,2, 0.0384484, 0.009719, 0.008883, 0.0384688, 0.046334,buy
2017-05-19,1,3,1,3,3,2,3,5,2,1,4,2,3,4,3,3,3,2,-0.0045839,-0.018090,-0.021488,-0.0103798,-0.006795,sell
2017-05-20,1,1,0,2,3,1,4,2,1,3,3,2,2,2,3,2,3,1,-0.0182991,-0.010401,-0.011560,-0.0202317,-0.019861,sell
2017-05-21,0,2,0,3,3,1,3,1,0,3,2,1,1,3,4,3,2,0,-0.0006232, 0.006621, 0.003693,-0.0341923,-0.025770,sell
2017-05-22,1,2,0,4,1,2,2,1,1,3,3,2,2,3,5,1,0,1,-0.0530987,-0.053617,-0.051977,-0.0537747, 0.010287,sell
2017-05-23,1,1,2,4,1,2,1,3,1,3,2,3,2,3,5,3,1,0, 0.0175699, 0.017570, 0.002699, 0.0136102,-0.001332,buy
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,2,4,3,1,1, 0.0107161, 0.010716,-0.000035,-0.0083128,-0.000612,buy
2017-05-25,0,1,1,4,3,1,3,2,2,2,2,2,2,1,5,3,2,2,-0.0418230,-0.054421,-0.054681,-0.0546811,-0.019086,sell
2017-05-26,1,2,1,3,2,2,0,3,4,2,2,3,3,1,4,3,2,2, 0.0267657, 0.023842, 0.012956, 0.0227294, 0.003970,buy
2017-05-27,1,4,0,2,2,2,0,1,7,1,2,3,3,3,3,3,2,1, 0.0687125,-0.010169, 0.005760, 0.0641004, 0.041132,buy
2017-05-28,0,2,3,2,2,2,1,2,4,3,2,3,3,3,4,4,1,1, 0.0083857,-0.013060, 0.010524, 0.0080330,-0.013060,buy
2017-05-29,1,4,2,2,2,2,2,1,4,3,1,2,3,3,4,3,5,2, 0.0010990,-0.004603,-0.002961,-0.0011098,-0.002045,sell
2017-05-30,1,5,4,1,3,1,0,2,5,1,4,2,3,2,3,3,4,2, 0.0226588,-0.002033, 0.010862,-0.0218802,-0.008168,sell
2017-05-31,2,3,7,1,1,1,0,2,4,1,3,2,2,4,3,3,4,1,-0.0108140,-0.010468,-0.010675,-0.0105211,-0.012569,sell
2017-06-01,1,3,5,3,0,2,1,2,3,1,3,1,4,2,3,3,4,1,-0.0382209,-0.033857, 0.007964,-0.0221864,-0.030846,sell
2017-06-02,1,2,5,0,3,2,3,2,3,3,3,2,4,3,2,4,4,2,-0.0165149,-0.011878,-0.014319,-0.0290742,-0.015816,sell
2017-06-03,2,4,3,1,4,1,3,3,3,3,4,3,4,5,1,3,5,2,-0.0290534,-0.021368,-0.015968,-0.0165286,-0.030044,sell
2017-06-04,2,4,3,1,2,1,3,3,5,3,4,3,4,5,2,3,5,1, 0.0203306, 0.031457, 0.038733, 0.0296663, 0.044112,buy
2017-06-05,1,3,4,2,2,2,3,2,5,2,3,3,4,4,2,3,5,2,-0.0032313,-0.002461,-0.001690,-0.0038398,-0.001380,buy
2017-06-06,1,3,3,3,2,0,4,3,4,2,4,3,4,3,4,2,4,1,-0.0551225,-0.050342,-0.051142,-0.0213320,-0.052672,sell
2017-06-07,1,3,2,3,4,0,4,3,3,3,4,4,3,4,5,1,3,2,-0.0113546,-0.020160,-0.013732,-0.0153698,-0.016536,sell
2017-06-08,0,4,1,3,4,0,2,3,2,3,4,3,4,3,4,0,2,2,-0.0251114,-0.020901,-0.020397,-0.0290124,-0.028189,sell
2017-06-09,1,3,2,3,1,0,3,1,2,1,2,2,2,2,4,1,2,2,-0.0092626,-0.009263,-0.008314, 0.0090933, 0.004235,sell
2017-06-10,1,2,3,1,1,1,2,0,1,0,1,3,0,1,3,1,1,2, 0.0083395, 0.008353, 0.007896, 0.0083395, 0.000228,buy
2017-06-11,1,3,2,1,1,2,2,1,2,1,3,3,1,1,3,1,2,2, 0.0166394, 0.016639, 0.010433, 0.0166394, 0.013593,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,3,1,3,3,3,1,-0.0133872,-0.012580,-0.013387, 0.0185884,-0.016011,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,3,1,1,3,2,1, 0.0545067, 0.010383, 0.010753, 0.0466027, 0.009354,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0, 0.0222485, 0.031324, 0.022249, 0.0248632, 0.026826,buy
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1, 0.0081054, 0.014299, 0.014884, 0.0063950, 0.011926,buy
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1, 0.0829779,-0.003792, 0.022267, 0.0774190, 0.050578,buy
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1, 0.0794025, 0.035042, 0.042648, 0.0760961, 0.076095,buy
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.0328558, 0.007374, 0.009761, 0.0373133, 0.033124,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1, 0.0265388, 0.017655, 0.020152, 0.0317105, 0.032938,buy
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2, 0.0113615, 0.026775, 0.026192, 0.0180875, 0.020384,buy
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2,-0.0325481, 0.006205, 0.011335,-0.0218625, 0.005062,sell
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2,-0.0095683,-0.010104,-0.007382,-0.0098654,-0.011592,sell
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3,-0.0170964,-0.022894,-0.014919,-0.0200627,-0.023250,sell
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3, 0.0009908,-0.000402, 0.024323, 0.0009908, 0.004161,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.0325451,-0.034950, 0.000524,-0.0261111,-0.032545,sell
