Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,5.74,4.74,0,0,5.17,1.56,9.23,2.84,1.56,4.88,0.58,2.74,0,2.82,6.14,2.82,7.74,-0.0254196,-0.025420, 0.011538,-0.0386461,-0.045777,sell
2010-01-13,4.82,2.67,0,0,9.46,6.99,8.57,0,4.81,7.99,2.65,2.67,2.49,3.65,5.92,0,4.82,-0.0598131,-0.103379,-0.092018,-0.0785134,-0.096102,sell
2010-01-14,1.92,2.49,2.95,0,13.12,12.25,4.34,0,7.78,6.95,2.65,2.95,0,7.99,4.34,0,4.41, 0.0213401,-0.003820, 0.030774, 0.0246010,-0.005855,buy
2010-01-15,1.85,2.34,0,0,14.89,7.6,2.82,0,7.6,4.41,2.77,0,0,7.71,2.82,2.95,4.19, 0.0438177, 0.022624, 0.028111, 0.0661035, 0.006292,buy
2010-01-16,2.2,0,2.56,2.74,4.74,4.96,2.97,0,5.31,0,0.59,2.74,2.51,1.64,2.62,0,4.76,-0.0336081,-0.000077,-0.000077,-0.0311297,-0.017336,sell
2010-01-17,2.97,0,0,2.1,4.08,3.74,0,0,1.32,2.56,1.61,2.1,2.42,2.56,2.6,0,2.97,-0.0372077,-0.041914,-0.034653, 0.0147246,-0.088625,sell
2010-01-18,3.31,0,0,2.92,6.47,0,2.77,0,0.34,0,6.36,0,2.77,0,0,2.67,5.89, 0.0382912, 0.016914, 0.008393, 0.0156255,-0.028493,buy
2010-01-19,2.62,0,2.62,0,4,2.74,0,2.97,3.63,0,4,2.62,0,0,0.13,2.74,1.96,-0.0530842,-0.050262,-0.048114,-0.0543788,-0.048617,sell
2010-01-20,1.3,2.47,0.3,0,11.23,0,1.55,0,1.3,2.62,5.72,2.47,0,2.89,2.87,1.55,0.3,-0.0688016,-0.121929,-0.078946,-0.0947935,-0.068263,sell
2010-01-21,7.92,0,3.46,0,2.56,6.34,2.58,2.49,4.97,3.64,2.56,2.95,2.49,2.7,0,2.58,3.46, 0.0706938, 0.070694, 0.075212, 0.0398299, 0.070694,buy
2010-01-22,2.97,2.6,3.29,0,4.18,4.72,5.44,0,2.97,4.12,3.93,0,0,3.37,2.92,0,5.89,-0.0204864, 0.017551, 0.015957,-0.0705869,-0.006224,sell
2010-01-23,7.16,2.84,3.6,0,0,6.73,2.79,2.91,4.6,2.65,2.79,0.67,2.82,1.31,2.77,2.51,5.91, 0.0117657, 0.051346, 0.020441, 0.0188126, 0.050312,buy
2010-01-24,1.29,0,6.29,0,0,7.01,1.48,2.95,2.7,2.95,0,3.77,1.29,2.74,2.8,0,2.77, 0.0472633, 0.047906, 0.021698, 0.0220661, 0.051035,buy
2010-01-25,0,2.84,5.62,0.46,0.53,7.59,2.44,10.74,0,4.22,2.79,3.08,2.84,5.95,5.41,0.53,5.4,-0.0150297,-0.038727,-0.045604,-0.0174129,-0.046804,sell
2010-01-26,2.51,0.53,5.79,5.01,0.68,3.66,2.42,0.2,3,0,0,7.38,2.84,1.44,2.95,3.19,0,-0.0369779,-0.055746,-0.046438,-0.0494804, 0.031635,sell
2010-01-27,7.18,3.36,0,3.21,1.48,3.92,2.56,2.82,0.64,2.42,2.42,6.03,0,2.34,4.7,3.42,2.56,-0.0963060,-0.092483,-0.067846,-0.0387048,-0.084048,sell
2010-01-28,0,9.59,5.3,3.52,5.11,5.36,0.4,0,3.98,2.92,2.67,3.93,2.51,2.84,3.78,3.91,2.74,-0.0111515,-0.008278, 0.001646,-0.0153600,-0.016639,sell
2010-01-29,2.7,4.7,8.13,2.95,5.82,2.97,0.88,0,6.17,2.82,2.47,2.95,0,2.84,7.4,1.14,2.36,-0.0048646,-0.010776,-0.004865,-0.0090602,-0.006302,sell
2010-01-30,2.77,4.88,2.36,5.14,4.26,2.22,1.97,0,7.74,0,0.83,4.87,2.36,0,6.27,4,0, 0.0027260, 0.029225, 0.049035, 0.0428029, 0.028165,buy
2010-01-31,0,7.02,2.7,7.21,3.23,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.34,5.7,1.36,3.88,-0.0114121,-0.011412,-0.011412,-0.0028305,-0.058251,sell
2010-02-01,2.7,5.31,2.6,0,3.72,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0,2.34,4.02,2.97,-0.0851479,-0.093147,-0.113757,-0.0969655,-0.102842,sell
2010-02-02,0,5.96,7.6,2.58,4.26,4.9,0,0,0,2.67,4.43,3,0,2.4,4.14,3.88,4.78, 0.0201491,-0.019793,-0.016934, 0.0133515,-0.014472,buy
2010-02-03,1.48,7.52,0,0,1.44,2.89,6.1,0,3.15,2.72,2.38,2.74,0,2.42,0.21,2.92,2.89, 0.0853225, 0.077404, 0.051831, 0.0872902, 0.083002,buy
2010-02-04,9,0,3,0,1.43,2.7,4.12,2.87,3.34,2.72,1.64,0,2.87,2.47,3.64,3.81,2.84, 0.0414434, 0.023687, 0.015163, 0.0070108, 0.017556,buy
2010-02-05,2.67,2.72,0.28,0,3.61,0,3.14,2.87,1.18,1.14,2.95,2.87,0,0.82,5.54,1.39,0, 0.0017047,-0.005533, 0.007880, 0.0029735, 0.001900,buy
2010-02-06,2.49,0,0.49,0,10.79,0,7.84,7.91,4.82,5.85,0.49,0,2.72,5.32,8.02,4.06,0, 0.0227710, 0.029613, 0.021708, 0.0627656, 0.046610,buy
2010-02-07,2.56,0,0.82,0,10.12,2.53,4.39,5.51,3,5.86,3.82,2.56,2.53,5.17,4.36,1.23,2.51,-0.0113715, 0.028469, 0.022345, 0.0321369,-0.014955,buy
2010-02-08,0,3.38,1.41,0,1.46,1.56,3.62,1.96,5.68,3.72,1.41,2.77,1.56,5,1.96,0,0, 0.0125598, 0.029645, 0.039536, 0.0425475, 0.043071,buy
2010-02-09,2.87,1.14,5.67,0,2.74,0,12.26,2.92,2.38,2.87,5.05,2.84,2.74,3.84,2.92,2.97,3.3, 0.0108287,-0.007815,-0.112834, 0.0120714, 0.013595,sell
2010-02-10,0,4.73,4.86,0.49,0,7.94,0,0,2.08,2.69,2.97,0,0,2.83,0,2.62,5.03,-0.0621906,-0.091547,-0.057567,-0.0603749,-0.043271,sell
2010-02-11,0,3,5.1,2.18,10.44,2.7,2.58,0,5.67,3.21,4.88,0.29,0.34,2.82,3.28,1.52,4.81, 0.0298490, 0.012898, 0.010226, 0.0096189, 0.003688,buy
2010-02-12,0,2.34,4.05,7.34,6.88,6.08,0,0,5.8,0.59,3.84,4.69,2.65,0.52,4.27,2.7,5.39,-0.0107880,-0.041218,-0.070684,-0.0289140,-0.080309,sell
2010-02-13,0,1.3,1.08,2.92,4.94,1.73,2.44,0,5.47,1.67,1.32,4,0,1.25,3.8,0,0,-0.0469130, 0.016862, 0.006651,-0.0549031, 0.008742,sell
2010-02-14,0,0,5.51,3.95,8.11,3,0,0,3,5.53,3.41,6.74,0,5.41,5.14,2.89,2.72, 0.0314166, 0.007406, 0.011448, 0.0111876, 0.023893,buy
2010-02-15,0,0.84,1.96,0.23,5.33,2.38,0,0,1.79,2.74,6.04,2.8,2.82,2.92,0.59,0,0.23, 0.0811319, 0.073445, 0.053056, 0.0498366, 0.074272,buy
2010-02-16,0,2.72,1.84,0.71,5.94,4.65,0,2.6,2.6,2.97,2.67,2.72,2.49,4.2,4.6,0,2.55,-0.0656566, 0.009499,-0.092873,-0.0905428,-0.092873,sell
2010-02-17,2.87,0,2.92,2.2,5.06,8.27,2.58,0,0,2.67,5.41,2.87,2.58,2.6,3,2.62,5.12,-0.0491885,-0.058976,-0.049189,-0.0436699,-0.049189,sell
2010-02-18,2.77,2.89,0.29,2.95,0,7.76,1.58,0,2.77,1.7,3.88,0.29,1.58,1.65,0,1.85,5.84, 0.0505599, 0.027536, 0.001910, 0.0279663, 0.001363,buy
2010-02-19,2.62,0.93,0.89,1.25,2.42,2.82,5.79,2.87,0.93,2.97,0,3.76,0,2.82,2.42,2.82,3.87,-0.0437551,-0.090762,-0.076171,-0.0709801,-0.078981,sell
2010-02-20,0,2.42,2.7,0,0,2.74,5.21,2.84,2.42,0,2.44,2.7,2.84,0,2.74,2.77,0,-0.0378464,-0.037846, 0.007806,-0.0101976,-0.058435,sell
2010-02-21,0,0,5.76,0,0,0,5.26,7.83,2.79,2.36,0,5.39,0,2.65,2.84,0,2.82, 0.0078851,-0.000157,-0.022513,-0.0333421,-0.066213,sell
2010-02-22,0,0,0,0,0,0,1.46,5.4,0,0,2.53,1.46,0,0,0,2.87,0, 0.0335074, 0.024800, 0.019385,-0.0028219, 0.056849,buy
2010-02-23,7.76,1.12,0,2.7,0,2.74,2.95,2.36,2.7,2.77,0.14,3.86,2.65,2.34,2.36,0,2.95, 0.0246960, 0.012407, 0.025561, 0.0205683,-0.000414,buy
2010-02-24,2.51,10.9,0,0,2.56,2.74,0.54,0,0.54,2.56,2.79,5.48,2.6,2.82,0,0,2.74, 0.0524207, 0.066250, 0.079114, 0.0231267, 0.052421,buy
2010-02-25,5.57,4.42,10.86,0,3.72,0,1.82,0,4.74,3.14,2.85,2.12,2.62,2.68,3.45,2.87,2.97,-0.0182360, 0.079113, 0.078856, 0.0096600, 0.000197,buy
2010-02-26,0,8.15,2.89,0.73,2.95,0,2.97,0,5.53,0.9,3.98,2.62,0,1.2,5.92,2.62,0.73, 0.0104462,-0.049469, 0.017302, 0.0149120,-0.031344,sell
2010-02-27,2.92,0,5.56,10.77,2.72,0,1.38,0,4.3,5.76,2.14,0,2.65,5.35,5.54,2.74,5.84,-0.0392747,-0.034798,-0.028154,-0.0365455,-0.065511,sell
2010-02-28,0,0,0.54,4.52,2.3,0,0,0.13,0.13,2.22,5.46,2.84,0,1.62,0.1,0,2.03,-0.0618658, 0.002787,-0.012444,-0.0135649,-0.006737,sell
2010-03-01,0,0,8.89,4.78,2.74,2.95,0,2.75,2.75,2.84,2.06,5.69,0.71,2.6,2.69,2.38,2.74, 0.0002604,-0.003999,-0.007537, 0.0002604,-0.019633,sell
2010-03-02,0,4.94,9.16,0,0,2.62,2.6,0.73,0.73,2.47,2.67,5.57,2.95,2.47,0.82,0,3.19,-0.0046052,-0.018656,-0.009998,-0.0099977, 0.007776,sell
2010-03-03,4.94,5.16,7.81,0,1.64,0,4.97,2.08,4.18,2.99,2.42,0.34,2.74,3.59,5.35,2.72,4.67, 0.0299721, 0.018930, 0.061258, 0.0270555, 0.035325,buy
2010-03-04,5.71,6.52,2.97,0,4.79,2.95,0,5.77,5.95,1.87,2.87,3.76,2.84,2.92,5.92,2.58,2.97, 0.0187257, 0.080118, 0.029848, 0.0102662, 0.085185,buy
2010-03-05,2.12,4.18,0,0,5.92,0,0,4.75,2.1,2.97,0.15,2.92,0,2.95,3,1.62,2.65, 0.0599573, 0.047016, 0.064587, 0.0645874, 0.062896,buy
2010-03-06,8.97,3,0.23,0,4.09,0,0,8.52,2.47,4.62,0.62,6.68,0.92,2.77,2.87,2.42,2.06, 0.0217943, 0.008632, 0.010201, 0.0217943, 0.010201,buy
2010-03-07,2.95,3.83,0.25,0,0,0,0,5.86,0,0.25,5.5,6.78,2.89,0,0,0,0, 0.0039613,-0.015984,-0.000112, 0.0003910,-0.011230,sell
2010-03-08,5.07,0,3.33,0,0,0,5.19,4.91,3.19,2.74,2.97,5.22,0,2.72,2.47,2.44,2.67, 0.1014881, 0.118331, 0.107240, 0.0302049, 0.125900,buy
2010-03-09,0,4.88,0.6,0,0,5.16,5.35,0,0.31,2.73,2.82,2.44,2.53,2.72,0,0,2.44,-0.1022896,-0.092957,-0.038612,-0.0129803,-0.081541,sell
2010-03-10,0,3,3.26,0,3.42,1.82,5.44,0,0.39,1.51,1.82,3,2.47,2.22,2.97,0,2.56,-0.0395221,-0.012484,-0.033774,-0.0284766,-0.074065,sell
2010-03-11,0,0,1.03,2.6,8.08,5.51,3.98,0,3.1,3.17,2.79,2.6,2.72,2.62,1.24,2.74,0.22, 0.0271301, 0.068966, 0.033957, 0.0549941, 0.068825,buy
2010-03-12,0,0,1.56,0,4.5,5.54,0,0,3.47,0.34,2.56,0,1.94,0,2.65,0,0.64,-0.0544189, 0.004691,-0.055346,-0.0161289,-0.002295,sell
2010-03-13,0,1.46,6.49,2.42,5.37,2.56,2.97,0,3.67,2.77,0,2.49,2.79,2.92,2.88,2.56,6.83,-0.0411067,-0.085874,-0.041305, 0.0023938,-0.040760,sell
2010-03-14,0,3.87,7.07,0,2.77,0,0,0,0.84,0.36,2.67,0.92,0,0,1.03,2.77,8.82, 0.0961318, 0.107036, 0.106111, 0.0961318, 0.099151,buy
2010-03-15,0,4.74,5.64,0,3.03,0.64,0,0.59,1.57,1.17,0.51,2.58,2.04,2.86,6.14,0,5.95,-0.0968916,-0.108539,-0.077645,-0.0812684,-0.100348,sell
2010-03-16,2.95,3.29,1.48,0,13.72,2.72,0,4.52,5.64,7.36,1.1,2.95,3,8.93,7.42,0,2.7,-0.0400985,-0.047369,-0.020198,-0.0440935,-0.093778,sell
2010-03-17,2.87,2.36,1.27,0,9.69,10.55,0,3.27,4.54,8.34,4.37,2.87,0,8.21,2.97,2.84,1.68, 0.0338840, 0.005217, 0.007429, 0.1165020, 0.005164,buy
2010-03-18,8.62,0.78,1.43,0,14.69,7.25,5.35,4.64,6.21,8.72,6.45,5.92,2.97,7.06,4.52,0,2.56, 0.0481175, 0.048118, 0.072370, 0.0656259, 0.048118,buy
2010-03-19,0.74,3.67,1.58,0,9.61,3.71,2.47,1.41,5.78,4.21,6.19,0.74,0,1.29,2.47,2.51,0,-0.0102986,-0.018303,-0.006002,-0.0022626,-0.002498,sell
2010-03-20,1.64,2.07,2.87,0,1.3,2.58,2.4,10.54,5.71,3.68,0.98,1.64,2.58,2.58,2.4,0,3.83,-0.0182582,-0.018993,-0.025439,-0.0487290,-0.042514,sell
2010-03-21,3,4.06,4.8,0,0,2.97,5.59,3,7.8,0,1.09,5.77,2.82,0,0,2.97,2.97, 0.0251741, 0.012493, 0.037626, 0.0192145, 0.013104,buy
2010-03-22,3.2,1.19,1.97,0,0,2.98,5.84,3.96,3.51,0,3.61,4.89,0,1.29,0,2.87,2.97,-0.0359946,-0.036435, 0.000994, 0.0073521, 0.003819,sell
2010-03-23,5.8,1.3,2.08,2.49,2.44,7.04,0,2.72,4.57,3.76,1.3,2.44,0,5.71,2.72,0,3.37,-0.0008228, 0.011782,-0.067641,-0.0609731,-0.002055,sell
2010-03-24,4.66,7.11,2.16,0,3.58,5.54,0,5.59,2.16,5.69,5.47,0,2.89,5.57,0,2.7,4.16,-0.0997691,-0.139129,-0.112165,-0.1273764,-0.116150,sell
2010-03-25,5.49,4.77,9.49,0,2.95,1.24,0,0,4.71,3.68,7.2,2.65,0,2.34,2.49,0,3.52, 0.0838631, 0.092863, 0.077873, 0.0767817, 0.076929,buy
2010-03-26,4.37,8.18,5.08,0,1.56,0,0,0,4.91,0,5.98,0,2.87,0,2.56,0,5.79, 0.0812840, 0.032476, 0.033524, 0.0347337, 0.033544,buy
2010-03-27,5.46,7.54,4.77,5.84,3.5,0,0.39,0,4.54,2.95,1.65,2.92,2.92,3.28,3.11,2.47,3.66,-0.0017968,-0.004470, 0.022624,-0.0119590, 0.002210,buy
2010-03-28,2.92,7.04,4.82,2.3,4.23,2.36,1.55,0,2.24,0.39,4.01,2.36,2.58,1.16,1.67,2.89,7.92, 0.1077304, 0.104798, 0.107730, 0.0820155, 0.069662,buy
2010-03-29,2.18,1.77,10.93,2.84,2.95,2.34,6.9,2.32,4.52,3.49,1.77,2.84,1.59,5.31,5.79,2.5,4.52, 0.0398544, 0.032872, 0.062352, 0.0245740,-0.011258,buy
2010-03-30,0,7.69,5.06,0,2.52,1.27,9,0.13,2.14,5.89,4.72,0.13,0,6.05,2.52,0.16,4.22,-0.0079243,-0.040270,-0.006096,-0.0394622, 0.113763,sell
2010-03-31,6.23,4.33,4.66,5.14,2.95,1.23,9.82,2.88,4.89,6.42,4.85,2.88,2.42,5.8,5.55,2.96,1.71,-0.0026741,-0.003304, 0.010174, 0.0096897,-0.072354,sell
2010-04-01,3.64,4.63,1.96,0,2.72,5.84,5.87,0.87,5.64,3.45,5.49,0.87,0,4.57,5.51,0.34,0, 0.0423367, 0.012737, 0.013461, 0.0471550, 0.044165,buy
2010-04-02,8.66,1.84,7.06,0,2.51,7.14,2.89,10.55,7.81,6.64,4.84,4.88,2.56,5.81,2.51,3.11,2.95,-0.0037002, 0.047818,-0.005457,-0.0054574, 0.005304,buy
2010-04-03,5.94,3.34,1.71,0,0,9.14,0,3.82,5.98,2.67,6.05,5.49,1.52,2.24,0,0.57,0, 0.0620574, 0.061960, 0.069713, 0.0142342, 0.068870,buy
2010-04-04,5.95,9.6,1.56,0,0,5.92,5.15,9.65,4.51,5.17,7.7,7.14,2.56,2.95,2.38,3.08,3,-0.0188407,-0.016584,-0.022080,-0.0290569,-0.016857,sell
2010-04-05,7.26,4.69,3.94,0,0,3.54,2.58,2.97,6.01,4,3.89,5.48,2.97,0,0,3.29,2.92,-0.0206532,-0.021402,-0.006199,-0.0210047,-0.013851,sell
2010-04-06,0,1.74,4.16,0,0.73,5.04,2.65,1.39,1.29,2.6,5.12,1.39,0,2.44,0,0.71,2.87, 0.0028201,-0.046644, 0.002421, 0.0012090, 0.002697,sell
2010-04-07,0,1.67,0,2.95,8.98,2.51,2.62,0,2.44,2.53,5.61,2.95,0,2.58,2.62,0,0,-0.0359477,-0.037684,-0.103502,-0.0359477,-0.035948,sell
2010-04-08,0.29,1.61,0,1.3,2.84,3.59,0,5.56,0.7,0,4.45,1.3,2.77,0,2.89,2.79,0.29,-0.0899841,-0.091377,-0.099088,-0.1003099,-0.053605,sell
2010-04-09,0.67,1.52,0,2.82,8.09,3.31,0,0,2.56,1.34,7.14,0,0,2.67,3.22,0,3.49,-0.0353981,-0.011630, 0.021562,-0.0220702,-0.025571,sell
2010-04-10,1.56,1.46,2.51,0,1.58,2.16,5.5,0,2.92,2.77,3.04,2.51,2.58,0,2.16,0,1.56,-0.1018125, 0.060524,-0.077609, 0.0248139, 0.022004,buy
2010-04-11,2.95,4.2,2.65,0,0,2.95,2.49,0,0,0,4.08,2.84,0,0,2.95,2.49,5.6,-0.0385652,-0.029853, 0.001075,-0.0391943, 0.000612,sell
2010-04-12,2.4,1.82,0,0,5.42,7.17,0,2.97,2.97,2.77,1.27,0,2.7,2.65,4.58,2.47,2.95,-0.0764598,-0.079473,-0.078510,-0.0503287,-0.080117,sell
2010-04-13,2.7,2.6,0,0,5.36,6.6,0,0,0,2.95,0,2.7,2.74,2.79,0.86,2.62,2.6,-0.0702907,-0.068610,-0.066238, 0.0270812,-0.060211,sell
2010-04-14,2.42,0.75,0,0,4.82,1.16,5.13,0,0.75,2.4,2.62,0,0,2.51,3.58,0,2.42,-0.0725361,-0.057888,-0.067954,-0.0705588,-0.068723,sell
2010-04-15,2.38,2.06,0,0,0,6.57,2.37,2.65,4.44,1.44,3.31,2.49,2.87,0.39,3.8,0,0.16,-0.0363621, 0.043365, 0.033586, 0.0480700, 0.042161,buy
2010-04-16,0,5.44,0,0,0.84,3.93,4.83,3.03,5.44,0.1,3.91,0,0,0.92,4.77,2.58,2.93,-0.0461882,-0.042171,-0.003738,-0.0507026,-0.042262,sell
2010-04-17,0,1.5,2.7,0,1.92,1.64,11.29,6.84,4.2,3.31,2.97,2.72,0,4.9,6.53,0,1.26, 0.0061096, 0.034326, 0.084552, 0.0804362, 0.043445,buy
2010-04-18,0,0,0,0,8.64,4.27,9.55,5.69,0,1.09,5.39,2.65,2.77,2.97,4.62,2.87,5.79, 0.0699687, 0.062418, 0.066283,-0.0064517, 0.070234,buy
2010-04-19,4.78,0,0,2.53,3.24,7.47,4.2,5.21,2.53,4.93,0,2.06,2.49,4.05,6.21,1.25,3.91,-0.0352022,-0.044479,-0.044479,-0.0440167,-0.039586,sell
2010-04-20,0.85,5.51,0,0,2.58,6.54,5.51,0.26,0,5.74,0.85,2.7,2.56,2.86,1.27,2.89,2.38, 0.0363677, 0.034950, 0.045416, 0.0357112, 0.033195,buy
2010-04-21,5.41,0,7.81,0,2.56,0,4.27,0.63,2.75,4.22,2.36,0.22,0,3.03,3.12,2.42,2.56,-0.0267926, 0.012045,-0.024077,-0.0060698,-0.030627,sell
2010-04-22,0.59,5.05,2.16,0,0,0,0.92,4.4,2.75,0.23,2.4,3.01,2.56,1.18,3.57,0,0,-0.0565995,-0.037047, 0.001643,-0.0278174,-0.031156,sell
2010-04-23,1.37,2.77,5.43,4.87,0,0,2.62,7.31,4.14,3.14,2.56,0.9,0,5.4,5.49,2.74,2.79, 0.0515036, 0.052566, 0.049741, 0.0475414, 0.053203,buy
2010-04-24,8.24,0,0,0,3,0,3,6.44,5.9,1.92,0,5.01,2.34,2.51,3,0,0, 0.0751565, 0.064384, 0.093883, 0.0806772, 0.102746,buy
2010-04-25,5.3,2.34,4.83,5.74,2.42,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.34,2.79,2.56,2.42, 0.0463736, 0.020781, 0.065616, 0.0207809, 0.045227,buy
2010-04-26,0,4.83,2.74,0,0,4.31,2.74,6.32,3.21,4.07,1.71,4.61,2.42,2.32,0,0,2.6,-0.0180473, 0.027627, 0.023403, 0.0229328,-0.026205,buy
2010-04-27,5.59,2.95,5.92,0,0,3.52,2.87,0.11,0.94,2.97,6.14,0.11,0,2.62,2.36,2.95,2.87,-0.0233555,-0.030124,-0.014436,-0.0149148,-0.013614,sell
2010-04-28,1.76,5.11,5.3,2.7,0,5.97,2.47,2.74,5.26,1.76,8.41,2.74,2.7,0,2.67,2.51,0, 0.0958845, 0.011042, 0.019375, 0.0945138,-0.017436,buy
2010-04-29,4.44,0.59,2.95,0,0.66,7.43,0,4.98,5.79,0,7.72,0.3,0,2.01,1.9,0.66,2.67, 0.0190722, 0.020433, 0.020433, 0.0220774, 0.022077,buy
2010-04-30,2.96,0.81,2.67,2.53,5.79,1.25,0,5.82,3.3,2.62,1.25,0.5,2.67,2.7,3.34,5.45,0,-0.0466489, 0.029317,-0.024711,-0.0526547, 0.068681,sell
2010-05-01,5.88,3.52,0,0,2.38,0,0,3.31,0.75,0,2.47,3.46,2.4,0,1.12,2.38,2.51,-0.1176762,-0.130187,-0.137863,-0.1397816,-0.137612,sell
2010-05-02,5.54,4.26,0,0,0,0.71,5.71,5.74,3.98,2.82,1.54,4.1,2.7,2.89,5.07,0,1.58, 0.0884228, 0.094677, 0.083758, 0.0791133, 0.083758,buy
2010-05-03,2.04,4.86,5.39,0,0,7.46,0,2.26,2.04,2.97,0,5.03,0,2.87,3.78,2.62,2.7, 0.0735289, 0.038292, 0.021872, 0.0419612, 0.038722,buy
2010-05-04,3,5.51,2.72,0,5.71,2.97,5.94,3,3,2.89,2.72,3.38,0,2.82,8.81,2.51,2.72,-0.0170199,-0.014148,-0.014148,-0.0395239,-0.012828,sell
2010-05-05,5.61,2.95,0,0,2.89,4.85,0.77,4.87,5.71,0,2.49,3.17,2.47,0,5.31,2.79,0, 0.0212120,-0.025771,-0.016220, 0.0006043,-0.025901,sell
2010-05-06,4.12,2.1,0,5.12,2.58,5.17,1.55,1.48,4.71,0,2.58,5.59,0,0,4.5,2.18,2.56, 0.1303468, 0.147549, 0.149293, 0.1514113, 0.153453,buy
2010-05-07,1.41,1.5,0,2.3,5.25,0,8.25,0,3.85,3,2.28,2.97,2.56,2.53,4.47,0,2.3,-0.0816509,-0.036378,-0.049623,-0.0593106,-0.069758,sell
2010-05-08,0,1.15,2.65,0,0,3.63,3.19,2.62,1.15,0.37,0,5.47,2.72,0,0,3.53,0, 0.0615108, 0.028263, 0.058330, 0.0583305, 0.024684,buy
2010-05-09,0,4.71,2.6,0,5.34,3,1.87,0,2.84,3.19,2.44,3.29,0,2.6,2.72,3,2.6,-0.0876221,-0.062887,-0.009119,-0.0558439,-0.062887,sell
2010-05-10,0,8.33,0,0,4.66,4.76,0.5,2.7,5.67,2.24,0,2.92,2.92,2.06,0,2.7,2.44,-0.0384890,-0.060601, 0.036159,-0.0509409,-0.091013,sell
2010-05-11,6.11,0.54,0,0,2.79,5.56,3,0,1.36,3.32,2.79,2.89,0,2.77,0,2.47,2.4, 0.0443327, 0.049131,-0.036053,-0.0601319, 0.071900,buy
2010-05-12,5.84,0.87,0,0,4.68,2.53,6.07,0,4.37,3.33,2.01,0,2.67,2.74,2.67,2.53,2.34,-0.0158747,-0.013776,-0.017022,-0.0174545,-0.014505,sell
2010-05-13,1.12,3.78,0,0,1.62,5.02,0,2.85,4.9,0,2.72,2.6,0,0,2.42,1.62,0.13, 0.0192394, 0.032489, 0.037162, 0.0203005, 0.018880,buy
2010-05-14,1.44,2.32,2.82,0,4.93,0,5.61,8.5,6.58,2.56,3.31,0,2.4,2.77,2.38,2.53,3.09, 0.0461497, 0.045638, 0.063608, 0.0297924, 0.039570,buy
2010-05-15,2.01,2.97,0,0,0,2.44,3.81,1.38,4.98,0,1.47,2.58,2.44,0.12,0,0,1.02,-0.1050209,-0.030698, 0.048569,-0.0202915,-0.093559,sell
2010-05-16,8.5,2.32,0,1.79,0,0,8.81,8.92,7.08,2.74,6.15,1.56,1.77,3.07,2.99,2.65,4.98,-0.0441299,-0.053493, 0.001710,-0.0057022,-0.006911,sell
