Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0263940, 0.0222225, 0.0132847, 0.011561869, 0.0319502,buy
2010-01-12,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,-0.0183057,-0.0029659,-0.0280000,-0.024556362,-0.0273785,sell
2010-01-13,none,none,a0,a90,none,none,a60,a0,a60,a0,a90,none,none,none,a30,none,none,none,a30,none,none,a0,-0.0239923,-0.0120216,-0.0231865,-0.023992298,-0.0266902,sell
2010-01-14,none,none,a0,a90,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,a0, 0.0046001, 0.0435405,-0.0121828,-0.017193836,-0.0000478,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a30,a30,none,none,a0,-0.0167441, 0.0215492,-0.0064594,-0.012785182,-0.0017263,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30,none,none,a0,-0.0097251, 0.0085149,-0.0061594,-0.015481658,-0.0151817,sell
2010-01-17,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,a30,a30,none,none,a30,a30,none,none,a0,-0.0037252, 0.0074027, 0.0059582,-0.010159930,-0.0048095,sell
2010-01-18,none,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,a30,none,none,a30,none,none,none,a0, 0.0093283, 0.0118565, 0.0039001, 0.022169864, 0.0221699,buy
2010-01-19,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a0,-0.0018351,-0.0088825,-0.0144486,-0.012101277,-0.0137712,sell
2010-01-20,none,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,a30,none,a30,a120,a0, 0.0220076, 0.0397422, 0.0056307, 0.010877314, 0.0423911,buy
2010-01-21,none,a45,a0,a90,none,none,none,a90,none,a90,a180,a60,a60,a30,none,a30,a120,a30,none,a30,a120,a0, 0.0083941, 0.0077239, 0.0075316, 0.007748633, 0.0075316,buy
2010-01-22,none,a45,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,-0.0058722, 0.0150662,-0.0028822, 0.006113321,-0.0025822,buy
2010-01-23,none,a45,none,none,none,a30,a60,a120,a60,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,a0, 0.0159385, 0.0153867, 0.0161968, 0.004354509, 0.0153867,buy
2010-01-24,none,a45,none,none,none,a30,none,a120,a90,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,-0.0051411,-0.0052176,-0.0058630,-0.015104799,-0.0052192,sell
2010-01-25,none,a45,none,none,none,a30,a90,none,a90,a150,a120,a120,a120,none,none,a30,a120,none,none,none,none,a0,-0.0113011, 0.0045374, 0.0125469,-0.032177933,-0.0088785,sell
2010-01-26,none,a45,none,none,none,a30,none,a150,none,none,a120,a120,a120,none,none,a30,a120,none,none,none,none,a0, 0.0264038,-0.0492609, 0.0364856, 0.006354879, 0.0165217,buy
2010-01-27,none,a45,none,none,none,a30,a120,none,a120,a180,a90,a150,none,none,none,a30,a120,none,none,none,none,a0,-0.0160289,-0.0086882,-0.0012061,-0.018903507,-0.0189035,sell
2010-01-28,none,a45,none,none,none,a30,none,a180,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0088924,-0.0157290,-0.0174581,-0.069599111,-0.0174581,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0072723,-0.0047541,-0.0047541,-0.003846952,-0.0051134,sell
2010-01-30,a45,none,none,none,none,a30,none,a150,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none, 0.0165042, 0.0005995, 0.0119188, 0.009529549, 0.0194204,buy
2010-01-31,a45,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0115638,-0.0069016,-0.0078839, 0.001669012,-0.0022720,sell
2010-02-01,a45,none,none,none,none,a30,a180,a120,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a135,none, 0.0308306, 0.0399366, 0.0312118, 0.018459456, 0.0391654,buy
2010-02-02,a45,none,none,none,none,a30,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.0123983, 0.0082988, 0.0152023, 0.039441473, 0.0082988,buy
2010-02-03,a45,none,none,none,none,a30,a150,a90,none,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none, 0.0391542, 0.0180672, 0.0449358, 0.034771937, 0.0365518,buy
2010-02-04,a45,none,none,none,none,a30,a120,a90,a120,a60,none,none,a120,none,none,none,none,none,a0,a45,a135,none, 0.0140680, 0.0149831, 0.0231946, 0.054221361, 0.0346603,buy
2010-02-05,none,a30,none,none,none,a30,a120,none,none,a60,none,a90,none,none,none,a45,a135,none,a0,a45,a135,none, 0.0421406,-0.0183217,-0.0201806, 0.039484481,-0.0055684,buy
2010-02-06,none,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,none,a45,a135,none,a0,none,none,none, 0.0483236, 0.0391404, 0.0250507, 0.037010049, 0.0491621,buy
2010-02-07,none,a30,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none, 0.0569740, 0.0354108, 0.0377164, 0.050892798, 0.0608448,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,a45,a135,none,a0,none,none,none, 0.0494488, 0.0331468, 0.0348483, 0.055277978, 0.0505799,buy
2010-02-09,none,a30,none,none,none,a30,a60,none,a60,a0,a90,none,a60,none,none,a45,a135,none,a0,none,none,none, 0.0462443, 0.0213543, 0.0172369, 0.046244289, 0.0491131,buy
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,a90,none,none,none,a0,a45,a135,none,a0,none,none,none, 0.0092796,-0.0006438, 0.0155519, 0.018001798, 0.0445802,buy
2010-02-11,none,none,a30,a120,none,a30,none,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,none, 0.0062414, 0.0408457, 0.0444116, 0.044715881, 0.0177323,buy
2010-02-12,a30,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a60,a150,none, 0.0106115, 0.0099877, 0.0128127, 0.011687643, 0.0106115,buy
2010-02-13,a30,none,a30,a120,none,a30,none,none,a0,none,none,a0,none,none,a0,none,none,a0,none,a60,a150,none, 0.0082636, 0.0091599, 0.0088053, 0.008805271, 0.0082636,buy
2010-02-14,a30,none,a30,a120,none,a30,a0,none,a0,a60,a150,a0,a0,none,a0,none,none,a0,none,a60,a150,none, 0.0067170, 0.0275392, 0.0206706, 0.015432848, 0.0209798,buy
2010-02-15,a30,none,a30,a120,none,a30,a0,none,none,a60,a150,none,a0,none,a0,none,none,a0,none,a60,a150,none, 0.0109464, 0.0197037, 0.0209798, 0.018732725, 0.0209798,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none, 0.0178582, 0.0166311, 0.0166311, 0.016512465, 0.0181006,buy
2010-02-17,a30,none,none,none,none,a30,none,a60,none,a90,a180,none,none,none,a0,none,none,a0,none,a60,none,none,-0.0005249, 0.0003134, 0.0003134, 0.000658489, 0.0023349,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none, 0.0079136, 0.0091218, 0.0093582, 0.008545429, 0.0182423,buy
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,a0,none,a150,a0,none,none,none,none,-0.0077802,-0.0039271, 0.0004408,-0.007089492,-0.0037041,sell
2010-02-20,none,none,none,a135,none,none,a60,a90,none,a120,none,none,a60,none,none,a60,a150,a0,none,none,none,none,-0.0026558, 0.0213771, 0.0316642, 0.029212012, 0.0383932,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a90,a150,a120,a90,none,none,none,a60,a150,a0,none,none,none,none,-0.0274940,-0.0184249,-0.0357569,-0.025525167,-0.0138024,sell
2010-02-22,none,none,a45,a135,none,none,a90,none,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none, 0.0056551,-0.0016756, 0.0228965,-0.001381211, 0.0018369,buy
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,a0,none,a60,a150,none,none,none,none,none, 0.0279386, 0.0182310,-0.0290495,-0.028249177,-0.0286170,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,a0,none,a60,a150,none,none,none,none,none, 0.0010494, 0.0260618, 0.0271246, 0.028573308,-0.0003666,buy
2010-02-25,none,a0,a45,none,none,none,none,a150,a150,none,none,none,a120,a0,none,a60,none,none,none,none,none,none, 0.0077877, 0.0094922,-0.0179753,-0.030948844,-0.0167755,sell
2010-02-26,none,a0,none,none,none,none,a150,none,a150,a150,a60,a150,none,a0,none,a60,none,none,none,none,none,none, 0.0181747, 0.0093464, 0.0093464, 0.009963538, 0.0091726,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0215379, 0.0205314, 0.0164572, 0.011414363, 0.0271560,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0077147,-0.0098214,-0.0104244, 0.012795780,-0.0017505,buy
2010-03-01,none,a0,none,a150,none,none,none,a150,a150,none,a0,none,a180,a0,none,none,none,none,none,none,none,none, 0.0189900, 0.0184846, 0.0198996, 0.012263331, 0.0233537,buy
2010-03-02,none,none,a60,a150,none,none,a150,a150,a150,a90,a0,a150,none,a0,none,none,none,none,a30,none,none,none, 0.0125140, 0.0028814,-0.0000348, 0.012218291, 0.0051851,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,a0,none,none,none,none,a30,none,none,none, 0.0209754, 0.0248457, 0.0208041, 0.001232930, 0.0161846,buy
2010-03-04,none,none,a60,a150,none,none,a120,a120,a120,a60,none,a120,none,a0,none,none,none,none,a30,none,none,none,-0.0226393,-0.0348451,-0.0235668,-0.022639305,-0.0239108,sell
2010-03-05,a0,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,a0,none,none,none,none,a30,none,none,none, 0.0089949, 0.0092849, 0.0089949, 0.008994879, 0.0054012,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none,none,none,a30,none,a180,none,-0.0032863,-0.0360994,-0.0243912,-0.017216450,-0.0200187,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a180,none,-0.0009430,-0.0099884, 0.0006214,-0.003122376, 0.0017586,sell
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a180,none, 0.0072417,-0.0246100, 0.0016546, 0.001654589, 0.0097845,sell
2010-03-09,a0,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,none,none,none,a90,a180,none, 0.0008885,-0.0081069,-0.0102141,-0.012782692,-0.0099141,sell
2010-03-10,a0,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.0032456,-0.0318184,-0.0108151,-0.011774280, 0.0023881,sell
2010-03-11,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0127457,-0.0206601,-0.0220068,-0.023840187,-0.0186799,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0374859, 0.0104969, 0.0404311, 0.025366735, 0.0409314,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0310655, 0.0389445, 0.0380011, 0.021571243, 0.0359556,buy
2010-03-14,none,a30,none,none,a0,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,a45,a90,none,none,-0.0200114,-0.0303399,-0.0302483,-0.021296526,-0.0294098,sell
2010-03-15,none,a30,none,none,a0,none,a0,a0,none,none,none,a0,none,none,a30,none,none,a30,a45,none,none,none,-0.0014502,-0.0085698,-0.0086305, 0.004671406,-0.0009777,sell
2010-03-16,none,a30,none,a180,a0,none,none,a0,none,a90,a180,a0,a0,none,a30,none,none,a30,a45,none,none,none,-0.0056284, 0.0237707,-0.0130186, 0.004334568,-0.0062786,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a45,none,none,none,-0.0143958,-0.0126190,-0.0159957,-0.011411817,-0.0167670,sell
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,a120,a150,none,none,none,a30,none,a180,a30,a45,none,none,none,-0.0121714,-0.0024246,-0.0098294,-0.015551246, 0.0015082,sell
2010-03-19,none,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a180,a30,a45,none,none,none,-0.0237188,-0.0161766,-0.0161367,-0.018741970,-0.0156279,sell
2010-03-20,none,none,a90,a180,none,none,a60,none,a90,none,a120,a60,none,none,a30,none,a180,a30,none,none,none,none,-0.0051950, 0.0026465,-0.0099588,-0.004152526, 0.0046796,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,a90,a150,a120,a60,none,none,a30,none,a180,a30,none,none,none,none, 0.0100297, 0.0049848, 0.0003841, 0.000195961, 0.0115304,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0442187, 0.0418052, 0.0405325, 0.020837996, 0.0421052,buy
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,a90,a180,none,none,none,none,none,-0.0203833,-0.0196340,-0.0023272,-0.019187403, 0.0387743,sell
2010-03-24,a30,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,-0.0236391,-0.0071730,-0.0328297,-0.033616135, 0.0168568,sell
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,a90,a180,none,none,none,none,none, 0.0366752, 0.0366752, 0.0322770,-0.008608436, 0.0241953,buy
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0304136,-0.0305862,-0.0304136,-0.030586158, 0.0028987,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a90,none,none,a60,none,none,none,-0.0242545, 0.0265498, 0.0436970, 0.042184091, 0.0554444,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,a90,none,none,a60,none,none,none,-0.0216558, 0.0061534,-0.0267478,-0.029937803, 0.0185423,sell
2010-03-29,none,none,none,none,none,a0,none,a150,a150,a90,a0,a180,a150,none,none,a90,none,none,a60,none,a150,none,-0.0105727,-0.0017135,-0.0017135,-0.003395413,-0.0090491,sell
2010-03-30,none,a60,none,none,none,a0,a150,a180,none,a90,none,a180,none,none,a45,none,none,a45,a60,none,a150,none, 0.0208763, 0.0384829, 0.0015695, 0.019918969, 0.0075391,buy
2010-03-31,none,a60,none,none,none,a0,none,a180,a120,a60,none,none,a180,none,a45,none,none,a45,a60,none,a150,none,-0.0044953,-0.0079669,-0.0054274,-0.005701402,-0.0042347,sell
2010-04-01,none,a60,none,a150,none,a0,a120,none,none,a60,none,a150,none,none,a45,none,none,a45,a60,none,a150,none, 0.0199813, 0.0284604, 0.0371442, 0.040846570, 0.0342300,buy
2010-04-02,a45,a60,none,a150,none,a0,none,a150,a90,none,a60,none,a150,none,a45,none,none,a45,none,a120,a150,none, 0.0081005, 0.0019200, 0.0041620, 0.000204896, 0.0095827,buy
2010-04-03,a45,a60,none,a150,none,a0,a90,none,none,none,none,a120,a150,none,a45,none,none,a45,none,a120,a150,none,-0.0028563,-0.0183228,-0.0214886,-0.000124477,-0.0015234,sell
2010-04-04,a45,none,a120,a150,none,a0,a90,none,a60,none,a90,a120,none,none,a45,none,none,a45,none,a120,none,none,-0.0314793,-0.0303768,-0.0288742,-0.030864073,-0.0079918,sell
2010-04-05,a45,none,a120,none,none,a0,none,a120,a60,a0,a90,none,a120,a30,a45,none,none,a45,none,a120,none,none,-0.0270595,-0.0269078,-0.0311836,-0.032420060,-0.0181172,sell
2010-04-06,a45,none,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0158548, 0.0152732, 0.0147984, 0.009510006, 0.0160112,buy
2010-04-07,a45,none,a120,none,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none, 0.0215819, 0.0078031,-0.0133376, 0.005815529,-0.0036688,buy
2010-04-08,none,none,a120,none,none,a0,none,a90,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,none, 0.0192541, 0.0211109, 0.0214041, 0.022555490, 0.0234632,buy
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none, 0.0195071, 0.0184131, 0.0195071, 0.020504278, 0.0238688,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0149657, 0.0227060, 0.0227060, 0.022330163, 0.0238455,buy
2010-04-11,none,none,none,none,none,a0,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none, 0.0115087, 0.0116562, 0.0116562, 0.011656214, 0.0159494,buy
2010-04-12,none,none,none,none,none,a0,a0,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,a135,none, 0.0210348, 0.0219108, 0.0219108, 0.020718509, 0.0278747,buy
2010-04-13,none,none,none,a135,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0193364, 0.0239320, 0.0201654, 0.019718089, 0.0297219,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,a60,none,a135,a135,none,-0.0383156,-0.0410881,-0.0422295, 0.022520738,-0.0139539,sell
2010-04-15,none,none,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a60,none,none,a60,none,a135,none,none,-0.0275462,-0.0321790,-0.0305321,-0.006808730,-0.0300297,sell
2010-04-16,none,none,none,a135,none,none,a60,a0,a90,none,none,none,a0,none,a60,none,a150,a60,none,a135,none,none,-0.0112767,-0.0090831,-0.0253404,-0.014937096,-0.0103451,sell
2010-04-17,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,a135,none,none,-0.0107775,-0.0114832,-0.0187338,-0.011216354,-0.0104123,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none, 0.0114723, 0.0057885, 0.0054948, 0.001823158, 0.0022442,buy
2010-04-19,none,none,none,a135,none,none,a90,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,a135,none,none, 0.0135176, 0.0080760, 0.0103747, 0.007616275, 0.0089916,buy
2010-04-20,none,none,none,a135,none,none,a120,a60,none,a180,none,none,none,none,a60,none,a150,a60,none,none,none,none,-0.0165930,-0.0020400, 0.0010767, 0.000820422,-0.0020486,sell
2010-04-21,none,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,a60,none,a150,none,a90,none,none,none,-0.0037215,-0.0020764,-0.0224357,-0.009642021,-0.0082913,sell
2010-04-22,none,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a90,none,a120,none, 0.0114574,-0.0004027,-0.0069493, 0.008574633, 0.0051075,buy
2010-04-23,none,none,none,a135,none,none,a150,none,a180,a120,none,a120,a90,none,none,a120,none,none,a90,none,a120,none,-0.0051001,-0.0043405,-0.0051384,-0.006268166,-0.0046939,sell
2010-04-24,none,none,none,a135,none,none,none,a120,none,a120,none,a120,none,a45,none,a120,none,none,a90,none,a120,none, 0.0059007, 0.0140206, 0.0086685, 0.013069501, 0.0024677,buy
2010-04-25,a45,none,none,none,none,none,a180,none,a150,none,a0,none,a120,a45,none,a120,none,none,a90,none,a120,none, 0.0169167, 0.0047476, 0.0047476, 0.004350505, 0.0040852,buy
2010-04-26,a45,none,none,none,a0,none,none,a150,none,a90,a0,a150,a120,a45,none,a120,none,none,a90,none,a120,none, 0.0073789, 0.0069592, 0.0069592, 0.005365358, 0.0123080,buy
2010-04-27,a45,none,none,none,a0,none,a150,none,a120,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.0387393, 0.0093880, 0.0093880, 0.004108890, 0.0098205,buy
2010-04-28,a45,none,a120,none,a0,none,none,a180,a120,a60,none,a180,a150,a45,none,a120,none,none,none,a150,none,none, 0.0318428,-0.0223169,-0.0010794, 0.035836634, 0.0327248,buy
2010-04-29,a45,none,a120,none,a0,a30,a120,none,a90,none,a60,none,none,a45,none,none,none,none,none,a150,none,none, 0.0412401, 0.0192208, 0.0116637, 0.005887746, 0.0140580,buy
2010-04-30,a45,none,a120,none,a0,a30,none,a150,a90,none,a60,a150,a180,a45,none,none,none,none,none,a150,none,none, 0.0196552, 0.0194579, 0.0332674, 0.020057849, 0.0271602,buy
2010-05-01,a45,none,a120,none,a0,a30,a90,none,none,none,none,a150,none,a45,none,none,a135,none,none,a150,none,none, 0.0381974, 0.0196362, 0.0196362, 0.010489572, 0.0199362,buy
2010-05-02,a45,none,a120,none,none,a30,a90,a120,a60,a0,a90,none,a150,a45,none,none,a135,none,none,a150,none,none, 0.0231523, 0.0072389, 0.0096753, 0.007238938, 0.0095833,buy
2010-05-03,none,none,a120,none,none,none,none,a120,none,a0,none,a120,a150,none,none,none,a135,none,none,none,none,a30,-0.0011275,-0.0059111,-0.0066153,-0.006615285,-0.0113650,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30, 0.0036962, 0.0051408, 0.0166396, 0.005893628, 0.0208750,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,a30,-0.0035748,-0.0041011,-0.0039543, 0.018695485,-0.0001240,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a135,none,none,none,none,a30,-0.0102374,-0.0065603,-0.0040256, 0.021045886,-0.0043050,sell
2010-05-07,none,none,a120,none,none,a45,none,a60,a0,a60,a150,none,none,none,none,a135,none,none,none,none,none,a30, 0.0162749,-0.0119881,-0.0000254, 0.006622515, 0.0055122,buy
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,none,a30, 0.0048181, 0.0112354, 0.0099700, 0.010326370, 0.0110137,buy
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,a180,a60,a90,none,none,a135,none,none,none,none,none,a30, 0.0029729, 0.0090553, 0.0097639, 0.009763891, 0.0074650,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,a30, 0.0158414, 0.0115323, 0.0132036, 0.011532301, 0.0086398,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a60,none,a150,none,a60,none,none,a135,none,none,none,none,none,a30,-0.0030959,-0.0003134,-0.0112710,-0.000313434,-0.0005111,sell
2010-05-12,none,none,a120,none,none,a45,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.0337687,-0.0384611,-0.0206309,-0.033768727,-0.0376492,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30, 0.0132380, 0.0114683, 0.0135419, 0.011468349, 0.0174357,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a120,a0,none,a60,none,none,none,a90,none,none,none,a30, 0.0011619, 0.0054916, 0.0089729, 0.005491611, 0.0004689,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,a90,a30, 0.0157657, 0.0175476, 0.0151369, 0.016916273, 0.0203725,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a60,a90,none,a120,a90,a120,none,a90,a30, 0.0009793,-0.0008094, 0.0122310, 0.019331097, 0.0140254,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a120,a90,a120,none,a90,a30, 0.0027090,-0.0463841, 0.0224331, 0.046729344, 0.0245750,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a60,a90,none,a120,a90,a120,none,a90,a30, 0.0085051, 0.0169131, 0.0258048, 0.030166551, 0.0263064,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,a120,a90,a120,none,a90,a30, 0.0251283,-0.0007085, 0.0308360, 0.046729344, 0.0437433,buy
2010-05-20,none,none,a120,none,none,none,a150,none,a180,none,none,a90,a60,a60,a90,none,a120,a90,a120,a180,a90,a30,-0.0184279,-0.0219298,-0.0176936,-0.020852226,-0.0184279,sell
