Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.317626,-0.43540,-0.4354044,-0.907122,-0.475206,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45, 0.029309,-0.14160,-0.2237538,-0.509236,-0.323758,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45,-0.013059,-0.16224,-0.3246080,-0.509236,-0.337065,sell
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.017481,-0.14736,-0.2778074,-0.516271,-0.353324,sell
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.017481,-0.14736,-0.2778074,-0.516271,-0.353324,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.180890,-0.06019,-0.0744133,-0.133991,-0.227203,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.280958,-0.26061,-0.0628455,-0.128469,-0.185694,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.280958,-0.26061,-0.0628455,-0.128469,-0.185694,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none,-0.243833, 0.14904, 0.1961502, 0.266167,-0.135715,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none,-0.243833, 0.14904, 0.1961502, 0.266167,-0.135715,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none,-0.243833, 0.14904, 0.1961502, 0.266167,-0.135715,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,a45,a135,none,-0.298337,-0.14074,-0.0406831, 0.096354,-0.056628,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30,-0.243045,-0.37902,-0.3002404,-0.397850,-0.726596,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.268815,-0.38227,-0.3002404,-0.056386,-0.753738,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.268815,-0.38227,-0.3002404,-0.056386,-0.753738,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30,-0.219918,-0.37902,-0.3002404,-0.056386,-0.695945,sell
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.018117,-0.18719,-0.1784182,-0.021812,-0.031926,sell
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.169190, 0.09435, 0.1557637, 0.213714,-0.268728,buy
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none,-0.003582,-0.07109,-0.0058834, 0.052489, 0.064393,buy
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none,-0.095146,-0.05712,-0.1205688, 0.058182, 0.054590,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,-0.095735,-0.06225,-0.1149144, 0.053784, 0.053660,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,a150,none,-0.080156, 0.06836, 0.2618443, 0.169256,-0.024140,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a60,a150,none, 0.318728,-0.62693, 0.1204637,-0.057404, 0.091855,buy
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.237805, 0.37572, 0.3686845,-0.271795,-0.158993,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.237805, 0.37572, 0.3686845,-0.271795,-0.158993,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,-0.182897,-0.12380, 0.1784248, 0.098052,-0.043086,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.748249,-0.32725,-0.2555461,-0.375087,-0.463051,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.299644,-0.15706, 0.1013096,-0.250340,-0.204771,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none, 0.034873, 0.07143, 0.1378806, 0.136082, 0.079972,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.085186, 0.17731, 0.1378806, 0.125725, 0.141516,buy
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.181180,-0.11449,-0.0349667,-0.052723,-0.049954,sell
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.149518,-0.13453,-0.0550064,-0.009493,-0.069994,sell
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.031357,-0.10554,-0.0721151,-0.032256, 0.000291,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.009429,-0.13030,-0.2284796,-0.516760,-0.332597,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none, 0.042322,-0.09264,-0.3524794,-0.516760,-0.332301,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,a0, 0.020228,-0.12883,-0.3277373,-0.509236,-0.332301,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.011557,-0.14396,-0.3314616,-0.509236,-0.343013,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.120125,-0.12083,-0.1558757, 0.107598,-0.126741,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.111523,-0.07540,-0.1470920, 0.131812,-0.069579,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.006109,-0.01150,-0.0779544, 0.047904,-0.107451,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.119502, 0.21459, 0.0918658,-0.160998, 0.143653,buy
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.119502, 0.21459, 0.0918658,-0.160998, 0.143653,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,-0.401327,-0.37724,-0.5933141,-0.076043,-0.378561,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.401327,-0.37724,-0.5933141,-0.076043,-0.378561,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,-0.401933,-0.37978,-0.5933141,-0.076043,-0.378561,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386881,-0.17286,-0.0736986,-0.383143,-0.196963,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.386881,-0.17286,-0.0736986,-0.383143,-0.196963,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none, 0.232163, 0.63841, 0.6300614, 0.231081, 0.905337,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.863242, 0.24525,-0.6604977, 0.208278, 0.357600,buy
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.874258, 0.11318,-0.3495975,-0.497783,-0.266128,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,-0.867565, 0.05535,-0.3465897,-0.497783,-0.274818,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,-0.647183,-0.06241,-0.2172414,-0.661487,-0.777134,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.670776,-0.06241,-0.2247847,-0.677052,-0.795498,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.212377,-0.10479,-0.3106595,-0.046808,-0.165131,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,-0.369384,-0.33326,-0.3603175,-0.294199,-0.312749,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.124311, 0.16737, 0.1880205, 0.179795, 0.574798,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.124311, 0.16737, 0.1880205, 0.179795, 0.574798,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.017727,-0.37129,-0.2563850,-0.458162, 0.350847,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,-0.428206,-0.88290,-0.4846496,-0.646662,-0.193921,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30,-0.291097,-0.51929,-0.4550056,-0.395206,-0.269097,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.320131,-0.21518,-0.2372192,-0.231048,-0.294940,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.320131,-0.21518,-0.2372192,-0.231048,-0.294940,sell
2010-03-30,none,a60,none,none,a30,none,none,none,a60,none,a150,a30, 0.267348,-0.03226, 0.2705515, 0.078771,-0.007555,buy
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,none,a150,a30, 0.291825, 0.01296, 0.2815600, 0.216895,-0.058776,buy
2010-04-01,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.603877, 0.32682, 0.4865485, 0.624936, 0.200015,buy
2010-04-02,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.603877, 0.32682, 0.4865485, 0.624936, 0.200015,buy
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none,-0.453959,-0.45355,-0.4660375,-0.282853,-0.474937,sell
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.206562,-0.21721,-0.2151676,-0.216789,-0.256158,sell
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.769793,-0.85695,-0.8907413,-0.901358,-1.091637,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none,-0.757194,-1.08350,-0.4928502,-0.513876,-0.757194,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.199137, 0.12764,-0.1622593,-0.165057,-0.038094,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.082932,-0.04740,-0.0988122,-0.038575,-0.112749,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.010433, 0.09123,-0.0503596,-0.168046,-0.143386,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.095345, 0.11562,-0.0705104,-0.297913,-0.141036,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.108372, 0.12969,-0.0470723,-0.053588,-0.031522,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a135,a45,-0.058585, 0.07785, 0.0262324, 0.135668,-0.018667,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.040919,-0.05172, 0.1381543, 0.156133,-0.018667,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.040919,-0.05172, 0.1381543, 0.156133,-0.018667,buy
2010-04-15,none,none,none,none,a45,none,a60,none,none,a135,none,none,-0.253306, 0.04238,-0.1572127,-0.099474,-0.092263,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.337219,-0.12892,-0.0108009,-0.259519,-0.180006,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.337219,-0.12892,-0.0108009,-0.259519,-0.180006,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.337219,-0.12892,-0.0108009,-0.259519,-0.180006,sell
2010-04-19,none,none,none,a135,a45,none,a60,none,none,none,none,none,-0.497251,-0.10882,-0.0109095,-0.174062,-0.174062,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.687270,-0.13982, 0.0251660,-0.198359,-0.150767,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.687270,-0.13982, 0.0251660,-0.198359,-0.150767,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a120,a60,-0.156870, 0.15927, 0.1213357, 0.257575,-0.282659,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.047420, 0.05900,-0.2529976, 0.081683, 0.121781,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.047420, 0.05900,-0.2529976, 0.081683, 0.121781,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.047420, 0.05900,-0.2529976, 0.081683, 0.121781,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.111361, 0.10403,-0.0602112, 0.017661, 0.015790,buy
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.016158, 0.13201, 0.1396953, 0.168526,-0.139988,buy
2010-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.142698, 0.01124, 0.0392078, 0.052690, 0.005389,buy
2010-04-29,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.280778,-0.20313,-0.0628455,-0.143651,-0.200654,sell
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.225318,-0.25855,-0.1170983,-0.098378,-0.093933,sell
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.098099,-0.02926,-0.1089153,-0.085698,-0.095438,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,-0.094699,-0.03845,-0.0829317, 0.015207,-0.091594,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,-0.094699,-0.03845,-0.0829317, 0.015207,-0.091594,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,-0.094699,-0.03845,-0.0829317, 0.015207,-0.091594,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.065095, 0.11872, 0.1797761, 0.106402, 0.074361,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.065095, 0.11872, 0.1797761, 0.106402, 0.074361,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.065095, 0.11872, 0.1797761, 0.106402, 0.074361,buy
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none, 0.046232, 0.05360, 0.0365309,-0.071351, 0.011367,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.015495, 0.07373, 0.2331206,-0.069533,-0.132167,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,none, 0.015495, 0.07373, 0.2331206,-0.069533,-0.132167,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none, 0.191358, 0.15053, 0.1207262, 0.105631, 0.254771,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.157386, 0.24419, 0.2500152, 0.264899, 0.231989,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,none, 0.196001, 0.26611, 0.2611560, 0.261388, 0.254924,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,none, 0.021765, 0.00216, 0.2684290, 0.018567, 0.230609,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.008679,-0.07301, 0.2687620,-0.121196,-0.103445,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.008679,-0.07301, 0.2687620,-0.121196,-0.103445,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.008679,-0.07301,-0.0721962,-0.085666,-0.053661,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.063139,-0.10391,-0.0631395,-0.019548,-0.046158,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.463518,-0.48549,-0.5825297,-0.381276,-0.636022,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none,-0.511114,-0.55863,-0.5592129,-0.499470,-0.588843,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,-0.511114,-0.55863,-0.5592129,-0.499470,-0.588843,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,-0.468428,-0.58598,-0.5448037,-0.414126,-0.649445,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none, 0.068928, 0.70464, 0.7220359, 0.638296, 0.669922,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.815048,-0.25903,-0.3705057,-0.229295,-0.618462,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.815048,-0.25903,-0.3705057,-0.229295,-0.618462,sell
2010-05-29,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.623781, 0.02820,-0.3697634, 0.120935,-0.474571,sell
2010-05-30,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.623781, 0.02820,-0.3697634, 0.120935,-0.474571,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none, 0.191967, 0.18316, 0.2965087, 0.232353, 0.246764,buy
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.117322, 0.08524, 0.0272087,-0.104135,-0.072037,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.120817,-0.01269,-0.0286343,-0.047798, 0.028864,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none, 0.233231, 0.04646,-0.1227914,-0.092248, 0.136340,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none, 0.233231, 0.04646,-0.1227914,-0.092248, 0.136340,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none, 0.177398, 0.12723, 0.1773979, 0.256606,-0.216081,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.048423,-0.13188, 0.1735120, 0.450362,-0.491089,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.698498, 0.69325, 0.7827963, 0.679513,-0.195849,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,a60,none, 0.462027, 0.65014, 0.5210527, 0.433289, 0.159078,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,a150,none,a60,none,-0.020229,-0.13948,-0.1664631,-0.130078,-0.157364,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,-0.030705, 0.03093,-0.0604584, 0.063156, 0.042771,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.119776, 0.11271, 0.0824698, 0.105624, 0.124286,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.095173, 0.15189, 0.1092745, 0.030809,-0.010236,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.386188,-0.17952,-0.4348707,-0.364205,-0.787007,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.312265,-0.07802,-0.3213743,-0.356127,-0.616181,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none, 0.259178,-0.23946, 0.5014290,-0.060044, 0.131818,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.117010,-0.24772,-0.2888560, 0.051623,-0.217361,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.117010,-0.24772,-0.2888560, 0.051623,-0.217361,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none, 0.296952,-0.00867, 0.1377698, 0.168715,-0.023274,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.056485,-0.10070,-0.2107045, 0.020251,-0.082292,buy
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.056485,-0.10070,-0.2107045, 0.020251,-0.082292,buy
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none, 0.394267, 0.02353,-0.0190925, 0.013194,-0.095592,buy
2010-06-24,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.205426,-0.15954, 0.2304090, 0.125467, 0.090857,buy
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.177027,-0.06776, 0.1453215, 0.086944, 0.302792,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,none,a45,a135,-0.306430,-0.10917,-0.1574512,-0.355378,-0.118504,sell
2010-06-27,none,none,a180,none,none,none,a135,none,none,none,a45,a135,-0.485509,-0.23479,-0.1978074,-0.368165,-0.234792,sell
2010-06-28,none,none,a180,none,none,none,a135,none,none,none,none,a135,-0.435680,-0.24412,-0.2696864,-0.420136,-0.137113,sell
2010-06-29,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.377009,-0.58478,-0.4534233,-0.469237,-0.395203,sell
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.251184,-0.25622,-0.2183009,-0.230201,-0.501809,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.251184,-0.25622,-0.2183009,-0.230201,-0.501809,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,-0.214681,-0.22378,-0.2261812, 0.308729,-0.623529,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010219,-0.09996,-0.2967989, 0.073079,-0.114492,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none,-0.126405,-0.20382,-0.0724490, 0.380331, 0.073505,buy
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.229136,-0.12923,-0.0451457, 0.074952,-0.071430,sell
2010-07-09,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150,-0.247173,-0.25009,-0.0875037,-0.052777,-0.210613,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,none,a180,none,a30,a150, 0.034046, 0.14411, 0.2081138, 0.065280,-0.327320,buy
2010-07-11,a45,none,a150,none,a120,a30,a150,none,none,none,a30,a150,-0.012949, 0.09400, 0.1166653,-0.107188,-0.246551,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,a150, 0.031184, 0.03910, 0.0300640, 0.022299, 0.049705,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.788485,-1.21747,-0.5723621,-0.875915,-0.870045,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.813255,-1.23980,-0.5735391,-0.872147,-0.857066,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.813255,-1.23980,-0.5735391,-0.872147,-0.857066,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.432684, 0.09944, 0.0036720, 0.088722,-0.062630,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.197394, 0.44506, 0.3863580, 0.338922, 0.270830,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.311851, 0.18628, 0.2454674, 0.126238, 0.255702,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none, 0.311851, 0.18628, 0.2454674, 0.126238, 0.255702,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none, 0.243926,-0.02491,-0.0832617,-0.071805, 0.096415,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none, 0.243926,-0.02491,-0.0832617,-0.071805, 0.096415,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none, 0.792946,-0.05773, 0.0419329,-0.199296, 0.116225,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.058391, 0.08235,-0.2463310,-0.169818, 0.112908,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none,-0.203225,-0.18989,-0.1773116,-0.191682,-0.012324,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,-0.203225,-0.18989,-0.1773116,-0.191682,-0.012324,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none,none,-0.244033,-0.19607,-0.1611315,-0.196073,-0.297541,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,-0.120475,-0.20303,-0.0699674,-0.213677,-0.320115,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.115164,-0.10776, 0.0744486,-0.148645,-0.139832,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,-0.115164,-0.10776, 0.0744486,-0.148645,-0.139832,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,-0.115164,-0.10776, 0.0744486,-0.148645,-0.139832,sell
