Date,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a45,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a180,none,none,none,a45, 0.006201, 0.002529, 0.0064474, 0.0069467, 0.009550,buy
2010-01-28,none,none,none,none,none,none,a180,a150,none,a180,none,none,a45,a180,none,none,none,none, 0.010804, 0.008783, 0.0078858, 0.0077867, 0.009589,buy
2010-01-29,none,none,none,none,none,a150,a150,none,a120,a180,none,none,a45,none,none,none,none,none,-0.001302, 0.006321, 0.0005261,-0.0038563, 0.006916,buy
2010-01-30,none,none,none,none,a0,none,a150,a180,none,a180,none,none,a45,none,none,none,none,none, 0.007805,-0.004722, 0.0034986,-0.0023373,-0.004722,buy
2010-01-31,none,none,none,none,none,a180,a120,none,a150,a180,none,none,a45,none,none,none,none,none,-0.002715,-0.003284,-0.0060565,-0.0095446,-0.008844,sell
2010-02-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.112237, 0.017828,-0.0089449, 0.0027151, 0.002715,buy
2010-02-02,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.096172,-0.037127,-0.0401140,-0.0245685,-0.028761,sell
2010-02-03,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.141841,-0.105707,-0.1072609,-0.0959583,-0.102695,sell
2010-02-04,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none, 0.011370, 0.051622, 0.0108479, 0.0190394, 0.010238,buy
2010-02-05,a30,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,-0.031019,-0.041160,-0.0538791,-0.0606122,-0.042664,sell
2010-02-06,a30,none,none,a60,none,a90,none,a90,a120,none,none,a45,none,none,a0,none,none,a30,-0.010510,-0.086887,-0.0402726,-0.0402726,-0.036892,sell
2010-02-07,a30,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.024049,-0.022161,-0.0161045,-0.0526977,-0.046303,sell
2010-02-08,a30,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,a0,none,none,a30,-0.014302,-0.036507,-0.0346018,-0.0335439,-0.055129,sell
2010-02-09,none,none,none,none,a150,a60,a0,none,a90,none,none,a45,none,none,a0,none,none,none, 0.033290,-0.062176,-0.0176223,-0.0019515,-0.006086,buy
2010-02-10,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.015308,-0.089475,-0.0786273,-0.0550532,-0.075768,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.020697, 0.032407, 0.0224164, 0.0190949,-0.017098,buy
2010-02-12,none,a30,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.020328, 0.005206, 0.0166828, 0.0217246, 0.022327,buy
2010-02-13,none,a30,none,none,none,none,none,a0,none,none,a0,none,a30,a150,none,a60,none,none, 0.020892, 0.007524, 0.0214011, 0.0248231, 0.023113,buy
2010-02-14,none,a30,none,none,a150,a0,a60,a0,none,none,a0,none,a30,a150,none,a60,none,none, 0.024399, 0.007524, 0.0271483, 0.0283302, 0.026620,buy
2010-02-15,none,a30,none,a45,a150,none,a60,none,none,none,a0,none,a30,a150,none,a60,none,none,-0.015386,-0.030611,-0.0229061,-0.0185148,-0.013627,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none, 0.018024, 0.024118, 0.0108090, 0.0230912, 0.013624,buy
2010-02-17,none,none,none,a45,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.013177, 0.015881,-0.0176659, 0.0344048, 0.014385,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045640, 0.035298, 0.0262340, 0.0352982, 0.017537,buy
2010-02-19,none,none,none,none,a90,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.043890, 0.014748, 0.0280471, 0.0335550,-0.000145,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.058718, 0.045726, 0.0530688, 0.0382079, 0.033458,buy
2010-02-21,none,none,none,none,a60,a90,none,a90,a60,a150,none,a60,none,none,none,none,none,none, 0.008793, 0.004147,-0.0015308, 0.0065105,-0.008964,buy
2010-02-22,none,a45,none,none,a60,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none, 0.043946, 0.033530,-0.0364348,-0.0341658, 0.012921,buy
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,none,a60,none,a135,none,none,none,none, 0.023923, 0.007574, 0.0148104,-0.0256520, 0.015373,buy
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,none, 0.054553, 0.030976, 0.0254146,-0.0277535,-0.031109,buy
2010-02-25,none,none,none,a30,none,a150,none,none,a120,none,none,a60,none,a135,none,none,none,none, 0.021882, 0.016121, 0.0175113, 0.0262134, 0.019893,buy
2010-02-26,a0,none,none,a30,a0,none,a150,a150,none,none,none,none,none,a135,none,none,none,none, 0.025214, 0.015062, 0.0140958, 0.0096347,-0.000679,buy
2010-02-27,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.006428,-0.000114, 0.0044933,-0.0050131,-0.019081,sell
2010-02-28,a0,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.003561, 0.005126, 0.0057034,-0.0081032, 0.005126,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.002676, 0.000254, 0.0025186,-0.0041015,-0.000993,buy
2010-03-02,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,-0.003138, 0.000523, 0.0023856,-0.0049284, 0.000523,sell
2010-03-03,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a0, 0.011413, 0.002490, 0.0058057,-0.0040561, 0.002490,buy
2010-03-04,none,a60,none,none,a90,a120,a60,none,none,a135,none,none,none,none,a30,none,none,a0, 0.010314,-0.010317, 0.0100019,-0.0074246,-0.010923,buy
2010-03-05,none,a60,none,none,none,a90,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,-0.003221,-0.002442,-0.0107024,-0.0131162,-0.015722,sell
2010-03-06,none,none,none,none,a120,a90,none,none,a120,a135,none,none,none,a120,a30,none,none,none, 0.000104,-0.002948,-0.0002369,-0.0031705,-0.005392,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,none, 0.008098,-0.004460, 0.0049242,-0.0013633,-0.001991,buy
2010-03-08,none,none,none,none,a150,a60,none,none,a90,a135,none,none,none,a120,none,none,none,none, 0.007753,-0.004980, 0.0126833, 0.0057865, 0.004942,buy
2010-03-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.019364, 0.004268,-0.0336439,-0.0257010,-0.033147,sell
2010-03-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.022069, 0.007918,-0.0342975,-0.0233980,-0.036408,sell
2010-03-11,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.022069, 0.004800,-0.0573449,-0.0259194,-0.051694,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.024265, 0.027144, 0.0160718, 0.0277598, 0.008667,buy
2010-03-13,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.019189,-0.005486, 0.0107831, 0.0095429, 0.022901,buy
2010-03-14,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.015531, 0.022729, 0.0144040, 0.0250169, 0.012346,buy
2010-03-15,a30,none,a0,a0,none,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.000207,-0.059177,-0.0646013,-0.0596589,-0.042329,sell
2010-03-16,a30,none,a0,a0,a120,none,a90,a0,a0,none,a30,none,a0,none,a45,none,none,none, 0.004327,-0.004246,-0.0089307, 0.0005538, 0.005873,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none, 0.000076,-0.029647,-0.0475902,-0.0010165,-0.014584,sell
2010-03-18,none,none,none,none,a90,a60,a120,none,none,none,a30,none,a0,none,a45,none,none,none, 0.027840, 0.015134, 0.0276522, 0.0080096, 0.008446,buy
2010-03-19,none,a90,none,none,none,none,a120,none,none,a120,a30,none,a0,none,a45,none,none,none,-0.004555,-0.009289,-0.0046598,-0.0087827,-0.006814,sell
2010-03-20,none,a90,none,none,a60,a90,none,a60,a60,a120,a30,none,none,none,none,none,none,none,-0.008085,-0.019702,-0.0055447,-0.0050112,-0.008752,sell
2010-03-21,none,a90,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.007090,-0.009238, 0.0133067,-0.0057630,-0.005800,buy
2010-03-22,a45,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.029295, 0.007461, 0.0206079, 0.0149185, 0.019872,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,a120,none,none,none,none,none,none,none,none, 0.021723,-0.000446, 0.0139970, 0.0297481, 0.041513,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.003406, 0.001616, 0.0051206, 0.0195583, 0.002842,buy
2010-03-25,none,none,none,none,a0,a150,a150,a120,a120,none,none,a90,none,none,none,none,none,none, 0.015711, 0.002076, 0.0194032, 0.0015872, 0.021350,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.007445, 0.000814,-0.0079959, 0.0005620,-0.005900,sell
2010-03-27,none,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,a30,-0.027323,-0.021817,-0.0175173,-0.0225425,-0.021662,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a30, 0.027036,-0.011393, 0.0031377, 0.0076751, 0.008759,buy
2010-03-29,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,none,none,a60,none,none,a30, 0.000504, 0.002703, 0.0027918, 0.0081265,-0.002183,buy
2010-03-30,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30, 0.000920,-0.003021,-0.0036892,-0.0058670,-0.004547,buy
2010-03-31,a60,none,none,a30,a90,a120,a60,none,a150,none,a45,none,none,none,a60,none,none,a30, 0.050715, 0.015652,-0.0113931, 0.0114594, 0.000278,buy
2010-04-01,a60,none,none,a30,none,none,a60,a150,none,none,a45,none,none,a90,none,none,none,none, 0.047801, 0.047801, 0.0128456, 0.0484043, 0.007969,buy
2010-04-02,a60,none,none,a30,a120,a90,none,none,a120,none,a45,none,none,a90,none,none,none,none, 0.037725, 0.022543, 0.0015847, 0.0225434,-0.012311,buy
2010-04-03,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,a90,none,a120,none,none, 0.035857, 0.026608, 0.0372207, 0.0324605, 0.038442,buy
2010-04-04,none,a120,none,none,none,a60,none,none,a90,none,a45,none,none,a90,none,a120,none,none, 0.000106,-0.000675,-0.0034222, 0.0055496,-0.007181,buy
2010-04-05,none,a120,none,none,a150,a60,a0,none,a90,none,none,none,none,a90,none,a120,none,none, 0.002340, 0.008945, 0.0061087, 0.0064480, 0.017412,buy
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.018872,-0.029923,-0.0159403,-0.0305107,-0.023212,sell
2010-04-07,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.006213,-0.009442, 0.0035503,-0.0084767,-0.009902,buy
2010-04-08,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007367,-0.018020,-0.0134970,-0.0160770,-0.008779,sell
2010-04-09,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.023348,-0.015714,-0.0196764, 0.0451045, 0.047635,sell
2010-04-10,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.030220, 0.016890, 0.0133963, 0.0333978, 0.031164,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.013648,-0.022684,-0.0273073, 0.0359536, 0.032901,buy
2010-04-12,none,none,none,a45,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.035472, 0.018770, 0.0011237, 0.0312030, 0.051006,buy
2010-04-13,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.006302, 0.007092,-0.0176659, 0.0378939, 0.011458,buy
2010-04-14,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.036628, 0.038553, 0.0277177, 0.0361298, 0.029536,buy
2010-04-15,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.016621, 0.028601, 0.0136056, 0.0421233, 0.012406,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none, 0.038831, 0.031333, 0.0283927, 0.0481546, 0.037488,buy
2010-04-17,none,none,none,a45,a60,a90,a150,none,a60,none,a60,none,a30,none,none,a135,none,none, 0.011377, 0.018799, 0.0317088, 0.0113774, 0.014091,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none, 0.038831, 0.031333, 0.0283927, 0.0481546, 0.037488,buy
2010-04-19,none,none,none,a45,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none,none, 0.041335, 0.021510, 0.0361714, 0.0588032, 0.053641,buy
2010-04-20,none,none,none,a45,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none, 0.042822, 0.009676, 0.0431475, 0.0391385, 0.052875,buy
2010-04-21,none,none,none,a45,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.020372, 0.023673, 0.0304232, 0.0305249, 0.056697,buy
2010-04-22,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,a60, 0.004317, 0.017814, 0.0066480, 0.0037618, 0.000271,buy
2010-04-23,none,none,none,none,none,a180,none,a120,a150,none,none,a120,none,none,a90,none,none,a60,-0.007343,-0.005396,-0.0067166,-0.0139866,-0.009992,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,-0.020850,-0.019560,-0.0232947,-0.0243472,-0.020496,sell
2010-04-25,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,a90,none,none,a60,-0.013047,-0.001572,-0.0051470,-0.0029613,-0.023163,sell
2010-04-26,none,none,none,none,a60,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.051319,-0.059925,-0.0517077,-0.0422722,-0.048201,sell
2010-04-27,none,none,a0,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.022893,-0.036059,-0.0271470,-0.0446213,-0.019826,sell
2010-04-28,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,-0.011891,-0.011937,-0.0086139,-0.0075085,-0.014183,sell
2010-04-29,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.041565,-0.021063,-0.0387031,-0.0230094,-0.031508,sell
2010-04-30,none,a120,none,none,a120,a90,none,a150,a120,a90,none,none,none,none,none,a150,none,none,-0.003428,-0.018882,-0.0079824,-0.0065418,-0.008254,sell
2010-05-01,none,a120,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,-0.003217,-0.009582,-0.0068495,-0.0027857,-0.009675,sell
2010-05-02,none,a120,none,none,none,a60,a0,none,a90,a90,none,none,a45,none,none,none,none,none, 0.031313, 0.040237, 0.0377454,-0.0179672,-0.018745,buy
2010-05-03,none,a120,none,none,a150,none,none,a120,none,a90,none,none,a45,none,none,none,none,none, 0.041919, 0.041919,-0.0055202, 0.0843457, 0.040912,buy
2010-05-04,none,a120,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none, 0.088823, 0.087712, 0.0368823, 0.0857406, 0.084392,buy
2010-05-05,none,a120,none,none,a180,none,none,none,none,a90,none,none,a45,a60,none,none,none,none, 0.072121, 0.084759, 0.0181222, 0.0659600, 0.079452,buy
2010-05-06,none,a120,none,none,a180,none,none,a90,none,a90,none,none,a45,a60,none,none,none,none, 0.074916, 0.073526, 0.0327242, 0.0750521, 0.081761,buy
2010-05-07,none,a120,none,none,none,a0,a60,none,none,a90,none,none,none,a60,none,none,a30,none, 0.036702, 0.035543, 0.0325374, 0.0116374, 0.037661,buy
2010-05-08,none,a120,none,none,a150,none,a60,a60,none,a90,none,a135,none,a60,none,none,a30,none, 0.024334, 0.012416, 0.0030185,-0.0092988, 0.007355,buy
2010-05-09,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,none,none,a30,none, 0.016382, 0.031423, 0.0257493,-0.0244538, 0.013845,buy
2010-05-10,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,a60,none,none,a30,none,-0.003631, 0.006941, 0.0099021,-0.0341045, 0.004986,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.026535,-0.015589,-0.0109554,-0.0033696,-0.038718,sell
2010-05-12,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.014223, 0.012257, 0.0175153, 0.0035445, 0.003461,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.014164,-0.0115151, 0.0089753,-0.025733,sell
2010-05-14,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-0.003523,-0.005391,-0.0035233,-0.0028621,-0.003523,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.013558,-0.009169,-0.0074084, 0.0017164,-0.000775,buy
2010-05-16,none,a120,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,a30,none, 0.010410, 0.003809,-0.0000605, 0.0275830, 0.009266,buy
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,none,a120,none,a30,none,-0.018392,-0.026827,-0.0022715,-0.0076237,-0.009106,sell
2010-05-18,none,a120,none,none,none,a150,none,a60,a120,none,a90,none,a60,none,a120,none,a30,a90,-0.001156,-0.002091,-0.0081461,-0.0042904,-0.002858,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,none,a90,none,a60,none,a120,none,a30,a90, 0.010462, 0.003731, 0.0036897, 0.0170709, 0.018038,buy
2010-05-20,none,a120,none,none,a0,a180,none,a90,a150,none,a90,none,a60,none,a120,none,a30,a90, 0.024994, 0.029991, 0.0274813, 0.0237216, 0.013619,buy
2010-05-21,none,a120,none,none,none,a180,a120,a90,a150,none,a90,none,a60,none,none,none,a30,a90, 0.014485, 0.022102, 0.0058861, 0.0180629, 0.020085,buy
2010-05-22,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.037830,-0.018848,-0.0377371,-0.0257685,-0.027554,sell
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none,-0.037622,-0.023605,-0.0459790,-0.0288372,-0.035911,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.038534,-0.017320,-0.0380154,-0.0299639,-0.040593,sell
2010-05-25,none,none,none,none,none,a120,a60,a150,a150,none,none,a150,none,a45,none,a180,none,none,-0.036195,-0.032658,-0.0430617,-0.0349353,-0.043357,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.035359,-0.020165,-0.0174119,-0.0154205,-0.019644,sell
2010-05-27,none,none,none,none,a90,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,none,-0.032631,-0.020816,-0.0179490,-0.0148576,-0.019965,sell
2010-05-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,none, 0.002098,-0.006940,-0.0069402,-0.0103294,-0.007725,sell
2010-05-29,none,none,none,a45,a120,a60,none,none,a90,none,none,none,none,a45,a135,none,none,none, 0.038765, 0.037107, 0.0345358, 0.0357393, 0.044276,buy
2010-05-30,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,a45,a135,none,none,none,-0.024032,-0.019009, 0.0197098,-0.0208820,-0.032831,sell
2010-05-31,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.015918, 0.027148, 0.0241602, 0.0278042, 0.020478,buy
2010-06-01,none,none,none,a45,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.046702, 0.041731, 0.0473351, 0.0458797, 0.026525,buy
2010-06-02,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.015594,-0.042701,-0.0022175,-0.0510148, 0.001033,buy
2010-06-03,none,a135,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.016379,-0.044801,-0.0131410,-0.0307860,-0.016161,sell
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.005005,-0.030473,-0.0010037,-0.0476017,-0.005840,sell
2010-06-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.000756,-0.022296,-0.0194472,-0.0191419,-0.017338,sell
2010-06-06,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.038399,-0.076694,-0.0683771, 0.0228003,-0.021436,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.003967,-0.023943,-0.0320698,-0.0159840,-0.010249,sell
2010-06-08,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.034846,-0.076353,-0.0750991,-0.0756667,-0.078570,sell
2010-06-09,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.029114, 0.012896, 0.0129874,-0.0081355, 0.030500,buy
2010-06-10,a90,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.049168, 0.036982, 0.0120940,-0.0116292, 0.046017,buy
2010-06-11,none,a150,none,a60,a90,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,-0.011009,-0.016769,-0.0076584,-0.0146886,-0.009945,sell
2010-06-12,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.001440,-0.017464,-0.0028825,-0.0196336,-0.017315,sell
2010-06-13,none,a150,none,none,a60,a120,a180,none,a90,none,none,none,none,none,a150,none,none,a120,-0.044397,-0.046579,-0.0483788,-0.0240824,-0.059951,sell
2010-06-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.071879,-0.026472,-0.0617551,-0.0507453,-0.041031,sell
