Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,none,none,none,a30,a120,none,a90,none,a90,none,none,a180,none,none,a45, 0.0119547, 0.0076971, 0.01098476, 0.0090062,-0.00004102,buy
2010-01-28,none,none,none,none,a30,none,none,a90,a150,none,a150,none,a180,none,none,none, 0.0000114,-0.0055586, 0.00040764, 0.0003939,-0.00564691,buy
2010-01-29,none,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,none, 0.0047399, 0.0007344,-0.00408210,-0.0045288,-0.00687076,sell
2010-01-30,none,none,none,none,a30,none,a0,a60,a180,none,a180,none,none,none,none,none, 0.0097977, 0.0097119, 0.00844986, 0.0103625, 0.01022749,buy
2010-01-31,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none, 0.0046686,-0.0067206,-0.00412935,-0.0038318, 0.00555182,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,a135,none,none, 0.0007567,-0.0040341,-0.00204175, 0.0001814,-0.00406063,sell
2010-02-02,none,none,none,none,a30,a150,none,a0,none,a180,none,none,none,a135,none,none, 0.0116333, 0.0092978, 0.00383046, 0.0121592, 0.00922056,buy
2010-02-03,none,none,none,none,a30,none,a60,a0,a120,none,a120,none,none,a135,none,none, 0.0036935,-0.0007630,-0.00131540, 0.0013830,-0.00076305,sell
2010-02-04,none,none,none,a60,a30,a120,none,none,none,a150,a120,none,none,a135,none,none, 0.0020023,-0.0088942,-0.00888199, 0.0004376,-0.00834717,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,a30,-0.0020163,-0.0017077,-0.00170773,-0.0019667, 0.01166895,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.0333077,-0.0345277,-0.00772694,-0.0329090,-0.04425034,sell
2010-02-07,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,none,none,a30,-0.0030737,-0.0070103,-0.00171538,-0.0020361, 0.00453036,sell
2010-02-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,a30, 0.0092994, 0.0008656, 0.00929942, 0.0095997, 0.02478843,buy
2010-02-09,none,none,none,none,a30,a60,a150,a90,none,a90,a60,none,none,none,none,none, 0.0046721, 0.0143191, 0.01635400, 0.0175230, 0.00389385,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,-0.0060360,-0.0062118,-0.00560026,-0.0003228,-0.00427481,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0083452, 0.0081998, 0.00892710, 0.0082110, 0.00600248,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none, 0.0101479, 0.0130959, 0.01183510, 0.0119982, 0.01106337,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,a0,none,none,none,a150,a150,none,none, 0.0012822, 0.0032917, 0.00932665, 0.0091014, 0.00121369,buy
2010-02-14,a180,a120,none,none,none,a0,a150,a150,a0,none,a0,none,a150,a150,none,none, 0.0042018, 0.0029354, 0.00932665, 0.0091014, 0.00397315,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,a0,a0,a150,a150,none,none,-0.0032192,-0.0097042,-0.00523189,-0.0097128,-0.01022489,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.0030219,-0.0047566,-0.00454748,-0.0045983,-0.00101784,sell
2010-02-17,none,none,none,a45,none,none,a120,a180,none,none,none,a0,none,none,none,none, 0.0073872, 0.0066114, 0.00086389, 0.0077723, 0.00164618,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0058522, 0.0078748, 0.00180570, 0.0080959, 0.00805674,buy
2010-02-19,none,none,none,none,none,a60,a90,a150,a60,none,none,a0,none,none,none,none,-0.0092544,-0.0078522,-0.00405189,-0.0078522,-0.00785220,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0035242, 0.0034163, 0.00384982, 0.0029177, 0.00341626,buy
2010-02-21,none,a135,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,-0.0094598,-0.0085108,-0.00887303,-0.0068549,-0.00842005,sell
2010-02-22,none,a135,none,none,none,a90,a60,a120,a90,none,a90,none,none,none,none,none,-0.0066498,-0.0069185,-0.00485072, 0.0006262,-0.00467392,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0080736,-0.0073556,-0.00094200,-0.0009882,-0.00222489,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,a135,none,none,none, 0.0011685,-0.0026648, 0.00767514, 0.0022077,-0.00031080,sell
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,none,a135,none,none,none,-0.0106467,-0.0109498,-0.00810279,-0.0106467,-0.00363760,sell
2010-02-26,none,none,none,a30,none,a150,a0,a60,a150,none,none,none,a135,none,none,none,-0.0094168,-0.0094175,-0.00755833,-0.0094168,-0.00674281,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0046592, 0.0054181, 0.00399030, 0.0005175, 0.00360519,buy
2010-02-28,a150,none,none,a30,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.0076846, 0.0008098, 0.00339443, 0.0045410, 0.00257714,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none, 0.0108741, 0.0001928, 0.00024034, 0.0007475, 0.00012172,sell
2010-03-02,a150,a150,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,a0, 0.0124893, 0.0032121, 0.00069189, 0.0063108, 0.00695576,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0118807, 0.0051875, 0.00403444, 0.0077035, 0.00589243,buy
2010-03-04,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,-0.0095551,-0.0082069,-0.00811130,-0.0082069,-0.00820687,sell
2010-03-05,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a0,-0.0040039,-0.0027168,-0.00031490,-0.0073801,-0.00474726,sell
2010-03-06,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a120,none,none,none,-0.0082868,-0.0001802,-0.00454402,-0.0040410,-0.00808263,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a180,none,none,-0.0014905,-0.0058384,-0.00642006,-0.0061758,-0.00635360,sell
2010-03-08,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a120,a180,none,none,-0.0037437,-0.0056785,-0.00828528,-0.0073104,-0.00703365,sell
2010-03-09,a135,none,none,none,none,a60,none,a90,none,none,a90,none,a120,a180,none,none,-0.0002567,-0.0055813,-0.00510193,-0.0062581,-0.00569288,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,-0.0045458,-0.0027557,-0.00279545,-0.0053854,-0.00204005,sell
2010-03-11,a135,none,none,none,none,none,a180,a120,none,a60,a60,none,none,none,none,none, 0.0004513,-0.0011559,-0.00072430,-0.0016657,-0.00049819,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099391,-0.0102829,-0.01036340,-0.0095159,-0.00961355,sell
2010-03-13,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0038258, 0.0060292, 0.00382575, 0.0061895, 0.00626528,buy
2010-03-14,none,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.0018046, 0.0018046, 0.00180462,-0.0023415, 0.00180462,buy
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,-0.0055296,-0.0085265,-0.00876815,-0.0069731,-0.00821287,sell
2010-03-16,a120,none,a0,a0,none,none,a120,a180,a0,a0,none,a30,none,none,none,none, 0.0004789, 0.0027069, 0.00209673, 0.0031343, 0.00249718,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0093745,-0.0104681,-0.01053815,-0.0095496,-0.00668529,sell
2010-03-18,a120,a180,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,-0.0072936,-0.0060908,-0.00692400,-0.0074198,-0.00651089,sell
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0147136,-0.0145356,-0.01590557,-0.0132421,-0.01377204,sell
2010-03-20,none,none,none,none,none,none,a60,none,a60,a60,none,a30,none,none,none,none, 0.0110789, 0.0121699, 0.01227871, 0.0120284, 0.01191787,buy
2010-03-21,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.0099344, 0.0096775, 0.00755656, 0.0069552, 0.00879178,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.0064368, 0.0057832, 0.00578316, 0.0033967, 0.00448256,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0042191,-0.0123490, 0.00145737, 0.0070460, 0.00207502,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0010642, 0.0024553,-0.00281097,-0.0057925,-0.00734979,sell
2010-03-25,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none, 0.0048401, 0.0019379, 0.00135882, 0.0039669, 0.00222557,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0018767,-0.0063135,-0.00700292,-0.0081585,-0.00753816,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30, 0.0052086, 0.0023420, 0.00389088, 0.0030163, 0.00444433,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a30, 0.0040786, 0.0047473, 0.00341510, 0.0119688, 0.01451318,buy
2010-03-29,none,none,none,none,none,none,a60,a0,a180,a180,a150,none,none,none,none,a30, 0.0076927, 0.0071788, 0.00678742, 0.0066718, 0.00737113,buy
2010-03-30,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,a150,none,a30,-0.0002020, 0.0015366, 0.00354090, 0.0008972, 0.00018429,sell
2010-03-31,none,none,none,a30,none,none,a90,none,none,a150,a180,a45,none,a150,none,a30, 0.0047797, 0.0063311, 0.00706490, 0.0078477, 0.00099077,buy
2010-04-01,none,a150,none,a30,none,a120,none,none,a150,none,none,a45,a90,a150,none,none,-0.0064007,-0.0058959,-0.00486089,-0.0048609,-0.00342867,sell
2010-04-02,none,a150,none,a30,none,none,a120,a60,none,a120,a150,a45,a90,a150,none,none,-0.0058771,-0.0030005,-0.00392526,-0.0048948,-0.00256848,sell
2010-04-03,a90,a150,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,none,none,none,-0.0085018,-0.0034037,-0.00421858,-0.0053086,-0.00530862,sell
2010-04-04,a90,a150,none,none,a0,a90,none,a90,none,a90,none,a45,a90,none,none,none,-0.0084936,-0.0085486,-0.01048533,-0.0096464,-0.00964645,sell
2010-04-05,a90,none,none,none,a0,none,a150,a90,none,a90,a120,none,a90,none,none,none,-0.0061975,-0.0107883,-0.00749649,-0.0080627,-0.00338867,sell
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,-0.0036200,-0.0054432,-0.00648299,-0.0002837,-0.00026538,sell
2010-04-07,a90,none,none,none,a0,none,a180,a120,none,a60,none,none,none,none,none,none,-0.0074056,-0.0051998,-0.01309249,-0.0097710,-0.00744811,sell
2010-04-08,none,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none, 0.0007221,-0.0001043,-0.00007260, 0.0033885, 0.00048989,buy
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0086406, 0.0114304, 0.01033581, 0.0080132, 0.01037134,buy
2010-04-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45, 0.0098388, 0.0120079, 0.01084950, 0.0088791, 0.01105930,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,a45, 0.0016955,-0.0033256,-0.00093413,-0.0005321,-0.00333897,sell
2010-04-12,none,none,none,a45,none,none,a120,a180,none,a0,none,none,none,a135,none,a45, 0.0065927, 0.0062701, 0.00307350, 0.0063598, 0.00480385,buy
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.0033151, 0.0076662, 0.00430387, 0.0077336, 0.00732168,buy
2010-04-14,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.0001443, 0.0062263, 0.00176030, 0.0064880, 0.00703330,buy
2010-04-15,none,none,none,a45,none,none,a90,a150,none,none,none,a60,none,none,none,none,-0.0029400,-0.0014423,-0.00294004,-0.0049506, 0.00484736,sell
2010-04-16,none,a135,none,a45,none,a60,none,none,none,none,a0,a60,none,none,none,none, 0.0027992, 0.0071039, 0.00630296, 0.0024561, 0.00704837,buy
2010-04-17,none,a135,none,a45,none,none,a60,a120,none,a60,none,a60,none,none,none,none, 0.0023039, 0.0097144, 0.00925717, 0.0074196, 0.00986626,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0027992, 0.0071039, 0.00630296, 0.0024561, 0.00690813,buy
2010-04-19,none,a135,none,a45,none,none,none,a90,a60,a90,none,a60,none,none,none,none, 0.0063214, 0.0078311, 0.00783111, 0.0073566, 0.00855042,buy
2010-04-20,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0120861,-0.0104312,-0.01208615,-0.0115764,-0.01188752,sell
2010-04-21,none,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,none,none,none,-0.0078429,-0.0122756,-0.00767741,-0.0102312,-0.00696309,sell
2010-04-22,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,a60, 0.0105496, 0.0111857, 0.01105613, 0.0124476, 0.01177398,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a120,a150,a90,none,none,a120,none,a60,-0.0122770,-0.0135292,-0.01476577,-0.0140330,-0.01463790,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a60, 0.0006109, 0.0065343, 0.00074730, 0.0022223,-0.00203981,buy
2010-04-25,a90,none,none,none,none,a180,none,a0,none,a180,a120,none,none,a120,none,a60,-0.0058711, 0.0037302,-0.00311960,-0.0057283,-0.00531773,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0025347,-0.0061891,-0.00082127, 0.0028277, 0.00203238,sell
2010-04-27,a90,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0020707,-0.0069613,-0.01225053,-0.0117606,-0.01176063,sell
2010-04-28,none,none,a0,none,none,none,a90,none,a180,none,a150,none,none,none,none,none, 0.0131343, 0.0138100, 0.00988033, 0.0122691, 0.01278642,buy
2010-04-29,none,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none,none, 0.0054650, 0.0091645, 0.00318711, 0.0032181, 0.00435636,buy
2010-04-30,none,none,none,none,a30,none,a120,a60,a150,a120,a180,none,none,none,none,none, 0.0094471, 0.0105515, 0.01021961, 0.0101486, 0.00940741,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,a150,none,none,none,none,none,none,none,-0.0046698,-0.0077260,-0.00733530,-0.0086561,-0.00624215,sell
2010-05-02,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0025297,-0.0013595,-0.00199680, 0.0016268, 0.00048202,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0058159, 0.0006069,-0.00248424, 0.0010512, 0.00066234,sell
2010-05-04,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none, 0.0003405, 0.0048988,-0.00092773, 0.0026577, 0.00043382,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.0191033,-0.0179188,-0.00462779,-0.0039790,-0.00335919,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a60,none,none,none,-0.0196201,-0.0173145,-0.01795083,-0.0175096,-0.01641499,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none, 0.0079820, 0.0042007, 0.00590715, 0.0086411, 0.01065070,buy
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,none,a30,none, 0.0002883, 0.0014362, 0.00082342, 0.0018176, 0.00984540,sell
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,a60,none,a30,none, 0.0040863, 0.0046525, 0.00387469, 0.0032806, 0.00881555,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a0,none,none,a60,none,a30,none,-0.0002283,-0.0017529,-0.00023987, 0.0000282, 0.01020046,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,a30,none, 0.0019736,-0.0091678, 0.00134737,-0.0084925,-0.00002888,buy
2010-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0062666,-0.0046878,-0.00615264,-0.0037378,-0.00185491,sell
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,-0.0024284,-0.0036606,-0.00235331, 0.0035723, 0.00754728,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,a30,none, 0.0043929,-0.0015856,-0.00469563, 0.0032132,-0.00318134,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,-0.0043544, 0.0011561, 0.00197849, 0.0015028, 0.00115900,buy
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a90,a0,a90,none,a90,a30,none,-0.0068021,-0.0066387,-0.00274248,-0.0079976,-0.00538143,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,-0.0045425,-0.0078957,-0.00614800,-0.0087819,-0.00284546,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.0098232,-0.0097296,-0.00959358,-0.0112838,-0.00826019,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a30,a90,-0.0110977,-0.0137495,-0.01109769,-0.0126091,-0.00777304,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,a150,a60,none,none,none,a30,a90,-0.0031377,-0.0032852, 0.00879818,-0.0106428,-0.00321925,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a30,a90, 0.0066737, 0.0066737, 0.01020295,-0.0089935, 0.00673961,buy
2010-05-22,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,-0.0081030,-0.0060717,-0.00773095,-0.0078084,-0.00892651,sell
2010-05-23,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,a30,none,-0.0046345, 0.0046622, 0.00287940, 0.0036366,-0.00032601,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0020031, 0.0018979, 0.00430560, 0.0074711, 0.00792096,buy
2010-05-25,none,none,none,none,none,a150,none,none,a150,a150,a120,none,a45,none,none,none,-0.0070404,-0.0060364,-0.00641446,-0.0064790,-0.00699155,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0089011,-0.0161250,-0.00967477,-0.0084973,-0.00967477,sell
2010-05-27,none,a135,none,none,none,a120,a90,a60,a180,a120,none,none,a45,none,none,none, 0.0099893, 0.0137316, 0.00429556, 0.0116394, 0.01112600,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,a45,none,none,none, 0.0134885, 0.0126881, 0.00380067, 0.0139747, 0.01334660,buy
2010-05-29,none,a135,none,a45,none,a90,a120,a90,none,a90,none,none,a45,none,none,none, 0.0053123, 0.0053123, 0.00104914, 0.0042701, 0.00360171,buy
2010-05-30,none,a135,none,a45,none,none,none,none,a150,none,a180,none,a45,none,none,none, 0.0060467, 0.0053087,-0.00952114, 0.0035277, 0.00296655,buy
2010-05-31,none,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none, 0.0029053, 0.0027680, 0.00290531, 0.0034613,-0.00033049,buy
2010-06-01,none,none,none,a45,none,a60,a150,a120,none,a60,none,none,none,none,none,none, 0.0152639, 0.0165039, 0.01504884, 0.0078163, 0.00795264,buy
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0053739, 0.0078367,-0.00343673, 0.0065548, 0.00783120,buy
2010-06-03,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0069379, 0.0095279, 0.00854231, 0.0056661, 0.00829359,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0069483,-0.0069281,-0.00695854, 0.0035228,-0.00681864,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,-0.0118427,-0.0164982,-0.00378486,-0.0137065,-0.00544241,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,none, 0.0074314,-0.0062982,-0.00601818,-0.0010286,-0.00748426,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0095368, 0.0046924,-0.00093263,-0.0001810, 0.00036926,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.0054603, 0.0091214, 0.00798696, 0.0083018, 0.00798696,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028311,-0.0029174,-0.00485683,-0.0031007, 0.00421843,sell
2010-06-10,a90,a120,none,a60,none,a60,a90,a120,none,a60,a60,none,none,a60,none,none, 0.0003259, 0.0003173, 0.00246491,-0.0010997, 0.00478820,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,a60,none,none,-0.0051218,-0.0064375,-0.00527076,-0.0055063,-0.00344706,sell
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.0015456, 0.0056493,-0.00361317,-0.0029775,-0.00276425,sell
2010-06-13,a90,none,none,none,none,a90,a60,a90,none,a90,none,a120,none,a60,none,a120,-0.0050434,-0.0070941,-0.00677408,-0.0069070,-0.00420726,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120,-0.0012402, 0.0051795,-0.00077287,-0.0009365,-0.00055038,sell
2010-06-15,none,none,none,none,none,a120,none,a60,none,a120,a0,a120,none,none,none,a120, 0.0060644, 0.0047828, 0.00528984, 0.0052898, 0.00529943,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a120, 0.0037030, 0.0040762, 0.00322303, 0.0033076, 0.00330755,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,none,none,-0.0038166,-0.0011657,-0.00136650,-0.0013390,-0.00340725,sell
