Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0, 0.0161637, 0.018555, 0.016164, 0.0073089, 0.0062253,buy
2017-04-09,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0022917,-0.002187,-0.003284, 0.0082315,-0.0025327,buy
2017-04-10,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0191364,-0.004209,-0.015674,-0.0156738,-0.0167496,sell
2017-04-11,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0249995, 0.023107, 0.028702, 0.0161709, 0.0371088,buy
2017-04-12,0,0,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,1,-0.0027480, 0.006306,-0.001479, 0.0085549,-0.0014790,buy
2017-04-13,1,0,0,2,0,0,0,1,0,1,1,1,2,0,2,0,0,2,-0.0103610,-0.008677,-0.025888,-0.0103610,-0.0118994,sell
2017-04-14,0,1,0,2,1,0,0,0,0,1,2,0,2,0,2,0,0,1, 0.0417886, 0.039028,-0.010608, 0.0403826, 0.0416428,buy
2017-04-15,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.0058959, 0.005896,-0.009466, 0.0058959, 0.0058959,buy
2017-04-16,0,1,1,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0, 0.0031850, 0.001326,-0.003742, 0.0030754, 0.0009841,buy
2017-04-17,0,0,0,2,0,1,0,1,0,0,2,0,2,0,1,0,0,0,-0.0235334,-0.030819,-0.027879,-0.0251429,-0.0244146,sell
2017-04-18,1,0,1,2,0,0,0,2,1,0,1,0,2,0,2,0,0,0,-0.0203995,-0.016180,-0.019661,-0.0206408,-0.0196612,sell
2017-04-19,0,0,1,2,1,0,0,2,0,0,2,1,3,0,2,0,0,1, 0.0224575, 0.040614, 0.020533, 0.0168161, 0.0232458,buy
2017-04-20,0,1,1,1,0,0,1,1,1,0,1,2,2,0,1,0,1,1, 0.0027681, 0.038222, 0.048168, 0.0385053, 0.0360810,buy
2017-04-21,0,2,2,1,0,1,0,1,1,1,1,2,1,1,1,1,2,0, 0.0033227, 0.000642, 0.000189,-0.0069873, 0.0033227,sell
2017-04-22,1,1,2,1,0,1,1,1,0,1,1,1,1,2,2,1,1,0, 0.0059623, 0.005302, 0.005194, 0.0062420, 0.0067429,buy
2017-04-23,1,0,1,1,1,1,1,1,0,1,2,1,0,1,2,0,2,0,-0.0098664,-0.008579,-0.013475, 0.0067751, 0.0048494,sell
2017-04-24,0,1,0,1,1,0,1,1,0,0,2,1,1,0,1,0,2,0, 0.0013772,-0.030002,-0.020124,-0.0176367,-0.0196745,sell
2017-04-25,0,1,0,1,1,0,1,2,1,0,1,2,0,0,2,0,2,0, 0.0395031, 0.039817, 0.040185, 0.0331538, 0.0397304,buy
2017-04-26,1,0,1,0,1,0,0,3,0,0,1,3,1,0,2,0,2,1,-0.0021844, 0.010298, 0.018719, 0.0086759, 0.0186806,buy
2017-04-27,1,1,0,0,1,0,0,2,0,1,2,2,0,0,2,0,0,2, 0.0057025, 0.002000, 0.010673, 0.0058883, 0.0074760,buy
2017-04-28,0,2,1,0,0,1,1,0,0,1,2,1,1,0,1,1,0,1, 0.0090083, 0.009008, 0.019345, 0.0102089, 0.0022399,buy
2017-04-29,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,1,1,0, 0.0459437, 0.048246, 0.047437, 0.0429191, 0.0521880,buy
2017-04-30,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,-0.0240951,-0.005167,-0.003350, 0.0003234,-0.0014987,sell
2017-05-01,1,0,0,2,1,0,0,2,0,1,1,1,0,1,2,0,0,0,-0.0305985,-0.030598,-0.023314,-0.0307476,-0.0201965,sell
2017-05-02,0,0,0,2,0,0,1,1,0,0,1,2,1,0,2,0,0,1,-0.0151400, 0.030404, 0.027996, 0.0300317, 0.0278680,buy
2017-05-03,0,1,0,1,0,1,1,0,1,0,0,2,1,0,1,1,0,1,-0.0085238, 0.013384, 0.012717, 0.0215869, 0.0123421,buy
2017-05-04,0,1,1,1,0,2,0,0,0,1,0,2,0,0,1,1,1,0,-0.0061748,-0.012117,-0.002368,-0.0087394, 0.0033159,sell
2017-05-05,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0377520, 0.032573, 0.042768, 0.0349789, 0.0397887,buy
2017-05-06,0,0,0,1,1,0,0,0,0,1,1,1,0,2,2,0,0,1, 0.0341599, 0.032889, 0.041226, 0.0406410, 0.0351090,buy
2017-05-07,1,0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.0134882, 0.011979, 0.011979, 0.0119788, 0.0119788,buy
2017-05-08,1,0,0,2,0,1,1,1,1,0,0,2,1,1,1,1,0,0, 0.0092362, 0.012312, 0.013918, 0.0109347, 0.0139321,buy
2017-05-09,0,0,0,2,0,1,0,1,0,0,0,3,0,1,1,1,1,0, 0.0281192, 0.036634, 0.018443, 0.0189663, 0.0139466,buy
2017-05-10,1,0,1,1,0,0,0,2,0,1,0,2,0,2,1,0,1,1,-0.0336344,-0.018737,-0.018615,-0.0300541,-0.0186149,sell
2017-05-11,0,1,0,1,1,0,0,1,0,2,1,1,0,2,2,0,0,1, 0.0233755, 0.023376, 0.031849, 0.0561200, 0.0252973,buy
2017-05-12,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,-0.0081037,-0.007074,-0.008171,-0.0056376,-0.0081715,sell
2017-05-13,0,1,0,2,0,2,1,1,1,0,1,1,1,1,1,1,0,0, 0.0144116, 0.004331, 0.006427, 0.0043305, 0.0105060,buy
2017-05-14,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,1,0, 0.0248303, 0.030947, 0.024830, 0.0056224, 0.0325082,buy
2017-05-15,1,1,1,1,0,0,0,2,1,0,0,1,0,2,1,0,1,0,-0.0135403,-0.009195,-0.013789,-0.0086569,-0.0101805,sell
2017-05-16,0,1,0,2,1,0,1,2,1,0,1,0,0,2,2,0,0,0, 0.0064565, 0.004876, 0.017969, 0.0165478, 0.0051741,buy
2017-05-17,0,2,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,-0.0014037, 0.019138,-0.008519, 0.0046972, 0.0092966,buy
2017-05-18,0,3,0,2,0,0,2,1,1,0,0,1,1,1,0,1,0,2, 0.0366915, 0.054058, 0.036691, 0.0560525, 0.0289048,buy
2017-05-19,0,2,0,1,0,1,2,0,0,1,0,1,1,1,0,2,0,1,-0.0304435,-0.029581,-0.024610,-0.0266828,-0.0298508,sell
2017-05-20,1,1,1,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,-0.0080465, 0.039389, 0.042397, 0.0534239, 0.0446287,buy
2017-05-21,0,1,0,1,1,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0418058, 0.043694, 0.039382, 0.0465277, 0.0408228,buy
2017-05-22,0,2,0,2,1,0,2,0,2,0,0,0,0,2,0,0,1,0,-0.0109145,-0.007081,-0.013300, 0.0195414,-0.0075608,sell
2017-05-23,0,1,0,3,1,0,1,1,1,0,0,2,1,1,1,0,0,0,-0.0172496,-0.003112,-0.010192,-0.0077857,-0.0155737,sell
2017-05-24,1,1,1,2,1,0,0,1,1,1,0,2,0,1,0,0,1,0, 0.0203342, 0.021118,-0.002294, 0.0227529, 0.0162426,buy
2017-05-25,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0061682,-0.011684,-0.022234,-0.0061682,-0.0008313,sell
2017-05-26,1,1,1,1,1,0,1,1,2,0,0,2,1,1,0,1,0,1,-0.0232435,-0.022468,-0.022618,-0.0188828,-0.0269238,sell
2017-05-27,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,1,0,1,-0.0205844,-0.024597,-0.020754,-0.0203318,-0.0184522,sell
2017-05-28,2,0,0,0,0,1,0,2,1,1,0,1,1,2,0,0,1,0,-0.0264714,-0.024397,-0.026675,-0.0266752,-0.0266752,sell
2017-05-29,1,0,1,0,0,0,0,2,0,2,1,1,0,3,2,0,1,0, 0.0030336,-0.011581,-0.006082,-0.0082351,-0.0036735,sell
2017-05-30,0,1,0,2,1,0,1,1,1,1,0,2,0,2,1,0,0,0, 0.0023132, 0.005709, 0.024585, 0.0283622, 0.0160390,buy
2017-05-31,0,1,0,2,1,0,0,0,1,2,0,2,0,1,1,1,0,1, 0.0123764, 0.013661, 0.023721, 0.0169551, 0.0163950,buy
2017-06-01,1,0,0,1,0,0,0,1,0,3,0,1,1,1,1,1,0,1,-0.0043263,-0.023219,-0.009082,-0.0090821,-0.0117461,sell
2017-06-02,0,0,1,1,0,1,0,2,0,2,2,1,0,1,2,0,1,0, 0.0249095, 0.023764, 0.025134, 0.0277155, 0.0261698,buy
2017-06-03,1,0,1,1,0,1,1,1,0,0,1,1,0,2,3,0,0,0,-0.0223834,-0.016948,-0.013286,-0.0214023,-0.0029666,sell
2017-06-04,1,1,0,1,1,1,1,1,1,0,1,2,0,2,2,1,1,0,-0.0039351,-0.007824,-0.003604,-0.0043903, 0.0027924,sell
2017-06-05,0,1,1,2,1,0,0,2,0,0,1,1,0,2,2,1,1,1,-0.0050487, 0.003592, 0.004626,-0.0012555,-0.0020689,sell
2017-06-06,1,1,1,2,0,0,0,2,0,1,0,1,1,1,2,0,1,0, 0.0102123, 0.010752, 0.009375, 0.0090175, 0.0083810,buy
2017-06-07,0,2,2,2,0,1,0,1,0,2,1,0,1,1,3,0,2,0, 0.0103941, 0.011502, 0.011067, 0.0081976, 0.0115025,buy
2017-06-08,0,2,2,1,0,1,1,1,0,2,0,0,0,1,0,1,2,0, 0.0136884, 0.015872, 0.005905, 0.0212334, 0.0159243,buy
2017-06-09,0,1,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1, 0.0024918, 0.002492, 0.006279, 0.0186924, 0.0024918,buy
2017-06-10,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0187504, 0.014255, 0.024083, 0.0082989, 0.0159326,buy
2017-06-11,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0003411, 0.002542, 0.002743, 0.0067113,-0.0270254,sell
2017-06-12,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.0228638,-0.022864,-0.028562,-0.0228638,-0.0228638,sell
2017-06-13,0,2,1,1,0,1,2,1,0,0,0,2,0,2,1,1,1,0, 0.0221624, 0.025242, 0.029820, 0.0228494, 0.0292450,buy
2017-06-14,0,2,0,2,0,1,2,0,2,0,0,3,0,2,0,1,0,0,-0.0231996,-0.045450,-0.000501,-0.0193665,-0.0150405,sell
2017-06-15,0,2,0,3,0,0,1,0,1,1,0,2,0,2,0,1,0,1,-0.0072590,-0.013470,-0.007259, 0.0042865,-0.0063109,sell
2017-06-16,2,0,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0121444, 0.003337,-0.012144,-0.0121444, 0.0021842,sell
2017-06-17,1,0,0,1,1,0,0,1,1,1,1,2,1,1,1,0,0,1, 0.0141885, 0.023290, 0.019852, 0.0233742, 0.0274511,buy
2017-06-18,1,1,1,1,0,0,1,1,1,0,0,2,1,1,0,0,1,0, 0.0076825, 0.007097, 0.003016, 0.0085935, 0.0085935,buy
2017-06-19,1,1,0,0,0,1,1,2,1,0,0,2,1,2,1,1,0,1,-0.0002826,-0.011097,-0.009904,-0.0001623,-0.0000530,sell
2017-06-20,2,0,0,1,0,1,0,3,0,0,0,2,1,3,1,1,1,1,-0.0245006,-0.022161,-0.024346,-0.0245006,-0.0245006,sell
2017-06-21,2,1,0,1,1,1,0,2,0,2,1,0,2,2,1,1,1,1, 0.0235878, 0.021355, 0.023588,-0.0039835,-0.0001673,buy
