Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0029007, 0.0004822,-0.0003257, 0.0025930,-0.0013699,sell
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.0331606, 0.0299200, 0.0277201, 0.0347582, 0.0357081,buy
2010-02-05,a120,a90,none,none,none,a60,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none, 0.0132483, 0.0084523, 0.0114920, 0.0118418, 0.0154936,buy
2010-02-06,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0054471, 0.0144153,-0.0051901, 0.0036226,-0.0107454,buy
2010-02-07,a90,a120,none,none,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0021844, 0.0020099, 0.0157967, 0.0059680,-0.0091930,buy
2010-02-08,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.0106868,-0.0003767,-0.0102174,-0.0106868,-0.0009924,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.0004850, 0.0019563, 0.0006828,-0.0052964, 0.0042351,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.0013082, 0.0022299, 0.0068273,-0.0048672, 0.0004557,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180,-0.0175578,-0.0156742,-0.0164755,-0.0163275,-0.0163802,sell
2010-02-12,none,a180,a0,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.0076814, 0.0041280, 0.0059338,-0.0013730, 0.0030392,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0028324, 0.0106435, 0.0019514, 0.0040536,-0.0012059,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.0022701,-0.0010247,-0.0023915,-0.0035342,-0.0051874,sell
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none,-0.0093909,-0.0106048,-0.0123244,-0.0137277,-0.0083839,sell
2010-02-16,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none,-0.0046665,-0.0028087,-0.0032800,-0.0079476,-0.0031513,sell
2010-02-17,none,a120,a60,none,none,a90,a180,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.0106907,-0.0089850,-0.0074213,-0.0094118,-0.0063851,sell
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0125173,-0.0140813,-0.0132364,-0.0152587,-0.0065388,sell
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,a120,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none,-0.0152023,-0.0125147,-0.0160748,-0.0145598,-0.0059277,sell
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.0141424,-0.0124885,-0.0141424,-0.0203246,-0.0065155,sell
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a90,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.0248930,-0.0144134,-0.0227577,-0.0238197,-0.0234438,sell
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0090763,-0.0025292,-0.0081386,-0.0111917,-0.0059244,sell
2010-02-23,none,none,a120,a120,a150,none,none,none,a60,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0104547,-0.0070211,-0.0108984,-0.0093177,-0.0081859,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0086292, 0.0082396, 0.0086927, 0.0130182, 0.0093667,buy
2010-02-25,none,a0,a150,a150,a180,none,none,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0074845, 0.0053752, 0.0015283, 0.0142865, 0.0052666,buy
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0053519, 0.0079874, 0.0000917, 0.0089491, 0.0063904,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0070885, 0.0020107, 0.0026265,-0.0020402, 0.0068651,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0062653,-0.0081909,-0.0054600,-0.0102217,-0.0055341,sell
2010-03-01,none,a60,a150,a150,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152171,-0.0029627,-0.0151805,-0.0157097,-0.0157911,sell
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0005472,-0.0008974,-0.0001004,-0.0010606,-0.0028698,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0265903,-0.0226617,-0.0150109,-0.0083416,-0.0243932,sell
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.0276875,-0.0182498,-0.0142902,-0.0127490,-0.0306252,sell
2010-03-05,a120,none,none,a90,a60,none,none,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150,-0.0278466,-0.0300391, 0.0006107,-0.0272425,-0.0278466,sell
2010-03-06,none,a120,a90,a90,none,none,a60,none,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.0204929,-0.0141593, 0.0080540,-0.0193555,-0.0160012,sell
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none,-0.0013743,-0.0034036, 0.0089883,-0.0021850,-0.0030259,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0289667,-0.0264251,-0.0049083,-0.0281281,-0.0293556,sell
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0376802,-0.0316588,-0.0197252,-0.0373010,-0.0381007,sell
2010-03-10,none,a180,a60,none,a0,none,none,a60,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0132935, 0.0030623,-0.0099226, 0.0137770,-0.0177284,sell
2010-03-11,none,a180,none,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,a180,none,none,-0.0209148, 0.0389925,-0.0011435,-0.0043329,-0.0061757,buy
2010-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135,-0.0233138,-0.0010975,-0.0214651,-0.0214583,-0.0219014,sell
2010-03-13,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,-0.0100776,-0.0033711,-0.0088647,-0.0040669,-0.0056489,sell
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a150,none,none,a45,none,a90,none,none,a135,-0.0028961,-0.0031095,-0.0046133,-0.0018191,-0.0013483,sell
2010-03-15,a0,none,a0,none,a60,none,none,a0,a150,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135, 0.0063558, 0.0044706, 0.0032319, 0.0033756, 0.0054434,buy
2010-03-16,none,a120,a0,none,none,a90,a180,a0,none,none,none,a30,none,none,none,a150,a30,none,a45,none,none,none,none,a135,-0.0029151,-0.0030690, 0.0026576,-0.0075729, 0.0017365,sell
2010-03-17,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0053551, 0.0045038, 0.0054262, 0.0080622, 0.0121965,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,a120,none,a120,a30,none,none,a180,none,a30,none,a45,none,none,none,none,none,-0.0002750,-0.0009463, 0.0038605, 0.0004373, 0.0005130,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,none,a30,none,a45,a90,none,none,none,none, 0.0092823, 0.0141597, 0.0096933, 0.0076350, 0.0188749,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a90,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.0356368, 0.0384525, 0.0387716, 0.0356368, 0.0316462,buy
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,none,a30,none,none,a90,none,none,none,none, 0.0196851, 0.0296657, 0.0207813, 0.0188446, 0.0200180,buy
2010-03-22,a90,none,none,a120,a150,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.0071461,-0.0095515,-0.0120781,-0.0096134, 0.0032456,sell
2010-03-23,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,a120,-0.0087474,-0.0173596,-0.0186694,-0.0269675,-0.0173596,sell
2010-03-24,a120,none,a90,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0099945,-0.0120304,-0.0266727,-0.0212167,-0.0212167,sell
2010-03-25,none,a0,none,a150,none,a150,a60,a120,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,none,none,a120,-0.0161772,-0.0138645,-0.0175305,-0.0161772,-0.0164771,sell
2010-03-26,a150,none,a120,none,a150,none,none,none,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0024525, 0.0005716,-0.0049169, 0.0063405,-0.0012131,sell
2010-03-27,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,a120, 0.0074213, 0.0020747, 0.0024848,-0.0016643, 0.0016505,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,-0.0109028,-0.0046106,-0.0031542, 0.0027682,-0.0162050,sell
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a150,none,none,-0.0062570,-0.0021798,-0.0025221,-0.0030903,-0.0043854,sell
2010-03-30,a150,none,a180,none,a90,a90,none,a180,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a150,none,none,-0.0038829,-0.0051684,-0.0081804,-0.0043473,-0.0079755,sell
2010-03-31,none,a90,a180,a120,none,a60,none,none,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0071450,-0.0475703,-0.0454300,-0.0457277,-0.0454586,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,none,-0.0063044,-0.0070971,-0.0201741,-0.0145005,-0.0150886,sell
2010-04-02,none,a120,a150,a90,none,none,a60,none,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0058044,-0.0077227,-0.0063732,-0.0059258,-0.0071581,sell
2010-04-03,a90,a120,none,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0135374, 0.0079106,-0.0077213, 0.0051475, 0.0137867,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0005311, 0.0103996,-0.0036092,-0.0005734,-0.0008343,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0263427,-0.0093697,-0.0255704,-0.0266055,-0.0166226,sell
2010-04-06,a60,none,none,none,a0,none,none,a90,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0070331, 0.0240739, 0.0187622,-0.0038990,-0.0037305,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0110316,-0.0161934,-0.0114632,-0.0132259,-0.0171206,sell
2010-04-08,none,a180,a90,none,none,none,none,a60,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0024060, 0.0237066, 0.0217754, 0.0180531,-0.0057125,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0074427, 0.0272770, 0.0028629, 0.0019407,-0.0064331,sell
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0088623, 0.0360223, 0.0117021, 0.0109608, 0.0049273,buy
2010-04-11,a0,none,a60,none,a60,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0029120, 0.0174885, 0.0112779, 0.0112292,-0.0081105,buy
2010-04-12,a0,a120,none,none,none,a90,a180,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,-0.0040627, 0.0316722, 0.0103757, 0.0010342,-0.0040627,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none, 0.0177772, 0.0316655, 0.0329339, 0.0328353, 0.0188304,buy
2010-04-14,none,none,none,a60,a90,none,a150,a0,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,-0.0063444, 0.0213323,-0.0015228,-0.0017871,-0.0126450,buy
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a135,none,none,none,-0.0036882,-0.0082630,-0.0130948,-0.0068945,-0.0221416,sell
2010-04-16,a60,none,a0,a90,a120,none,none,none,a90,none,none,a60,none,none,a150,none,a60,none,none,a120,a135,none,none,a90, 0.0086455, 0.0102971, 0.0087270, 0.0026945, 0.0086016,buy
2010-04-17,none,a60,none,a90,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.0030505, 0.0069131, 0.0032178,-0.0066526, 0.0023742,buy
2010-04-18,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.0079541, 0.0104492, 0.0100279, 0.0032901, 0.0116373,buy
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.0052128, 0.0052061,-0.0009774, 0.0002063, 0.0049961,buy
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.0051342, 0.0056798, 0.0122315,-0.0013642, 0.0087195,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90,-0.0104354,-0.0049297,-0.0099054,-0.0107216,-0.0093898,sell
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none,-0.0038686,-0.0006728,-0.0006705,-0.0034860,-0.0029935,sell
2010-04-23,a150,none,none,a180,none,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0060966,-0.0000822,-0.0025111,-0.0013211, 0.0028278,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0153979,-0.0410950,-0.0438781,-0.0447597,-0.0415296,sell
2010-04-25,a180,none,none,a150,a120,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none,-0.0015491,-0.0051596,-0.0062729,-0.0067128,-0.0119746,sell
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.0030054, 0.0056782, 0.0047017, 0.0020713, 0.0064261,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0008902,-0.0050839,-0.0026828,-0.0050923,-0.0033944,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0043394,-0.0015940,-0.0014403, 0.0006355, 0.0008656,buy
2010-04-29,a120,none,none,a90,a60,none,a60,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0073632,-0.0113646,-0.0073414,-0.0081189,-0.0049778,sell
2010-04-30,none,a120,a150,a90,none,none,a60,a150,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0015784,-0.0053946, 0.0014747,-0.0012105,-0.0060666,sell
2010-05-01,a90,a120,none,none,none,none,none,a150,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,-0.0095698,-0.0132483, 0.0119538,-0.0083332,-0.0147651,sell
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,-0.0001836,-0.0006688, 0.0043139,-0.0016082, 0.0010480,buy
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none, 0.0046628, 0.0047442,-0.0040749, 0.0050326, 0.0023774,buy
2010-05-04,a60,none,none,none,none,none,a120,none,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0007912,-0.0002586, 0.0102277, 0.0008749,-0.0020849,buy
2010-05-05,none,a180,a90,none,none,none,none,a90,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0032520,-0.0060718, 0.0042079,-0.0066897,-0.0105344,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.0062947,-0.0059553, 0.0021158,-0.0041984,-0.0127693,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0112582,-0.0111343,-0.0079626,-0.0078898,-0.0236395,sell
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0038819,-0.0048017, 0.0014603,-0.0032759,-0.0028002,sell
2010-05-09,a0,none,none,none,none,none,a180,a60,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0085210,-0.0082366, 0.0077153, 0.0041225, 0.0029666,buy
2010-05-10,none,none,none,none,a90,a90,a180,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.0157706,-0.0136299, 0.0024689,-0.0110999,-0.0111666,sell
2010-05-11,none,a120,none,a60,a90,none,a150,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.0134534,-0.0091282,-0.0089955,-0.0069609,-0.0075232,sell
2010-05-12,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0144211,-0.0069514,-0.0089953,-0.0064687,-0.0064687,sell
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0110642,-0.0047645,-0.0031392,-0.0076043,-0.0079120,sell
