Date,MESU,MEVE,MOMA,MOME,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a30,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.002002832,-0.0011687,-0.000531526,-0.00074845,-0.00205423,sell
2010-02-03,none,a30,a60,none,a120,a120,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.003007713,-0.0044840,-0.002703317,-0.00179989,-0.00166496,sell
2010-02-04,none,a30,none,a90,none,a120,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.010780371,-0.0117561,-0.012861264,-0.01066656,-0.00855210,sell
2010-02-05,none,a30,a90,none,a90,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.008337183,-0.0089840,-0.004048792,-0.00978493,-0.00827888,sell
2010-02-06,none,a30,none,a60,a90,a90,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.003987556, 0.0023923, 0.003987556, 0.00396038, 0.00475445,buy
2010-02-07,none,a30,a120,none,none,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.002630787,-0.0014872,-0.002831996,-0.00601977,-0.00332802,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.000753332, 0.0008608, 0.002436679, 0.00086082, 0.00390648,buy
2010-02-09,none,none,a150,none,none,a60,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.010096690, 0.0056962, 0.006266085, 0.00616845, 0.00624099,buy
2010-02-12,none,none,a180,a0,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.006522987, 0.0008098, 0.002533897, 0.00662921, 0.00312441,buy
2010-02-13,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.007176948, 0.0016381, 0.002942103, 0.00816036, 0.00338179,buy
2010-02-14,none,none,a150,none,a0,a0,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.007277697, 0.0035789, 0.004522896, 0.00732208, 0.00512715,buy
2010-02-15,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.003209804,-0.0007001,-0.003994908,-0.00199842,-0.00373420,sell
2010-02-17,none,none,a120,a60,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.000710239,-0.0022234, 0.003947308,-0.00123711,-0.00258343,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.000621788, 0.0036290, 0.003448339, 0.00179405,-0.00082709,buy
2010-02-19,none,none,a90,none,a60,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.000399731,-0.0005753,-0.008190314,-0.00131375,-0.00044505,buy
2010-02-20,none,none,none,a90,none,a60,a150,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.000714144, 0.0028126, 0.000375934, 0.00615243, 0.00645154,buy
2010-02-21,none,none,a60,none,a90,none,a150,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.002580190, 0.0054851, 0.002689035, 0.00786904, 0.00761351,buy
2010-02-22,none,none,a60,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.005855568,-0.0067944,-0.006442628,-0.00668230,-0.00359544,sell
2010-02-23,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.003186104,-0.0032059,-0.002833718,-0.00421238, 0.00382000,sell
2010-02-24,none,none,none,none,a120,none,none,a135,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.000818097, 0.0023894, 0.000325481, 0.00008570,-0.00020346,buy
2010-02-25,none,none,none,a150,none,a120,none,a135,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.000335013, 0.0068615, 0.005064837, 0.00502263, 0.00109971,buy
2010-02-26,none,none,a0,none,a150,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.008359957, 0.0089331, 0.009125098, 0.00224335, 0.00839260,buy
2010-02-27,none,none,none,a180,none,a150,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.000703422, 0.0015063, 0.000801844,-0.00071278,-0.00113035,sell
2010-02-28,none,none,none,none,a180,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.001293863,-0.0015062,-0.000248767,-0.00553977,-0.00158581,sell
2010-03-01,none,none,none,none,none,a180,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.005567419,-0.0036010,-0.001490626,-0.00422928,-0.00434233,sell
2010-03-02,none,none,a60,a150,a150,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.000488602, 0.0033825, 0.001397557, 0.00293154, 0.00220401,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.001320334, 0.0013088,-0.001547361, 0.00134724, 0.00259609,buy
2010-03-04,none,none,a90,a120,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.002642211, 0.0007120, 0.004617447,-0.00440137,-0.00376830,buy
2010-03-05,none,none,none,none,a120,none,a135,none,none,228.97375,344.78,252.1,231.51875,244.19375,-0.001117185,-0.0007469,-0.000835680, 0.00118853, 0.00466073,buy
2010-03-06,none,none,a120,none,none,a120,a135,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.000893623,-0.0005543,-0.000674332, 0.00130180, 0.00439566,buy
2010-03-07,none,none,none,a90,a90,none,a135,a120,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.002896719,-0.0018171,-0.001504613,-0.00146751, 0.00151011,buy
2010-03-08,none,none,a150,none,none,a90,none,a120,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.002239919,-0.0011452,-0.002150602,-0.00219518,-0.00131282,sell
2010-03-09,none,none,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.001252925,-0.0036864,-0.002980157,-0.00728575,-0.00062793,sell
2010-03-10,none,none,none,a60,a60,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.000363398,-0.0082835,-0.007840347,-0.00793962,-0.00100222,sell
2010-03-11,none,none,a180,none,none,a60,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.001222679,-0.0025871, 0.000011263,-0.00084086,-0.00092312,sell
2010-03-13,a0,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.000593517, 0.0025028, 0.002943874, 0.00206681, 0.00283936,buy
2010-03-14,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.003484235, 0.0040484, 0.005337280, 0.00320062, 0.00511397,buy
2010-03-15,a0,none,none,a0,a0,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.005167028, 0.0050410, 0.003462077, 0.00406766, 0.00379164,buy
2010-03-16,none,none,a120,a0,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.004109153, 0.0033533, 0.001934817, 0.00397595, 0.00585870,buy
2010-03-17,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.001868007,-0.0026625,-0.001740258, 0.00045424,-0.00098296,sell
2010-03-18,none,none,a90,none,none,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.002359141,-0.0029528,-0.002146676, 0.00023824,-0.00293441,sell
2010-03-20,none,none,none,none,none,none,a120,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.004291885, 0.0008223,-0.003902903,-0.00196102, 0.00159915,buy
2010-03-21,none,none,a60,a60,a60,none,a120,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.004956675, 0.0004870, 0.000311066, 0.00126415, 0.00135314,buy
2010-03-22,none,none,none,none,none,a60,a120,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.004730808, 0.0012362,-0.004001107, 0.00143953, 0.00253202,buy
2010-03-23,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.001925015,-0.0014770, 0.000853385, 0.00108280, 0.00179265,buy
2010-03-24,none,none,none,a90,none,a90,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.003096793,-0.0062076,-0.003300550,-0.00361607,-0.00772470,sell
2010-03-25,none,none,a0,none,a120,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.003079588,-0.0013282,-0.002996193,-0.00198980,-0.00194011,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.004964327,-0.0017788, 0.004683664, 0.00472960, 0.00503605,buy
2010-03-27,none,none,none,none,a150,a120,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.007406899, 0.0068200, 0.004782920, 0.00760099, 0.00702579,buy
2010-03-28,none,none,none,a150,a150,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.001763113,-0.0009960,-0.001293396,-0.00158730,-0.00596288,buy
2010-03-29,none,none,a60,a150,none,a150,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.003530099,-0.0014765,-0.002710724,-0.00256661,-0.00076882,sell
2010-03-30,none,none,none,none,a180,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.005551033,-0.0055510,-0.003784443,-0.00517855,-0.00553729,sell
2010-03-31,none,none,a90,a180,none,a180,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.001119929, 0.0085941, 0.002469768,-0.00219166, 0.00528214,sell
2010-04-01,none,none,none,none,a150,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.003605736, 0.0044623, 0.003508328, 0.00220264, 0.00358702,buy
2010-04-02,none,none,a120,a150,none,a150,none,a90,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.002915583,-0.0042689,-0.001032911,-0.00144302, 0.00035344,sell
2010-04-03,none,none,a120,none,a120,none,none,a90,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.000155236,-0.0050458,-0.005417183,-0.00290615, 0.00246076,buy
2010-04-04,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.007370295,-0.0031270, 0.009866048, 0.00703325, 0.00760954,buy
2010-04-05,none,none,a150,a120,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.000390674, 0.0009672,-0.000556887, 0.00235881, 0.00203240,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.004108377, 0.0045429, 0.007871267, 0.00497781, 0.00711254,buy
2010-04-07,none,none,a180,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.003165973, 0.0024424, 0.003744367, 0.00113470,-0.00069071,buy
2010-04-08,none,none,a180,a90,none,a90,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.000317063, 0.0007749, 0.000930856, 0.00080019,-0.00163698,buy
2010-04-09,none,none,none,none,a60,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.000768210, 0.0018419, 0.002358101, 0.00132495,-0.00091751,buy
2010-04-10,none,none,a150,a60,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.005157643,-0.0021246,-0.006846216,-0.00123014,-0.00031373,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.007781699, 0.0042607, 0.004124072, 0.00418168, 0.00376950,buy
2010-04-13,none,none,a120,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.001167692,-0.0025404,-0.005268570,-0.00371628,-0.00530777,sell
2010-04-14,none,none,none,none,a0,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.001724804,-0.0007463,-0.001376140,-0.00274157,-0.00008440,buy
2010-04-15,none,none,a90,a0,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.001096495,-0.0007422,-0.001059333,-0.00235203, 0.00173719,buy
2010-04-16,none,none,none,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.002806766, 0.0029022,-0.006865089,-0.00546301,-0.00504503,buy
2010-04-17,none,none,a60,none,none,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.000848640,-0.0004757, 0.000006251, 0.00000625,-0.00152620,sell
2010-04-19,none,none,none,none,a60,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.001559520, 0.0011786, 0.000788639,-0.00128860, 0.00183398,buy
2010-04-20,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.000460968,-0.0002664, 0.000742408, 0.00001209,-0.00052193,buy
2010-04-21,none,none,none,none,a90,a60,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975, 0.003692365, 0.0029764, 0.002457658, 0.00464262, 0.00209819,buy
2010-04-22,none,none,a0,a90,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.004304851,-0.0055777,-0.003034076,-0.00462925,-0.00430485,sell
2010-04-23,none,none,none,none,a120,a90,none,none,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.008799624, 0.0102178, 0.009423628, 0.01025065, 0.00693351,buy
2010-04-24,none,none,none,a120,a120,none,none,none,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.001975151, 0.0002874, 0.000421958, 0.00424547, 0.00094781,sell
2010-04-25,none,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.001012802, 0.0064761, 0.010816010, 0.00919096, 0.01005962,buy
2010-04-26,none,none,a60,a150,a150,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.003331967, 0.0033075, 0.005772693, 0.00600093, 0.00463283,buy
2010-04-28,a0,none,a90,a180,a180,a150,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.004660317, 0.0035977, 0.004569711,-0.00145528, 0.00556737,buy
2010-04-29,a0,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.000461089, 0.0014848,-0.003623451,-0.00068760, 0.00010877,sell
2010-04-30,none,a30,none,a150,a150,a180,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.004123649, 0.0019361, 0.002432068, 0.00127779, 0.00151115,buy
2010-05-01,none,a30,a120,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.004539147,-0.0046129,-0.002786946,-0.00673708,-0.00552747,sell
2010-05-02,none,none,none,a120,none,none,a90,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.007644056,-0.0057648,-0.010437616,-0.00996891,-0.00977647,sell
2010-05-03,none,none,a150,none,a120,a150,a90,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.002315954,-0.0026330,-0.004355893,-0.00285713,-0.00086271,sell
2010-05-04,none,none,none,none,none,none,a90,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.008518358,-0.0068109,-0.009546868,-0.01051145,-0.01018754,sell
2010-05-05,none,none,none,a90,none,a120,a90,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.003018294, 0.0072047, 0.004774955,-0.00104350, 0.00180916,buy
2010-05-06,none,none,a180,none,a90,a120,a90,a60,none,319.119583333333,45.83875,285.33,245.45,273.280833333333, 0.007568412, 0.0093533, 0.009556730, 0.00814271, 0.00918694,buy
2010-05-07,none,none,none,a60,none,none,none,a60,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.000817546, 0.0063600, 0.007254855, 0.00771844, 0.00645717,buy
2010-05-08,none,none,a150,none,a60,a90,none,a60,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.003110501,-0.0018446, 0.003651953,-0.00050594, 0.00237323,buy
2010-05-09,none,a45,none,none,a60,none,none,a60,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.000976451,-0.0002905, 0.002833507, 0.00189536, 0.00205695,buy
2010-05-10,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.007495752,-0.0070850,-0.007084941,-0.00551801,-0.00661219,sell
2010-05-11,none,none,a120,none,none,a60,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.004321143, 0.0055137, 0.003783739, 0.00293943, 0.00457275,buy
2010-05-12,none,none,none,a0,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,-0.000698528, 0.0041925, 0.003529372, 0.00249633, 0.00418587,buy
2010-05-13,none,none,a90,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.006659477,-0.0037490,-0.005668996,-0.00590771,-0.00374051,sell
2010-05-14,none,none,none,none,a0,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.003977378,-0.0102458,-0.012483604,-0.01010029,-0.00925871,sell
2010-05-15,none,none,a60,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.002146909,-0.0033443,-0.004786089,-0.00809081,-0.00086004,sell
2010-05-16,none,none,a60,a60,none,a0,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.008880964,-0.0010891,-0.005051358,-0.00402800, 0.00028582,sell
2010-05-17,none,none,none,a60,none,none,none,none,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.008654049,-0.0026290,-0.004651977,-0.00248211, 0.00055309,sell
2010-05-18,none,none,none,none,a60,none,none,none,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.007126302,-0.0008419, 0.002965239, 0.00485631, 0.00603851,buy
2010-05-19,none,none,none,a90,none,none,none,none,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.000323890,-0.0052191,-0.008005775,-0.00565224,-0.00497157,sell
2010-05-20,none,none,a0,none,a90,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.002991347,-0.0059908,-0.000446497,-0.00367514,-0.00381434,sell
2010-05-21,none,none,none,a120,a90,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.000378138, 0.0090269, 0.008999084, 0.00917328,-0.00057261,buy
2010-05-23,none,none,none,a150,a120,a90,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.003491406, 0.0050681, 0.004894553, 0.00644475, 0.00169540,buy
2010-05-24,none,none,a60,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.004744302,-0.0010772,-0.003037631,-0.00303763,-0.00673785,sell
2010-05-25,none,none,none,a180,a150,a120,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.000585068, 0.0008826,-0.000514681, 0.00122638, 0.00184366,buy
2010-05-26,none,none,none,a180,none,none,none,a45,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.000082654, 0.0035581, 0.003379138, 0.00231732, 0.00332723,buy
2010-05-27,none,none,a90,none,a180,none,none,a45,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.003618881,-0.0004026,-0.001684508,-0.00146796,-0.00463863,buy
2010-05-28,none,none,none,a150,a180,a150,none,a45,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.004037235,-0.0014980,-0.005401040,-0.00512759,-0.00515029,sell
2010-05-29,none,none,a120,none,none,none,none,a45,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.002837562, 0.0000668,-0.003014987,-0.00138266,-0.00198610,sell
2010-05-30,none,none,none,a120,a150,a180,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.004665708,-0.0026513,-0.001744625,-0.00516035,-0.00295918,sell
2010-05-31,none,none,a150,a120,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.003701277,-0.0010678,-0.005015149,-0.00371216,-0.00333775,sell
2010-06-01,none,none,a150,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.002008510,-0.0007152,-0.000644615,-0.00036437, 0.00002077,buy
