Date,MEVE,MOMA,MOME,MOVE,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,a90,none,none,none,30.3158333333333,313.502916666667, 0.0515052, 0.0237432, 0.047927,-0.01823616, 0.0311800,buy
2010-02-20,none,none,a90,a60,none,43.0191666666667,315.0675, 0.0154259, 0.0037995, 0.002816, 0.02218284, 0.0185828,buy
2010-02-21,none,a60,none,none,none,56.0095833333333,316.646666666667,-0.0391303,-0.0437309,-0.035625,-0.03431550,-0.0465567,sell
2010-02-22,none,a60,none,a90,a135,69.3320833333333,318.24125, 0.0357657,-0.0187682, 0.021944, 0.02639164, 0.0355568,buy
2010-02-23,none,none,a120,a90,a135,83.0316666666667,319.852916666667, 0.0387602, 0.0321272, 0.024380, 0.02788874, 0.0373543,buy
2010-02-24,none,none,none,a120,a135,97.1283333333333,321.48, 0.0107317,-0.0143915,-0.012409,-0.00252043, 0.0063975,sell
2010-02-25,none,a0,a150,a120,a135,111.619583333333,323.123333333333,-0.0019652,-0.0185498,-0.000600,-0.01209453,-0.0055426,sell
2010-02-26,none,a0,none,none,a135,126.454166666667,324.78125, 0.0318748,-0.0201470,-0.002107, 0.01044632, 0.0259586,buy
2010-02-27,none,none,a180,a150,none,141.53875,326.45625,-0.0247871,-0.0280393,-0.031262,-0.02389935,-0.0342712,sell
2010-02-28,none,none,a180,none,none,156.730833333333,328.150833333333,-0.0321963,-0.0362333,-0.026186,-0.03361029,-0.0274450,sell
2010-03-01,none,a60,a150,a180,none,171.864166666667,329.86,-0.0248356,-0.0294818,-0.019913,-0.03280867,-0.0245588,sell
2010-03-02,none,a60,a150,none,none,186.767916666667,331.587083333333,-0.0290273,-0.0341737,-0.026171,-0.03368818,-0.0247551,sell
2010-03-03,none,a90,none,a150,none,201.306666666667,333.331666666667,-0.0264768,-0.0294818,-0.019913,-0.03512537,-0.0229714,sell
2010-03-04,none,a90,a120,none,none,215.387083333333,335.094166666667, 0.0033899,-0.0256292, 0.017499, 0.00529079,-0.0011577,buy
2010-03-05,none,none,none,a120,a120,228.97375,336.87375, 0.0043445, 0.0172163, 0.027755,-0.00101011, 0.0113179,buy
2010-03-06,none,a120,a90,a120,a120,242.082916666667,338.672083333333, 0.0158122, 0.0180302, 0.010121, 0.00301363, 0.0259396,buy
2010-03-07,none,none,a90,none,a120,254.764166666667,340.48875,-0.0064258,-0.0006764, 0.015448,-0.00408213, 0.0185363,buy
2010-03-08,none,a150,none,a90,a120,267.094583333333,342.322916666667, 0.0650135,-0.0312684, 0.085491,-0.02608620, 0.0628538,buy
2010-03-09,none,none,a60,a90,a120,279.159583333333,344.17625, 0.0774457,-0.0159284, 0.090012,-0.00651226, 0.0777989,buy
2010-03-10,none,a180,a60,none,a120,291.048333333333,346.0475, 0.0790253,-0.0147543, 0.090614, 0.00637751, 0.0806837,buy
2010-03-11,none,a180,none,a60,none,302.842083333333,347.936666666667, 0.0020082, 0.0034783, 0.006532, 0.00229007, 0.0067772,buy
2010-03-13,none,a150,none,none,none,326.431666666667,351.765833333333, 0.0264277, 0.0276551, 0.027655, 0.04998753, 0.0096841,buy
2010-03-14,none,a150,none,none,none,338.336666666667,353.707083333333, 0.0260225, 0.0282743, 0.028067, 0.04842981, 0.0087531,buy
2010-03-15,none,none,a0,none,none,350.364166666667,355.66125,-0.0074147, 0.0430130, 0.030499, 0.03300543, 0.0390097,buy
2010-03-16,none,a120,a0,a0,none,107.540416666667,357.630833333333, 0.0320263,-0.0397708,-0.063656,-0.03783152,-0.0407776,sell
2010-03-17,none,none,none,a0,none,14.8766666666667,254.611666666667, 0.0309983,-0.0079832,-0.028393,-0.01156529,-0.0120867,sell
2010-03-18,none,a90,none,none,none,27.3858333333333,1.60291666666667, 0.0336219,-0.0087995,-0.024794,-0.01228266,-0.0121960,sell
2010-03-19,none,none,none,none,none,40.0741666666667,3.60208333333333, 0.0338965,-0.0073717,-0.025640,-0.01065652,-0.0105699,sell
2010-03-20,none,a60,none,none,none,52.95875,5.60708333333334,-0.0202285,-0.0331589,-0.040135,-0.01606603,-0.0216194,sell
2010-03-21,none,a60,a60,none,none,66.0566666666667,7.61291666666667,-0.0359587,-0.0019370, 0.001486,-0.02954917,-0.0332147,sell
2010-03-22,none,none,none,a60,none,79.39625,9.61666666666667, 0.0063341, 0.0392251, 0.047235, 0.03628059, 0.0367877,buy
2010-03-23,none,none,a90,none,none,93.00625,11.6133333333333, 0.0545581, 0.0496510, 0.045508, 0.04850542, 0.0593642,buy
2010-03-24,none,none,a90,a90,none,106.912083333333,13.5970833333333, 0.0018199,-0.0116572,-0.011657,-0.00678423,-0.0125102,sell
2010-03-25,none,a0,none,a90,none,121.12,15.5645833333333, 0.1092197,-0.0018761, 0.089004, 0.08549526, 0.0933094,buy
2010-03-26,none,none,a120,a120,none,135.615833333333,17.5079166666667,-0.0343596,-0.0236521,-0.026455,-0.02194580,-0.0151103,sell
2010-03-27,none,none,none,a120,none,150.345833333333,19.4220833333333,-0.0198707,-0.0170796,-0.017881,-0.02224144, 0.0045478,sell
2010-03-28,none,none,a150,none,none,165.212916666667,21.2979166666667,-0.0267131,-0.0195475,-0.027821,-0.01879503,-0.0267343,sell
2010-03-29,a0,a60,a150,a150,none,180.08625,23.1316666666667, 0.0580334,-0.0011066, 0.043934, 0.02149622, 0.0430748,buy
2010-03-30,a0,none,a180,none,none,194.822083333333,24.9141666666667,-0.0210300, 0.0183410,-0.002952, 0.00214021,-0.0037413,sell
2010-03-31,a0,a90,a180,a180,a90,209.280416666667,26.6404166666667,-0.0265976,-0.0284853,-0.008209, 0.01638083,-0.0152269,sell
2010-04-01,a0,none,none,none,a90,223.358333333333,28.3016666666667,-0.0129283, 0.0036568,-0.018122,-0.01366488,-0.0011054,sell
2010-04-02,a0,a120,a150,a150,a90,236.990833333333,29.8933333333333,-0.0209162, 0.0036600, 0.001829, 0.01570104,-0.0037389,sell
2010-04-03,a0,a120,none,a150,a90,250.16875,31.41,-0.0214356, 0.0002332, 0.003361, 0.00564990, 0.0002064,sell
2010-04-04,a0,none,none,none,a90,262.920416666667,32.8454166666667, 0.0126018, 0.0249624, 0.010038, 0.01812754, 0.0252682,buy
2010-04-05,a0,a150,a120,a120,a90,275.310416666667,34.1941666666667, 0.0064285, 0.0304343, 0.031231, 0.03655172, 0.0033506,buy
2010-04-06,a0,none,none,none,a90,287.415,35.4529166666667, 0.0119429, 0.0249624, 0.011502, 0.01579403, 0.0231800,buy
2010-04-07,a0,a180,a90,none,none,299.332083333333,36.61875, 0.0198287, 0.0312696, 0.019829, 0.00102728,-0.0202651,buy
2010-04-08,a0,a180,a90,a90,none,311.146666666667,37.6854166666667, 0.0008681, 0.0081186, 0.000478,-0.02134904,-0.0296076,sell
2010-04-09,a0,none,none,none,none,322.949166666667,38.6533333333333,-0.0350797,-0.0346495,-0.033984,-0.04206166,-0.0283421,sell
2010-04-10,a0,a150,a60,a60,none,334.815833333333,39.5183333333333,-0.0223844,-0.0085123,-0.022168,-0.01749693,-0.0010800,sell
2010-04-11,a0,none,a60,a60,none,346.809166666667,40.27875,-0.0040729, 0.0217956,-0.035264, 0.00674376, 0.0497017,buy
2010-04-12,a0,a120,none,none,none,208.977083333333,40.9320833333333,-0.0228840,-0.0433096,-0.036054,-0.02440592,-0.0125175,sell
2010-04-13,a0,a120,none,none,none,11.35125,41.48125,-0.0295721,-0.0580663,-0.058184,-0.04543280,-0.0321226,sell
2010-04-15,none,a90,a0,none,none,36.7533333333333,42.2541666666667,-0.0084168,-0.0008238,-0.004566,-0.01961315,-0.0070386,sell
2010-04-16,none,none,a0,a0,none,49.7708333333333,42.48125, 0.0087001, 0.0014756,-0.000133,-0.00051694, 0.0086855,sell
2010-04-17,none,a60,none,none,none,62.9783333333333,42.6033333333333,-0.0202285,-0.0331589,-0.039143,-0.01606603,-0.0221158,sell
2010-04-18,none,a60,none,none,none,76.36625,42.6225,-0.0202285,-0.0331589,-0.039225,-0.01606603,-0.0221158,sell
2010-04-20,none,none,a60,none,none,103.653333333333,42.3691666666667, 0.0117784, 0.0117784, 0.028324, 0.01137293, 0.0292883,buy
2010-04-21,none,none,none,a60,none,117.55875,42.1045833333333,-0.0113191,-0.0065266, 0.034512,-0.02237920,-0.0283491,sell
2010-04-22,none,a0,a90,none,none,131.63875,41.7575,-0.0080318,-0.0030188, 0.003742,-0.01143183,-0.0192595,sell
2010-04-23,none,none,none,a90,none,145.880833333333,41.335,-0.0080481,-0.0011538, 0.001388,-0.00763713,-0.0121514,sell
2010-04-24,none,none,a120,none,none,160.257916666667,40.84625, 0.0048709, 0.0048709, 0.030725, 0.01928953,-0.0360844,sell
2010-04-25,none,none,none,a120,none,174.710833333333,40.3004166666667, 0.0179694, 0.0320867, 0.029831, 0.02185884, 0.0042839,buy
2010-04-26,none,a60,a150,a120,none,189.156666666667,39.7079166666667,-0.0129791,-0.0418614, 0.000316, 0.00715500,-0.0080488,sell
2010-04-27,none,none,none,none,none,203.49625,39.0820833333333, 0.0195255, 0.0324145, 0.026946, 0.01898650, 0.0030788,buy
2010-04-28,none,a90,a180,a150,none,217.627083333333,38.4320833333333, 0.0119720,-0.0101760, 0.006639, 0.00520196, 0.0078328,buy
2010-04-29,a30,none,none,none,none,231.46125,37.7725, 0.0173264, 0.0279478, 0.027948, 0.02793655, 0.0259973,buy
2010-04-30,a30,a120,a150,a180,none,244.942083333333,37.1133333333333,-0.0240258,-0.0179581,-0.026573, 0.00182662,-0.0305556,sell
2010-05-01,a30,a120,none,none,none,258.0425,36.4670833333333, 0.0310694,-0.0050744, 0.013741, 0.00380345, 0.0196409,buy
2010-05-02,a30,none,a120,a150,none,270.774166666667,35.84625, 0.0411962, 0.0367734, 0.054715, 0.00170548, 0.0009080,buy
2010-05-03,none,a150,a120,a150,none,283.176666666667,35.2575,-0.0169615, 0.0021364,-0.000031, 0.00031360,-0.0080969,sell
2010-05-04,none,none,none,none,a60,295.315416666667,34.71375, 0.0142008,-0.0530019, 0.006277, 0.00679780,-0.0505855,sell
2010-05-05,none,a180,a90,a120,a60,307.267083333333,34.2229166666667, 0.0332494, 0.0572702, 0.049700, 0.08344480, 0.0608729,buy
2010-05-06,none,a180,none,a120,a60,319.119583333333,33.7895833333333, 0.0256390,-0.0375615, 0.021573, 0.03537444, 0.0246271,buy
2010-05-07,a45,none,a60,none,a60,330.959583333333,33.4216666666667, 0.0034265,-0.0033000,-0.011003, 0.00336974,-0.0067704,sell
2010-05-08,a45,a150,none,a90,a60,342.871666666667,33.12125, 0.0338828,-0.0080053, 0.019948, 0.02523108, 0.0027688,buy
2010-05-09,a45,none,none,a90,a60,324.932083333333,32.8954166666667, 0.0189166,-0.0783648,-0.083948,-0.08636649,-0.0698824,sell
2010-05-10,a45,none,none,none,a60,7.20416666666667,32.7445833333334, 0.0348053,-0.0064051, 0.026616, 0.04117455,-0.0083522,buy
2010-05-11,a45,a120,none,a60,a60,19.7329166666667,32.6704166666667,-0.0084983,-0.0262605,-0.012705,-0.00221939,-0.0045140,sell
2010-05-12,a45,none,a0,none,none,32.5433333333333,32.6741666666667, 0.1414555, 0.1428666, 0.136730, 0.13430446, 0.1343045,buy
2010-05-13,none,a90,none,none,none,45.6379166666667,32.755, 0.0059104, 0.0123218, 0.005465, 0.00459167, 0.0123355,buy
2010-05-15,none,a60,none,none,none,72.5954166666667,33.14625,-0.0202285,-0.0331589,-0.039143,-0.01606603,-0.0221158,sell
2010-05-16,none,a60,a60,a0,none,86.38375,33.4554166666667,-0.0358671,-0.0012694, 0.002463,-0.02813930,-0.0328104,sell
2010-05-17,none,none,a60,none,none,100.319166666667,33.83625, 0.0102469, 0.0102469, 0.026294, 0.00984147, 0.0272580,buy
2010-05-19,none,none,a90,none,none,128.475833333333,34.81, 0.0248430, 0.0469126, 0.013282, 0.01609618, 0.0278597,buy
2010-05-20,none,a0,none,a60,none,142.63375,35.39875,-0.1397739, 0.0428398, 0.036385,-0.07922997,-0.1003886,sell
2010-05-21,none,none,a120,a60,none,156.81,36.0529166666667, 0.0252007, 0.0000275, 0.000028,-0.03629909, 0.0033491,sell
2010-05-23,none,none,a150,a90,none,185.089583333333,37.5458333333333,-0.0595499,-0.0675061,-0.060334,-0.05570246,-0.0701599,sell
2010-05-24,a60,a60,none,none,a45,199.114166666667,38.3820833333333,-0.0384459,-0.0012668,-0.014727,-0.04154483,-0.0466633,sell
2010-05-25,a60,none,a180,a120,a45,212.995416666667,39.2766666666667,-0.1089533,-0.0742034,-0.109574,-0.07481992,-0.1019909,sell
2010-05-26,a60,a90,a180,none,a45,226.680416666667,40.2258333333333,-0.0428774,-0.0166915,-0.048031,-0.02422716,-0.0298124,sell
2010-05-27,a60,a90,none,a150,a45,240.123333333333,41.2304166666667, 0.0036112,-0.0041692,-0.007415,-0.01208638, 0.0000656,sell
2010-05-28,a60,none,a150,a150,a45,253.290416666667,42.2875,-0.0336426,-0.0279653,-0.036846, 0.00266891,-0.0369420,sell
2010-05-29,a60,a120,none,none,a45,266.164583333333,43.3970833333333, 0.0247820, 0.0174934, 0.003780, 0.00222167, 0.0284006,buy
2010-05-30,a60,none,a120,a180,a45,278.751666666667,44.5570833333333,-0.0330732,-0.0295158,-0.028894,-0.02338864,-0.0273987,sell
2010-05-31,a60,a150,a120,a180,a45,291.07875,45.7641666666667,-0.0122006,-0.0031452,-0.024188,-0.02221457,-0.0107018,sell
2010-06-01,a60,a150,none,none,a45,303.19,47.0195833333333, 0.0536132, 0.0511910,-0.002096,-0.00523621, 0.0570082,buy
2010-06-02,a60,none,a90,a150,none,315.141666666667,48.32375, 0.0542819, 0.0170043, 0.003005, 0.04924693, 0.0721253,buy
2010-06-03,a60,a180,a90,none,none,327.009583333333,49.6754166666667, 0.0808281, 0.0091675,-0.050222, 0.08111092, 0.0777145,buy
2010-06-04,a60,none,none,none,none,338.8675,51.07375,-0.0315610,-0.0534144,-0.046626,-0.04247356, 0.0122061,sell
2010-06-05,a60,a150,a60,a120,none,350.797916666667,52.5166666666667,-0.0280829,-0.0289049,-0.021446,-0.02393197,-0.0213284,sell
2010-06-06,none,a150,none,none,none,92.8820833333334,54.005, 0.0056883, 0.0078384, 0.016170, 0.01106095, 0.0045337,buy
2010-06-07,none,none,none,a90,none,15.1925,55.54, 0.0580297, 0.0127350, 0.029493, 0.02849542, 0.0214949,buy
2010-06-08,none,a120,none,a90,none,27.7883333333333,57.1179166666667,-0.0440172,-0.0505835,-0.020535,-0.04033738,-0.0465289,sell
2010-06-09,none,none,none,none,none,40.71375,58.7420833333333,-0.0317408,-0.0163082, 0.013298,-0.03201521,-0.0345353,sell
2010-06-10,none,a90,a0,a60,none,53.99375,60.40875, 0.0132422,-0.0015966, 0.010192,-0.04346650, 0.0026953,buy
2010-06-11,none,a90,a0,none,none,67.6175,62.1220833333333,-0.0007548,-0.0068845, 0.051336,-0.02685385,-0.0096163,sell
2010-06-12,none,none,none,none,none,81.5570833333334,63.8779166666667,-0.0235416,-0.0125383, 0.019983,-0.02381608,-0.0345353,sell
2010-06-13,none,a60,none,none,none,95.7491666666667,65.6770833333333,-0.0145487,-0.0162050,-0.003355,-0.05758220,-0.0566974,sell
2010-06-14,none,none,none,a0,none,110.120416666667,67.51875, 0.0128083, 0.0156079, 0.014538, 0.01453661, 0.0161822,buy
2010-06-15,none,none,a60,a0,a30,124.5875,69.4025, 0.0725612, 0.0206717, 0.031688, 0.07049809,-0.0141048,buy
2010-06-16,none,none,a60,none,a30,139.065833333333,71.3254166666667, 0.0718478, 0.0216646, 0.029881, 0.07644461,-0.0197476,buy
2010-06-17,none,a0,none,none,a30,153.482916666667,73.2875,-0.0076307,-0.0041972,-0.001685,-0.01733624,-0.0195733,sell
2010-06-18,none,none,a90,none,a30,167.78,75.2870833333333, 0.0159958,-0.0032050, 0.034324,-0.00753478, 0.0177213,buy
2010-06-19,none,none,none,a60,a30,181.914166666667,77.3225, 0.0902095, 0.0253606,-0.016832, 0.01672655, 0.0257485,buy
2010-06-20,a45,none,a120,a60,a30,195.85375,79.3891666666667, 0.0306938, 0.0715145, 0.013581, 0.05240086, 0.0329296,buy
2010-06-21,a45,a60,a120,a90,a30,209.57875,81.4854166666667, 0.0109235, 0.0191969,-0.000427, 0.02109572, 0.0088870,buy
2010-06-22,a45,a60,none,a90,a30,223.077916666667,83.6075, 0.0023424, 0.0283639,-0.008320, 0.01228205, 0.0021237,buy
2010-06-23,a45,none,a150,none,a30,236.346666666667,85.75375, 0.0080344, 0.0312956, 0.004076, 0.01739467, 0.0099981,buy
2010-06-24,a45,a90,none,a120,a30,249.37875,87.915,-0.0091671, 0.0000452,-0.040496, 0.03383005, 0.0054610,sell
2010-06-25,a45,none,a180,none,a30,262.18125,90.08875,-0.0302473,-0.0226093,-0.033690,-0.00609015,-0.0290852,sell
2010-06-26,a45,a120,a180,none,none,274.75875,92.2716666666667,-0.0387430,-0.0401551,-0.051237,-0.02075709,-0.0113522,sell
2010-06-27,none,a120,none,a150,none,287.125416666667,94.45875, 0.0116202, 0.0024531, 0.008527, 0.01182177, 0.0092503,buy
2010-06-28,none,none,a150,none,none,299.305416666667,96.645,-0.0088070,-0.0017639,-0.003878,-0.02317980,-0.0053214,sell
2010-06-29,none,a150,a150,a180,none,311.331666666667,98.8254166666667,-0.0069483,-0.0091655, 0.031543, 0.03993002,-0.0003525,buy
2010-06-30,none,none,none,a180,none,323.2475,100.995, 0.0316712, 0.0243919, 0.030350, 0.04383985, 0.0150691,buy
2010-07-01,none,a180,none,none,none,335.104166666667,103.153333333333, 0.0121201, 0.0260244, 0.024703, 0.02458201,-0.0104358,buy
2010-07-02,none,a180,a120,a150,none,346.961666666667,105.294583333333,-0.0361578,-0.0285791, 0.009739,-0.00379005,-0.0231324,sell
2010-07-03,none,none,none,a150,none,208.889583333333,107.415,-0.0473877,-0.0228438, 0.034722, 0.03367188,-0.0647270,sell
2010-07-04,none,a150,none,none,none,10.9620833333333,109.512083333333, 0.0165446, 0.0165446, 0.022417, 0.01923386, 0.0128634,buy
2010-07-05,a30,a150,a90,a120,none,23.24875,111.585416666667,-0.0360480,-0.0257739,-0.012671,-0.03608485,-0.0310757,sell
2010-07-06,a30,none,none,none,none,35.8275,113.631666666667, 0.0039284, 0.0030070,-0.004491,-0.01368294, 0.0072915,sell
2010-07-07,a30,a120,a60,a90,none,48.7529166666667,115.64875,-0.0056365,-0.0073483,-0.007946,-0.00968841,-0.0116507,sell
2010-07-08,a30,none,a60,a90,none,62.0725,117.637916666667, 0.0421205, 0.0274597, 0.022016, 0.01752214, 0.0131956,buy
2010-07-09,a30,a90,none,none,none,75.8045833333333,119.595, 0.1113929, 0.0805364, 0.080625, 0.08350523, 0.1306338,buy
2010-07-10,a30,none,none,a60,none,89.9345833333333,121.523333333333, 0.1218375, 0.0823611, 0.033815, 0.08997719, 0.0795310,buy
2010-07-11,a30,a60,none,none,none,104.4125,123.41875,-0.0111733, 0.0196097, 0.023737, 0.02810069, 0.0238324,buy
2010-07-12,a30,a60,a0,none,none,119.14625,125.28375,-0.0133654, 0.0177564, 0.038584, 0.03506716, 0.0166494,buy
2010-07-13,none,none,a0,none,none,134.024166666667,127.115833333333,-0.0836393, 0.0556974, 0.013648, 0.01143575,-0.0662153,sell
2010-07-14,none,none,none,a0,none,148.91375,128.916666666667,-0.0322754, 0.0410156,-0.024681,-0.06180067,-0.0344227,sell
2010-07-15,none,a0,none,a0,none,163.689166666667,130.685416666667,-0.0342276,-0.0425975,-0.034450,-0.02844174,-0.0450213,sell
2010-07-16,none,a0,none,none,none,178.24625,132.4225, 0.0015171,-0.0110747,-0.004046, 0.00378762,-0.0038126,sell
2010-07-17,none,none,a60,none,none,192.51,134.129166666667,-0.0070037,-0.0118023,-0.013112,-0.01132481, 0.0104823,sell
2010-07-19,none,none,a90,a60,none,220.03625,137.442916666667, 0.0181394,-0.0038046,-0.003644, 0.02456652, 0.0147258,buy
2010-07-20,none,a60,a90,none,none,233.302083333333,139.052083333333, 0.0032866, 0.0078994, 0.003479, 0.00765111, 0.0159421,buy
2010-07-21,none,none,none,a90,none,246.271666666667,140.63, 0.0207417, 0.0114863, 0.011031,-0.00074403, 0.0158677,buy
2010-07-22,none,a90,a120,a90,none,258.981666666667,142.17625, 0.0075011, 0.0113684, 0.017063, 0.02809569, 0.0110042,buy
2010-07-23,none,a90,a120,none,none,271.467083333333,143.690833333333,-0.0034787, 0.0061500, 0.021753, 0.01295103,-0.0016108,buy
2010-07-24,none,none,none,a120,none,283.765416666667,145.1725,-0.0369472,-0.0067220,-0.011187,-0.03672139,-0.0368342,sell
2010-07-25,none,a120,a150,none,none,295.909166666667,146.62, 0.0164006,-0.0059067,-0.000356,-0.01516353,-0.0309868,sell
2010-07-26,none,none,none,none,none,307.931666666667,148.037083333333, 0.0281602, 0.0388352, 0.036739, 0.02775085, 0.0154298,buy
