Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0017040,-0.0038009,-0.0033614,-0.0020301,-0.0003191,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0012754,-0.0012823,-0.0019937,-0.0036730,-0.0045366,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0017164,-0.0013341,-0.0026492,-0.0028627,-0.0051683,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679,-0.0052624,-0.0075752,-0.0064463, 0.0000522,-0.0064445,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0064004,-0.0068760,-0.0087114, 0.0037598,-0.0066938,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692,-0.0055296,-0.0066959,-0.0040989,-0.0048847,-0.0062614,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0079659, 0.0032420, 0.0023128, 0.0092967, 0.0032969,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341, 0.0017007, 0.0000450, 0.0000142, 0.0030877, 0.0010406,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751, 0.0024146, 0.0006895, 0.0022065, 0.0009300, 0.0009255,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0011654, 0.0003422, 0.0003875,-0.0000206, 0.0007874,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0014891,-0.0034762,-0.0015444, 0.0011123, 0.0021651,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0061186,-0.0055400,-0.0051303,-0.0074744,-0.0043577,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0051032,-0.0021736,-0.0040579,-0.0046761,-0.0040911,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0028490,-0.0027743,-0.0029497,-0.0029531,-0.0029531,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0065812, 0.0059801, 0.0063726, 0.0066629, 0.0058603,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0023283,-0.0025960,-0.0042714,-0.0026137,-0.0034136,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784,-0.0000189,-0.0066129,-0.0078269,-0.0079613,-0.0084452,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0067008, 0.0019651,-0.0085727,-0.0054232,-0.0017266,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119, 0.0027078, 0.0066438, 0.0059288, 0.0028411, 0.0023741,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186, 0.0050674, 0.0028796,-0.0014107, 0.0049864, 0.0047218,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0005861,-0.0045216,-0.0029313,-0.0036230,-0.0052769,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0019597, 0.0025587, 0.0037790, 0.0017687,-0.0004855,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0029431, 0.0027671, 0.0037406, 0.0016090, 0.0023600,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0000067,-0.0000252, 0.0005733,-0.0010053,-0.0001552,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0058835, 0.0032755, 0.0055864, 0.0025838, 0.0082101,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0083762, 0.0049995, 0.0082159, 0.0052384, 0.0084326,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0062976, 0.0063330, 0.0064708, 0.0038465, 0.0084400,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0072061, 0.0064387, 0.0071245, 0.0067609, 0.0094879,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0078464, 0.0064181, 0.0083969, 0.0068054, 0.0095998,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0089555, 0.0082056, 0.0084350, 0.0076732, 0.0100279,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0023978, 0.0033636, 0.0033637, 0.0034045, 0.0037595,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0015460,-0.0027862,-0.0002973,-0.0008529,-0.0013077,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0057896,-0.0053823,-0.0067036,-0.0035110,-0.0047511,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186, 0.0015913, 0.0042318, 0.0003435, 0.0028570, 0.0028308,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0026723,-0.0007613,-0.0009661,-0.0014606,-0.0019381,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451, 0.0012921, 0.0013736,-0.0025208, 0.0003106,-0.0019650,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0025891, 0.0070059,-0.0012520, 0.0029987, 0.0049385,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0063452, 0.0019124, 0.0029707, 0.0040154, 0.0028497,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0090657, 0.0039719, 0.0054125, 0.0061133, 0.0056181,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0074580, 0.0025166, 0.0074149, 0.0033512, 0.0037229,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0037890,-0.0010249, 0.0056147, 0.0035759, 0.0036081,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0042204, 0.0032059, 0.0045545, 0.0025429, 0.0059194,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.0008140,-0.0021632, 0.0014705,-0.0018186,-0.0014560,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0003294,-0.0018955, 0.0005344,-0.0018924,-0.0010947,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.0011454,-0.0025032,-0.0003941,-0.0014156,-0.0009738,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0018616, 0.0008181, 0.0022405, 0.0008519, 0.0010098,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0005988,-0.0008017, 0.0019674,-0.0006031,-0.0008978,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0032838, 0.0044734, 0.0007453, 0.0028409, 0.0044160,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0017040,-0.0019430,-0.0018502,-0.0034296,-0.0019486,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0017192, 0.0001649,-0.0004897,-0.0009924,-0.0001253,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0048664, 0.0010058, 0.0010310, 0.0038371, 0.0029803,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0017297, 0.0023884, 0.0029698, 0.0022356, 0.0020296,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0001571,-0.0080459,-0.0096034,-0.0081039,-0.0170889,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0045321, 0.0038856, 0.0052975, 0.0047191, 0.0034835,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701, 0.0064141, 0.0043330, 0.0056357, 0.0039665, 0.0041995,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.0021849, 0.0019096, 0.0040510, 0.0019867, 0.0053054,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0040235, 0.0010628, 0.0051793, 0.0033868, 0.0055609,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0029066, 0.0013542, 0.0024314, 0.0002716, 0.0023110,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0077977, 0.0037300, 0.0038015, 0.0018306, 0.0024550,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0027965,-0.0026786,-0.0026786,-0.0003916,-0.0014773,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0085660, 0.0039004, 0.0045542, 0.0043773, 0.0048033,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0053446,-0.0059649,-0.0050254, 0.0004628,-0.0010590,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0012056, 0.0012247, 0.0004969, 0.0010368, 0.0045196,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.0014859,-0.0000145, 0.0002754, 0.0003759, 0.0045745,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0041923, 0.0045825, 0.0067446, 0.0027137, 0.0049017,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0035683, 0.0033387, 0.0043191,-0.0003163, 0.0052660,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0024767,-0.0001122,-0.0042343,-0.0033952,-0.0037868,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0067339,-0.0012003, 0.0020562,-0.0063882,-0.0057633,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.0068337,-0.0030799,-0.0013473,-0.0055760,-0.0057498,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0047523,-0.0040355,-0.0023972, 0.0013219,-0.0056003,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0008416, 0.0003202, 0.0010066, 0.0002141,-0.0014479,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0019861, 0.0040511, 0.0046245,-0.0007075, 0.0004114,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0060834,-0.0038949,-0.0018813, 0.0101650,-0.0034440,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.0000174, 0.0007683, 0.0037140, 0.0032503, 0.0013773,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0000419, 0.0010823, 0.0019760, 0.0033840, 0.0027480,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0012104, 0.0011735, 0.0010347, 0.0022782, 0.0009083,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.0021685,-0.0016410, 0.0013512, 0.0022928,-0.0013856,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004, 0.0030694, 0.0054509,-0.0008985,-0.0017040,-0.0014884,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0025108, 0.0013466, 0.0033514, 0.0037287, 0.0032544,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0040788, 0.0025710, 0.0037980, 0.0033387, 0.0039121,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0064905, 0.0069346, 0.0075374, 0.0012380, 0.0071262,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0011926,-0.0022122, 0.0040521,-0.0040498,-0.0026416,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0019813, 0.0000053, 0.0009666,-0.0012558,-0.0016292,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0062891, 0.0085216, 0.0070784, 0.0058579, 0.0080561,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0002387, 0.0012614, 0.0020511,-0.0066236,-0.0002640,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0002602,-0.0004002,-0.0010996, 0.0026996, 0.0025531,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0003746,-0.0006019,-0.0012281,-0.0008211,-0.0011419,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0002721,-0.0018442,-0.0011126,-0.0012098,-0.0029994,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.0061205, 0.0036547, 0.0058704, 0.0041948, 0.0020907,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0085831, 0.0009722, 0.0010266, 0.0081540, 0.0001566,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0020711, 0.0062660, 0.0063642, 0.0057382, 0.0044154,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0048240, 0.0022210, 0.0056542, 0.0057499, 0.0071064,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0010377, 0.0009494,-0.0010105,-0.0024986,-0.0016897,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0004427,-0.0006585,-0.0008649,-0.0006498,-0.0011406,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0018359,-0.0024595,-0.0035553,-0.0026545,-0.0037188,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664,-0.0033922,-0.0011035,-0.0031823,-0.0036894,-0.0029285,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0047660,-0.0048556,-0.0034900,-0.0035585,-0.0057267,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0071382,-0.0040952,-0.0076126,-0.0060741,-0.0083047,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0017668,-0.0037596,-0.0031413,-0.0020664,-0.0035291,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0017246,-0.0016580,-0.0016221,-0.0016386,-0.0016015,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0040745,-0.0032285,-0.0028457,-0.0015358,-0.0011964,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0045169,-0.0038990,-0.0029601,-0.0021476,-0.0023857,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0012283,-0.0002621,-0.0016308, 0.0017749, 0.0000730,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0020888, 0.0004499, 0.0004177, 0.0003261, 0.0003185,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0024911, 0.0017073, 0.0019262, 0.0017084, 0.0028338,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.0077830,-0.0077954,-0.0080436,-0.0080436,-0.0042880,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0091857,-0.0109659,-0.0121121,-0.0122973,-0.0068898,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0038518,-0.0090535,-0.0093726,-0.0101199,-0.0056001,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0068644,-0.0028587,-0.0087442,-0.0086488,-0.0038897,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0025740,-0.0003644, 0.0006696, 0.0012509, 0.0048517,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0066811, 0.0055155, 0.0047049,-0.0048857, 0.0102714,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0044441, 0.0019243, 0.0016751,-0.0066063, 0.0038467,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0033439,-0.0006060,-0.0033055,-0.0032766, 0.0016912,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.0000306, 0.0009688, 0.0029543, 0.0037080, 0.0043708,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.0010915, 0.0030231, 0.0029370, 0.0041807, 0.0030513,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0045828,-0.0010712, 0.0010777,-0.0025637,-0.0034318,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0044643, 0.0042211, 0.0032958, 0.0035953, 0.0029078,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0032035,-0.0030048,-0.0011509,-0.0025396,-0.0015499,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0097984, 0.0100753, 0.0028581, 0.0079238, 0.0029886,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0065039,-0.0063256,-0.0049577,-0.0082169,-0.0064244,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0061536,-0.0016911,-0.0087399,-0.0081328,-0.0056932,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0116818,-0.0033817,-0.0133812,-0.0105431,-0.0115999,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.0091163,-0.0084981,-0.0092820,-0.0087026,-0.0092972,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0003580, 0.0076970, 0.0079908, 0.0030780, 0.0077871,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0016497, 0.0033755, 0.0033711, 0.0020969, 0.0053467,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0100794,-0.0050613,-0.0025525,-0.0065387,-0.0038881,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0067004,-0.0073997,-0.0088072, 0.0001912,-0.0099373,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0027989,-0.0001647, 0.0055806,-0.0006338, 0.0012744,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0033531, 0.0018852, 0.0035104, 0.0037791, 0.0042046,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0022767, 0.0032313, 0.0031149, 0.0014734, 0.0018307,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0005211,-0.0036493, 0.0009395, 0.0037029, 0.0073194,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0024236, 0.0027288, 0.0042720, 0.0049211, 0.0036252,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0152037, 0.0147736, 0.0055459, 0.0151752, 0.0164601,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0052242, 0.0046036, 0.0040337, 0.0050068, 0.0029624,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0065873, 0.0064929, 0.0063567, 0.0032151, 0.0026783,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0070663, 0.0069183, 0.0082205, 0.0074570, 0.0083096,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0009502,-0.0031292,-0.0031477,-0.0038130,-0.0010643,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0084800,-0.0077408,-0.0087201,-0.0089300,-0.0106357,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0004046, 0.0003026,-0.0002428, 0.0012299,-0.0008730,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244, 0.0083341, 0.0007515, 0.0086698, 0.0058827, 0.0082230,buy
