Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0016316, 0.00359647, 0.0035965, 0.0039384, 0.00315925,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029663, 0.00014976,-0.0015892, 0.0003344,-0.00244936,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041542,-0.00020836, 0.0033293, 0.0028426, 0.00344070,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0042956,-0.00358348,-0.0023113,-0.0049369,-0.00522430,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021803, 0.00480461, 0.0025128, 0.0034093, 0.00301721,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0090832,-0.00630738,-0.0083218,-0.0048880,-0.00489506,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0116261, 0.00211499, 0.0010217,-0.0026682, 0.00283292,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0084752,-0.01179678,-0.0059825,-0.0090844,-0.01013428,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079093,-0.00985352,-0.0073248,-0.0098645,-0.00974649,sell
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0111600,-0.00195850,-0.0026229,-0.0041548,-0.00027810,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0071793, 0.01171908, 0.0012171,-0.0075560,-0.00034750,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0064731,-0.00744983,-0.0055120,-0.0055120,-0.00536863,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0071828,-0.00870868, 0.0011899, 0.0008416,-0.00234181,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110757,-0.01416238,-0.0143384,-0.0102440,-0.01667871,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120573,-0.01546960,-0.0119860,-0.0065794,-0.01339920,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050713, 0.00507133, 0.0056107, 0.0071743, 0.00708504,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026075, 0.00362682, 0.0034801, 0.0020895, 0.00321630,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0091252, 0.00922115,-0.0002141, 0.0088291, 0.00889094,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0008833, 0.00305354, 0.0032065, 0.0040817, 0.00320646,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0023593, 0.00076553, 0.0007655, 0.0024464, 0.00089234,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0, 0.0013125, 0.00131246,-0.0014722, 0.0018059, 0.00023851,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0023532, 0.00447584, 0.0015946, 0.0042155, 0.00439924,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0073127,-0.00882693,-0.0066121,-0.0061759,-0.00731272,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0158815,-0.01626579,-0.0135899,-0.0174474,-0.01406636,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115085,-0.00264338,-0.0031490, 0.0001741,-0.00158305,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0047178, 0.00281937, 0.0016361, 0.0011662, 0.00366992,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000576,-0.00680198, 0.0072277, 0.0008216,-0.00420729,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0036015, 0.00023345, 0.0034591, 0.0019066,-0.00086760,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0171352,-0.01713524,-0.0166010,-0.0083738,-0.01631328,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059969,-0.00961751,-0.0099041, 0.0020851,-0.01472612,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0056464,-0.00648164,-0.0059450,-0.0063913,-0.00522676,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0036227,-0.00510448,-0.0045679,-0.0043481,-0.00459725,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0063803,-0.00661201,-0.0054776,-0.0060150,-0.00747018,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0032969,-0.00890101,-0.0142097,-0.0111701,-0.00838573,sell
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0049549, 0.00470545, 0.0006755,-0.0002971, 0.00492694,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0185705, 0.01043206,-0.0060337,-0.0076887, 0.00884258,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022577,-0.00926674,-0.0029219,-0.0070963,-0.00709634,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0032474, 0.00727571, 0.0052088, 0.0049266,-0.00745192,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0071837,-0.00221044, 0.0033975, 0.0072868,-0.00017755,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087814,-0.01351278,-0.0118663,-0.0117261,-0.01330630,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0112251,-0.01050332,-0.0025195,-0.0128790,-0.00430793,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0147319,-0.01494389,-0.0076528,-0.0149932,-0.01335818,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.0089554,-0.00948884,-0.0079210,-0.0152717,-0.01042241,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,2,1,0,0,0,-0.0027701,-0.01582298,-0.0012823,-0.0066657,-0.01643595,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.0075176,-0.00719170,-0.0078408,-0.0150093,-0.00707627,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0066968, 0.00827968, 0.0088116, 0.0052024, 0.00124495,buy
