Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,4.74,0,0,6.59,0,6.41,2.84,3.84,0.58,0,6.28,0,5.36,6.14,7.74,-0.0039869,-0.0038967,-0.00245002,-0.01368370,-0.0170425,sell
2010-01-13,4.82,0,0,0,5.39,2.6,8.57,0,7.99,2.65,2.49,0,2.53,2.36,5.92,4.82, 0.0009419,-0.0017249, 0.00385995,-0.00075314, 0.0098710,buy
2010-01-14,1.92,2.49,0,0,5.28,4.32,4.03,0,6.95,2.65,0,2.79,0.61,1.9,4.03,4.41, 0.0096363,-0.0017298, 0.00976023, 0.00776826, 0.0139512,buy
2010-01-15,1.85,2.34,0,0,7.18,0,2.82,0,4.41,2.77,0,1.79,0.65,4.32,2.82,4.19,-0.0050027,-0.0109018,-0.00479092,-0.00694328,-0.0017671,sell
2010-01-16,2.2,0,2.56,0,5.4,2.62,0,0,0,0,2.51,0,3.54,1.25,2.62,4.76,-0.0107145,-0.0063755,-0.01023077,-0.01088700,-0.0115101,sell
2010-01-17,2.97,0,0,0,6.48,5.02,0,0,2.56,1.48,2.42,2.4,2.6,0,2.6,2.97,-0.0040528,-0.0014978,-0.00133078,-0.00027828,-0.0014978,sell
2010-01-18,2.97,0,0,2.92,5.89,2.79,5.44,0,0,5.53,2.77,2.79,2.67,2.92,0,5.89,-0.0106821,-0.0023576,-0.01089715,-0.00172178,-0.0138185,sell
2010-01-19,1.96,0,0,0,4,2.82,1.97,0,0,4,0,1.97,0,2.82,0,1.96, 0.0035406, 0.0078674, 0.00725370, 0.01173925, 0.0002260,buy
2010-01-20,0,0,0,0,8.34,0,5.81,0,2.62,5.72,0,2.92,0,2.89,2.87,0, 0.0030318, 0.0036274, 0.00351457, 0.00354746,-0.0014181,buy
2010-01-21,0,0,3.46,0,5.51,2.87,0,4.91,2.87,2.56,2.49,0,5.37,0,0,3.46,-0.0170840,-0.0170840,-0.00885447,-0.01051009,-0.0170890,sell
2010-01-22,0,2.6,2.95,0,6.65,4.05,2.74,2.51,4.12,3.93,0,2.51,2.47,0,2.92,5.55, 0.0094881,-0.0149410,-0.01604842,-0.01305978,-0.0143718,sell
2010-01-23,7.98,0,3.33,0,2.38,5.42,2.79,2.87,2.65,2.79,2.82,0,4.96,2.87,2.77,5.91,-0.0023602, 0.0010505,-0.00236020,-0.00172946,-0.0103829,sell
2010-01-24,4.11,2.82,2.77,0,2.95,4.27,1.48,0,2.95,0,1.29,2.82,5.77,0,2.8,2.77, 0.0019327, 0.0032869, 0.00109851, 0.00354040,-0.0017624,buy
2010-01-25,2.6,5.22,5.38,0,1.52,4.59,2.44,7.79,4.22,2.79,2.84,2.38,3.9,2.6,5.41,5.4, 0.0083351, 0.0079436, 0.00989554, 0.01074780, 0.0107478,buy
2010-01-26,0,1.27,5.66,0,0,2.22,0,0,0,0,2.84,2.82,0,1.27,2.22,0, 0.0040908, 0.0128177,-0.00163835, 0.01691949, 0.0052121,buy
2010-01-27,4.84,2.6,0,2.89,0,0,2.56,2.82,2.42,2.42,0,0,2.89,2.6,2.82,2.56, 0.0146676, 0.0067610, 0.00684497,-0.00279611,-0.0078343,sell
2010-01-28,0,5.59,2.72,4.87,0,5.36,0,0,2.92,2.67,2.51,2.36,0,2.72,2.62,2.74,-0.0117670,-0.0121570,-0.01251652,-0.01251652,-0.0131537,sell
2010-01-29,2.7,1.73,8.16,1.33,2.36,2.97,0,0,2.82,2.47,0,1.33,2.87,0,7.4,2.36, 0.0093991, 0.0023686, 0.00560940, 0.00540153, 0.0069263,buy
2010-01-30,0,7.22,4.89,2.58,0,1.39,0,0,0,0,2.36,2.53,2.34,2.58,6.27,0, 0.0051230, 0.0074922, 0.01774155, 0.00735842, 0.0076889,buy
2010-01-31,2.58,9.55,2.7,4.87,0,1.9,0,0,2.36,4.41,2.79,2.53,2.58,0,5.7,3.88,-0.0265581,-0.0304644,-0.03008297,-0.02797080,-0.0241744,sell
2010-02-01,5.3,5.31,2.87,0,0,2.95,0,0,0,2.95,2.7,3.76,0,2.87,2.34,2.97,-0.0149418,-0.0108104,-0.01338308,-0.01098749,-0.0149421,sell
2010-02-02,0,6.19,5.2,2.58,4.56,4.55,0,3,2.67,4.43,0,4.74,5.65,2.67,4.14,4.78, 0.0040718, 0.0038973, 0.00407180, 0.01468771, 0.0038973,buy
2010-02-03,2.67,5.1,0,0,2.97,5.84,0,2.77,2.72,2.38,0,8.1,2.95,2.67,0,2.89, 0.0097518, 0.0061100, 0.00610996, 0.00610996, 0.0072193,buy
2010-02-04,4.24,0,3,0,1.54,0,3.48,4.81,2.6,1.64,2.87,3.48,0,0,3.64,2.84, 0.0021442, 0.0023060,-0.00056922, 0.00168149, 0.0006719,buy
2010-02-05,2.67,2.72,0,0,0,0,4.83,2.08,0,2.67,0,0,2.87,2.08,4.68,0,-0.0054702,-0.0147784,-0.02151254,-0.00312497,-0.0062357,sell
2010-02-06,2.49,0,0,0,4.97,2.56,8.34,5.17,5.85,0,2.72,2.62,2.56,2.77,8.02,0, 0.0097227, 0.0030639, 0.00446143,-0.00279531, 0.0045102,buy
2010-02-07,0,0,1.48,0,10.39,7.4,1.39,5.51,5.86,3.82,2.53,4.75,5.23,0,4.36,2.51,-0.0052235,-0.0100593, 0.01825445, 0.00387261, 0.0162863,sell
2010-02-08,0,0,2.34,0,5.92,4.56,2.67,1.96,2.97,1.41,1.56,5.92,3.93,2.67,1.96,0,-0.0110325,-0.0101492,-0.01197865,-0.00926617,-0.0059841,sell
2010-02-09,2.87,0,3.72,0,4.58,4.79,5.52,2.92,2.87,5.05,2.74,1.84,6.14,2.92,2.92,2.87, 0.0087779, 0.0096441, 0.01388319,-0.00046511, 0.0089033,buy
2010-02-10,0,2.65,6.68,0,0,4.52,0,0,2.58,2.97,0,0,1.82,1.94,0,4.54,-0.0011689, 0.0048653, 0.00039041, 0.00015980,-0.0011689,buy
2010-02-11,0,0,7.63,1.89,5.82,2.7,2.58,0,2.95,4.88,0,2.95,2.53,2.87,2.58,4.81, 0.0037095, 0.0076913, 0.01900447, 0.01240420, 0.0182342,buy
2010-02-12,0,0,6.78,2.92,7.07,2.62,0,0,0.59,3.84,2.65,0,5.89,0,4.27,5.39, 0.0019793, 0.0070157, 0.00684506, 0.00808012, 0.0068451,buy
2010-02-13,0,0,2.56,0,8.61,2.42,0.69,0,1.38,0,0,2.67,8.64,0,2.97,0, 0.0023941,-0.0239232,-0.01129261,-0.00778145,-0.0080335,sell
2010-02-14,0,0,1.9,2.72,10.05,5.97,5.01,0,5.53,2.97,0,5.97,8.85,2.82,5.14,2.72, 0.0135143, 0.0116077, 0.00884178, 0.01038653, 0.0136679,buy
2010-02-15,0,0,1.41,0,5.33,2.67,4.18,0,2.74,6.04,2.82,2.67,5.59,0,0,0,-0.0102834,-0.0093975,-0.00939752,-0.01024720,-0.0094069,sell
2010-02-16,0,0,1.84,0.71,5.59,4.65,4.39,0,2.97,2.67,2.49,3,1.39,2.62,4.6,2.55,-0.0043645,-0.0018884,-0.00895303,-0.00083371,-0.0043645,sell
2010-02-17,0,0,2.92,2.2,2.44,5.67,2.58,3,2.67,5.41,2.58,0,3,0,3,5.12,-0.0013444,-0.0094230,-0.01125717, 0.00065313,-0.0164914,sell
2010-02-18,0,2.89,0,2.95,0,7.08,1.58,2.82,1.7,3.88,1.58,2.82,0,2.82,0,5.84,-0.0024054, 0.0080764, 0.00785211, 0.00804678, 0.0098748,buy
2010-02-19,5.39,0,0,1.25,2.42,0,5.57,0,2.97,0,0,0,2.77,2.6,2.42,3.87, 0.0061745,-0.0046230,-0.00408580,-0.00462298,-0.0099379,sell
2010-02-20,2.4,1.61,0,0,0,2.74,2.44,2.84,0,2.44,2.84,2.4,1.61,0,2.74,0,-0.0041168,-0.0036651,-0.00386766, 0.00121260, 0.0000881,sell
2010-02-21,1.47,2.6,0,0,0,1.65,3.5,6.55,2.36,0,0,3.12,3.26,1.37,2.84,2.82,-0.0004622, 0.0024475, 0.00580645, 0.00421440, 0.0021163,buy
2010-02-22,0,2.7,2.53,0,2.92,4.28,1.58,5.15,0,2.53,0,8.59,5.42,2.62,0,0,-0.0064171,-0.0097318,-0.01003127,-0.01141363,-0.0130828,sell
2010-02-23,5.42,0,2.67,0,2.4,5.04,5.9,2.36,2.77,0,2.65,7.11,5.95,0,2.36,2.95,-0.0102665,-0.0126818,-0.00872991,-0.01163844,-0.0040553,sell
2010-02-24,5.48,5.16,0,2.84,0,4.29,2.85,0,2.56,2.51,2.6,0.55,6.69,2.97,0,2.74, 0.0030045,-0.0046645, 0.00271382, 0.00264495, 0.0052838,buy
2010-02-25,2.7,4.95,5.54,2.62,2.97,0,1.77,0,2.92,2.85,2.62,4.39,0,2.65,2.7,2.97, 0.0171281, 0.0109168, 0.01550018, 0.01201723, 0.0118281,buy
2010-02-26,0,2.97,8.18,0.73,2.95,0,3,0,0.9,3.98,0,3,2.67,2.62,5.92,0.73,-0.0059204,-0.0164483,-0.00343827,-0.00129686,-0.0034383,sell
2010-02-27,0,2.79,5.59,8.39,2.72,0,1.52,0,5.76,2.14,2.65,4.29,2.79,0,5.54,5.84, 0.0043918, 0.0023029, 0.00271938, 0.00435624, 0.0053299,buy
2010-02-28,2.74,2.3,0,7.01,0,0,0,0,2.22,5.46,0,2.3,2.74,2.49,0,2.03,-0.0064413, 0.0013910,-0.00793385,-0.00599354,-0.0064413,sell
2010-03-01,2.79,0,2.84,2.4,2.74,0,0,0,2.84,2.06,0,2.79,0,0,2.4,2.74, 0.0018136, 0.0095582, 0.00259316, 0.00201958,-0.0049058,buy
2010-03-02,0,2.47,8.24,0,0,3.86,0,2.6,2.47,2.67,2.95,1.24,2.6,2.62,0.82,2.62,-0.0113811,-0.0110028,-0.00495141, 0.00956810,-0.0149651,sell
2010-03-03,2.34,7.83,5.09,0,0,2.97,3.83,2.42,2.34,2.42,2.74,5.39,1.3,2.67,5.35,4.67,-0.0061152,-0.0061276,-0.00452329,-0.01070508,-0.0059371,sell
2010-03-04,5.71,5.01,2.97,0,1.87,1.34,5.97,0,1.87,2.87,2.84,1.34,5.97,2.06,5.92,2.97,-0.0045499,-0.0051812,-0.00873890,-0.00454989,-0.0076975,sell
2010-03-05,4.29,0,0,0,2.97,2.42,4.06,2.65,2.97,0,0,2.7,3.78,2.53,3,2.65,-0.0032452,-0.0025180,-0.00399519,-0.00525820,-0.0057037,sell
2010-03-06,2.87,0,0,0,4.32,2.47,0.53,4.83,4.39,0.62,0,3,2.7,0,2.87,2.06, 0.0056731, 0.0072432,-0.00627841, 0.00724315, 0.0056952,buy
2010-03-07,0,0,0,0,3,0,1.37,8.51,0,5.5,2.89,4.37,0,2.65,0,0,-0.0001422, 0.0013493, 0.00533859,-0.00014220, 0.0016940,buy
2010-03-08,2.67,0,0,0,0,0,5.47,2.47,2.47,2.97,0,3,0,0,2.47,2.67,-0.0018212, 0.0077185,-0.01259874,-0.00001097, 0.0023353,buy
2010-03-09,0,2.44,0,0,0,2.44,7.84,0,2.44,2.82,2.53,2.49,2.47,0,0,2.44, 0.0110565, 0.0068302, 0.00683021, 0.00125980, 0.0066526,buy
2010-03-10,0,0,2.56,0,0,1.82,9.29,1.27,0,1.82,2.47,3.78,1.27,2.65,2.97,2.56,-0.0058543,-0.0105092,-0.00177340,-0.00260624, 0.0005126,sell
2010-03-11,0,0,0,0,5.37,8.46,4.19,2.95,2.84,2.79,2.72,2.95,5.48,2.95,1.24,0, 0.0128108, 0.0113470, 0.01301138, 0.01281084, 0.0095947,buy
2010-03-12,0,0,0,0,7.29,5.6,1.23,2.24,0,2.56,1.94,4.02,5.19,0,2.65,0,-0.0002872,-0.0017904, 0.00277074, 0.01518346, 0.0115890,sell
2010-03-13,0,1.46,2.95,2.42,7.93,3.49,0,0,2.42,0,2.79,1.59,1.9,4.36,2.58,6.83, 0.0041237, 0.0115308, 0.00396723, 0.00633837, 0.0078154,buy
2010-03-14,0,2.95,5.87,0,0,2.49,2.58,0,0,2.67,0,2.49,2.58,2.97,0.6,8.82, 0.0157413, 0.0023848, 0.00238477, 0.00495163, 0.0210813,sell
2010-03-15,0,1.65,4.3,0,0,0,2.58,0,0,0,2.04,2.58,0,5.03,6.14,5.95, 0.0131379, 0.0134157, 0.01328700, 0.00811753, 0.0066941,buy
2010-03-16,0,2.7,0,0,5.59,0,0,2.87,5.59,0,3,0,2.87,0,7.42,2.7,-0.0106793,-0.0106793,-0.01067925,-0.00973554,-0.0117814,sell
2010-03-17,0,1.68,0,0,6.85,5.18,0,2.77,8.34,3.69,0,2.77,0,0,2.97,1.68, 0.0153124, 0.0142299, 0.01316929, 0.01304700, 0.0162637,buy
2010-03-18,2.56,0,0,0,14.39,5.67,2.82,0,8.72,5.67,2.97,0,0,2.65,4.52,2.56,-0.0030497,-0.0113909,-0.00564633,-0.01226764,-0.0043236,sell
2010-03-19,2.47,0,0,0,5.81,6.71,2.47,1.51,4.21,5.31,0,0,3.98,3,2.47,0,-0.0000267, 0.0019723, 0.00399566, 0.00165458, 0.0133695,sell
2010-03-20,2.49,2.56,0,0,1.3,2.58,2.4,9.56,3.68,0,2.58,4.01,5.48,0,2.4,2.74,-0.0015431,-0.0030085,-0.00321897, 0.00301860, 0.0034738,sell
2010-03-21,0,5.86,2.67,0,0,0,5.77,2.97,0,0,2.82,5.86,2.67,2.95,0,2.97,-0.0032620,-0.0058545, 0.00704908,-0.00254664,-0.0038587,sell
2010-03-22,0,0,2.89,0,0,0,2.97,4.21,0,2.42,0,4.68,0,0,0,2.97, 0.0075799, 0.0133855, 0.01360938, 0.00657323, 0.0075799,buy
2010-03-23,2.53,1.3,0,2.49,0,4.07,0,5.72,3.76,1.3,0,0,2.49,3,2.72,2.84, 0.0006477, 0.0044900, 0.00391452, 0.00827488, 0.0027487,buy
2010-03-24,4.66,4.16,0,2.79,2.42,2.92,0,3.95,5.69,4.31,2.89,2.79,1.06,0,0,4.16, 0.0107973, 0.0088754, 0.01116167, 0.00817121, 0.0090259,buy
2010-03-25,8.41,4.25,4.88,0,2.95,1.24,0,4.15,3.68,7.2,0,1.62,4.97,2.92,2.49,3, 0.0144014, 0.0119823, 0.01351605, 0.01440142, 0.0133016,buy
2010-03-26,4.37,10.42,5.76,0,1.56,0,0,5.92,0,5.98,2.87,5.87,5.48,2.4,2.56,5.79,-0.0032704,-0.0032704,-0.00331371,-0.00327041, 0.0010537,sell
2010-03-27,3.18,10.01,4.87,2.95,0,0,0,1.43,2.95,1.65,2.92,2.47,3.92,2.34,2.53,3.66,-0.0148451,-0.0138079,-0.01529369,-0.01499131,-0.0146519,sell
2010-03-28,5.24,4.15,3.96,2.3,4.23,0,0,0,0,4.01,2.58,2.32,0,1.38,1.67,7.92, 0.0068716,-0.0039209,-0.00956823, 0.00371103, 0.0037481,sell
2010-03-29,2.18,1.77,3.97,2.84,2.95,2.34,1.11,2.84,3.49,1.77,1.59,0,2.84,0,5.79,4.52, 0.0007415,-0.0021731,-0.00541941,-0.00428989, 0.0011890,sell
2010-03-30,0,4.72,2.92,2.4,1.8,1.27,5.92,2.95,5.89,4.72,0,2.95,0,2.4,1.8,4.22, 0.0047400,-0.0024143, 0.00013269,-0.01334738, 0.0021152,buy
2010-03-31,2.97,4.33,2.6,2.42,2.95,0,7.9,0,6.42,4.33,2.42,0,2.74,0,5.55,1.71,-0.0104270,-0.0063056,-0.00482038,-0.00668787,-0.0045669,sell
2010-04-01,2.38,4.63,2.65,0,2.72,3.3,5.29,0,2.95,5.49,0,2.34,2.03,2.65,5.51,0,-0.0163428,-0.0063411,-0.00760595,-0.00144818,-0.0190162,sell
2010-04-02,2.51,4.42,2.56,0,0,8.59,2.89,5.53,5.47,4.84,2.56,2.89,2.7,2.58,2.51,2.95,-0.0136090,-0.0180038,-0.02239581,-0.01320144,-0.0175892,sell
2010-04-03,3.35,3.34,0,0,4.8,6.9,0,0,2.67,6.05,1.52,2.18,3.44,2.53,0,0, 0.0008189, 0.0010448, 0.00055284, 0.00511721, 0.0149113,sell
2010-04-04,6.02,4.36,0.68,0,2.58,5.92,2.2,6.05,5.17,7.7,2.56,3.3,3.7,0,2.38,3, 0.0006204, 0.0012603, 0.00077064, 0.00077064, 0.0007706,buy
2010-04-05,7.68,4.69,0.85,0,0,3.54,2.58,1.82,4,3.89,2.97,1.82,8.16,0,0,2.92,-0.0003025,-0.0027732,-0.00151531,-0.00992389,-0.0122968,sell
2010-04-06,2.97,1.74,3.95,0,0,2.6,2.65,5.58,2.6,4.39,0,5.77,4.05,2.58,0,2.87, 0.0043790, 0.0069997, 0.01034116, 0.00540576, 0.0103845,buy
2010-04-07,1.67,1.67,1.37,0,6.02,2.51,2.62,1.89,2.53,5.61,0,1.89,5.1,0,2.62,0,-0.0036236, 0.0063074, 0.00753527, 0.00157903, 0.0074599,buy
2010-04-08,0,1.61,1.76,0,8.31,2.89,0,2.77,0,4.45,2.77,2.65,4.58,0,2.89,0,-0.0005412, 0.0074337, 0.00882205, 0.01998108, 0.0134267,buy
2010-04-09,0.67,1.52,2.26,2.82,9.51,2.56,2.84,0,1.34,7.14,0,1.42,4.82,2.84,2.47,3.49, 0.0116828, 0.0147254, 0.01417024, 0.01460474, 0.0144962,buy
2010-04-10,1.56,1.46,2.92,0,1.58,7.62,5.23,0,2.77,3.04,2.58,2.49,5.57,2.97,2.16,1.56,-0.0010785,-0.0016982,-0.00009348,-0.00172459, 0.0014677,sell
2010-04-11,2.95,1.36,5.65,0,2.51,2.95,2.44,0,0,4.08,0,2.44,3,2.51,2.95,5.6,-0.0140222,-0.0141023,-0.01081181,-0.01099588,-0.0040128,sell
2010-04-12,3.42,1.27,2.3,0,2.77,4.12,0,1.85,2.77,1.27,2.7,1.02,4.15,0,4,2.4,-0.0006519,-0.0004120,-0.00059001,-0.00256495,-0.0006443,sell
2010-04-13,2.97,2.6,1.76,0,2.74,2.95,0,5.67,2.95,0,2.74,5.69,4.71,0,0,2.6, 0.0016280, 0.0002545, 0.00574270, 0.00016497, 0.0002545,buy
2010-04-14,5.09,0,1.33,0,4.82,0,2.4,0,2.4,2.4,0,2.67,1.33,2.42,2.42,2.42, 0.0052359, 0.0052359,-0.00061470,-0.00188581, 0.0004318,buy
2010-04-15,3,0,0,0,0,6.57,1.98,0,1.44,3.31,2.87,0,3,0,3.8,0, 0.0102050, 0.0068170, 0.00862450, 0.00750537, 0.0059116,buy
2010-04-16,2.6,4.55,0,0,1.51,3.93,3.91,2.47,0,3.91,0,2.6,4.55,1.51,3.93,2.47,-0.0082762,-0.0121730,-0.01144086,-0.00738646,-0.0106923,sell
2010-04-17,0,5.92,2.79,0,4.32,1.64,5.94,4.1,2.84,2.97,0,2.92,5.79,2.4,6.53,1.26,-0.0142686,-0.0120129, 0.00523073,-0.01323407,-0.0140540,sell
2010-04-18,0,1.46,2.65,0,5.77,4.2,6.58,5.69,1.09,5.39,2.77,2.65,1.46,2.58,4.62,5.79, 0.0053480, 0.0044743, 0.00438938, 0.00766633, 0.0077512,buy
2010-04-19,2.44,0,0,2.87,1.99,5.41,5.02,5.21,4.93,0,2.49,0,2.87,2.53,6.21,3.91, 0.0031894, 0.0010517,-0.00383673,-0.00210955, 0.0010469,buy
2010-04-20,0,2.79,0,2.58,0,3.65,5.51,0,5.74,0,2.56,2.58,0,0,1.27,2.38,-0.0174049,-0.0061014,-0.00588937,-0.00675691,-0.0062310,sell
2010-04-21,5.15,0,2.7,0,2.56,0,1.52,2.56,4.22,2.36,0,0,0,2.56,2.79,2.56,-0.0018284, 0.0047077,-0.00849374, 0.00278292, 0.0038569,sell
2010-04-22,0,5.05,5.17,0,0,0,0.92,2.56,0,2.4,2.56,2.4,2.77,0,3.57,0, 0.0146100, 0.0185540, 0.01765217, 0.01800768, 0.0134224,buy
2010-04-23,1.99,4.97,5.43,2.47,0,0,2.62,0.67,3.14,2.56,0,2.3,3.35,1.31,5.49,2.79,-0.0067865,-0.0108397,-0.00971129,-0.01476928,-0.0127946,sell
2010-04-24,11.42,1.33,0,0,0,0,3,1.92,1.92,0,2.34,3.75,4.13,2.53,3,0,-0.0046965,-0.0001088,-0.00758817,-0.00010878,-0.0075882,sell
2010-04-25,2.97,7.78,2.49,5.74,2.42,0,0,2.97,5.46,2.95,2.34,2.97,2.97,2.47,2.79,2.42, 0.0014875,-0.0082669,-0.00925884,-0.00462271,-0.0071288,sell
2010-04-26,2.22,4.59,5.29,0,0,2.6,0,7.24,4.07,0,2.42,4.97,5.01,2.87,0,2.6,-0.0015608,-0.0015608, 0.00698820,-0.00424716,-0.0042472,sell
2010-04-27,2.97,0,5.5,0,0,3.52,2.87,0,2.97,6.14,0,0,0.52,1.03,2.36,2.87, 0.0052803,-0.0005851, 0.00825199, 0.00269970, 0.0049920,buy
2010-04-28,1.76,5.11,1.55,5.28,0,5.97,2.32,0,1.76,8.41,2.7,0,3.87,5.53,2.67,0, 0.0057339,-0.0078436, 0.00181949, 0.00776017,-0.0017655,sell
2010-04-29,4.2,0,2.95,0,0,7.25,2.79,2.67,0,7.72,0,2.79,5.37,1.94,1.31,2.67, 0.0222844, 0.0222844, 0.02288382, 0.01993337, 0.0236020,buy
2010-04-30,3.3,0,7.03,0,2.87,3.99,0,2.62,2.62,1.25,2.67,2.74,5.51,2.49,2.53,0, 0.0163031, 0.0064997,-0.00027377, 0.00518924,-0.0000336,buy
2010-05-01,3.85,2.4,0,0,2.56,0,0,2.47,0,2.47,2.4,2.56,1.34,0,0,2.51, 0.0104809, 0.0042167, 0.01060509, 0.00895488, 0.0079537,buy
2010-05-02,6.56,4.07,0.56,0,0,0,2.82,4.36,2.82,1.54,2.7,0.56,5.17,2.53,4.36,1.58,-0.0211123,-0.0182451,-0.02098623,-0.00627408,-0.0019583,sell
2010-05-03,6.6,4.86,0.86,0,0,4.59,0,0,2.97,0,0,4.09,3,2.95,3.78,2.7, 0.0034305, 0.0034488, 0.00746276, 0.00493016,-0.0028662,buy
2010-05-04,3.95,3,4.03,0,2.89,2.97,5.56,0,2.89,2.72,0,2.9,2.36,0,8.81,2.72,-0.0101241,-0.0082716,-0.01015210,-0.00986841,-0.0101241,sell
2010-05-05,4.46,2.95,2.5,0,2.56,4.85,0,2.47,0,2.49,2.47,5.45,4.07,0,5.31,0, 0.0082120, 0.0085719, 0.00903007, 0.01130799, 0.0011566,buy
2010-05-06,2.2,2.1,4.58,2.56,5.37,5.02,0,2.7,0,2.58,0,9.57,2.62,2.7,4.5,2.56,-0.0065701,-0.0041635,-0.00704967,-0.00510035,-0.0070985,sell
2010-05-07,0,1.5,5.82,2.3,5.25,2.47,5.51,0,2.72,2.28,2.56,8.29,2.95,0,4.47,2.3,-0.0191208,-0.0252574,-0.00310485, 0.01037140,-0.0232690,sell
2010-05-08,0,0,3.63,0,0,2.72,5.21,0,0,0,2.72,6.05,0,2.79,0,0, 0.0014614, 0.0098213,-0.00437872, 0.00396836, 0.0011761,buy
2010-05-09,0,1.29,2.6,0,2.74,0,1.42,0,2.74,2.44,0,0,1.29,1.42,2.72,2.6,-0.0034273,-0.0164133,-0.00101679, 0.00784181,-0.0010168,buy
2010-05-10,0,5.41,0,0,4.66,2.67,0,2.42,1.74,0,2.92,0,5.39,2.67,0,2.44, 0.0018651, 0.0126556, 0.01298526, 0.01813641, 0.0117920,buy
2010-05-11,2.4,2.79,0,0,6.62,2.79,0,2.95,2.79,2.79,0,2.95,2.79,3.83,0,2.4, 0.0090917, 0.0090917, 0.00911492, 0.00875308, 0.0118274,buy
2010-05-12,4.99,0,0,0,6.42,0,3.33,0,3.33,2.01,2.67,0,2.65,1.74,2.67,2.34,-0.0161312,-0.0009263,-0.00065466, 0.00245662,-0.0007400,buy
2010-05-13,2.56,2.42,0,0,2.14,5.02,0,0,0,2.6,0,2.56,2.42,2.14,2.42,0, 0.0212822, 0.0215629, 0.02003750, 0.01274793, 0.0215629,buy
2010-05-14,0,2.36,2.6,0,5.05,0,5.03,5.16,2.56,2.65,2.4,2.36,2.6,5.54,2.38,2.6,-0.0155094,-0.0155685,-0.01393049,-0.01556855,-0.0057855,sell
2010-05-15,0.62,0,4.04,0,3,2.44,1.23,0.77,0,1.47,2.44,2.79,1.87,3,0,0.53, 0.0133802, 0.0185284,-0.01288569, 0.01405062, 0.0119237,buy
2010-05-16,3.6,1.82,0,0,5.54,0,7.25,8.49,2.74,6.15,1.77,0,2.68,5.54,2.84,4.98, 0.0017183, 0.0009935, 0.00825715,-0.00130871,-0.0002148,buy
2010-05-17,1.26,5.74,0,4.74,2.2,5.23,8.66,4.71,2.95,5.87,2.95,2.34,6.45,4.71,0,7.27,-0.0133410,-0.0151589,-0.01280903,-0.01533261,-0.0148006,sell
2010-05-18,7.13,3,2.4,0,4.37,0,8.76,6.02,2.4,7.51,0,0,4.99,4.63,3.65,8.5,-0.0000958,-0.0025681, 0.01272353,-0.00662000,-0.0047696,sell
2010-05-19,4.26,9.85,6.33,0,1.44,0,4.2,8.69,2.68,4.46,2.97,4.53,7.46,1.44,7.13,4.1,-0.0127415,-0.0082860,-0.01579694,-0.01887350,-0.0181948,sell
