Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,1,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.012678,-0.0122615,-0.0162973,-0.0112575,-0.0094525,sell
2010-01-12,2,2,0,0,2,0,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.023948,-0.0382540,-0.0553431,-0.0338208,-0.0546220,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.039022,-0.0240874,-0.0333418,-0.0254352,-0.0272480,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.019047,-0.0250886,-0.0094155,-0.0214921,-0.0214865,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.013636,-0.0136362,-0.0130560,-0.0176343,-0.0371212,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.006419, 0.0033285,-0.0044178, 0.0067170, 0.0067170,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.016214,-0.0138490,-0.0131719,-0.0175961,-0.0135086,sell
2010-01-18,1,0,1,1,4,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.012087, 0.0032207,-0.0012048, 0.0008819,-0.0000185,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004167, 0.0071250, 0.0519363,-0.0018373, 0.0429640,buy
2010-01-20,2,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.001086, 0.0015339,-0.0008810, 0.0010859,-0.0091228,sell
2010-01-21,3,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.015783,-0.0144776,-0.0198701,-0.0077253,-0.0208287,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.027558, 0.0245364, 0.0275582, 0.0273864, 0.0135464,buy
2010-01-23,4,0,3,0,3,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.022474, 0.0145328, 0.0067665, 0.0251126, 0.0066086,buy
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.023110,-0.0134500,-0.0160171,-0.0207697,-0.0134500,sell
2010-01-25,3,0,3,0,2,2,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.001565, 0.0016282, 0.0003349, 0.0055965, 0.0106779,buy
2010-01-26,3,1,2,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.003549,-0.0099106,-0.0004676,-0.0094186,-0.0142079,sell
2010-01-27,2,2,1,2,1,4,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.013416, 0.0129905,-0.0036781, 0.0006592, 0.0133278,buy
2010-01-28,0,2,2,3,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001947,-0.0080521, 0.0281472, 0.0299125,-0.0049194,buy
2010-01-29,1,0,3,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.009668, 0.0098231, 0.0205665, 0.0205665, 0.0079418,buy
2010-01-30,0,2,1,3,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022379,-0.0276818,-0.0278742,-0.0227677,-0.0223291,sell
2010-01-31,1,1,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022831,-0.0262865,-0.0297028,-0.0297028,-0.0316987,sell
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.006087,-0.0042216,-0.0073200,-0.0058897,-0.0058897,sell
2010-02-02,0,4,2,1,2,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016003, 0.0102344, 0.0042060, 0.0034545, 0.0119876,buy
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.016888, 0.0136666, 0.0130187, 0.0170820, 0.0076661,buy
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.063137,-0.0669720,-0.0355501,-0.0259674,-0.0456105,sell
2010-02-05,1,1,0,0,4,0,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009313,-0.0189119,-0.0006336,-0.0110124,-0.0194758,sell
2010-02-06,1,1,0,0,3,3,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.007549,-0.0161297,-0.0045748,-0.0151306,-0.0064637,sell
2010-02-07,1,1,0,0,4,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.008277, 0.0025066,-0.0088396,-0.0028631,-0.0025194,sell
2010-02-08,0,2,0,0,3,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.007523, 0.0055460, 0.0081446, 0.0107417, 0.0079337,buy
2010-02-09,1,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.010864,-0.0106173,-0.0097888,-0.0089973,-0.0059421,sell
2010-02-10,0,1,2,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030629,-0.0174469,-0.0176027,-0.0278069,-0.0197562,sell
2010-02-11,1,0,2,1,5,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015125, 0.0072608,-0.0161508,-0.0141943,-0.0135713,sell
2010-02-12,2,0,2,3,6,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.015850, 0.0028248,-0.0250937,-0.0177761,-0.0227104,sell
2010-02-13,1,1,2,2,5,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.027702,-0.0274192,-0.0277024, 0.0012146,-0.0283643,sell
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.040431,-0.0280335,-0.0439090,-0.0429914,-0.0418809,sell
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.029843,-0.0238157,-0.0288871,-0.0298430,-0.0291116,sell
2010-02-16,0,1,2,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.028910,-0.0282000,-0.0311036,-0.0293427,-0.0292455,sell
2010-02-17,1,0,1,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.036292, 0.0303393,-0.0001852, 0.0401502, 0.0387534,buy
2010-02-18,0,1,0,1,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.001171, 0.0015820, 0.0004777,-0.0003464, 0.0003860,buy
2010-02-19,2,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027678, 0.0281321,-0.0055627, 0.0276782, 0.0295059,buy
2010-02-20,0,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000229, 0.0037734, 0.0082676, 0.0015502, 0.0044928,buy
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.021427,-0.0084002, 0.0214274, 0.0279488, 0.0214274,buy
2010-02-22,1,1,3,0,0,2,2,3,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000274,-0.0005546,-0.0002738, 0.0070489,-0.0004950,buy
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.000875,-0.0008754,-0.0023780, 0.0081530,-0.0002281,buy
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.037874, 0.0214949, 0.0228710, 0.0033305, 0.0266572,buy
2010-02-25,2,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002397, 0.0049569, 0.0016140, 0.0040724, 0.0037438,buy
2010-02-26,0,3,3,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003998,-0.0072359,-0.0066675,-0.0008934,-0.0005791,sell
2010-02-27,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045220,-0.0487034,-0.0457725,-0.0471260,-0.0434648,sell
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006865,-0.0024309,-0.0066098,-0.0221123,-0.0036546,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016925,-0.0095745,-0.0148301,-0.0095745, 0.0002284,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.041663, 0.0351031, 0.0272460, 0.0272460, 0.0450345,buy
2010-03-03,1,2,5,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.011819, 0.0198985, 0.0166724, 0.0149609, 0.0214168,buy
2010-03-04,2,4,2,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.008053,-0.0088409, 0.0002960,-0.0125216,-0.0008170,sell
2010-03-05,3,3,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.023475, 0.0270387, 0.0274481, 0.0274938, 0.0015821,buy
2010-03-06,4,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001001, 0.0004475,-0.0032418, 0.0003812, 0.0005873,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.007724,-0.0096152,-0.0227677,-0.0246042,-0.0101775,sell
2010-03-08,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.034832, 0.0033882, 0.0000278, 0.0287579, 0.0238497,buy
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008978, 0.0007149,-0.0061712,-0.0043883,-0.0081586,sell
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.020624,-0.0138207,-0.0097189,-0.0097189,-0.0231371,sell
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012772, 0.0092133, 0.0103382, 0.0091596, 0.0057582,buy
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.030041,-0.0200616,-0.0278050,-0.0212168, 0.0098862,sell
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.023904, 0.0004599,-0.0253028,-0.0239041,-0.0195989,sell
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.010532,-0.0105324,-0.0153481,-0.0127236,-0.0106770,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.000861, 0.0008605,-0.0038608,-0.0088975, 0.0008605,buy
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.012408,-0.0032146,-0.0049309,-0.0108912,-0.0063400,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.045036, 0.0463496, 0.0482191, 0.0473837, 0.0484214,buy
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.037812, 0.0335940, 0.0325900, 0.0340323, 0.0397878,buy
2010-03-19,3,1,0,1,3,3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.014451, 0.0172783, 0.0161546, 0.0198374, 0.0164496,buy
2010-03-20,1,3,0,1,3,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.058090,-0.0113734,-0.0517781,-0.0298695,-0.0104587,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.014539, 0.0043267, 0.0145389, 0.0141233, 0.0145389,buy
2010-03-22,2,1,0,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019106, 0.0200001, 0.0209845, 0.0181159, 0.0170477,buy
2010-03-23,3,0,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.004907, 0.0069283, 0.0049071, 0.0050618, 0.0022387,buy
2010-03-24,3,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.024160, 0.0108294, 0.0066882, 0.0083767, 0.0159072,buy
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.012326, 0.0029033,-0.0117423,-0.0105062,-0.0123606,sell
2010-03-26,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.008965, 0.0047881,-0.0036582,-0.0069910,-0.0061252,sell
2010-03-27,3,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.008708,-0.0090481,-0.0071465,-0.0131174,-0.0013303,sell
2010-03-28,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.009067, 0.0042752, 0.0067660, 0.0067497, 0.0052010,buy
2010-03-29,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.018523,-0.0111772,-0.0098416,-0.0101268,-0.0093653,sell
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.008987, 0.0104285, 0.0099728, 0.0083331, 0.0079606,buy
2010-03-31,1,1,2,1,3,2,4,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.017399,-0.0148637,-0.0083013,-0.0173995,-0.0193486,sell
2010-04-01,1,1,3,0,1,4,2,2,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.014076, 0.0128946, 0.0142469, 0.0153698, 0.0140765,buy
2010-04-02,2,1,3,0,1,3,2,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.001205,-0.0061633,-0.0035848, 0.0004439,-0.0062107,sell
2010-04-03,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.002260, 0.0107586,-0.0077265, 0.0101270,-0.0295771,sell
2010-04-04,3,2,1,0,0,3,1,5,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.011824,-0.0086675,-0.0084826,-0.0086675,-0.0062114,sell
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009639,-0.0219250,-0.0153360,-0.0147287,-0.0218888,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013105,-0.0133780,-0.0221712,-0.0109328,-0.0212447,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029220, 0.0010376,-0.0303332,-0.0294871,-0.0303332,sell
2010-04-08,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.065417,-0.0605517,-0.0644106,-0.0470452,-0.0584617,sell
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.023190,-0.0145703,-0.0267362,-0.0122668,-0.0115763,sell
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.024080,-0.0303350,-0.0228001,-0.0261576,-0.0291538,sell
2010-04-11,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.033890,-0.0318515,-0.0310292,-0.0341113,-0.0216154,sell
2010-04-12,2,2,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.003774,-0.0046598,-0.0119389,-0.0178064,-0.0040284,sell
2010-04-13,2,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.058991,-0.0456961,-0.0298858,-0.0189837,-0.0556466,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018752,-0.0203894,-0.0190523,-0.0287607,-0.0207802,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003580, 0.0080221, 0.0059661,-0.0035906, 0.0163724,buy
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.017387,-0.0345284,-0.0354954,-0.0348077,-0.0380646,sell
2010-04-17,1,2,2,0,2,1,4,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.023546,-0.0128132,-0.0193875,-0.0231101,-0.0202826,sell
